,id,actual,prediction
8697,8697,1,0.47230232371397796
11117,11117,0,0.47039152827420866
13979,13979,0,0.4707198941595414
14229,14229,0,0.47420268439358004
8499,8499,1,0.47378364873521206
11609,11609,0,0.4748962048518349
2676,2676,0,0.47374734178361155
4290,4290,1,0.47576594774519176
6284,6284,0,0.47684345625054925
3071,3071,0,0.4695474554030613
5677,5677,0,0.4756093843705296
1478,1478,0,0.47336665936772526
13092,13092,1,0.4780795072195213
15649,15649,0,0.4683417122589429
1490,1490,0,0.47142189487184477
4252,4252,1,0.46753182436645896
2720,2720,0,0.47816658207723384
12720,12720,1,0.4693752934078133
8119,8119,1,0.47198539121624467
12363,12363,1,0.4692737025198761
14952,14952,0,0.47382974150237755
9276,9276,0,0.4696613966507715
1224,1224,0,0.4697793144985709
810,810,1,0.4711917576885961
4001,4001,1,0.4722199156437991
10006,10006,0,0.4733169246769493
4665,4665,1,0.4710187815227761
8690,8690,1,0.4716135796710656
8720,8720,1,0.47148893636631783
10713,10713,0,0.4677921812581379
9439,9439,0,0.4751459447279824
6402,6402,0,0.47046389461575455
14455,14455,0,0.47496375125467316
3012,3012,0,0.4738800458169382
14423,14423,0,0.47420268439358004
14219,14219,0,0.46158791242222924
5833,5833,0,0.46762975138855317
4914,4914,0,0.4790167082973466
9016,9016,1,0.4686476591376026
7009,7009,0,0.4777621758964255
16330,16330,0,0.47436692177350287
5679,5679,0,0.4772044566660464
3153,3153,0,0.4728376385104181
4820,4820,1,0.47576594774519176
4171,4171,1,0.4734255491820204
4634,4634,1,0.47001936700114694
11630,11630,0,0.4712070648257701
3526,3526,0,0.47173401207857185
12037,12037,0,0.4711152196189112
14051,14051,0,0.4783096153039679
7226,7226,0,0.4777621758964255
15126,15126,0,0.4681040988034032
12742,12742,1,0.4704122499106345
936,936,1,0.46673284303305185
1956,1956,0,0.47012077810150876
2007,2007,0,0.4688534345613076
11691,11691,0,0.4775644706175825
12235,12235,0,0.474251418224319
4079,4079,1,0.46846490668290297
16148,16148,0,0.476240912577556
10985,10985,0,0.4704513545920144
15905,15905,0,0.4692278849908456
1958,1958,0,0.4756559141666162
5623,5623,0,0.47057073718210285
8069,8069,1,0.47079203476448184
6817,6817,0,0.47562140981709
11528,11528,0,0.4710967451569245
752,752,1,0.46963713740209745
16106,16106,0,0.47011425182354144
16191,16191,0,0.47406419899114394
13031,13031,1,0.46135472683410894
8973,8973,1,0.4725033545690072
15452,15452,0,0.4618855734674232
16189,16189,0,0.46871357711032574
8763,8763,1,0.47413095256162674
13193,13193,1,0.47367000346770105
16535,16535,0,0.4692278849908456
1909,1909,0,0.4695474554030613
12645,12645,1,0.4623497427821084
14216,14216,0,0.47733997268756945
15848,15848,0,0.4677286367503447
11209,11209,0,0.45980534842005727
6968,6968,0,0.4705453187346507
12474,12474,1,0.474251418224319
1232,1232,0,0.4710768974833402
9403,9403,0,0.4633720146763448
1313,1313,0,0.47139724040867714
1459,1459,0,0.46931733605448434
11157,11157,0,0.46069115226641144
14846,14846,0,0.4729551202206325
8525,8525,1,0.47677441800800374
6498,6498,0,0.47890642986976
3548,3548,0,0.47662263331986354
9900,9900,0,0.46704117124639877
13967,13967,0,0.4727275468474599
1678,1678,0,0.4770689379191773
6214,6214,0,0.47239776502988245
2700,2700,0,0.47775806877618415
6066,6066,0,0.46679797799673783
8783,8783,1,0.47860434136529273
1784,1784,0,0.47435965106816025
11711,11711,0,0.4693875221711384
281,281,1,0.47372296067759506
11714,11714,0,0.47142497367349157
11,11,1,0.4734927064276373
9639,9639,0,0.4701600951850169
2871,2871,0,0.47198899750830225
813,813,1,0.47554904010347504
12520,12520,1,0.47030052415618656
3013,3013,0,0.4704344506315625
16937,16937,0,0.477333389945887
5916,5916,0,0.46873162286940195
12300,12300,0,0.47289398456996473
1191,1191,0,0.4681123464371795
7342,7342,0,0.4685814953577462
11809,11809,0,0.47801775645930705
7692,7692,1,0.47230350532800086
186,186,1,0.47632073262286195
8006,8006,1,0.4716446097014222
2121,2121,0,0.47137155435258987
16379,16379,0,0.46670706164659886
11706,11706,0,0.4712488198407116
15767,15767,0,0.4713549438135793
8844,8844,1,0.47766434096522026
13051,13051,1,0.4685941644824255
14471,14471,0,0.47496375125467316
8909,8909,1,0.4708763408596813
734,734,1,0.46908921050936686
4237,4237,1,0.46988384724147964
8693,8693,1,0.469773065760721
2907,2907,0,0.47360720314593685
5447,5447,0,0.47046389461575455
7819,7819,1,0.4733962809560896
5389,5389,0,0.4719733595658868
3945,3945,1,0.4756455418222663
12349,12349,1,0.46863389520484205
13189,13189,1,0.46680381413398475
7837,7837,1,0.47334523669525774
5906,5906,0,0.47395995717165507
892,892,1,0.4710768974833402
5972,5972,0,0.4705505248667214
13287,13287,1,0.47579896311765885
751,751,1,0.4709866923231345
5486,5486,0,0.47468503676961865
4362,4362,1,0.4721463093334184
7532,7532,0,0.47108349179591275
14382,14382,0,0.4773614672715404
15450,15450,0,0.4693532979500753
4245,4245,1,0.471715874563762
8025,8025,1,0.46768337691149464
11160,11160,0,0.47640308243472723
3817,3817,1,0.4635935334766424
5877,5877,0,0.47443105464183344
14417,14417,0,0.4731415533538893
13839,13839,1,0.4708094886822298
15178,15178,0,0.4764268633651614
10110,10110,0,0.47180118305487045
5149,5149,0,0.4756093843705296
11921,11921,0,0.474596128109653
4205,4205,1,0.4759772232364599
3773,3773,1,0.4711339231386733
10042,10042,0,0.47007257299806343
6676,6676,0,0.4710497307798332
15313,15313,0,0.474378311764474
13998,13998,0,0.47100213137462527
3719,3719,1,0.46867878238052135
9387,9387,0,0.473115858137504
10496,10496,0,0.4759617982069929
6069,6069,0,0.46933833530812097
16492,16492,0,0.46972145974217605
2346,2346,0,0.47816658207723384
3707,3707,0,0.46846490668290297
1189,1189,0,0.4710768974833402
611,611,1,0.47151359855347136
12983,12983,1,0.4711152196189112
9663,9663,0,0.4675395403289062
6692,6692,0,0.4735329852391725
12073,12073,0,0.46948699417694356
12666,12666,1,0.4669975787673323
6144,6144,0,0.47633470239878684
7099,7099,0,0.47198539121624467
7330,7330,0,0.47333019574721974
426,426,1,0.47251483371237557
11808,11808,0,0.46675782893463363
12047,12047,0,0.47491177388539146
10504,10504,0,0.46069115226641144
10106,10106,0,0.473827282394353
16849,16849,0,0.47000872953044726
16435,16435,0,0.47833837329280987
11707,11707,0,0.4740208456585172
11784,11784,0,0.4685841913737428
15578,15578,0,0.4702131934419831
3061,3061,0,0.4742826207530937
4310,4310,1,0.4700977978161482
14147,14147,0,0.4750909106874298
3023,3023,0,0.4731464761846828
3924,3924,1,0.4785301521090118
251,251,1,0.4732624634515162
8837,8837,1,0.4763720130513519
9777,9777,0,0.46916103630873796
14902,14902,0,0.4720125670944542
4620,4620,1,0.47066127238019095
2950,2950,0,0.4695474554030613
12427,12427,1,0.474596128109653
13431,13431,1,0.47579896311765885
10971,10971,0,0.4718847376061717
6639,6639,0,0.46933833530812097
15783,15783,0,0.4760399787013432
8744,8744,1,0.4706736615559387
2003,2003,0,0.4731165135060772
8590,8590,1,0.4715644993787713
12797,12797,1,0.475177653347124
10212,10212,0,0.47313189683817286
415,415,1,0.46788239477558785
5629,5629,0,0.4716966248961167
6990,6990,0,0.47198235030624824
14528,14528,0,0.47754806352642004
5890,5890,0,0.47870377853244567
3950,3950,1,0.47519890001930537
11323,11323,0,0.4731456461201574
995,995,1,0.47121681859848613
11860,11860,0,0.4712488198407116
3761,3761,1,0.470408407168118
16229,16229,0,0.47626744525150666
4987,4987,0,0.4683294390604713
11975,11975,0,0.47446494971898323
3718,3718,1,0.4701789118902416
14706,14706,0,0.46885284577755065
1210,1210,0,0.46886698563311013
3410,3410,0,0.47125126776205023
2834,2834,0,0.4763731808636398
8859,8859,1,0.4753567738871737
7990,7990,1,0.46945325732917387
1844,1844,0,0.4731464761846828
3623,3623,0,0.4701789118902416
11811,11811,0,0.4712488198407116
9036,9036,1,0.46783498578614896
11332,11332,0,0.4731456461201574
10008,10008,0,0.46652635388658803
7579,7579,0,0.4694798173953702
75,75,1,0.4697793144985709
15833,15833,0,0.4694323100886843
16404,16404,0,0.46861467192672335
13662,13662,1,0.4731415533538893
6134,6134,0,0.47627982464989715
11483,11483,0,0.47136825958355816
1833,1833,0,0.47775806877618415
1366,1366,0,0.4698787682782697
12882,12882,1,0.47090184484359504
3541,3541,0,0.473582349552246
16469,16469,0,0.4660862701105258
1658,1658,0,0.47456105637946466
5214,5214,0,0.4780958668408987
14513,14513,0,0.4696129951593894
13655,13655,1,0.46919932655236174
5886,5886,0,0.4728043454896603
2651,2651,0,0.47816658207723384
4303,4303,1,0.4728646682354399
10795,10795,0,0.47114675337222595
5545,5545,0,0.47870377853244567
4339,4339,1,0.4701789118902416
1584,1584,0,0.4723995313811473
1407,1407,0,0.47372296067759506
7512,7512,0,0.4611985611168752
16706,16706,0,0.47563813428312596
11806,11806,0,0.47329939147063
6381,6381,0,0.46749245814070084
5774,5774,0,0.47038955615606853
15755,15755,0,0.4747762546392457
8199,8199,1,0.47376118208619333
1891,1891,0,0.4731464761846828
10533,10533,0,0.46695864592801317
5467,5467,0,0.47395995717165507
6316,6316,0,0.4753553552065492
13633,13633,1,0.47100213137462527
16745,16745,0,0.4718989294908049
4533,4533,1,0.4722976998425055
3452,3452,0,0.4700977978161482
8259,8259,1,0.47006036476104784
5474,5474,0,0.47111070075834566
16581,16581,0,0.4674874060205468
3308,3308,0,0.47727814739161145
16986,16986,0,0.46759286166801256
10731,10731,0,0.4670642060278827
16993,16993,0,0.46861467192672335
5901,5901,0,0.4730359235083007
9718,9718,0,0.47413095256162674
11919,11919,0,0.474596128109653
15431,15431,0,0.47388895891823823
4483,4483,1,0.4715199794592441
11787,11787,0,0.47221510037263087
15009,15009,0,0.4686405647494306
15387,15387,0,0.47011425182354144
9104,9104,1,0.46703182713616215
5128,5128,0,0.475385705328246
10385,10385,0,0.475908134975934
11351,11351,0,0.4695635981219527
968,968,1,0.4720433326479469
8343,8343,1,0.47635004443160694
6249,6249,0,0.4714740472914371
12655,12655,1,0.4714397318756663
666,666,1,0.4700995592904467
13501,13501,1,0.4677090481713177
3989,3989,1,0.47125126776205023
1100,1100,1,0.46908921050936686
1084,1084,1,0.4675834849890289
12298,12298,0,0.476123797220705
3807,3807,1,0.4790167082973466
5937,5937,0,0.470126300193353
704,704,1,0.4700995592904467
10953,10953,0,0.4626640719414504
3523,3523,0,0.4676879040765568
8777,8777,1,0.4715017082459701
2592,2592,0,0.4738800458169382
9963,9963,0,0.474743667128034
1799,1799,0,0.4761689875673804
411,411,1,0.47752978115407385
7785,7785,1,0.47273722655386924
7737,7737,1,0.47795602082240446
542,542,1,0.4733411786638682
11486,11486,0,0.4663036096015942
11793,11793,0,0.47573181366951817
11668,11668,0,0.47712811147893985
423,423,1,0.4697793144985709
1137,1137,0,0.46788239477558785
13529,13529,1,0.4712259590641143
3233,3233,0,0.4704344506315625
15422,15422,0,0.47563813428312596
11258,11258,0,0.4676454315930495
5481,5481,0,0.47395995717165507
3055,3055,0,0.47459705844635663
16916,16916,0,0.46980427568503275
11770,11770,0,0.4693875221711384
12592,12592,1,0.4692737025198761
15245,15245,0,0.4673631211987025
7245,7245,0,0.47724988456067546
7345,7345,0,0.47541610176660276
8765,8765,1,0.4725033545690072
2572,2572,0,0.47775806877618415
15526,15526,0,0.47201163774216687
11718,11718,0,0.47490995919001566
11039,11039,0,0.4693875221711384
11695,11695,0,0.4739534516577884
11654,11654,0,0.4719194569871539
13019,13019,1,0.47060311082211814
7219,7219,0,0.4765211260680608
14918,14918,0,0.46082946660922897
11740,11740,0,0.4676117230912839
12875,12875,1,0.471781151607639
8298,8298,1,0.4711525842696052
12056,12056,0,0.47274405996006
7083,7083,0,0.47378364873521206
8433,8433,1,0.4706215822050143
16112,16112,0,0.47282992902540727
6864,6864,0,0.4738918260818588
6631,6631,0,0.4728335022338828
3551,3551,0,0.4710115005334087
2670,2670,0,0.47380012952728473
6036,6036,0,0.4719096945567608
2900,2900,0,0.4756559141666162
10717,10717,0,0.45980534842005727
14666,14666,0,0.46849162054290383
9959,9959,0,0.4696613966507715
13163,13163,1,0.4664993709016235
12993,12993,1,0.46571882740794723
2391,2391,0,0.4756559141666162
10593,10593,0,0.4683664320986338
8408,8408,1,0.47093938624864395
8764,8764,1,0.4777899275630365
9537,9537,0,0.4742747037101341
1399,1399,0,0.47554904010347504
10571,10571,0,0.4735847892797109
13198,13198,1,0.47072760611181597
3378,3378,0,0.4738800458169382
4484,4484,1,0.4710926321045667
12684,12684,1,0.46856194815391494
12466,12466,1,0.4729666307127322
4069,4069,1,0.4692315567978287
4423,4423,1,0.4640207313884962
6485,6485,0,0.47251467337641057
5408,5408,0,0.47910908814976033
15805,15805,0,0.4670471053979381
208,208,1,0.47372296067759506
1022,1022,1,0.47193726969783933
12399,12399,1,0.4723994857826011
7924,7924,1,0.47461693258186827
12356,12356,1,0.47325592830393076
16499,16499,0,0.4710997695253702
10884,10884,0,0.46984002665953134
1569,1569,0,0.47251483371237557
5055,5055,0,0.4718698536888713
13553,13553,1,0.4714397318756663
4941,4941,0,0.47208364002319575
1458,1458,0,0.47792153499489165
14869,14869,0,0.4689819293494999
16068,16068,0,0.4719865279840514
14321,14321,0,0.4723593063118459
16930,16930,0,0.47044416700093045
1780,1780,0,0.47816658207723384
2258,2258,0,0.4763898564574486
16994,16994,0,0.46063534890376406
1332,1332,0,0.46977741817112734
7555,7555,0,0.4703517714161538
2357,2357,0,0.4709857887524179
8274,8274,1,0.47006036476104784
14182,14182,0,0.47238077932045053
5072,5072,0,0.4722199156437991
10928,10928,0,0.4693875221711384
6203,6203,0,0.4730359235083007
14643,14643,0,0.4686405647494306
13670,13670,1,0.47382974150237755
4392,4392,1,0.4761944047502322
4397,4397,1,0.4753352652089695
7361,7361,0,0.4726907815615114
3399,3399,0,0.47271956576457275
11708,11708,0,0.47136825958355816
10088,10088,0,0.46783498578614896
9973,9973,0,0.4691462334715103
3131,3131,0,0.4684568075360741
5596,5596,0,0.4711850517905806
1530,1530,0,0.47130472393207357
949,949,1,0.4709866923231345
16675,16675,0,0.47201163774216687
5881,5881,0,0.47080605724919317
2673,2673,0,0.47476790021392784
8912,8912,1,0.4727140672443171
14240,14240,0,0.4781014962951139
566,566,1,0.4770689379191773
4000,4000,1,0.4733477458507316
973,973,1,0.4795919375002302
15197,15197,0,0.46809284091049447
77,77,1,0.4699843212062549
8819,8819,1,0.46913456788933644
4367,4367,1,0.47442069727342945
10104,10104,0,0.46704117124639877
7027,7027,0,0.47064489906556795
15395,15395,0,0.47023969180070035
13507,13507,1,0.4646663629851999
13893,13893,1,0.46903910093886425
16528,16528,0,0.4702131934419831
2123,2123,0,0.4688032630167407
9178,9178,0,0.4735179998713092
6400,6400,0,0.47671531651221877
8908,8908,1,0.4732668860551398
6141,6141,0,0.47395995717165507
9625,9625,0,0.46998721575738994
7221,7221,0,0.47198539121624467
747,747,1,0.47121681859848613
15704,15704,0,0.47011425182354144
5884,5884,0,0.4753553552065492
1802,1802,0,0.4710078946988398
11452,11452,0,0.45980534842005727
15889,15889,0,0.469443687413827
14603,14603,0,0.4696129951593894
1227,1227,0,0.4726297312325184
1892,1892,0,0.4611606621155163
3997,3997,1,0.46910656822068103
7546,7546,0,0.4691619142468432
931,931,1,0.4665589221494564
521,521,1,0.46977741817112734
16759,16759,0,0.47089526276000193
4369,4369,1,0.4678135335830304
12827,12827,1,0.4677090481713177
12920,12920,1,0.47245430718699644
12031,12031,0,0.474596128109653
15773,15773,0,0.4691488768352858
13533,13533,1,0.4729666307127322
3150,3150,0,0.4689358162121008
14860,14860,0,0.4783096153039679
8975,8975,1,0.4715644993787713
7068,7068,0,0.46860807281708916
1274,1274,0,0.47205215245909626
5463,5463,0,0.471770985914914
5011,5011,0,0.472433558608492
4089,4089,1,0.46941415846046214
9941,9941,0,0.46805449479529987
16580,16580,0,0.4770409276755321
12270,12270,0,0.46523361342821634
12735,12735,1,0.4771527583253947
12612,12612,1,0.4704122499106345
4094,4094,1,0.4700977978161482
13965,13965,0,0.46867995748234687
4776,4776,1,0.4738722925681291
15001,15001,0,0.4729551202206325
830,830,1,0.46172877865526774
760,760,1,0.47632073262286195
13249,13249,1,0.4677090481713177
11612,11612,0,0.4673567634884703
1574,1574,0,0.47248935772270023
8418,8418,1,0.4728183541217479
15359,15359,0,0.4728772626405512
8158,8158,1,0.4726907815615114
2483,2483,0,0.4736260073592597
1545,1545,0,0.46857229029897657
6386,6386,0,0.47725934386621777
7728,7728,1,0.4754968294518301
5641,5641,0,0.4710497307798332
10068,10068,0,0.47860434136529273
16661,16661,0,0.47417365184988886
3223,3223,0,0.47005771051714995
12717,12717,1,0.47765215722383914
16620,16620,0,0.47011425182354144
2465,2465,0,0.4722811159418046
14438,14438,0,0.47496375125467316
277,277,1,0.47313216756145055
7864,7864,1,0.4683333635683132
5517,5517,0,0.4708595992453402
3235,3235,0,0.4709032903458908
11051,11051,0,0.4693875221711384
16669,16669,0,0.46857257959841503
512,512,1,0.47554904010347504
11479,11479,0,0.47251370360504014
4120,4120,1,0.47321438350873035
518,518,1,0.4758599934796774
11871,11871,0,0.4701425662742347
345,345,1,0.4700093749755536
15587,15587,0,0.46857257959841503
9659,9659,0,0.46614713265154484
7962,7962,1,0.47244610501727674
12331,12331,1,0.46948699417694356
13722,13722,1,0.4696129951593894
1075,1075,1,0.47215437171313496
5435,5435,0,0.47249235892481245
10770,10770,0,0.47136825958355816
7960,7960,1,0.47183887051287526
2740,2740,0,0.4689358162121008
16608,16608,0,0.4736587606553999
8725,8725,1,0.4760850361135359
2056,2056,0,0.4704344506315625
6549,6549,0,0.4749714738505106
9256,9256,0,0.4680451482157653
10789,10789,0,0.47435688007136684
3837,3837,1,0.47208364002319575
9909,9909,0,0.4759449803579742
10996,10996,0,0.4753492624330484
9284,9284,0,0.47093849940870985
7790,7790,1,0.47885612046229864
14921,14921,0,0.47585211296073865
875,875,1,0.4605244733941714
13779,13779,1,0.46897105212488727
8636,8636,1,0.4686476591376026
8075,8075,1,0.4789541649050163
6551,6551,0,0.4615478118927063
14942,14942,0,0.4735688568607533
6178,6178,0,0.47870377853244567
16770,16770,0,0.4742650938928962
920,920,1,0.4710768974833402
6414,6414,0,0.4728335022338828
4123,4123,1,0.4767586121885198
3045,3045,0,0.46873539616473386
8134,8134,1,0.4771806815379812
16950,16950,0,0.47615323653226316
4336,4336,1,0.47196359024592327
3490,3490,0,0.4705446302345464
4732,4732,1,0.4736426187594164
13675,13675,1,0.46812298399079283
13937,13937,0,0.4760386566102458
3327,3327,0,0.46524159940677723
708,708,1,0.46172877865526774
13385,13385,1,0.47090184484359504
8427,8427,1,0.47461693258186827
15715,15715,0,0.4694588034363586
12027,12027,0,0.47090184484359504
13343,13343,1,0.470951036607278
12660,12660,1,0.4771527583253947
11600,11600,0,0.46995735238356945
12163,12163,0,0.4690182340894468
4440,4440,1,0.46767740277186587
9541,9541,0,0.4777899275630365
14255,14255,0,0.4700491189740578
5234,5234,0,0.47468503676961865
5829,5829,0,0.4675554653455499
7807,7807,1,0.4777621758964255
1024,1024,1,0.46758357566688674
8489,8489,1,0.4694798173953702
12753,12753,1,0.4665841044413776
12913,12913,1,0.46863389520484205
15696,15696,0,0.4694323100886843
4603,4603,1,0.47488307770225235
10806,10806,0,0.47049357668838204
640,640,1,0.4581172589085823
15519,15519,0,0.47324952312968044
14775,14775,0,0.47125198465618806
4642,4642,1,0.4773228789486582
2850,2850,0,0.46976787910196804
10134,10134,0,0.46805449479529987
11584,11584,0,0.4762386115975493
13015,13015,1,0.4702389922953153
10757,10757,0,0.47313189683817286
2749,2749,0,0.47304169329649626
285,285,1,0.47477787225989604
4692,4692,1,0.4686369695456547
1314,1314,0,0.47251483371237557
6356,6356,0,0.46933833530812097
16242,16242,0,0.4704683146764037
7044,7044,0,0.4711525842696052
9052,9052,1,0.47413095256162674
8060,8060,1,0.47113317099981306
15417,15417,0,0.4710997695253702
8163,8163,1,0.47378364873521206
12912,12912,1,0.4728984094184564
2074,2074,0,0.4710628393616945
6507,6507,0,0.46670710973080237
9030,9030,1,0.4685716796689223
10397,10397,0,0.47153256269433286
10615,10615,0,0.4669045443554576
16018,16018,0,0.46929747531968674
11484,11484,0,0.4721374011319648
14610,14610,0,0.46158791242222924
6822,6822,0,0.47288443203265873
11454,11454,0,0.47313189683817286
3356,3356,0,0.4777280788672698
12408,12408,1,0.4762261667143287
13962,13962,0,0.46973122366670594
5525,5525,0,0.47784263671591154
16041,16041,0,0.47299044139113416
1570,1570,0,0.47060555114133334
3484,3484,0,0.4715199794592441
9094,9094,1,0.46805449479529987
6440,6440,0,0.4705505248667214
9721,9721,0,0.4723283420178266
15050,15050,0,0.47265043467877943
15278,15278,0,0.4697992851990046
16195,16195,0,0.47626744525150666
4187,4187,1,0.4698136486573366
14249,14249,0,0.47641348235905506
16812,16812,0,0.4704683146764037
2214,2214,0,0.4670301912006311
14361,14361,0,0.4710614306360883
3723,3723,1,0.4781015117316861
3118,3118,0,0.4689358162121008
3559,3559,0,0.4733477458507316
13961,13961,0,0.47583873342635497
7623,7623,0,0.4777621758964255
390,390,1,0.46942333362025934
10818,10818,0,0.47346786833703763
11813,11813,0,0.47129832861326804
5943,5943,0,0.4781841412214794
13123,13123,1,0.474596128109653
5614,5614,0,0.47291949669872974
9313,9313,0,0.47230232371397796
4803,4803,1,0.47775146027582394
1824,1824,0,0.4731464761846828
6785,6785,0,0.47109225272691085
12698,12698,1,0.4704122499106345
941,941,1,0.46845479257944633
779,779,1,0.4726297312325184
4,4,1,0.4697793144985709
5642,5642,0,0.47407758734474426
12895,12895,1,0.4676371181495171
14629,14629,0,0.4696129951593894
3675,3675,0,0.4764397455008564
15903,15903,0,0.4683417122589429
15964,15964,0,0.47417365184988886
9752,9752,0,0.46916103630873796
881,881,1,0.4706306086211166
14661,14661,0,0.4743298241481703
10476,10476,0,0.4702752408855151
4142,4142,1,0.46910656822068103
13896,13896,1,0.46812298399079283
8944,8944,1,0.4777899275630365
6850,6850,0,0.4691619142468432
7179,7179,0,0.47403579155708886
12481,12481,1,0.4698022803548768
10938,10938,0,0.47136825958355816
14795,14795,0,0.4696129951593894
6508,6508,0,0.4689338501671353
5053,5053,0,0.47442069727342945
10598,10598,0,0.47036042072468964
1373,1373,0,0.46584911040588767
5274,5274,0,0.4711850517905806
2240,2240,0,0.47037964230647195
1734,1734,0,0.4747398613687922
8627,8627,1,0.4763720130513519
2699,2699,0,0.47383009656525604
8187,8187,1,0.4693554058291473
10226,10226,0,0.47225686493777685
16072,16072,0,0.4718402282414034
15210,15210,0,0.4665845321136625
3561,3561,0,0.47125126776205023
1636,1636,0,0.4709866923231345
4938,4938,0,0.46881494796610834
12128,12128,0,0.46678442296847894
14746,14746,0,0.47219896156380575
10239,10239,0,0.47712811147893985
16465,16465,0,0.4677286367503447
2048,2048,0,0.4698226793788169
16548,16548,0,0.4692278849908456
14807,14807,0,0.46991751905338214
1061,1061,1,0.4697793144985709
2597,2597,0,0.4691396856639691
11419,11419,0,0.4773044791438716
1629,1629,0,0.47632073262286195
14976,14976,0,0.4673631211987025
10546,10546,0,0.47225686493777685
601,601,1,0.47251483371237557
15735,15735,0,0.4747762546392457
13546,13546,1,0.46330279813841013
9957,9957,0,0.46888417783067265
8312,8312,1,0.47254358232368243
12752,12752,1,0.47019891046380474
3824,3824,1,0.47118592878525933
12477,12477,1,0.46742392643515046
12803,12803,1,0.4711152196189112
12416,12416,1,0.4676102261945508
6516,6516,0,0.46873162286940195
1690,1690,0,0.4690072397891735
10773,10773,0,0.4743047603781129
2472,2472,0,0.4704344506315625
7061,7061,0,0.47288443203265873
16307,16307,0,0.4721148676723414
7320,7320,0,0.4658187502818857
7,7,1,0.4673656337383908
10363,10363,0,0.46967219020813183
923,923,1,0.46854724541055426
12766,12766,1,0.4676237412697568
4847,4847,1,0.47759503534392644
4317,4317,1,0.47125126776205023
14859,14859,0,0.472146331527565
5107,5107,0,0.47725934386621777
16780,16780,0,0.4706983490199216
582,582,1,0.47142189487184477
12301,12301,0,0.46948699417694356
12228,12228,0,0.47353885034607685
12221,12221,0,0.47019891046380474
8835,8835,1,0.4660187779850519
2236,2236,0,0.4750434438206489
13255,13255,1,0.4715282290781842
11406,11406,0,0.4695635981219527
5969,5969,0,0.47468503676961865
5385,5385,0,0.4706248661596688
15420,15420,0,0.4674557391731727
14872,14872,0,0.4750909106874298
12247,12247,0,0.4715282290781842
10430,10430,0,0.4739534516577884
4078,4078,1,0.47157509564703787
8169,8169,1,0.46678546782826946
2138,2138,0,0.47126681293641226
15940,15940,0,0.46861467192672335
14134,14134,0,0.4696129951593894
12132,12132,0,0.4713543470761614
240,240,1,0.46788239477558785
15730,15730,0,0.4717384559726823
4595,4595,1,0.47831582792875266
14744,14744,0,0.469959540647
8392,8392,1,0.4693554058291473
16954,16954,0,0.4702131934419831
11006,11006,0,0.4728144257566015
12877,12877,1,0.4781812868450743
14772,14772,0,0.4696129951593894
1728,1728,0,0.47063839421612347
14473,14473,0,0.4711203989610025
8787,8787,1,0.47677441800800374
12197,12197,0,0.46571882740794723
7568,7568,0,0.4683333635683132
6735,6735,0,0.46741817475862796
1722,1722,0,0.472865333565078
11302,11302,0,0.4693875221711384
13972,13972,0,0.46327624612191615
2033,2033,0,0.4695474554030613
12122,12122,0,0.4686507659019033
11940,11940,0,0.4716177971932945
7522,7522,0,0.4678221256927395
29,29,1,0.47142189487184477
7586,7586,0,0.47198235030624824
9420,9420,0,0.47118901324776297
6855,6855,0,0.4707458209567077
12936,12936,1,0.4686507659019033
3493,3493,0,0.4698136486573366
14708,14708,0,0.46888299465671757
9144,9144,0,0.47738744751807033
12503,12503,1,0.4780795072195213
14523,14523,0,0.47678661611503576
9548,9548,0,0.4708763408596813
4191,4191,1,0.46845440328527327
13805,13805,1,0.4696129951593894
714,714,1,0.4673656337383908
14598,14598,0,0.4720125670944542
16162,16162,0,0.4683417122589429
7938,7938,1,0.4691619142468432
11412,11412,0,0.4693875221711384
5931,5931,0,0.47026159177058
11093,11093,0,0.4762386115975493
9910,9910,0,0.4660281195495911
10825,10825,0,0.46675782893463363
2991,2991,0,0.462045614236147
14185,14185,0,0.4721687043793798
7830,7830,1,0.4790500020937627
4359,4359,1,0.4701007426599246
13717,13717,1,0.47490440181006055
1426,1426,0,0.47096163275154707
996,996,1,0.4722735142972998
7302,7302,0,0.4687202759716564
14714,14714,0,0.4705596096153623
1090,1090,1,0.47372296067759506
1080,1080,1,0.46854724541055426
5309,5309,0,0.47291949669872974
11689,11689,0,0.47490995919001566
8896,8896,1,0.46704117124639877
1319,1319,0,0.46788239477558785
15416,15416,0,0.4692023459979064
2522,2522,0,0.4731464761846828
14655,14655,0,0.4764268633651614
9338,9338,0,0.4686476591376026
2485,2485,0,0.47152561837817114
13194,13194,1,0.46678442296847894
3915,3915,1,0.4715199794592441
3772,3772,1,0.4609745403592955
3933,3933,1,0.4703147043753317
12134,12134,0,0.47072760611181597
1974,1974,0,0.47905515491548534
4766,4766,1,0.47173401207857185
11310,11310,0,0.47049357668838204
10123,10123,0,0.46886549124244276
9246,9246,0,0.46703182713616215
517,517,1,0.47632073262286195
5927,5927,0,0.4720158904873264
14949,14949,0,0.47566557604919296
5367,5367,0,0.4697217370682497
2541,2541,0,0.4670803398414327
2116,2116,0,0.4756559141666162
7405,7405,0,0.46945325732917387
12271,12271,0,0.46571882740794723
8637,8637,1,0.47677441800800374
2350,2350,0,0.47137155435258987
5136,5136,0,0.4696880612668949
7605,7605,0,0.47729658302764466
8860,8860,1,0.4660281195495911
2833,2833,0,0.4756559141666162
6580,6580,0,0.46841528867585497
16436,16436,0,0.4658555539232288
