,id,actual,prediction
1913,1913,0,0.5
13501,13501,1,0.5
9320,9320,0,0.5
16746,16746,0,0.5
180,180,1,0.5
5639,5639,0,0.5
15702,15702,0,0.5
6073,6073,0,0.5
159,159,1,0.5
3513,3513,0,0.5
4445,4445,1,0.5
7461,7461,0,0.5
12789,12789,1,0.5
15582,15582,0,0.5
7083,7083,0,0.5
9019,9019,1,0.5
9546,9546,0,0.5
3991,3991,1,0.5
8054,8054,1,0.5
3628,3628,0,0.5
9935,9935,0,0.5
16059,16059,0,0.5
13522,13522,1,0.5
5356,5356,0,0.5
14393,14393,0,0.5
12981,12981,1,0.5
12,12,1,0.5
12419,12419,1,0.5
8524,8524,1,0.5
2079,2079,0,0.5
1300,1300,0,0.5
14552,14552,0,0.5
14498,14498,0,0.5
5057,5057,0,0.5
3449,3449,0,0.5
16241,16241,0,0.5
6309,6309,0,0.5
157,157,1,0.5
388,388,1,0.5
6161,6161,0,0.5
11631,11631,0,0.5
3301,3301,0,0.5
13144,13144,1,0.5
14868,14868,0,0.5
5324,5324,0,0.5
10196,10196,0,0.5
7701,7701,1,0.5
10864,10864,0,0.5
6723,6723,0,0.5
13458,13458,1,0.5
14713,14713,0,0.5
11284,11284,0,0.5
15977,15977,0,0.5
15524,15524,0,0.5
12494,12494,1,0.5
16068,16068,0,0.5
1677,1677,0,0.5
2660,2660,0,0.5
4482,4482,1,0.5
2201,2201,0,0.5
16916,16916,0,0.5
2125,2125,0,0.5
10448,10448,0,0.5
6882,6882,0,0.5
15701,15701,0,0.5
14068,14068,0,0.5
15365,15365,0,0.5
14858,14858,0,0.5
10948,10948,0,0.5
13270,13270,1,0.5
8965,8965,1,0.5
15244,15244,0,0.5
5673,5673,0,0.5
7958,7958,1,0.5
9549,9549,0,0.5
11418,11418,0,0.5
14880,14880,0,0.5
1141,1141,0,0.5
12993,12993,1,0.5
11875,11875,0,0.5
6912,6912,0,0.5
3741,3741,1,0.5
5240,5240,0,0.5
4908,4908,0,0.5
441,441,1,0.5
5855,5855,0,0.5
15469,15469,0,0.5
5493,5493,0,0.5
2562,2562,0,0.5
14636,14636,0,0.5
15400,15400,0,0.5
12445,12445,1,0.5
7581,7581,0,0.5
11747,11747,0,0.5
14640,14640,0,0.5
11467,11467,0,0.5
2956,2956,0,0.5
12707,12707,1,0.5
1434,1434,0,0.5
11318,11318,0,0.5
6226,6226,0,0.5
4509,4509,1,0.5
9538,9538,0,0.5
393,393,1,0.5
5986,5986,0,0.5
819,819,1,0.5
12737,12737,1,0.5
11850,11850,0,0.5
8302,8302,1,0.5
9700,9700,0,0.5
9804,9804,0,0.5
1140,1140,0,0.5
6251,6251,0,0.5
12761,12761,1,0.5
6981,6981,0,0.5
5947,5947,0,0.5
3906,3906,1,0.5
2279,2279,0,0.5
1615,1615,0,0.5
16346,16346,0,0.5
1999,1999,0,0.5
16230,16230,0,0.5
899,899,1,0.5
13454,13454,1,0.5
2098,2098,0,0.5
5332,5332,0,0.5
15048,15048,0,0.5
10390,10390,0,0.5
14777,14777,0,0.5
1616,1616,0,0.5
16343,16343,0,0.5
9471,9471,0,0.5
2509,2509,0,0.5
13441,13441,1,0.5
1844,1844,0,0.5
8938,8938,1,0.5
10916,10916,0,0.5
3675,3675,0,0.5
2923,2923,0,0.5
8458,8458,1,0.5
13623,13623,1,0.5
7839,7839,1,0.5
5590,5590,0,0.5
13668,13668,1,0.5
13474,13474,1,0.5
12260,12260,0,0.5
16543,16543,0,0.5
6567,6567,0,0.5
10103,10103,0,0.5
7938,7938,1,0.5
4158,4158,1,0.5
794,794,1,0.5
4343,4343,1,0.5
15436,15436,0,0.5
16845,16845,0,0.5
2904,2904,0,0.5
6654,6654,0,0.5
7748,7748,1,0.5
6673,6673,0,0.5
10251,10251,0,0.5
16773,16773,0,0.5
10712,10712,0,0.5
16812,16812,0,0.5
4605,4605,1,0.5
219,219,1,0.5
1512,1512,0,0.5
4230,4230,1,0.5
9400,9400,0,0.5
6941,6941,0,0.5
6318,6318,0,0.5
7920,7920,1,0.5
1505,1505,0,0.5
13802,13802,1,0.5
154,154,1,0.5
15679,15679,0,0.5
12561,12561,1,0.5
13359,13359,1,0.5
5507,5507,0,0.5
13955,13955,0,0.5
1334,1334,0,0.5
2543,2543,0,0.5
12755,12755,1,0.5
3595,3595,0,0.5
13351,13351,1,0.5
484,484,1,0.5
3787,3787,1,0.5
11278,11278,0,0.5
3971,3971,1,0.5
11337,11337,0,0.5
4256,4256,1,0.5
13946,13946,0,0.5
8022,8022,1,0.5
3312,3312,0,0.5
15227,15227,0,0.5
8429,8429,1,0.5
11335,11335,0,0.5
9625,9625,0,0.5
6893,6893,0,0.5
8152,8152,1,0.5
509,509,1,0.5
11225,11225,0,0.5
11870,11870,0,0.5
7669,7669,1,0.5
6874,6874,0,0.5
15602,15602,0,0.5
15303,15303,0,0.5
14784,14784,0,0.5
12365,12365,1,0.5
5682,5682,0,0.5
1379,1379,0,0.5
13880,13880,1,0.5
3377,3377,0,0.5
1391,1391,0,0.5
12610,12610,1,0.5
10586,10586,0,0.5
13342,13342,1,0.5
15887,15887,0,0.5
16980,16980,0,0.5
13147,13147,1,0.5
975,975,1,0.5
11823,11823,0,0.5
6046,6046,0,0.5
16462,16462,0,0.5
7803,7803,1,0.5
7527,7527,0,0.5
5770,5770,0,0.5
13551,13551,1,0.5
15835,15835,0,0.5
2663,2663,0,0.5
6268,6268,0,0.5
11397,11397,0,0.5
13547,13547,1,0.5
10149,10149,0,0.5
824,824,1,0.5
4393,4393,1,0.5
4552,4552,1,0.5
7403,7403,0,0.5
9616,9616,0,0.5
2064,2064,0,0.5
6437,6437,0,0.5
12266,12266,0,0.5
2075,2075,0,0.5
12221,12221,0,0.5
1846,1846,0,0.5
1630,1630,0,0.5
15109,15109,0,0.5
633,633,1,0.5
8333,8333,1,0.5
15759,15759,0,0.5
2200,2200,0,0.5
16510,16510,0,0.5
9836,9836,0,0.5
799,799,1,0.5
2465,2465,0,0.5
15217,15217,0,0.5
11942,11942,0,0.5
4136,4136,1,0.5
7731,7731,1,0.5
2951,2951,0,0.5
14504,14504,0,0.5
4309,4309,1,0.5
10303,10303,0,0.5
13244,13244,1,0.5
1508,1508,0,0.5
12793,12793,1,0.5
347,347,1,0.5
2998,2998,0,0.5
744,744,1,0.5
3088,3088,0,0.5
12495,12495,1,0.5
2846,2846,0,0.5
2270,2270,0,0.5
12622,12622,1,0.5
9529,9529,0,0.5
15061,15061,0,0.5
7448,7448,0,0.5
706,706,1,0.5
13152,13152,1,0.5
15082,15082,0,0.5
14539,14539,0,0.5
10422,10422,0,0.5
2381,2381,0,0.5
13429,13429,1,0.5
16799,16799,0,0.5
4618,4618,1,0.5
1353,1353,0,0.5
12409,12409,1,0.5
2318,2318,0,0.5
3855,3855,1,0.5
15128,15128,0,0.5
782,782,1,0.5
1618,1618,0,0.5
7265,7265,0,0.5
9011,9011,1,0.5
3032,3032,0,0.5
12551,12551,1,0.5
4138,4138,1,0.5
12577,12577,1,0.5
5149,5149,0,0.5
13601,13601,1,0.5
217,217,1,0.5
15904,15904,0,0.5
2814,2814,0,0.5
8899,8899,1,0.5
3396,3396,0,0.5
16475,16475,0,0.5
11248,11248,0,0.5
12681,12681,1,0.5
15554,15554,0,0.5
11825,11825,0,0.5
15522,15522,0,0.5
16754,16754,0,0.5
11770,11770,0,0.5
15292,15292,0,0.5
7789,7789,1,0.5
12025,12025,0,0.5
5062,5062,0,0.5
9993,9993,0,0.5
7243,7243,0,0.5
15334,15334,0,0.5
16386,16386,0,0.5
11068,11068,0,0.5
10647,10647,0,0.5
14031,14031,0,0.5
14842,14842,0,0.5
11867,11867,0,0.5
9195,9195,0,0.5
14770,14770,0,0.5
3329,3329,0,0.5
14959,14959,0,0.5
2235,2235,0,0.5
14697,14697,0,0.5
3924,3924,1,0.5
10006,10006,0,0.5
2474,2474,0,0.5
4593,4593,1,0.5
426,426,1,0.5
15016,15016,0,0.5
14114,14114,0,0.5
7056,7056,0,0.5
618,618,1,0.5
14307,14307,0,0.5
3428,3428,0,0.5
10215,10215,0,0.5
16708,16708,0,0.5
16250,16250,0,0.5
12988,12988,1,0.5
9000,9000,1,0.5
13083,13083,1,0.5
11080,11080,0,0.5
7336,7336,0,0.5
10042,10042,0,0.5
10858,10858,0,0.5
11099,11099,0,0.5
8306,8306,1,0.5
12552,12552,1,0.5
9534,9534,0,0.5
544,544,1,0.5
2061,2061,0,0.5
15449,15449,0,0.5
1206,1206,0,0.5
16503,16503,0,0.5
4490,4490,1,0.5
16544,16544,0,0.5
9522,9522,0,0.5
12018,12018,0,0.5
5623,5623,0,0.5
4247,4247,1,0.5
9380,9380,0,0.5
4170,4170,1,0.5
13632,13632,1,0.5
3328,3328,0,0.5
11304,11304,0,0.5
4321,4321,1,0.5
3876,3876,1,0.5
4327,4327,1,0.5
12821,12821,1,0.5
7566,7566,0,0.5
7411,7411,0,0.5
970,970,1,0.5
8262,8262,1,0.5
15117,15117,0,0.5
11777,11777,0,0.5
10315,10315,0,0.5
1458,1458,0,0.5
10851,10851,0,0.5
1131,1131,0,0.5
7187,7187,0,0.5
6205,6205,0,0.5
4610,4610,1,0.5
15905,15905,0,0.5
9336,9336,0,0.5
6143,6143,0,0.5
5630,5630,0,0.5
11916,11916,0,0.5
9156,9156,0,0.5
15072,15072,0,0.5
6434,6434,0,0.5
14245,14245,0,0.5
221,221,1,0.5
14708,14708,0,0.5
10998,10998,0,0.5
11535,11535,0,0.5
9508,9508,0,0.5
5922,5922,0,0.5
14803,14803,0,0.5
869,869,1,0.5
1803,1803,0,0.5
12367,12367,1,0.5
10727,10727,0,0.5
3168,3168,0,0.5
14530,14530,0,0.5
5876,5876,0,0.5
6760,6760,0,0.5
777,777,1,0.5
4607,4607,1,0.5
7221,7221,0,0.5
10988,10988,0,0.5
8148,8148,1,0.5
4732,4732,1,0.5
5339,5339,0,0.5
5420,5420,0,0.5
4316,4316,1,0.5
11854,11854,0,0.5
15555,15555,0,0.5
9643,9643,0,0.5
13503,13503,1,0.5
8446,8446,1,0.5
14804,14804,0,0.5
29,29,1,0.5
721,721,1,0.5
13173,13173,1,0.5
4243,4243,1,0.5
1911,1911,0,0.5
12850,12850,1,0.5
6300,6300,0,0.5
15819,15819,0,0.5
12292,12292,0,0.5
13848,13848,1,0.5
6961,6961,0,0.5
346,346,1,0.5
16563,16563,0,0.5
3988,3988,1,0.5
5963,5963,0,0.5
110,110,1,0.5
2431,2431,0,0.5
15930,15930,0,0.5
1001,1001,1,0.5
12225,12225,0,0.5
8999,8999,1,0.5
5281,5281,0,0.5
7042,7042,0,0.5
1801,1801,0,0.5
2099,2099,0,0.5
10460,10460,0,0.5
8481,8481,1,0.5
1914,1914,0,0.5
14714,14714,0,0.5
8499,8499,1,0.5
6252,6252,0,0.5
5469,5469,0,0.5
16732,16732,0,0.5
15232,15232,0,0.5
5403,5403,0,0.5
11560,11560,0,0.5
16148,16148,0,0.5
7315,7315,0,0.5
15135,15135,0,0.5
3548,3548,0,0.5
9194,9194,0,0.5
11887,11887,0,0.5
8321,8321,1,0.5
15421,15421,0,0.5
6162,6162,0,0.5
2793,2793,0,0.5
4600,4600,1,0.5
532,532,1,0.5
4133,4133,1,0.5
8247,8247,1,0.5
15856,15856,0,0.5
12827,12827,1,0.5
15134,15134,0,0.5
11809,11809,0,0.5
9332,9332,0,0.5
15855,15855,0,0.5
690,690,1,0.5
2360,2360,0,0.5
3777,3777,1,0.5
16469,16469,0,0.5
8647,8647,1,0.5
11464,11464,0,0.5
3294,3294,0,0.5
2010,2010,0,0.5
9274,9274,0,0.5
8469,8469,1,0.5
10640,10640,0,0.5
12400,12400,1,0.5
15477,15477,0,0.5
9926,9926,0,0.5
3333,3333,0,0.5
12446,12446,1,0.5
9190,9190,0,0.5
4333,4333,1,0.5
5580,5580,0,0.5
302,302,1,0.5
15287,15287,0,0.5
10427,10427,0,0.5
9586,9586,0,0.5
10914,10914,0,0.5
11902,11902,0,0.5
949,949,1,0.5
2762,2762,0,0.5
3132,3132,0,0.5
7917,7917,1,0.5
12312,12312,0,0.5
8243,8243,1,0.5
5501,5501,0,0.5
1410,1410,0,0.5
11237,11237,0,0.5
13836,13836,1,0.5
9503,9503,0,0.5
13717,13717,1,0.5
15183,15183,0,0.5
11610,11610,0,0.5
1932,1932,0,0.5
11503,11503,0,0.5
14178,14178,0,0.5
2545,2545,0,0.5
1814,1814,0,0.5
12656,12656,1,0.5
6435,6435,0,0.5
13527,13527,1,0.5
12802,12802,1,0.5
1802,1802,0,0.5
10597,10597,0,0.5
7354,7354,0,0.5
1333,1333,0,0.5
5870,5870,0,0.5
9911,9911,0,0.5
9531,9531,0,0.5
3191,3191,0,0.5
2878,2878,0,0.5
14531,14531,0,0.5
15455,15455,0,0.5
2409,2409,0,0.5
13473,13473,1,0.5
16291,16291,0,0.5
15803,15803,0,0.5
15255,15255,0,0.5
23,23,1,0.5
7825,7825,1,0.5
6201,6201,0,0.5
6498,6498,0,0.5
13332,13332,1,0.5
604,604,1,0.5
15671,15671,0,0.5
9118,9118,1,0.5
13537,13537,1,0.5
9175,9175,0,0.5
15361,15361,0,0.5
7658,7658,1,0.5
15975,15975,0,0.5
8260,8260,1,0.5
7892,7892,1,0.5
8106,8106,1,0.5
14827,14827,0,0.5
13132,13132,1,0.5
3816,3816,1,0.5
6360,6360,0,0.5
8594,8594,1,0.5
4585,4585,1,0.5
5930,5930,0,0.5
14375,14375,0,0.5
13549,13549,1,0.5
16700,16700,0,0.5
6749,6749,0,0.5
3814,3814,1,0.5
2610,2610,0,0.5
13450,13450,1,0.5
4424,4424,1,0.5
4631,4631,1,0.5
4573,4573,1,0.5
3361,3361,0,0.5
6993,6993,0,0.5
16552,16552,0,0.5
1822,1822,0,0.5
15834,15834,0,0.5
12527,12527,1,0.5
8794,8794,1,0.5
1851,1851,0,0.5
15441,15441,0,0.5
10188,10188,0,0.5
14766,14766,0,0.5
8570,8570,1,0.5
1087,1087,1,0.5
15960,15960,0,0.5
9447,9447,0,0.5
11211,11211,0,0.5
2735,2735,0,0.5
16665,16665,0,0.5
858,858,1,0.5
16375,16375,0,0.5
7612,7612,0,0.5
8268,8268,1,0.5
11473,11473,0,0.5
3990,3990,1,0.5
1735,1735,0,0.5
16039,16039,0,0.5
12378,12378,1,0.5
15278,15278,0,0.5
2577,2577,0,0.5
6388,6388,0,0.5
15932,15932,0,0.5
8920,8920,1,0.5
2181,2181,0,0.5
16837,16837,0,0.5
9208,9208,0,0.5
39,39,1,0.5
13293,13293,1,0.5
15765,15765,0,0.5
16041,16041,0,0.5
2787,2787,0,0.5
11837,11837,0,0.5
13199,13199,1,0.5
9600,9600,0,0.5
3780,3780,1,0.5
8445,8445,1,0.5
433,433,1,0.5
9352,9352,0,0.5
8760,8760,1,0.5
5000,5000,0,0.5
8872,8872,1,0.5
2165,2165,0,0.5
4962,4962,0,0.5
10555,10555,0,0.5
487,487,1,0.5
10235,10235,0,0.5
11404,11404,0,0.5
15454,15454,0,0.5
11995,11995,0,0.5
7933,7933,1,0.5
11249,11249,0,0.5
5853,5853,0,0.5
543,543,1,0.5
8665,8665,1,0.5
13660,13660,1,0.5
1496,1496,0,0.5
6656,6656,0,0.5
14413,14413,0,0.5
12833,12833,1,0.5
8985,8985,1,0.5
8419,8419,1,0.5
14678,14678,0,0.5
9528,9528,0,0.5
9495,9495,0,0.5
6690,6690,0,0.5
7926,7926,1,0.5
12468,12468,1,0.5
2152,2152,0,0.5
2979,2979,0,0.5
12432,12432,1,0.5
8515,8515,1,0.5
6917,6917,0,0.5
7015,7015,0,0.5
10579,10579,0,0.5
1579,1579,0,0.5
3045,3045,0,0.5
12771,12771,1,0.5
611,611,1,0.5
1848,1848,0,0.5
8869,8869,1,0.5
4268,4268,1,0.5
11133,11133,0,0.5
10052,10052,0,0.5
16312,16312,0,0.5
4032,4032,1,0.5
1179,1179,0,0.5
2608,2608,0,0.5
12461,12461,1,0.5
7201,7201,0,0.5
5096,5096,0,0.5
8666,8666,1,0.5
11069,11069,0,0.5
12493,12493,1,0.5
1188,1188,0,0.5
14950,14950,0,0.5
4781,4781,1,0.5
11112,11112,0,0.5
6244,6244,0,0.5
698,698,1,0.5
8224,8224,1,0.5
13788,13788,1,0.5
5601,5601,0,0.5
9357,9357,0,0.5
16080,16080,0,0.5
11513,11513,0,0.5
1427,1427,0,0.5
12544,12544,1,0.5
5170,5170,0,0.5
15931,15931,0,0.5
1694,1694,0,0.5
9261,9261,0,0.5
15840,15840,0,0.5
15354,15354,0,0.5
6803,6803,0,0.5
3944,3944,1,0.5
5861,5861,0,0.5
1479,1479,0,0.5
1093,1093,1,0.5
16322,16322,0,0.5
6921,6921,0,0.5
5177,5177,0,0.5
4501,4501,1,0.5
3358,3358,0,0.5
13487,13487,1,0.5
11445,11445,0,0.5
6230,6230,0,0.5
524,524,1,0.5
4325,4325,1,0.5
14315,14315,0,0.5
6765,6765,0,0.5
4119,4119,1,0.5
6466,6466,0,0.5
6699,6699,0,0.5
13959,13959,0,0.5
223,223,1,0.5
8136,8136,1,0.5
6294,6294,0,0.5
9396,9396,0,0.5
15081,15081,0,0.5
9626,9626,0,0.5
11201,11201,0,0.5
6198,6198,0,0.5
8233,8233,1,0.5
4932,4932,0,0.5
4652,4652,1,0.5
15913,15913,0,0.5
1920,1920,0,0.5
9022,9022,1,0.5
304,304,1,0.5
15846,15846,0,0.5
12834,12834,1,0.5
2040,2040,0,0.5
3892,3892,1,0.5
7945,7945,1,0.5
7184,7184,0,0.5
8050,8050,1,0.5
14141,14141,0,0.5
16985,16985,0,0.5
11896,11896,0,0.5
785,785,1,0.5
14344,14344,0,0.5
2327,2327,0,0.5
10273,10273,0,0.5
12852,12852,1,0.5
3587,3587,0,0.5
15733,15733,0,0.5
9264,9264,0,0.5
2813,2813,0,0.5
1781,1781,0,0.5
8924,8924,1,0.5
7487,7487,0,0.5
13760,13760,1,0.5
763,763,1,0.5
16782,16782,0,0.5
1083,1083,1,0.5
3273,3273,0,0.5
15193,15193,0,0.5
365,365,1,0.5
14102,14102,0,0.5
11706,11706,0,0.5
150,150,1,0.5
15273,15273,0,0.5
13594,13594,1,0.5
162,162,1,0.5
2187,2187,0,0.5
16537,16537,0,0.5
4620,4620,1,0.5
15358,15358,0,0.5
15173,15173,0,0.5
4011,4011,1,0.5
2130,2130,0,0.5
9359,9359,0,0.5
6930,6930,0,0.5
5449,5449,0,0.5
1305,1305,0,0.5
14132,14132,0,0.5
2539,2539,0,0.5
682,682,1,0.5
5758,5758,0,0.5
16751,16751,0,0.5
14383,14383,0,0.5
16878,16878,0,0.5
6235,6235,0,0.5
8388,8388,1,0.5
8836,8836,1,0.5
7229,7229,0,0.5
13034,13034,1,0.5
13605,13605,1,0.5
11776,11776,0,0.5
8543,8543,1,0.5
6052,6052,0,0.5
10075,10075,0,0.5
707,707,1,0.5
2402,2402,0,0.5
15300,15300,0,0.5
10856,10856,0,0.5
1091,1091,1,0.5
10114,10114,0,0.5
13866,13866,1,0.5
14527,14527,0,0.5
6562,6562,0,0.5
16485,16485,0,0.5
9910,9910,0,0.5
12619,12619,1,0.5
8848,8848,1,0.5
4008,4008,1,0.5
2434,2434,0,0.5
14668,14668,0,0.5
10730,10730,0,0.5
6579,6579,0,0.5
12174,12174,0,0.5
9848,9848,0,0.5
4716,4716,1,0.5
565,565,1,0.5
5674,5674,0,0.5
3923,3923,1,0.5
12728,12728,1,0.5
12408,12408,1,0.5
9005,9005,1,0.5
15035,15035,0,0.5
1845,1845,0,0.5
16402,16402,0,0.5
2391,2391,0,0.5
1838,1838,0,0.5
15552,15552,0,0.5
8056,8056,1,0.5
4496,4496,1,0.5
9779,9779,0,0.5
15571,15571,0,0.5
10890,10890,0,0.5
4959,4959,0,0.5
14921,14921,0,0.5
16382,16382,0,0.5
11094,11094,0,0.5
11177,11177,0,0.5
1213,1213,0,0.5
14624,14624,0,0.5
9922,9922,0,0.5
8206,8206,1,0.5
2627,2627,0,0.5
13568,13568,1,0.5
9414,9414,0,0.5
16208,16208,0,0.5
2822,2822,0,0.5
582,582,1,0.5
13250,13250,1,0.5
11422,11422,0,0.5
1710,1710,0,0.5
10670,10670,0,0.5
16533,16533,0,0.5
16795,16795,0,0.5
16020,16020,0,0.5
13367,13367,1,0.5
1081,1081,1,0.5
11797,11797,0,0.5
12479,12479,1,0.5
12212,12212,0,0.5
581,581,1,0.5
5147,5147,0,0.5
2368,2368,0,0.5
9711,9711,0,0.5
7054,7054,0,0.5
7479,7479,0,0.5
9557,9557,0,0.5
14897,14897,0,0.5
2533,2533,0,0.5
4499,4499,1,0.5
3912,3912,1,0.5
11858,11858,0,0.5
4474,4474,1,0.5
2019,2019,0,0.5
1712,1712,0,0.5
11427,11427,0,0.5
5286,5286,0,0.5
2914,2914,0,0.5
13037,13037,1,0.5
12249,12249,0,0.5
14256,14256,0,0.5
11047,11047,0,0.5
6551,6551,0,0.5
11594,11594,0,0.5
8641,8641,1,0.5
2419,2419,0,0.5
3634,3634,0,0.5
1414,1414,0,0.5
14261,14261,0,0.5
11060,11060,0,0.5
13479,13479,1,0.5
12143,12143,0,0.5
1873,1873,0,0.5
14711,14711,0,0.5
4051,4051,1,0.5
16396,16396,0,0.5
12470,12470,1,0.5
15624,15624,0,0.5
11146,11146,0,0.5
848,848,1,0.5
3506,3506,0,0.5
935,935,1,0.5
3920,3920,1,0.5
344,344,1,0.5
1351,1351,0,0.5
5387,5387,0,0.5
1390,1390,0,0.5
7241,7241,0,0.5
15263,15263,0,0.5
11714,11714,0,0.5
332,332,1,0.5
6544,6544,0,0.5
4602,4602,1,0.5
13072,13072,1,0.5
6707,6707,0,0.5
12483,12483,1,0.5
6565,6565,0,0.5
11811,11811,0,0.5
238,238,1,0.5
14907,14907,0,0.5
15986,15986,0,0.5
13956,13956,0,0.5
2570,2570,0,0.5
9215,9215,0,0.5
15895,15895,0,0.5
9553,9553,0,0.5
13232,13232,1,0.5
6023,6023,0,0.5
11287,11287,0,0.5
7055,7055,0,0.5
12007,12007,0,0.5
12062,12062,0,0.5
3985,3985,1,0.5
13773,13773,1,0.5
4124,4124,1,0.5
5409,5409,0,0.5
592,592,1,0.5
3432,3432,0,0.5
174,174,1,0.5
1429,1429,0,0.5
5454,5454,0,0.5
8740,8740,1,0.5
9429,9429,0,0.5
14526,14526,0,0.5
10070,10070,0,0.5
10947,10947,0,0.5
11975,11975,0,0.5
7653,7653,1,0.5
15619,15619,0,0.5
6884,6884,0,0.5
3327,3327,0,0.5
2706,2706,0,0.5
5695,5695,0,0.5
8131,8131,1,0.5
8417,8417,1,0.5
3342,3342,0,0.5
8707,8707,1,0.5
9693,9693,0,0.5
15870,15870,0,0.5
5198,5198,0,0.5
4853,4853,1,0.5
4279,4279,1,0.5
8912,8912,1,0.5
6059,6059,0,0.5
1067,1067,1,0.5
2940,2940,0,0.5
10105,10105,0,0.5
2760,2760,0,0.5
766,766,1,0.5
13734,13734,1,0.5
16254,16254,0,0.5
16106,16106,0,0.5
7263,7263,0,0.5
5055,5055,0,0.5
564,564,1,0.5
10800,10800,0,0.5
1157,1157,0,0.5
10445,10445,0,0.5
928,928,1,0.5
3338,3338,0,0.5
5260,5260,0,0.5
10514,10514,0,0.5
999,999,1,0.5
1165,1165,0,0.5
3123,3123,0,0.5
15968,15968,0,0.5
9826,9826,0,0.5
15539,15539,0,0.5
822,822,1,0.5
265,265,1,0.5
8671,8671,1,0.5
8234,8234,1,0.5
10963,10963,0,0.5
8983,8983,1,0.5
15302,15302,0,0.5
16341,16341,0,0.5
12595,12595,1,0.5
16846,16846,0,0.5
13424,13424,1,0.5
10065,10065,0,0.5
15989,15989,0,0.5
2749,2749,0,0.5
8517,8517,1,0.5
8339,8339,1,0.5
11808,11808,0,0.5
12943,12943,1,0.5
5086,5086,0,0.5
14600,14600,0,0.5
4643,4643,1,0.5
574,574,1,0.5
8553,8553,1,0.5
5367,5367,0,0.5
651,651,1,0.5
3109,3109,0,0.5
10034,10034,0,0.5
12089,12089,0,0.5
11527,11527,0,0.5
1322,1322,0,0.5
9642,9642,0,0.5
6285,6285,0,0.5
13596,13596,1,0.5
15308,15308,0,0.5
4792,4792,1,0.5
3641,3641,0,0.5
13171,13171,1,0.5
15983,15983,0,0.5
14470,14470,0,0.5
13753,13753,1,0.5
3344,3344,0,0.5
4112,4112,1,0.5
1383,1383,0,0.5
7499,7499,0,0.5
6838,6838,0,0.5
10496,10496,0,0.5
13071,13071,1,0.5
13343,13343,1,0.5
2952,2952,0,0.5
7764,7764,1,0.5
15761,15761,0,0.5
15736,15736,0,0.5
3599,3599,0,0.5
14361,14361,0,0.5
1522,1522,0,0.5
8432,8432,1,0.5
1385,1385,0,0.5
399,399,1,0.5
7993,7993,1,0.5
5027,5027,0,0.5
15097,15097,0,0.5
16182,16182,0,0.5
11890,11890,0,0.5
1698,1698,0,0.5
16748,16748,0,0.5
11373,11373,0,0.5
16953,16953,0,0.5
14316,14316,0,0.5
12035,12035,0,0.5
12647,12647,1,0.5
2688,2688,0,0.5
10588,10588,0,0.5
2626,2626,0,0.5
15289,15289,0,0.5
7079,7079,0,0.5
8451,8451,1,0.5
9521,9521,0,0.5
5081,5081,0,0.5
1572,1572,0,0.5
4569,4569,1,0.5
1409,1409,0,0.5
9853,9853,0,0.5
12946,12946,1,0.5
16790,16790,0,0.5
8574,8574,1,0.5
13074,13074,1,0.5
5975,5975,0,0.5
7294,7294,0,0.5
3946,3946,1,0.5
4919,4919,0,0.5
16170,16170,0,0.5
13887,13887,1,0.5
12906,12906,1,0.5
3939,3939,1,0.5
2718,2718,0,0.5
1222,1222,0,0.5
11658,11658,0,0.5
15891,15891,0,0.5
6121,6121,0,0.5
1857,1857,0,0.5
16141,16141,0,0.5
10819,10819,0,0.5
2949,2949,0,0.5
1201,1201,0,0.5
10101,10101,0,0.5
6008,6008,0,0.5
8843,8843,1,0.5
9489,9489,0,0.5
15219,15219,0,0.5
6852,6852,0,0.5
11149,11149,0,0.5
6908,6908,0,0.5
1724,1724,0,0.5
11434,11434,0,0.5
14082,14082,0,0.5
229,229,1,0.5
5869,5869,0,0.5
16531,16531,0,0.5
8286,8286,1,0.5
954,954,1,0.5
4098,4098,1,0.5
4184,4184,1,0.5
4649,4649,1,0.5
6936,6936,0,0.5
8715,8715,1,0.5
1374,1374,0,0.5
12628,12628,1,0.5
518,518,1,0.5
9965,9965,0,0.5
11961,11961,0,0.5
14924,14924,0,0.5
3130,3130,0,0.5
595,595,1,0.5
13319,13319,1,0.5
4185,4185,1,0.5
8154,8154,1,0.5
10649,10649,0,0.5
12123,12123,0,0.5
4968,4968,0,0.5
16297,16297,0,0.5
1855,1855,0,0.5
3530,3530,0,0.5
3665,3665,0,0.5
11613,11613,0,0.5
12476,12476,1,0.5
1867,1867,0,0.5
13814,13814,1,0.5
2832,2832,0,0.5
11204,11204,0,0.5
7077,7077,0,0.5
2742,2742,0,0.5
6861,6861,0,0.5
13723,13723,1,0.5
16576,16576,0,0.5
3841,3841,1,0.5
4641,4641,1,0.5
12342,12342,1,0.5
3091,3091,0,0.5
3947,3947,1,0.5
14466,14466,0,0.5
5306,5306,0,0.5
4720,4720,1,0.5
15313,15313,0,0.5
3697,3697,0,0.5
16225,16225,0,0.5
10382,10382,0,0.5
11525,11525,0,0.5
14710,14710,0,0.5
8267,8267,1,0.5
6736,6736,0,0.5
12441,12441,1,0.5
12580,12580,1,0.5
6098,6098,0,0.5
14965,14965,0,0.5
2687,2687,0,0.5
16887,16887,0,0.5
5226,5226,0,0.5
14633,14633,0,0.5
7334,7334,0,0.5
338,338,1,0.5
8640,8640,1,0.5
12967,12967,1,0.5
11382,11382,0,0.5
