population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.37,0.99,0.02,0.01,0.35,0.38,0.23,0.59,0.0,0.0,0.23,0.38,0.39,0.51,0.64,0.35,0.63,0.24,0.23,0.22,0.23,0.25,0.48,0.51,0.02,0.32,0.3,0.45,0.16,0.34,0.37,0.78,0.35,0.71,0.25,0.51,0.25,0.47,0.5,0.4,0.65,0.68,0.76,0.59,0.27,0.42,0.0,0.06,0.0,0.18,0.13,0.11,0.09,0.02,0.01,0.01,0.01,0.95,0.01,0.13,0.13,0.38,0.41,0.32,0.66,0.03,0.4,0.5,0.02,0.82,0.64,0.3,0.61,0.27,0.33,0.32,0.07,0.06,0.07,0.13,0.14,0.13,0.17,0.42,0.27,0.26,0.0,0.0,0.04,0.82,0.63,0.82,0.82,0.04,0.09,0.0,0.0,0.0,0.0,0.944406647872,0.0555933521277,0.0
0.03,0.76,0.39,0.15,1.0,0.56,0.55,0.34,0.23,0.0,0.0,0.22,0.53,0.48,0.19,0.38,0.83,0.33,0.22,0.16,0.23,0.2,0.15,0.25,0.23,0.06,0.62,0.8,0.72,0.2,0.98,0.3,0.12,0.51,0.36,0.4,0.43,0.43,0.56,0.52,0.88,0.56,0.55,0.51,0.62,0.18,0.14,0.03,0.36,0.06,0.32,0.36,0.39,0.41,0.66,0.65,0.63,0.62,0.0,0.96,0.72,0.7,0.8,0.81,0.77,0.4,0.99,0.62,0.0,0.03,0.8,0.41,0.2,0.34,0.67,0.33,0.22,0.17,0.16,0.15,0.24,0.28,0.32,0.3,0.77,0.46,0.26,0.03,0.0,0.87,0.48,0.48,0.65,0.67,0.02,0.42,0.03,0.0,1.0,0.0,0.905754619398,0.0942453806025,0.0
0.05,0.46,0.88,0.2,0.17,0.35,0.4,0.24,0.36,0.0,0.0,0.48,0.62,0.3,0.56,0.4,0.22,0.54,0.48,0.41,0.41,0.36,0.36,0.34,0.39,0.02,0.1,0.15,0.22,0.39,0.2,0.66,0.26,0.39,0.33,0.47,0.54,0.38,0.6,0.59,0.49,0.69,0.73,0.82,0.53,0.57,0.6,0.01,0.09,0.03,0.31,0.3,0.34,0.35,0.19,0.16,0.17,0.16,0.81,0.14,0.24,0.22,0.49,0.5,0.46,0.61,0.14,0.4,0.5,0.02,0.91,0.61,0.06,0.28,0.67,0.06,0.13,0.55,0.53,0.52,0.59,0.63,0.76,0.64,0.6,0.68,0.22,0.04,0.06,0.26,0.61,0.46,0.53,0.79,0.03,0.29,0.24,0.0,0.0,0.0,0.936977458034,0.0630225419656,0.0
0.03,0.52,0.57,1.0,0.35,0.41,0.44,0.29,0.47,0.05,1.0,0.45,0.54,0.23,0.56,0.45,0.24,0.48,0.45,0.38,0.41,0.31,0.32,0.29,0.47,0.01,0.13,0.21,0.28,0.34,0.26,0.51,0.32,0.39,0.29,0.46,0.4,0.44,0.54,0.5,0.56,0.67,0.68,0.73,0.66,0.49,0.46,0.01,0.15,0.05,0.39,0.48,0.57,0.63,0.65,0.71,0.76,0.77,0.44,0.45,0.35,0.33,0.55,0.56,0.53,0.56,0.43,0.6,0.0,0.02,0.85,0.56,0.2,0.33,0.31,0.12,0.24,0.67,0.69,0.67,0.61,0.63,0.79,0.65,0.65,0.57,0.21,0.0,0.0,0.72,0.48,0.64,0.83,0.72,0.01,0.65,0.16,0.0,0.0,0.0,0.493589496383,0.506410503617,1.0
0.03,0.35,0.96,0.05,0.04,0.35,0.44,0.28,0.36,0.04,1.0,0.42,0.72,0.31,0.57,0.38,0.07,0.47,0.44,0.43,0.42,0.48,0.33,0.27,0.38,0.01,0.08,0.14,0.19,0.36,0.14,0.68,0.35,0.32,0.31,0.42,0.46,0.27,0.47,0.48,0.36,0.72,0.76,0.79,0.71,0.76,0.81,0.0,0.08,0.0,0.05,0.26,0.25,0.25,0.0,0.02,0.02,0.02,0.96,0.01,0.09,0.1,0.38,0.46,0.22,0.69,0.06,0.38,0.5,0.03,0.82,0.63,0.06,0.13,0.6,0.06,0.08,0.16,0.14,0.14,0.32,0.29,0.29,0.3,0.28,0.16,0.18,0.0,0.0,0.04,0.6,0.58,0.58,0.6,0.02,0.27,0.09,0.0,0.0,0.0,0.975566080812,0.0244339191879,0.0
0.01,0.4,0.87,0.12,0.16,0.43,0.51,0.35,0.3,0.03,1.0,0.42,0.74,0.14,0.64,0.3,0.06,0.46,0.41,0.49,0.5,0.27,0.0,0.16,0.52,0.01,0.16,0.08,0.11,0.65,0.12,0.71,0.17,0.68,0.14,0.7,0.39,0.41,0.59,0.53,0.35,0.63,0.68,0.67,0.59,0.78,0.73,0.0,0.11,0.01,0.42,0.41,0.42,0.47,0.22,0.19,0.18,0.18,0.78,0.09,0.09,0.1,0.41,0.43,0.4,0.55,0.1,0.49,0.5,0.02,0.75,0.55,0.0,0.21,0.79,0.07,0.09,0.2,0.22,0.27,0.45,0.39,0.41,0.41,0.5,0.48,0.39,0.0,0.0,0.22,0.28,0.34,0.48,0.39,0.01,0.28,0.05,0.0,1.0,0.0,0.98727102676,0.0127289732401,0.0
0.01,0.41,0.89,0.12,0.78,0.29,0.35,0.2,0.51,0.02,1.0,0.33,0.6,0.2,0.48,0.45,0.17,0.54,0.37,0.35,0.35,0.25,0.34,0.22,0.4,0.01,0.25,0.3,0.39,0.3,0.41,0.52,0.18,0.34,0.21,0.43,0.7,0.34,0.63,0.69,0.47,0.61,0.62,0.8,0.73,0.57,0.58,0.0,0.09,0.03,0.4,0.45,0.44,0.52,0.95,0.92,0.82,0.9,0.2,0.66,0.28,0.25,0.43,0.46,0.38,0.58,0.54,0.62,0.0,0.01,0.83,0.56,0.06,0.27,0.35,0.26,1.0,0.25,0.23,0.23,0.41,0.37,0.39,0.37,0.65,0.6,0.35,0.0,0.0,1.0,0.22,0.48,0.68,0.48,0.01,0.38,0.16,0.0,0.0,0.0,0.978787929523,0.0212120704773,0.0
0.01,0.41,0.99,0.02,0.02,0.33,0.39,0.25,0.55,0.03,1.0,0.48,0.52,0.24,0.63,0.63,0.14,0.62,0.48,0.47,0.45,0.14,0.47,0.24,0.55,0.0,0.07,0.21,0.31,0.31,0.25,0.51,0.19,0.48,0.23,0.43,0.33,0.4,0.38,0.37,0.45,0.74,0.74,0.87,0.57,0.36,0.44,0.0,0.07,0.0,0.03,0.11,0.12,0.12,0.01,0.02,0.02,0.02,0.92,0.04,0.17,0.16,0.44,0.44,0.38,0.75,0.05,0.42,0.5,0.05,0.47,0.74,0.02,0.67,0.48,0.04,0.2,0.4,0.38,0.38,0.67,0.64,0.73,0.71,0.72,0.69,1.0,0.01,0.0,0.09,0.83,0.8,0.77,0.9,0.01,0.43,0.1,0.0,0.0,1.0,0.687395326318,0.312604673682,0.0
0.2,0.42,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.06,0.48,0.31,1.0,1.0,0.0,0.750796560305,0.249203439695,0.0
0.01,0.63,0.94,0.18,0.02,0.4,0.33,0.24,0.18,0.02,0.9,1.0,0.85,0.3,0.91,0.23,0.1,0.34,1.0,0.98,0.95,0.67,0.62,0.72,0.43,0.0,0.02,0.04,0.04,1.0,0.1,0.73,0.53,0.65,0.09,1.0,0.15,0.33,0.21,0.19,0.58,0.94,0.96,0.95,0.75,0.45,0.48,0.0,0.04,0.01,0.18,0.26,0.36,0.34,0.09,0.11,0.14,0.12,0.89,0.03,0.15,0.18,0.68,0.68,0.39,0.94,0.01,0.05,1.0,0.0,0.94,0.92,0.0,0.56,0.54,0.01,0.12,0.74,0.81,0.87,0.18,0.58,1.0,0.54,0.54,0.46,0.54,0.0,0.0,0.21,0.56,0.83,0.74,0.73,0.07,0.05,0.12,0.0,0.0,0.0,0.990150413717,0.00984958628346,0.0
0.0,1.0,0.67,0.0,1.0,0.71,0.63,0.44,0.33,0.02,1.0,0.04,0.48,0.83,0.08,0.49,0.99,0.11,0.02,0.03,0.03,0.23,0.0,0.0,0.2,0.04,1.0,1.0,1.0,0.1,0.93,0.17,0.21,0.53,0.54,0.23,0.12,0.47,0.37,0.28,1.0,0.62,0.56,0.66,0.53,0.33,0.17,0.01,0.17,0.02,0.27,0.37,0.39,0.46,0.49,0.59,0.58,0.62,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0,0.58,0.0,0.02,0.5,0.67,0.71,0.28,0.71,1.0,1.0,0.03,0.02,0.03,0.01,0.07,0.07,0.03,0.55,0.63,0.42,0.0,0.0,0.78,0.65,0.7,0.84,0.77,0.01,0.25,0.08,0.0,0.0,0.0,0.955100818351,0.0448991816488,0.0
0.0,0.65,0.91,0.09,0.02,1.0,1.0,1.0,0.2,0.0,0.0,0.08,0.73,0.9,0.55,0.3,0.18,0.21,0.19,0.11,0.11,0.23,0.06,0.11,0.12,0.02,0.82,0.23,0.21,0.72,0.43,0.42,0.03,1.0,0.2,0.59,0.15,1.0,0.22,0.19,0.39,0.54,0.63,0.73,0.44,0.57,0.6,0.0,0.27,0.0,1.0,1.0,0.95,0.85,0.16,0.11,0.09,0.07,0.95,0.04,0.19,0.14,0.3,0.47,0.22,0.39,0.11,0.59,0.0,0.01,0.84,0.33,0.05,0.47,0.54,0.24,0.0,0.09,0.08,0.08,0.12,0.15,0.16,0.12,0.89,0.41,0.28,0.0,0.0,0.05,0.58,0.12,0.0,0.33,0.01,0.27,0.0,0.0,0.0,1.0,0.422657759368,0.577342240632,1.0
0.01,0.44,0.97,0.1,0.05,0.26,0.35,0.24,0.69,0.02,1.0,0.63,0.54,0.14,0.76,0.7,0.1,1.0,0.6,0.53,0.51,0.78,1.0,0.43,0.58,0.0,0.03,0.26,0.32,0.37,0.21,0.48,0.48,0.42,0.26,0.56,0.13,0.38,0.19,0.17,0.44,0.91,0.9,0.98,0.71,0.27,0.46,0.0,0.02,0.01,0.05,0.1,0.12,0.14,0.03,0.05,0.05,0.06,0.75,0.09,0.15,0.17,0.49,0.56,0.09,0.87,0.02,0.3,0.5,0.0,0.95,0.8,0.07,0.57,0.4,0.01,0.16,0.53,0.51,0.5,0.84,0.67,0.64,0.66,0.4,0.57,0.68,0.0,0.0,0.23,0.78,0.95,0.87,0.9,0.01,0.28,0.23,0.0,0.0,0.0,0.972978342103,0.027021657897,0.0
0.02,0.34,0.75,0.04,0.02,0.41,0.4,0.32,0.74,0.03,1.0,0.1,0.01,0.13,0.39,0.81,0.94,0.7,0.15,0.21,0.21,0.18,0.07,1.0,0.65,0.05,0.64,0.43,0.54,0.2,0.8,0.04,0.49,0.66,0.5,0.38,0.52,0.45,0.49,0.53,0.36,0.37,0.43,0.43,0.38,0.17,0.05,0.02,0.4,0.01,0.19,0.15,0.23,0.24,0.05,0.03,0.05,0.04,0.87,0.05,0.18,0.16,0.29,0.34,0.26,0.52,0.04,0.5,0.5,0.05,0.58,0.5,0.75,0.85,0.19,0.34,0.64,0.05,0.05,0.07,0.04,0.08,0.1,0.09,0.58,0.11,0.37,0.01,0.0,0.1,0.7,0.67,0.78,0.68,0.02,0.23,0.06,0.0,1.0,1.0,0.778956869173,0.221043130827,0.0
0.03,0.41,0.95,0.09,0.02,0.29,0.49,0.3,0.53,0.05,1.0,0.51,0.59,0.13,0.56,0.55,0.25,0.53,0.54,0.45,0.43,0.45,0.37,0.29,0.81,0.01,0.09,0.15,0.22,0.43,0.27,0.58,0.3,0.52,0.23,0.53,0.25,0.57,0.31,0.3,0.5,0.72,0.78,0.85,0.62,0.6,0.63,0.01,0.1,0.02,0.27,0.28,0.34,0.33,0.17,0.16,0.17,0.16,0.84,0.04,0.25,0.22,0.43,0.58,0.26,0.55,0.07,0.51,0.5,0.03,0.82,0.47,0.11,0.42,0.35,0.04,0.16,0.5,0.46,0.43,0.55,0.66,0.78,0.67,0.38,0.42,0.33,0.0,0.0,0.27,0.81,0.74,0.72,0.82,0.03,0.23,0.54,0.0,0.0,0.0,0.989214039186,0.0107859608145,0.0
0.06,0.3,0.75,0.34,0.27,0.26,0.42,0.27,0.44,0.08,1.0,0.5,0.55,0.32,0.65,0.42,0.24,0.49,0.59,0.66,0.71,0.41,0.26,0.39,0.33,0.03,0.2,0.2,0.17,0.62,0.27,0.58,0.16,0.48,0.2,0.64,0.61,0.57,0.71,0.69,0.3,0.56,0.6,0.7,0.54,0.57,0.56,0.02,0.26,0.07,0.57,0.63,0.66,0.66,0.86,0.83,0.79,0.73,0.59,0.5,0.23,0.19,0.29,0.3,0.34,0.43,0.27,0.6,0.0,0.04,0.86,0.44,0.06,0.17,0.5,0.08,0.18,0.9,0.95,0.97,0.71,0.69,0.84,0.67,0.81,0.63,0.26,0.1,0.04,0.64,0.42,0.43,0.52,0.59,0.05,0.24,0.68,0.0,1.0,0.0,0.964904525856,0.0350954741436,0.0
0.43,0.53,0.41,1.0,0.36,0.34,0.46,0.29,0.37,0.44,1.0,0.52,0.65,0.19,0.55,0.39,0.27,0.5,0.51,0.43,0.48,0.4,0.26,0.34,0.44,0.15,0.14,0.25,0.3,0.38,0.24,0.62,0.19,0.3,0.31,0.38,0.46,0.5,0.5,0.5,0.62,0.66,0.64,0.76,0.65,0.71,0.72,0.11,0.2,0.58,0.33,0.38,0.47,0.52,0.71,0.72,0.81,0.82,0.31,0.4,0.51,0.45,0.56,0.59,0.51,0.53,0.53,0.57,0.0,0.19,0.88,0.52,0.1,0.22,0.42,0.05,0.24,0.79,0.79,0.8,0.74,0.7,0.85,0.69,0.55,0.69,0.19,0.13,0.28,0.92,0.46,0.58,0.55,0.71,0.17,0.39,0.64,0.0,1.0,1.0,0.129108542173,0.870891457827,1.0
0.01,0.48,0.96,0.09,0.02,0.41,0.38,0.23,0.35,0.03,1.0,0.57,0.64,0.18,0.69,0.36,0.12,0.42,0.57,0.52,0.51,0.64,0.11,0.5,0.31,0.0,0.08,0.09,0.12,0.61,0.24,0.62,0.4,0.69,0.2,0.73,0.28,0.29,0.35,0.33,0.53,0.83,0.87,0.87,0.79,0.55,0.58,0.0,0.1,0.0,0.07,0.18,0.25,0.25,0.01,0.03,0.04,0.04,0.92,0.03,0.16,0.16,0.51,0.62,0.16,0.79,0.03,0.38,0.5,0.02,0.8,0.7,0.11,0.27,0.63,0.09,0.11,0.21,0.23,0.25,0.3,0.3,0.35,0.32,0.36,0.34,0.29,0.0,0.0,0.08,0.7,0.51,0.73,0.64,0.01,0.25,0.06,0.0,0.0,1.0,0.836790734775,0.163209265225,0.0
0.0,0.52,0.94,0.06,0.02,0.37,0.48,0.32,0.42,0.02,1.0,0.43,0.61,0.16,0.42,0.54,0.36,0.51,0.44,0.35,0.35,0.27,0.0,0.19,0.22,0.01,0.15,0.17,0.28,0.25,0.49,0.57,0.32,0.4,0.43,0.32,0.28,0.48,0.33,0.32,0.6,0.75,0.75,0.68,0.64,0.53,0.5,0.0,0.11,0.0,0.04,0.06,0.1,0.14,0.02,0.02,0.03,0.04,0.85,0.04,0.33,0.32,0.56,0.67,0.23,0.79,0.07,0.39,0.5,0.0,0.93,0.71,0.15,0.32,0.35,0.05,0.21,0.37,0.34,0.3,0.23,0.49,0.58,0.48,0.69,0.53,0.69,0.0,0.0,0.17,0.89,0.88,0.78,0.97,0.02,0.12,0.42,0.0,1.0,0.0,0.997988933471,0.00201106652933,0.0
0.05,0.32,0.56,0.04,0.01,0.41,0.42,0.3,0.7,0.07,1.0,0.13,0.24,0.11,0.27,0.78,0.5,0.64,0.15,0.19,0.23,0.18,0.11,0.37,0.16,0.08,0.54,0.55,0.68,0.15,0.55,0.18,0.62,0.36,0.75,0.26,0.62,0.33,0.56,0.61,0.39,0.41,0.37,0.43,0.48,0.42,0.4,0.04,0.36,0.0,1.0,0.93,0.89,0.79,0.11,0.08,0.07,0.06,0.96,0.05,0.21,0.19,0.33,0.32,0.37,0.57,0.1,0.52,0.5,0.09,0.65,0.58,0.22,0.65,0.29,0.48,0.35,0.03,0.03,0.05,0.02,0.07,0.08,0.1,0.38,0.23,0.44,0.0,0.0,0.04,0.88,0.66,0.85,0.81,0.1,0.1,0.01,0.42,1.0,0.0,0.918137098369,0.0818629016314,0.0
0.16,0.44,0.76,0.53,0.21,0.37,0.49,0.3,0.29,0.18,1.0,0.5,0.7,0.21,0.52,0.29,0.31,0.45,0.49,0.43,0.44,0.39,0.25,0.33,0.44,0.07,0.16,0.12,0.18,0.42,0.25,0.69,0.2,0.32,0.26,0.47,0.57,0.45,0.69,0.66,0.47,0.62,0.65,0.71,0.54,0.51,0.6,0.03,0.13,0.11,0.46,0.54,0.62,0.63,0.45,0.47,0.49,0.45,0.69,0.2,0.26,0.24,0.47,0.47,0.49,0.51,0.24,0.46,0.5,0.09,0.86,0.53,0.05,0.13,0.58,0.08,0.05,0.51,0.51,0.52,0.65,0.6,0.7,0.6,0.65,0.65,0.19,0.03,0.01,0.42,0.49,0.42,0.54,0.62,0.08,0.32,0.56,0.57,0.0,0.0,0.881919610957,0.118080389043,0.0
0.04,0.34,0.95,0.15,0.02,0.32,0.38,0.22,0.63,0.0,0.0,0.21,0.41,0.11,0.69,0.69,0.38,0.56,0.25,0.24,0.24,0.19,0.13,0.05,0.19,0.03,0.27,0.44,0.44,0.22,0.35,0.4,0.85,0.39,0.73,0.31,0.38,0.36,0.33,0.36,0.42,0.7,0.75,0.74,0.69,0.68,0.68,0.01,0.11,0.01,0.83,0.7,0.61,0.75,0.16,0.12,0.09,0.1,0.91,0.1,0.19,0.16,0.34,0.41,0.22,0.64,0.07,0.46,0.5,0.03,0.85,0.59,0.1,0.61,0.23,0.18,0.13,0.08,0.06,0.06,0.13,0.14,0.14,0.13,0.33,0.19,0.31,0.0,0.0,0.08,0.89,0.69,0.82,0.82,0.04,0.19,0.05,0.0,0.0,1.0,0.103290516332,0.896709483668,1.0
0.0,0.58,0.76,0.1,0.13,0.35,0.53,0.22,0.12,0.02,1.0,0.47,0.88,0.12,0.48,0.18,0.06,0.27,0.43,0.31,0.33,0.22,0.0,0.26,0.33,0.01,0.2,0.08,0.14,0.56,0.18,0.77,0.38,0.42,0.22,0.58,0.34,0.25,0.4,0.39,0.56,0.78,0.76,0.88,0.8,0.68,0.55,0.0,0.25,0.0,0.42,0.41,0.52,0.58,0.12,0.1,0.12,0.12,0.85,0.04,0.18,0.2,0.64,0.62,0.59,0.79,0.13,0.17,0.5,0.02,0.59,0.79,0.07,0.23,1.0,0.19,0.3,0.23,0.2,0.19,0.39,0.44,0.47,0.47,0.6,0.61,0.28,0.0,0.0,0.12,0.28,0.01,0.0,0.0,0.04,0.07,0.0,0.0,1.0,1.0,0.619942167332,0.380057832668,0.0
0.04,0.28,0.97,0.02,0.0,0.35,0.39,0.26,0.65,0.05,1.0,0.15,0.23,0.14,0.39,0.73,0.45,0.67,0.19,0.21,0.2,0.23,0.09,0.35,0.62,0.06,0.5,0.47,0.54,0.19,0.52,0.26,0.44,0.43,0.52,0.33,0.6,0.31,0.61,0.64,0.33,0.48,0.51,0.5,0.59,0.33,0.37,0.02,0.21,0.0,0.29,0.25,0.22,0.19,0.02,0.01,0.01,0.01,0.98,0.03,0.13,0.12,0.29,0.31,0.29,0.56,0.04,0.53,0.5,0.1,0.52,0.55,0.26,0.7,0.25,0.56,0.18,0.05,0.05,0.06,0.12,0.15,0.14,0.17,0.53,0.14,0.44,0.0,0.0,0.02,0.85,0.62,0.81,0.76,0.03,0.25,0.05,0.0,0.0,0.0,0.756607671132,0.243392328868,0.0
0.01,0.41,0.76,0.03,0.24,0.42,0.41,0.25,0.57,0.0,0.0,0.24,0.4,0.26,0.42,0.58,0.25,0.58,0.27,0.23,0.25,0.17,0.23,0.22,0.19,0.02,0.39,0.44,0.54,0.18,0.47,0.28,0.43,0.22,0.5,0.3,0.51,0.19,0.34,0.43,0.44,0.74,0.73,0.71,0.76,0.31,0.28,0.01,0.16,0.01,0.44,0.41,0.49,0.69,0.17,0.14,0.15,0.19,0.8,0.18,0.23,0.22,0.43,0.41,0.45,0.68,0.21,0.55,0.0,0.04,0.47,0.69,0.38,0.79,0.35,0.55,0.48,0.03,0.03,0.05,0.12,0.14,0.16,0.16,0.47,0.14,0.28,0.0,0.0,0.16,0.59,0.62,0.68,0.77,0.02,0.15,0.0,0.0,1.0,0.0,0.165051110821,0.834948889179,1.0
0.01,0.41,0.57,0.01,0.0,0.47,0.45,0.31,0.57,0.0,0.0,0.15,0.33,0.13,0.27,0.65,0.41,0.45,0.21,0.22,0.29,0.15,0.0,0.29,0.14,0.02,0.45,0.57,0.7,0.21,0.27,0.43,1.0,0.17,0.93,0.24,0.42,0.32,0.54,0.52,0.46,0.48,0.43,0.48,0.59,0.81,0.82,0.02,0.42,0.0,0.0,0.78,0.64,0.54,0.0,0.02,0.01,0.01,0.98,0.02,0.19,0.18,0.43,0.43,0.42,0.58,0.17,0.46,0.5,0.02,0.73,0.58,0.18,0.4,0.56,0.55,0.48,0.06,0.06,0.08,0.02,0.07,0.08,0.09,0.2,0.16,0.36,0.0,0.0,0.0,0.93,0.66,0.82,0.84,0.11,0.03,0.01,0.0,1.0,0.0,0.755875752605,0.244124247395,0.0
0.0,0.24,0.16,0.11,0.01,0.34,0.5,0.32,0.39,0.02,1.0,0.28,0.62,0.06,0.29,0.42,0.26,0.51,0.34,0.31,0.3,0.37,0.52,0.32,0.62,0.01,0.17,0.16,0.42,0.19,0.35,0.61,0.61,0.38,0.62,0.3,0.74,0.49,0.71,0.75,0.37,0.47,0.49,0.68,0.55,0.82,0.81,0.01,0.25,0.0,0.17,0.17,0.16,0.18,0.04,0.04,0.03,0.03,0.87,0.09,0.15,0.12,0.27,0.48,0.11,0.52,0.07,0.6,0.0,0.02,0.74,0.41,0.02,0.32,0.56,0.1,0.09,0.16,0.13,0.11,0.42,0.36,0.34,0.33,0.41,0.47,0.43,0.0,0.0,0.1,0.71,0.64,0.88,0.9,0.01,0.22,0.26,0.0,1.0,0.0,0.913458346213,0.0865416537868,0.0
0.06,0.61,0.93,0.19,0.06,0.41,0.43,0.33,0.41,0.07,1.0,0.78,0.74,0.24,0.77,0.45,0.09,0.44,0.75,0.69,0.67,0.31,0.12,0.62,0.6,0.01,0.04,0.2,0.23,0.58,0.2,0.6,0.44,0.42,0.19,0.65,0.16,0.42,0.19,0.18,0.54,0.92,0.91,0.9,0.79,0.21,0.37,0.0,0.04,0.03,0.17,0.23,0.25,0.28,0.13,0.15,0.15,0.15,0.75,0.1,0.22,0.24,0.6,0.64,0.26,0.89,0.04,0.24,0.5,0.03,0.89,0.84,0.21,0.57,0.48,0.02,0.12,0.63,0.65,0.64,0.62,0.69,0.84,0.67,0.52,0.57,0.5,0.0,0.0,0.32,0.64,0.77,0.71,0.82,0.07,0.16,0.23,0.51,0.0,0.0,0.923536338835,0.0764636611651,0.0
0.02,0.56,0.87,0.33,0.06,0.44,0.44,0.27,0.17,0.03,0.79,0.87,0.83,0.24,0.8,0.26,0.08,0.31,0.88,0.74,0.73,0.56,0.1,0.6,0.61,0.0,0.05,0.1,0.12,0.79,0.16,0.72,0.45,0.48,0.14,0.81,0.23,0.36,0.25,0.25,0.61,0.91,0.93,0.94,0.84,0.29,0.43,0.0,0.05,0.01,0.31,0.31,0.42,0.44,0.2,0.18,0.22,0.21,0.8,0.08,0.2,0.21,0.62,0.77,0.21,0.77,0.06,0.3,0.5,0.01,0.85,0.66,0.05,0.32,0.67,0.03,0.13,0.66,0.69,0.73,0.78,0.67,0.68,0.64,0.37,0.62,0.39,0.0,0.0,0.27,0.51,0.61,0.65,0.57,0.06,0.08,0.11,0.0,1.0,0.0,0.977720930273,0.0222790697268,0.0
0.01,0.69,0.92,0.21,0.01,1.0,1.0,1.0,0.34,0.0,0.0,0.16,0.53,0.33,0.64,0.47,0.3,0.4,0.26,0.15,0.15,0.1,0.1,0.06,0.29,0.03,0.77,0.44,0.33,0.49,0.49,0.33,0.35,0.58,0.31,0.41,0.14,1.0,0.15,0.15,0.4,0.64,0.71,0.59,0.5,0.59,0.59,0.0,0.2,0.0,0.75,0.62,0.69,0.69,0.17,0.13,0.13,0.12,0.92,0.05,0.17,0.26,0.38,0.37,0.43,0.28,0.11,0.6,0.0,0.01,0.83,0.31,0.04,0.5,0.56,0.08,0.09,0.09,0.08,0.08,0.19,0.21,0.24,0.22,0.82,0.14,0.37,0.0,0.0,0.09,0.63,0.2,0.05,0.34,0.03,0.1,0.01,0.0,0.0,0.0,0.966882275319,0.0331177246805,0.0
0.01,0.44,0.97,0.06,0.01,0.43,0.52,0.32,0.33,0.03,1.0,0.32,0.65,0.25,0.45,0.45,0.28,0.37,0.35,0.26,0.25,0.24,0.0,0.24,0.56,0.01,0.23,0.34,0.4,0.21,0.16,0.63,0.41,0.28,0.52,0.37,0.49,0.3,0.6,0.58,0.51,0.64,0.68,0.7,0.7,0.65,0.62,0.0,0.1,0.0,0.52,0.88,0.77,0.67,0.07,0.1,0.08,0.06,0.96,0.04,0.21,0.2,0.47,0.62,0.31,0.53,0.07,0.51,0.5,0.02,0.83,0.46,0.0,0.09,0.69,0.09,0.06,0.15,0.13,0.13,0.29,0.29,0.27,0.27,0.38,0.13,0.21,0.0,0.0,0.05,0.69,0.46,0.42,0.59,0.02,0.19,0.12,0.0,0.0,0.0,0.982672126075,0.0173278739248,0.0
