class,neg,pos,pred
0.0,0.974879219998,0.0251207800019,0.0
0.0,0.704645074237,0.295354925763,0.0
0.0,0.775377463581,0.224622536419,0.0
0.0,0.988986054035,0.0110139459651,0.0
0.0,0.988711084106,0.0112889158943,0.0
0.0,0.99445961801,0.00554038199002,0.0
0.0,0.983862935925,0.0161370640752,0.0
1.0,0.567963628105,0.432036371895,0.0
1.0,0.235950990819,0.764049009181,1.0
0.0,0.967819562929,0.0321804370708,0.0
0.0,0.748245622721,0.251754377279,0.0
1.0,0.272818387322,0.727181612678,1.0
0.0,0.260145631763,0.739854368237,1.0
0.0,0.74386050372,0.25613949628,0.0
0.0,0.838332171234,0.161667828766,0.0
0.0,0.996798210083,0.00320178991665,0.0
0.0,0.693940504353,0.306059495647,0.0
1.0,0.371642688776,0.628357311224,1.0
0.0,0.592090687869,0.407909312131,0.0
0.0,0.945500069135,0.0544999308645,0.0
0.0,0.964627543328,0.0353724566718,0.0
0.0,0.97914942166,0.0208505783398,0.0
0.0,0.986574170625,0.0134258293749,0.0
1.0,0.630080640523,0.369919359477,0.0
0.0,0.997675178383,0.00232482161652,0.0
0.0,0.982308493417,0.0176915065829,0.0
0.0,0.956164136264,0.0438358637362,0.0
0.0,0.958238564324,0.0417614356759,0.0
0.0,0.96900814806,0.0309918519404,0.0
1.0,0.620789321977,0.379210678023,0.0
0.0,0.131934287765,0.868065712235,1.0
0.0,0.813576008985,0.186423991015,0.0
1.0,0.0405285804441,0.959471419556,1.0
0.0,0.948357822308,0.0516421776918,0.0
0.0,0.994958644325,0.00504135567472,0.0
1.0,0.665453876647,0.334546123353,0.0
0.0,0.996119384426,0.00388061557383,0.0
0.0,0.978089822467,0.0219101775334,0.0
0.0,0.849493867001,0.150506132999,0.0
0.0,0.87599935893,0.12400064107,0.0
1.0,0.502481298275,0.497518701725,0.0
1.0,0.237451780669,0.762548219331,1.0
0.0,0.952161785666,0.0478382143342,0.0
1.0,0.0692081010188,0.930791898981,1.0
0.0,0.915424350424,0.0845756495762,0.0
1.0,0.142886030613,0.857113969387,1.0
0.0,0.996536054812,0.00346394518787,0.0
1.0,0.34383527782,0.65616472218,1.0
1.0,0.653176700106,0.346823299894,0.0
1.0,0.334653957271,0.665346042729,1.0
1.0,0.175661941739,0.824338058261,1.0
0.0,0.967248359721,0.0327516402788,0.0
1.0,0.266676361645,0.733323638355,1.0
1.0,0.413363324714,0.586636675286,1.0
0.0,0.873906803161,0.126093196839,0.0
0.0,0.953433208979,0.0465667910212,0.0
0.0,0.70048163608,0.29951836392,0.0
0.0,0.772626782246,0.227373217754,0.0
0.0,0.790555203259,0.209444796741,0.0
0.0,0.74996596309,0.25003403691,0.0
0.0,0.992089920441,0.00791007955944,0.0
0.0,0.839709242699,0.160290757301,0.0
0.0,0.868149964213,0.131850035787,0.0
0.0,0.993008168691,0.00699183130895,0.0
0.0,0.938020463299,0.0619795367007,0.0
0.0,0.953130988368,0.0468690116319,0.0
0.0,0.978771391636,0.0212286083637,0.0
1.0,0.157818032556,0.842181967444,1.0
0.0,0.995122691842,0.00487730815791,0.0
1.0,0.0335436627797,0.96645633722,1.0
1.0,0.0828204216349,0.917179578365,1.0
0.0,0.981042193762,0.0189578062377,0.0
0.0,0.998128111996,0.00187188800413,0.0
0.0,0.998185163199,0.00181483680063,0.0
0.0,0.955958871019,0.044041128981,0.0
1.0,0.014795456877,0.985204543123,1.0
0.0,0.982382616204,0.0176173837958,0.0
0.0,0.709805242955,0.290194757045,0.0
1.0,0.785072754863,0.214927245137,0.0
0.0,0.995083979222,0.00491602077752,0.0
0.0,0.998833410503,0.00116658949721,0.0
0.0,0.998570707575,0.00142929242515,0.0
0.0,0.995950420542,0.0040495794577,0.0
0.0,0.981520808789,0.0184791912113,0.0
0.0,0.948794586528,0.0512054134724,0.0
0.0,0.916051186348,0.083948813652,0.0
0.0,0.79881920619,0.20118079381,0.0
0.0,0.968808466644,0.0311915333561,0.0
0.0,0.506557912493,0.493442087507,0.0
0.0,0.973988422708,0.0260115772923,0.0
1.0,0.361859299111,0.638140700889,1.0
0.0,0.832855169198,0.167144830802,0.0
0.0,0.608718285102,0.391281714898,0.0
0.0,0.978581236804,0.0214187631965,0.0
0.0,0.892076121852,0.107923878148,0.0
0.0,0.710297962997,0.289702037003,0.0
1.0,0.271665725522,0.728334274478,1.0
1.0,0.799637945751,0.200362054249,0.0
0.0,0.966185789864,0.0338142101357,0.0
0.0,0.990319298214,0.00968070178594,0.0
0.0,0.972745517537,0.0272544824626,0.0
1.0,0.171330785359,0.828669214641,1.0
0.0,0.734122706112,0.265877293888,0.0
0.0,0.957241582684,0.0427584173158,0.0
0.0,0.977941097074,0.0220589029265,0.0
0.0,0.96384819252,0.0361518074805,0.0
0.0,0.949010379793,0.0509896202068,0.0
0.0,0.945864735001,0.0541352649988,0.0
0.0,0.998428241935,0.00157175806473,0.0
1.0,0.665322661214,0.334677338786,0.0
0.0,0.980650876645,0.0193491233551,0.0
0.0,0.853271624509,0.146728375491,0.0
0.0,0.992436762724,0.00756323727649,0.0
0.0,0.966568839895,0.0334311601046,0.0
0.0,0.844138864851,0.155861135149,0.0
0.0,0.974730629104,0.0252693708958,0.0
0.0,0.985937551412,0.0140624485876,0.0
0.0,0.994431452207,0.00556854779271,0.0
0.0,0.950018788181,0.049981211819,0.0
1.0,0.902546089779,0.0974539102213,0.0
1.0,0.0564363784773,0.943563621523,1.0
0.0,0.856208847292,0.143791152708,0.0
1.0,0.136800149961,0.863199850039,1.0
1.0,0.335614627152,0.664385372848,1.0
1.0,0.0547881525308,0.945211847469,1.0
0.0,0.659985398503,0.340014601497,0.0
0.0,0.389136699074,0.610863300926,1.0
1.0,0.00534815380546,0.994651846195,1.0
0.0,0.91862624918,0.0813737508196,0.0
1.0,0.377739396317,0.622260603683,1.0
1.0,0.834555240371,0.165444759629,0.0
0.0,0.987857876041,0.012142123959,0.0
0.0,0.99686227354,0.00313772645959,0.0
0.0,0.997788354341,0.0022116456586,0.0
0.0,0.653810652096,0.346189347904,0.0
0.0,0.994282401367,0.00571759863342,0.0
0.0,0.976314053322,0.0236859466783,0.0
1.0,0.234971976718,0.765028023282,1.0
0.0,0.984710548615,0.0152894513847,0.0
1.0,0.294254320835,0.705745679165,1.0
0.0,0.956285185985,0.0437148140146,0.0
0.0,0.976266637676,0.0237333623238,0.0
0.0,0.841080627523,0.158919372477,0.0
1.0,0.839906033523,0.160093966477,0.0
0.0,0.986575008022,0.0134249919783,0.0
0.0,0.984240307175,0.0157596928249,0.0
1.0,0.773003152981,0.226996847019,0.0
0.0,0.999123869984,0.000876130016264,0.0
0.0,0.863059146045,0.136940853955,0.0
0.0,0.926913143422,0.0730868565778,0.0
0.0,0.987329253386,0.0126707466136,0.0
0.0,0.98091336898,0.0190866310201,0.0
1.0,0.981693919766,0.0183060802342,0.0
1.0,0.602664529885,0.397335470115,0.0
0.0,0.383610864322,0.616389135678,1.0
0.0,0.990472946239,0.0095270537606,0.0
0.0,0.83468574524,0.16531425476,0.0
1.0,0.773480722441,0.226519277559,0.0
0.0,0.959623816763,0.0403761832367,0.0
0.0,0.938773634666,0.0612263653338,0.0
0.0,0.993698478514,0.00630152148565,0.0
0.0,0.996867436857,0.00313256314344,0.0
0.0,0.798576221338,0.201423778662,0.0
1.0,0.415380704263,0.584619295737,1.0
1.0,0.687270141034,0.312729858966,0.0
0.0,0.991558339442,0.00844166055845,0.0
0.0,0.996890310843,0.00310968915676,0.0
0.0,0.952304306197,0.0476956938028,0.0
1.0,0.941720382567,0.058279617433,0.0
0.0,0.994687320764,0.00531267923601,0.0
0.0,0.994007440749,0.00599255925093,0.0
0.0,0.978822839584,0.0211771604159,0.0
1.0,0.492006480867,0.507993519133,1.0
0.0,0.996824162768,0.00317583723155,0.0
0.0,0.982330733942,0.0176692660579,0.0
0.0,0.981921878399,0.0180781216005,0.0
0.0,0.830357924539,0.169642075461,0.0
0.0,0.979033991266,0.0209660087345,0.0
0.0,0.885876359214,0.114123640786,0.0
0.0,0.955053352286,0.0449466477144,0.0
0.0,0.941544052725,0.0584559472746,0.0
0.0,0.983431260199,0.0165687398006,0.0
1.0,0.26632226078,0.73367773922,1.0
1.0,0.533405828772,0.466594171228,0.0
1.0,0.0303085157026,0.969691484297,1.0
0.0,0.917162809535,0.0828371904654,0.0
0.0,0.947296013895,0.0527039861046,0.0
0.0,0.92208232459,0.0779176754101,0.0
1.0,0.0086813364773,0.991318663523,1.0
0.0,0.834652067193,0.165347932807,0.0
0.0,0.995909283758,0.0040907162425,0.0
0.0,0.988836251893,0.0111637481073,0.0
0.0,0.623833357932,0.376166642068,0.0
0.0,0.975825915776,0.0241740842245,0.0
0.0,0.839446064666,0.160553935334,0.0
0.0,0.647750612372,0.352249387628,0.0
0.0,0.941441863087,0.0585581369132,0.0
0.0,0.972800381638,0.027199618362,0.0
0.0,0.989440007618,0.0105599923823,0.0
0.0,0.997979756808,0.00202024319193,0.0
0.0,0.997036048624,0.00296395137613,0.0
1.0,0.0472498639838,0.952750136016,1.0
0.0,0.991656082799,0.00834391720123,0.0
0.0,0.971980228644,0.0280197713557,0.0
1.0,0.14504936487,0.85495063513,1.0
0.0,0.946253051243,0.0537469487566,0.0
0.0,0.997420578664,0.00257942133563,0.0
0.0,0.976121874803,0.0238781251966,0.0
0.0,0.996280009505,0.00371999049478,0.0
0.0,0.986162447671,0.0138375523291,0.0
1.0,0.279152717636,0.720847282364,1.0
1.0,0.389697268858,0.610302731142,1.0
1.0,0.620812321278,0.379187678722,0.0
0.0,0.226126053435,0.773873946565,1.0
0.0,0.62283314694,0.37716685306,0.0
0.0,0.997749572567,0.00225042743323,0.0
0.0,0.49839847441,0.50160152559,1.0
0.0,0.998720399806,0.00127960019399,0.0
0.0,0.998597385441,0.00140261455865,0.0
1.0,0.12450434992,0.87549565008,1.0
0.0,0.906428204159,0.0935717958407,0.0
0.0,0.773985721525,0.226014278475,0.0
0.0,0.635899199546,0.364100800454,0.0
0.0,0.989325578201,0.0106744217988,0.0
0.0,0.963684566663,0.036315433337,0.0
0.0,0.957637741351,0.0423622586492,0.0
1.0,0.37008802832,0.62991197168,1.0
0.0,0.577930143164,0.422069856836,0.0
1.0,0.568326864532,0.431673135468,0.0
0.0,0.991339448392,0.00866055160783,0.0
0.0,0.932667977595,0.067332022405,0.0
0.0,0.923196216759,0.076803783241,0.0
0.0,0.99206433898,0.00793566101992,0.0
1.0,0.0121852040256,0.987814795974,1.0
0.0,0.60034371393,0.39965628607,0.0
1.0,0.228983540794,0.771016459206,1.0
0.0,0.982203450549,0.017796549451,0.0
0.0,0.997659148863,0.00234085113694,0.0
0.0,0.968102054577,0.0318979454231,0.0
0.0,0.926848669061,0.0731513309395,0.0
0.0,0.997694690375,0.00230530962455,0.0
0.0,0.999117642736,0.000882357264375,0.0
1.0,0.225529167218,0.774470832782,1.0
1.0,0.309697278953,0.690302721047,1.0
1.0,0.0937359944735,0.906264005526,1.0
0.0,0.913318898925,0.086681101075,0.0
0.0,0.989385599534,0.0106144004656,0.0
0.0,0.742654164404,0.257345835596,0.0
0.0,0.989901323902,0.010098676098,0.0
0.0,0.983474208522,0.0165257914784,0.0
0.0,0.670681115605,0.329318884395,0.0
0.0,0.968746880238,0.0312531197623,0.0
0.0,0.860546113046,0.139453886954,0.0
0.0,0.995942264396,0.00405773560369,0.0
1.0,0.022617367571,0.977382632429,1.0
0.0,0.512797770626,0.487202229374,0.0
1.0,0.0970585053002,0.9029414947,1.0
0.0,0.374534125165,0.625465874835,1.0
0.0,0.879765216826,0.120234783174,0.0
0.0,0.970606945681,0.0293930543188,0.0
0.0,0.987021447192,0.0129785528082,0.0
0.0,0.996729891341,0.00327010865858,0.0
0.0,0.974445245193,0.0255547548068,0.0
0.0,0.884069952137,0.115930047863,0.0
0.0,0.986128049028,0.0138719509718,0.0
0.0,0.770499752314,0.229500247686,0.0
0.0,0.996519230593,0.00348076940744,0.0
1.0,0.0712113456566,0.928788654343,1.0
0.0,0.469855785999,0.530144214001,1.0
0.0,0.996985105689,0.00301489431082,0.0
0.0,0.943422969039,0.056577030961,0.0
0.0,0.631245986681,0.368754013319,0.0
0.0,0.960952142122,0.0390478578785,0.0
1.0,0.830308847526,0.169691152474,0.0
0.0,0.868876829269,0.131123170731,0.0
0.0,0.979169654591,0.0208303454095,0.0
1.0,0.0732486526506,0.926751347349,1.0
0.0,0.769502531189,0.230497468811,0.0
0.0,0.995510314306,0.00448968569396,0.0
0.0,0.720791244047,0.279208755953,0.0
1.0,0.416471887415,0.583528112585,1.0
0.0,0.95824790062,0.0417520993802,0.0
0.0,0.998536966226,0.0014630337744,0.0
0.0,0.762809530809,0.237190469191,0.0
0.0,0.990778466361,0.00922153363905,0.0
0.0,0.866547750738,0.133452249262,0.0
0.0,0.964395100553,0.0356048994471,0.0
0.0,0.984085293497,0.0159147065029,0.0
0.0,0.980798865086,0.0192011349145,0.0
0.0,0.995786631392,0.00421336860751,0.0
0.0,0.80893679246,0.19106320754,0.0
0.0,0.993539428466,0.0064605715336,0.0
0.0,0.992167735207,0.0078322647935,0.0
0.0,0.986207438414,0.0137925615861,0.0
1.0,0.143868606863,0.856131393137,1.0
1.0,0.636464785071,0.363535214929,0.0
0.0,0.914346925492,0.085653074508,0.0
0.0,0.996277240655,0.00372275934487,0.0
0.0,0.997679274727,0.00232072527288,0.0
0.0,0.930773688719,0.0692263112812,0.0
0.0,0.984995975358,0.0150040246421,0.0
0.0,0.954585165196,0.0454148348035,0.0
0.0,0.996205127162,0.00379487283761,0.0
0.0,0.950979628089,0.0490203719112,0.0
0.0,0.950881082392,0.0491189176085,0.0
0.0,0.640946318385,0.359053681615,0.0
0.0,0.996479489648,0.00352051035204,0.0
0.0,0.997050227085,0.00294977291546,0.0
0.0,0.996028968819,0.00397103118126,0.0
0.0,0.964816225726,0.0351837742742,0.0
1.0,0.20540881189,0.79459118811,1.0
0.0,0.985271995578,0.0147280044218,0.0
0.0,0.806982718058,0.193017281942,0.0
0.0,0.944662126422,0.0553378735783,0.0
0.0,0.981021364494,0.0189786355064,0.0
0.0,0.994533133059,0.00546686694053,0.0
0.0,0.940917600883,0.0590823991167,0.0
0.0,0.990165290128,0.00983470987185,0.0
0.0,0.850556303812,0.149443696188,0.0
0.0,0.627087088081,0.372912911919,0.0
1.0,0.511726498214,0.488273501786,0.0
0.0,0.9958963151,0.00410368490005,0.0
0.0,0.807145829963,0.192854170037,0.0
0.0,0.983533654995,0.0164663450047,0.0
0.0,0.957822644249,0.0421773557514,0.0
0.0,0.567832353304,0.432167646696,0.0
0.0,0.962410908857,0.037589091143,0.0
0.0,0.583384716845,0.416615283155,0.0
0.0,0.867497660047,0.132502339953,0.0
0.0,0.806834552348,0.193165447652,0.0
1.0,0.0325675948914,0.967432405109,1.0
0.0,0.693203210197,0.306796789803,0.0
0.0,0.993737174907,0.00626282509338,0.0
0.0,0.987147714487,0.0128522855126,0.0
0.0,0.986152193763,0.0138478062367,0.0
0.0,0.996728849377,0.00327115062287,0.0
0.0,0.994421480057,0.00557851994333,0.0
0.0,0.795908508804,0.204091491196,0.0
0.0,0.989910444245,0.0100895557547,0.0
0.0,0.989155855642,0.0108441443583,0.0
0.0,0.9461452554,0.0538547446,0.0
0.0,0.997607645681,0.002392354319,0.0
0.0,0.844516889599,0.155483110401,0.0
0.0,0.951284914452,0.0487150855479,0.0
1.0,0.0377811901738,0.962218809826,1.0
1.0,0.0627026466023,0.937297353398,1.0
0.0,0.962361577831,0.0376384221694,0.0
1.0,0.282952497318,0.717047502682,1.0
1.0,0.118086031218,0.881913968782,1.0
1.0,0.352786095958,0.647213904042,1.0
0.0,0.988825992185,0.0111740078146,0.0
1.0,0.00499729634978,0.99500270365,1.0
0.0,0.27358231558,0.72641768442,1.0
1.0,0.0782735498007,0.921726450199,1.0
0.0,0.885411103505,0.114588896495,0.0
0.0,0.990227183318,0.00977281668156,0.0
0.0,0.900465906519,0.0995340934815,0.0
0.0,0.959420447678,0.0405795523219,0.0
0.0,0.990887352007,0.00911264799269,0.0
1.0,0.0411852585689,0.958814741431,1.0
0.0,0.99543085466,0.00456914534046,0.0
0.0,0.774833520133,0.225166479867,0.0
0.0,0.0862290915849,0.913770908415,1.0
0.0,0.969931977194,0.0300680228057,0.0
0.0,0.898477128018,0.101522871982,0.0
0.0,0.989503921378,0.0104960786221,0.0
0.0,0.994296765071,0.00570323492947,0.0
0.0,0.962502840013,0.0374971599874,0.0
0.0,0.905200455236,0.0947995447636,0.0
0.0,0.431053453834,0.568946546166,1.0
0.0,0.837161956417,0.162838043583,0.0
0.0,0.587345895606,0.412654104394,0.0
1.0,0.31157114825,0.68842885175,1.0
0.0,0.989609972635,0.0103900273653,0.0
0.0,0.992978631298,0.00702136870173,0.0
0.0,0.94684630383,0.0531536961698,0.0
1.0,0.616958537803,0.383041462197,0.0
0.0,0.963242912393,0.0367570876072,0.0
0.0,0.997766040979,0.00223395902132,0.0
0.0,0.993855852363,0.00614414763687,0.0
0.0,0.787907339531,0.212092660469,0.0
0.0,0.997575844136,0.00242415586383,0.0
0.0,0.952276562135,0.0477234378649,0.0
0.0,0.996702078447,0.00329792155255,0.0
0.0,0.95802710722,0.0419728927798,0.0
0.0,0.990245818315,0.00975418168468,0.0
0.0,0.595764768442,0.404235231558,0.0
0.0,0.981923158798,0.0180768412016,0.0
0.0,0.975807560813,0.0241924391869,0.0
0.0,0.987047585077,0.0129524149228,0.0
0.0,0.988470062576,0.0115299374238,0.0
0.0,0.983911555258,0.0160884447421,0.0
0.0,0.612119141923,0.387880858077,0.0
0.0,0.862769274721,0.137230725279,0.0
1.0,0.449368371505,0.550631628495,1.0
1.0,0.0377194110042,0.962280588996,1.0
0.0,0.800709238568,0.199290761432,0.0
1.0,0.254091231214,0.745908768786,1.0
0.0,0.930103344819,0.0698966551813,0.0
0.0,0.997246342793,0.00275365720717,0.0
1.0,0.983681848479,0.0163181515215,0.0
0.0,0.800059884299,0.199940115701,0.0
0.0,0.998493957952,0.00150604204811,0.0
0.0,0.994666494595,0.0053335054055,0.0
0.0,0.564760403207,0.435239596793,0.0
0.0,0.944240345591,0.0557596544089,0.0
0.0,0.998022278075,0.00197772192454,0.0
0.0,0.939350455469,0.0606495445313,0.0
0.0,0.999208089099,0.000791910900842,0.0
0.0,0.850008581474,0.149991418526,0.0
0.0,0.925687063929,0.0743129360714,0.0
0.0,0.998037473292,0.00196252670792,0.0
0.0,0.984999642819,0.015000357181,0.0
1.0,0.253911767058,0.746088232942,1.0
0.0,0.98830955078,0.0116904492203,0.0
0.0,0.978905834958,0.0210941650416,0.0
0.0,0.953346849511,0.0466531504888,0.0
1.0,0.821127325718,0.178872674282,0.0
0.0,0.991740590863,0.00825940913684,0.0
0.0,0.995490381066,0.00450961893443,0.0
0.0,0.997177940838,0.00282205916221,0.0
1.0,0.51761600969,0.48238399031,0.0
0.0,0.813156080707,0.186843919293,0.0
0.0,0.871156455044,0.128843544956,0.0
0.0,0.994108452163,0.00589154783725,0.0
0.0,0.967305808004,0.032694191996,0.0
1.0,0.615844533141,0.384155466859,0.0
0.0,0.975503984446,0.024496015554,0.0
0.0,0.99019895269,0.00980104731015,0.0
0.0,0.846453871898,0.153546128102,0.0
0.0,0.970874160405,0.0291258395947,0.0
1.0,0.957054342121,0.0429456578786,0.0
0.0,0.791288948997,0.208711051003,0.0
0.0,0.665571227081,0.334428772919,0.0
0.0,0.994000850904,0.00599914909626,0.0
0.0,0.861443606925,0.138556393075,0.0
0.0,0.85366350473,0.14633649527,0.0
0.0,0.973599130161,0.0264008698392,0.0
0.0,0.940761433538,0.0592385664618,0.0
0.0,0.998462863085,0.00153713691475,0.0
1.0,0.0860203361546,0.913979663845,1.0
1.0,0.144511214831,0.855488785169,1.0
1.0,0.27232009037,0.72767990963,1.0
0.0,0.995196411895,0.00480358810545,0.0
0.0,0.997278677597,0.00272132240306,0.0
0.0,0.696365456777,0.303634543223,0.0
1.0,0.00545358174395,0.994546418256,1.0
0.0,0.925720155371,0.0742798446286,0.0
0.0,0.913963533993,0.0860364660072,0.0
0.0,0.995876359515,0.00412364048461,0.0
0.0,0.991517672154,0.00848232784562,0.0
0.0,0.93385369132,0.0661463086798,0.0
0.0,0.970174553618,0.0298254463824,0.0
1.0,0.978301333909,0.0216986660906,0.0
0.0,0.97350037725,0.0264996227504,0.0
0.0,0.924531778447,0.0754682215528,0.0
0.0,0.894677736317,0.105322263683,0.0
0.0,0.983752390203,0.0162476097974,0.0
0.0,0.99078251729,0.0092174827097,0.0
0.0,0.99671109661,0.00328890338964,0.0
1.0,0.0386652484477,0.961334751552,1.0
0.0,0.947013383959,0.0529866160412,0.0
0.0,0.515879556184,0.484120443816,0.0
0.0,0.989215936648,0.0107840633525,0.0
1.0,0.274140718785,0.725859281215,1.0
0.0,0.958513479612,0.0414865203876,0.0
0.0,0.818463091567,0.181536908433,0.0
0.0,0.996479905612,0.00352009438751,0.0
0.0,0.984894826444,0.0151051735563,0.0
0.0,0.453058703277,0.546941296723,1.0
0.0,0.982315742906,0.017684257094,0.0
0.0,0.973691713008,0.0263082869921,0.0
1.0,0.513582365453,0.486417634547,0.0
0.0,0.920749121416,0.0792508785835,0.0
0.0,0.997386449883,0.00261355011671,0.0
0.0,0.930303749556,0.0696962504438,0.0
0.0,0.974777892663,0.0252221073371,0.0
0.0,0.992294631255,0.00770536874518,0.0
0.0,0.992586218509,0.00741378149141,0.0
0.0,0.94705975498,0.0529402450204,0.0
0.0,0.996263172148,0.00373682785168,0.0
0.0,0.827291362558,0.172708637442,0.0
0.0,0.837692011379,0.162307988621,0.0
0.0,0.959009971309,0.0409900286911,0.0
0.0,0.975283851053,0.024716148947,0.0
0.0,0.968514760731,0.0314852392695,0.0
0.0,0.876765252858,0.123234747142,0.0
0.0,0.918219068368,0.0817809316318,0.0
0.0,0.809331156613,0.190668843387,0.0
0.0,0.716921211935,0.283078788065,0.0
0.0,0.984826447382,0.0151735526182,0.0
0.0,0.753765598994,0.246234401006,0.0
0.0,0.991609946496,0.00839005350374,0.0
0.0,0.77674697827,0.22325302173,0.0
0.0,0.876328309756,0.123671690244,0.0
0.0,0.889893118626,0.110106881374,0.0
0.0,0.997355449428,0.0026445505716,0.0
0.0,0.99778529737,0.0022147026297,0.0
0.0,0.948776051869,0.0512239481312,0.0
0.0,0.994605081725,0.00539491827484,0.0
0.0,0.998430100634,0.00156989936643,0.0
0.0,0.724652892492,0.275347107508,0.0
0.0,0.992356285889,0.00764371411086,0.0
0.0,0.794263377924,0.205736622076,0.0
1.0,0.538138987219,0.461861012781,0.0
0.0,0.998259671561,0.00174032843885,0.0
0.0,0.991352252163,0.00864774783672,0.0
0.0,0.794629885354,0.205370114646,0.0
1.0,0.337948559951,0.662051440049,1.0
0.0,0.964871970216,0.0351280297842,0.0
0.0,0.994979597025,0.00502040297521,0.0
0.0,0.906941219012,0.093058780988,0.0
0.0,0.986292468706,0.0137075312935,0.0
0.0,0.93256125471,0.0674387452899,0.0
1.0,0.215659859747,0.784340140253,1.0
1.0,0.929940984921,0.070059015079,0.0
0.0,0.776709237392,0.223290762608,0.0
0.0,0.908028579443,0.0919714205566,0.0
0.0,0.713392083225,0.286607916775,0.0
0.0,0.928116411802,0.071883588198,0.0
0.0,0.998656222869,0.00134377713077,0.0
0.0,0.640343794645,0.359656205355,0.0
0.0,0.959210023687,0.040789976313,0.0
0.0,0.880880474824,0.119119525176,0.0
1.0,0.482313686881,0.517686313119,1.0
0.0,0.726222007503,0.273777992497,0.0
0.0,0.941312226161,0.0586877738394,0.0
0.0,0.990922557663,0.00907744233692,0.0
0.0,0.035539188701,0.964460811299,1.0
0.0,0.998693282843,0.00130671715682,0.0
1.0,0.555231298063,0.444768701937,0.0
0.0,0.816584779961,0.183415220039,0.0
0.0,0.988195878574,0.0118041214264,0.0
0.0,0.994667228978,0.00533277102173,0.0
0.0,0.576794809718,0.423205190282,0.0
1.0,0.934595436785,0.0654045632154,0.0
0.0,0.99618304219,0.00381695780995,0.0
1.0,0.0489815457182,0.951018454282,1.0
0.0,0.694043510672,0.305956489328,0.0
1.0,0.61538448938,0.38461551062,0.0
0.0,0.994184695209,0.00581530479053,0.0
0.0,0.977310266765,0.0226897332346,0.0
0.0,0.894895628002,0.105104371998,0.0
0.0,0.977729628752,0.0222703712482,0.0
0.0,0.927080311608,0.0729196883917,0.0
0.0,0.991574570187,0.00842542981293,0.0
0.0,0.265533484635,0.734466515365,1.0
0.0,0.996252590283,0.00374740971683,0.0
0.0,0.571323611651,0.428676388349,0.0
0.0,0.966542880227,0.0334571197735,0.0
1.0,0.0706887591198,0.92931124088,1.0
0.0,0.810973612233,0.189026387767,0.0
0.0,0.978785756731,0.0212142432692,0.0
0.0,0.999192452071,0.000807547929143,0.0
0.0,0.996749961228,0.00325003877239,0.0
1.0,0.339684443542,0.660315556458,1.0
1.0,0.680778773485,0.319221226515,0.0
0.0,0.86676515091,0.13323484909,0.0
0.0,0.569299150086,0.430700849914,0.0
0.0,0.997606435632,0.0023935643675,0.0
0.0,0.411830921259,0.588169078741,1.0
0.0,0.990027376809,0.00997262319137,0.0
0.0,0.970550978509,0.0294490214912,0.0
0.0,0.859430538002,0.140569461998,0.0
0.0,0.990692782141,0.00930721785927,0.0
0.0,0.975614482606,0.0243855173943,0.0
0.0,0.99340493248,0.00659506751986,0.0
0.0,0.966116908969,0.0338830910315,0.0
0.0,0.992163988358,0.0078360116418,0.0
0.0,0.986858379989,0.0131416200105,0.0
0.0,0.974308004291,0.0256919957093,0.0
0.0,0.969863896133,0.0301361038665,0.0
0.0,0.887590761656,0.112409238344,0.0
0.0,0.993597744314,0.00640225568583,0.0
0.0,0.952861877551,0.0471381224492,0.0
1.0,0.798596341202,0.201403658798,0.0
0.0,0.996275164188,0.00372483581227,0.0
0.0,0.635936612967,0.364063387033,0.0
0.0,0.930464768026,0.0695352319745,0.0
0.0,0.973414731943,0.0265852680572,0.0
0.0,0.608374359128,0.391625640872,0.0
0.0,0.990611148322,0.00938885167755,0.0
0.0,0.929163508126,0.0708364918744,0.0
1.0,0.00132049009677,0.998679509903,1.0
0.0,0.907245514357,0.0927544856435,0.0
0.0,0.628505378677,0.371494621323,0.0
0.0,0.98278425535,0.01721574465,0.0
0.0,0.958727904441,0.0412720955588,0.0
0.0,0.767044004775,0.232955995225,0.0
0.0,0.84005859033,0.15994140967,0.0
0.0,0.96789634727,0.0321036527303,0.0
0.0,0.996506893587,0.00349310641343,0.0
1.0,0.666096621981,0.333903378019,0.0
0.0,0.984445684202,0.0155543157975,0.0
0.0,0.557315802319,0.442684197681,0.0
0.0,0.739333816854,0.260666183146,0.0
0.0,0.966296598784,0.0337034012158,0.0
0.0,0.985255006384,0.0147449936159,0.0
0.0,0.991283828258,0.00871617174218,0.0
0.0,0.98290623244,0.0170937675604,0.0
0.0,0.927176992658,0.0728230073422,0.0
0.0,0.298631706515,0.701368293485,1.0
0.0,0.996812796166,0.00318720383384,0.0
1.0,0.867512723148,0.132487276852,0.0
0.0,0.228174255456,0.771825744544,1.0
0.0,0.977697429184,0.0223025708156,0.0
0.0,0.657515297732,0.342484702268,0.0
0.0,0.966578698358,0.0334213016421,0.0
0.0,0.998129987352,0.00187001264832,0.0
0.0,0.992828456267,0.00717154373344,0.0
0.0,0.973436040606,0.0265639593936,0.0
0.0,0.997606766569,0.0023932334311,0.0
0.0,0.996377268257,0.00362273174299,0.0
0.0,0.888837960517,0.111162039483,0.0
0.0,0.974800684364,0.0251993156356,0.0
0.0,0.959604303149,0.0403956968508,0.0
0.0,0.997959837191,0.00204016280941,0.0
0.0,0.995209429124,0.00479057087612,0.0
0.0,0.992932214722,0.00706778527844,0.0
