population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.59,0.99,0.05,0.01,0.35,0.41,0.27,0.26,0.02,0.86,0.68,0.85,0.38,0.67,0.28,0.11,0.44,0.64,0.48,0.46,0.0,0.0,0.49,0.56,0.0,0.04,0.09,0.21,0.44,0.32,0.69,0.41,0.4,0.22,0.62,0.21,0.42,0.24,0.23,0.59,0.88,0.88,0.91,0.86,0.68,0.6,0.0,0.07,0.0,0.14,0.11,0.14,0.14,0.03,0.02,0.02,0.02,0.95,0.02,0.27,0.29,0.63,0.64,0.29,0.93,0.04,0.29,0.5,0.0,0.92,0.89,0.34,0.29,0.46,0.04,0.0,0.52,0.49,0.49,0.48,0.63,0.79,0.64,0.37,0.55,0.31,0.0,0.0,0.09,0.85,0.81,0.83,0.9,0.04,0.07,0.14,0.0,0.0,1.0,0.0335047732195,0.966495226781,1.0
0.0,0.47,0.17,0.01,0.01,0.5,0.49,0.3,0.47,0.0,0.0,0.1,0.45,0.69,0.19,0.68,0.8,0.25,0.14,0.13,0.25,0.15,0.15,0.0,0.15,0.02,0.71,0.74,0.72,0.17,0.57,0.38,0.84,0.24,0.89,0.24,0.62,0.42,0.71,0.71,0.58,0.21,0.21,0.25,0.33,0.62,0.7,0.02,0.78,0.0,0.0,0.0,0.25,0.31,0.0,0.0,0.01,0.01,0.97,0.03,0.37,0.34,0.5,0.49,0.51,0.51,0.24,0.44,0.5,0.01,0.87,0.52,0.0,0.45,0.67,0.53,0.76,0.06,0.04,0.05,0.01,0.09,0.1,0.11,0.5,0.49,0.72,0.0,0.0,0.02,0.92,0.66,0.85,0.83,0.02,0.12,0.01,0.0,1.0,1.0,0.520425942973,0.479574057027,1.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,0.999827501484,0.00017249851641,0.0
0.01,0.44,0.97,0.1,0.05,0.26,0.35,0.24,0.69,0.02,1.0,0.63,0.54,0.14,0.76,0.7,0.1,1.0,0.6,0.53,0.51,0.78,1.0,0.43,0.58,0.0,0.03,0.26,0.32,0.37,0.21,0.48,0.48,0.42,0.26,0.56,0.13,0.38,0.19,0.17,0.44,0.91,0.9,0.98,0.71,0.27,0.46,0.0,0.02,0.01,0.05,0.1,0.12,0.14,0.03,0.05,0.05,0.06,0.75,0.09,0.15,0.17,0.49,0.56,0.09,0.87,0.02,0.3,0.5,0.0,0.95,0.8,0.07,0.57,0.4,0.01,0.16,0.53,0.51,0.5,0.84,0.67,0.64,0.66,0.4,0.57,0.68,0.0,0.0,0.23,0.78,0.95,0.87,0.9,0.01,0.28,0.23,0.0,0.0,0.0,0.998878605048,0.00112139495242,0.0
0.01,0.32,0.98,0.04,0.01,0.34,0.46,0.28,0.36,0.02,1.0,0.38,0.68,0.4,0.48,0.36,0.13,0.48,0.39,0.36,0.35,0.4,0.13,0.19,0.56,0.0,0.09,0.26,0.33,0.25,0.24,0.62,0.55,0.27,0.43,0.45,0.56,0.29,0.56,0.59,0.35,0.67,0.73,0.82,0.66,0.69,0.76,0.0,0.05,0.0,0.0,0.0,0.27,0.42,0.0,0.0,0.02,0.03,0.97,0.02,0.07,0.08,0.34,0.47,0.18,0.63,0.04,0.41,0.5,0.01,0.93,0.55,0.0,0.17,0.56,0.09,0.0,0.16,0.15,0.14,0.28,0.26,0.26,0.26,0.21,0.27,0.18,0.0,0.0,0.04,0.76,0.57,0.78,0.82,0.03,0.11,0.07,0.0,0.0,0.0,0.995244797562,0.0047552024383,0.0
0.01,0.51,0.56,1.0,0.18,0.34,0.38,0.23,0.32,0.03,1.0,0.56,0.69,0.18,0.59,0.38,0.2,0.59,0.53,0.44,0.47,0.38,0.32,0.36,0.49,0.01,0.08,0.13,0.23,0.32,0.25,0.64,0.28,0.38,0.28,0.41,0.46,0.32,0.52,0.51,0.51,0.7,0.67,0.76,0.74,0.79,0.77,0.0,0.09,0.02,0.1,0.16,0.26,0.35,0.1,0.14,0.21,0.26,0.63,0.17,0.24,0.25,0.56,0.53,0.6,0.73,0.24,0.31,0.5,0.01,0.88,0.74,0.19,0.32,0.6,0.08,0.09,0.52,0.5,0.49,0.71,0.65,0.76,0.68,0.59,0.57,0.14,0.0,0.0,0.43,0.56,0.56,0.65,0.83,0.01,0.28,0.31,0.0,1.0,0.0,0.971771976624,0.0282280233759,0.0
0.7,0.44,0.45,0.12,0.36,0.41,0.57,0.36,0.35,0.71,1.0,0.25,0.6,0.28,0.37,0.4,0.29,0.39,0.25,0.27,0.37,0.2,0.18,0.25,0.25,0.69,0.46,0.42,0.49,0.34,0.48,0.5,0.49,0.35,0.48,0.39,0.73,0.45,0.72,0.75,0.56,0.51,0.47,0.61,0.49,0.49,0.49,0.37,0.4,0.27,0.34,0.39,0.49,0.63,0.21,0.22,0.25,0.29,0.67,0.31,0.42,0.35,0.45,0.48,0.43,0.45,0.36,0.65,0.0,1.0,0.43,0.44,1.0,0.56,0.52,0.55,0.33,0.08,0.1,0.12,0.26,0.26,0.28,0.26,0.39,0.46,0.42,0.52,0.8,0.26,0.66,0.44,0.68,0.7,0.82,0.13,0.09,0.0,1.0,0.0,0.759743393876,0.240256606124,0.0
0.01,0.34,0.97,0.03,0.01,0.35,0.41,0.27,0.67,0.0,0.0,0.16,0.27,0.11,0.39,0.77,0.45,0.51,0.2,0.22,0.2,0.14,0.1,0.95,0.51,0.02,0.4,0.39,0.53,0.18,0.46,0.3,0.58,0.47,0.7,0.27,0.44,0.46,0.43,0.45,0.46,0.54,0.58,0.48,0.37,0.39,0.49,0.01,0.31,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.01,0.21,0.17,0.34,0.45,0.2,0.62,0.04,0.37,0.5,0.03,0.69,0.56,0.12,0.86,0.0,0.21,0.6,0.03,0.03,0.05,0.07,0.14,0.17,0.1,0.46,0.18,0.54,0.0,0.0,0.04,0.99,0.77,0.95,0.92,0.01,0.33,0.05,0.0,0.0,0.0,0.999990478188,9.52181217642e-06,0.0
0.01,0.47,0.96,0.07,0.05,0.35,0.49,0.29,0.33,0.03,0.95,0.55,0.66,0.18,0.56,0.4,0.19,0.38,0.56,0.45,0.43,0.8,0.84,0.37,0.41,0.0,0.08,0.31,0.39,0.37,0.32,0.71,0.87,0.28,0.4,0.57,0.31,0.44,0.3,0.31,0.53,0.81,0.83,0.79,0.79,0.56,0.64,0.0,0.1,0.02,0.16,0.19,0.25,0.25,0.16,0.17,0.2,0.18,0.68,0.28,0.23,0.23,0.51,0.6,0.31,0.69,0.06,0.42,0.5,0.02,0.82,0.63,0.07,0.37,0.5,0.13,0.42,0.46,0.42,0.37,0.42,0.5,0.59,0.54,0.5,0.51,0.5,0.0,0.0,0.42,0.7,0.74,0.85,0.81,0.03,0.12,0.03,0.0,0.0,1.0,0.999911122193,8.88778066772e-05,0.0
0.05,0.53,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1.0,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0.0,0.0,0.6,0.25,0.45,0.41,0.51,0.08,0.11,0.05,0.0,1.0,0.0,0.407887066428,0.592112933572,1.0
0.04,0.52,0.95,0.03,0.01,0.47,0.49,0.31,0.24,0.05,1.0,0.44,0.78,0.39,0.49,0.25,0.08,0.37,0.41,0.37,0.36,0.36,0.2,0.22,0.32,0.01,0.1,0.18,0.27,0.33,0.18,0.71,0.32,0.35,0.31,0.5,0.39,0.25,0.49,0.46,0.49,0.78,0.78,0.82,0.76,0.7,0.66,0.0,0.07,0.0,0.48,0.59,0.51,0.68,0.06,0.07,0.05,0.06,0.96,0.02,0.12,0.14,0.55,0.59,0.42,0.72,0.05,0.27,0.5,0.05,0.67,0.68,0.07,0.4,0.75,0.16,0.0,0.19,0.18,0.2,0.37,0.34,0.37,0.38,0.43,0.45,0.25,0.0,0.0,0.05,0.54,0.42,0.39,0.47,0.06,0.12,0.06,0.0,0.0,1.0,0.799189095082,0.200810904918,0.0
0.01,0.37,0.9,0.02,0.01,0.43,0.43,0.28,0.46,0.0,0.0,0.22,0.43,0.24,0.34,0.53,0.46,0.45,0.24,0.24,0.24,0.2,0.13,0.5,0.21,0.02,0.38,0.54,0.57,0.23,0.26,0.45,0.72,0.32,0.73,0.36,0.49,0.22,0.51,0.53,0.37,0.66,0.64,0.83,0.51,0.56,0.51,0.0,0.11,0.0,0.0,0.29,0.31,0.52,0.0,0.01,0.01,0.01,0.98,0.02,0.09,0.1,0.39,0.4,0.39,0.59,0.09,0.44,0.5,0.02,0.71,0.59,0.09,0.48,0.65,0.53,0.52,0.08,0.08,0.09,0.02,0.08,0.08,0.15,0.28,0.21,0.39,0.0,0.0,0.01,0.77,0.61,0.8,0.76,0.13,0.02,0.0,0.0,1.0,0.0,0.999953599153,4.64008468376e-05,0.0
0.81,0.73,0.65,0.07,1.0,0.58,0.6,0.4,0.26,0.81,1.0,0.2,0.62,0.2,0.27,0.37,0.47,0.48,0.17,0.15,0.16,0.26,0.14,0.22,0.23,1.0,0.67,0.77,0.61,0.25,0.66,0.36,0.37,0.44,0.47,0.39,0.43,0.45,0.58,0.54,0.84,0.58,0.53,0.63,0.55,0.3,0.22,0.37,0.31,0.81,0.32,0.35,0.38,0.43,0.53,0.5,0.5,0.51,0.0,0.95,0.7,0.7,0.78,0.82,0.71,0.49,0.64,0.47,0.5,0.43,0.83,0.48,0.4,0.35,0.65,0.51,0.53,0.11,0.1,0.1,0.17,0.22,0.25,0.19,0.48,0.41,0.26,0.21,0.22,0.7,0.5,0.56,0.71,0.56,0.72,0.18,0.17,0.5,1.0,0.0,0.993917428637,0.00608257136292,0.0
0.01,0.29,0.94,0.13,0.04,0.63,0.57,0.54,0.45,0.0,0.0,0.2,0.43,0.27,0.62,0.46,0.22,0.56,0.27,0.26,0.26,0.09,0.16,0.11,0.2,0.02,0.46,0.1,0.15,0.7,0.38,0.44,0.13,0.74,0.19,0.63,0.61,0.61,0.74,0.72,0.28,0.42,0.53,0.64,0.3,0.63,0.79,0.0,0.13,0.01,0.93,0.74,0.69,0.63,0.34,0.24,0.2,0.17,0.92,0.03,0.09,0.07,0.24,0.34,0.2,0.44,0.08,0.63,0.0,0.02,0.82,0.4,0.02,0.24,0.54,0.26,0.37,0.24,0.25,0.27,0.23,0.28,0.32,0.26,0.7,0.58,0.43,0.0,0.0,0.15,0.25,0.28,0.34,0.28,0.02,0.21,0.06,0.0,0.0,0.0,0.996979422848,0.00302057715206,0.0
0.03,0.54,0.61,0.19,0.55,0.44,0.51,0.3,0.34,0.0,0.0,0.25,0.49,0.49,0.3,0.42,0.8,0.45,0.23,0.21,0.24,0.18,0.14,0.24,0.26,0.04,0.41,0.45,0.5,0.18,0.6,0.42,0.25,0.43,0.39,0.28,0.52,0.36,0.66,0.62,0.58,0.5,0.49,0.55,0.39,0.27,0.29,0.03,0.35,0.02,0.32,0.43,0.47,0.49,0.22,0.26,0.26,0.25,0.58,0.36,0.38,0.37,0.57,0.55,0.6,0.43,0.4,0.52,0.5,0.04,0.75,0.45,0.39,0.38,0.65,0.34,0.14,0.15,0.14,0.14,0.24,0.27,0.3,0.28,0.56,0.52,0.32,0.02,0.0,0.29,0.63,0.43,0.64,0.8,0.03,0.22,0.01,0.0,1.0,0.0,0.981668194733,0.0183318052675,0.0
0.16,0.37,0.69,0.04,0.25,0.35,0.5,0.31,0.54,0.17,1.0,0.31,0.47,0.17,0.45,0.58,0.48,0.57,0.35,0.31,0.34,0.25,0.19,0.28,0.28,0.12,0.31,0.52,0.58,0.21,0.5,0.46,0.63,0.4,0.54,0.32,0.5,0.53,0.5,0.52,0.47,0.42,0.42,0.47,0.47,0.38,0.46,0.13,0.54,0.06,0.12,0.17,0.24,0.26,0.07,0.09,0.11,0.12,0.6,0.28,0.26,0.22,0.39,0.45,0.37,0.38,0.15,0.66,0.0,0.21,0.65,0.37,0.53,0.45,0.29,0.31,0.29,0.33,0.32,0.29,0.28,0.34,0.39,0.37,0.52,0.58,0.53,0.06,0.02,0.25,0.68,0.61,0.79,0.76,0.08,0.32,0.18,0.91,1.0,1.0,0.236896062911,0.763103937089,1.0
0.01,0.4,0.7,0.04,0.03,0.41,0.46,0.29,0.49,0.0,0.0,0.2,0.46,0.4,0.38,0.49,0.27,0.37,0.23,0.22,0.23,0.19,0.16,0.1,0.16,0.02,0.41,0.32,0.43,0.23,0.31,0.43,0.45,0.43,0.44,0.34,0.64,0.23,0.69,0.7,0.43,0.58,0.61,0.7,0.43,0.4,0.38,0.0,0.1,0.0,0.9,0.66,0.54,0.46,0.08,0.05,0.04,0.03,0.98,0.01,0.16,0.16,0.4,0.4,0.41,0.55,0.12,0.53,0.5,0.02,0.7,0.56,0.16,0.68,0.69,0.48,0.57,0.09,0.08,0.08,0.16,0.2,0.22,0.2,0.5,0.41,0.35,0.0,0.0,0.03,0.63,0.46,0.6,0.72,0.02,0.13,0.0,0.0,0.0,0.0,0.9326002537,0.0673997463003,0.0
0.01,0.5,0.99,0.03,0.01,0.39,0.49,0.27,0.21,0.02,1.0,0.52,0.83,0.74,0.71,0.3,0.06,0.33,0.48,0.39,0.38,0.0,0.28,0.34,0.22,0.0,0.05,0.14,0.2,0.34,0.1,0.81,0.67,0.23,0.47,0.42,0.29,0.32,0.34,0.32,0.51,0.86,0.88,0.91,0.82,0.78,0.78,0.0,0.04,0.0,0.0,0.03,0.18,0.15,0.0,0.0,0.02,0.02,0.96,0.04,0.16,0.18,0.55,0.61,0.34,0.77,0.04,0.38,0.5,0.01,0.89,0.72,0.0,0.36,0.75,0.01,0.09,0.23,0.21,0.2,0.52,0.44,0.44,0.44,0.16,0.53,0.49,0.0,0.0,0.06,0.9,0.53,0.4,0.86,0.1,0.03,0.04,0.0,0.0,0.0,0.992973551209,0.00702644879095,0.0
0.25,0.54,0.71,0.48,0.3,0.42,0.48,0.28,0.32,0.26,1.0,0.33,0.55,0.37,0.37,0.39,0.64,0.44,0.32,0.29,0.32,0.23,0.17,0.17,0.3,0.19,0.34,0.34,0.43,0.24,0.59,0.43,0.38,0.41,0.43,0.36,0.6,0.35,0.68,0.67,0.6,0.6,0.61,0.64,0.61,0.3,0.3,0.08,0.22,0.14,0.31,0.45,0.57,0.64,0.28,0.36,0.41,0.42,0.64,0.35,0.43,0.39,0.56,0.54,0.6,0.47,0.39,0.48,0.5,0.15,0.83,0.49,0.09,0.16,0.73,0.14,0.28,0.31,0.31,0.31,0.4,0.4,0.45,0.4,0.65,0.59,0.21,0.12,0.09,0.38,0.58,0.31,0.48,0.73,0.09,0.46,0.05,0.76,0.0,0.0,0.999915587514,8.44124858103e-05,0.0
0.03,0.29,0.68,0.36,0.18,0.16,0.32,0.15,0.58,0.04,1.0,0.64,0.53,0.39,0.78,0.51,0.21,0.47,0.75,0.86,0.98,0.25,0.36,0.49,0.34,0.02,0.16,0.17,0.15,0.9,0.15,0.51,0.39,0.77,0.1,0.88,0.56,0.51,0.62,0.62,0.35,0.59,0.58,0.8,0.58,0.57,0.49,0.02,0.4,0.03,0.36,0.37,0.43,0.5,0.4,0.37,0.39,0.41,0.72,0.16,0.28,0.2,0.28,0.38,0.21,0.48,0.22,0.6,0.0,0.02,0.88,0.43,0.07,0.25,0.35,0.05,0.19,1.0,1.0,1.0,0.79,0.83,1.0,0.82,0.56,0.74,0.14,0.06,0.04,0.48,0.36,0.54,0.48,0.65,0.03,0.23,0.2,0.0,1.0,0.0,0.812331683964,0.187668316036,0.0
0.03,0.69,0.89,0.07,0.2,0.55,0.5,0.3,0.11,0.04,1.0,0.57,0.88,0.47,0.49,0.19,0.12,0.27,0.51,0.36,0.36,0.23,0.26,0.21,0.39,0.01,0.12,0.14,0.25,0.23,0.31,0.67,0.63,0.34,0.35,0.39,0.44,0.27,0.45,0.46,0.65,0.8,0.78,0.88,0.78,0.55,0.47,0.0,0.04,0.01,0.18,0.24,0.3,0.31,0.04,0.04,0.05,0.05,0.86,0.06,0.24,0.27,0.75,0.73,0.72,0.71,0.22,0.17,0.5,0.01,0.89,0.71,0.33,0.44,0.71,0.21,0.06,0.14,0.12,0.11,0.3,0.3,0.35,0.34,0.13,0.15,0.22,0.0,0.0,0.09,0.71,0.6,0.85,0.86,0.03,0.22,0.0,0.0,0.0,0.0,0.993765732528,0.00623426747195,0.0
0.09,0.43,0.58,0.04,0.01,0.58,0.56,0.5,0.52,0.1,1.0,0.2,0.42,0.21,0.44,0.65,0.36,0.52,0.24,0.26,0.31,0.19,0.22,0.14,0.26,0.09,0.43,0.47,0.53,0.34,0.36,0.38,0.44,0.63,0.43,0.42,0.48,0.53,0.5,0.52,0.39,0.41,0.42,0.44,0.48,0.57,0.62,0.07,0.48,0.01,0.72,0.75,0.67,0.61,0.08,0.08,0.06,0.05,0.96,0.02,0.18,0.16,0.34,0.38,0.32,0.5,0.08,0.51,0.5,0.11,0.69,0.49,0.33,0.51,0.44,0.42,0.17,0.08,0.09,0.11,0.12,0.18,0.21,0.19,0.4,0.18,0.35,0.03,0.0,0.04,0.72,0.56,0.56,0.6,0.14,0.11,0.19,0.6,1.0,1.0,0.00469077809681,0.995309221903,1.0
0.08,0.33,0.77,0.02,0.01,0.47,0.51,0.38,0.53,0.09,1.0,0.19,0.4,0.22,0.39,0.6,0.42,0.73,0.22,0.24,0.24,0.26,0.11,0.2,0.22,0.09,0.47,0.34,0.5,0.18,0.53,0.39,0.63,0.36,0.65,0.23,0.73,0.38,0.7,0.74,0.37,0.39,0.41,0.44,0.34,0.56,0.62,0.05,0.38,0.0,0.31,0.4,0.4,0.4,0.02,0.02,0.02,0.02,0.97,0.02,0.18,0.16,0.32,0.32,0.35,0.56,0.09,0.62,0.0,0.11,0.69,0.56,0.49,0.72,0.31,0.5,0.28,0.04,0.03,0.04,0.13,0.16,0.17,0.18,0.49,0.06,0.29,0.01,0.0,0.02,0.77,0.59,0.79,0.76,0.11,0.13,0.04,0.0,1.0,0.0,0.950305029463,0.0496949705365,0.0
0.05,0.67,0.64,0.5,0.46,0.52,0.61,0.45,0.2,0.07,1.0,0.65,0.82,0.22,0.56,0.2,0.2,0.35,0.62,0.47,0.53,0.37,0.29,0.36,0.35,0.03,0.19,0.33,0.3,0.48,0.23,0.72,0.58,0.32,0.33,0.54,0.36,0.55,0.49,0.44,0.68,0.69,0.67,0.79,0.68,0.55,0.55,0.02,0.28,0.05,0.46,0.52,0.59,0.64,0.62,0.62,0.63,0.63,0.53,0.6,0.55,0.55,0.72,0.65,0.8,0.54,0.45,0.43,0.5,0.02,0.92,0.58,0.02,0.1,0.69,0.05,0.16,0.66,0.69,0.63,0.81,0.74,0.88,0.75,0.51,0.53,0.11,0.01,0.0,0.57,0.43,0.53,0.64,0.67,0.02,0.52,0.08,0.0,0.0,0.0,0.987683850713,0.0123161492868,0.0
0.01,0.39,0.76,0.45,0.07,0.25,0.35,0.18,0.49,0.0,0.0,0.83,0.68,0.34,0.92,0.42,0.11,0.46,0.91,1.0,1.0,0.4,0.0,0.53,0.91,0.01,0.14,0.11,0.06,1.0,0.18,0.52,0.16,1.0,0.01,1.0,0.19,0.37,0.34,0.28,0.32,0.79,0.84,0.88,0.77,0.48,0.39,0.0,0.12,0.02,0.72,0.74,0.69,0.64,1.0,0.93,0.8,0.67,0.65,0.16,0.12,0.13,0.41,0.42,0.41,0.6,0.08,0.29,0.5,0.02,0.74,0.6,0.0,0.38,0.4,0.03,0.2,0.81,0.96,1.0,0.43,0.52,0.69,0.45,0.41,0.42,0.47,0.0,0.0,0.61,0.2,0.54,0.38,0.17,0.05,0.07,0.43,0.0,1.0,0.0,0.937098482587,0.0629015174135,0.0
0.01,0.74,0.46,0.2,1.0,0.52,0.55,0.36,0.35,0.0,0.0,0.16,0.44,1.0,0.23,0.53,0.97,0.41,0.15,0.1,0.12,0.08,0.17,0.27,0.21,0.03,0.64,0.96,0.82,0.12,1.0,0.26,0.43,0.34,0.71,0.18,0.38,0.47,0.59,0.52,0.78,0.45,0.43,0.34,0.34,0.29,0.27,0.02,0.5,0.02,0.5,0.59,0.65,0.59,0.69,0.72,0.71,0.6,0.12,0.93,0.74,0.75,0.8,0.68,0.92,0.39,0.89,0.66,0.0,0.01,0.91,0.46,0.22,0.37,0.6,0.28,0.23,0.15,0.13,0.13,0.21,0.24,0.25,0.24,0.64,0.59,0.28,0.0,0.0,0.59,0.58,0.52,0.79,0.78,0.01,0.33,0.0,0.0,0.0,0.0,0.999438955427,0.000561044572673,0.0
0.03,0.34,0.93,0.12,0.04,0.33,0.52,0.31,0.37,0.05,0.97,0.48,0.68,0.09,0.64,0.38,0.18,0.41,0.5,0.47,0.44,0.37,0.22,0.85,0.4,0.01,0.13,0.25,0.31,0.41,0.17,0.74,0.49,0.33,0.33,0.45,0.48,0.44,0.49,0.5,0.4,0.63,0.66,0.69,0.6,0.66,0.77,0.01,0.21,0.01,0.16,0.21,0.25,0.37,0.06,0.08,0.08,0.11,0.86,0.08,0.13,0.12,0.36,0.48,0.24,0.54,0.06,0.58,0.0,0.03,0.83,0.48,0.07,0.37,0.52,0.18,0.17,0.42,0.4,0.37,0.45,0.49,0.54,0.48,0.38,0.48,0.31,0.01,0.0,0.17,0.59,0.6,0.6,0.72,0.05,0.14,0.15,0.0,0.0,0.0,0.999155105221,0.000844894779312,0.0
0.04,0.53,0.68,0.11,0.05,0.54,0.52,0.48,0.57,0.05,1.0,0.52,0.59,0.08,0.67,0.63,0.13,0.78,0.54,0.44,0.46,0.36,0.28,0.71,0.36,0.01,0.07,0.27,0.35,0.41,0.19,0.52,0.3,0.58,0.28,0.51,0.33,0.56,0.29,0.32,0.42,0.74,0.69,0.83,0.48,0.61,0.73,0.01,0.17,0.01,0.16,0.21,0.25,0.28,0.06,0.07,0.08,0.08,0.87,0.05,0.19,0.19,0.42,0.49,0.18,0.78,0.06,0.36,0.5,0.02,0.89,0.71,0.18,0.28,0.4,0.04,0.04,0.32,0.33,0.33,0.54,0.51,0.55,0.48,0.33,0.46,0.47,0.0,0.0,0.17,0.67,0.75,0.72,0.82,0.04,0.19,0.13,0.0,1.0,0.0,0.994923514362,0.00507648563773,0.0
0.0,0.45,0.0,0.01,0.0,0.43,0.41,0.27,0.57,0.02,1.0,0.16,0.38,0.1,0.16,0.71,0.44,0.61,0.19,0.16,0.23,0.23,0.27,0.69,0.16,0.02,0.54,0.39,0.5,0.26,0.56,0.33,0.27,0.66,0.45,0.35,0.58,0.42,0.66,0.66,0.52,0.3,0.31,0.38,0.24,0.81,0.83,0.01,0.39,0.0,0.0,0.24,0.2,0.63,0.0,0.01,0.01,0.02,0.95,0.02,0.33,0.31,0.45,0.47,0.44,0.56,0.14,0.5,0.5,0.02,0.66,0.55,0.67,0.44,0.38,0.3,0.23,0.07,0.07,0.08,0.03,0.11,0.13,0.15,0.49,0.39,0.49,0.0,0.01,0.01,0.93,0.69,0.88,0.82,0.01,0.3,0.15,0.0,1.0,0.0,0.999787096845,0.000212903155058,0.0
0.0,0.52,0.61,0.16,0.07,0.33,0.49,0.31,0.4,0.02,0.9,0.46,0.74,0.32,0.45,0.39,0.26,0.59,0.45,0.37,0.38,0.38,0.27,0.19,0.33,0.0,0.12,0.3,0.37,0.23,0.25,0.62,0.42,0.29,0.45,0.3,0.52,0.45,0.46,0.5,0.49,0.55,0.55,0.72,0.67,0.54,0.69,0.01,0.52,0.0,0.29,0.29,0.35,0.42,0.11,0.1,0.1,0.12,0.86,0.08,0.24,0.23,0.48,0.61,0.3,0.59,0.15,0.53,0.5,0.01,0.83,0.52,0.1,0.44,0.5,0.13,0.16,0.27,0.27,0.27,0.52,0.43,0.41,0.41,0.3,0.47,0.57,0.03,0.0,0.16,0.57,0.62,0.76,0.78,0.04,0.08,0.19,0.0,1.0,0.0,0.968435806887,0.0315641931127,0.0
0.04,0.61,0.79,0.28,0.45,0.37,0.5,0.26,0.23,0.0,0.0,0.47,0.7,0.27,0.34,0.3,0.35,0.36,0.44,0.31,0.31,0.32,0.22,0.35,0.35,0.02,0.18,0.31,0.39,0.18,0.46,0.6,0.4,0.29,0.49,0.24,0.56,0.34,0.51,0.55,0.67,0.71,0.7,0.78,0.68,0.44,0.42,0.01,0.21,0.02,0.23,0.28,0.33,0.39,0.16,0.17,0.18,0.2,0.63,0.22,0.4,0.4,0.67,0.66,0.67,0.5,0.4,0.42,0.5,0.05,0.68,0.51,0.08,0.42,0.79,0.22,0.04,0.42,0.42,0.4,0.46,0.49,0.58,0.5,0.52,0.83,0.22,0.01,0.0,0.29,0.61,0.33,0.27,0.74,0.03,0.29,0.03,0.0,0.0,1.0,0.392605241431,0.607394758569,1.0
