sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.622547101661,0.377452898339,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.657035243279,0.342964756721,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.315190377505,0.684809622495,1.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.501173978301,0.498826021699,0.0
0.0,0.153846153846,0.25,0.72,0.25,0.0,0.0,0.803462835751,0.196537164249,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.601704308852,0.398295691148,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.572153864199,0.427846135801,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.716943852943,0.283056147057,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.91963002035,0.0803699796505,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.628613713005,0.371386286995,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787110078156,0.212889921844,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.62550083755,0.37449916245,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.0,0.759170229168,0.240829770832,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.928854063198,0.0711459368024,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.905854888126,0.0941451118745,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.724321204293,0.275678795707,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.897596158992,0.102403841008,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.0959112769115,0.904088723089,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.689173209858,0.310826790142,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.647776025819,0.352223974181,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.601858060715,0.398141939285,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.626887234114,0.373112765886,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.725318487008,0.274681512992,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.729910948203,0.270089051797,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.7177624599,0.2822375401,0.0
0.0,0.307692307692,0.0,0.2,0.0,0.0,1.0,0.888629471786,0.111370528214,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.0,0.585408043455,0.414591956545,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.547833290955,0.452166709045,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,1.0,0.565181229952,0.434818770048,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.73838864277,0.26161135723,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.7177624599,0.2822375401,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.701897578603,0.298102421397,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.712855696936,0.287144303064,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.676543939929,0.323456060071,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.761664323485,0.238335676515,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.674197164191,0.325802835809,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.631531158733,0.368468841267,0.0
0.0,0.307692307692,0.0,0.2,0.5,1.0,0.0,0.699347121939,0.300652878061,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.601704308852,0.398295691148,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.307692307692,0.5,0.56,0.5,0.0,0.0,0.622547101661,0.377452898339,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.684893299497,0.315106700503,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.914374918796,0.0856250812035,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.543005171544,0.456994828456,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.601704308852,0.398295691148,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,1.0,0.632509830214,0.367490169786,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.689173209858,0.310826790142,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.725318487008,0.274681512992,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.127929376222,0.872070623778,1.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.709106692535,0.290893307465,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.646300694948,0.353699305052,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.729445064633,0.270554935367,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.91846217561,0.08153782439,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.897596158992,0.102403841008,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.53604213538,0.46395786462,0.0
0.0,0.153846153846,1.0,0.68,0.0,0.0,0.0,0.631531158733,0.368468841267,0.0
0.0,0.153846153846,0.0,0.2,0.0,0.0,1.0,0.626219442772,0.373780557228,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.58717143811,0.41282856189,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.638030649872,0.361969350128,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,0.0,0.674197164191,0.325802835809,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.741266936699,0.258733063301,0.0
0.0,0.384615384615,0.25,0.52,0.5,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.764072149655,0.235927850345,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.0,0.25,0.16,1.0,1.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.127929376222,0.872070623778,1.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.615040392302,0.384959607698,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.634435702081,0.365564297919,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.601704308852,0.398295691148,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.735232561177,0.264767438823,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.595176607217,0.404823392783,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.634300289429,0.365699710571,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.724942598181,0.275057401819,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.689173209858,0.310826790142,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.646300694948,0.353699305052,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.730513112479,0.269486887521,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.603974545547,0.396025454453,0.0
1.0,0.384615384615,0.0,0.0,0.5,0.0,0.0,0.686233024538,0.313766975462,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.93242526837,0.06757473163,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,1.0,0.726092223583,0.273907776417,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.0,0.420374832522,0.579625167478,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.760099065717,0.239900934283,0.0
1.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.57526564717,0.42473435283,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.58717143811,0.41282856189,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.775314351064,0.224685648936,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.903297223824,0.0967027761757,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.762586548977,0.237413451023,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.632509830214,0.367490169786,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.0,0.631804129712,0.368195870288,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.640985827935,0.359014172065,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.67746411502,0.32253588498,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.825199686642,0.174800313358,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.874511171391,0.125488828609,0.0
0.0,0.692307692308,0.5,0.28,0.25,1.0,1.0,0.670141539499,0.329858460501,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,1.0,0.630005051104,0.369994948896,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.67746411502,0.32253588498,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.0,0.603974545547,0.396025454453,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.937457668322,0.0625423316783,0.0
0.0,0.0,1.0,0.84,0.5,0.0,1.0,0.640985827935,0.359014172065,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.501173978301,0.498826021699,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.770043912506,0.229956087494,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.701897578603,0.298102421397,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.159014745794,0.840985254206,1.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.741024538766,0.258975461234,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.735232561177,0.264767438823,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.632509830214,0.367490169786,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.595176607217,0.404823392783,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.61632357814,0.38367642186,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.887687592283,0.112312407717,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.640985827935,0.359014172065,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.67746411502,0.32253588498,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.888629471786,0.111370528214,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.905854888126,0.0941451118745,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.701897578603,0.298102421397,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.760666461629,0.239333538371,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.590485940871,0.409514059129,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.915538459304,0.0844615406962,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.814169649816,0.185830350184,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.589581362128,0.410418637872,0.0
1.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.580722234169,0.419277765831,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,1.0,0.620316402795,0.379683597205,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.632098002247,0.367901997753,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.604980627721,0.395019372279,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.899889005509,0.100110994491,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,0.0,0.760666461629,0.239333538371,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.0,0.755258378186,0.244741621814,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.724942598181,0.275057401819,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.826563218149,0.173436781851,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.874169024246,0.125830975754,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.601704308852,0.398295691148,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.761595365559,0.238404634441,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0,1.0,0.2,0.25,0.0,1.0,0.607244379442,0.392755620558,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.725077803812,0.274922196188,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.648735549051,0.351264450949,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.595176607217,0.404823392783,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.69056135187,0.30943864813,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.0,0.959990623192,0.0400093768084,0.0
0.0,0.0,0.25,0.6,0.0,0.0,1.0,0.662200433624,0.337799566376,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.904046052105,0.0959539478955,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.874511171391,0.125488828609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784807032035,0.215192967965,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.874511171391,0.125488828609,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.775314351064,0.224685648936,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.639319999571,0.360680000429,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.714792686139,0.285207313861,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.755258378186,0.244741621814,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.711831142942,0.288168857058,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.703413164164,0.296586835836,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.153846153846,0.0,0.32,0.0,1.0,0.0,0.727798374236,0.272201625764,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.732138383188,0.267861616812,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.714792686139,0.285207313861,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.714792686139,0.285207313861,0.0
1.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.543005171544,0.456994828456,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.0,0.699347121939,0.300652878061,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.646300694948,0.353699305052,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,0.0,0.647776025819,0.352223974181,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.607199354315,0.392800645685,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.798177184225,0.201822815775,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.634300289429,0.365699710571,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.741266936699,0.258733063301,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.629418302239,0.370581697761,0.0
0.0,0.230769230769,0.5,0.36,0.25,0.0,0.0,0.441413161634,0.558586838366,1.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.592889931435,0.407110068565,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.101842929679,0.898157070321,1.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.190818229165,0.809181770835,1.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.589581362128,0.410418637872,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,1.0,0.724321204293,0.275678795707,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.592889931435,0.407110068565,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,0.0,0.92,0.25,1.0,0.0,0.603251142255,0.396748857745,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.727203578065,0.272796421935,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.0,0.527078520228,0.472921479772,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,0.0,0.607244379442,0.392755620558,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.730513112479,0.269486887521,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.0,0.67746411502,0.32253588498,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909279899926,0.0907201000745,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.745560885469,0.254439114531,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.551222235002,0.448777764998,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.622547101661,0.377452898339,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.437592679942,0.562407320058,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.727203578065,0.272796421935,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.725077803812,0.274922196188,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.677197079701,0.322802920299,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.501173978301,0.498826021699,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.572153864199,0.427846135801,0.0
0.0,0.307692307692,0.0,0.2,0.75,1.0,0.0,0.64560955035,0.35439044965,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.905854888126,0.0941451118745,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.572153864199,0.427846135801,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.603974545547,0.396025454453,0.0
0.0,0.0769230769231,1.0,0.84,0.25,0.0,0.0,0.592889931435,0.407110068565,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.64560955035,0.35439044965,0.0
0.0,0.0,0.25,0.72,0.0,0.0,1.0,0.682843347754,0.317156652246,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.85257006209,0.14742993791,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.737888968561,0.262111031439,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.543005171544,0.456994828456,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.772459148201,0.227540851799,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.7177624599,0.2822375401,0.0
1.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.603974545547,0.396025454453,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.725077803812,0.274922196188,0.0
0.0,0.307692307692,0.0,0.24,1.0,0.0,1.0,0.629321940807,0.370678059193,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.629321940807,0.370678059193,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.634877408733,0.365122591267,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.632098002247,0.367901997753,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.740933973288,0.259066026712,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.937383548257,0.0626164517428,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.0,0.784807032035,0.215192967965,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.629321940807,0.370678059193,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.103102024897,0.896897975103,1.0
0.0,0.230769230769,0.5,0.36,0.75,1.0,0.0,0.622547101661,0.377452898339,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.915538459304,0.0844615406962,0.0
1.0,0.0,0.5,0.36,0.0,0.0,1.0,0.717855304275,0.282144695725,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.501173978301,0.498826021699,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.501173978301,0.498826021699,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.729445064633,0.270554935367,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.629418302239,0.370581697761,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727046443346,0.272953556654,0.0
1.0,0.0,1.0,0.84,0.25,1.0,0.0,0.637470028213,0.362529971787,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.607199354315,0.392800645685,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.740647224974,0.259352775026,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.815274930664,0.184725069336,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.88082571181,0.11917428819,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.589581362128,0.410418637872,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.737074277449,0.262925722551,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,1.0,0.928933833658,0.0710661663416,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.723047833494,0.276952166506,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.93218593022,0.0678140697804,0.0
0.0,0.0,0.5,0.36,1.0,1.0,0.0,0.715837621765,0.284162378235,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.714157403418,0.285842596582,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.936575167923,0.0634248320772,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.70143117238,0.29856882762,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.784807032035,0.215192967965,0.0
0.0,0.0,0.0,0.32,1.0,0.0,1.0,0.622547101661,0.377452898339,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.0,0.647776025819,0.352223974181,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.735232561177,0.264767438823,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.120289760721,0.879710239279,1.0
0.0,0.153846153846,0.5,0.36,0.5,1.0,1.0,0.71646429072,0.28353570928,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.497296743591,0.502703256409,1.0
0.0,0.0,0.25,0.64,0.25,0.0,0.0,0.88112770082,0.11887229918,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.930095268119,0.0699047318808,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.681717374562,0.318282625438,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.625758607258,0.374241392742,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.675294486594,0.324705513406,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.595176607217,0.404823392783,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.770043912506,0.229956087494,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.735232561177,0.264767438823,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.501173978301,0.498826021699,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.547833290955,0.452166709045,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.674465488208,0.325534511792,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.746146160114,0.253853839886,0.0
1.0,0.0,0.5,0.36,0.0,0.0,1.0,0.684893299497,0.315106700503,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.58717143811,0.41282856189,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.160854075293,0.839145924707,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.714157403418,0.285842596582,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.657035243279,0.342964756721,0.0
0.0,0.0,1.0,0.84,0.75,0.0,0.0,0.889977156261,0.110022843739,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.711831142942,0.288168857058,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.0,0.632509830214,0.367490169786,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.630005051104,0.369994948896,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.93218593022,0.0678140697804,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.933945311333,0.0660546886666,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0808593372504,0.91914066275,1.0
0.0,0.0769230769231,0.5,0.56,0.5,0.0,1.0,0.750346966416,0.249653033584,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.898354462286,0.101645537714,0.0
0.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.738008846385,0.261991153615,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.615605684719,0.384394315281,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.722637580764,0.277362419236,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,0.0,0.686233024538,0.313766975462,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.762586548977,0.237413451023,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,1.0,0.647776025819,0.352223974181,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.620316402795,0.379683597205,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,0.0,0.604980627721,0.395019372279,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.630005051104,0.369994948896,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.547833290955,0.452166709045,0.0
0.0,0.0,0.0,0.92,0.25,1.0,0.0,0.714157403418,0.285842596582,0.0
