population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.29,0.34,0.84,0.14,0.04,0.4,0.52,0.35,0.42,0.31,1.0,0.25,0.57,0.32,0.47,0.49,0.34,0.47,0.28,0.29,0.3,0.22,0.15,0.16,0.31,0.22,0.33,0.19,0.31,0.29,0.28,0.6,0.28,0.4,0.39,0.34,0.63,0.44,0.62,0.65,0.41,0.51,0.53,0.54,0.55,0.7,0.74,0.12,0.29,0.04,0.34,0.38,0.45,0.52,0.07,0.07,0.08,0.08,0.91,0.07,0.2,0.17,0.33,0.4,0.25,0.58,0.12,0.63,0.0,0.26,0.78,0.54,0.84,0.51,0.29,0.24,0.25,0.08,0.07,0.07,0.25,0.27,0.28,0.27,0.53,0.39,0.49,0.18,0.04,0.09,0.78,0.53,0.72,0.74,0.22,0.21,0.2,0.0,1.0,0.0,0.973839774137,0.0261602258627,0.0
0.01,0.65,1.0,0.01,0.01,0.4,0.44,0.25,0.36,0.0,0.02,0.42,0.66,0.27,0.42,0.46,0.18,0.53,0.4,0.28,0.26,0.19,0.24,0.33,0.6,0.01,0.13,0.47,0.51,0.24,0.38,0.55,0.53,0.53,0.52,0.31,0.31,0.34,0.24,0.28,0.6,0.84,0.84,0.9,0.75,0.69,0.77,0.0,0.12,0.0,0.0,0.06,0.05,0.06,0.0,0.01,0.01,0.01,0.87,0.05,0.22,0.24,0.64,0.7,0.38,0.78,0.08,0.41,0.5,0.02,0.7,0.73,0.12,0.68,0.52,0.04,0.45,0.32,0.31,0.3,0.23,0.32,0.4,0.34,0.53,0.69,0.54,0.0,0.0,0.06,0.77,0.65,0.84,0.71,0.16,0.02,0.02,0.0,0.0,0.0,0.997843939428,0.00215606057159,0.0
0.02,0.31,0.78,0.05,0.04,0.42,0.41,0.36,0.73,0.04,1.0,0.42,0.37,0.47,0.67,0.64,0.18,0.74,0.5,0.69,0.77,0.19,0.34,0.22,0.48,0.02,0.25,0.14,0.18,0.71,0.16,0.31,0.11,0.74,0.15,0.77,0.47,0.48,0.56,0.55,0.26,0.51,0.51,0.77,0.32,0.38,0.38,0.02,0.35,0.01,0.35,0.31,0.3,0.32,0.1,0.08,0.07,0.07,0.91,0.04,0.12,0.1,0.24,0.26,0.23,0.62,0.1,0.51,0.5,0.04,0.67,0.61,0.15,0.25,0.46,0.14,0.09,0.27,0.34,0.48,0.37,0.38,0.5,0.4,0.66,0.41,0.24,0.01,0.01,0.12,0.21,0.49,0.51,0.46,0.02,0.27,0.09,0.0,1.0,0.0,0.966984276802,0.0330157231975,0.0
0.01,0.37,0.72,0.02,0.02,0.31,0.39,0.22,0.66,0.0,0.0,0.14,0.24,0.58,0.34,0.73,0.52,0.69,0.15,0.18,0.2,0.15,0.12,0.07,0.23,0.03,0.53,0.46,0.61,0.17,0.6,0.15,0.28,0.43,0.33,0.38,0.76,0.32,0.64,0.72,0.33,0.5,0.5,0.74,0.44,0.46,0.5,0.01,0.17,0.0,0.2,0.2,0.16,0.22,0.01,0.01,0.01,0.01,0.96,0.03,0.12,0.11,0.29,0.25,0.38,0.58,0.08,0.49,0.5,0.04,0.55,0.61,0.21,0.68,0.44,0.61,0.03,0.03,0.03,0.04,0.03,0.1,0.13,0.13,0.39,0.44,0.39,0.01,0.0,0.03,0.74,0.61,0.64,0.73,0.03,0.11,0.02,0.0,1.0,1.0,0.606072177667,0.393927822333,0.0
0.01,0.74,0.46,0.2,1.0,0.52,0.55,0.36,0.35,0.0,0.0,0.16,0.44,1.0,0.23,0.53,0.97,0.41,0.15,0.1,0.12,0.08,0.17,0.27,0.21,0.03,0.64,0.96,0.82,0.12,1.0,0.26,0.43,0.34,0.71,0.18,0.38,0.47,0.59,0.52,0.78,0.45,0.43,0.34,0.34,0.29,0.27,0.02,0.5,0.02,0.5,0.59,0.65,0.59,0.69,0.72,0.71,0.6,0.12,0.93,0.74,0.75,0.8,0.68,0.92,0.39,0.89,0.66,0.0,0.01,0.91,0.46,0.22,0.37,0.6,0.28,0.23,0.15,0.13,0.13,0.21,0.24,0.25,0.24,0.64,0.59,0.28,0.0,0.0,0.59,0.58,0.52,0.79,0.78,0.01,0.33,0.0,0.0,0.0,0.0,0.975857618131,0.0241423818691,0.0
0.28,0.36,0.36,0.04,0.01,0.47,0.55,0.41,0.43,0.29,1.0,0.13,0.34,0.11,0.27,0.52,0.76,0.61,0.16,0.16,0.2,0.21,0.18,0.23,0.35,0.42,0.71,0.37,0.55,0.18,0.71,0.28,0.42,0.48,0.52,0.31,0.88,0.62,0.86,0.9,0.47,0.12,0.13,0.1,0.07,0.27,0.25,0.36,0.88,0.02,0.29,0.31,0.42,0.43,0.03,0.03,0.03,0.03,0.95,0.02,0.32,0.26,0.35,0.35,0.39,0.38,0.13,0.61,0.0,0.41,0.61,0.39,1.0,0.62,0.15,0.53,0.32,0.06,0.05,0.05,0.11,0.16,0.17,0.17,0.66,0.23,0.5,0.24,0.01,0.04,0.69,0.54,0.78,0.75,0.16,0.28,0.42,0.24,1.0,0.0,0.788420127725,0.211579872275,0.0
0.02,0.4,0.71,0.03,0.01,0.33,0.47,0.25,0.31,0.0,0.0,0.34,0.71,0.43,0.42,0.3,0.22,0.2,0.36,0.38,0.43,0.21,0.24,0.18,0.59,0.01,0.18,0.37,0.39,0.46,0.17,0.7,0.4,0.4,0.35,0.54,0.56,0.29,0.56,0.59,0.43,0.6,0.61,0.73,0.48,0.6,0.65,0.01,0.38,0.0,0.68,0.55,0.51,0.5,0.08,0.05,0.05,0.04,0.96,0.04,0.15,0.15,0.41,0.49,0.35,0.47,0.1,0.57,0.0,0.05,0.56,0.44,0.03,0.15,0.83,0.2,0.13,0.18,0.21,0.24,0.35,0.35,0.38,0.35,0.28,0.53,0.37,0.0,0.0,0.04,0.6,0.31,0.35,0.33,0.07,0.07,0.01,0.0,1.0,0.0,0.979767083407,0.0202329165929,0.0
0.01,0.41,0.99,0.03,0.0,0.36,0.39,0.22,0.48,0.02,1.0,0.34,0.54,0.16,0.58,0.55,0.25,0.61,0.36,0.33,0.31,0.36,0.59,0.39,0.25,0.01,0.19,0.22,0.34,0.36,0.34,0.46,0.64,0.43,0.51,0.43,0.36,0.24,0.38,0.39,0.44,0.76,0.79,0.84,0.83,0.3,0.35,0.0,0.05,0.0,0.1,0.28,0.34,0.47,0.01,0.04,0.04,0.05,0.95,0.01,0.13,0.14,0.44,0.5,0.29,0.71,0.03,0.36,0.5,0.01,0.91,0.66,0.08,0.29,0.42,0.13,0.0,0.13,0.13,0.14,0.23,0.23,0.24,0.25,0.38,0.19,0.26,0.0,0.0,0.06,0.77,0.58,0.64,0.8,0.02,0.16,0.02,0.0,0.0,0.0,0.997523166348,0.00247683365223,0.0
0.01,0.36,0.38,0.23,0.16,0.28,0.51,0.29,0.39,0.02,1.0,0.35,0.72,0.1,0.44,0.35,0.18,0.49,0.39,0.37,0.4,0.38,0.2,0.27,0.38,0.01,0.16,0.26,0.4,0.39,0.3,0.71,0.11,0.47,0.28,0.44,0.67,0.58,0.61,0.66,0.46,0.42,0.49,0.58,0.49,0.83,0.9,0.02,0.6,0.01,0.48,0.49,0.67,0.71,0.52,0.47,0.58,0.56,0.72,0.16,0.36,0.3,0.4,0.49,0.34,0.42,0.27,0.63,0.0,0.01,0.86,0.39,0.13,0.26,0.21,0.15,0.14,0.26,0.25,0.24,0.57,0.5,0.51,0.43,0.44,0.46,0.24,0.01,0.02,0.46,0.13,0.52,0.54,0.36,0.0,0.54,1.0,0.0,1.0,1.0,0.316119917099,0.683880082901,1.0
0.03,0.33,0.95,0.16,0.03,0.34,0.32,0.17,0.34,0.05,1.0,0.66,0.66,0.45,0.76,0.3,0.05,0.37,0.69,0.79,0.77,0.74,0.84,0.46,0.48,0.01,0.08,0.03,0.03,0.89,0.13,0.66,0.23,0.63,0.07,0.88,0.47,0.28,0.58,0.55,0.37,0.79,0.85,0.91,0.64,0.35,0.43,0.0,0.06,0.01,0.4,0.46,0.45,0.44,0.18,0.17,0.16,0.14,0.9,0.02,0.08,0.09,0.36,0.47,0.16,0.69,0.03,0.38,0.5,0.03,0.83,0.61,0.09,0.13,0.73,0.05,0.07,0.31,0.35,0.41,0.54,0.55,0.63,0.56,0.34,0.45,0.37,0.0,0.0,0.18,0.31,0.33,0.24,0.32,0.03,0.27,0.17,0.0,0.0,0.0,0.998904051826,0.00109594817372,0.0
0.01,0.47,0.3,0.01,0.03,0.47,0.46,0.31,0.56,0.0,0.0,0.08,0.32,0.34,0.23,0.64,1.0,0.43,0.09,0.15,0.3,0.11,0.12,0.13,0.16,0.04,0.92,0.81,0.81,0.2,0.5,0.28,0.62,0.43,0.73,0.32,0.62,0.48,0.77,0.75,0.53,0.11,0.09,0.02,0.04,0.49,0.47,0.02,0.6,0.0,0.11,0.65,0.62,0.52,0.01,0.04,0.03,0.03,0.96,0.02,0.39,0.34,0.46,0.41,0.55,0.38,0.28,0.5,0.5,0.03,0.62,0.42,0.3,0.59,0.5,1.0,0.94,0.05,0.04,0.06,0.0,0.05,0.08,0.1,0.67,0.43,0.6,0.01,0.0,0.02,0.87,0.54,0.73,0.79,0.04,0.09,0.02,0.0,1.0,0.0,0.984918109218,0.015081890782,0.0
0.0,0.21,0.74,0.11,0.02,0.22,0.49,0.24,0.55,0.02,1.0,0.34,0.61,0.33,0.64,0.49,0.11,0.46,0.42,0.57,0.58,0.44,0.18,0.65,0.72,0.01,0.18,0.22,0.23,0.67,0.22,0.61,0.25,0.76,0.18,0.77,0.5,0.56,0.46,0.5,0.38,0.64,0.67,0.8,0.63,0.5,0.46,0.0,0.22,0.0,0.5,0.46,0.38,0.4,0.14,0.11,0.08,0.08,0.92,0.02,0.26,0.18,0.22,0.39,0.06,0.6,0.03,0.65,0.0,0.01,0.81,0.49,0.41,0.5,0.04,0.1,0.0,0.17,0.17,0.21,0.33,0.33,0.32,0.33,0.33,0.23,0.26,0.0,0.0,0.11,0.67,0.64,0.63,0.68,0.0,0.38,0.13,0.0,1.0,0.0,0.856397093675,0.143602906325,0.0
0.03,0.43,0.94,0.15,0.04,0.33,0.34,0.22,0.37,0.03,0.71,0.75,0.66,0.33,0.83,0.4,0.08,0.52,0.77,0.72,0.71,0.56,0.21,0.44,0.53,0.01,0.05,0.11,0.14,0.76,0.12,0.68,0.3,0.51,0.12,0.78,0.26,0.34,0.32,0.3,0.44,0.85,0.88,0.96,0.79,0.46,0.58,0.0,0.05,0.01,0.22,0.29,0.31,0.3,0.11,0.12,0.12,0.1,0.85,0.04,0.12,0.13,0.47,0.51,0.29,0.8,0.03,0.31,0.5,0.02,0.88,0.76,0.06,0.59,0.6,0.02,0.03,0.59,0.6,0.61,0.47,0.64,0.74,0.63,0.38,0.51,0.47,0.0,0.0,0.2,0.56,0.66,0.75,0.68,0.15,0.04,0.14,0.0,0.0,0.0,0.99647142028,0.00352857972045,0.0
0.0,0.36,0.92,0.21,0.03,0.35,0.41,0.25,0.4,0.02,1.0,0.42,0.63,0.2,0.62,0.47,0.1,0.52,0.48,0.43,0.42,0.5,0.26,0.31,0.6,0.0,0.08,0.08,0.15,0.43,0.15,0.67,0.41,0.39,0.27,0.54,0.53,0.34,0.6,0.59,0.4,0.71,0.77,0.93,0.6,0.28,0.56,0.0,0.08,0.01,0.12,0.14,0.19,0.25,0.05,0.05,0.07,0.08,0.9,0.03,0.17,0.16,0.39,0.48,0.24,0.64,0.09,0.53,0.5,0.01,0.84,0.59,0.07,0.15,0.81,0.06,0.0,0.39,0.39,0.39,0.46,0.47,0.54,0.47,0.4,0.49,0.11,0.0,0.0,0.19,0.49,0.39,0.52,0.62,0.01,0.19,0.38,0.0,0.0,0.0,0.996526819365,0.00347318063453,0.0
0.05,0.35,0.76,0.05,0.04,0.38,0.51,0.33,0.41,0.07,1.0,0.23,0.59,0.22,0.39,0.46,0.31,0.33,0.24,0.28,0.3,0.2,0.18,0.25,0.29,0.05,0.32,0.29,0.49,0.2,0.29,0.6,1.0,0.14,0.89,0.23,0.81,0.39,0.74,0.8,0.43,0.41,0.42,0.41,0.45,0.6,0.7,0.05,0.5,0.01,0.46,0.42,0.44,0.49,0.09,0.07,0.07,0.07,0.92,0.04,0.23,0.19,0.37,0.42,0.35,0.47,0.12,0.59,0.0,0.09,0.66,0.46,0.09,0.29,0.33,0.71,0.08,0.08,0.07,0.08,0.23,0.26,0.26,0.24,0.38,0.18,0.26,0.03,0.02,0.07,0.62,0.49,0.71,0.6,0.05,0.21,0.06,0.0,1.0,0.0,0.894834698258,0.105165301742,0.0
0.01,0.54,0.18,0.02,0.01,0.56,0.58,0.46,0.47,0.0,0.0,0.12,0.34,0.18,0.2,0.57,0.95,0.4,0.12,0.14,0.28,0.13,0.02,0.73,0.22,0.04,0.84,0.6,0.67,0.27,0.72,0.27,0.52,0.54,0.63,0.37,0.59,0.61,0.65,0.66,0.58,0.08,0.09,0.07,0.17,0.51,0.43,0.04,1.0,0.0,0.9,0.66,0.54,0.46,0.04,0.03,0.02,0.01,0.96,0.03,0.41,0.36,0.47,0.48,0.49,0.41,0.33,0.51,0.5,0.03,0.68,0.42,0.23,0.52,0.58,0.71,1.0,0.06,0.05,0.06,0.0,0.09,0.11,0.1,0.55,0.32,0.53,0.0,0.0,0.01,0.87,0.52,0.68,0.74,0.03,0.14,0.01,0.0,1.0,0.0,0.735642818585,0.264357181415,0.0
0.0,0.47,0.88,0.04,0.03,0.35,0.43,0.25,0.42,0.01,0.85,0.43,0.65,0.2,0.51,0.51,0.2,0.62,0.43,0.35,0.34,0.29,0.28,0.06,0.48,0.01,0.17,0.38,0.43,0.22,0.24,0.62,0.37,0.25,0.43,0.28,0.44,0.34,0.44,0.46,0.52,0.66,0.65,0.73,0.75,0.63,0.63,0.0,0.18,0.0,0.11,0.33,0.29,0.27,0.03,0.07,0.06,0.05,0.86,0.07,0.22,0.23,0.53,0.52,0.49,0.77,0.09,0.39,0.5,0.01,0.85,0.76,0.14,0.42,0.17,0.21,0.0,0.24,0.24,0.26,0.43,0.45,0.5,0.45,0.39,0.52,0.63,0.0,0.0,0.1,0.78,0.76,0.77,0.85,0.03,0.09,0.01,0.0,1.0,1.0,0.511557328098,0.488442671902,0.0
0.0,0.37,0.72,0.02,0.02,0.41,0.45,0.33,0.56,0.0,0.0,0.23,0.48,0.14,0.38,0.59,0.47,0.38,0.26,0.31,0.35,0.18,0.01,0.3,0.44,0.02,0.39,0.68,0.69,0.21,0.34,0.47,0.76,0.29,0.72,0.34,0.63,0.32,0.58,0.63,0.42,0.5,0.48,0.47,0.36,0.75,0.74,0.01,0.32,0.0,0.34,0.25,0.39,0.41,0.02,0.01,0.02,0.02,0.96,0.04,0.16,0.15,0.37,0.41,0.36,0.49,0.13,0.49,0.5,0.02,0.68,0.48,0.06,0.43,0.6,0.64,0.32,0.12,0.13,0.15,0.11,0.2,0.24,0.22,0.46,0.37,0.29,0.0,0.0,0.02,0.81,0.5,0.71,0.76,0.07,0.04,0.01,0.0,1.0,0.0,0.9357542856,0.0642457144,0.0
0.04,0.29,0.97,0.05,0.03,0.26,0.3,0.18,0.81,0.06,1.0,0.25,0.28,0.27,0.54,0.78,0.13,0.88,0.25,0.28,0.27,0.41,0.19,0.12,0.43,0.03,0.21,0.18,0.34,0.23,0.25,0.36,0.15,0.38,0.23,0.37,0.48,0.21,0.49,0.5,0.23,0.7,0.7,0.81,0.53,0.65,0.77,0.01,0.07,0.01,0.06,0.1,0.12,0.15,0.02,0.03,0.04,0.04,0.88,0.04,0.07,0.08,0.32,0.29,0.38,0.75,0.07,0.64,0.0,0.11,0.49,0.77,0.04,0.22,0.88,0.13,0.15,0.18,0.16,0.14,0.41,0.39,0.41,0.44,0.63,0.65,0.24,0.0,0.0,0.16,0.13,0.36,0.42,0.22,0.06,0.15,0.03,0.0,0.0,1.0,0.976492654549,0.0235073454508,0.0
0.01,0.68,0.68,0.09,0.05,0.81,0.82,0.79,0.33,0.02,1.0,0.37,0.58,0.0,0.37,0.47,0.36,0.62,0.38,0.26,0.28,0.21,0.65,0.18,0.31,0.02,0.37,0.29,0.41,0.34,0.53,0.45,0.35,0.56,0.37,0.42,0.35,0.76,0.35,0.36,0.54,0.52,0.49,0.67,0.4,0.36,0.48,0.01,0.5,0.0,0.25,0.52,0.47,0.43,0.07,0.13,0.1,0.09,0.89,0.06,0.33,0.32,0.53,0.6,0.43,0.54,0.13,0.44,0.5,0.02,0.69,0.5,0.18,0.27,0.48,0.21,0.22,0.23,0.21,0.21,0.28,0.37,0.38,0.35,0.49,0.47,0.51,0.0,0.0,0.11,0.57,0.44,0.4,0.67,0.02,0.14,0.14,0.0,1.0,1.0,0.945045504619,0.0549544953811,0.0
0.01,0.58,0.99,0.02,0.01,0.48,0.44,0.33,0.45,0.02,0.66,0.47,0.58,0.53,0.61,0.6,0.37,0.66,0.43,0.34,0.33,0.0,0.09,0.38,0.24,0.01,0.12,0.41,0.46,0.29,0.26,0.61,0.47,0.37,0.37,0.38,0.21,0.42,0.22,0.22,0.58,0.87,0.83,0.91,0.8,0.58,0.7,0.0,0.08,0.01,0.08,0.09,0.07,0.2,0.03,0.03,0.02,0.05,0.81,0.09,0.25,0.27,0.63,0.64,0.36,0.91,0.06,0.3,0.5,0.01,0.86,0.89,0.66,0.71,0.35,0.03,0.09,0.33,0.32,0.31,0.27,0.36,0.43,0.36,0.42,0.37,0.43,0.0,0.0,0.16,0.74,0.93,0.92,0.83,0.07,0.06,0.02,0.0,0.0,0.0,0.998498606276,0.00150139372404,0.0
0.01,0.57,0.95,0.04,0.01,0.48,0.48,0.32,0.29,0.02,0.7,0.39,0.76,0.65,0.45,0.33,0.12,0.56,0.36,0.28,0.26,0.4,0.31,0.25,0.51,0.01,0.09,0.16,0.37,0.17,0.28,0.63,0.37,0.23,0.53,0.26,0.41,0.3,0.46,0.45,0.56,0.76,0.71,0.77,0.72,0.62,0.64,0.0,0.12,0.0,0.16,0.33,0.27,0.28,0.02,0.04,0.03,0.03,0.96,0.01,0.27,0.28,0.61,0.6,0.55,0.75,0.08,0.21,0.5,0.01,0.91,0.75,0.12,0.33,0.56,0.14,0.19,0.14,0.12,0.11,0.29,0.27,0.29,0.3,0.31,0.3,0.24,0.0,0.0,0.05,0.81,0.67,0.85,0.89,0.13,0.03,0.06,0.0,0.0,0.0,0.995782647491,0.00421735250868,0.0
0.0,0.59,0.96,0.08,0.05,0.33,0.41,0.28,0.66,0.02,1.0,0.57,0.6,0.0,0.68,0.68,0.16,0.65,0.57,0.44,0.43,0.04,0.0,0.47,0.52,0.0,0.07,0.59,0.56,0.25,0.2,0.42,0.48,0.32,0.29,0.4,0.18,0.48,0.18,0.18,0.51,0.85,0.77,1.0,0.82,0.28,0.48,0.0,0.03,0.01,0.1,0.17,0.15,0.15,0.09,0.13,0.1,0.1,0.65,0.15,0.22,0.24,0.54,0.57,0.34,0.83,0.02,0.36,0.5,0.0,0.9,0.8,0.07,1.0,0.31,0.01,0.13,0.52,0.49,0.49,0.61,0.6,0.68,0.65,0.34,0.32,0.53,0.0,0.0,0.37,0.78,0.94,0.87,0.87,0.01,0.21,0.12,0.0,0.0,0.0,0.933307955706,0.0666920442936,0.0
0.01,0.42,0.97,0.09,0.02,0.26,0.24,0.1,0.45,0.02,1.0,0.69,0.62,0.53,0.86,0.44,0.1,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.48,0.0,0.01,0.04,0.04,1.0,0.05,0.64,0.27,0.84,0.03,1.0,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0.0,0.03,0.0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.9,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0.0,0.96,0.83,0.0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0.0,0.0,0.15,0.62,0.7,0.69,0.63,0.0,0.56,0.13,0.0,0.0,0.0,0.937689201004,0.0623107989963,0.0
0.12,0.77,0.0,0.08,0.58,0.57,0.61,0.42,0.25,0.14,1.0,0.1,0.35,0.03,0.06,0.44,1.0,0.34,0.07,0.07,0.15,0.18,1.0,0.15,0.21,0.28,0.98,0.69,0.9,0.08,1.0,0.16,0.43,0.53,0.72,0.15,0.76,0.92,0.82,0.83,0.9,0.0,0.0,0.0,0.0,0.18,0.15,0.41,1.0,0.02,0.61,0.62,0.67,0.71,0.17,0.15,0.15,0.14,0.48,0.46,0.95,0.85,0.77,0.73,0.8,0.32,0.7,0.53,0.5,0.19,0.51,0.36,1.0,0.82,0.13,1.0,1.0,0.02,0.01,0.02,0.1,0.25,0.29,0.27,0.85,0.41,0.85,0.17,0.28,0.11,0.55,0.6,0.79,0.73,0.02,0.83,1.0,0.32,1.0,0.0,0.987469019802,0.0125309801985,0.0
0.07,0.43,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.09,0.13,0.14,0.45,0.0,0.0,0.62149338612,0.37850661388,0.0
0.01,0.61,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.07,0.06,0.02,0.0,1.0,0.0,0.998696914067,0.00130308593257,0.0
0.15,0.29,0.42,0.91,0.15,0.62,0.74,0.72,0.33,0.16,1.0,0.3,0.55,0.27,0.65,0.3,0.37,0.36,0.45,0.47,0.59,0.29,0.18,0.29,0.37,0.15,0.46,0.14,0.14,0.97,0.33,0.51,0.12,1.0,0.11,0.86,0.52,1.0,0.64,0.6,0.29,0.36,0.42,0.55,0.37,0.6,0.57,0.06,0.45,0.12,0.45,0.48,0.58,0.57,0.53,0.5,0.54,0.49,0.65,0.17,0.2,0.13,0.18,0.33,0.14,0.35,0.21,0.77,0.0,0.12,0.82,0.29,0.37,0.59,0.0,0.09,0.26,0.58,0.7,0.82,0.31,0.33,0.41,0.29,0.53,0.69,0.31,0.29,0.62,0.5,0.39,0.42,0.39,0.59,0.03,0.82,0.91,1.0,1.0,0.0,0.737258311561,0.262741688439,0.0
0.01,0.4,0.85,0.04,0.05,0.3,0.44,0.24,0.57,0.03,1.0,0.37,0.53,0.06,0.51,0.64,0.29,0.52,0.39,0.33,0.34,0.23,0.3,0.27,0.32,0.01,0.19,0.38,0.47,0.18,0.48,0.51,0.69,0.32,0.49,0.28,0.35,0.44,0.39,0.39,0.47,0.56,0.58,0.57,0.52,0.54,0.65,0.02,0.42,0.01,0.14,0.19,0.23,0.22,0.08,0.09,0.1,0.09,0.74,0.09,0.16,0.16,0.44,0.49,0.4,0.5,0.07,0.55,0.0,0.02,0.84,0.48,0.24,0.56,0.19,0.18,0.65,0.41,0.38,0.34,0.31,0.38,0.45,0.43,0.33,0.55,0.79,0.0,0.0,0.22,0.79,0.76,0.82,0.86,0.01,0.25,0.08,0.0,1.0,0.0,0.918099991247,0.0819000087526,0.0
0.0,0.38,0.97,0.04,0.01,0.4,0.41,0.27,0.45,0.02,1.0,0.42,0.55,0.24,0.6,0.5,0.1,0.69,0.44,0.37,0.35,0.38,0.2,0.17,0.41,0.0,0.07,0.16,0.26,0.29,0.14,0.58,0.51,0.47,0.32,0.47,0.35,0.27,0.42,0.41,0.42,0.78,0.81,0.93,0.72,0.42,0.63,0.0,0.04,0.0,0.0,0.27,0.22,0.19,0.0,0.02,0.02,0.01,0.98,0.01,0.1,0.1,0.41,0.51,0.17,0.75,0.05,0.3,0.5,0.0,0.92,0.67,0.06,0.18,0.69,0.13,0.0,0.18,0.16,0.14,0.3,0.3,0.31,0.31,0.45,0.22,0.21,0.0,0.0,0.03,0.74,0.61,0.77,0.8,0.01,0.18,0.1,0.0,0.0,0.0,0.997455269768,0.00254473023176,0.0
0.04,0.33,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.06,0.14,0.0,0.0,1.0,0.0,0.716747305592,0.283252694408,0.0
