sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683183756219,0.316816243781,0.0
1.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.67678339968,0.32321660032,0.0
0.0,0.384615384615,0.0,0.32,0.25,0.0,1.01122105801,1.0,0.676761384873,0.323238615127,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.683092168895,0.316907831105,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.683191481696,0.316808518304,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.67673866964,0.32326133036,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.699979071222,0.300020928778,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.683198330556,0.316801669444,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.699959647902,0.300040352098,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.676755627155,0.323244372845,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.676704939592,0.323295060408,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.683188764455,0.316811235545,0.0
0.0,0.0769230769231,0.5,0.56,0.0,0.0,0.994855426843,0.0,0.683195246562,0.316804753438,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.683142951548,0.316857048452,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.683071469628,0.316928530372,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683204213312,0.316795786688,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683048500631,0.316951499369,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.970504216898,0.0,0.683183756219,0.316816243781,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.676755627155,0.323244372845,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683200829891,0.316799170109,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.683166011926,0.316833988074,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.01436677168,1.0,0.676755627155,0.323244372845,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,0.970504216898,0.0,0.683172924379,0.316827075621,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.676727509111,0.323272490889,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683085620607,0.316914379393,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683117612186,0.316882387814,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683214164057,0.316785835943,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.683075388147,0.316924611853,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.699991595886,0.300008404114,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,1.0,0.67674001272,0.32325998728,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683039351057,0.316960648943,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.994855426843,0.0,0.683189946476,0.316810053524,0.0
0.0,0.153846153846,0.5,0.4,0.5,0.0,0.994855426843,1.0,0.676771329701,0.323228670299,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676759498318,0.323240501682,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.676763004431,0.323236995569,0.0
1.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683148023706,0.316851976294,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.699976375107,0.300023624893,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676718716937,0.323281283063,0.0
0.0,0.0,0.5,0.4,0.25,0.0,1.01122105801,0.0,0.683160342876,0.316839657124,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.699968928078,0.300031071922,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.683164599352,0.316835400648,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683040680515,0.316959319485,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.683066914943,0.316933085057,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,0.970504216898,1.0,0.6766838022,0.3233161978,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683207168631,0.316792831369,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.683198477272,0.316801522728,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683148023706,0.316851976294,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.683137645413,0.316862354587,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.970504216898,0.0,0.683193475029,0.316806524971,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.683072799008,0.316927200992,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683082962316,0.316917037684,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.683195672644,0.316804327356,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.970504216898,0.0,0.683129103926,0.316870896074,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,1.0,0.676767458611,0.323232541389,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683048290222,0.316951709778,0.0
0.0,0.384615384615,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.699979071222,0.300020928778,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.970504216898,0.0,0.683172049664,0.316827950336,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.994855426843,0.0,0.683042674198,0.316957325802,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.01122105801,1.0,0.676736094596,0.323263905404,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68311222712,0.31688777288,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.699990429488,0.300009570512,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683196210412,0.316803789588,0.0
0.0,0.0,0.25,0.72,1.0,0.0,0.994855426843,0.0,0.683199141835,0.316800858165,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,1.0,0.699976375107,0.300023624893,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.683183756219,0.316816243781,0.0
1.0,0.153846153846,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.683186624292,0.316813375708,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683120778277,0.316879221723,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.676736053229,0.323263946771,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683203660412,0.316796339588,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
1.0,0.153846153846,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.970504216898,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.699978636316,0.300021363684,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683207617111,0.316792382889,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.994855426843,0.0,0.683083626912,0.316916373088,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.683172924379,0.316827075621,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.676706884542,0.323293115458,0.0
0.0,0.0,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.699978426547,0.300021573453,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.676724221183,0.323275778817,0.0
0.0,0.0,0.75,0.48,1.0,1.0,1.01436677168,1.0,0.699949079961,0.300050920039,0.0
1.0,0.153846153846,0.25,0.64,0.75,0.0,1.01122105801,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683198330556,0.316801669444,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683082962316,0.316917037684,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683163797243,0.316836202757,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,1.0,0.676765542216,0.323234457784,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.676769192871,0.323230807129,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683187158176,0.316812841824,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683197217584,0.316802782416,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.676765015339,0.323234984661,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.676771568524,0.323228431476,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683105589389,0.316894410611,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.699949990286,0.300050009714,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.676747885048,0.323252114952,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.699939920528,0.300060079472,0.0
0.0,0.384615384615,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.700011442404,0.299988557596,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.68313595536,0.31686404464,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683168429739,0.316831570261,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.683204213312,0.316795786688,0.0
1.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.683188100023,0.316811899977,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.683079131377,0.316920868623,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.683183966317,0.316816033683,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.67671238891,0.32328761109,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.683195909048,0.316804090952,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.683185511278,0.316814488722,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683195462541,0.316804537459,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.676682398976,0.323317601024,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.683048500631,0.316951499369,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.676715882094,0.323284117906,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.683178240053,0.316821759947,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683205264796,0.316794735204,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683193475029,0.316806524971,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.683210570436,0.316789429564,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683170062067,0.316829937933,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676759498318,0.323240501682,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683169019718,0.316830980282,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.683181616034,0.316818383966,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.683196210412,0.316803789588,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.970504216898,1.0,0.676736053229,0.323263946771,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0,0.75,0.48,0.0,0.0,1.01122105801,0.0,0.683177635072,0.316822364928,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683191842764,0.316808157236,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.683080097649,0.316919902351,0.0
1.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683195909048,0.316804090952,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683133898497,0.316866101503,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.68318463092,0.31681536908,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683094670582,0.316905329418,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
1.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683197666121,0.316802333879,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.683141691736,0.316858308264,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,0.994855426843,1.0,0.676737396259,0.323262603741,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.683204877735,0.316795122265,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,0.994855426843,0.0,0.683074059025,0.316925940975,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683165427709,0.316834572291,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683196337227,0.316803662773,0.0
0.0,0.153846153846,0.25,0.64,0.0,1.0,1.01436677168,0.0,0.68318463092,0.31681536908,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.676717896923,0.323282103077,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.676774164297,0.323225835703,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683027641619,0.316972358381,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683119389899,0.316880610101,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.683153847502,0.316846152498,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.683185511278,0.316814488722,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.676733697907,0.323266302093,0.0
0.0,0.230769230769,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.683217359523,0.316782640477,0.0
0.0,0.153846153846,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.683178240053,0.316821759947,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683045116786,0.316954883214,0.0
1.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.683063592098,0.316936407902,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.970504216898,0.0,0.683083626912,0.316916373088,0.0
0.0,0.153846153846,0.5,0.36,0.0,1.0,0.970504216898,1.0,0.6767578001,0.3232421999,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683072134343,0.316927865657,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683097475794,0.316902524206,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.994855426843,1.0,0.699989994565,0.300010005435,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.676755627155,0.323244372845,0.0
0.0,0.0,0.75,0.48,1.0,1.0,1.01436677168,1.0,0.700001787502,0.299998212498,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.994855426843,0.0,0.683196127025,0.316803872975,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.683186624292,0.316813375708,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,0.0,0.683207615127,0.316792384873,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.676762724175,0.323237275825,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.676748556506,0.323251443494,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.700001583505,0.299998416495,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683152090318,0.316847909682,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683172924379,0.316827075621,0.0
1.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683039135233,0.316960864767,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683199718749,0.316800281251,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,1.01436677168,0.0,0.683216334305,0.316783665695,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.683181852314,0.316818147686,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.700009831867,0.299990168133,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683071918382,0.316928081618,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683059545063,0.316940454937,0.0
0.0,0.153846153846,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.683166365602,0.316833634398,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683186770994,0.316813229006,0.0
0.0,0.153846153846,0.0,0.32,0.75,1.0,1.01436677168,1.0,0.676720803043,0.323279196957,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.676724221183,0.323275778817,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.683191842764,0.316808157236,0.0
0.0,0.0,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.676745529789,0.323254470211,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.683201131239,0.316798868761,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683145522276,0.316854477724,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683079796036,0.316920203964,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683206288216,0.316793711784,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683131097488,0.316868902512,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683059545063,0.316940454937,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683143616198,0.316856383802,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.683184182247,0.316815817753,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.01122105801,1.0,0.676747885048,0.323252114952,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683207615127,0.316792384873,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,1.01122105801,0.0,0.683185511278,0.316814488722,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.970504216898,1.0,0.676732635173,0.323267364827,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.68320737874,0.31679262126,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683145605805,0.316854394195,0.0
1.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.683085620607,0.316914379393,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.676744467075,0.323255532925,0.0
1.0,0.0,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.683201652682,0.316798347318,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676763676012,0.323236323988,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.970504216898,1.0,0.699981792534,0.300018207466,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.683098140341,0.316901859659,0.0
0.0,0.0769230769231,0.5,0.4,0.0,1.0,1.01436677168,0.0,0.683188012516,0.316811987484,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683187435582,0.316812564418,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683186624292,0.316813375708,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.683161433515,0.316838566485,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.683195888609,0.316804111391,0.0
0.0,0.307692307692,0.0,0.2,0.75,1.0,1.01436677168,1.0,0.676759716636,0.323240283364,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.683186770994,0.316813229006,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,1.01122105801,0.0,0.683150763258,0.316849236742,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683198717478,0.316801282522,0.0
1.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.683186624292,0.316813375708,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.676745529789,0.323254470211,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.699959075396,0.300040924604,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683056667318,0.316943332682,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683172496237,0.316827503763,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.699972870397,0.300027129603,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683178240053,0.316821759947,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.68317639355,0.31682360645,0.0
1.0,0.153846153846,0.25,0.64,0.25,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.683183756219,0.316816243781,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683164599352,0.316835400648,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.699990429488,0.300009570512,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683195462541,0.316804537459,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.01122105801,0.0,0.683072799008,0.316927200992,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,1.01122105801,1.0,0.699990429488,0.300009570512,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68317630605,0.31682369395,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.700015597221,0.299984402779,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676748338189,0.323251661811,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676765015339,0.323234984661,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.676718716937,0.323281283063,0.0
1.0,0.692307692308,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.676751755988,0.323248244012,0.0
1.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683099189938,0.316900810062,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.676739924208,0.323260075792,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.67673196356,0.32326803644,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683186624292,0.316813375708,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.68320737874,0.31679262126,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683188012516,0.316811987484,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683208043304,0.316791956696,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.67675629875,0.32324370125,0.0
