sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.817126152366,0.182873847634,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.0544320254461,0.945567974554,1.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.0635618471949,0.936438152805,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.484240897852,0.515759102148,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.888551025632,0.111448974368,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.218383129451,0.781616870549,1.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.748834334946,0.251165665054,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.758146283509,0.241853716491,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.767753672638,0.232246327362,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.835007066377,0.164992933623,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.856826389284,0.143173610716,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.827800174432,0.172199825568,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.88661210318,0.11338789682,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.771975855997,0.228024144003,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.833613700761,0.166386299239,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.727240824486,0.272759175514,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.52687261635,0.47312738365,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.723959314171,0.276040685829,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,1.0,0.143209828379,0.856790171621,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.522777593062,0.477222406938,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.735593957468,0.264406042532,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.0285344445864,0.971465555414,1.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.719115751049,0.280884248951,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.686885823144,0.313114176856,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.683699827328,0.316300172672,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.835007066377,0.164992933623,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.428908100162,0.571091899838,1.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.939104414249,0.0608955857515,0.0
0.0,0.230769230769,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.0783703380235,0.921629661977,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.829659229969,0.170340770031,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.637470645339,0.362529354661,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.757618399733,0.242381600267,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.647239418164,0.352760581836,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.535737205627,0.464262794373,0.0
1.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.795751975551,0.204248024449,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.0394572979126,0.960542702087,1.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.840782450251,0.159217549749,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,1.01122105801,0.0,0.67300720157,0.32699279843,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.82822590687,0.17177409313,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.796585836196,0.203414163804,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.768071011552,0.231928988448,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.00849413440872,0.991505865591,1.0
0.0,0.0,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.766902515727,0.233097484273,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.858767103889,0.141232896111,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.832619656471,0.167380343529,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.74278304134,0.25721695866,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.760885129006,0.239114870994,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.994855426843,1.0,0.649160030119,0.350839969881,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.906881979352,0.0931180206481,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.645676554758,0.354323445242,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.802576559958,0.197423440042,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.658782419774,0.341217580226,0.0
0.0,0.153846153846,0.25,0.16,0.25,1.0,1.01436677168,0.0,0.818135327208,0.181864672792,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.01122105801,1.0,0.703265859527,0.296734140473,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.695765248723,0.304234751277,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,1.0,0.624667487065,0.375332512935,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.823994258137,0.176005741863,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.567671492886,0.432328507114,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.766387854755,0.233612145245,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.01122105801,0.0,0.214012493294,0.785987506706,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.129411953472,0.870588046528,1.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.0336653059987,0.966334694001,1.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.498681796363,0.501318203637,1.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.885891346506,0.114108653494,0.0
0.0,0.0769230769231,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.759201774103,0.240798225897,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.797801393854,0.202198606146,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.478990965594,0.521009034406,1.0
1.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.713569316348,0.286430683652,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,1.0,0.0285344445864,0.971465555414,1.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.817126152366,0.182873847634,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.84331404631,0.15668595369,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.576386268804,0.423613731196,0.0
1.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.936357893914,0.0636421060859,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.936020188675,0.0639798113254,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.801689646391,0.198310353609,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.799937472104,0.200062527896,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.624667487065,0.375332512935,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.741132281347,0.258867718653,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,1.01436677168,0.0,0.683699827328,0.316300172672,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.749724328853,0.250275671147,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.816695876487,0.183304123513,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.766889858655,0.233110141345,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.994855426843,0.0,0.791191950997,0.208808049003,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.314825367952,0.685174632048,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.816695876487,0.183304123513,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.844930889306,0.155069110694,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.879745662114,0.120254337886,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.0392941286716,0.960705871328,1.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.737020230306,0.262979769694,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.768071011552,0.231928988448,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.835007066377,0.164992933623,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.797748272896,0.202251727104,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,0.0,0.880504301226,0.119495698774,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.789675978724,0.210324021276,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.774233120811,0.225766879189,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.771975855997,0.228024144003,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.892071108162,0.107928891838,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.76166908814,0.23833091186,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.854699761186,0.145300238814,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.64633442893,0.35366557107,0.0
0.0,0.0769230769231,0.5,0.08,1.0,0.0,1.01122105801,0.0,0.750304938323,0.249695061677,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.576386268804,0.423613731196,0.0
0.0,0.153846153846,0.75,0.48,1.0,1.0,1.01436677168,1.0,0.543257797962,0.456742202038,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.340040457814,0.659959542186,1.0
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.76166908814,0.23833091186,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.649160030119,0.350839969881,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.151839133543,0.848160866457,1.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.994855426843,1.0,0.408491155144,0.591508844856,1.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.970504216898,1.0,0.74549063511,0.25450936489,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,1.0,0.0304653096154,0.969534690385,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.0293526888849,0.970647311115,1.0
0.0,0.0,0.0,0.32,0.0,1.0,1.01436677168,0.0,0.635138013575,0.364861986425,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,0.0,0.717661053902,0.282338946098,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.520621226878,0.479378773122,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.5984207351,0.4015792649,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.647239418164,0.352760581836,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,1.0,0.723431046048,0.276568953952,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.798265065925,0.201734934075,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.740579968821,0.259420031179,0.0
0.0,0.153846153846,1.0,0.68,0.5,0.0,0.994855426843,1.0,0.0451749088563,0.954825091144,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.0377188381198,0.96228116188,1.0
0.0,0.307692307692,1.0,0.84,0.75,1.0,1.01436677168,0.0,0.906881979352,0.0931180206481,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.791191950997,0.208808049003,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.832480889463,0.167519110537,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.190918090729,0.809081909271,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.645269092724,0.354730907276,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.622985710508,0.377014289492,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.578220961975,0.421779038025,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.749724328853,0.250275671147,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.520621226878,0.479378773122,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.837886501184,0.162113498816,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.832619656471,0.167380343529,0.0
0.0,0.384615384615,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.741132281347,0.258867718653,0.0
1.0,0.0,0.75,0.44,0.75,1.0,1.01436677168,1.0,0.0301806330391,0.969819366961,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.632493116661,0.367506883339,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.0406281000452,0.959371899955,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.840782450251,0.159217549749,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,1.0,0.0407591772525,0.959240822748,1.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.314825367952,0.685174632048,1.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.0847126776135,0.915287322387,1.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.568377381726,0.431622618274,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.649754520749,0.350245479251,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.498681796363,0.501318203637,1.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.782901250144,0.217098749856,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.0423183364614,0.957681663539,1.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.970504216898,1.0,0.624667487065,0.375332512935,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.833392490341,0.166607509659,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.849917651868,0.150082348132,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.885600213577,0.114399786423,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.01436677168,0.0,0.773081298634,0.226918701366,0.0
0.0,0.307692307692,0.0,0.24,1.0,1.0,1.01436677168,0.0,0.832387512182,0.167612487818,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.605290707686,0.394709292314,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.736699942786,0.263300057214,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.596041957539,0.403958042461,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.863846408635,0.136153591365,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.718789918571,0.281210081429,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.625341734427,0.374658265573,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.641009930212,0.358990069788,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.897566021033,0.102433978967,0.0
1.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,1.0,0.649160030119,0.350839969881,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.729325010553,0.270674989447,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.938270687741,0.0617293122589,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.837612756508,0.162387243492,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.760885129006,0.239114870994,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.737020230306,0.262979769694,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,1.0,0.0301806330391,0.969819366961,1.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.0348428298635,0.965157170136,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.935977648658,0.0640223513425,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.832619656471,0.167380343529,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.970504216898,0.0,0.796585836196,0.203414163804,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.91198433616,0.0880156638397,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,1.0,0.0353724416626,0.964627558337,1.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.782901250144,0.217098749856,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.792199369145,0.207800630855,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.826263687587,0.173736312413,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.278519190474,0.721480809526,1.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.840782450251,0.159217549749,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.758146283509,0.241853716491,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.740579968821,0.259420031179,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.768071011552,0.231928988448,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.151839133543,0.848160866457,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.79280567278,0.20719432722,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,1.0,0.0301806330391,0.969819366961,1.0
0.0,0.0,0.5,0.36,0.5,1.0,0.970504216898,0.0,0.885891346506,0.114108653494,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.887621476631,0.112378523369,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.633099887014,0.366900112986,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.695405299085,0.304594700915,0.0
0.0,0.0769230769231,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.792359693373,0.207640306627,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.728695537438,0.271304462562,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.01436677168,0.0,0.795751975551,0.204248024449,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.0301806330391,0.969819366961,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.0491320405125,0.950867959487,1.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.627607310228,0.372392689772,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.754819405768,0.245180594232,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.0493589111765,0.950641088823,1.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.816215329112,0.183784670888,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.832619656471,0.167380343529,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.903120681965,0.0968793180351,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.870916080083,0.129083919917,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.0301806330391,0.969819366961,1.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.658782419774,0.341217580226,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.01122105801,1.0,0.8708528094,0.1291471906,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,0.994855426843,1.0,0.737020230306,0.262979769694,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.772647912333,0.227352087667,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.535737205627,0.464262794373,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.939104414249,0.0608955857515,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.741132281347,0.258867718653,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.64633442893,0.35366557107,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.812803013285,0.187196986715,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.0542841483821,0.945715851618,1.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.827727624457,0.172272375543,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.855852390857,0.144147609143,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,0.994855426843,1.0,0.696014311532,0.303985688468,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.758146283509,0.241853716491,0.0
0.0,0.0769230769231,0.0,0.8,0.5,1.0,1.01436677168,0.0,0.76166908814,0.23833091186,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.760885129006,0.239114870994,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.637490721979,0.362509278021,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.566612497723,0.433387502277,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.65729302949,0.34270697051,0.0
0.0,0.230769230769,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.91198433616,0.0880156638397,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,0.970504216898,0.0,0.752750044184,0.247249955816,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.795751975551,0.204248024449,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.741132281347,0.258867718653,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.623160498235,0.376839501765,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.0652570766284,0.934742923372,1.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.832619656471,0.167380343529,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.757618399733,0.242381600267,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.782901250144,0.217098749856,0.0
0.0,0.0,0.25,0.6,0.0,0.0,1.01122105801,1.0,0.734841979828,0.265158020172,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.837886501184,0.162113498816,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.830953126948,0.169046873052,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.858767103889,0.141232896111,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.791232179903,0.208767820097,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.736699942786,0.263300057214,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.484240897852,0.515759102148,1.0
0.0,0.0,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.238259283924,0.761740716076,1.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.727240824486,0.272759175514,0.0
0.0,0.153846153846,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.749724328853,0.250275671147,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.615371609357,0.384628390643,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.920324812384,0.079675187616,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.696014311532,0.303985688468,0.0
0.0,0.153846153846,0.25,0.72,0.5,0.0,0.994855426843,0.0,0.771352208098,0.228647791902,0.0
0.0,0.230769230769,0.5,0.08,0.75,1.0,0.970504216898,1.0,0.784506360735,0.215493639265,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.636486310099,0.363513689901,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.0392929986941,0.960707001306,1.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.521339161346,0.478660838654,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.832893851489,0.167106148511,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683699827328,0.316300172672,0.0
0.0,0.0,0.25,0.64,0.5,0.0,1.01122105801,0.0,0.497962603714,0.502037396286,1.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.897566021033,0.102433978967,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.817126152366,0.182873847634,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.897566021033,0.102433978967,0.0
0.0,0.230769230769,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.863520176684,0.136479823316,0.0
