sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.725907984625,0.274092015375,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.783486065705,0.216513934295,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.65679589316,0.34320410684,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.537885778319,0.462114221681,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.786855651541,0.213144348459,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.665343201383,0.334656798617,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.647415530316,0.352584469684,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.805802501809,0.194197498191,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.680072582834,0.319927417166,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.835757314077,0.164242685923,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.720089426745,0.279910573255,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.665322857336,0.334677142664,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.769113690759,0.230886309241,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.609170579526,0.390829420474,0.0
0.0,0.230769230769,0.25,0.72,0.75,0.0,0.994855426843,0.0,0.650389291951,0.349610708049,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.686284601735,0.313715398265,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.633085910514,0.366914089486,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.653881629389,0.346118370611,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.748688493219,0.251311506781,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.01122105801,0.0,0.617603501621,0.382396498379,0.0
1.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.786923254642,0.213076745358,0.0
0.0,0.0769230769231,0.0,0.92,0.0,0.0,0.994855426843,1.0,0.631469125718,0.368530874282,0.0
0.0,0.153846153846,1.0,0.68,0.75,1.0,1.01436677168,0.0,0.615559387763,0.384440612237,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.656155235196,0.343844764804,0.0
0.0,0.384615384615,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.705659567261,0.294340432739,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.720089426745,0.279910573255,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.712459355084,0.287540644916,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.722712766999,0.277287233001,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.704910979827,0.295089020173,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.617603501621,0.382396498379,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.750266461901,0.249733538099,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.01122105801,1.0,0.72823633118,0.27176366882,0.0
0.0,0.153846153846,0.0,0.32,0.0,1.0,1.01436677168,1.0,0.619195938884,0.380804061116,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.693513240265,0.306486759735,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.01436677168,1.0,0.65231704438,0.34768295562,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.640060877056,0.359939122944,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.970504216898,1.0,0.661433837074,0.338566162926,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.665322857336,0.334677142664,0.0
0.0,0.0,0.25,0.64,0.5,1.0,1.01436677168,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.01122105801,0.0,0.751671419119,0.248328580881,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,0.0,0.665343201383,0.334656798617,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.763196318534,0.236803681466,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.830591494761,0.169408505239,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.741408980133,0.258591019867,0.0
0.0,0.153846153846,0.25,0.16,0.25,1.0,1.01436677168,1.0,0.619522179213,0.380477820787,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.722734381773,0.277265618227,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.696050289753,0.303949710247,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.725227966564,0.274772033436,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.596303044123,0.403696955877,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.724287033191,0.275712966809,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.717478863913,0.282521136087,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.675646353108,0.324353646892,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.703934843839,0.296065156161,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,1.0,0.742964992441,0.257035007559,0.0
0.0,0.153846153846,1.0,0.68,0.0,0.0,1.01122105801,0.0,0.720089426745,0.279910573255,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.769418500929,0.230581499071,0.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,0.994855426843,0.0,0.656704677539,0.343295322461,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.634920604364,0.365079395636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.699621437836,0.300378562164,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.592594560152,0.407405439848,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.678300693355,0.321699306645,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.751908975929,0.248091024071,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.75531559176,0.24468440824,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.667186449496,0.332813550504,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.707563236322,0.292436763678,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,1.0,0.785137455291,0.214862544709,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.656911193,0.343088807,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683665414914,0.316334585086,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.782037516478,0.217962483522,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,0.994855426843,0.0,0.608782870475,0.391217129525,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.65693178471,0.34306821529,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.815324198521,0.184675801479,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.694966000771,0.305033999229,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.814818891319,0.185181108681,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,1.01436677168,0.0,0.724974206382,0.275025793618,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.73025351463,0.26974648537,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.658821848327,0.341178151673,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.730173801718,0.269826198282,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.710197224463,0.289802775537,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.650668528023,0.349331471977,0.0
0.0,0.230769230769,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.652003128502,0.347996871498,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.633085910514,0.366914089486,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.59234766998,0.40765233002,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.670617129129,0.329382870871,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.725227966564,0.274772033436,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.742964992441,0.257035007559,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.667186449496,0.332813550504,0.0
1.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.762378989739,0.237621010261,0.0
0.0,0.153846153846,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.726623963731,0.273376036269,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.610367139304,0.389632860696,0.0
1.0,0.153846153846,0.25,0.64,0.25,1.0,1.01436677168,0.0,0.750266461901,0.249733538099,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.697997619826,0.302002380174,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.696050289753,0.303949710247,0.0
1.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,1.0,0.63497281867,0.36502718133,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.720089426745,0.279910573255,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.715271307445,0.284728692555,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.7661400815,0.2338599185,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.680254533935,0.319745466065,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.696106463683,0.303893536317,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.581608496171,0.418391503829,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.730173801718,0.269826198282,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.01122105801,1.0,0.753073426827,0.246926573173,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.994855426843,1.0,0.680072582834,0.319927417166,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.647798059992,0.352201940008,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.695238987053,0.304761012947,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.732576446772,0.267423553228,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.681932948653,0.318067051347,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.576208509115,0.423791490885,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.650389291951,0.349610708049,0.0
1.0,0.0,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.715271307445,0.284728692555,0.0
0.0,0.0,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.726783177207,0.273216822793,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.59985274343,0.40014725657,0.0
0.0,0.0,0.5,0.4,0.5,1.0,1.01436677168,0.0,0.705659567261,0.294340432739,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.722712766999,0.277287233001,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.592562232778,0.407437767222,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.693513240265,0.306486759735,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.664202216934,0.335797783066,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.624321516147,0.375678483853,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.703915801808,0.296084198192,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.68790914286,0.31209085714,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.64193220307,0.35806779693,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.697823970956,0.302176029044,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.153846153846,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.508066041964,0.491933958036,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.01436677168,0.0,0.693618655569,0.306381344431,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.610388867706,0.389611132294,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.656991625556,0.343008374444,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.707973814401,0.292026185599,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.648272326087,0.351727673913,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.588840228036,0.411159771964,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.766947336735,0.233052663265,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.619522179213,0.380477820787,0.0
0.0,0.307692307692,0.5,0.56,1.0,0.0,0.994855426843,1.0,0.576208509115,0.423791490885,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.753422819705,0.246577180295,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.624321516147,0.375678483853,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,1.01122105801,0.0,0.648481198917,0.351518801083,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.970504216898,0.0,0.633085910514,0.366914089486,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.738195541051,0.261804458949,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.800648771129,0.199351228871,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.626310419896,0.373689580104,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.650124297058,0.349875702942,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.667151438239,0.332848561761,0.0
0.0,0.0769230769231,0.0,0.92,0.5,1.0,1.01436677168,0.0,0.73582967489,0.26417032511,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.731772960953,0.268227039047,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.554608234156,0.445391765844,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.655776959145,0.344223040855,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.728506279939,0.271493720061,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.750266461901,0.249733538099,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.70734578219,0.29265421781,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.62627908065,0.37372091935,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.658797603328,0.341202396672,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.726894913453,0.273105086547,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.826303623143,0.173696376857,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.652003128502,0.347996871498,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.665322857336,0.334677142664,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.597996531072,0.402003468928,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.809086434142,0.190913565858,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.671943972917,0.328056027083,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.629574671852,0.370425328148,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.726623963731,0.273376036269,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.699621437836,0.300378562164,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.624405220557,0.375594779443,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,1.0,0.628248534262,0.371751465738,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.633085910514,0.366914089486,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.7585481481,0.2414518519,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.705607838844,0.294392161156,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.970504216898,1.0,0.672621214068,0.327378785932,0.0
0.0,0.692307692308,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.648272326087,0.351727673913,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.685552095684,0.314447904316,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.583586007431,0.416413992569,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.658821848327,0.341178151673,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.755642115492,0.244357884508,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,1.01436677168,0.0,0.665343201383,0.334656798617,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,1.0,0.510098361394,0.489901638606,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.761466819866,0.238533180134,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.554608234156,0.445391765844,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.671943972917,0.328056027083,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.624405220557,0.375594779443,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.703934843839,0.296065156161,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.722784283139,0.277215716861,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.590629820084,0.409370179916,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.693513240265,0.306486759735,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.671907327318,0.328092672682,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.750266461901,0.249733538099,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.722784283139,0.277215716861,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.693513240265,0.306486759735,0.0
1.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.724287033191,0.275712966809,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.59985274343,0.40014725657,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.581521646289,0.418478353711,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.709566420148,0.290433579852,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.700273210163,0.299726789837,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.799347650602,0.200652349398,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,0.994855426843,0.0,0.665322857336,0.334677142664,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.507964910301,0.492035089699,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.700706315989,0.299293684011,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.730173801718,0.269826198282,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.78978749467,0.21021250533,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.624321516147,0.375678483853,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.720089426745,0.279910573255,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.596303044123,0.403696955877,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.722712766999,0.277287233001,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.65887782329,0.34112217671,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.72823249469,0.27176750531,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.716924547515,0.283075452485,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.677480326704,0.322519673296,0.0
1.0,0.153846153846,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.751294805872,0.248705194128,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.64193220307,0.35806779693,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,1.01436677168,1.0,0.672041569028,0.327958430972,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.760169149978,0.239830850022,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.760779800168,0.239220199832,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.655079813874,0.344920186126,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.624405220557,0.375594779443,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.731242918204,0.268757081796,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.592594560152,0.407405439848,0.0
0.0,0.153846153846,0.5,0.4,0.0,1.0,0.970504216898,0.0,0.626347321056,0.373652678944,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.665343201383,0.334656798617,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.665322857336,0.334677142664,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.669222308411,0.330777691589,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.70734578219,0.29265421781,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.628248534262,0.371751465738,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.799347650602,0.200652349398,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.724974206382,0.275025793618,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.568760076511,0.431239923489,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.68790914286,0.31209085714,0.0
0.0,0.153846153846,0.0,0.32,1.0,0.0,1.01122105801,1.0,0.66713114912,0.33286885088,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.691672326968,0.308327673032,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.741408980133,0.258591019867,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.705607838844,0.294392161156,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.656911193,0.343088807,0.0
1.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.685475154138,0.314524845862,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.722398363382,0.277601636618,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,1.01436677168,1.0,0.663803463867,0.336196536133,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.970504216898,1.0,0.592562232778,0.407437767222,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.648272326087,0.351727673913,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.707563236322,0.292436763678,0.0
0.0,0.769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.709879817387,0.290120182613,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.769113690759,0.230886309241,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.638085580136,0.361914419864,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.624405220557,0.375594779443,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.608697866325,0.391302133675,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.680166516993,0.319833483007,0.0
