population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,3.28185458272e-09,0.999999996718,1.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,1.0,4.38626849391e-23,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,1.0,3.89374638175e-28,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,1.0,0.855177261026,0.144822738974,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,0.999999998097,1.9032208038e-09,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,0.999999999876,1.23594572006e-10,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,1.0,3.07447037187e-37,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,1.0,1.18065674917e-06,0.999998819343,1.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,1.0,1.75618218677e-28,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,0.999999998786,1.214375371e-09,0.0
0.04,0.41,0.29,0.03,0.12,0.37,0.41,0.28,0.66,0.06,1.0,0.12,0.23,0.28,0.34,0.73,0.56,0.61,0.13,0.16,0.3,0.12,0.09,0.59,0.24,0.1,0.78,0.63,0.77,0.16,0.86,0.2,0.13,0.36,0.46,0.21,0.77,0.47,0.76,0.79,0.46,0.06,0.02,0.07,0.0,0.57,0.58,0.08,0.91,0.02,0.35,0.52,0.57,0.73,0.22,0.3,0.3,0.35,0.81,0.18,0.49,0.41,0.42,0.27,0.6,0.31,0.45,0.79,0.0,0.16,0.23,0.4,0.16,0.2,0.65,0.94,0.45,0.1,0.09,0.1,0.19,0.25,0.27,0.26,0.9,0.42,0.36,0.17,0.06,0.27,0.38,0.43,0.64,0.58,0.03,0.25,0.17,0.0,1.0,0.0,1.0,1.33471897455e-40,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,1.0,0.999999990007,9.99262258718e-09,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,1.7831999745e-45,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,0.999999820921,1.79079120344e-07,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,2.76109202661e-27,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,0.995484761228,0.00451523877186,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,0.999999616458,3.83541603503e-07,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,5.84294428354e-39,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,2.86131646919e-58,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,1.0,1.0,5.12859812971e-40,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,4.41969105467e-39,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,1.0,1.08506074001e-189,1.0,1.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,6.85199504887e-65,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,1.0,0.0,1.0,1.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.5260207843e-05,0.999984739792,1.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,1.69528946642e-16,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,1.31833671233e-21,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,1.0,4.97026735501e-50,1.0,1.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,2.97173246244e-28,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,1.0,4.9878805604e-15,0.0
0.03,0.8,0.29,1.0,0.2,0.51,0.76,0.54,0.1,0.04,1.0,0.29,0.85,0.18,0.29,0.13,0.32,0.48,0.22,0.21,0.25,0.27,0.11,0.22,0.3,0.02,0.25,0.2,0.26,0.26,0.17,0.79,0.12,0.33,0.26,0.28,0.33,0.29,0.46,0.4,0.62,0.73,0.74,0.83,0.64,0.31,0.41,0.01,0.14,0.03,0.29,0.32,0.42,0.52,0.37,0.36,0.44,0.49,0.51,0.28,0.39,0.42,0.71,0.53,0.81,0.09,0.55,0.62,0.0,0.02,0.85,0.17,0.04,0.0,0.77,0.1,0.14,0.48,0.44,0.39,0.63,0.59,0.62,0.59,0.8,0.58,0.31,0.0,0.0,0.54,0.17,0.11,0.03,0.0,0.02,0.25,0.11,0.0,1.0,0.0,0.999999977903,2.20969323629e-08,0.0
