sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.678153843414,0.321846156586,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.681225619376,0.318774380624,0.0
0.0,0.692307692308,0.75,0.12,1.0,1.0,1.0,0.678930967031,0.321069032969,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.68381397188,0.31618602812,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.681371884585,0.318628115415,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.683209457496,0.316790542504,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.685181801213,0.314818198787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.679363997252,0.320636002748,0.0
0.0,0.307692307692,0.0,0.2,0.0,0.0,1.0,0.684883433808,0.315116566192,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.680143065606,0.319856934394,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.685515564423,0.314484435577,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.680143065606,0.319856934394,0.0
1.0,0.0,0.5,0.4,0.25,1.0,1.0,0.685031470827,0.314968529173,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.679080489955,0.320919510045,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.681520803548,0.318479196452,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.681214301754,0.318785698246,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.680916270571,0.319083729429,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.681219156115,0.318780843885,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.0,0.677689304814,0.322310695186,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.681524098747,0.318475901253,0.0
1.0,0.0,0.75,0.12,0.25,1.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.678785195173,0.321214804827,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.683661869682,0.316338130318,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.681681286828,0.318318713172,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.681829837778,0.318170162222,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.681829837778,0.318170162222,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.0,0.681694600467,0.318305399533,0.0
0.0,0.153846153846,0.0,0.2,0.0,0.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.678461849084,0.321538150916,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.677854305685,0.322145694315,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.0,0.68166968598,0.31833031402,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.67999758413,0.32000241587,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.681363261055,0.318636738945,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.681072851555,0.318927148445,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.681222928777,0.318777071223,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.68138319907,0.31861680093,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.683810215194,0.316189784806,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.685190712895,0.314809287105,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.681232821702,0.318767178298,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.678313360499,0.321686639501,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.685193333189,0.314806666811,0.0
1.0,0.0,0.5,0.36,0.25,1.0,0.0,0.68276385332,0.31723614668,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.681516557772,0.318483442228,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.682756328625,0.317243671375,0.0
0.0,0.0,0.75,0.44,0.5,1.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.679993804219,0.320006195781,0.0
0.0,0.153846153846,0.0,0.2,0.25,1.0,1.0,0.680923820406,0.319076179594,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.682141526069,0.317858473931,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.682602240606,0.317397759394,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.680441476729,0.319558523271,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.681225277617,0.318774722383,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.682756328625,0.317243671375,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.681374232395,0.318625767605,0.0
1.0,0.153846153846,0.0,0.8,0.5,0.0,1.0,0.683810215194,0.316189784806,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.0,0.681227965168,0.318772034832,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.671428658612,0.328571341388,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.681078973904,0.318921026096,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.681222928777,0.318777071223,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.681221845598,0.318778154402,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.685056718452,0.314943281548,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.681367637232,0.318632362768,0.0
0.0,0.692307692308,0.5,0.08,0.25,1.0,0.0,0.67923863243,0.32076136757,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.0,0.680143065606,0.319856934394,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.684740366623,0.315259633377,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.680296068413,0.319703931587,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.678949900919,0.321050099081,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.685534290179,0.314465709821,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.681367031388,0.318632968612,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.682154334325,0.317845665675,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.0,0.681219156115,0.318780843885,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.681524098747,0.318475901253,0.0
0.0,0.692307692308,0.0,0.0,0.75,0.0,0.0,0.678313360499,0.321686639501,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.684430518976,0.315569481024,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.684430518976,0.315569481024,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.0,0.681230764021,0.318769235979,0.0
1.0,0.307692307692,0.0,0.92,0.5,0.0,1.0,0.68153211552,0.31846788448,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.680767201481,0.319232798519,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.682615243949,0.317384756051,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.681534753258,0.318465246742,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.678159858078,0.321840141922,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,0.0,0.681065305096,0.318934694904,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.683389304232,0.316610695768,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.681371884585,0.318628115415,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.677842925159,0.322157074841,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.0,0.68276385332,0.31723614668,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.0,0.681371884585,0.318628115415,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.681835343564,0.318164656436,0.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.682597711009,0.317402288991,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.680001364651,0.319998635349,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.682774081521,0.317225918479,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,1.0,0.681225277617,0.318774722383,0.0
1.0,0.153846153846,0.75,0.48,0.0,0.0,0.0,0.677693099555,0.322306900445,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.677842925159,0.322157074841,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.684756734749,0.315243265251,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.681680995103,0.318319004897,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.679065053307,0.320934946693,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.681222928777,0.318777071223,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.67877353939,0.32122646061,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.684746296933,0.315253703067,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.67864407156,0.32135592844,0.0
0.0,0.153846153846,1.0,1.0,0.25,0.0,1.0,0.681371884585,0.318628115415,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.681545723305,0.318454276695,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.686554982488,0.313445017512,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.684598188098,0.315401811902,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.681219156115,0.318780843885,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.0,0.679214543224,0.320785456776,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.680774752752,0.319225247248,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.0,0.685041299631,0.314958700369,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.685179470097,0.314820529903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677992714142,0.322007285858,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.680299847035,0.319700152965,0.0
1.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.682320382008,0.317679617992,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.685046753539,0.314953246461,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.681672031932,0.318327968068,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.0,0.684883433808,0.315116566192,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.68153211552,0.31846788448,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.680916270571,0.319083729429,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.672442575301,0.327557424699,0.0
1.0,0.0,0.25,0.04,0.75,1.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.678785195173,0.321214804827,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.685179470097,0.314820529903,0.0
0.0,0.692307692308,0.5,0.08,0.5,0.0,0.0,0.684726785495,0.315273214505,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.684885766915,0.315114233085,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.677835337976,0.322164662024,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.0,0.683810215194,0.316189784806,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.681371409055,0.318628590945,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.681370802377,0.318629197623,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.685825572528,0.314174427472,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.681401215758,0.318598784242,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.0,0.680001364651,0.319998635349,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.678923100834,0.321076899166,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.680441476729,0.319558523271,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.681371884585,0.318628115415,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.684745193928,0.315254806072,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.671279825362,0.328720174638,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,1.0,0.678930967031,0.321069032969,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.68489326527,0.31510673473,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.682292596026,0.317707403974,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.684582421167,0.315417578833,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.680929945221,0.319070054779,0.0
1.0,0.0,0.75,0.44,0.75,1.0,0.0,0.682457223103,0.317542776897,0.0
0.0,0.230769230769,0.0,0.0,0.5,0.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.682297239783,0.317702760217,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.681371409055,0.318628590945,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.68138319907,0.31861680093,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.678163649562,0.321836350438,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.682002641123,0.317997358877,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.680920046126,0.319079953874,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.678460332943,0.321539667057,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.685212205203,0.314787794797,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.682756328625,0.317243671375,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.678617070421,0.321382929579,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.681082405554,0.318917594446,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.679993804219,0.320006195781,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.680923820406,0.319076179594,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.682453115626,0.317546884374,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.683236083354,0.316763916646,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.684586171739,0.315413828261,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.677383136946,0.322616863054,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.684430518976,0.315569481024,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.680136214203,0.319863785797,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.679072624927,0.320927375073,0.0
0.0,0.0,0.25,0.76,0.0,1.0,0.0,0.678616117791,0.321383882209,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.683665627072,0.316334372928,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.680920046126,0.319079953874,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.685367803496,0.314632196504,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.0,0.681219156115,0.318780843885,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.685508074093,0.314491925907,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.684734283936,0.315265716064,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.684730534349,0.315269465651,0.0
0.0,0.153846153846,0.75,0.44,0.0,0.0,0.0,0.680767201481,0.319232798519,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,0.0,0.681699845278,0.318300154722,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.681367637232,0.318632362768,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.680441476729,0.319558523271,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.685338671785,0.314661328215,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.67999758413,0.32000241587,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,1.0,0.679993804219,0.320006195781,0.0
1.0,0.153846153846,0.25,0.04,0.75,1.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.684106794471,0.315893205529,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.683064722171,0.316935277829,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.681069078483,0.318930921517,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.680143065606,0.319856934394,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,1.0,0.679993804219,0.320006195781,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.677536833379,0.322463166621,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.681404353484,0.318595646516,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.688840378591,0.311159621409,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.688700767206,0.311299232794,0.0
0.0,0.0,0.5,0.56,0.75,0.0,1.0,0.677543236916,0.322456763084,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.682613532403,0.317386467597,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.685056871545,0.314943128455,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.679065053307,0.320934946693,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.680143065606,0.319856934394,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.676446612595,0.323553387405,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.0,0.685209451345,0.314790548655,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.677992714142,0.322007285858,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.0,0.679065053307,0.320934946693,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.677685510211,0.322314489789,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.678930967031,0.321069032969,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.677229401442,0.322770598558,0.0
0.0,0.153846153846,0.25,0.16,0.75,0.0,0.0,0.680916270571,0.319083729429,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.681680995103,0.318319004897,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.685209451345,0.314790548655,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.68273880021,0.31726119979,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.677543236916,0.322456763084,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.685039254446,0.314960745554,0.0
0.0,0.692307692308,0.5,0.08,0.75,0.0,1.0,0.682605529767,0.317394470233,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.153846153846,0.25,0.64,0.5,1.0,0.0,0.681534753258,0.318465246742,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.680590626524,0.319409373476,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.680780878868,0.319219121132,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.681818531253,0.318181468747,0.0
1.0,0.0,0.75,0.48,0.75,1.0,1.0,0.679114562744,0.320885437256,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.0,0.68273880021,0.31726119979,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.678613759273,0.321386240727,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.671421485664,0.328578514336,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.679380511551,0.320619488449,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.681523150711,0.318476849289,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,1.0,0.680143065606,0.319856934394,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.685200828748,0.314799171252,0.0
0.0,0.615384615385,0.25,0.76,0.75,1.0,0.0,0.681371884585,0.318628115415,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.685063739249,0.314936260751,0.0
0.0,0.0,0.25,0.64,0.75,0.0,1.0,0.677685510211,0.322314489789,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.680788720532,0.319211279468,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.681371409055,0.318628590945,0.0
0.0,0.0,0.0,0.92,1.0,1.0,0.0,0.681520803548,0.318479196452,0.0
0.0,0.0,0.5,0.08,1.0,1.0,1.0,0.681371884585,0.318628115415,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.678609493076,0.321390506924,0.0
0.0,0.0769230769231,0.0,0.92,0.0,1.0,0.0,0.686857636904,0.313142363096,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.681263583772,0.318736416228,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.685352819278,0.314647180722,0.0
1.0,0.0,0.25,0.76,0.25,0.0,0.0,0.679214543224,0.320785456776,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.685360158694,0.314639841306,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.68487968541,0.31512031459,0.0
0.0,0.0769230769231,0.5,0.56,0.25,1.0,0.0,0.678930967031,0.321069032969,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.68138319907,0.31861680093,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.680143065606,0.319856934394,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.677685510211,0.322314489789,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.677839131643,0.322160868357,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.679390778177,0.320609221823,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.0,0.681222928777,0.318777071223,0.0
1.0,0.0,0.75,0.12,0.0,0.0,1.0,0.677842925159,0.322157074841,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.685031470827,0.314968529173,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.680146844589,0.319853155411,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.682453115626,0.317546884374,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.0,0.682139265591,0.317860734409,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.676596742525,0.323403257475,0.0
0.0,0.0,0.25,0.76,0.0,0.0,1.0,0.68517572359,0.31482427641,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.67999758413,0.32000241587,0.0
0.0,0.230769230769,0.0,0.0,0.25,0.0,1.0,0.681226224166,0.318773775834,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.678915527044,0.321084472956,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.680161376684,0.319838623316,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.681535411436,0.318464588564,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.681367637232,0.318632362768,0.0
0.0,0.307692307692,1.0,0.84,1.0,0.0,1.0,0.685327432138,0.314672567862,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.685042715841,0.314957284159,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.680143065606,0.319856934394,0.0
0.0,0.153846153846,1.0,0.68,0.5,1.0,1.0,0.677693099555,0.322306900445,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,1.0,0.681072851555,0.318927148445,0.0
1.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.681218073544,0.318781926456,0.0
0.0,0.0769230769231,0.0,0.92,0.0,0.0,1.0,0.681225277617,0.318774722383,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,1.0,0.677539441447,0.322460558553,0.0
0.0,0.0769230769231,0.0,0.8,0.25,1.0,0.0,0.682904902593,0.317095097407,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.677689304814,0.322310695186,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.685801277649,0.314198722351,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.685056244966,0.314943755034,0.0
0.0,0.0,0.0,0.92,0.75,0.0,0.0,0.678616117791,0.321383882209,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.679062451731,0.320937548269,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.671566689942,0.328433310058,0.0
