sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.649231899276,0.350768100724,0.0
0.0,0.0769230769231,0.5,0.08,0.75,1.0,0.0,0.784514957025,0.215485042975,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.628569962268,0.371430037732,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.0,0.673741305679,0.326258694321,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,1.0,0.614486445596,0.385513554404,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.574880803868,0.425119196132,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.585610936866,0.414389063134,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.653174058079,0.346825941921,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.800592734716,0.199407265284,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.710271699728,0.289728300272,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.0,0.657535753492,0.342464246508,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.730274788462,0.269725211538,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.752849317484,0.247150682516,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.741478223337,0.258521776663,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.64263139491,0.35736860509,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.578097538093,0.421902461907,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.0,0.790009928362,0.209990071638,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.678543155595,0.321456844405,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.675901224867,0.324098775133,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.611537244372,0.388462755628,0.0
0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.748753316619,0.251246683381,0.0
1.0,0.153846153846,0.5,0.28,0.25,1.0,0.0,0.60800357327,0.39199642673,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.820549538103,0.179450461897,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,1.0,0.495115421869,0.504884578131,1.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.729208667641,0.270791332359,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.744278329227,0.255721670773,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.686608187011,0.313391812989,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.730274788462,0.269725211538,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.790009928362,0.209990071638,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.668009919149,0.331990080851,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.0,0.595957309229,0.404042690771,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.749173669844,0.250826330156,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.787742809448,0.212257190552,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.66304464725,0.33695535275,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.674184256533,0.325815743467,0.0
1.0,0.307692307692,0.0,0.2,0.5,0.0,1.0,0.706989256527,0.293010743473,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.641178231062,0.358821768938,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.61675733595,0.38324266405,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.664540217824,0.335459782176,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.798008856581,0.201991143419,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.61987535048,0.38012464952,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.0,0.2,0.5,0.0,1.0,0.631122301893,0.368877698107,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.61675733595,0.38324266405,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.773672266132,0.226327733868,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.632592854429,0.367407145571,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.0,0.657299889337,0.342700110663,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.711067757538,0.288932242462,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.664557714664,0.335442285336,0.0
1.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.572366532487,0.427633467513,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.589163864287,0.410836135713,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.677184420856,0.322815579144,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.662244671097,0.337755328903,0.0
0.0,0.0,1.0,0.84,0.0,1.0,1.0,0.66259413122,0.33740586878,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.606200885185,0.393799114815,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.744278329227,0.255721670773,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.611198286713,0.388801713287,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.0,0.741478223337,0.258521776663,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.307692307692,0.0,0.2,0.5,1.0,0.0,0.814111431691,0.185888568309,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.806381981253,0.193618018747,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.715299584049,0.284700415951,0.0
0.0,0.307692307692,1.0,0.84,0.5,0.0,0.0,0.781547225223,0.218452774777,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.681410201539,0.318589798461,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.752018381979,0.247981618021,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.642853800193,0.357146199807,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.686243074383,0.313756925617,0.0
1.0,0.0769230769231,0.0,0.2,0.5,1.0,1.0,0.507684546755,0.492315453245,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.76718735781,0.23281264219,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.727173968101,0.272826031899,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.745963680458,0.254036319542,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.664557714664,0.335442285336,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,1.0,0.625386376682,0.374613623318,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.576299172762,0.423700827238,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.847688294933,0.152311705067,0.0
0.0,0.0,0.5,0.4,0.5,0.0,1.0,0.664226762995,0.335773237005,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.556815222767,0.443184777233,0.0
1.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.753479537209,0.246520462791,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.0,0.64755188671,0.35244811329,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.576299172762,0.423700827238,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.703711335226,0.296288664774,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.765440214279,0.234559785721,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.68439193199,0.31560806801,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.611786002483,0.388213997517,0.0
1.0,0.0,0.75,0.12,0.0,1.0,0.0,0.623658359006,0.376341640994,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,1.0,0.595957309229,0.404042690771,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.697011041287,0.302988958713,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.68154089012,0.31845910988,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.679121320222,0.320878679778,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.657638889905,0.342361110095,0.0
0.0,0.769230769231,0.0,0.32,0.0,0.0,1.0,0.619184261295,0.380815738705,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.744575649274,0.255424350726,0.0
0.0,0.0,0.25,0.04,0.0,1.0,0.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.72689241464,0.27310758536,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.749259732515,0.250740267485,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.0,0.662244671097,0.337755328903,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.746244846554,0.253755153446,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.657535753492,0.342464246508,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.745963680458,0.254036319542,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.867859121069,0.132140878931,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.752388723652,0.247611276348,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.61675733595,0.38324266405,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.697232163588,0.302767836412,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.617602839026,0.382397160974,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,0.0,0.563453886535,0.436546113465,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.752849317484,0.247150682516,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.0,0.662244671097,0.337755328903,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.631228931693,0.368771068307,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.589163864287,0.410836135713,0.0
1.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.664226762995,0.335773237005,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.714300022572,0.285699977428,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.653430131061,0.346569868939,0.0
0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.718769984321,0.281230015679,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.789443089644,0.210556910356,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.649231899276,0.350768100724,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.576299172762,0.423700827238,0.0
0.0,0.153846153846,0.25,0.76,0.0,0.0,1.0,0.628569962268,0.371430037732,0.0
0.0,0.0,0.25,0.16,0.5,1.0,1.0,0.687343387495,0.312656612505,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.681030448574,0.318969551426,0.0
1.0,0.153846153846,0.25,0.72,0.25,0.0,0.0,0.578097538093,0.421902461907,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.800769034221,0.199230965779,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.56397731845,0.43602268155,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.672354784223,0.327645215777,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.615046249956,0.384953750044,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.706758726119,0.293241273881,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.671809573932,0.328190426068,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.69646627626,0.30353372374,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.749173669844,0.250826330156,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.0,0.749900477438,0.250099522562,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.781800527631,0.218199472369,0.0
0.0,0.384615384615,0.25,0.04,0.5,1.0,1.0,0.806381981253,0.193618018747,0.0
0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.740352605373,0.259647394627,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.715299584049,0.284700415951,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.739865674394,0.260134325606,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.675346427292,0.324653572708,0.0
0.0,0.153846153846,0.25,0.16,0.75,0.0,1.0,0.717354954684,0.282645045316,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.673434004768,0.326565995232,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.787811933782,0.212188066218,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.814111431691,0.185888568309,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611786002483,0.388213997517,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.745963680458,0.254036319542,0.0
0.0,0.0,0.0,0.32,1.0,0.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.61675733595,0.38324266405,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.687856190453,0.312143809547,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.720057694213,0.279942305787,0.0
0.0,0.846153846154,0.0,0.32,1.0,0.0,1.0,0.570007017969,0.429992982031,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.664557714664,0.335442285336,0.0
0.0,0.153846153846,0.25,0.52,0.0,1.0,1.0,0.517792087506,0.482207912494,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.0,0.61675733595,0.38324266405,0.0
1.0,0.153846153846,0.25,0.88,0.25,1.0,0.0,0.7537605024,0.2462394976,0.0
1.0,0.0,0.5,0.36,1.0,0.0,1.0,0.722674328865,0.277325671135,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.578097538093,0.421902461907,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.544374720818,0.455625279182,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.673397700071,0.326602299929,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.707656906981,0.292343093019,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.0,0.700013902207,0.299986097793,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.495115421869,0.504884578131,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.76718735781,0.23281264219,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.681410201539,0.318589798461,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.714570262158,0.285429737842,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.0,0.820402645619,0.179597354381,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.613286407103,0.386713592897,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.668766503021,0.331233496979,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,1.0,0.717490316839,0.282509683161,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.0,0.800592734716,0.199407265284,0.0
0.0,0.0,1.0,0.84,0.25,0.0,0.0,0.76718735781,0.23281264219,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.700629226723,0.299370773277,0.0
0.0,0.692307692308,0.25,0.6,0.75,1.0,0.0,0.61675733595,0.38324266405,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547640650529,0.452359349471,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.717069839093,0.282930160907,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.66259413122,0.33740586878,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.700533143777,0.299466856223,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.54321288819,0.45678711181,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.63708953363,0.36291046637,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.570007017969,0.429992982031,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.639046453754,0.360953546246,0.0
0.0,0.0769230769231,0.0,0.2,0.5,1.0,0.0,0.76718735781,0.23281264219,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.700097976924,0.299902023076,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.0,0.714991327568,0.285008672432,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.723783647136,0.276216352864,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.717257302052,0.282742697948,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.56397731845,0.43602268155,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.730072604945,0.269927395055,0.0
1.0,0.0,0.5,0.08,0.75,1.0,0.0,0.649231899276,0.350768100724,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.657638889905,0.342361110095,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.61675733595,0.38324266405,0.0
1.0,0.0769230769231,0.0,0.2,0.75,0.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.773672266132,0.226327733868,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.692677762569,0.307322237431,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,1.0,0.675346427292,0.324653572708,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.570007017969,0.429992982031,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.822569278917,0.177430721083,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.680668707663,0.319331292337,0.0
0.0,0.153846153846,1.0,0.68,1.0,1.0,0.0,0.658975546562,0.341024453438,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.0,0.596236479979,0.403763520021,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,1.0,0.572366532487,0.427633467513,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.617602839026,0.382397160974,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.737237246775,0.262762753225,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.0,0.597661191589,0.402338808411,0.0
1.0,0.153846153846,0.5,0.4,0.25,1.0,0.0,0.759659101225,0.240340898775,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.0,0.705241126147,0.294758873853,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.697232163588,0.302767836412,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.782355083691,0.217644916309,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.79289315837,0.20710684163,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.0,0.546489276773,0.453510723227,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.659531272352,0.340468727648,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.0,0.737237246775,0.262762753225,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.0,0.61675733595,0.38324266405,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.582284681414,0.417715318586,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.752388723652,0.247611276348,0.0
1.0,0.307692307692,0.5,0.56,0.75,1.0,1.0,0.523370217395,0.476629782605,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.599528046229,0.400471953771,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.0,0.68439193199,0.31560806801,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.767384610298,0.232615389702,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730072604945,0.269927395055,0.0
0.0,0.153846153846,0.5,0.36,0.25,1.0,1.0,0.660594401251,0.339405598749,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.767370599459,0.232629400541,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.758586870428,0.241413129572,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.703190875045,0.296809124955,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.628569962268,0.371430037732,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.700533143777,0.299466856223,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.700533143777,0.299466856223,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.584625919188,0.415374080812,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.697232163588,0.302767836412,0.0
0.0,0.384615384615,0.25,0.6,0.0,1.0,0.0,0.818527836783,0.181472163217,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.0,0.634652958279,0.365347041721,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.0,0.807969350329,0.192030649671,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.63096684186,0.36903315814,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.63708953363,0.36291046637,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.676960045231,0.323039954769,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.61987535048,0.38012464952,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.689436224024,0.310563775976,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.649231899276,0.350768100724,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.592780824918,0.407219175082,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.643976931005,0.356023068995,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.784514957025,0.215485042975,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.590310228848,0.409689771152,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.685976960353,0.314023039647,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.577744412503,0.422255587497,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.700533143777,0.299466856223,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.707049987453,0.292950012547,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.0,0.715588412643,0.284411587357,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.615740188316,0.384259811684,0.0
1.0,0.0,0.25,0.04,0.25,1.0,1.0,0.623658359006,0.376341640994,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.657535753492,0.342464246508,0.0
1.0,0.692307692308,0.0,0.24,0.75,0.0,1.0,0.611786002483,0.388213997517,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.0,0.727468332777,0.272531667223,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.0,0.657299889337,0.342700110663,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.533612546574,0.466387453426,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.689655906661,0.310344093339,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.739405944614,0.260594055386,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.498409101956,0.501590898044,1.0
0.0,0.0,1.0,0.84,0.5,0.0,0.0,0.625386376682,0.374613623318,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.582284681414,0.417715318586,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.0,0.748976824724,0.251023175276,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.638369885121,0.361630114879,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.56397731845,0.43602268155,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.686608187011,0.313391812989,0.0
1.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.599528046229,0.400471953771,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.620319330377,0.379680669623,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.0,0.712485570438,0.287514429562,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.677184420856,0.322815579144,0.0
0.0,0.307692307692,0.0,0.2,1.0,0.0,1.0,0.753479537209,0.246520462791,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.0,0.673397700071,0.326602299929,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.728617934262,0.271382065738,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.670396863779,0.329603136221,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,1.0,0.725125546279,0.274874453721,0.0
0.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.76718735781,0.23281264219,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.617602839026,0.382397160974,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.821985895862,0.178014104138,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.823458871325,0.176541128675,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.807969350329,0.192030649671,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.70338100445,0.29661899555,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.697232163588,0.302767836412,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.611894784534,0.388105215466,0.0
