class,neg,pos,pred
0.0,0.999999999988,1.19286381915e-11,0.0
0.0,1.0,1.08468579763e-31,0.0
0.0,1.0,2.8158913219e-22,0.0
0.0,0.989277593176,0.0107224068236,0.0
0.0,0.999969228029,3.07719707858e-05,0.0
0.0,1.0,9.53269674362e-25,0.0
0.0,4.18303333104e-46,1.0,1.0
0.0,8.45852759069e-29,1.0,1.0
0.0,1.0,5.36175286443e-26,0.0
0.0,1.0,1.04881694224e-15,0.0
0.0,1.0,6.57267445423e-56,0.0
0.0,1.0,2.70089059314e-33,0.0
1.0,0.000688998658296,0.999311001342,1.0
1.0,4.22555207962e-26,1.0,1.0
0.0,1.0,1.75611639749e-17,0.0
0.0,0.999999998618,1.3818892268e-09,0.0
1.0,6.00227083495e-104,1.0,1.0
0.0,1.92021543718e-26,1.0,1.0
0.0,0.922771788379,0.0772282116208,0.0
0.0,0.999999975643,2.43572444517e-08,0.0
0.0,1.0,1.4993390653e-37,0.0
0.0,1.37926877468e-24,1.0,1.0
1.0,8.19585046946e-55,1.0,1.0
0.0,0.998116474184,0.0018835258155,0.0
0.0,1.0,1.37754808723e-25,0.0
0.0,1.0,1.33718191876e-15,0.0
0.0,0.999999999975,2.52524472954e-11,0.0
0.0,1.0,7.11262767804e-17,0.0
1.0,0.000498923079628,0.99950107692,1.0
0.0,1.0,2.45293798833e-35,0.0
0.0,1.0,8.83921175294e-19,0.0
0.0,1.0,1.91557113223e-19,0.0
0.0,1.0,6.85507902038e-21,0.0
0.0,1.0,3.8972258761e-22,0.0
1.0,1.61273850881e-05,0.999983872615,1.0
0.0,0.0,1.0,1.0
0.0,0.999999999994,5.61631374903e-12,0.0
1.0,4.81534762404e-32,1.0,1.0
0.0,1.0,9.6146664038e-17,0.0
0.0,1.0,6.15173839319e-18,0.0
1.0,1.87485808448e-28,1.0,1.0
0.0,1.0,1.43820093018e-38,0.0
0.0,1.0,5.00941263195e-38,0.0
0.0,1.0,1.57740531051e-20,0.0
0.0,0.0055142681397,0.99448573186,1.0
1.0,2.90361192048e-12,0.999999999997,1.0
1.0,1.02822977967e-35,1.0,1.0
0.0,0.999999999994,6.49964636421e-12,0.0
1.0,7.15164949816e-37,1.0,1.0
0.0,0.9999999497,5.03002356468e-08,0.0
1.0,1.2860667358e-17,1.0,1.0
0.0,1.0,2.22903987393e-36,0.0
1.0,0.00607567422112,0.993924325779,1.0
1.0,0.98389783852,0.0161021614805,0.0
1.0,0.000127381361172,0.999872618639,1.0
1.0,0.0,1.0,1.0
0.0,0.99999999987,1.29577241538e-10,0.0
1.0,3.08713947319e-07,0.999999691286,1.0
1.0,1.9984594082e-08,0.999999980015,1.0
0.0,0.999999999998,1.83993997227e-12,0.0
0.0,0.999999999996,3.5075141397e-12,0.0
0.0,5.4517848525e-17,1.0,1.0
0.0,0.999999996418,3.58239406285e-09,0.0
0.0,3.71030303867e-12,0.999999999996,1.0
0.0,0.999992216655,7.78334517928e-06,0.0
0.0,1.0,6.74716642418e-28,0.0
0.0,0.999951836011,4.81639887205e-05,0.0
0.0,6.96955614515e-09,0.99999999303,1.0
0.0,1.0,6.6041311129e-36,0.0
0.0,1.0,7.98516831311e-14,0.0
0.0,1.0,5.91865209265e-15,0.0
0.0,1.0,2.72718927353e-20,0.0
1.0,1.70796531645e-24,1.0,1.0
0.0,1.0,2.42430611811e-34,0.0
1.0,1.54132490096e-65,1.0,1.0
1.0,2.99921144862e-23,1.0,1.0
0.0,1.0,7.19986345764e-19,0.0
0.0,1.0,6.81702576477e-46,0.0
0.0,1.0,9.80782405104e-46,0.0
0.0,0.999999999351,6.4859498535e-10,0.0
1.0,0.0,1.0,1.0
0.0,1.0,6.49673008845e-35,0.0
0.0,0.102794394349,0.897205605651,1.0
1.0,0.997758889827,0.00224111017267,0.0
0.0,1.0,3.09600857106e-26,0.0
0.0,1.0,2.30120144076e-65,0.0
0.0,1.0,4.76934178637e-40,0.0
0.0,1.0,4.65177903253e-33,0.0
0.0,0.999999999999,1.39036104024e-12,0.0
0.0,0.999999438677,5.61323015492e-07,0.0
0.0,1.0,3.19946644308e-16,0.0
0.0,0.00257815877837,0.997421841222,1.0
0.0,1.0,9.66432230658e-45,0.0
0.0,8.79783054857e-10,0.99999999912,1.0
0.0,1.0,2.14194788908e-22,0.0
1.0,1.60939100933e-30,1.0,1.0
0.0,0.404183462204,0.595816537796,1.0
0.0,6.2159143069e-12,0.999999999994,1.0
0.0,1.0,2.28449816164e-17,0.0
0.0,1.0,4.74787109146e-14,0.0
0.0,8.43086035885e-08,0.999999915691,1.0
1.0,1.8147443138e-13,1.0,1.0
1.0,3.06435574725e-08,0.999999969356,1.0
0.0,0.999999999973,2.745359372e-11,0.0
0.0,1.0,1.93463773159e-28,0.0
0.0,1.0,1.22158074302e-36,0.0
1.0,6.07022764264e-39,1.0,1.0
0.0,8.2923559917e-16,1.0,1.0
0.0,0.999999999826,1.74416597235e-10,0.0
0.0,1.0,1.07621223272e-26,0.0
0.0,1.0,3.12525675358e-44,0.0
0.0,1.0,2.45645001414e-25,0.0
0.0,0.999999999998,2.23172192676e-12,0.0
0.0,1.0,2.36703447287e-49,0.0
1.0,1.77255462114e-06,0.999998227445,1.0
0.0,0.99999999952,4.79934286875e-10,0.0
0.0,0.999999999962,3.81550394185e-11,0.0
0.0,1.0,5.94553563003e-28,0.0
0.0,1.0,1.65625776509e-21,0.0
0.0,6.78363893358e-17,1.0,1.0
0.0,0.9999999995,4.99767454305e-10,0.0
0.0,1.0,3.2117615229e-17,0.0
0.0,1.0,3.77148679652e-36,0.0
0.0,0.999996311341,3.68865870952e-06,0.0
1.0,1.0,4.40401376934e-25,0.0
1.0,2.19668376165e-212,1.0,1.0
0.0,0.999998391964,1.60803643741e-06,0.0
1.0,5.94791917058e-91,1.0,1.0
1.0,2.68854766538e-47,1.0,1.0
1.0,1.72307993895e-115,1.0,1.0
0.0,0.051503631574,0.948496368426,1.0
0.0,1.47863630561e-44,1.0,1.0
1.0,0.0,1.0,1.0
0.0,0.999990561509,9.43849063736e-06,0.0
1.0,9.08719677838e-08,0.999999909128,1.0
1.0,0.999927544158,7.2455841871e-05,0.0
0.0,1.0,1.63146891536e-25,0.0
0.0,1.0,3.97074577954e-56,0.0
0.0,1.0,1.43527765644e-58,0.0
0.0,6.12715480108e-09,0.999999993873,1.0
0.0,1.0,7.04630699987e-28,0.0
0.0,1.0,2.36471252546e-19,0.0
1.0,5.56846174008e-21,1.0,1.0
0.0,1.0,7.6485537873e-17,0.0
1.0,1.7665536256e-19,1.0,1.0
0.0,1.0,1.28410692861e-13,0.0
0.0,1.0,8.61356780358e-14,0.0
0.0,0.980540499182,0.0194595008176,0.0
1.0,0.00375318524056,0.996246814759,1.0
0.0,1.0,6.62851968968e-16,0.0
0.0,1.0,3.23158900938e-16,0.0
1.0,0.999999998271,1.7286846732e-09,0.0
0.0,1.0,1.92415684624e-77,0.0
0.0,0.999999999976,2.36244388751e-11,0.0
0.0,0.999999999739,2.61007740315e-10,0.0
0.0,1.0,8.11407963703e-31,0.0
0.0,1.0,1.33366672151e-29,0.0
1.0,1.0,5.69939496634e-18,0.0
1.0,3.91571315323e-09,0.999999996084,1.0
0.0,0.000553514178738,0.999446485821,1.0
0.0,1.0,1.22443913085e-22,0.0
0.0,1.0,5.15419334418e-14,0.0
1.0,0.499006862095,0.500993137905,1.0
0.0,0.999999978332,2.1668061725e-08,0.0
0.0,1.0,1.02814433578e-19,0.0
0.0,1.0,2.0883843264e-25,0.0
0.0,1.0,2.21552690942e-61,0.0
0.0,0.631065932615,0.368934067385,0.0
1.0,0.986675361414,0.0133246385864,0.0
1.0,3.4040187679e-24,1.0,1.0
0.0,1.0,1.4212647522e-63,0.0
0.0,1.0,6.07604014693e-54,0.0
0.0,1.0,5.48610679376e-27,0.0
1.0,0.999999999997,2.63829075911e-12,0.0
0.0,1.0,1.57022450048e-31,0.0
0.0,1.0,8.58924489593e-47,0.0
0.0,1.0,5.83102052413e-30,0.0
1.0,9.29916812792e-07,0.999999070083,1.0
0.0,1.0,8.68233294688e-76,0.0
0.0,1.0,1.58156257559e-20,0.0
0.0,1.0,2.90136602316e-27,0.0
0.0,0.99999886974,1.13026013413e-06,0.0
0.0,1.0,3.32672728231e-30,0.0
0.0,0.999866940015,0.000133059984512,0.0
0.0,0.999999999701,2.99066508804e-10,0.0
0.0,1.0,1.26765094114e-18,0.0
0.0,1.0,5.1573050348e-20,0.0
1.0,1.98367974479e-15,1.0,1.0
1.0,0.0376506604148,0.962349339585,1.0
1.0,0.0,1.0,1.0
0.0,0.999999999952,4.75827493141e-11,0.0
0.0,1.0,1.10155377947e-57,0.0
0.0,0.999998096513,1.90348719447e-06,0.0
1.0,0.0,1.0,1.0
0.0,0.999999999994,6.06398609064e-12,0.0
0.0,1.0,2.39678800535e-30,0.0
0.0,1.0,1.47192386068e-24,0.0
0.0,0.997888053541,0.0021119464587,0.0
0.0,1.0,2.39651080623e-15,0.0
0.0,0.678688358083,0.321311641917,0.0
0.0,0.898046382506,0.101953617494,0.0
0.0,0.999999964407,3.55931928601e-08,0.0
0.0,1.0,2.22458079514e-28,0.0
0.0,1.0,8.28510243977e-19,0.0
0.0,1.0,3.89715233217e-64,0.0
0.0,1.0,3.13969133946e-48,0.0
1.0,1.64396623428e-82,1.0,1.0
0.0,1.0,1.2144444105e-40,0.0
0.0,1.0,1.92913735215e-20,0.0
1.0,4.45052283811e-19,1.0,1.0
0.0,0.938286083842,0.0617139161581,0.0
0.0,1.0,4.86974143401e-43,0.0
0.0,0.999999999956,4.41862510744e-11,0.0
0.0,1.0,7.94097942562e-47,0.0
0.0,1.0,1.13722391477e-53,0.0
1.0,7.09385395155e-12,0.999999999993,1.0
1.0,0.0129987844522,0.987001215548,1.0
1.0,0.212104491015,0.787895508985,1.0
0.0,4.38069911771e-11,0.999999999956,1.0
0.0,1.0,5.79901516049e-14,0.0
0.0,1.0,2.14893183744e-39,0.0
0.0,2.46189266978e-09,0.999999997538,1.0
0.0,1.0,2.4723062149e-37,0.0
0.0,1.0,1.62466753765e-56,0.0
1.0,8.26466201531e-77,1.0,1.0
0.0,1.5841772207e-12,0.999999999998,1.0
0.0,0.940991486549,0.0590085134511,0.0
0.0,2.73691953795e-07,0.999999726308,1.0
0.0,1.0,1.56997768099e-42,0.0
0.0,1.0,2.61618879624e-13,0.0
0.0,6.19411822577e-12,0.999999999994,1.0
1.0,3.38870918562e-05,0.999966112908,1.0
0.0,2.16466953196e-05,0.999978353305,1.0
1.0,0.000249284470044,0.99975071553,1.0
0.0,1.0,3.48286907922e-29,0.0
0.0,0.999999986801,1.31992538044e-08,0.0
0.0,1.0,2.50651773257e-14,0.0
0.0,1.0,6.03893021918e-24,0.0
1.0,1.17155813574e-38,1.0,1.0
0.0,0.0018442650897,0.99815573491,1.0
1.0,5.72813791261e-08,0.999999942719,1.0
0.0,1.0,3.57647119882e-19,0.0
0.0,1.0,1.02966417566e-46,0.0
0.0,0.999999999724,2.75811525806e-10,0.0
0.0,0.999976900217,2.30997831246e-05,0.0
0.0,1.0,1.70987405792e-37,0.0
0.0,1.0,4.41652916139e-78,0.0
1.0,6.94284765055e-08,0.999999930572,1.0
1.0,1.23907256062e-15,1.0,1.0
1.0,8.42453396432e-23,1.0,1.0
0.0,0.999998090658,1.90934226608e-06,0.0
0.0,1.0,3.73065618689e-25,0.0
0.0,0.970985679592,0.0290143204084,0.0
0.0,1.0,2.7246517057e-17,0.0
0.0,1.0,5.82786163166e-40,0.0
0.0,0.902459108207,0.0975408917931,0.0
0.0,0.99999999573,4.27005970607e-09,0.0
0.0,0.996530239092,0.00346976090778,0.0
0.0,1.0,5.94058429658e-42,0.0
1.0,0.0,1.0,1.0
0.0,0.97146955699,0.0285304430104,0.0
1.0,2.17439278866e-317,1.0,1.0
0.0,1.83392248471e-22,1.0,1.0
0.0,0.999974742919,2.52570814461e-05,0.0
0.0,1.0,6.79224589347e-30,0.0
0.0,1.0,4.92241528696e-31,0.0
0.0,1.0,1.99797921696e-54,0.0
0.0,1.0,8.39263264118e-16,0.0
0.0,1.0,2.50393419681e-18,0.0
0.0,1.0,8.17402092559e-28,0.0
0.0,0.9722087323,0.0277912677001,0.0
0.0,1.0,6.20661592276e-22,0.0
1.0,3.25552696037e-179,1.0,1.0
0.0,1.73574745981e-05,0.999982642525,1.0
0.0,1.0,1.35608667232e-40,0.0
0.0,0.999999877523,1.22476609071e-07,0.0
0.0,0.99999922845,7.71549904239e-07,0.0
0.0,1.0,2.21225566006e-18,0.0
1.0,1.0,1.53207145287e-18,0.0
0.0,0.999999380881,6.19119275935e-07,0.0
0.0,1.0,1.59606637721e-50,0.0
1.0,1.88132812472e-128,1.0,1.0
0.0,1.0,3.35108653548e-23,0.0
0.0,1.0,2.08023724407e-45,0.0
0.0,0.00121705697802,0.998782943022,1.0
1.0,4.89383018125e-06,0.99999510617,1.0
0.0,1.0,6.29565800035e-17,0.0
0.0,1.0,7.93947713842e-92,0.0
0.0,0.999999976216,2.37844202129e-08,0.0
0.0,1.0,2.60128856043e-61,0.0
0.0,0.999993778649,6.22135050999e-06,0.0
0.0,1.0,4.66787391322e-16,0.0
0.0,1.0,8.66194843483e-30,0.0
0.0,1.0,1.34523566181e-35,0.0
0.0,1.0,3.7413305402e-30,0.0
0.0,0.999999973232,2.67677009258e-08,0.0
0.0,1.0,3.05739873722e-22,0.0
0.0,1.0,6.60414157623e-42,0.0
0.0,1.0,9.43893288673e-27,0.0
1.0,8.48645167706e-08,0.999999915135,1.0
1.0,0.999999981691,1.83090758229e-08,0.0
0.0,2.65470453796e-11,0.999999999973,1.0
0.0,1.0,1.12088778084e-32,0.0
0.0,1.0,1.04597902403e-32,0.0
0.0,0.997324716703,0.00267528329691,0.0
0.0,1.0,2.85702296574e-24,0.0
0.0,1.0,1.37507085055e-20,0.0
0.0,1.0,6.15646757178e-37,0.0
0.0,0.999999986863,1.31366785827e-08,0.0
0.0,1.0,9.85797068946e-17,0.0
0.0,1.0,5.26638116199e-28,0.0
0.0,1.0,1.43212563715e-40,0.0
0.0,1.0,1.94999863087e-56,0.0
0.0,1.0,7.28068341032e-46,0.0
0.0,1.0,3.60829988819e-15,0.0
1.0,5.79823225296e-35,1.0,1.0
0.0,1.0,5.14345517337e-18,0.0
0.0,0.831818799746,0.168181200254,0.0
0.0,1.0,2.32436979476e-19,0.0
0.0,1.0,3.16319385518e-24,0.0
0.0,1.0,1.0281610039e-52,0.0
0.0,0.999999999862,1.38156816788e-10,0.0
0.0,1.0,7.76430309302e-47,0.0
0.0,1.46140365158e-31,1.0,1.0
0.0,7.98134018133e-07,0.999999201866,1.0
1.0,1.79856241735e-06,0.999998201438,1.0
0.0,1.0,2.32695084164e-83,0.0
0.0,0.999999461922,5.38078241913e-07,0.0
0.0,1.0,1.20838706119e-69,0.0
0.0,1.0,4.40208144254e-42,0.0
0.0,0.976617110049,0.0233828899509,0.0
0.0,1.0,1.50611218184e-24,0.0
0.0,1.74728847061e-33,1.0,1.0
0.0,0.183698838485,0.816301161515,1.0
0.0,0.999999998018,1.98193235361e-09,0.0
1.0,1.08175402148e-92,1.0,1.0
0.0,0.0244956140199,0.97550438598,1.0
0.0,1.0,2.59049215953e-32,0.0
0.0,1.0,1.18474457389e-21,0.0
0.0,1.0,2.77366605828e-22,0.0
0.0,1.0,2.13267984906e-35,0.0
0.0,1.0,4.70852463528e-35,0.0
0.0,0.99999847763,1.52236988879e-06,0.0
0.0,1.0,8.9708558777e-35,0.0
0.0,1.0,9.84122934474e-60,0.0
0.0,2.80613323307e-16,1.0,1.0
0.0,1.0,2.0824545561e-44,0.0
0.0,0.99999999997,3.00795199726e-11,0.0
0.0,1.0,5.88669385672e-26,0.0
1.0,5.31223631479e-25,1.0,1.0
1.0,3.86372888292e-83,1.0,1.0
0.0,1.0,1.03223825962e-37,0.0
1.0,1.48106372635e-28,1.0,1.0
1.0,7.42723921243e-18,1.0,1.0
1.0,1.78446359508e-14,1.0,1.0
0.0,1.0,3.42640197805e-44,0.0
1.0,0.0,1.0,1.0
0.0,8.27079064687e-13,0.999999999999,1.0
1.0,1.01548478293e-52,1.0,1.0
0.0,0.999999995738,4.26222093575e-09,0.0
0.0,1.0,7.38558440904e-26,0.0
0.0,1.0,4.20222375671e-13,0.0
0.0,1.0,9.62333647117e-17,0.0
0.0,1.0,4.06013800193e-23,0.0
1.0,5.58033473839e-51,1.0,1.0
0.0,1.0,3.34941728732e-39,0.0
0.0,0.995841448316,0.00415855168412,0.0
0.0,1.64955077734e-14,1.0,1.0
0.0,1.0,4.33624381095e-31,0.0
0.0,0.767924327651,0.232075672349,0.0
0.0,1.0,2.07681465156e-22,0.0
0.0,1.0,2.31160884658e-44,0.0
0.0,1.0,6.24523635559e-18,0.0
0.0,0.999997353244,2.64675629239e-06,0.0
0.0,1.22287543008e-46,1.0,1.0
0.0,0.999999994051,5.94874823916e-09,0.0
0.0,5.21469694065e-07,0.99999947853,1.0
1.0,1.38149871052e-17,1.0,1.0
0.0,1.0,2.73815692073e-69,0.0
0.0,1.0,4.16551422168e-32,0.0
0.0,1.0,6.392285436e-14,0.0
1.0,3.5814663258e-52,1.0,1.0
0.0,0.999999999775,2.25098159687e-10,0.0
0.0,1.0,4.97954092071e-51,0.0
0.0,1.0,8.66801531789e-29,0.0
0.0,0.999999957549,4.24506768016e-08,0.0
0.0,1.0,6.66924638834e-82,0.0
0.0,1.0,1.00177722824e-22,0.0
0.0,1.0,3.56066572503e-31,0.0
0.0,1.0,1.18602451467e-13,0.0
0.0,1.0,2.08390378485e-23,0.0
0.0,3.85962357848e-39,1.0,1.0
0.0,1.0,6.39642159426e-18,0.0
0.0,1.0,3.13119067936e-28,0.0
0.0,1.0,1.29378026979e-37,0.0
0.0,1.0,4.15994273202e-30,0.0
0.0,1.0,2.79789306782e-15,0.0
0.0,0.000434222997948,0.999565777002,1.0
0.0,1.21028382803e-06,0.999998789716,1.0
1.0,1.94673035504e-08,0.999999980533,1.0
1.0,5.96274855204e-90,1.0,1.0
0.0,0.999999979486,2.05135286506e-08,0.0
1.0,2.99400581797e-50,1.0,1.0
0.0,0.999999999998,1.59026578184e-12,0.0
0.0,1.0,2.75193587281e-34,0.0
1.0,1.0,1.48198436337e-13,0.0
0.0,0.999925129417,7.48705828259e-05,0.0
0.0,1.0,1.72652600841e-60,0.0
0.0,1.0,4.8284244772e-47,0.0
0.0,0.989024482834,0.0109755171657,0.0
0.0,0.999999959647,4.03532234421e-08,0.0
0.0,1.0,4.80436094075e-35,0.0
0.0,0.999999859801,1.40198564264e-07,0.0
0.0,1.0,1.21377968085e-73,0.0
0.0,0.999999999996,4.2830781168e-12,0.0
0.0,0.999778167389,0.00022183261074,0.0
0.0,1.0,9.74451408449e-39,0.0
0.0,1.0,4.75232537332e-40,0.0
1.0,2.93014975264e-105,1.0,1.0
0.0,1.0,1.72987724777e-15,0.0
0.0,1.0,3.7696467612e-29,0.0
0.0,1.0,1.26132227332e-29,0.0
1.0,0.274082442747,0.725917557253,1.0
0.0,1.0,3.37535052719e-19,0.0
0.0,1.0,1.70896124755e-25,0.0
0.0,1.0,6.65412893975e-81,0.0
1.0,1.21385947345e-06,0.999998786141,1.0
0.0,1.0,7.86070863192e-17,0.0
0.0,1.0,2.69681501295e-14,0.0
0.0,1.0,5.1705381775e-37,0.0
0.0,1.0,2.60823887266e-26,0.0
1.0,1.46588370727e-06,0.999998534116,1.0
0.0,1.0,1.34163737697e-27,0.0
0.0,1.0,1.29861314307e-13,0.0
0.0,0.988120430838,0.0118795691621,0.0
0.0,1.0,5.02522805796e-26,0.0
1.0,1.0,1.07805694073e-16,0.0
0.0,0.999999998845,1.15452510748e-09,0.0
0.0,2.93530248569e-25,1.0,1.0
0.0,1.0,1.29450813603e-29,0.0
0.0,0.998977523814,0.00102247618638,0.0
0.0,0.999999972218,2.77821129812e-08,0.0
0.0,1.0,2.66206894921e-25,0.0
0.0,0.999999999731,2.69284499561e-10,0.0
0.0,1.0,5.14400328079e-64,0.0
1.0,2.11339544506e-22,1.0,1.0
1.0,3.91019014177e-67,1.0,1.0
1.0,2.95031490371e-09,0.99999999705,1.0
0.0,1.0,8.23751319143e-41,0.0
0.0,1.0,5.55087903836e-19,0.0
0.0,0.857462964172,0.142537035828,0.0
1.0,0.0,1.0,1.0
0.0,0.999999999462,5.38116814098e-10,0.0
0.0,0.99999996309,3.69102379635e-08,0.0
0.0,1.0,1.94822137195e-74,0.0
0.0,1.0,3.00888876684e-24,0.0
0.0,1.0,1.59442809317e-21,0.0
0.0,0.999999995571,4.42915254824e-09,0.0
1.0,0.999999982289,1.77113206284e-08,0.0
0.0,1.0,1.42981392085e-17,0.0
0.0,1.0,1.26053760486e-27,0.0
0.0,1.0,1.41237012297e-14,0.0
0.0,1.0,4.3018868086e-20,0.0
0.0,1.0,1.03184730855e-71,0.0
0.0,1.0,2.56967962395e-73,0.0
1.0,0.0,1.0,1.0
0.0,0.00256460817402,0.997435391826,1.0
0.0,1.01835546476e-05,0.999989816445,1.0
0.0,1.0,2.4721570032e-39,0.0
1.0,1.55228341192e-08,0.999999984477,1.0
0.0,0.998714963945,0.00128503605535,0.0
0.0,1.0,2.02732162877e-23,0.0
0.0,1.0,3.86360244369e-32,0.0
0.0,1.0,2.03597526591e-14,0.0
0.0,0.000147084215556,0.999852915784,1.0
0.0,1.0,1.86978876911e-16,0.0
0.0,1.0,7.5024207679e-44,0.0
1.0,0.867979665921,0.132020334079,0.0
0.0,1.0,9.4184324073e-36,0.0
0.0,1.0,1.80650776293e-32,0.0
0.0,1.0,1.6965955276e-13,0.0
0.0,1.0,2.13056176874e-21,0.0
0.0,1.0,1.37697253321e-33,0.0
0.0,1.0,6.96614022038e-22,0.0
0.0,1.0,1.03383671199e-73,0.0
0.0,1.0,7.11123590823e-53,0.0
0.0,0.998898845225,0.0011011547751,0.0
0.0,0.999833802475,0.000166197525023,0.0
0.0,1.0,5.56311621276e-20,0.0
0.0,1.0,5.04253406579e-16,0.0
0.0,1.0,2.3529513523e-16,0.0
0.0,0.999883748535,0.000116251465169,0.0
0.0,1.0,3.58813226889e-20,0.0
0.0,0.999999760417,2.39583468368e-07,0.0
0.0,1.67714425093e-47,1.0,1.0
0.0,1.0,1.39307067624e-43,0.0
0.0,1.46223229774e-22,1.0,1.0
0.0,1.0,1.42907778144e-43,0.0
0.0,0.00508005408469,0.994919945915,1.0
0.0,1.0,2.20527658332e-18,0.0
0.0,0.999999999999,6.5551539108e-13,0.0
0.0,1.0,8.23078408893e-54,0.0
0.0,1.0,5.82472818298e-40,0.0
0.0,1.0,1.19446156877e-24,0.0
0.0,1.0,7.05071773509e-99,0.0
0.0,1.0,4.6950075352e-46,0.0
0.0,3.69000925885e-32,1.0,1.0
0.0,1.0,1.46558564465e-23,0.0
0.0,0.00298027025634,0.997019729744,1.0
1.0,1.13749386885e-06,0.999998862506,1.0
0.0,1.0,2.22549917867e-41,0.0
0.0,1.0,4.89389950189e-22,0.0
0.0,1.0,1.80420908729e-13,0.0
1.0,6.71388267396e-39,1.0,1.0
0.0,1.0,4.57922576801e-14,0.0
0.0,1.0,1.19496902081e-33,0.0
0.0,1.0,3.83519390699e-30,0.0
0.0,1.0,1.78357614561e-14,0.0
0.0,1.0,5.37513570525e-34,0.0
1.0,9.74154639879e-11,0.999999999903,1.0
1.0,0.99999999995,4.99168684991e-11,0.0
0.0,0.999999815006,1.84993866169e-07,0.0
0.0,1.0,3.83004695395e-15,0.0
0.0,0.999999999994,5.53411817783e-12,0.0
0.0,0.999999999969,3.08954253458e-11,0.0
0.0,1.0,9.11643260252e-75,0.0
0.0,1.67616525141e-38,1.0,1.0
0.0,0.999883054919,0.000116945080892,0.0
0.0,1.0,3.95846682132e-31,0.0
1.0,2.21256398601e-11,0.999999999978,1.0
0.0,0.00813890977522,0.991861090225,1.0
0.0,1.0,1.22155293605e-15,0.0
0.0,1.0,1.59081264255e-18,0.0
0.0,1.59818211008e-40,1.0,1.0
0.0,1.0,1.17493872064e-81,0.0
1.0,9.26235885271e-201,1.0,1.0
0.0,0.999999747092,2.52907687943e-07,0.0
0.0,1.0,3.08447581877e-28,0.0
0.0,1.0,1.46851586197e-31,0.0
0.0,0.999599375169,0.000400624831457,0.0
1.0,1.0,1.27222971456e-17,0.0
0.0,1.0,9.12930693918e-40,0.0
1.0,5.907850268e-30,1.0,1.0
0.0,1.7113470795e-30,1.0,1.0
1.0,1.64098917662e-06,0.999998359011,1.0
0.0,1.0,8.78908039096e-56,0.0
0.0,1.0,8.51501320033e-39,0.0
0.0,1.0,2.72392443813e-31,0.0
0.0,1.0,1.40718079865e-26,0.0
0.0,0.000311148854802,0.999688851145,1.0
0.0,1.0,3.8766818998e-69,0.0
0.0,1.96540785301e-15,1.0,1.0
0.0,1.0,3.50291665459e-75,0.0
0.0,0.000156740039085,0.999843259961,1.0
0.0,0.999999999989,1.09174332838e-11,0.0
1.0,8.29498701954e-38,1.0,1.0
0.0,1.0,3.6213747069e-28,0.0
0.0,0.999999999776,2.24102031953e-10,0.0
0.0,1.0,1.38692802875e-79,0.0
0.0,1.0,2.08532188166e-49,0.0
1.0,9.77491642604e-11,0.999999999902,1.0
1.0,1.29540333738e-30,1.0,1.0
0.0,1.0,2.12096645389e-16,0.0
0.0,0.999952184846,4.78151542218e-05,0.0
0.0,1.0,1.54540323344e-89,0.0
0.0,1.08030945304e-12,0.999999999999,1.0
0.0,1.0,4.11154675807e-25,0.0
0.0,1.0,5.64749538683e-26,0.0
0.0,1.0,5.16529716114e-15,0.0
0.0,1.0,3.03727876909e-21,0.0
0.0,1.0,5.07898932057e-29,0.0
0.0,1.0,2.12642853594e-54,0.0
0.0,0.999999606544,3.93456373786e-07,0.0
0.0,1.0,8.19601789798e-39,0.0
0.0,1.0,7.0213673869e-47,0.0
0.0,1.0,5.28367907962e-36,0.0
0.0,1.0,9.09024429333e-17,0.0
0.0,0.999999979137,2.08627352532e-08,0.0
0.0,1.0,5.27820138707e-35,0.0
0.0,0.999998783548,1.21645215385e-06,0.0
1.0,0.999999999984,1.64171452952e-11,0.0
0.0,1.0,6.30195264254e-47,0.0
0.0,4.30458597598e-07,0.999999569541,1.0
0.0,0.999999999997,3.20706886103e-12,0.0
0.0,1.0,6.21560067806e-53,0.0
0.0,1.41675452176e-13,1.0,1.0
0.0,1.0,3.71348556771e-19,0.0
0.0,1.0,3.97734917931e-16,0.0
1.0,0.0,1.0,1.0
0.0,0.999999986109,1.38908308292e-08,0.0
0.0,5.08980090858e-23,1.0,1.0
0.0,1.0,3.32490569796e-13,0.0
0.0,1.0,9.70461421978e-31,0.0
0.0,1.0,4.29337133985e-14,0.0
0.0,0.999999610985,3.89014582157e-07,0.0
0.0,1.0,2.26975644038e-38,0.0
0.0,1.0,1.49880906671e-44,0.0
1.0,0.997268724689,0.00273127531144,0.0
0.0,1.0,1.31134001611e-29,0.0
0.0,0.012591769944,0.987408230056,1.0
0.0,0.999999906153,9.38466820966e-08,0.0
0.0,1.0,2.54687400087e-31,0.0
0.0,1.0,1.86863691001e-13,0.0
0.0,1.0,7.14344746208e-40,0.0
0.0,1.0,2.13320305569e-25,0.0
0.0,1.0,2.86638021379e-31,0.0
0.0,2.29117650668e-10,0.999999999771,1.0
0.0,1.0,1.53581428602e-97,0.0
1.0,0.999998493291,1.50670878214e-06,0.0
0.0,6.18131154961e-19,1.0,1.0
0.0,1.0,2.4543391722e-37,0.0
0.0,0.811722106264,0.188277893736,0.0
0.0,1.0,1.84992834067e-21,0.0
0.0,1.0,4.96454521179e-65,0.0
0.0,1.0,2.34220970386e-19,0.0
0.0,1.0,1.14556152774e-19,0.0
0.0,1.0,1.34731440355e-92,0.0
