population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.19,0.57,0.83,0.25,0.11,0.44,0.48,0.26,0.06,0.2,1.0,0.7,0.92,0.35,0.65,0.08,0.05,0.13,0.67,0.57,0.58,0.35,0.31,0.43,0.38,0.04,0.07,0.08,0.09,0.76,0.12,0.82,0.41,0.28,0.11,0.72,0.3,0.29,0.41,0.37,0.58,0.85,0.87,0.87,0.78,0.45,0.44,0.02,0.08,0.06,0.41,0.5,0.62,0.67,0.21,0.23,0.26,0.26,0.82,0.14,0.18,0.21,0.62,0.69,0.44,0.69,0.12,0.23,0.5,0.16,0.75,0.65,0.06,0.46,0.88,0.11,0.08,0.25,0.26,0.28,0.48,0.46,0.55,0.49,0.31,0.54,0.26,0.0,0.0,0.22,0.35,0.34,0.22,0.35,0.19,0.16,0.07,0.24,1.0,1.21911133411,0.0,0.997700577531,0.00229942246858,0.0
0.0,0.44,1.0,0.01,0.01,0.46,0.51,0.33,0.48,0.0,0.0,0.22,0.51,0.21,0.36,0.59,0.3,0.44,0.24,0.21,0.19,0.0,0.19,0.69,0.21,0.01,0.28,0.32,0.53,0.13,0.36,0.46,0.65,0.35,0.67,0.2,0.61,0.26,0.61,0.64,0.45,0.61,0.62,0.58,0.64,0.5,0.63,0.0,0.08,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.01,0.99,0.02,0.16,0.16,0.44,0.47,0.4,0.55,0.14,0.59,0.0,0.01,0.85,0.53,0.12,0.61,0.44,0.54,0.56,0.08,0.06,0.07,0.17,0.2,0.19,0.22,0.32,0.09,0.25,0.01,0.0,0.01,0.9,0.56,0.8,0.85,0.01,0.24,0.01,0.0,0.0,0.836574419307,0.0,0.826525408732,0.173474591268,0.0
0.11,0.42,0.35,0.05,0.01,0.57,0.65,0.55,0.41,0.13,1.0,0.22,0.54,0.22,0.37,0.46,0.4,0.48,0.27,0.31,0.46,0.2,0.2,0.21,0.38,0.15,0.57,0.32,0.4,0.47,0.3,0.46,0.15,0.64,0.24,0.51,0.49,0.74,0.54,0.54,0.49,0.32,0.29,0.4,0.32,0.65,0.64,0.14,0.85,0.01,0.54,0.48,0.46,0.48,0.09,0.07,0.06,0.06,0.93,0.04,0.31,0.24,0.36,0.44,0.34,0.37,0.19,0.59,0.0,0.19,0.57,0.35,0.68,0.77,0.52,0.3,0.34,0.16,0.18,0.25,0.18,0.27,0.29,0.29,0.62,0.5,0.46,0.1,0.0,0.07,0.67,0.42,0.59,0.53,0.12,0.15,0.33,0.25,1.0,0.592561568797,0.0,0.852449984399,0.147550015601,0.0
0.09,0.33,0.84,0.12,0.16,0.25,0.36,0.18,0.82,0.1,1.0,0.33,0.35,0.09,0.53,0.74,0.13,0.52,0.35,0.32,0.32,0.28,0.2,0.27,0.46,0.04,0.16,0.21,0.35,0.26,0.28,0.42,0.2,0.3,0.2,0.4,0.39,0.25,0.42,0.43,0.35,0.71,0.73,0.82,0.53,0.58,0.62,0.01,0.12,0.07,0.23,0.27,0.34,0.38,0.26,0.27,0.31,0.32,0.69,0.12,0.13,0.13,0.36,0.35,0.36,0.72,0.15,0.71,0.0,0.16,0.58,0.72,0.01,0.29,0.81,0.05,0.1,0.21,0.19,0.17,0.58,0.53,0.59,0.57,0.58,0.63,0.5,0.0,0.0,0.48,0.11,0.4,0.53,0.37,0.05,0.3,0.06,0.58,1.0,1.21911133411,0.0,0.990502409118,0.00949759088242,0.0
0.1,0.43,0.35,0.03,0.02,0.47,0.5,0.35,0.43,0.11,1.0,0.16,0.41,0.18,0.3,0.51,0.56,0.47,0.18,0.22,0.32,0.17,0.14,0.24,0.58,0.15,0.63,0.52,0.53,0.28,0.72,0.29,0.35,0.57,0.39,0.4,0.6,0.46,0.63,0.64,0.52,0.39,0.38,0.32,0.36,0.43,0.33,0.08,0.48,0.0,0.35,0.3,0.36,0.44,0.02,0.02,0.02,0.02,0.81,0.06,0.33,0.29,0.44,0.46,0.44,0.49,0.21,0.5,0.5,0.16,0.58,0.49,0.47,0.65,0.46,0.38,0.36,0.07,0.08,0.09,0.07,0.16,0.19,0.18,0.55,0.28,0.42,0.01,0.01,0.02,0.85,0.6,0.82,0.8,0.09,0.18,0.05,0.72,1.0,1.21911133411,0.0,0.937754871031,0.0622451289693,0.0
0.01,0.52,0.68,0.04,0.26,0.34,0.47,0.27,0.42,0.02,1.0,0.35,0.49,0.0,0.41,0.53,0.33,0.59,0.37,0.29,0.31,0.25,0.36,0.22,0.33,0.01,0.3,0.44,0.51,0.24,0.46,0.42,0.53,0.33,0.43,0.32,0.43,0.57,0.48,0.47,0.55,0.51,0.52,0.67,0.41,0.51,0.49,0.02,0.59,0.01,0.2,0.39,0.4,0.41,0.1,0.17,0.16,0.15,0.72,0.17,0.32,0.29,0.5,0.54,0.46,0.52,0.19,0.5,0.5,0.02,0.76,0.51,0.34,0.62,0.08,0.42,0.0,0.31,0.28,0.25,0.3,0.39,0.45,0.38,0.53,0.68,0.72,0.03,0.0,0.2,0.81,0.61,0.66,0.8,0.01,0.23,0.23,0.0,1.0,1.21911133411,0.0,0.930018538567,0.0699814614334,0.0
0.04,0.55,0.45,0.12,0.04,0.49,0.5,0.32,0.4,0.0,0.0,0.11,0.35,0.19,0.24,0.51,0.7,0.35,0.11,0.12,0.18,0.13,0.17,0.11,0.36,0.08,0.76,0.82,0.76,0.14,0.91,0.24,0.31,0.29,0.64,0.23,0.53,0.42,0.55,0.57,0.65,0.42,0.4,0.4,0.33,0.49,0.43,0.05,0.57,0.0,0.24,0.18,0.22,0.75,0.04,0.03,0.03,0.09,0.64,0.11,0.48,0.45,0.58,0.54,0.63,0.5,0.37,0.57,0.0,0.07,0.57,0.53,0.39,0.68,0.48,0.62,0.58,0.06,0.06,0.07,0.04,0.09,0.1,0.12,0.54,0.34,0.44,0.0,0.0,0.07,0.95,0.69,0.89,0.9,0.03,0.26,0.02,0.0,1.0,1.21911133411,0.0,0.70825239723,0.29174760277,0.0
0.04,0.16,0.98,0.01,0.03,0.06,0.05,0.03,1.0,0.05,0.89,0.19,0.0,0.12,0.72,1.0,0.15,1.0,0.2,0.3,0.28,0.31,0.16,0.5,0.39,0.01,0.11,0.47,0.68,0.09,0.47,0.0,0.19,0.41,0.35,0.28,0.12,0.05,0.08,0.1,0.06,0.81,0.78,0.9,0.74,0.58,0.68,0.0,0.04,0.02,0.01,0.01,0.02,0.03,0.0,0.0,0.01,0.01,0.79,0.1,0.07,0.08,0.17,0.14,0.32,0.95,0.02,0.85,0.0,0.12,0.52,0.96,0.04,0.77,0.83,0.05,0.24,0.25,0.23,0.21,0.39,0.54,0.6,0.64,1.0,0.7,0.75,0.0,0.0,0.23,0.59,0.64,0.48,0.75,0.12,0.07,0.11,0.0,0.0,0.836574419307,0.0,0.815826686473,0.184173313527,0.0
0.19,0.49,0.62,0.37,0.42,0.35,0.53,0.33,0.47,0.2,1.0,0.36,0.49,0.27,0.5,0.5,0.37,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.27,0.12,0.26,0.25,0.31,0.29,0.43,0.48,0.32,0.27,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0.0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1.0,0.46,0.32,0.2,0.33,0.39,0.12,0.26,0.23,0.67,1.0,0.592561568797,0.0,0.998878523574,0.00112147642614,0.0
0.1,0.47,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.07,0.25,0.04,0.0,1.0,1.21911133411,0.0,0.572947813688,0.427052186312,0.0
0.02,0.43,0.95,0.04,0.01,0.87,0.71,0.74,0.51,0.0,0.0,0.12,0.39,0.62,0.4,0.61,0.39,0.45,0.19,0.17,0.16,0.18,0.24,0.12,0.19,0.03,0.55,0.39,0.48,0.2,0.58,0.26,0.19,0.65,0.46,0.33,0.42,0.72,0.55,0.51,0.37,0.54,0.58,0.68,0.4,0.72,0.66,0.0,0.12,0.0,1.0,0.98,0.83,0.71,0.08,0.06,0.05,0.04,0.96,0.02,0.16,0.13,0.29,0.35,0.24,0.54,0.07,0.64,0.0,0.04,0.59,0.51,0.2,0.34,0.27,0.68,0.34,0.05,0.04,0.05,0.1,0.14,0.14,0.14,0.67,0.23,0.44,0.01,0.0,0.02,0.82,0.49,0.57,0.8,0.02,0.26,0.03,0.0,0.0,0.836574419307,0.0,0.986689616634,0.0133103833657,0.0
0.01,0.68,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0.0,0.0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.07,0.18,0.1,0.26,0.14,0.22,0.05,1.0,0.59,0.57,0.35,1.0,0.17,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0.0,0.14,0.59,0.58,0.04,1.0,0.0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.53,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.14,1.0,0.51,0.79,0.0,0.0,0.02,0.87,0.49,0.6,0.8,0.03,0.14,0.0,0.0,1.0,1.21911133411,0.0,0.997132185356,0.00286781464358,0.0
0.11,0.36,0.81,0.2,0.04,0.69,0.77,0.69,0.24,0.12,0.93,0.22,0.7,0.57,0.47,0.25,0.14,0.32,0.32,0.29,0.3,0.24,0.19,0.19,0.32,0.1,0.39,0.14,0.2,0.62,0.37,0.54,0.17,0.78,0.24,0.59,0.45,0.66,0.54,0.51,0.39,0.64,0.67,0.68,0.6,0.53,0.62,0.01,0.11,0.02,0.78,0.81,0.8,0.77,0.24,0.22,0.19,0.17,0.9,0.05,0.13,0.1,0.31,0.43,0.24,0.44,0.11,0.56,0.0,0.2,0.56,0.39,0.29,0.52,0.71,0.29,0.11,0.11,0.12,0.13,0.21,0.21,0.23,0.21,0.64,0.33,0.28,0.02,0.0,0.12,0.58,0.29,0.35,0.59,0.52,0.04,0.07,0.93,1.0,1.21911133411,0.0,0.996666736012,0.00333326398792,0.0
0.01,0.43,0.86,0.24,0.05,0.4,0.58,0.39,0.24,0.03,0.93,0.74,0.84,0.25,0.75,0.21,0.09,0.31,0.74,0.78,0.8,0.45,0.11,0.42,0.51,0.0,0.08,0.15,0.15,0.71,0.21,0.73,0.39,0.4,0.13,0.71,0.28,0.52,0.32,0.31,0.4,0.81,0.82,0.86,0.48,0.09,0.24,0.0,0.11,0.01,0.27,0.42,0.45,0.45,0.21,0.29,0.28,0.26,0.79,0.1,0.16,0.16,0.4,0.41,0.31,0.81,0.05,0.47,0.5,0.02,0.76,0.79,0.14,0.14,0.85,0.04,0.06,0.65,0.75,0.83,0.91,0.94,1.0,0.93,0.39,0.81,0.47,0.0,0.0,0.33,0.44,0.4,0.57,0.53,0.07,0.06,0.31,0.0,1.0,1.21911133411,0.0,0.237640696849,0.762359303151,1.0
0.0,0.49,0.36,0.01,0.15,0.4,0.45,0.27,0.61,0.0,0.0,0.14,0.41,0.35,0.24,0.73,0.38,0.49,0.12,0.13,0.19,0.16,0.0,0.16,0.14,0.02,0.55,0.78,0.83,0.11,0.93,0.28,0.12,0.22,0.57,0.16,0.64,0.36,0.62,0.65,0.51,0.27,0.23,0.34,0.33,0.52,0.52,0.02,0.63,0.0,0.24,0.41,0.5,0.58,0.08,0.11,0.12,0.13,0.87,0.13,0.44,0.42,0.53,0.42,0.68,0.45,0.37,0.63,0.0,0.04,0.28,0.52,0.14,0.46,0.71,0.98,0.07,0.06,0.05,0.05,0.09,0.14,0.16,0.17,0.5,0.29,0.5,0.0,0.0,0.13,0.44,0.57,0.73,0.64,0.02,0.12,0.1,0.0,1.0,0.592561568797,0.0,0.997848373391,0.00215162660914,0.0
0.02,0.35,0.97,0.04,0.02,0.29,0.33,0.2,0.76,0.0,0.0,0.25,0.36,0.14,0.48,0.79,0.29,0.84,0.26,0.26,0.25,0.24,0.12,0.27,0.39,0.02,0.22,0.35,0.61,0.13,0.5,0.31,0.12,0.39,0.38,0.25,0.38,0.24,0.34,0.37,0.36,0.66,0.67,0.69,0.55,0.43,0.57,0.01,0.19,0.0,0.06,0.16,0.13,0.14,0.01,0.02,0.01,0.01,0.92,0.04,0.2,0.19,0.38,0.33,0.52,0.78,0.09,0.51,0.5,0.23,0.0,0.81,0.02,0.79,0.56,0.14,0.0,0.18,0.17,0.17,0.42,0.42,0.44,0.47,0.84,0.58,0.92,0.0,0.0,0.05,0.4,0.64,0.66,0.59,0.08,0.06,0.09,0.0,0.0,0.836574419307,0.0,0.997945926865,0.0020540731354,0.0
0.01,0.33,0.9,0.08,0.03,0.29,0.73,0.44,0.08,0.02,0.97,0.39,0.9,0.31,0.63,0.09,0.12,0.07,0.43,0.43,0.43,0.23,0.18,0.28,0.18,0.01,0.13,0.08,0.1,0.61,0.05,0.91,0.22,0.57,0.19,0.57,0.55,0.67,0.43,0.5,0.39,0.69,0.76,0.78,0.54,0.71,0.76,0.0,0.15,0.0,0.47,0.49,0.57,0.59,0.11,0.1,0.1,0.1,0.94,0.03,0.09,0.07,0.32,0.63,0.2,0.33,0.06,0.66,0.0,0.01,0.85,0.23,0.0,0.16,0.75,0.04,0.26,0.22,0.21,0.21,0.44,0.39,0.38,0.34,0.24,0.5,0.22,0.0,0.0,0.09,0.72,0.25,0.53,0.67,0.1,0.04,0.17,0.0,1.0,1.21911133411,1.0,0.292031348132,0.707968651868,1.0
0.01,0.43,0.92,0.03,0.12,0.36,0.39,0.22,0.52,0.03,1.0,0.32,0.44,0.17,0.52,0.58,0.16,0.63,0.31,0.29,0.28,0.27,0.33,0.09,0.31,0.01,0.22,0.21,0.32,0.18,0.28,0.3,0.53,0.36,0.41,0.31,0.43,0.19,0.38,0.42,0.42,0.74,0.74,0.92,0.77,0.44,0.28,0.0,0.03,0.0,0.17,0.12,0.19,0.29,0.02,0.01,0.02,0.03,0.87,0.06,0.16,0.17,0.46,0.44,0.48,0.71,0.15,0.44,0.5,0.01,0.83,0.72,0.15,0.65,0.38,0.22,0.39,0.06,0.05,0.05,0.23,0.21,0.21,0.26,0.33,0.13,0.31,0.0,0.0,0.05,0.77,0.75,0.86,0.89,0.01,0.26,0.0,0.0,1.0,1.21911133411,0.0,0.969635570683,0.0303644293174,0.0
0.04,0.46,0.8,0.38,0.29,0.38,0.51,0.33,0.29,0.05,1.0,0.65,0.76,0.12,0.58,0.3,0.15,0.39,0.65,0.56,0.56,0.47,0.3,0.43,0.51,0.01,0.08,0.15,0.2,0.5,0.15,0.74,0.49,0.36,0.24,0.62,0.45,0.45,0.5,0.49,0.51,0.78,0.77,0.83,0.74,0.46,0.55,0.01,0.1,0.03,0.35,0.42,0.48,0.48,0.3,0.32,0.34,0.31,0.72,0.22,0.29,0.28,0.5,0.59,0.36,0.61,0.24,0.49,0.5,0.02,0.89,0.56,0.25,0.18,0.73,0.08,0.12,0.68,0.71,0.72,0.76,0.7,0.84,0.69,0.52,0.6,0.1,0.0,0.0,0.37,0.47,0.49,0.6,0.72,0.03,0.27,0.04,0.0,0.0,0.836574419307,0.0,0.996718376598,0.00328162340162,0.0
0.02,0.46,0.91,0.07,0.1,0.34,0.36,0.22,0.57,0.04,1.0,0.72,0.53,0.23,0.74,0.63,0.17,0.59,0.8,0.72,0.71,0.36,0.7,0.43,0.41,0.01,0.07,0.18,0.19,0.72,0.18,0.51,0.18,0.67,0.13,0.79,0.18,0.4,0.24,0.22,0.59,0.85,0.87,0.89,0.78,0.31,0.39,0.01,0.14,0.01,0.11,0.17,0.21,0.27,0.05,0.07,0.08,0.1,0.82,0.08,0.34,0.31,0.5,0.64,0.2,0.72,0.09,0.41,0.5,0.02,0.89,0.62,0.07,0.43,0.06,0.02,0.09,0.74,0.76,0.79,0.45,0.54,0.65,0.49,0.39,0.51,0.68,0.01,0.0,0.2,0.88,0.91,0.9,0.93,0.01,0.63,1.0,0.0,1.0,1.21911133411,0.0,0.879638699522,0.120361300478,0.0
0.05,0.5,0.95,0.12,0.02,0.41,0.36,0.22,0.35,0.06,0.95,0.59,0.65,0.19,0.72,0.39,0.12,0.45,0.6,0.6,0.58,0.46,0.06,0.67,0.76,0.01,0.08,0.11,0.17,0.58,0.21,0.61,0.4,0.62,0.24,0.68,0.3,0.27,0.3,0.31,0.53,0.85,0.88,0.84,0.82,0.52,0.54,0.01,0.08,0.01,0.07,0.17,0.19,0.22,0.02,0.04,0.04,0.04,0.9,0.02,0.18,0.19,0.54,0.59,0.23,0.84,0.03,0.32,0.5,0.04,0.81,0.78,0.19,0.3,0.65,0.1,0.24,0.2,0.24,0.29,0.32,0.32,0.42,0.35,0.37,0.32,0.36,0.0,0.0,0.11,0.7,0.52,0.73,0.65,0.08,0.12,0.07,0.0,0.0,0.836574419307,0.0,0.899959020227,0.100040979773,0.0
0.02,0.52,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.13,0.04,0.01,0.0,1.0,0.592561568797,0.0,0.911565677941,0.0884343220593,0.0
0.02,0.73,0.82,0.64,0.07,0.34,0.37,0.27,0.55,0.04,1.0,0.78,0.74,0.19,0.8,0.54,0.02,0.57,0.72,0.59,0.58,0.32,0.05,0.48,0.68,0.01,0.07,0.21,0.23,0.5,0.18,0.48,0.35,0.42,0.19,0.57,0.09,0.41,0.12,0.11,0.62,0.93,0.91,0.94,0.86,0.0,0.11,0.0,0.06,0.03,0.31,0.42,0.43,0.42,0.39,0.47,0.45,0.4,0.61,0.18,0.3,0.34,0.72,0.68,0.74,0.92,0.06,0.1,0.5,0.0,0.98,0.93,0.0,0.11,0.38,0.02,0.05,0.68,0.66,0.65,0.87,1.0,1.0,1.0,0.35,0.47,0.46,0.01,0.0,0.55,0.42,0.9,0.82,0.73,0.03,0.2,0.32,0.0,0.0,0.836574419307,0.0,0.994680526086,0.00531947391357,0.0
0.0,0.35,0.91,0.02,0.01,0.4,0.43,0.27,0.52,0.0,0.0,0.15,0.4,0.41,0.23,0.61,0.35,0.35,0.18,0.2,0.19,0.16,0.15,0.23,0.13,0.01,0.37,0.62,0.72,0.16,0.19,0.47,1.0,0.15,1.0,0.22,0.58,0.18,0.59,0.61,0.37,0.64,0.66,0.75,0.63,0.69,0.77,0.0,0.13,0.0,0.24,1.0,0.99,0.84,0.01,0.04,0.03,0.02,0.99,0.02,0.1,0.11,0.37,0.37,0.37,0.64,0.09,0.45,0.5,0.02,0.64,0.64,0.07,0.59,0.58,0.64,0.39,0.06,0.06,0.08,0.03,0.08,0.1,0.12,0.34,0.3,0.44,0.0,0.0,0.01,0.78,0.62,0.83,0.77,0.16,0.02,0.01,0.0,1.0,1.21911133411,0.0,0.959217395764,0.0407826042357,0.0
0.1,0.37,0.97,0.04,0.07,0.26,0.3,0.17,0.79,0.12,0.98,0.32,0.32,0.18,0.61,0.79,0.14,0.95,0.3,0.34,0.32,0.28,0.14,0.2,0.32,0.04,0.14,0.18,0.31,0.23,0.24,0.35,0.12,0.35,0.28,0.33,0.39,0.13,0.38,0.4,0.27,0.72,0.73,0.8,0.7,0.61,0.67,0.01,0.05,0.03,0.16,0.21,0.25,0.26,0.07,0.08,0.09,0.09,0.86,0.06,0.09,0.11,0.4,0.36,0.49,0.69,0.07,0.39,0.5,0.25,0.42,0.72,0.01,0.25,0.88,0.08,0.06,0.19,0.19,0.23,0.42,0.38,0.43,0.42,0.51,0.6,0.25,0.0,0.0,0.19,0.05,0.25,0.31,0.05,0.31,0.06,0.02,0.0,0.0,0.836574419307,0.0,0.967807475037,0.0321925249626,0.0
0.01,0.3,0.98,0.02,0.0,0.37,0.42,0.26,0.54,0.0,0.0,0.18,0.36,0.07,0.43,0.58,0.39,0.64,0.22,0.22,0.21,0.18,0.1,1.0,0.59,0.02,0.32,0.29,0.39,0.14,0.55,0.38,0.63,0.28,0.71,0.26,0.54,0.27,0.55,0.57,0.37,0.63,0.66,0.69,0.59,0.51,0.48,0.0,0.09,0.0,0.0,0.0,0.08,0.19,0.0,0.0,0.0,0.01,0.98,0.01,0.11,0.1,0.32,0.36,0.29,0.61,0.04,0.54,0.5,0.02,0.8,0.59,0.19,0.39,0.25,0.32,0.3,0.08,0.07,0.08,0.14,0.15,0.14,0.14,0.4,0.34,0.32,0.0,0.0,0.02,0.92,0.65,0.84,0.88,0.02,0.19,0.02,0.0,0.0,0.836574419307,0.0,0.995586140811,0.00441385918937,0.0
0.02,0.42,0.32,0.08,0.05,0.29,0.34,0.22,0.64,0.03,0.81,0.6,0.53,0.24,0.67,0.62,0.13,0.71,0.63,0.6,0.76,0.41,1.0,0.3,0.65,0.01,0.1,0.24,0.31,0.5,0.26,0.56,0.27,0.52,0.27,0.59,0.34,0.43,0.43,0.41,0.42,0.63,0.59,0.76,0.55,0.9,0.91,0.02,0.35,0.02,0.17,0.23,0.31,0.39,0.16,0.19,0.23,0.27,0.86,0.03,0.21,0.21,0.42,0.47,0.19,0.81,0.07,0.39,0.5,0.01,0.89,0.75,0.23,0.64,0.5,0.02,0.05,0.41,0.41,0.39,0.34,0.6,0.7,0.59,0.63,0.54,0.44,0.0,0.0,0.4,0.5,0.67,0.9,0.8,0.07,0.06,0.31,0.0,1.0,1.21911133411,0.0,0.990395646718,0.00960435328229,0.0
0.02,0.61,0.97,0.06,0.02,0.43,0.48,0.27,0.11,0.0,0.08,0.68,0.9,0.22,0.67,0.18,0.1,0.33,0.62,0.48,0.46,0.44,0.28,0.32,0.54,0.0,0.05,0.07,0.13,0.53,0.29,0.84,0.73,0.24,0.24,0.6,0.3,0.35,0.31,0.31,0.61,0.89,0.9,0.93,0.86,0.68,0.7,0.0,0.09,0.01,0.17,0.18,0.18,0.29,0.04,0.04,0.04,0.06,0.9,0.04,0.18,0.21,0.67,0.69,0.44,0.85,0.03,0.36,0.5,0.02,0.77,0.82,0.13,0.42,0.81,0.02,0.09,0.36,0.34,0.32,0.74,0.7,0.82,0.8,0.36,0.63,0.47,0.0,0.0,0.11,0.3,0.53,0.58,0.34,0.09,0.06,0.02,0.0,0.0,0.836574419307,1.0,0.522890127826,0.477109872174,0.0
0.05,0.24,0.9,0.09,0.14,0.22,0.31,0.18,1.0,0.07,1.0,0.28,0.19,0.07,0.52,0.9,0.13,0.67,0.31,0.33,0.33,0.27,0.3,0.29,0.37,0.03,0.19,0.24,0.44,0.18,0.31,0.3,0.24,0.21,0.3,0.3,0.44,0.22,0.38,0.42,0.23,0.68,0.69,0.77,0.64,0.61,0.67,0.01,0.13,0.04,0.26,0.31,0.3,0.34,0.25,0.26,0.22,0.24,0.73,0.16,0.13,0.12,0.27,0.24,0.35,0.74,0.12,0.79,0.0,0.14,0.47,0.76,0.04,0.36,0.77,0.09,0.17,0.18,0.17,0.15,0.55,0.51,0.59,0.54,0.6,0.56,0.49,0.0,0.0,0.4,0.07,0.54,0.62,0.45,0.02,0.41,0.05,0.0,1.0,1.21911133411,0.0,0.983204403039,0.0167955969614,0.0
0.03,0.74,0.47,0.02,1.0,0.6,0.58,0.4,0.32,0.0,0.0,0.1,0.47,0.65,0.22,0.4,0.83,0.39,0.08,0.08,0.12,0.2,0.1,0.13,0.2,0.11,1.0,1.0,0.84,0.16,0.97,0.24,0.14,0.39,0.35,0.29,0.31,0.39,0.39,0.37,0.9,0.67,0.57,0.64,0.71,0.15,0.0,0.02,0.29,0.04,0.14,0.18,0.22,0.31,0.21,0.24,0.26,0.34,0.0,0.99,0.8,0.8,0.81,0.81,0.78,0.52,0.8,0.54,0.5,0.06,0.52,0.53,0.45,0.62,0.6,0.71,0.87,0.04,0.05,0.06,0.07,0.15,0.19,0.16,0.57,0.39,0.37,0.0,0.0,0.63,0.64,0.66,0.71,0.75,0.04,0.17,0.03,0.0,0.0,0.836574419307,0.0,0.868143266072,0.131856733928,0.0
