sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.751952843681,0.248047156319,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.810799642412,0.189200357588,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.630510546962,0.369489453038,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.585293201153,0.414706798847,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.689872381539,0.310127618461,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.709733645546,0.290266354454,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.696649400675,0.303350599325,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.588290716217,0.411709283783,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.719168436899,0.280831563101,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.840417622004,0.159582377996,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.6797807217,0.3202192783,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.406242132257,0.593757867743,1.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.673137634909,0.326862365091,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.77125189706,0.22874810294,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.875285845947,0.124714154053,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.755367215021,0.244632784979,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.630175169932,0.369824830068,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.707283379941,0.292716620059,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.370407587296,0.629592412704,1.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.533116950525,0.466883049475,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.700314183693,0.299685816307,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.685245927855,0.314754072145,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.494444348864,0.505555651136,1.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.712712445799,0.287287554201,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.667240636762,0.332759363238,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.669213211296,0.330786788704,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.767197636427,0.232802363573,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.81823077135,0.18176922865,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.721014657605,0.278985342395,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.796127606968,0.203872393032,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.698238860788,0.301761139212,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.63057052233,0.36942947767,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.633659536165,0.366340463835,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.712164499782,0.287835500218,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.646746859532,0.353253140468,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.597733537117,0.402266462883,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.887936501045,0.112063498955,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.394901851088,0.605098148912,1.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.666539162135,0.333460837865,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.60076649897,0.39923350103,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.120592290721,0.879407709279,1.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.584382949706,0.415617050294,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.644186125608,0.355813874392,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.840020512241,0.159979487759,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.63427898544,0.36572101456,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.669213211296,0.330786788704,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.691209828674,0.308790171326,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.823123082392,0.176876917608,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.63104420226,0.36895579774,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.868168338522,0.131831661478,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.638560412556,0.361439587444,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.595386552546,0.404613447454,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.626471605868,0.373528394132,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.855900394093,0.144099605907,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.681148685949,0.318851314051,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.374786801507,0.625213198493,1.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.630989639984,0.369010360016,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.819575947303,0.180424052697,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.732277625344,0.267722374656,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.817028405637,0.182971594363,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.776519192184,0.223480807816,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.638230133908,0.361769866092,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.923088157674,0.0769118423263,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.631250670806,0.368749329194,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.86145679893,0.13854320107,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.621197709969,0.378802290031,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.654189537594,0.345810462406,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.661759229615,0.338240770385,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.649637042695,0.350362957305,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.809641575829,0.190358424171,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.70642780793,0.29357219207,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.389125621813,0.610874378187,1.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.157961724647,0.842038275353,1.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.573176643246,0.426823356754,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.654396848215,0.345603151785,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.738882712608,0.261117287392,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.627770197337,0.372229802663,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.506391523445,0.493608476555,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.638670080054,0.361329919946,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.836069821859,0.163930178141,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.776519192184,0.223480807816,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.669141282282,0.330858717718,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.723442695918,0.276557304082,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.620057356276,0.379942643724,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.655880744372,0.344119255628,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.578416764632,0.421583235368,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.704189207982,0.295810792018,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.825527488913,0.174472511087,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.614226572975,0.385773427025,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.61115491316,0.38884508684,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.83812988773,0.16187011227,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.789143242283,0.210856757717,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.235885461173,0.764114538827,1.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.629696703896,0.370303296104,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.716486577002,0.283513422998,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.709294528096,0.290705471904,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.627770197337,0.372229802663,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.804489269403,0.195510730597,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.118330047423,0.881669952577,1.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.669822628942,0.330177371058,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.15102646249,0.84897353751,1.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.629271810783,0.370728189217,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.924193347948,0.0758066520524,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.684858433752,0.315141566248,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.172295766869,0.827704233131,1.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.629281300579,0.370718699421,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.534708986598,0.465291013402,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.765976947387,0.234023052613,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.649637042695,0.350362957305,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.594785504679,0.405214495321,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.274980450985,0.725019549015,1.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.623110143661,0.376889856339,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.661747386436,0.338252613564,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.69766618,0.30233382,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.65737371973,0.34262628027,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.59625748246,0.40374251754,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.64880529533,0.35119470467,0.0
1.0,0.0,0.5,0.08,0.5,0.0,1.0,0.607995696862,0.392004303138,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.72871890491,0.27128109509,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.726115930717,0.273884069283,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.663786089861,0.336213910139,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.850521822887,0.149478177113,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.630331987133,0.369668012867,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.651200837043,0.348799162957,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.640150698782,0.359849301218,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.54508639312,0.45491360688,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.688360412605,0.311639587395,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.830871577118,0.169128422882,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.70422877485,0.29577122515,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.592697068053,0.407302931947,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.645750921101,0.354249078899,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.849738660374,0.150261339626,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.782053859652,0.217946140348,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.884829807696,0.115170192304,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.671904171708,0.328095828292,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.670918932948,0.329081067052,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.143780564392,0.856219435608,1.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.672470361485,0.327529638515,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.616592161777,0.383407838223,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.666609686021,0.333390313979,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.663468793607,0.336531206393,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.694422879084,0.305577120916,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.808337981303,0.191662018697,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.646438059316,0.353561940684,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.654748568624,0.345251431376,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.380816189961,0.619183810039,1.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.654189537594,0.345810462406,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.618913072027,0.381086927973,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.897860464591,0.102139535409,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.736055897826,0.263944102174,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.857105694153,0.142894305847,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.629505887681,0.370494112319,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.55565400177,0.44434599823,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.878862830807,0.121137169193,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.631636951433,0.368363048567,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.540728625239,0.459271374761,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.735611059981,0.264388940019,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.679572717459,0.320427282541,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.63565863991,0.36434136009,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.819363008209,0.180636991791,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.729503862564,0.270496137436,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.628740082195,0.371259917805,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.886663361476,0.113336638524,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.405432058623,0.594567941377,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.56164606884,0.43835393116,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.826443762975,0.173556237025,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.624955471047,0.375044528953,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.6005084075,0.3994915925,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.683986739549,0.316013260451,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.628685721895,0.371314278105,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.699922923942,0.300077076058,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.642456961763,0.357543038237,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.728720053803,0.271279946197,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.628346911278,0.371653088722,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.650755612071,0.349244387929,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.793716888079,0.206283111921,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.721989578915,0.278010421085,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.603662106669,0.396337893331,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.63565863991,0.36434136009,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.844071673886,0.155928326114,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.728427094644,0.271572905356,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.574810133066,0.425189866934,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.564766621574,0.435233378426,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.615626962976,0.384373037024,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.745174686491,0.254825313509,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.6267688209,0.3732311791,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.639199032498,0.360800967502,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.674042720861,0.325957279139,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.668359422518,0.331640577482,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.731303400888,0.268696599112,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.64094484247,0.35905515753,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.669760753199,0.330239246801,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.647769464677,0.352230535323,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.666237135011,0.333762864989,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.720062612042,0.279937387958,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.591436299289,0.408563700711,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.619123824598,0.380876175402,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.770387343786,0.229612656214,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.588001781267,0.411998218733,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.662515686294,0.337484313706,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.649332607099,0.350667392901,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.64528842757,0.35471157243,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.655441331551,0.344558668449,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.815900853401,0.184099146599,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.543498668499,0.456501331501,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.614875407286,0.385124592714,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.7072039842,0.2927960158,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.71959531987,0.28040468013,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.601720745649,0.398279254351,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.50456122182,0.49543877818,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.708323392934,0.291676607066,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.595386552546,0.404613447454,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.905181898165,0.0948181018348,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.765874886279,0.234125113721,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.686402887439,0.313597112561,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.797740945191,0.202259054809,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.735611059981,0.264388940019,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.712188445201,0.287811554799,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.63565863991,0.36434136009,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.767939545234,0.232060454766,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.647028852525,0.352971147475,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.684137738413,0.315862261587,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.182386492997,0.817613507003,1.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.783702086195,0.216297913805,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.691732511776,0.308267488224,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.733398328398,0.266601671602,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.728530882162,0.271469117838,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.71959531987,0.28040468013,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.65612815506,0.34387184494,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.730126023794,0.269873976206,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.699621702117,0.300378297883,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.674775216534,0.325224783466,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.725383812986,0.274616187014,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.369815431916,0.630184568084,1.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.621980629741,0.378019370259,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.820717905527,0.179282094473,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.716802288267,0.283197711733,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.733002894386,0.266997105614,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.654566835215,0.345433164785,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.60076649897,0.39923350103,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.153628271294,0.846371728706,1.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.600374230204,0.399625769796,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.616582337029,0.383417662971,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.538323701687,0.461676298313,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.640405379972,0.359594620028,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.705437750812,0.294562249188,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.623351059046,0.376648940954,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.821867171693,0.178132828307,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.676454287298,0.323545712702,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.574616800592,0.425383199408,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.707071731679,0.292928268321,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.674775216534,0.325224783466,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.673137634909,0.326862365091,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.722804459425,0.277195540575,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.720062612042,0.279937387958,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.643151657965,0.356848342035,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.162955513482,0.837044486518,1.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.91769435915,0.0823056408499,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.661151088916,0.338848911084,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.752896415216,0.247103584784,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.700612416541,0.299387583459,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.669141282282,0.330858717718,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.68393103957,0.31606896043,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.575928141848,0.424071858152,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.618137460542,0.381862539458,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.78313054616,0.21686945384,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.64398562449,0.35601437551,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.586781220524,0.413218779476,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.685964575296,0.314035424704,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.605359263845,0.394640736155,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.622483496862,0.377516503138,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.821745719727,0.178254280273,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.714265627973,0.285734372027,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.274851462335,0.725148537665,1.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.87250668686,0.12749331314,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.610975372909,0.389024627091,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.692997808135,0.307002191865,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.394830074794,0.605169925206,1.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.653302986009,0.346697013991,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.63341269285,0.36658730715,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.635217904424,0.364782095576,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.774954890823,0.225045109177,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.630510546962,0.369489453038,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.587568225531,0.412431774469,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.552080098181,0.447919901819,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.720540924211,0.279459075789,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.728062956344,0.271937043656,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.623364328096,0.376635671904,0.0
