population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.16,0.5,0.78,0.23,0.43,0.37,0.53,0.34,0.4,0.17,1.0,0.35,0.52,0.38,0.47,0.46,0.36,0.5,0.35,0.33,0.34,0.27,0.16,0.32,0.26,0.11,0.29,0.34,0.37,0.28,0.38,0.55,0.34,0.27,0.36,0.37,0.54,0.41,0.66,0.63,0.54,0.6,0.59,0.65,0.56,0.5,0.49,0.06,0.27,0.12,0.55,0.64,0.65,0.68,0.67,0.67,0.62,0.6,0.59,0.49,0.49,0.43,0.53,0.47,0.61,0.36,0.47,0.66,0.0,0.15,0.74,0.41,0.07,0.21,0.79,0.16,0.32,0.44,0.43,0.45,0.58,0.54,0.59,0.53,0.74,0.83,0.21,0.08,0.04,0.51,0.38,0.18,0.58,0.5,0.1,0.25,0.11,0.0,0.0,0.0,1.0,4.86594601774e-34,0.0
0.08,0.52,0.62,0.13,1.0,0.4,0.55,0.35,0.31,0.09,1.0,0.23,0.57,0.15,0.24,0.35,0.64,0.24,0.2,0.2,0.2,0.28,0.27,0.31,0.36,0.1,0.48,0.98,0.88,0.15,0.74,0.47,0.69,0.13,1.0,0.17,0.62,0.6,0.75,0.72,0.6,0.33,0.36,0.38,0.32,0.35,0.29,0.07,0.65,0.21,0.34,0.42,0.48,0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.46,0.42,0.57,0.55,0.61,0.0,0.78,0.9,0.0,0.1,0.64,0.0,0.18,0.45,0.02,0.7,1.0,0.33,0.37,0.37,0.36,0.4,0.48,0.39,0.56,0.91,0.4,0.11,0.06,1.0,0.19,0.59,0.67,0.48,0.0,1.0,1.0,0.51,1.0,0.0,1.0,1.05996811389e-43,0.0
0.01,0.87,0.2,0.15,1.0,0.55,0.58,0.39,0.31,0.0,0.0,0.21,0.54,0.6,0.23,0.49,0.9,0.32,0.18,0.11,0.18,0.13,0.16,0.34,0.23,0.03,0.56,1.0,0.91,0.09,1.0,0.36,0.41,0.2,0.77,0.17,0.33,0.5,0.48,0.43,0.93,0.55,0.5,0.46,0.64,0.48,0.51,0.02,0.46,0.03,0.32,0.47,0.49,0.57,0.54,0.68,0.65,0.69,0.0,1.0,0.93,0.97,0.94,0.81,1.0,0.39,1.0,0.57,0.0,0.0,0.96,0.46,0.4,0.48,0.58,0.4,0.59,0.15,0.13,0.12,0.22,0.25,0.25,0.26,0.59,0.61,0.29,0.0,0.0,0.7,0.57,0.59,0.87,0.83,0.01,0.31,0.0,0.0,0.0,0.0,1.0,1.28418129883e-47,0.0
0.0,0.24,0.87,0.06,0.1,0.28,0.25,0.15,0.9,0.0,0.0,0.08,0.0,0.03,0.26,0.97,1.0,0.78,0.11,0.15,0.14,0.2,0.13,0.21,0.21,0.02,0.59,0.36,0.68,0.06,0.89,0.0,0.04,0.36,0.43,0.22,0.96,0.17,0.82,0.92,0.26,0.25,0.27,0.05,0.68,0.3,0.18,0.01,0.19,0.0,0.04,0.15,0.22,0.2,0.01,0.03,0.04,0.03,0.93,0.01,0.22,0.18,0.27,0.18,0.46,0.52,0.3,0.89,0.0,0.11,0.0,0.59,0.1,0.73,0.67,0.62,0.28,0.13,0.13,0.14,0.23,0.25,0.26,0.3,0.94,0.7,0.63,0.0,0.06,0.09,0.58,0.36,0.41,0.81,0.03,0.09,0.03,0.0,1.0,0.0,1.0,1.94513264242e-21,0.0
0.01,0.48,0.8,0.06,0.23,0.43,0.46,0.3,0.53,0.0,0.0,0.13,0.35,0.32,0.3,0.67,0.53,0.49,0.13,0.13,0.13,0.16,0.13,0.53,0.22,0.03,0.61,0.53,0.66,0.16,0.65,0.24,0.63,0.38,0.64,0.28,0.77,0.24,0.62,0.71,0.48,0.57,0.51,0.53,0.57,0.26,0.35,0.01,0.22,0.0,0.25,0.33,0.36,0.51,0.07,0.09,0.09,0.11,0.81,0.09,0.31,0.28,0.45,0.38,0.59,0.54,0.26,0.51,0.5,0.04,0.45,0.59,0.43,0.73,0.48,0.94,0.37,0.02,0.03,0.05,0.1,0.13,0.16,0.17,0.49,0.44,0.57,0.0,0.0,0.12,0.75,0.5,0.66,0.81,0.06,0.06,0.04,0.0,1.0,1.0,3.0456027576e-101,1.0,1.0
0.0,0.57,0.0,0.02,0.01,0.54,0.57,0.37,0.28,0.02,1.0,0.24,0.7,0.09,0.26,0.4,0.49,0.44,0.23,0.19,0.32,0.23,0.16,0.06,0.83,0.02,0.41,0.37,0.5,0.11,0.82,0.51,0.55,0.37,0.61,0.17,0.66,0.58,0.86,0.82,0.64,0.16,0.17,0.24,0.13,0.81,0.84,0.02,0.66,0.0,0.14,0.43,0.49,0.41,0.01,0.02,0.03,0.02,0.96,0.03,0.43,0.42,0.63,0.59,0.65,0.64,0.23,0.6,0.0,0.02,0.63,0.66,1.0,0.46,0.35,0.14,0.06,0.08,0.05,0.04,0.24,0.26,0.29,0.33,0.52,0.3,0.24,0.0,0.0,0.02,0.8,0.7,0.67,0.86,0.01,0.21,0.23,0.0,1.0,0.0,1.0,1.6552990365e-14,0.0
0.04,0.57,0.91,0.22,0.02,0.46,0.38,0.25,0.25,0.06,1.0,0.91,0.75,0.47,0.88,0.28,0.03,0.37,0.9,0.79,0.78,0.64,0.26,0.47,1.0,0.01,0.04,0.1,0.09,0.88,0.07,0.6,0.46,0.46,0.04,0.86,0.16,0.31,0.19,0.18,0.57,0.95,0.96,0.91,0.9,0.21,0.25,0.0,0.04,0.01,0.44,0.42,0.41,0.43,0.18,0.15,0.14,0.13,0.88,0.04,0.18,0.2,0.59,0.68,0.17,0.85,0.02,0.25,1.0,0.05,0.75,0.77,0.02,0.26,0.81,0.01,0.03,0.45,0.44,0.45,0.61,0.58,0.69,0.61,0.39,0.3,0.1,0.0,0.0,0.17,0.49,0.52,0.51,0.36,0.09,0.11,0.02,0.0,0.0,0.0,0.999999817157,1.82842923469e-07,0.0
0.05,0.42,0.0,0.04,0.02,0.36,0.49,0.34,0.49,0.06,1.0,0.16,0.45,0.18,0.19,0.6,0.6,0.76,0.2,0.18,0.33,0.23,0.12,0.29,0.29,0.07,0.54,0.6,0.67,0.2,0.55,0.33,0.34,0.58,0.61,0.23,0.79,0.66,0.73,0.79,0.47,0.06,0.03,0.1,0.24,0.58,0.66,0.09,1.0,0.0,0.29,0.36,0.3,0.31,0.04,0.04,0.03,0.03,0.94,0.04,0.34,0.28,0.38,0.39,0.41,0.38,0.2,0.58,0.0,0.08,0.63,0.39,0.83,0.59,0.48,0.85,0.36,0.08,0.08,0.08,0.1,0.17,0.2,0.21,0.57,0.46,0.36,0.01,0.02,0.05,0.77,0.57,0.65,0.74,0.06,0.14,0.2,0.0,1.0,1.0,3.18583451375e-37,1.0,1.0
0.01,0.31,0.98,0.03,0.02,0.29,0.37,0.22,0.55,0.01,0.19,0.46,0.55,0.31,0.71,0.54,0.16,0.66,0.48,0.54,0.52,0.47,0.18,0.74,0.44,0.01,0.1,0.27,0.33,0.42,0.29,0.56,0.65,0.37,0.3,0.5,0.43,0.37,0.39,0.42,0.35,0.75,0.77,0.87,0.64,0.59,0.6,0.0,0.07,0.01,0.07,0.18,0.16,0.16,0.03,0.06,0.05,0.05,0.87,0.11,0.12,0.11,0.34,0.38,0.27,0.66,0.03,0.43,0.5,0.05,0.52,0.63,0.07,0.57,0.27,0.06,0.37,0.41,0.43,0.49,0.4,0.45,0.55,0.49,0.36,0.56,0.42,0.0,0.0,0.17,0.33,0.69,0.76,0.61,0.11,0.04,0.05,0.0,0.0,0.0,1.0,7.38931962723e-25,0.0
0.01,0.46,0.84,0.13,0.27,0.29,0.43,0.16,0.15,0.0,0.0,0.37,0.81,0.29,0.46,0.18,0.17,0.19,0.33,0.32,0.31,0.37,0.19,0.35,0.36,0.01,0.21,0.18,0.24,0.45,0.2,0.81,0.57,0.36,0.37,0.49,0.69,0.3,0.73,0.74,0.54,0.64,0.69,0.72,0.53,0.68,0.71,0.0,0.09,0.0,0.33,0.51,0.47,0.65,0.12,0.17,0.14,0.18,0.82,0.13,0.23,0.22,0.51,0.52,0.47,0.68,0.16,0.48,0.5,0.02,0.74,0.67,0.04,0.4,0.81,0.15,0.0,0.19,0.17,0.14,0.38,0.4,0.46,0.41,0.61,0.61,0.65,0.01,0.0,0.15,0.4,0.36,0.56,0.49,0.02,0.18,0.13,0.0,0.0,0.0,1.0,7.55435254263e-17,0.0
0.02,0.65,0.82,0.25,0.08,0.36,0.42,0.26,0.41,0.03,1.0,0.65,0.77,0.23,0.68,0.45,0.1,0.51,0.59,0.44,0.43,0.47,0.48,0.31,0.56,0.0,0.06,0.25,0.32,0.29,0.25,0.65,0.46,0.3,0.32,0.41,0.18,0.4,0.21,0.2,0.62,0.85,0.82,0.94,0.84,0.61,0.56,0.0,0.08,0.01,0.18,0.21,0.33,0.38,0.14,0.13,0.19,0.21,0.77,0.09,0.29,0.32,0.7,0.68,0.6,0.93,0.06,0.13,0.5,0.0,0.97,0.93,0.26,0.6,0.38,0.03,0.11,0.44,0.41,0.37,0.64,0.68,0.84,0.67,0.51,0.61,0.61,0.0,0.0,0.31,0.69,0.88,0.79,0.84,0.02,0.2,0.16,0.0,1.0,0.0,1.0,1.44241321118e-21,0.0
0.35,0.48,0.71,0.3,0.07,0.41,0.54,0.32,0.08,0.35,0.98,0.53,0.86,0.39,0.89,0.1,0.3,0.32,0.53,0.5,0.53,0.36,0.19,0.31,0.47,0.14,0.18,0.09,0.14,0.43,0.4,0.75,0.04,0.42,0.22,0.52,0.71,0.45,0.7,0.72,0.54,0.63,0.66,0.65,0.66,0.48,0.53,0.1,0.27,0.09,0.38,0.45,0.53,0.54,0.16,0.16,0.17,0.16,0.84,0.09,0.27,0.24,0.5,0.55,0.47,0.43,0.22,0.52,0.5,0.61,0.49,0.42,0.45,0.54,0.77,0.2,0.32,0.24,0.25,0.26,0.47,0.49,0.62,0.46,0.4,0.54,0.18,0.18,0.08,0.17,0.2,0.3,0.46,0.28,1.0,0.01,0.14,0.62,1.0,0.0,1.0,4.66262025994e-31,0.0
0.05,0.35,0.85,0.04,0.01,0.47,0.5,0.38,0.54,0.0,0.0,0.15,0.45,0.17,0.4,0.62,0.51,0.54,0.16,0.2,0.2,0.21,0.19,0.38,0.25,0.07,0.54,0.36,0.56,0.19,0.56,0.37,0.63,0.5,0.62,0.34,0.66,0.37,0.66,0.69,0.37,0.43,0.44,0.38,0.5,0.48,0.51,0.03,0.28,0.0,0.35,0.41,0.45,0.49,0.02,0.02,0.02,0.02,0.96,0.03,0.15,0.14,0.33,0.34,0.36,0.49,0.07,0.57,0.0,0.07,0.68,0.5,0.4,0.59,0.21,0.74,0.56,0.04,0.04,0.05,0.11,0.14,0.14,0.13,0.42,0.14,0.42,0.01,0.0,0.02,0.68,0.49,0.72,0.62,0.05,0.18,0.07,0.0,1.0,0.0,1.0,1.411582643e-31,0.0
0.05,0.33,0.89,0.08,0.02,0.29,0.43,0.25,0.41,0.06,0.96,0.43,0.72,0.11,0.66,0.36,0.09,0.6,0.43,0.46,0.45,0.39,0.6,0.43,0.38,0.01,0.06,0.1,0.2,0.43,0.06,0.72,0.19,0.45,0.26,0.59,0.41,0.34,0.42,0.43,0.35,0.74,0.77,0.88,0.78,0.57,0.62,0.01,0.08,0.01,0.27,0.29,0.32,0.37,0.04,0.04,0.04,0.04,0.93,0.02,0.08,0.09,0.34,0.48,0.16,0.62,0.03,0.48,0.5,0.04,0.82,0.53,0.07,0.12,0.65,0.03,0.13,0.19,0.18,0.17,0.47,0.41,0.4,0.4,0.26,0.32,0.19,0.0,0.0,0.06,0.84,0.57,0.64,0.76,0.08,0.12,0.08,0.0,1.0,1.0,0.0,1.0,1.0
0.04,0.23,0.88,0.29,0.05,0.36,0.45,0.3,0.46,0.05,1.0,0.27,0.5,0.44,0.61,0.46,0.32,0.63,0.34,0.35,0.35,0.34,0.16,0.26,0.39,0.04,0.34,0.11,0.17,0.54,0.42,0.5,0.15,0.46,0.22,0.64,0.74,0.42,0.77,0.79,0.32,0.51,0.57,0.58,0.4,0.6,0.73,0.01,0.22,0.01,0.24,0.29,0.38,0.45,0.1,0.11,0.13,0.14,0.89,0.07,0.13,0.1,0.24,0.35,0.2,0.45,0.11,0.62,0.0,0.05,0.76,0.41,0.14,0.18,0.65,0.17,0.47,0.16,0.15,0.16,0.3,0.32,0.34,0.33,0.56,0.38,0.24,0.02,0.02,0.18,0.44,0.3,0.45,0.55,0.04,0.17,0.18,0.0,0.0,0.0,1.0,1.40565284276e-23,0.0
0.03,0.5,0.86,0.12,0.27,0.45,0.52,0.33,0.19,0.04,1.0,0.38,0.77,0.12,0.45,0.24,0.21,0.46,0.37,0.29,0.28,0.34,0.16,0.29,0.39,0.01,0.13,0.12,0.28,0.21,0.31,0.7,0.38,0.26,0.53,0.29,0.6,0.39,0.61,0.63,0.53,0.63,0.61,0.73,0.71,0.66,0.74,0.01,0.13,0.01,0.09,0.17,0.23,0.3,0.02,0.04,0.05,0.06,0.86,0.06,0.31,0.3,0.54,0.62,0.42,0.6,0.11,0.32,0.5,0.03,0.78,0.56,0.03,0.5,0.58,0.18,0.08,0.17,0.13,0.12,0.31,0.31,0.41,0.3,0.42,0.49,0.32,0.0,0.0,0.1,0.48,0.58,0.61,0.75,0.02,0.33,0.14,0.0,0.0,0.0,1.0,1.204428751e-16,0.0
0.0,0.53,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0.0,0.0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.34,0.32,0.09,0.69,0.07,0.54,0.0,0.12,0.28,0.3,0.18,0.26,0.72,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.27,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.36,0.34,0.53,0.28,0.0,0.0,0.01,0.84,0.56,0.59,0.82,0.07,0.04,0.03,0.0,0.0,0.0,1.0,1.6523912949e-29,0.0
0.08,0.45,0.93,0.08,0.11,0.44,0.57,0.36,0.28,0.09,1.0,0.4,0.7,0.14,0.66,0.36,0.23,0.39,0.41,0.33,0.33,0.27,0.13,0.26,0.31,0.03,0.15,0.2,0.24,0.4,0.14,0.73,0.61,0.43,0.42,0.44,0.46,0.46,0.47,0.48,0.51,0.7,0.74,0.73,0.63,0.64,0.71,0.02,0.17,0.01,0.19,0.21,0.28,0.4,0.04,0.04,0.05,0.06,0.87,0.08,0.19,0.18,0.45,0.6,0.29,0.53,0.1,0.53,0.5,0.04,0.87,0.45,0.03,0.09,0.63,0.08,0.26,0.18,0.17,0.15,0.42,0.42,0.47,0.41,0.41,0.46,0.37,0.01,0.0,0.09,0.78,0.45,0.64,0.76,0.05,0.27,0.08,0.0,0.0,0.0,1.0,1.28998367645e-32,0.0
0.05,0.55,0.86,0.11,0.03,0.44,0.52,0.3,0.16,0.06,1.0,0.43,0.82,0.1,0.5,0.23,0.17,0.63,0.39,0.31,0.3,0.43,0.46,0.23,0.46,0.01,0.1,0.14,0.26,0.28,0.25,0.71,0.46,0.3,0.4,0.39,0.41,0.29,0.48,0.46,0.53,0.76,0.77,0.86,0.74,0.62,0.62,0.01,0.11,0.01,0.47,0.62,0.59,0.58,0.08,0.09,0.08,0.07,0.94,0.04,0.18,0.2,0.6,0.57,0.63,0.64,0.06,0.16,0.5,0.04,0.79,0.66,0.05,0.14,0.65,0.05,0.16,0.14,0.12,0.11,0.38,0.39,0.42,0.45,0.25,0.22,0.22,0.0,0.0,0.07,0.57,0.52,0.62,0.52,0.06,0.16,0.09,0.0,1.0,0.0,0.999999999962,3.81754174728e-11,0.0
0.02,0.56,0.96,0.12,0.02,0.54,0.49,0.42,0.38,0.03,0.75,0.66,0.62,0.24,0.65,0.43,0.13,0.47,0.7,0.61,0.58,0.6,0.13,1.0,0.57,0.0,0.06,0.13,0.15,0.66,0.24,0.56,0.5,0.58,0.15,0.72,0.23,0.49,0.27,0.26,0.56,0.82,0.86,0.84,0.78,0.36,0.47,0.0,0.09,0.01,0.16,0.2,0.34,0.44,0.07,0.08,0.12,0.14,0.85,0.08,0.22,0.22,0.52,0.63,0.27,0.7,0.03,0.38,0.5,0.02,0.84,0.62,0.04,0.42,0.58,0.02,0.04,0.56,0.62,0.69,0.49,0.64,0.81,0.67,0.44,0.56,0.57,0.0,0.0,0.18,0.75,0.65,0.63,0.68,0.08,0.07,0.12,0.0,0.0,0.0,0.791613512212,0.208386487788,0.0
0.03,0.48,0.99,0.03,0.01,0.31,0.39,0.23,0.36,0.04,1.0,0.51,0.71,0.31,0.81,0.42,0.09,0.53,0.48,0.41,0.39,0.22,0.52,0.26,0.45,0.01,0.06,0.23,0.24,0.31,0.15,0.68,0.63,0.34,0.39,0.41,0.22,0.31,0.23,0.23,0.47,0.86,0.87,0.86,0.71,0.75,0.75,0.0,0.04,0.0,0.04,0.05,0.08,0.09,0.01,0.01,0.01,0.01,0.95,0.02,0.15,0.17,0.52,0.58,0.23,0.83,0.04,0.24,0.5,0.01,0.94,0.78,0.1,0.3,0.48,0.01,0.08,0.21,0.18,0.15,0.41,0.39,0.42,0.39,0.38,0.36,0.47,0.0,0.0,0.07,0.88,0.76,0.62,0.87,0.09,0.07,0.04,0.0,0.0,0.0,1.0,3.78263891978e-26,0.0
0.01,0.46,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1.0,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0.0,0.03,0.0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0.0,0.0,0.04,0.62,0.53,0.67,0.62,0.03,0.13,0.03,0.0,1.0,0.0,0.957564286767,0.0424357132327,0.0
0.2,0.94,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.06,0.48,0.18,0.42,1.0,0.0,1.77994726843e-08,0.999999982201,1.0
0.01,0.62,0.5,0.01,0.39,0.45,0.49,0.3,0.42,0.0,0.0,0.23,0.49,0.45,0.28,0.56,0.4,0.32,0.23,0.18,0.24,0.14,0.68,0.19,0.23,0.02,0.43,0.64,0.68,0.16,0.42,0.46,0.68,0.26,0.76,0.21,0.47,0.32,0.43,0.46,0.69,0.61,0.55,0.71,0.52,0.54,0.62,0.01,0.26,0.01,0.27,0.28,0.57,0.72,0.13,0.11,0.21,0.25,0.62,0.27,0.51,0.49,0.64,0.59,0.7,0.54,0.4,0.48,0.5,0.02,0.66,0.57,0.2,0.56,0.54,0.92,0.4,0.07,0.08,0.09,0.17,0.22,0.26,0.29,0.49,0.29,0.51,0.0,0.0,0.2,0.87,0.6,0.77,0.88,0.05,0.07,0.0,0.0,1.0,0.0,1.0,1.43801162797e-39,0.0
0.29,0.34,0.84,0.14,0.04,0.4,0.52,0.35,0.42,0.31,1.0,0.25,0.57,0.32,0.47,0.49,0.34,0.47,0.28,0.29,0.3,0.22,0.15,0.16,0.31,0.22,0.33,0.19,0.31,0.29,0.28,0.6,0.28,0.4,0.39,0.34,0.63,0.44,0.62,0.65,0.41,0.51,0.53,0.54,0.55,0.7,0.74,0.12,0.29,0.04,0.34,0.38,0.45,0.52,0.07,0.07,0.08,0.08,0.91,0.07,0.2,0.17,0.33,0.4,0.25,0.58,0.12,0.63,0.0,0.26,0.78,0.54,0.84,0.51,0.29,0.24,0.25,0.08,0.07,0.07,0.25,0.27,0.28,0.27,0.53,0.39,0.49,0.18,0.04,0.09,0.78,0.53,0.72,0.74,0.22,0.21,0.2,0.0,1.0,0.0,1.0,2.96896002337e-38,0.0
0.01,0.65,1.0,0.01,0.01,0.4,0.44,0.25,0.36,0.0,0.02,0.42,0.66,0.27,0.42,0.46,0.18,0.53,0.4,0.28,0.26,0.19,0.24,0.33,0.6,0.01,0.13,0.47,0.51,0.24,0.38,0.55,0.53,0.53,0.52,0.31,0.31,0.34,0.24,0.28,0.6,0.84,0.84,0.9,0.75,0.69,0.77,0.0,0.12,0.0,0.0,0.06,0.05,0.06,0.0,0.01,0.01,0.01,0.87,0.05,0.22,0.24,0.64,0.7,0.38,0.78,0.08,0.41,0.5,0.02,0.7,0.73,0.12,0.68,0.52,0.04,0.45,0.32,0.31,0.3,0.23,0.32,0.4,0.34,0.53,0.69,0.54,0.0,0.0,0.06,0.77,0.65,0.84,0.71,0.16,0.02,0.02,0.0,0.0,0.0,1.0,3.57493426369e-83,0.0
0.02,0.31,0.78,0.05,0.04,0.42,0.41,0.36,0.73,0.04,1.0,0.42,0.37,0.47,0.67,0.64,0.18,0.74,0.5,0.69,0.77,0.19,0.34,0.22,0.48,0.02,0.25,0.14,0.18,0.71,0.16,0.31,0.11,0.74,0.15,0.77,0.47,0.48,0.56,0.55,0.26,0.51,0.51,0.77,0.32,0.38,0.38,0.02,0.35,0.01,0.35,0.31,0.3,0.32,0.1,0.08,0.07,0.07,0.91,0.04,0.12,0.1,0.24,0.26,0.23,0.62,0.1,0.51,0.5,0.04,0.67,0.61,0.15,0.25,0.46,0.14,0.09,0.27,0.34,0.48,0.37,0.38,0.5,0.4,0.66,0.41,0.24,0.01,0.01,0.12,0.21,0.49,0.51,0.46,0.02,0.27,0.09,0.0,1.0,0.0,0.980134398788,0.0198656012117,0.0
0.01,0.37,0.72,0.02,0.02,0.31,0.39,0.22,0.66,0.0,0.0,0.14,0.24,0.58,0.34,0.73,0.52,0.69,0.15,0.18,0.2,0.15,0.12,0.07,0.23,0.03,0.53,0.46,0.61,0.17,0.6,0.15,0.28,0.43,0.33,0.38,0.76,0.32,0.64,0.72,0.33,0.5,0.5,0.74,0.44,0.46,0.5,0.01,0.17,0.0,0.2,0.2,0.16,0.22,0.01,0.01,0.01,0.01,0.96,0.03,0.12,0.11,0.29,0.25,0.38,0.58,0.08,0.49,0.5,0.04,0.55,0.61,0.21,0.68,0.44,0.61,0.03,0.03,0.03,0.04,0.03,0.1,0.13,0.13,0.39,0.44,0.39,0.01,0.0,0.03,0.74,0.61,0.64,0.73,0.03,0.11,0.02,0.0,1.0,1.0,0.645798198795,0.354201801205,0.0
0.01,0.74,0.46,0.2,1.0,0.52,0.55,0.36,0.35,0.0,0.0,0.16,0.44,1.0,0.23,0.53,0.97,0.41,0.15,0.1,0.12,0.08,0.17,0.27,0.21,0.03,0.64,0.96,0.82,0.12,1.0,0.26,0.43,0.34,0.71,0.18,0.38,0.47,0.59,0.52,0.78,0.45,0.43,0.34,0.34,0.29,0.27,0.02,0.5,0.02,0.5,0.59,0.65,0.59,0.69,0.72,0.71,0.6,0.12,0.93,0.74,0.75,0.8,0.68,0.92,0.39,0.89,0.66,0.0,0.01,0.91,0.46,0.22,0.37,0.6,0.28,0.23,0.15,0.13,0.13,0.21,0.24,0.25,0.24,0.64,0.59,0.28,0.0,0.0,0.59,0.58,0.52,0.79,0.78,0.01,0.33,0.0,0.0,0.0,0.0,1.0,7.46456989863e-26,0.0
0.28,0.36,0.36,0.04,0.01,0.47,0.55,0.41,0.43,0.29,1.0,0.13,0.34,0.11,0.27,0.52,0.76,0.61,0.16,0.16,0.2,0.21,0.18,0.23,0.35,0.42,0.71,0.37,0.55,0.18,0.71,0.28,0.42,0.48,0.52,0.31,0.88,0.62,0.86,0.9,0.47,0.12,0.13,0.1,0.07,0.27,0.25,0.36,0.88,0.02,0.29,0.31,0.42,0.43,0.03,0.03,0.03,0.03,0.95,0.02,0.32,0.26,0.35,0.35,0.39,0.38,0.13,0.61,0.0,0.41,0.61,0.39,1.0,0.62,0.15,0.53,0.32,0.06,0.05,0.05,0.11,0.16,0.17,0.17,0.66,0.23,0.5,0.24,0.01,0.04,0.69,0.54,0.78,0.75,0.16,0.28,0.42,0.24,1.0,0.0,0.999999999514,4.86095538574e-10,0.0
0.02,0.4,0.71,0.03,0.01,0.33,0.47,0.25,0.31,0.0,0.0,0.34,0.71,0.43,0.42,0.3,0.22,0.2,0.36,0.38,0.43,0.21,0.24,0.18,0.59,0.01,0.18,0.37,0.39,0.46,0.17,0.7,0.4,0.4,0.35,0.54,0.56,0.29,0.56,0.59,0.43,0.6,0.61,0.73,0.48,0.6,0.65,0.01,0.38,0.0,0.68,0.55,0.51,0.5,0.08,0.05,0.05,0.04,0.96,0.04,0.15,0.15,0.41,0.49,0.35,0.47,0.1,0.57,0.0,0.05,0.56,0.44,0.03,0.15,0.83,0.2,0.13,0.18,0.21,0.24,0.35,0.35,0.38,0.35,0.28,0.53,0.37,0.0,0.0,0.04,0.6,0.31,0.35,0.33,0.07,0.07,0.01,0.0,1.0,0.0,1.0,9.13789042132e-30,0.0
