,Unnamed: 0,id,actual,prediction
1068,1959,1959,0,0.0
1069,1875,1875,0,0.0
1070,92,92,0,0.0
1071,1096,1096,0,0.0
1072,430,430,1,0.0
1073,1372,1372,1,0.0
1074,1729,1729,0,0.0
1075,1764,1764,0,1.0
1076,1709,1709,0,0.0
1077,1232,1232,0,1.0
1078,663,663,0,1.0
1079,361,361,1,0.0
1080,1882,1882,0,0.0
1081,217,217,0,0.0
1082,1499,1499,0,0.0
1083,1203,1203,1,0.0
1084,946,946,1,0.0
1085,22,22,1,1.0
1086,1256,1256,1,0.0
1087,475,475,0,0.0
1088,1763,1763,0,0.0
1089,1236,1236,1,1.0
1090,713,713,0,1.0
1091,647,647,1,1.0
1092,1195,1195,1,1.0
1093,122,122,0,0.0
1094,104,104,1,0.0
1095,276,276,0,0.0
1096,76,76,1,0.0
1097,239,239,0,0.0
1098,184,184,0,1.0
1099,825,825,0,0.0
1100,1253,1253,0,0.0
1101,1908,1908,0,0.0
1102,788,788,0,0.0
1103,1550,1550,0,0.0
1104,150,150,1,0.0
1105,859,859,0,0.0
1106,993,993,0,1.0
1107,1849,1849,0,0.0
1108,1392,1392,0,0.0
1109,1473,1473,0,1.0
1110,232,232,1,0.0
1111,1747,1747,0,0.0
1112,1684,1684,0,0.0
1113,303,303,0,1.0
1114,1612,1612,0,0.0
1115,1165,1165,0,0.0
1116,891,891,0,0.0
1117,1716,1716,0,1.0
1118,191,191,0,1.0
1119,446,446,1,0.0
1120,784,784,0,0.0
1121,417,417,0,0.0
1122,1705,1705,0,1.0
1123,1378,1378,0,0.0
1124,1308,1308,0,0.0
1125,1809,1809,1,0.0
1126,1376,1376,0,0.0
1127,1520,1520,0,0.0
1128,293,293,0,0.0
1129,134,134,0,0.0
1130,1006,1006,0,0.0
1131,1527,1527,0,0.0
1132,61,61,0,0.0
1133,955,955,0,0.0
1134,1099,1099,0,0.0
1135,1228,1228,0,0.0
1136,771,771,0,0.0
1137,1436,1436,0,1.0
1138,1225,1225,0,0.0
1139,1025,1025,0,0.0
1140,1695,1695,0,0.0
1141,1355,1355,0,0.0
1142,1702,1702,1,1.0
1143,1171,1171,0,0.0
1144,274,274,0,0.0
1145,269,269,0,0.0
1146,1093,1093,0,1.0
1147,487,487,0,0.0
1148,913,913,0,1.0
1149,203,203,0,1.0
1150,1346,1346,0,0.0
1151,1351,1351,0,0.0
1152,1001,1001,0,0.0
1153,290,290,0,0.0
1154,386,386,1,0.0
1155,592,592,0,0.0
1156,60,60,0,0.0
1157,1280,1280,0,0.0
1158,823,823,0,0.0
1159,723,723,0,0.0
1160,1304,1304,0,0.0
1161,952,952,1,0.0
1162,749,749,0,1.0
1163,43,43,0,0.0
1164,987,987,0,0.0
1165,277,277,0,0.0
1166,117,117,0,0.0
1167,600,600,1,0.0
1168,69,69,0,0.0
1169,1861,1861,0,0.0
1170,280,280,0,0.0
1171,530,530,0,1.0
1172,1034,1034,0,0.0
1173,1416,1416,0,1.0
1174,1572,1572,0,0.0
1175,1521,1521,0,0.0
1176,1341,1341,0,1.0
1177,840,840,1,0.0
1178,1335,1335,0,0.0
1179,1740,1740,0,0.0
1180,595,595,0,0.0
1181,1032,1032,0,0.0
1182,948,948,0,0.0
1183,785,785,1,0.0
1184,415,415,0,0.0
1185,604,604,0,0.0
1186,227,227,1,0.0
1187,1846,1846,1,0.0
1188,264,264,0,0.0
1189,484,484,0,0.0
1190,1391,1391,1,0.0
1191,402,402,0,0.0
1192,322,322,0,0.0
1193,1894,1894,0,0.0
1194,599,599,1,0.0
1195,23,23,0,0.0
1196,1004,1004,0,0.0
1197,1884,1884,0,0.0
1198,133,133,0,0.0
1199,476,476,0,0.0
1200,298,298,0,0.0
1201,717,717,0,0.0
1202,1906,1906,1,0.0
1203,835,835,1,1.0
1204,1445,1445,0,0.0
1205,1184,1184,0,0.0
1206,438,438,0,1.0
1207,1979,1979,0,0.0
1208,1037,1037,0,0.0
1209,499,499,0,1.0
1210,1580,1580,0,0.0
1211,1797,1797,0,1.0
1212,1039,1039,0,0.0
1213,1475,1475,0,0.0
1214,894,894,0,0.0
1215,1679,1679,0,1.0
1216,1088,1088,0,0.0
1217,437,437,0,0.0
1218,1754,1754,0,1.0
1219,1370,1370,0,0.0
1220,1432,1432,0,0.0
1221,332,332,1,0.0
1222,1790,1790,0,1.0
1223,1328,1328,0,0.0
1224,935,935,0,0.0
1225,735,735,0,0.0
1226,1131,1131,0,0.0
1227,419,419,1,0.0
1228,1423,1423,0,0.0
1229,1885,1885,0,0.0
1230,1252,1252,1,0.0
1231,1590,1590,0,0.0
1232,1946,1946,0,1.0
1233,1626,1626,0,0.0
1234,1245,1245,0,0.0
1235,1130,1130,0,0.0
1236,1960,1960,0,0.0
1237,460,460,0,0.0
1238,1652,1652,0,0.0
1239,703,703,0,0.0
1240,140,140,0,1.0
1241,875,875,0,1.0
1242,1160,1160,0,0.0
1243,1276,1276,0,0.0
1244,1447,1447,0,0.0
1245,1190,1190,0,0.0
1246,1673,1673,0,0.0
1247,1543,1543,1,0.0
1248,1337,1337,0,1.0
1249,903,903,0,0.0
1250,1708,1708,0,0.0
1251,1991,1991,0,1.0
1252,576,576,0,0.0
1253,1097,1097,0,0.0
1254,1064,1064,0,0.0
1255,773,773,0,0.0
1256,980,980,0,0.0
1257,1213,1213,0,0.0
1258,973,973,0,0.0
1259,1967,1967,0,0.0
1260,1880,1880,0,1.0
1261,1490,1490,0,0.0
1262,207,207,0,0.0
1263,113,113,1,0.0
1264,1331,1331,0,0.0
1265,1305,1305,1,1.0
1266,1820,1820,1,0.0
1267,969,969,1,0.0
1268,105,105,0,0.0
1269,1911,1911,0,0.0
1270,179,179,0,0.0
1271,853,853,0,1.0
1272,1628,1628,0,0.0
1273,205,205,0,0.0
1274,580,580,0,0.0
1275,739,739,0,0.0
1276,836,836,0,0.0
1277,1703,1703,0,0.0
1278,966,966,0,0.0
1279,899,899,0,0.0
1280,691,691,1,0.0
1281,1910,1910,0,0.0
1282,1462,1462,0,0.0
1283,256,256,0,0.0
1284,1310,1310,0,0.0
1285,78,78,1,0.0
1286,1745,1745,0,0.0
1287,1055,1055,1,0.0
1288,1271,1271,0,0.0
1289,1478,1478,1,0.0
1290,1803,1803,0,0.0
1291,686,686,1,0.0
1292,1923,1923,0,0.0
1293,625,625,0,0.0
1294,17,17,0,0.0
1295,1424,1424,0,0.0
1296,1783,1783,0,1.0
1297,1891,1891,0,0.0
1298,1769,1769,0,0.0
1299,1807,1807,0,0.0
1300,941,941,0,0.0
1301,1568,1568,1,1.0
1302,514,514,0,1.0
1303,1469,1469,0,0.0
1304,33,33,0,0.0
1305,1021,1021,0,0.0
1306,1421,1421,0,0.0
1307,1865,1865,0,1.0
1308,821,821,0,0.0
1309,1750,1750,0,1.0
1310,1072,1072,1,0.0
1311,51,51,0,1.0
1312,340,340,0,0.0
1313,1655,1655,0,0.0
1314,196,196,1,0.0
1315,596,596,0,1.0
1316,1221,1221,0,0.0
1317,1223,1223,0,0.0
1318,1949,1949,0,0.0
1319,1307,1307,0,1.0
1320,1898,1898,0,0.0
1321,1226,1226,0,0.0
1322,261,261,1,1.0
1323,49,49,0,0.0
1324,951,951,1,1.0
1325,1273,1273,1,0.0
1326,1240,1240,0,1.0
1327,923,923,1,0.0
1328,220,220,0,0.0
1329,267,267,0,0.0
1330,15,15,1,0.0
1331,1500,1500,0,0.0
1332,183,183,0,0.0
1333,680,680,0,0.0
1334,763,763,0,0.0
1335,544,544,1,0.0
1336,1798,1798,0,0.0
1337,1126,1126,0,0.0
1338,456,456,1,0.0
1339,758,758,0,0.0
1340,504,504,1,0.0
1341,1366,1366,0,0.0
1342,172,172,0,1.0
1343,1454,1454,0,0.0
1344,90,90,0,0.0
1345,93,93,1,1.0
1346,1065,1065,0,1.0
1347,1430,1430,1,0.0
1348,1660,1660,1,0.0
1349,1244,1244,0,1.0
1350,1292,1292,0,0.0
1351,535,535,0,0.0
1352,308,308,0,0.0
1353,1413,1413,0,0.0
1354,278,278,0,1.0
1355,593,593,0,0.0
1356,929,929,0,0.0
1357,233,233,0,0.0
1358,688,688,0,1.0
1359,992,992,0,0.0
1360,864,864,0,0.0
1361,1989,1989,1,0.0
1362,1847,1847,0,0.0
1363,1012,1012,0,0.0
1364,1591,1591,0,1.0
1365,1881,1881,0,0.0
1366,1770,1770,0,1.0
1367,152,152,0,0.0
1368,554,554,1,0.0
1369,636,636,1,0.0
1370,1901,1901,0,0.0
1371,677,677,1,0.0
1372,400,400,1,0.0
1373,1350,1350,0,0.0
1374,1775,1775,0,0.0
1375,1574,1574,0,0.0
1376,221,221,0,0.0
1377,1297,1297,0,1.0
1378,814,814,0,0.0
1379,1690,1690,0,0.0
1380,464,464,0,0.0
1381,1696,1696,0,0.0
1382,741,741,1,0.0
1383,1398,1398,0,1.0
1384,842,842,1,0.0
1385,777,777,0,0.0
1386,171,171,0,0.0
1387,1,1,1,0.0
1388,236,236,0,0.0
1389,844,844,1,0.0
1390,258,258,0,0.0
1391,1084,1084,0,0.0
1392,1755,1755,0,0.0
1393,136,136,0,0.0
1394,1619,1619,0,0.0
1395,1620,1620,0,0.0
1396,1717,1717,0,0.0
1397,1388,1388,1,0.0
1398,1586,1586,0,0.0
1399,1481,1481,0,0.0
1400,1627,1627,1,0.0
1401,206,206,0,0.0
1402,856,856,1,0.0
1403,914,914,0,0.0
1404,1721,1721,0,0.0
1405,672,672,1,1.0
1406,12,12,0,0.0
1407,1164,1164,1,0.0
1408,852,852,0,0.0
1409,1657,1657,0,0.0
1410,132,132,0,1.0
1411,440,440,0,0.0
1412,1315,1315,0,1.0
1413,1778,1778,0,0.0
1414,306,306,0,0.0
1415,1085,1085,0,0.0
1416,342,342,0,1.0
1417,447,447,0,0.0
1418,359,359,1,0.0
1419,1631,1631,0,1.0
1420,1318,1318,0,0.0
1421,1919,1919,0,1.0
1422,1751,1751,0,0.0
1423,1435,1435,1,0.0
1424,1573,1573,0,1.0
1425,1192,1192,0,0.0
1426,1448,1448,0,0.0
1427,1981,1981,0,0.0
1428,1896,1896,0,0.0
1429,455,455,0,0.0
1430,257,257,0,0.0
1431,202,202,1,0.0
1432,1196,1196,0,0.0
1433,769,769,1,0.0
1434,1077,1077,0,0.0
1435,960,960,1,0.0
1436,4,4,0,1.0
1437,354,354,0,1.0
1438,1235,1235,0,0.0
1439,396,396,0,0.0
1440,1476,1476,1,0.0
1441,851,851,0,1.0
1442,598,598,0,0.0
1443,387,387,1,0.0
1444,1135,1135,0,0.0
1445,754,754,0,0.0
1446,578,578,0,0.0
1447,103,103,0,0.0
1448,1233,1233,0,0.0
1449,1736,1736,0,0.0
1450,1555,1555,0,0.0
1451,1662,1662,1,0.0
1452,1962,1962,1,0.0
1453,1913,1913,1,1.0
1454,324,324,0,0.0
1455,681,681,1,0.0
1456,1988,1988,0,0.0
1457,1402,1402,0,0.0
1458,1860,1860,0,0.0
1459,1381,1381,1,0.0
1460,1557,1557,0,0.0
1461,1776,1776,1,0.0
1462,1850,1850,0,0.0
1463,963,963,0,0.0
1464,339,339,0,0.0
1465,30,30,0,0.0
1466,652,652,0,1.0
1467,1323,1323,0,0.0
1468,1380,1380,0,0.0
1469,25,25,1,1.0
1470,919,919,1,0.0
1471,91,91,0,0.0
1472,568,568,0,0.0
1473,515,515,0,0.0
1474,180,180,0,1.0
1475,156,156,1,0.0
1476,1548,1548,0,0.0
1477,1373,1373,0,0.0
1478,1319,1319,0,1.0
1479,1262,1262,0,0.0
1480,907,907,0,0.0
1481,1883,1883,1,0.0
1482,222,222,0,1.0
1483,1668,1668,0,0.0
1484,1587,1587,0,0.0
1485,662,662,1,0.0
1486,1189,1189,0,0.0
1487,866,866,1,0.0
1488,696,696,0,0.0
1489,1651,1651,0,0.0
1490,1357,1357,0,0.0
1491,1691,1691,0,0.0
1492,1752,1752,1,0.0
1493,1912,1912,0,1.0
1494,1079,1079,0,0.0
1495,407,407,1,0.0
1496,348,348,0,1.0
1497,358,358,0,1.0
1498,493,493,0,0.0
1499,497,497,0,0.0
1500,1578,1578,0,0.0
1501,927,927,0,0.0
1502,938,938,0,1.0
1503,265,265,0,0.0
1504,712,712,0,0.0
1505,1394,1394,0,0.0
1506,1888,1888,0,1.0
1507,500,500,0,0.0
1508,1525,1525,0,0.0
1509,160,160,0,0.0
1510,1317,1317,0,0.0
1511,847,847,0,1.0
1512,959,959,0,0.0
1513,776,776,1,0.0
1514,27,27,1,0.0
1515,470,470,0,0.0
1516,1266,1266,0,0.0
1517,524,524,1,0.0
1518,710,710,1,0.0
1519,1544,1544,0,0.0
1520,1201,1201,0,0.0
1521,1965,1965,0,0.0
1522,58,58,0,1.0
1523,1279,1279,0,0.0
1524,978,978,0,0.0
1525,962,962,0,0.0
1526,330,330,0,1.0
1527,1927,1927,0,0.0
1528,1546,1546,0,0.0
1529,684,684,0,0.0
1530,1922,1922,0,0.0
1531,1016,1016,0,0.0
1532,1222,1222,0,0.0
1533,1834,1834,1,0.0
1534,302,302,0,0.0
1535,1792,1792,0,0.0
1536,1815,1815,0,0.0
1537,1048,1048,0,0.0
1538,1303,1303,0,0.0
1539,791,791,0,1.0
1540,426,426,1,0.0
1541,1634,1634,0,0.0
1542,1379,1379,0,0.0
1543,188,188,0,1.0
1544,1267,1267,0,0.0
1545,14,14,0,0.0
1546,1340,1340,1,0.0
1547,366,366,0,0.0
1548,436,436,0,0.0
1549,1438,1438,0,0.0
1550,996,996,0,0.0
1551,1013,1013,0,0.0
1552,1385,1385,0,1.0
1553,327,327,0,0.0
1554,1332,1332,0,0.0
1555,1248,1248,0,0.0
1556,1582,1582,0,0.0
1557,413,413,0,0.0
1558,1215,1215,0,0.0
1559,1291,1291,1,0.0
1560,294,294,0,0.0
1561,173,173,1,1.0
1562,566,566,1,1.0
1563,601,601,0,1.0
1564,1741,1741,0,0.0
1565,1540,1540,0,0.0
1566,451,451,0,0.0
1567,660,660,0,0.0
1568,876,876,0,0.0
1569,1707,1707,0,0.0
1570,724,724,0,0.0
1571,1895,1895,0,1.0
1572,120,120,0,0.0
1573,1286,1286,1,0.0
1574,970,970,0,0.0
1575,897,897,1,0.0
1576,725,725,1,0.0
1577,1487,1487,0,1.0
1578,403,403,1,0.0
1579,1641,1641,0,0.0
1580,53,53,0,0.0
1581,1718,1718,0,0.0
1582,478,478,0,1.0
1583,1019,1019,0,0.0
1584,1437,1437,0,0.0
1585,1951,1951,0,0.0
1586,893,893,0,0.0
1587,879,879,0,0.0
1588,1134,1134,0,0.0
1589,1974,1974,0,0.0
1590,1972,1972,0,0.0
1591,209,209,0,1.0
1592,1678,1678,0,0.0
1593,532,532,0,0.0
1594,1955,1955,0,0.0
1595,804,804,0,0.0
1596,1214,1214,0,0.0
1597,1158,1158,1,0.0
1598,1594,1594,1,0.0
1599,1793,1793,0,1.0
1600,1685,1685,1,0.0
1601,985,985,0,0.0
1602,1948,1948,0,0.0
1603,523,523,0,0.0
1604,1890,1890,0,0.0
1605,940,940,0,0.0
1606,1080,1080,0,1.0
1607,805,805,0,0.0
1608,646,646,0,0.0
1609,1817,1817,0,0.0
1610,369,369,1,0.0
1611,1425,1425,0,1.0
1612,945,945,0,0.0
1613,404,404,0,0.0
1614,659,659,0,0.0
1615,1966,1966,0,0.0
1616,1457,1457,0,0.0
1617,347,347,0,1.0
1618,1161,1161,0,0.0
1619,533,533,0,0.0
1620,1987,1987,0,0.0
1621,1105,1105,0,0.0
1622,391,391,0,1.0
1623,579,579,0,0.0
1624,931,931,0,0.0
1625,616,616,0,0.0
1626,1828,1828,0,0.0
1627,818,818,0,0.0
1628,434,434,0,0.0
1629,96,96,0,0.0
1630,1492,1492,0,0.0
1631,1247,1247,0,1.0
1632,334,334,0,0.0
1633,831,831,0,1.0
1634,390,390,0,0.0
1635,870,870,0,0.0
1636,83,83,0,0.0
1637,508,508,0,1.0
1638,489,489,0,0.0
1639,916,916,1,0.0
1640,182,182,0,0.0
1641,1743,1743,0,0.0
1642,381,381,0,0.0
1643,512,512,0,0.0
1644,1321,1321,0,1.0
1645,1362,1362,0,0.0
1646,509,509,0,0.0
1647,1146,1146,0,0.0
1648,479,479,1,0.0
1649,323,323,0,0.0
1650,1363,1363,1,1.0
1651,1930,1930,0,0.0
1652,1069,1069,0,0.0
1653,10,10,0,0.0
1654,243,243,0,1.0
1655,255,255,0,1.0
1656,511,511,0,0.0
1657,606,606,0,0.0
1658,213,213,0,0.0
1659,898,898,0,0.0
1660,36,36,0,0.0
1661,1796,1796,0,0.0
1662,1780,1780,0,0.0
1663,1367,1367,0,1.0
1664,106,106,0,0.0
1665,620,620,0,0.0
1666,1313,1313,0,1.0
1667,165,165,0,1.0
1668,1795,1795,0,0.0
1669,759,759,0,0.0
1670,1011,1011,0,0.0
1671,1811,1811,0,0.0
1672,1700,1700,0,0.0
1673,282,282,0,0.0
1674,506,506,0,0.0
1675,1824,1824,0,0.0
1676,706,706,0,0.0
1677,224,224,0,0.0
1678,1584,1584,0,0.0
1679,871,871,0,0.0
1680,146,146,0,0.0
1681,558,558,0,1.0
1682,371,371,0,0.0
1683,3,3,0,0.0
1684,158,158,0,0.0
1685,630,630,1,0.0
1686,583,583,0,0.0
1687,1838,1838,0,0.0
1688,822,822,0,0.0
1689,605,605,0,0.0
1690,1090,1090,0,1.0
1691,1206,1206,1,0.0
1692,1511,1511,0,0.0
1693,469,469,0,0.0
1694,730,730,1,1.0
1695,905,905,1,0.0
1696,1028,1028,1,0.0
1697,1596,1596,1,0.0
1698,1170,1170,1,0.0
1699,1062,1062,0,0.0
1700,846,846,0,0.0
1701,1449,1449,1,0.0
1702,412,412,1,0.0
1703,1238,1238,0,0.0
1704,1725,1725,0,1.0
1705,1714,1714,0,1.0
1706,668,668,1,0.0
1707,1306,1306,1,1.0
1708,127,127,1,0.0
1709,491,491,0,0.0
1710,1283,1283,0,0.0
1711,942,942,0,0.0
1712,575,575,0,0.0
1713,687,687,1,0.0
1714,878,878,0,0.0
1715,813,813,0,0.0
1716,820,820,0,1.0
1717,1129,1129,0,0.0
1718,1774,1774,1,0.0
1719,1330,1330,1,0.0
1720,68,68,0,0.0
1721,406,406,1,0.0
1722,316,316,0,0.0
1723,9,9,0,0.0
1724,1027,1027,0,0.0
1725,1756,1756,0,0.0
1726,1371,1371,0,0.0
1727,1767,1767,0,0.0
1728,1497,1497,0,0.0
1729,693,693,1,1.0
1730,678,678,0,0.0
1731,338,338,0,0.0
1732,1789,1789,1,0.0
1733,757,757,0,0.0
1734,1844,1844,0,1.0
1735,210,210,0,0.0
1736,1439,1439,0,0.0
1737,1403,1403,0,0.0
1738,1858,1858,0,0.0
1739,937,937,0,0.0
1740,801,801,0,1.0
1741,669,669,0,0.0
1742,912,912,0,0.0
1743,1664,1664,0,0.0
1744,1925,1925,0,0.0
1745,1078,1078,0,0.0
1746,411,411,0,0.0
1747,1409,1409,0,0.0
1748,1851,1851,0,0.0
1749,153,153,1,0.0
1750,761,761,0,0.0
1751,581,581,0,0.0
1752,715,715,0,0.0
1753,1983,1983,0,0.0
1754,1140,1140,0,0.0
1755,148,148,1,0.0
1756,249,249,1,0.0
1757,40,40,0,1.0
1758,161,161,0,1.0
1759,928,928,0,0.0
1760,1739,1739,0,0.0
1761,178,178,0,1.0
1762,611,611,0,0.0
1763,416,416,0,0.0
1764,1249,1249,1,0.0
1765,317,317,0,0.0
1766,828,828,0,0.0
1767,1889,1889,0,0.0
1768,1940,1940,0,0.0
1769,1788,1788,1,0.0
1770,1944,1944,0,0.0
1771,862,862,0,0.0
1772,802,802,1,0.0
1773,1008,1008,0,0.0
1774,1505,1505,1,0.0
1775,528,528,0,0.0
1776,1212,1212,0,0.0
1777,1624,1624,1,0.0
1778,1886,1886,0,1.0
1779,590,590,1,1.0
1780,45,45,0,0.0
1781,1111,1111,0,0.0
1782,128,128,0,0.0
1783,480,480,0,0.0
1784,351,351,0,1.0
1785,874,874,0,1.0
1786,1907,1907,0,0.0
1787,405,405,0,0.0
1788,215,215,0,0.0
1789,1122,1122,0,1.0
1790,145,145,1,0.0
1791,1113,1113,0,0.0
1792,1943,1943,0,1.0
1793,195,195,0,0.0
1794,364,364,1,0.0
1795,765,765,0,0.0
1796,311,311,0,0.0
1797,1128,1128,1,0.0
1798,1698,1698,0,0.0
1799,1635,1635,1,0.0
1800,939,939,0,0.0
1801,824,824,0,1.0
1802,1829,1829,0,1.0
1803,1282,1282,0,1.0
1804,1577,1577,0,0.0
1805,365,365,0,0.0
1806,1285,1285,1,0.0
1807,461,461,1,0.0
1808,1314,1314,0,0.0
1809,597,597,0,1.0
1810,720,720,0,0.0
1811,1667,1667,0,0.0
1812,1368,1368,0,0.0
1813,1588,1588,0,1.0
1814,1347,1347,0,0.0
1815,817,817,0,0.0
1816,694,694,1,0.0
1817,8,8,0,1.0
1818,1443,1443,1,0.0
1819,800,800,0,0.0
1820,1606,1606,1,0.0
1821,235,235,0,0.0
1822,645,645,0,1.0
1823,319,319,1,0.0
1824,1765,1765,0,1.0
1825,920,920,0,0.0
1826,175,175,0,0.0
1827,321,321,0,0.0
1828,902,902,0,0.0
1829,1762,1762,0,0.0
1830,1217,1217,0,1.0
1831,542,542,0,0.0
1832,629,629,1,0.0
1833,1459,1459,0,0.0
1834,1720,1720,1,0.0
1835,131,131,0,1.0
1836,0,0,1,1.0
1837,808,808,0,0.0
1838,665,665,0,0.0
1839,1549,1549,0,0.0
1840,1871,1871,1,0.0
1841,101,101,0,0.0
1842,1647,1647,0,0.0
1843,1942,1942,0,0.0
1844,957,957,0,0.0
1845,999,999,0,0.0
1846,262,262,0,0.0
1847,482,482,0,0.0
1848,815,815,0,0.0
1849,1185,1185,0,0.0
1850,1509,1509,0,0.0
1851,986,986,0,1.0
1852,449,449,1,0.0
1853,555,555,0,0.0
1854,94,94,0,0.0
1855,1617,1617,0,0.0
1856,1779,1779,0,1.0
1857,551,551,1,0.0
1858,1183,1183,0,0.0
1859,926,926,0,0.0
1860,517,517,0,0.0
1861,925,925,0,0.0
1862,1523,1523,1,0.0
1863,1950,1950,0,0.0
1864,1744,1744,0,0.0
1865,1104,1104,0,0.0
1866,67,67,1,0.0
1867,1466,1466,0,0.0
1868,1507,1507,1,0.0
1869,392,392,1,0.0
1870,1508,1508,0,0.0
1871,1843,1843,0,0.0
1872,997,997,1,1.0
1873,110,110,0,0.0
1874,1937,1937,0,0.0
1875,314,314,0,0.0
1876,1009,1009,0,0.0
1877,841,841,0,0.0
1878,1054,1054,0,0.0
1879,162,162,0,0.0
1880,1205,1205,0,0.0
1881,13,13,0,0.0
1882,488,488,0,0.0
1883,1724,1724,0,0.0
1884,1035,1035,0,0.0
1885,349,349,0,0.0
1886,1522,1522,0,0.0
1887,1387,1387,0,0.0
1888,1806,1806,0,0.0
1889,1068,1068,0,1.0
1890,1863,1863,0,0.0
1891,1825,1825,0,0.0
1892,1581,1581,1,0.0
1893,32,32,0,0.0
1894,751,751,0,0.0
1895,904,904,0,1.0
1896,1175,1175,0,0.0
1897,1410,1410,0,0.0
1898,1749,1749,0,1.0
1899,496,496,0,0.0
1900,1688,1688,0,0.0
1901,1211,1211,0,0.0
1902,1932,1932,0,0.0
1903,501,501,0,0.0
1904,1954,1954,0,0.0
1905,1083,1083,0,1.0
1906,1738,1738,0,1.0
1907,211,211,1,1.0
1908,1644,1644,0,0.0
1909,1063,1063,0,1.0
1910,1976,1976,0,1.0
1911,1455,1455,0,0.0
1912,1823,1823,0,0.0
1913,474,474,0,0.0
1914,1220,1220,0,0.0
1915,1382,1382,0,1.0
1916,1086,1086,0,0.0
1917,733,733,0,0.0
1918,1180,1180,0,0.0
1919,729,729,0,0.0
1920,7,7,1,0.0
1921,972,972,1,0.0
1922,1671,1671,0,0.0
1923,1420,1420,1,0.0
1924,367,367,0,0.0
1925,1693,1693,0,0.0
1926,193,193,0,0.0
1927,1061,1061,0,0.0
1928,1978,1978,0,1.0
1929,525,525,0,1.0
1930,789,789,0,0.0
1931,54,54,0,0.0
1932,201,201,0,0.0
1933,197,197,0,1.0
1934,378,378,0,0.0
1935,1839,1839,0,0.0
1936,655,655,0,1.0
1937,1734,1734,0,0.0
1938,1915,1915,1,0.0
1939,1706,1706,1,0.0
1940,44,44,0,1.0
1941,1742,1742,0,0.0
1942,1169,1169,1,1.0
1943,1681,1681,0,0.0
1944,1786,1786,0,0.0
1945,1243,1243,1,0.0
1946,1961,1961,0,0.0
1947,251,251,0,0.0
1948,457,457,0,0.0
1949,545,545,0,0.0
1950,1453,1453,0,0.0
1951,71,71,0,0.0
1952,795,795,0,1.0
1953,1699,1699,1,0.0
1954,1142,1142,0,0.0
1955,1701,1701,0,0.0
1956,1486,1486,1,0.0
1957,77,77,1,1.0
1958,199,199,0,0.0
1959,716,716,0,0.0
1960,1892,1892,0,0.0
1961,52,52,0,0.0
1962,198,198,1,0.0
1963,881,881,0,0.0
1964,649,649,0,0.0
1965,1973,1973,1,1.0
1966,1057,1057,0,0.0
1967,849,849,0,0.0
1968,1199,1199,1,0.0
1969,1265,1265,0,0.0
1970,345,345,1,0.0
1971,826,826,0,1.0
1972,1535,1535,1,0.0
1973,1553,1553,1,0.0
1974,57,57,1,0.0
1975,574,574,0,0.0
1976,1649,1649,0,1.0
1977,974,974,0,0.0
1978,466,466,0,0.0
1979,1592,1592,0,0.0
1980,676,676,0,0.0
1981,55,55,0,0.0
1982,1781,1781,0,0.0
1983,843,843,0,1.0
1984,1632,1632,1,0.0
1985,116,116,0,0.0
1986,144,144,1,0.0
1987,1760,1760,0,0.0
1988,1914,1914,0,1.0
1989,612,612,0,1.0
1990,979,979,0,1.0
1991,857,857,1,0.0
1992,775,775,1,0.0
