<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1946,1946,0.0,0.0,0
1908,1908,0.0,0.0,0
1256,1256,1.0,1.0,0
1904,1904,0.0,0.0,0
1214,1214,1.0,0.0,1
643,643,1.0,0.0,1
1100,1100,0.0,0.0,0
1970,1970,1.0,0.0,0
1050,1050,1.0,1.0,0
564,564,0.0,0.0,0
541,541,1.0,0.0,1
1500,1500,0.0,0.0,0
708,708,1.0,0.0,0
1503,1503,1.0,0.0,0
1662,1662,0.0,1.0,0
1215,1215,1.0,0.0,0
500,500,1.0,0.0,1
300,300,1.0,0.0,0
577,577,0.0,0.0,0
385,385,1.0,1.0,1
189,189,1.0,0.0,0
1763,1763,0.0,0.0,0
186,186,0.0,0.0,0
685,685,0.0,0.0,0
262,262,1.0,0.0,1
18,18,0.0,0.0,0
847,847,0.0,0.0,0
1496,1496,0.0,0.0,0
1629,1629,0.0,0.0,0
782,782,1.0,1.0,0
1122,1122,1.0,0.0,0
1905,1905,0.0,0.0,0
602,602,1.0,0.0,0
1058,1058,0.0,0.0,1
1837,1837,1.0,1.0,0
258,258,0.0,0.0,1
880,880,1.0,0.0,0
1124,1124,1.0,1.0,0
282,282,0.0,0.0,1
1672,1672,0.0,0.0,0
405,405,0.0,0.0,0
368,368,1.0,0.0,0
462,462,0.0,0.0,0
206,206,0.0,0.0,0
1571,1571,0.0,0.0,0
233,233,0.0,0.0,0
1827,1827,0.0,0.0,1
353,353,0.0,0.0,0
1208,1208,0.0,0.0,0
1340,1340,1.0,1.0,0
1459,1459,0.0,0.0,0
1011,1011,1.0,0.0,0
884,884,0.0,0.0,0
1933,1933,1.0,0.0,0
901,901,1.0,1.0,0
1520,1520,1.0,0.0,1
173,173,1.0,1.0,0
1242,1242,0.0,0.0,0
936,936,0.0,0.0,0
1527,1527,1.0,0.0,1
1862,1862,0.0,0.0,0
1758,1758,1.0,1.0,0
249,249,1.0,1.0,1
592,592,0.0,0.0,0
565,565,1.0,0.0,0
731,731,1.0,1.0,0
1849,1849,1.0,0.0,0
120,120,1.0,0.0,0
1213,1213,0.0,0.0,0
1565,1565,1.0,0.0,0
308,308,0.0,0.0,0
622,622,0.0,0.0,0
1473,1473,0.0,0.0,0
22,22,0.0,1.0,0
473,473,1.0,0.0,0
222,222,0.0,0.0,0
1922,1922,0.0,0.0,0
1669,1669,1.0,1.0,1
483,483,1.0,0.0,1
347,347,0.0,0.0,0
841,841,1.0,0.0,0
1320,1320,1.0,1.0,0
561,561,1.0,0.0,0
1034,1034,1.0,0.0,0
456,456,1.0,1.0,0
1206,1206,1.0,1.0,1
1506,1506,0.0,0.0,0
957,957,1.0,0.0,0
1304,1304,0.0,0.0,0
779,779,0.0,0.0,0
1117,1117,0.0,0.0,0
219,219,0.0,0.0,0
470,470,0.0,0.0,0
1486,1486,1.0,1.0,0
337,337,1.0,0.0,0
1709,1709,0.0,0.0,0
1219,1219,1.0,0.0,0
1318,1318,1.0,0.0,0
560,560,0.0,0.0,0
478,478,1.0,0.0,0
158,158,0.0,0.0,0
1409,1409,0.0,0.0,0
1355,1355,0.0,0.0,0
1385,1385,1.0,0.0,0
1306,1306,1.0,1.0,0
1581,1581,0.0,1.0,0
43,43,0.0,0.0,0
1339,1339,1.0,0.0,0
551,551,1.0,1.0,0
1738,1738,0.0,0.0,1
490,490,1.0,0.0,0
145,145,1.0,1.0,0
149,149,1.0,0.0,0
345,345,1.0,1.0,0
1104,1104,0.0,0.0,0
1930,1930,0.0,0.0,0
275,275,1.0,0.0,0
482,482,1.0,0.0,1
352,352,0.0,0.0,0
1236,1236,1.0,1.0,0
511,511,1.0,0.0,1
226,226,1.0,0.0,0
390,390,1.0,0.0,1
970,970,0.0,0.0,0
33,33,1.0,0.0,0
0,0,1.0,1.0,0
200,200,0.0,0.0,0
1495,1495,1.0,0.0,0
284,284,1.0,0.0,0
1597,1597,1.0,0.0,0
1469,1469,0.0,0.0,0
1209,1209,1.0,0.0,0
1278,1278,1.0,1.0,0
1868,1868,1.0,0.0,0
1944,1944,1.0,0.0,1
1277,1277,1.0,0.0,0
798,798,0.0,0.0,0
1370,1370,0.0,0.0,0
829,829,0.0,0.0,0
1437,1437,1.0,0.0,0
1626,1626,1.0,0.0,0
1413,1413,1.0,0.0,0
545,545,1.0,0.0,0
428,428,1.0,1.0,0
1505,1505,1.0,1.0,0
709,709,0.0,0.0,0
171,171,0.0,0.0,1
879,879,0.0,0.0,0
1544,1544,0.0,0.0,1
776,776,1.0,1.0,0
1456,1456,1.0,1.0,0
493,493,1.0,0.0,0
1018,1018,1.0,0.0,0
1616,1616,1.0,0.0,1
168,168,1.0,1.0,0
46,46,0.0,0.0,1
1139,1139,1.0,0.0,0
1020,1020,0.0,0.0,0
1927,1927,1.0,0.0,0
517,517,0.0,0.0,0
1036,1036,1.0,1.0,0
1054,1054,0.0,0.0,0
1088,1088,1.0,0.0,1
1165,1165,1.0,0.0,1
733,733,1.0,0.0,0
153,153,1.0,1.0,0
923,923,1.0,1.0,0
1013,1013,1.0,0.0,0
1387,1387,1.0,0.0,0
5,5,0.0,0.0,0
866,866,1.0,1.0,0
130,130,0.0,0.0,0
905,905,1.0,1.0,0
1135,1135,1.0,0.0,0
1512,1512,1.0,0.0,1
1417,1417,1.0,0.0,0
852,852,0.0,0.0,0
1655,1655,0.0,0.0,0
1154,1154,1.0,0.0,0
1057,1057,1.0,0.0,1
72,72,0.0,0.0,0
1848,1848,1.0,1.0,0
694,694,1.0,1.0,1
903,903,0.0,0.0,0
1082,1082,0.0,0.0,0
868,868,1.0,1.0,0
662,662,1.0,1.0,0
1822,1822,1.0,1.0,0
439,439,0.0,0.0,1
228,228,1.0,1.0,0
567,567,1.0,0.0,0
710,710,1.0,1.0,0
14,14,1.0,0.0,0
555,555,0.0,0.0,0
870,870,1.0,0.0,0
1916,1916,1.0,0.0,0
1845,1845,0.0,0.0,0
1053,1053,0.0,1.0,0
589,589,1.0,1.0,1
675,675,1.0,1.0,0
155,155,0.0,0.0,0
1625,1625,1.0,0.0,0
1349,1349,0.0,1.0,0
1220,1220,0.0,0.0,0
1049,1049,1.0,0.0,1
1638,1638,0.0,0.0,0
683,683,1.0,0.0,1
1400,1400,1.0,0.0,0
788,788,0.0,0.0,0
908,908,1.0,1.0,0
1987,1987,1.0,0.0,0
1620,1620,0.0,0.0,0
1170,1170,0.0,1.0,1
764,764,1.0,0.0,0
1820,1820,1.0,1.0,0
84,84,0.0,0.0,0
1402,1402,1.0,0.0,1
373,373,1.0,1.0,0
156,156,1.0,1.0,0
488,488,0.0,0.0,0
207,207,0.0,0.0,0
1898,1898,0.0,0.0,0
1610,1610,0.0,0.0,0
830,830,0.0,0.0,0
1471,1471,1.0,0.0,1
771,771,1.0,0.0,0
454,454,0.0,0.0,0
1373,1373,0.0,0.0,0
340,340,1.0,0.0,0
1344,1344,1.0,0.0,0
1019,1019,1.0,0.0,1
97,97,0.0,0.0,0
886,886,0.0,0.0,0
504,504,1.0,1.0,0
1044,1044,0.0,0.0,0
1890,1890,1.0,0.0,0
1885,1885,1.0,0.0,0
951,951,1.0,1.0,0
960,960,1.0,1.0,0
614,614,0.0,1.0,1
1008,1008,1.0,0.0,0
913,913,0.0,0.0,1
1407,1407,0.0,0.0,0
701,701,0.0,0.0,0
1757,1757,0.0,0.0,0
1617,1617,0.0,0.0,0
1778,1778,1.0,0.0,0
44,44,0.0,0.0,0
197,197,0.0,0.0,0
486,486,1.0,0.0,0
1788,1788,1.0,1.0,0
81,81,1.0,1.0,0
98,98,0.0,0.0,0
74,74,0.0,0.0,0
314,314,1.0,0.0,0
1246,1246,1.0,0.0,0
1598,1598,0.0,0.0,0
670,670,0.0,0.0,0
1858,1858,1.0,0.0,0
889,889,1.0,0.0,0
869,869,1.0,1.0,0
1498,1498,1.0,0.0,0
1889,1889,0.0,0.0,0
1074,1074,0.0,0.0,0
796,796,0.0,0.0,0
506,506,0.0,0.0,0
472,472,1.0,1.0,0
1780,1780,0.0,0.0,0
1146,1146,0.0,0.0,0
1557,1557,1.0,0.0,0
641,641,1.0,1.0,0
1115,1115,1.0,1.0,0
707,707,1.0,0.0,0
1307,1307,0.0,0.0,0
906,906,1.0,0.0,0
1797,1797,0.0,0.0,0
811,811,0.0,0.0,0
204,204,0.0,0.0,0
1030,1030,0.0,0.0,0
953,953,0.0,0.0,0
625,625,0.0,0.0,0
1578,1578,0.0,0.0,0
99,99,1.0,1.0,0
1111,1111,0.0,0.0,1
131,131,0.0,0.0,0
674,674,1.0,1.0,0
264,264,1.0,0.0,0
1901,1901,0.0,0.0,1
907,907,0.0,0.0,1
1436,1436,1.0,0.0,0
1821,1821,1.0,0.0,1
69,69,0.0,0.0,0
633,633,1.0,0.0,0
1864,1864,1.0,1.0,0
1879,1879,1.0,0.0,1
60,60,1.0,0.0,0
598,598,1.0,0.0,1
1110,1110,0.0,0.0,1
124,124,0.0,0.0,0
1945,1945,0.0,0.0,0
1133,1133,1.0,1.0,0
1178,1178,0.0,0.0,0
398,398,1.0,1.0,1
105,105,0.0,0.0,0
1553,1553,1.0,1.0,0
695,695,0.0,0.0,0
1568,1568,0.0,1.0,0
941,941,1.0,0.0,0
1501,1501,1.0,1.0,0
40,40,1.0,0.0,0
367,367,1.0,0.0,0
920,920,0.0,0.0,1
1207,1207,1.0,1.0,0
1718,1718,1.0,0.0,1
1283,1283,1.0,0.0,0
1350,1350,1.0,0.0,1
1973,1973,1.0,1.0,0
1733,1733,0.0,0.0,1
234,234,1.0,0.0,1
1859,1859,1.0,0.0,0
761,761,1.0,0.0,0
214,214,0.0,1.0,1
877,877,0.0,0.0,0
1755,1755,1.0,0.0,1
1856,1856,1.0,0.0,0
1360,1360,1.0,0.0,0
104,104,1.0,1.0,1
1928,1928,1.0,0.0,1
350,350,1.0,0.0,0
1372,1372,1.0,1.0,1
1673,1673,1.0,0.0,0
1070,1070,0.0,0.0,0
1408,1408,1.0,0.0,0
1046,1046,0.0,0.0,0
711,711,0.0,0.0,1
430,430,1.0,1.0,0
527,527,0.0,1.0,0
983,983,0.0,0.0,0
303,303,0.0,0.0,0
1813,1813,1.0,0.0,0
1892,1892,1.0,0.0,0
802,802,1.0,1.0,1
690,690,1.0,1.0,1
434,434,0.0,0.0,0
1392,1392,1.0,0.0,0
914,914,0.0,0.0,0
691,691,1.0,1.0,0
1247,1247,0.0,0.0,0
1276,1276,0.0,0.0,0
1703,1703,0.0,0.0,0
799,799,0.0,0.0,0
998,998,0.0,0.0,0
1222,1222,1.0,0.0,0
649,649,1.0,0.0,0
176,176,1.0,1.0,0
1952,1952,0.0,0.0,0
819,819,1.0,0.0,1
910,910,0.0,0.0,0
1218,1218,0.0,0.0,0
1175,1175,0.0,0.0,0
309,309,0.0,0.0,0
1731,1731,1.0,0.0,0
484,484,1.0,0.0,0
417,417,0.0,0.0,0
1031,1031,1.0,0.0,0
1685,1685,1.0,1.0,0
849,849,1.0,0.0,0
362,362,0.0,0.0,0
1705,1705,1.0,0.0,0
1982,1982,1.0,1.0,1
1711,1711,0.0,0.0,0
909,909,0.0,0.0,0
503,503,1.0,0.0,0
286,286,0.0,0.0,0
777,777,0.0,0.0,1
1332,1332,1.0,0.0,1
964,964,1.0,0.0,0
1708,1708,0.0,0.0,0
1264,1264,1.0,0.0,0
752,752,0.0,0.0,0
519,519,1.0,0.0,0
1920,1920,1.0,0.0,0
138,138,0.0,0.0,0
1225,1225,0.0,0.0,0
1931,1931,0.0,0.0,0
1960,1960,1.0,0.0,0
981,981,1.0,0.0,0
576,576,0.0,0.0,0
487,487,1.0,0.0,0
1810,1810,1.0,1.0,0
1590,1590,1.0,0.0,0
1216,1216,1.0,0.0,1
1446,1446,0.0,0.0,1
298,298,0.0,0.0,0
325,325,0.0,0.0,0
1127,1127,0.0,0.0,0
218,218,0.0,0.0,0
466,466,0.0,0.0,0
137,137,1.0,1.0,0
271,271,1.0,0.0,0
1550,1550,1.0,0.0,0
334,334,0.0,0.0,0
1379,1379,1.0,0.0,0
455,455,1.0,0.0,0
1172,1172,1.0,0.0,0
1055,1055,1.0,1.0,1
87,87,0.0,0.0,0
1328,1328,1.0,0.0,0
216,216,0.0,0.0,0
157,157,1.0,1.0,0
375,375,0.0,0.0,0
83,83,0.0,0.0,1
813,813,0.0,0.0,0
1648,1648,1.0,0.0,0
1229,1229,1.0,0.0,1
916,916,1.0,1.0,0
1562,1562,1.0,1.0,0
648,648,1.0,0.0,0
1032,1032,0.0,0.0,1
1726,1726,1.0,1.0,0
26,26,0.0,0.0,0
163,163,1.0,0.0,0
1983,1983,0.0,0.0,0
1009,1009,0.0,0.0,0
1153,1153,1.0,1.0,1
1988,1988,1.0,0.0,1
615,615,0.0,0.0,0
820,820,1.0,0.0,0
860,860,0.0,0.0,0
1448,1448,0.0,0.0,0
1591,1591,0.0,0.0,1
1035,1035,0.0,0.0,0
1431,1431,1.0,1.0,0
190,190,0.0,0.0,0
929,929,0.0,0.0,1
244,244,0.0,0.0,0
1316,1316,1.0,0.0,0
645,645,0.0,0.0,0
844,844,1.0,1.0,0
547,547,0.0,0.0,0
1659,1659,1.0,0.0,0
432,432,1.0,0.0,1
1887,1887,1.0,0.0,0
1782,1782,1.0,1.0,0
689,689,0.0,0.0,0
1333,1333,0.0,0.0,0
937,937,0.0,0.0,1
1423,1423,0.0,0.0,0
322,322,1.0,0.0,0
818,818,1.0,0.0,0
935,935,0.0,0.0,0
80,80,0.0,0.0,1
1852,1852,0.0,0.0,1
950,950,0.0,0.0,1
1196,1196,1.0,0.0,0
1605,1605,0.0,0.0,0
848,848,0.0,0.0,0
245,245,1.0,1.0,0
1742,1742,0.0,0.0,0
927,927,1.0,0.0,0
1204,1204,0.0,0.0,0
861,861,1.0,0.0,0
1651,1651,0.0,0.0,0
1432,1432,0.0,0.0,0
294,294,1.0,0.0,1
1223,1223,0.0,0.0,0
1273,1273,1.0,1.0,0
1729,1729,0.0,0.0,1
1579,1579,1.0,1.0,0
1023,1023,0.0,0.0,0
446,446,1.0,1.0,0
1375,1375,1.0,1.0,0
575,575,1.0,0.0,0
828,828,0.0,0.0,0
677,677,1.0,1.0,0
1200,1200,1.0,0.0,0
1470,1470,0.0,0.0,0
978,978,0.0,0.0,0
415,415,0.0,0.0,0
893,893,1.0,0.0,0
253,253,0.0,0.0,0
444,444,1.0,0.0,0
1193,1193,1.0,0.0,0
1331,1331,1.0,0.0,0
1412,1412,0.0,1.0,1
1707,1707,0.0,0.0,1
1084,1084,1.0,0.0,1
915,915,0.0,0.0,0
181,181,1.0,0.0,0
1425,1425,1.0,0.0,1
686,686,0.0,1.0,0
1584,1584,0.0,0.0,0
1976,1976,1.0,0.0,0
47,47,0.0,0.0,0
984,984,0.0,0.0,0
867,867,1.0,0.0,0
1241,1241,0.0,0.0,0
919,919,1.0,1.0,0
15,15,1.0,1.0,0
1441,1441,0.0,0.0,0
61,61,0.0,0.0,0
1687,1687,0.0,0.0,0
1621,1621,0.0,0.0,0
1639,1639,1.0,1.0,0
152,152,0.0,0.0,1
1141,1141,0.0,1.0,1
713,713,1.0,0.0,0
1850,1850,1.0,0.0,0
1819,1819,1.0,0.0,0
1792,1792,0.0,0.0,0
823,823,0.0,0.0,0
418,418,1.0,0.0,0
1681,1681,1.0,0.0,0
831,831,0.0,0.0,0
259,259,0.0,1.0,0
118,118,1.0,1.0,0
778,778,1.0,1.0,1
1455,1455,1.0,0.0,0
1926,1926,1.0,0.0,1
1099,1099,0.0,0.0,0
1772,1772,1.0,1.0,0
125,125,1.0,0.0,0
1504,1504,1.0,0.0,0
1369,1369,1.0,0.0,1
894,894,1.0,0.0,0
1120,1120,0.0,0.0,0
1315,1315,1.0,0.0,1
276,276,1.0,0.0,0
122,122,1.0,0.0,0
123,123,0.0,0.0,0
1516,1516,1.0,0.0,0
1518,1518,0.0,0.0,0
1240,1240,0.0,0.0,0
127,127,0.0,1.0,0
1538,1538,1.0,0.0,0
679,679,1.0,1.0,0
1769,1769,0.0,0.0,0
1601,1601,0.0,0.0,0
1364,1364,0.0,0.0,0
236,236,0.0,0.0,0
563,563,1.0,1.0,0
287,287,1.0,1.0,0
684,684,1.0,0.0,0
1488,1488,1.0,0.0,1
1989,1989,1.0,1.0,0
640,640,1.0,1.0,1
1653,1653,1.0,0.0,0
71,71,0.0,0.0,0
68,68,0.0,0.0,1
1382,1382,1.0,0.0,1
1287,1287,1.0,0.0,0
834,834,1.0,0.0,0
1026,1026,0.0,0.0,0
1765,1765,0.0,0.0,0
1012,1012,0.0,0.0,0
1354,1354,1.0,0.0,0
727,727,0.0,0.0,1
1351,1351,0.0,0.0,0
1600,1600,1.0,1.0,0
75,75,1.0,0.0,0
110,110,0.0,0.0,1
191,191,1.0,0.0,0
945,945,1.0,0.0,0
603,603,1.0,1.0,0
1647,1647,0.0,0.0,0
1465,1465,0.0,0.0,0
1722,1722,0.0,0.0,0
288,288,0.0,0.0,1
509,509,0.0,0.0,0
840,840,1.0,1.0,0
147,147,1.0,1.0,0
178,178,1.0,0.0,1
377,377,1.0,0.0,0
162,162,0.0,0.0,1
1180,1180,1.0,0.0,0
485,485,0.0,0.0,0
833,833,0.0,0.0,0
1719,1719,1.0,0.0,1
1917,1917,1.0,0.0,1
1001,1001,1.0,0.0,0
336,336,0.0,0.0,0
1739,1739,0.0,0.0,0
221,221,1.0,0.0,0
1552,1552,0.0,0.0,0
997,997,1.0,1.0,0
522,522,1.0,0.0,0
925,925,1.0,0.0,0
1480,1480,1.0,1.0,0
619,619,1.0,0.0,1
1861,1861,1.0,0.0,0
1793,1793,0.0,0.0,0
1358,1358,1.0,0.0,0
1872,1872,1.0,0.0,0
947,947,1.0,0.0,0
616,616,0.0,0.0,0
1027,1027,1.0,0.0,1
1971,1971,1.0,0.0,0
1266,1266,0.0,0.0,1
1037,1037,0.0,0.0,0
790,790,1.0,1.0,0
1798,1798,0.0,0.0,0
1087,1087,0.0,0.0,0
4,4,1.0,0.0,1
827,827,1.0,1.0,0
1250,1250,0.0,0.0,0
166,166,0.0,0.0,0
268,268,0.0,1.0,1
729,729,1.0,0.0,0
243,243,1.0,0.0,0
1168,1168,1.0,1.0,0
1312,1312,1.0,1.0,0
1921,1921,0.0,0.0,1
845,845,1.0,1.0,0
1362,1362,0.0,0.0,1
1730,1730,1.0,0.0,0
658,658,0.0,1.0,0
1309,1309,1.0,1.0,1
1314,1314,0.0,0.0,0
27,27,1.0,1.0,1
1317,1317,0.0,0.0,0
1268,1268,1.0,0.0,0
584,584,0.0,0.0,0
1445,1445,0.0,0.0,0
863,863,0.0,0.0,0
636,636,1.0,1.0,0
1680,1680,0.0,0.0,0
825,825,0.0,0.0,0
537,537,0.0,0.0,0
1048,1048,0.0,0.0,0
832,832,0.0,0.0,0
839,839,1.0,0.0,0
843,843,0.0,0.0,1
934,934,0.0,0.0,0
745,745,0.0,0.0,0
930,930,1.0,1.0,0
426,426,1.0,1.0,0
1164,1164,0.0,1.0,0
1365,1365,1.0,0.0,0
1891,1891,0.0,0.0,0
1634,1634,0.0,0.0,0
1633,1633,0.0,0.0,0
569,569,1.0,0.0,1
1749,1749,0.0,0.0,0
1497,1497,1.0,0.0,0
42,42,0.0,0.0,0
1022,1022,0.0,0.0,0
621,621,0.0,0.0,1
837,837,0.0,0.0,0
146,146,0.0,0.0,1
238,238,0.0,0.0,0
1635,1635,1.0,1.0,1
1566,1566,1.0,1.0,1
172,172,0.0,0.0,0
954,954,1.0,1.0,0
1805,1805,0.0,0.0,0
1863,1863,0.0,0.0,1
1475,1475,0.0,0.0,0
986,986,0.0,0.0,1
299,299,1.0,0.0,0
1502,1502,0.0,0.0,0
932,932,1.0,0.0,0
277,277,0.0,0.0,0
126,126,1.0,0.0,1
1589,1589,1.0,0.0,0
784,784,1.0,0.0,0
1079,1079,0.0,0.0,0
460,460,0.0,0.0,0
1129,1129,1.0,0.0,1
1654,1654,1.0,1.0,0
1923,1923,0.0,0.0,0
1894,1894,0.0,0.0,0
1393,1393,0.0,0.0,0
1915,1915,0.0,1.0,0
1353,1353,1.0,0.0,0
1947,1947,1.0,0.0,0
1043,1043,1.0,1.0,0
762,762,0.0,0.0,0
295,295,1.0,1.0,0
1734,1734,0.0,0.0,0
1383,1383,1.0,0.0,0
1343,1343,0.0,0.0,0
1991,1991,1.0,0.0,0
316,316,0.0,0.0,1
1967,1967,1.0,0.0,0
93,93,0.0,1.0,1
223,223,0.0,0.0,0
624,624,1.0,0.0,0
1302,1302,0.0,0.0,0
1065,1065,1.0,0.0,0
296,296,0.0,0.0,0
88,88,0.0,0.0,1
1958,1958,1.0,0.0,0
461,461,0.0,1.0,0
768,768,0.0,0.0,0
911,911,0.0,0.0,0
810,810,0.0,0.0,1
572,572,1.0,0.0,0
388,388,0.0,0.0,0
1607,1607,1.0,0.0,0
1714,1714,0.0,0.0,0
804,804,1.0,0.0,0
1205,1205,0.0,0.0,0
1953,1953,1.0,1.0,0
211,211,1.0,1.0,0
724,724,1.0,0.0,0
1269,1269,1.0,1.0,0
476,476,0.0,0.0,1
1509,1509,0.0,0.0,0
526,526,0.0,0.0,0
1439,1439,0.0,0.0,0
1548,1548,0.0,0.0,0
1695,1695,0.0,0.0,0
996,996,0.0,0.0,0
789,789,1.0,0.0,0
543,543,1.0,0.0,0
1622,1622,1.0,1.0,0
1588,1588,1.0,0.0,0
1405,1405,0.0,0.0,0
1255,1255,1.0,0.0,0
1357,1357,1.0,0.0,1
1886,1886,1.0,0.0,0
1275,1275,0.0,0.0,0
1004,1004,1.0,0.0,0
1395,1395,1.0,0.0,0
1179,1179,1.0,1.0,1
797,797,0.0,0.0,0
944,944,1.0,1.0,0
1128,1128,1.0,1.0,0
1784,1784,0.0,0.0,0
1224,1224,0.0,0.0,0
1140,1140,0.0,0.0,0
672,672,1.0,1.0,0
687,687,0.0,1.0,0
77,77,0.0,1.0,1
274,274,1.0,0.0,1
896,896,1.0,0.0,0
999,999,0.0,0.0,0
1433,1433,0.0,0.0,0
202,202,0.0,1.0,0
924,924,0.0,0.0,0
1524,1524,1.0,0.0,0
1978,1978,1.0,0.0,1
1940,1940,1.0,0.0,0
1593,1593,1.0,0.0,1
167,167,1.0,1.0,0
1853,1853,1.0,0.0,0
557,557,1.0,0.0,0
423,423,0.0,0.0,1
750,750,1.0,0.0,1
871,871,0.0,0.0,0
1789,1789,1.0,1.0,0
1338,1338,1.0,0.0,0
1118,1118,1.0,1.0,0
821,821,1.0,0.0,0
1095,1095,0.0,1.0,0
239,239,0.0,0.0,0
1499,1499,0.0,0.0,1
1851,1851,1.0,0.0,1
1359,1359,1.0,1.0,0
822,822,1.0,0.0,0
1085,1085,0.0,0.0,0
227,227,1.0,1.0,0
1162,1162,0.0,0.0,0
898,898,1.0,0.0,0
1838,1838,1.0,0.0,1
730,730,1.0,1.0,0
1624,1624,1.0,1.0,0
165,165,1.0,0.0,0
1271,1271,1.0,0.0,0
399,399,1.0,1.0,0
39,39,0.0,0.0,0
1414,1414,0.0,0.0,0
1560,1560,0.0,0.0,0
579,579,0.0,0.0,1
1151,1151,0.0,0.0,0
335,335,0.0,0.0,0
570,570,0.0,0.0,0
21,21,0.0,0.0,0
1024,1024,1.0,1.0,0
994,994,1.0,0.0,0
154,154,1.0,1.0,0
1817,1817,0.0,0.0,0
1477,1477,1.0,0.0,0
85,85,0.0,0.0,0
1937,1937,1.0,0.0,0
1532,1532,0.0,0.0,0
424,424,1.0,0.0,0
421,421,0.0,0.0,1
812,812,1.0,0.0,0
864,864,0.0,0.0,1
128,128,0.0,0.0,0
620,620,0.0,0.0,1
66,66,1.0,0.0,0
928,928,1.0,0.0,0
1327,1327,0.0,0.0,0
1609,1609,1.0,1.0,0
1261,1261,1.0,1.0,0
814,814,1.0,0.0,1
95,95,0.0,1.0,0
1097,1097,1.0,0.0,0
1212,1212,0.0,0.0,0
1174,1174,0.0,0.0,1
480,480,0.0,0.0,0
437,437,1.0,0.0,0
1781,1781,0.0,0.0,0
1190,1190,0.0,0.0,0
1428,1428,0.0,0.0,0
888,888,0.0,0.0,0
962,962,0.0,0.0,0
1759,1759,0.0,0.0,1
1243,1243,1.0,1.0,0
1021,1021,0.0,0.0,1
1657,1657,0.0,0.0,0
1462,1462,0.0,0.0,0
194,194,0.0,0.0,0
1790,1790,0.0,0.0,0
1645,1645,0.0,0.0,0
995,995,0.0,0.0,0
1964,1964,1.0,1.0,0
1727,1727,1.0,0.0,0
159,159,0.0,0.0,0
1367,1367,0.0,0.0,0
1177,1177,0.0,0.0,0
859,859,0.0,0.0,0
723,723,1.0,0.0,0
449,449,1.0,1.0,0
13,13,0.0,0.0,0
1460,1460,0.0,0.0,0
1704,1704,0.0,0.0,0
1577,1577,0.0,0.0,0
1683,1683,1.0,1.0,1
1102,1102,1.0,0.0,0
1123,1123,1.0,0.0,0
738,738,1.0,0.0,0
1644,1644,0.0,0.0,1
1692,1692,1.0,0.0,1
315,315,1.0,0.0,0
681,681,1.0,1.0,0
379,379,1.0,1.0,0
1265,1265,0.0,0.0,0
1574,1574,1.0,0.0,0
1912,1912,1.0,0.0,0
688,688,0.0,0.0,0
508,508,0.0,0.0,0
607,607,1.0,1.0,0
1870,1870,0.0,0.0,0
1152,1152,1.0,0.0,1
310,310,1.0,0.0,0
1415,1415,1.0,0.0,0
150,150,1.0,1.0,0
1745,1745,1.0,0.0,0
1420,1420,1.0,1.0,0
1974,1974,0.0,0.0,0
1596,1596,1.0,1.0,0
1454,1454,0.0,0.0,0
52,52,0.0,0.0,0
281,281,0.0,0.0,1
590,590,1.0,1.0,1
382,382,0.0,0.0,1
407,407,1.0,1.0,0
1186,1186,0.0,1.0,0
1322,1322,0.0,0.0,0
1665,1665,1.0,0.0,0
349,349,0.0,0.0,1
1292,1292,0.0,0.0,0
1701,1701,1.0,0.0,0
1092,1092,1.0,1.0,0
1744,1744,0.0,0.0,0
546,546,1.0,0.0,1
1756,1756,0.0,0.0,0
1846,1846,1.0,1.0,0
1388,1388,1.0,1.0,0
304,304,0.0,1.0,0
1404,1404,0.0,0.0,0
141,141,1.0,0.0,0
358,358,0.0,0.0,0
174,174,1.0,0.0,0
1361,1361,0.0,0.0,0
1732,1732,1.0,0.0,0
805,805,0.0,0.0,1
826,826,0.0,0.0,0
912,912,1.0,0.0,0
392,392,1.0,1.0,0
1197,1197,0.0,0.0,0
317,317,0.0,0.0,0
419,419,1.0,1.0,1
1482,1482,0.0,0.0,1
1072,1072,1.0,1.0,0
161,161,0.0,0.0,0
65,65,1.0,1.0,0
990,990,1.0,1.0,0
1163,1163,1.0,0.0,0
1791,1791,1.0,1.0,0
1321,1321,0.0,0.0,0
395,395,0.0,1.0,0
754,754,0.0,0.0,0
580,580,0.0,0.0,0
1698,1698,0.0,0.0,0
1511,1511,1.0,0.0,0
73,73,1.0,0.0,0
1398,1398,1.0,0.0,0
1184,1184,1.0,0.0,0
389,389,0.0,0.0,0
252,252,1.0,0.0,0
1686,1686,0.0,0.0,0
1666,1666,0.0,0.0,1
1536,1536,1.0,0.0,1
734,734,1.0,1.0,0
873,873,1.0,0.0,0
892,892,0.0,0.0,1
732,732,0.0,0.0,0
1985,1985,0.0,0.0,0
566,566,1.0,1.0,0
94,94,1.0,0.0,0
1660,1660,1.0,1.0,0
254,254,1.0,1.0,0
25,25,1.0,1.0,0
1632,1632,1.0,1.0,0
342,342,0.0,0.0,0
327,327,1.0,0.0,0
1942,1942,0.0,0.0,0
1526,1526,1.0,0.0,0
525,525,1.0,0.0,0
297,297,0.0,0.0,1
497,497,0.0,0.0,0
1818,1818,0.0,0.0,0
1832,1832,0.0,0.0,0
887,887,0.0,0.0,1
