<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1217,1217,0.0,0.0,0
841,841,1.0,0.0,0
1107,1107,1.0,0.0,0
1874,1874,0.0,0.0,0
1503,1503,1.0,0.0,0
1097,1097,1.0,0.0,0
348,348,0.0,0.0,0
441,441,0.0,0.0,1
67,67,1.0,1.0,0
1709,1709,0.0,0.0,0
1110,1110,0.0,0.0,0
261,261,1.0,1.0,0
708,708,1.0,0.0,0
1323,1323,1.0,0.0,0
1672,1672,0.0,0.0,0
432,432,1.0,0.0,0
1233,1233,0.0,0.0,0
888,888,0.0,0.0,0
22,22,0.0,1.0,0
1169,1169,1.0,1.0,0
1012,1012,0.0,0.0,0
368,368,1.0,0.0,0
1512,1512,1.0,0.0,0
1458,1458,1.0,0.0,0
308,308,0.0,0.0,0
1472,1472,0.0,0.0,0
1276,1276,0.0,0.0,0
451,451,1.0,0.0,0
150,150,1.0,1.0,0
973,973,1.0,0.0,0
1380,1380,0.0,0.0,0
258,258,0.0,0.0,0
1692,1692,1.0,0.0,0
1706,1706,1.0,1.0,0
1032,1032,0.0,0.0,0
1222,1222,1.0,0.0,0
1020,1020,0.0,0.0,0
1317,1317,0.0,0.0,0
1193,1193,1.0,0.0,0
862,862,0.0,0.0,0
1641,1641,0.0,0.0,0
1378,1378,1.0,0.0,0
1484,1484,0.0,0.0,1
1621,1621,0.0,0.0,0
1406,1406,0.0,0.0,0
861,861,1.0,0.0,0
1489,1489,0.0,0.0,0
851,851,0.0,0.0,0
1444,1444,1.0,0.0,0
635,635,0.0,0.0,0
1246,1246,1.0,0.0,0
230,230,0.0,0.0,0
462,462,0.0,0.0,0
1558,1558,1.0,0.0,0
645,645,0.0,0.0,0
906,906,1.0,0.0,0
587,587,1.0,0.0,0
1561,1561,1.0,0.0,0
878,878,1.0,0.0,0
594,594,1.0,0.0,0
515,515,1.0,0.0,0
882,882,1.0,1.0,0
455,455,1.0,0.0,0
1905,1905,0.0,0.0,0
839,839,1.0,0.0,0
1657,1657,0.0,0.0,0
17,17,0.0,0.0,1
1801,1801,0.0,0.0,0
1879,1879,1.0,0.0,0
1646,1646,1.0,0.0,0
580,580,0.0,0.0,0
809,809,1.0,1.0,0
56,56,0.0,0.0,0
872,872,0.0,0.0,0
1507,1507,1.0,1.0,0
1601,1601,0.0,0.0,0
699,699,1.0,1.0,0
1786,1786,0.0,0.0,0
284,284,1.0,0.0,0
289,289,0.0,0.0,0
1082,1082,0.0,0.0,0
571,571,0.0,0.0,0
1754,1754,0.0,0.0,0
480,480,0.0,0.0,1
1094,1094,1.0,0.0,0
309,309,0.0,0.0,0
182,182,0.0,0.0,0
127,127,0.0,1.0,0
1815,1815,0.0,0.0,0
777,777,0.0,0.0,0
1669,1669,1.0,1.0,0
716,716,0.0,0.0,0
1929,1929,0.0,0.0,0
145,145,1.0,1.0,0
801,801,1.0,0.0,0
1908,1908,0.0,0.0,0
53,53,0.0,0.0,0
678,678,0.0,0.0,0
1915,1915,0.0,1.0,0
1560,1560,0.0,0.0,0
1424,1424,0.0,0.0,0
958,958,1.0,0.0,0
1645,1645,0.0,0.0,0
1264,1264,1.0,0.0,0
268,268,0.0,1.0,0
497,497,0.0,0.0,0
4,4,1.0,0.0,0
1124,1124,1.0,1.0,0
1438,1438,0.0,0.0,0
1696,1696,0.0,0.0,0
1437,1437,1.0,0.0,0
144,144,0.0,1.0,0
609,609,1.0,1.0,0
90,90,1.0,0.0,0
1309,1309,1.0,1.0,1
562,562,1.0,0.0,0
816,816,0.0,0.0,0
1403,1403,1.0,0.0,0
329,329,1.0,0.0,0
255,255,1.0,0.0,0
39,39,0.0,0.0,0
1629,1629,0.0,0.0,0
735,735,1.0,0.0,0
1191,1191,1.0,1.0,0
1417,1417,1.0,0.0,0
303,303,0.0,0.0,0
1903,1903,0.0,0.0,0
541,541,1.0,0.0,1
1280,1280,1.0,0.0,0
554,554,1.0,1.0,0
688,688,0.0,0.0,0
16,16,0.0,0.0,0
433,433,0.0,0.0,0
957,957,1.0,0.0,0
100,100,0.0,0.0,0
1830,1830,1.0,1.0,0
197,197,0.0,0.0,0
1714,1714,0.0,0.0,0
1722,1722,0.0,0.0,0
621,621,0.0,0.0,0
1640,1640,1.0,0.0,0
856,856,1.0,1.0,0
1227,1227,0.0,0.0,0
355,355,0.0,0.0,0
297,297,0.0,0.0,0
1497,1497,1.0,0.0,0
114,114,0.0,0.0,0
1190,1190,0.0,0.0,0
235,235,1.0,0.0,0
14,14,1.0,0.0,0
1895,1895,0.0,0.0,0
1511,1511,1.0,0.0,0
106,106,1.0,0.0,0
1057,1057,1.0,0.0,0
1344,1344,1.0,0.0,0
966,966,0.0,0.0,0
945,945,1.0,0.0,0
296,296,0.0,0.0,0
466,466,0.0,0.0,0
1239,1239,1.0,1.0,0
275,275,1.0,0.0,0
1158,1158,1.0,1.0,0
1274,1274,1.0,0.0,0
1968,1968,1.0,1.0,0
596,596,0.0,0.0,0
1804,1804,0.0,1.0,0
412,412,1.0,1.0,0
385,385,1.0,1.0,0
1942,1942,0.0,0.0,0
456,456,1.0,1.0,0
1023,1023,0.0,0.0,0
1738,1738,0.0,0.0,1
1404,1404,0.0,0.0,0
1881,1881,0.0,0.0,0
1844,1844,1.0,0.0,0
1967,1967,1.0,0.0,1
1938,1938,0.0,0.0,0
511,511,1.0,0.0,0
130,130,0.0,0.0,0
1596,1596,1.0,1.0,0
1872,1872,1.0,0.0,0
394,394,0.0,0.0,0
1106,1106,1.0,0.0,0
395,395,0.0,1.0,0
1735,1735,0.0,0.0,0
162,162,0.0,0.0,0
190,190,0.0,0.0,0
783,783,1.0,0.0,0
569,569,1.0,0.0,0
1159,1159,0.0,0.0,0
518,518,0.0,0.0,0
584,584,0.0,0.0,0
1609,1609,1.0,1.0,0
829,829,0.0,0.0,0
194,194,0.0,0.0,0
314,314,1.0,0.0,0
847,847,0.0,0.0,0
962,962,0.0,0.0,0
489,489,0.0,0.0,0
1303,1303,1.0,0.0,1
964,964,1.0,0.0,0
530,530,0.0,0.0,0
597,597,1.0,0.0,0
1499,1499,0.0,0.0,0
1056,1056,1.0,0.0,0
1009,1009,0.0,0.0,0
345,345,1.0,1.0,0
1465,1465,0.0,0.0,0
1206,1206,1.0,1.0,0
82,82,0.0,0.0,0
1201,1201,0.0,0.0,0
1563,1563,1.0,0.0,0
925,925,1.0,0.0,0
1172,1172,1.0,0.0,0
592,592,0.0,0.0,0
517,517,0.0,0.0,0
428,428,1.0,1.0,0
1295,1295,1.0,0.0,0
1842,1842,1.0,1.0,0
1552,1552,0.0,0.0,0
70,70,0.0,0.0,0
202,202,0.0,1.0,0
415,415,0.0,0.0,1
292,292,1.0,0.0,0
1564,1564,1.0,0.0,0
1832,1832,0.0,0.0,0
884,884,0.0,0.0,1
1241,1241,0.0,0.0,0
1546,1546,0.0,0.0,0
1262,1262,1.0,0.0,0
1400,1400,1.0,0.0,0
758,758,0.0,0.0,0
1829,1829,0.0,0.0,0
1464,1464,1.0,0.0,0
811,811,0.0,0.0,0
1667,1667,0.0,0.0,0
43,43,0.0,0.0,0
453,453,1.0,1.0,0
1133,1133,1.0,1.0,0
1537,1537,1.0,0.0,0
768,768,0.0,0.0,0
1927,1927,1.0,0.0,0
408,408,1.0,0.0,0
34,34,1.0,0.0,0
1214,1214,1.0,0.0,0
806,806,1.0,0.0,0
232,232,1.0,1.0,0
27,27,1.0,1.0,0
1015,1015,0.0,0.0,0
1195,1195,1.0,1.0,0
664,664,0.0,0.0,0
1984,1984,1.0,0.0,0
972,972,1.0,1.0,0
683,683,1.0,0.0,0
172,172,0.0,0.0,0
410,410,1.0,0.0,0
1390,1390,0.0,0.0,1
1170,1170,0.0,1.0,0
933,933,0.0,0.0,0
1594,1594,1.0,1.0,0
578,578,1.0,0.0,0
1635,1635,1.0,1.0,0
736,736,0.0,0.0,0
1468,1468,1.0,1.0,0
1600,1600,1.0,1.0,0
1298,1298,1.0,0.0,0
1613,1613,1.0,0.0,0
860,860,0.0,0.0,0
1153,1153,1.0,1.0,0
1705,1705,1.0,0.0,0
1407,1407,0.0,0.0,0
818,818,1.0,0.0,0
1205,1205,0.0,0.0,0
1436,1436,1.0,0.0,0
1016,1016,0.0,0.0,0
41,41,1.0,1.0,0
769,769,1.0,1.0,0
387,387,1.0,1.0,1
859,859,0.0,0.0,0
374,374,0.0,1.0,0
471,471,1.0,1.0,0
715,715,1.0,0.0,0
1798,1798,0.0,0.0,0
36,36,0.0,0.0,0
211,211,1.0,1.0,0
1909,1909,1.0,1.0,0
435,435,1.0,0.0,1
1604,1604,0.0,0.0,0
1350,1350,1.0,0.0,0
164,164,1.0,0.0,0
240,240,0.0,0.0,0
1236,1236,1.0,1.0,0
827,827,1.0,1.0,0
1785,1785,0.0,0.0,0
567,567,1.0,0.0,0
1197,1197,0.0,0.0,0
1392,1392,1.0,0.0,0
111,111,0.0,0.0,0
13,13,0.0,0.0,0
1495,1495,1.0,0.0,0
503,503,1.0,0.0,0
1314,1314,0.0,0.0,0
1359,1359,1.0,1.0,0
1767,1767,0.0,0.0,0
495,495,1.0,0.0,0
137,137,1.0,1.0,0
637,637,1.0,0.0,0
692,692,1.0,0.0,0
650,650,0.0,0.0,0
700,700,0.0,0.0,0
1456,1456,1.0,1.0,0
74,74,0.0,0.0,0
1329,1329,0.0,0.0,0
985,985,1.0,0.0,0
681,681,1.0,1.0,0
354,354,1.0,0.0,0
244,244,0.0,0.0,0
582,582,0.0,0.0,0
1858,1858,1.0,0.0,0
239,239,0.0,0.0,0
632,632,1.0,0.0,0
1867,1867,0.0,0.0,0
1212,1212,0.0,0.0,0
1739,1739,0.0,0.0,0
1194,1194,0.0,0.0,0
1777,1777,1.0,1.0,0
1183,1183,0.0,0.0,0
1760,1760,0.0,0.0,0
1831,1831,0.0,0.0,0
388,388,0.0,0.0,0
1828,1828,1.0,0.0,0
1955,1955,1.0,0.0,0
44,44,0.0,0.0,0
1741,1741,0.0,0.0,0
419,419,1.0,1.0,0
1315,1315,1.0,0.0,0
1019,1019,1.0,0.0,0
1312,1312,1.0,1.0,0
295,295,1.0,1.0,0
1,1,1.0,1.0,0
671,671,0.0,0.0,0
305,305,1.0,0.0,0
1333,1333,0.0,0.0,1
372,372,0.0,0.0,0
1440,1440,1.0,1.0,0
739,739,1.0,0.0,0
1292,1292,0.0,0.0,0
363,363,0.0,0.0,0
1578,1578,0.0,0.0,0
210,210,0.0,0.0,0
1155,1155,1.0,0.0,0
721,721,0.0,0.0,0
1851,1851,1.0,0.0,0
552,552,1.0,0.0,0
1139,1139,1.0,0.0,0
908,908,1.0,1.0,0
1899,1899,1.0,1.0,0
1365,1365,1.0,0.0,0
1847,1847,0.0,0.0,0
33,33,1.0,0.0,0
1230,1230,1.0,0.0,0
327,327,1.0,0.0,0
1341,1341,0.0,0.0,0
1718,1718,1.0,0.0,0
1351,1351,0.0,0.0,0
519,519,1.0,0.0,0
869,869,1.0,1.0,0
1477,1477,1.0,0.0,0
998,998,0.0,0.0,0
493,493,1.0,0.0,0
1787,1787,1.0,1.0,0
1810,1810,1.0,1.0,0
725,725,1.0,1.0,0
560,560,0.0,0.0,0
201,201,0.0,0.0,0
396,396,1.0,0.0,0
99,99,1.0,1.0,0
1595,1595,1.0,0.0,0
286,286,0.0,0.0,0
1951,1951,0.0,0.0,0
623,623,1.0,0.0,0
1085,1085,0.0,0.0,0
193,193,0.0,0.0,1
71,71,0.0,0.0,0
19,19,0.0,0.0,0
217,217,1.0,0.0,0
502,502,0.0,0.0,0
1308,1308,0.0,0.0,0
784,784,1.0,0.0,0
214,214,0.0,1.0,0
390,390,1.0,0.0,0
1751,1751,1.0,0.0,0
1431,1431,1.0,1.0,0
987,987,0.0,0.0,0
103,103,0.0,0.0,0
1675,1675,1.0,0.0,0
300,300,1.0,0.0,1
57,57,1.0,1.0,0
900,900,0.0,0.0,0
757,757,1.0,0.0,0
482,482,1.0,0.0,0
411,411,1.0,0.0,0
1535,1535,1.0,1.0,0
1364,1364,0.0,0.0,1
1430,1430,1.0,1.0,0
1928,1928,1.0,0.0,0
454,454,0.0,0.0,0
241,241,0.0,0.0,0
146,146,0.0,0.0,1
475,475,1.0,0.0,0
78,78,1.0,1.0,0
917,917,0.0,0.0,0
604,604,0.0,0.0,0
227,227,1.0,1.0,0
1243,1243,1.0,1.0,0
278,278,0.0,0.0,0
1883,1883,1.0,1.0,0
1050,1050,1.0,1.0,0
1876,1876,0.0,0.0,0
522,522,1.0,0.0,0
1348,1348,0.0,0.0,0
1819,1819,1.0,0.0,0
1934,1934,0.0,0.0,0
563,563,1.0,1.0,0
1152,1152,1.0,0.0,0
572,572,1.0,0.0,0
1799,1799,0.0,0.0,0
905,905,1.0,1.0,0
868,868,1.0,1.0,0
1795,1795,1.0,0.0,0
1936,1936,0.0,0.0,0
1632,1632,1.0,1.0,0
1531,1531,1.0,1.0,0
1778,1778,1.0,0.0,0
1551,1551,0.0,0.0,0
1963,1963,1.0,1.0,0
131,131,0.0,0.0,0
1651,1651,0.0,0.0,0
1102,1102,1.0,0.0,0
963,963,0.0,0.0,0
686,686,0.0,1.0,0
1528,1528,0.0,0.0,0
479,479,0.0,1.0,0
599,599,1.0,1.0,0
508,508,0.0,0.0,0
923,923,1.0,1.0,0
1948,1948,1.0,0.0,0
1286,1286,1.0,1.0,0
159,159,0.0,0.0,0
961,961,0.0,0.0,0
224,224,1.0,0.0,0
1091,1091,0.0,0.0,0
1700,1700,0.0,0.0,0
1202,1202,0.0,0.0,0
1368,1368,1.0,0.0,0
726,726,1.0,0.0,0
62,62,1.0,1.0,0
709,709,0.0,0.0,0
826,826,0.0,0.0,0
710,710,1.0,1.0,0
646,646,0.0,0.0,0
1727,1727,1.0,0.0,0
1355,1355,0.0,0.0,0
418,418,1.0,0.0,0
266,266,1.0,0.0,0
1427,1427,1.0,1.0,0
1305,1305,1.0,1.0,0
749,749,0.0,0.0,0
31,31,1.0,0.0,0
812,812,1.0,0.0,0
178,178,1.0,0.0,0
373,373,1.0,1.0,0
177,177,0.0,0.0,0
546,546,1.0,0.0,0
256,256,0.0,0.0,0
273,273,0.0,0.0,0
1924,1924,1.0,0.0,0
116,116,0.0,0.0,0
1863,1863,0.0,0.0,0
420,420,1.0,1.0,0
1234,1234,1.0,0.0,0
544,544,0.0,1.0,0
887,887,0.0,0.0,0
1291,1291,1.0,1.0,0
1038,1038,1.0,1.0,0
1278,1278,1.0,1.0,0
405,405,0.0,0.0,0
64,64,0.0,0.0,0
959,959,1.0,0.0,0
1932,1932,1.0,0.0,0
1752,1752,1.0,1.0,0
253,253,0.0,0.0,0
1839,1839,1.0,0.0,0
1226,1226,1.0,0.0,0
1681,1681,1.0,0.0,0
152,152,0.0,0.0,0
1697,1697,1.0,1.0,0
1366,1366,0.0,0.0,0
234,234,1.0,0.0,0
846,846,0.0,0.0,0
1347,1347,0.0,0.0,0
1853,1853,1.0,0.0,0
1945,1945,0.0,0.0,0
469,469,0.0,0.0,0
119,119,1.0,0.0,0
1803,1803,0.0,0.0,0
1852,1852,0.0,0.0,1
186,186,0.0,0.0,0
524,524,1.0,1.0,0
1949,1949,0.0,0.0,0
675,675,1.0,1.0,0
1109,1109,1.0,0.0,0
576,576,0.0,0.0,0
352,352,0.0,0.0,0
183,183,1.0,0.0,0
1087,1087,0.0,0.0,0
1826,1826,1.0,0.0,0
1047,1047,0.0,0.0,1
509,509,0.0,0.0,0
228,228,1.0,1.0,0
1150,1150,1.0,1.0,0
1043,1043,1.0,1.0,0
1898,1898,0.0,0.0,0
778,778,1.0,1.0,0
1970,1970,1.0,0.0,0
628,628,1.0,0.0,0
1757,1757,0.0,0.0,0
967,967,0.0,0.0,0
1866,1866,0.0,0.0,0
980,980,0.0,0.0,0
1900,1900,0.0,0.0,0
1933,1933,1.0,0.0,0
397,397,1.0,0.0,0
274,274,1.0,0.0,0
977,977,1.0,1.0,0
1443,1443,1.0,1.0,0
786,786,0.0,0.0,0
1304,1304,0.0,0.0,0
759,759,1.0,0.0,0
1282,1282,1.0,0.0,0
1802,1802,1.0,0.0,0
798,798,0.0,0.0,0
662,662,1.0,1.0,0
341,341,1.0,0.0,0
1072,1072,1.0,1.0,0
1142,1142,1.0,0.0,0
986,986,0.0,0.0,0
1690,1690,1.0,0.0,0
1147,1147,0.0,0.0,0
919,919,1.0,1.0,0
614,614,0.0,1.0,0
1162,1162,0.0,0.0,0
1416,1416,0.0,0.0,0
779,779,0.0,0.0,0
669,669,0.0,0.0,0
1836,1836,1.0,0.0,0
377,377,1.0,0.0,0
409,409,1.0,1.0,0
276,276,1.0,0.0,0
1189,1189,0.0,0.0,0
1307,1307,0.0,0.0,0
1588,1588,1.0,0.0,0
199,199,1.0,0.0,0
281,281,0.0,0.0,0
346,346,0.0,0.0,0
165,165,1.0,0.0,0
1491,1491,1.0,0.0,0
1805,1805,0.0,0.0,0
1631,1631,0.0,0.0,0
185,185,1.0,0.0,0
557,557,1.0,0.0,0
1740,1740,1.0,0.0,0
931,931,0.0,0.0,0
548,548,0.0,0.0,0
1389,1389,0.0,0.0,1
1671,1671,0.0,0.0,0
362,362,0.0,0.0,0
1306,1306,1.0,1.0,0
1574,1574,1.0,0.0,0
1796,1796,0.0,0.0,0
365,365,1.0,0.0,0
413,413,1.0,0.0,0
1036,1036,1.0,1.0,0
1033,1033,1.0,0.0,0
254,254,1.0,1.0,0
299,299,1.0,0.0,0
712,712,1.0,0.0,0
125,125,1.0,0.0,0
98,98,0.0,0.0,0
1031,1031,1.0,0.0,0
222,222,0.0,0.0,0
1442,1442,0.0,0.0,0
707,707,1.0,0.0,0
1006,1006,0.0,0.0,0
1654,1654,1.0,1.0,0
1716,1716,1.0,0.0,0
414,414,0.0,0.0,0
974,974,1.0,0.0,0
1567,1567,0.0,0.0,0
785,785,1.0,1.0,0
1982,1982,1.0,1.0,0
231,231,0.0,0.0,0
437,437,1.0,0.0,0
734,734,1.0,1.0,0
996,996,0.0,0.0,0
939,939,0.0,0.0,0
55,55,0.0,0.0,0
287,287,1.0,1.0,0
591,591,0.0,0.0,0
570,570,0.0,0.0,0
1957,1957,1.0,0.0,0
620,620,0.0,0.0,0
520,520,0.0,0.0,0
1648,1648,1.0,0.0,0
627,627,1.0,0.0,0
478,478,1.0,0.0,0
938,938,0.0,0.0,0
233,233,0.0,0.0,0
915,915,0.0,0.0,0
970,970,0.0,0.0,0
787,787,0.0,0.0,0
1824,1824,0.0,0.0,0
1216,1216,1.0,0.0,0
780,780,1.0,1.0,0
1391,1391,1.0,1.0,0
1394,1394,0.0,0.0,0
198,198,1.0,1.0,0
531,531,1.0,1.0,0
781,781,0.0,0.0,0
568,568,1.0,0.0,0
1845,1845,0.0,0.0,0
50,50,1.0,1.0,0
883,883,1.0,0.0,0
523,523,1.0,0.0,0
1882,1882,1.0,0.0,0
943,943,1.0,0.0,0
844,844,1.0,1.0,0
1623,1623,1.0,0.0,0
858,858,0.0,0.0,0
607,607,1.0,1.0,0
458,458,0.0,0.0,0
168,168,1.0,1.0,0
1808,1808,0.0,0.0,0
84,84,0.0,0.0,0
1622,1622,1.0,1.0,0
248,248,0.0,0.0,0
393,393,0.0,0.0,0
1736,1736,1.0,0.0,0
1566,1566,1.0,1.0,0
1384,1384,0.0,0.0,0
894,894,1.0,0.0,0
1410,1410,0.0,0.0,0
1260,1260,1.0,1.0,0
444,444,1.0,0.0,0
1373,1373,0.0,0.0,1
770,770,0.0,0.0,0
1000,1000,1.0,1.0,0
35,35,1.0,0.0,0
1779,1779,0.0,0.0,0
1387,1387,1.0,0.0,0
1557,1557,1.0,0.0,0
1750,1750,1.0,0.0,0
80,80,0.0,0.0,1
1545,1545,0.0,0.0,0
1005,1005,1.0,1.0,0
916,916,1.0,1.0,0
676,676,0.0,0.0,0
1339,1339,1.0,0.0,0
703,703,0.0,0.0,0
215,215,1.0,0.0,0
1098,1098,1.0,0.0,0
864,864,0.0,0.0,0
1070,1070,0.0,0.0,0
1382,1382,1.0,0.0,0
1904,1904,0.0,0.0,0
1513,1513,1.0,0.0,0
1331,1331,1.0,0.0,0
1035,1035,0.0,0.0,0
1763,1763,0.0,0.0,0
626,626,0.0,0.0,0
732,732,0.0,0.0,0
1918,1918,1.0,0.0,0
1187,1187,0.0,0.0,0
294,294,1.0,0.0,0
270,270,1.0,0.0,0
719,719,1.0,0.0,0
1345,1345,0.0,0.0,0
744,744,1.0,0.0,0
63,63,1.0,0.0,0
468,468,0.0,0.0,0
910,910,0.0,0.0,0
853,853,0.0,0.0,0
603,603,1.0,1.0,0
1119,1119,1.0,0.0,0
1527,1527,1.0,0.0,0
1163,1163,1.0,0.0,0
1412,1412,0.0,1.0,0
1878,1878,1.0,0.0,0
656,656,0.0,0.0,0
1269,1269,1.0,1.0,0
285,285,1.0,1.0,0
1868,1868,1.0,0.0,0
1460,1460,0.0,0.0,0
1633,1633,0.0,0.0,0
521,521,1.0,1.0,0
1744,1744,0.0,0.0,0
1519,1519,0.0,0.0,0
892,892,0.0,0.0,0
507,507,1.0,0.0,0
1704,1704,0.0,0.0,0
1167,1167,1.0,0.0,1
104,104,1.0,1.0,0
1550,1550,1.0,0.0,0
1414,1414,0.0,0.0,0
649,649,1.0,0.0,0
1857,1857,1.0,0.0,0
1793,1793,0.0,0.0,0
436,436,0.0,0.0,0
1135,1135,1.0,0.0,0
928,928,1.0,0.0,0
1240,1240,0.0,0.0,0
1151,1151,0.0,0.0,1
47,47,0.0,0.0,0
1224,1224,0.0,0.0,0
606,606,0.0,0.0,0
559,559,1.0,1.0,0
400,400,1.0,1.0,0
782,782,1.0,1.0,0
1349,1349,0.0,1.0,0
77,77,0.0,1.0,1
679,679,1.0,1.0,0
1321,1321,0.0,0.0,0
1818,1818,0.0,0.0,0
1682,1682,1.0,0.0,0
1911,1911,1.0,0.0,0
1576,1576,0.0,0.0,0
537,537,0.0,0.0,0
366,366,0.0,0.0,0
1383,1383,1.0,0.0,0
1018,1018,1.0,0.0,0
1870,1870,0.0,0.0,0
122,122,1.0,0.0,0
429,429,0.0,0.0,0
60,60,1.0,0.0,0
1022,1022,0.0,0.0,0
1320,1320,1.0,1.0,0
141,141,1.0,0.0,0
139,139,1.0,0.0,0
1678,1678,0.0,0.0,0
1666,1666,0.0,0.0,0
1370,1370,0.0,0.0,0
1540,1540,1.0,0.0,0
1180,1180,1.0,0.0,0
542,542,0.0,0.0,0
948,948,1.0,0.0,0
1541,1541,0.0,0.0,0
88,88,0.0,0.0,0
1071,1071,0.0,0.0,1
1040,1040,1.0,1.0,0
1271,1271,1.0,0.0,0
1399,1399,0.0,0.0,0
1548,1548,0.0,0.0,0
540,540,0.0,0.0,0
701,701,0.0,0.0,0
1573,1573,0.0,0.0,0
1428,1428,0.0,0.0,0
808,808,0.0,0.0,0
746,746,0.0,0.0,0
866,866,1.0,1.0,0
512,512,0.0,0.0,0
1076,1076,1.0,0.0,0
380,380,1.0,0.0,0
832,832,0.0,0.0,1
1137,1137,1.0,0.0,0
1880,1880,0.0,0.0,0
501,501,0.0,0.0,0
124,124,0.0,0.0,0
218,218,0.0,0.0,0
573,573,0.0,0.0,0
1665,1665,1.0,0.0,0
1728,1728,1.0,0.0,0
885,885,1.0,0.0,0
1838,1838,1.0,0.0,0
886,886,0.0,0.0,0
1463,1463,0.0,0.0,0
836,836,0.0,0.0,0
1052,1052,1.0,1.0,0
1084,1084,1.0,0.0,0
353,353,0.0,0.0,0
1300,1300,1.0,1.0,0
249,249,1.0,1.0,0
298,298,0.0,0.0,1
40,40,1.0,0.0,0
1656,1656,0.0,0.0,0
1782,1782,1.0,1.0,0
654,654,0.0,0.0,0
472,472,1.0,1.0,0
282,282,0.0,0.0,0
1188,1188,0.0,0.0,0
1200,1200,1.0,0.0,0
1261,1261,1.0,1.0,0
1806,1806,0.0,0.0,0
316,316,0.0,0.0,1
1223,1223,0.0,0.0,0
171,171,0.0,0.0,0
1508,1508,1.0,0.0,0
1326,1326,0.0,0.0,0
543,543,1.0,0.0,0
1104,1104,0.0,0.0,0
1523,1523,1.0,1.0,0
1024,1024,1.0,1.0,0
634,634,0.0,0.0,0
1743,1743,0.0,0.0,0
1178,1178,0.0,0.0,0
1149,1149,1.0,0.0,0
1356,1356,0.0,0.0,1
30,30,1.0,0.0,0
1664,1664,1.0,0.0,0
711,711,0.0,0.0,0
225,225,1.0,1.0,0
291,291,0.0,0.0,0
75,75,1.0,0.0,0
529,529,1.0,0.0,0
267,267,0.0,0.0,0
1211,1211,0.0,0.0,0
1372,1372,1.0,1.0,0
170,170,0.0,0.0,0
360,360,1.0,0.0,0
1401,1401,0.0,0.0,0
1956,1956,1.0,1.0,0
1580,1580,1.0,0.0,0
1521,1521,0.0,0.0,0
1481,1481,1.0,0.0,0
1538,1538,1.0,0.0,0
154,154,1.0,1.0,0
494,494,0.0,0.0,0
1451,1451,1.0,0.0,0
371,371,0.0,0.0,0
226,226,1.0,0.0,0
1131,1131,0.0,0.0,0
61,61,0.0,0.0,0
506,506,0.0,0.0,0
105,105,0.0,0.0,0
1619,1619,1.0,0.0,0
1873,1873,0.0,0.0,0
1450,1450,1.0,1.0,0
1258,1258,0.0,0.0,0
1768,1768,0.0,0.0,0
1761,1761,0.0,0.0,0
760,760,0.0,0.0,0
1209,1209,1.0,0.0,1
1533,1533,0.0,0.0,0
142,142,0.0,0.0,0
1245,1245,1.0,0.0,0
653,653,0.0,0.0,0
558,558,0.0,0.0,0
8,8,1.0,0.0,0
1589,1589,1.0,0.0,0
1487,1487,0.0,0.0,0
1907,1907,0.0,0.0,0
1469,1469,0.0,0.0,0
893,893,1.0,0.0,0
1485,1485,1.0,1.0,0
181,181,1.0,0.0,0
1375,1375,1.0,1.0,0
1747,1747,0.0,0.0,0
830,830,0.0,0.0,0
357,357,0.0,0.0,0
588,588,0.0,0.0,0
1583,1583,1.0,0.0,0
1663,1663,1.0,1.0,0
516,516,1.0,0.0,0
1080,1080,1.0,0.0,0
751,751,1.0,0.0,0
431,431,1.0,0.0,0
1496,1496,0.0,0.0,0
25,25,1.0,1.0,0
1756,1756,0.0,0.0,0
1325,1325,1.0,1.0,0
1848,1848,1.0,1.0,0
1054,1054,0.0,0.0,0
335,335,0.0,0.0,0
1800,1800,1.0,1.0,0
1068,1068,0.0,0.0,0
1730,1730,1.0,0.0,0
1479,1479,1.0,0.0,0
1210,1210,1.0,1.0,0
843,843,0.0,0.0,0
629,629,1.0,1.0,0
1435,1435,1.0,1.0,0
364,364,1.0,1.0,0
1823,1823,0.0,0.0,0
1478,1478,1.0,1.0,0
850,850,0.0,0.0,0
1101,1101,1.0,0.0,0
1733,1733,0.0,0.0,0
481,481,1.0,1.0,0
598,598,1.0,0.0,0
1405,1405,0.0,0.0,0
1419,1419,1.0,1.0,0
83,83,0.0,0.0,0
1639,1639,1.0,1.0,0
407,407,1.0,1.0,0
1547,1547,0.0,0.0,0
1698,1698,0.0,0.0,0
1894,1894,0.0,0.0,0
1352,1352,1.0,1.0,0
848,848,0.0,0.0,0
995,995,0.0,0.0,0
1058,1058,0.0,0.0,0
1864,1864,1.0,1.0,0
92,92,0.0,0.0,0
771,771,1.0,0.0,0
1708,1708,0.0,0.0,0
1156,1156,0.0,1.0,0
1475,1475,0.0,0.0,0
1783,1783,1.0,0.0,0
237,237,0.0,0.0,0
1013,1013,1.0,0.0,0
689,689,0.0,0.0,0
351,351,0.0,0.0,0
1978,1978,1.0,0.0,0
1693,1693,0.0,0.0,0
1316,1316,1.0,0.0,0
1182,1182,0.0,1.0,0
1529,1529,0.0,0.0,0
28,28,0.0,0.0,0
1369,1369,1.0,0.0,1
1608,1608,0.0,0.0,0
