<<<<<<< HEAD
,id,black,actual,prediction
1457,1457,0.0,0.0,0
30,30,1.0,0.0,0
36,36,0.0,0.0,0
1324,1324,0.0,0.0,0
1242,1242,0.0,0.0,0
1089,1089,1.0,0.0,0
1931,1931,0.0,0.0,0
1497,1497,1.0,0.0,0
350,350,1.0,0.0,0
160,160,0.0,0.0,1
1014,1014,1.0,0.0,0
1700,1700,0.0,0.0,0
172,172,0.0,0.0,0
1087,1087,0.0,0.0,0
520,520,0.0,0.0,0
1026,1026,0.0,0.0,0
237,237,0.0,0.0,0
978,978,0.0,0.0,0
1731,1731,1.0,0.0,0
112,112,0.0,0.0,0
940,940,0.0,0.0,0
1041,1041,0.0,0.0,0
269,269,1.0,0.0,0
1075,1075,0.0,0.0,0
1079,1079,0.0,0.0,0
966,966,0.0,0.0,0
1526,1526,1.0,0.0,1
1266,1266,0.0,0.0,0
578,578,1.0,0.0,1
678,678,0.0,0.0,0
23,23,0.0,0.0,0
285,285,1.0,1.0,0
903,903,0.0,0.0,0
965,965,1.0,1.0,1
673,673,1.0,0.0,0
1511,1511,1.0,0.0,0
1431,1431,1.0,1.0,0
1673,1673,1.0,0.0,0
1533,1533,0.0,0.0,0
891,891,0.0,0.0,0
1102,1102,1.0,0.0,0
1370,1370,0.0,0.0,0
762,762,0.0,0.0,0
226,226,1.0,0.0,0
1085,1085,0.0,0.0,0
1652,1652,0.0,0.0,0
1076,1076,1.0,0.0,0
1289,1289,1.0,0.0,1
663,663,0.0,0.0,0
1878,1878,1.0,0.0,0
1922,1922,0.0,0.0,0
1427,1427,1.0,1.0,0
1103,1103,0.0,0.0,0
67,67,1.0,1.0,0
248,248,0.0,0.0,0
180,180,0.0,0.0,0
154,154,1.0,1.0,0
1384,1384,0.0,0.0,0
1581,1581,0.0,1.0,0
1553,1553,1.0,1.0,0
379,379,1.0,1.0,1
1894,1894,0.0,0.0,0
600,600,1.0,1.0,0
441,441,0.0,0.0,0
1313,1313,0.0,0.0,0
245,245,1.0,1.0,0
528,528,0.0,0.0,0
858,858,0.0,0.0,1
1839,1839,1.0,0.0,0
236,236,0.0,0.0,0
1644,1644,0.0,0.0,0
536,536,1.0,0.0,0
1587,1587,0.0,0.0,0
343,343,0.0,0.0,1
1301,1301,0.0,0.0,0
1296,1296,0.0,0.0,0
1344,1344,1.0,0.0,1
722,722,1.0,1.0,0
284,284,1.0,0.0,0
1829,1829,0.0,0.0,0
376,376,0.0,0.0,0
649,649,1.0,0.0,0
1608,1608,0.0,0.0,0
1112,1112,0.0,0.0,0
724,724,1.0,0.0,0
1006,1006,0.0,0.0,0
1631,1631,0.0,0.0,0
229,229,1.0,0.0,1
643,643,1.0,0.0,1
1979,1979,0.0,0.0,0
756,756,1.0,0.0,0
98,98,0.0,0.0,0
1372,1372,1.0,1.0,0
1987,1987,1.0,0.0,1
1323,1323,1.0,0.0,0
1844,1844,1.0,0.0,0
1297,1297,0.0,0.0,0
992,992,0.0,0.0,0
1782,1782,1.0,1.0,0
548,548,0.0,0.0,0
55,55,0.0,0.0,0
1952,1952,0.0,0.0,0
181,181,1.0,0.0,1
851,851,0.0,0.0,0
1756,1756,0.0,0.0,0
282,282,0.0,0.0,1
1181,1181,1.0,1.0,0
386,386,1.0,1.0,0
1187,1187,0.0,0.0,0
1262,1262,1.0,0.0,0
194,194,0.0,0.0,0
1705,1705,1.0,0.0,0
1421,1421,0.0,0.0,0
564,564,0.0,0.0,0
893,893,1.0,0.0,0
572,572,1.0,0.0,0
324,324,0.0,0.0,0
124,124,0.0,0.0,0
1855,1855,1.0,0.0,0
694,694,1.0,1.0,0
1786,1786,0.0,0.0,1
436,436,0.0,0.0,0
926,926,1.0,0.0,0
1191,1191,1.0,1.0,0
1967,1967,1.0,0.0,0
1307,1307,0.0,0.0,0
111,111,0.0,0.0,0
1821,1821,1.0,0.0,0
1846,1846,1.0,1.0,0
1236,1236,1.0,1.0,0
280,280,0.0,0.0,0
592,592,0.0,0.0,0
690,690,1.0,1.0,1
1891,1891,0.0,0.0,1
385,385,1.0,1.0,0
333,333,1.0,1.0,1
541,541,1.0,0.0,0
1695,1695,0.0,0.0,0
1414,1414,0.0,0.0,0
1751,1751,1.0,0.0,0
1276,1276,0.0,0.0,0
1002,1002,0.0,0.0,0
655,655,1.0,0.0,0
1928,1928,1.0,0.0,0
388,388,0.0,0.0,0
51,51,1.0,0.0,0
1429,1429,0.0,0.0,0
1988,1988,1.0,0.0,0
1027,1027,1.0,0.0,0
1612,1612,0.0,0.0,0
615,615,0.0,0.0,0
1857,1857,1.0,0.0,0
1477,1477,1.0,0.0,0
513,513,1.0,0.0,0
1413,1413,1.0,0.0,1
899,899,1.0,0.0,0
1415,1415,1.0,0.0,0
1073,1073,1.0,0.0,0
1569,1569,1.0,1.0,0
1167,1167,1.0,0.0,1
1174,1174,0.0,0.0,0
758,758,0.0,0.0,0
905,905,1.0,1.0,1
843,843,0.0,0.0,0
1801,1801,0.0,0.0,0
1499,1499,0.0,0.0,0
783,783,1.0,0.0,0
1378,1378,1.0,0.0,0
611,611,0.0,0.0,0
1450,1450,1.0,1.0,0
293,293,1.0,0.0,1
757,757,1.0,0.0,0
867,867,1.0,0.0,1
1698,1698,0.0,0.0,0
364,364,1.0,1.0,0
1948,1948,1.0,0.0,0
257,257,1.0,0.0,0
1003,1003,1.0,1.0,0
1065,1065,1.0,0.0,1
908,908,1.0,1.0,1
1356,1356,0.0,0.0,0
1568,1568,0.0,1.0,0
295,295,1.0,1.0,1
1136,1136,0.0,0.0,0
671,671,0.0,0.0,0
1190,1190,0.0,0.0,0
974,974,1.0,0.0,0
1961,1961,0.0,0.0,1
152,152,0.0,0.0,0
1192,1192,0.0,0.0,0
1959,1959,0.0,0.0,0
570,570,0.0,0.0,0
1732,1732,1.0,0.0,0
1655,1655,0.0,0.0,0
1114,1114,1.0,0.0,0
787,787,0.0,0.0,0
1234,1234,1.0,0.0,0
944,944,1.0,1.0,1
129,129,1.0,0.0,1
1155,1155,1.0,0.0,1
1128,1128,1.0,1.0,0
493,493,1.0,0.0,1
1792,1792,0.0,0.0,1
1864,1864,1.0,1.0,0
387,387,1.0,1.0,0
1162,1162,0.0,0.0,1
807,807,1.0,0.0,0
636,636,1.0,1.0,1
437,437,1.0,0.0,1
302,302,1.0,0.0,0
1571,1571,0.0,0.0,0
238,238,0.0,0.0,0
1683,1683,1.0,1.0,1
1486,1486,1.0,1.0,1
1444,1444,1.0,0.0,0
720,720,0.0,0.0,0
1688,1688,1.0,0.0,0
1282,1282,1.0,0.0,0
262,262,1.0,0.0,0
1388,1388,1.0,1.0,0
158,158,0.0,0.0,0
1432,1432,0.0,0.0,0
1567,1567,0.0,0.0,0
1189,1189,0.0,0.0,1
1295,1295,1.0,0.0,0
1510,1510,1.0,0.0,1
1224,1224,0.0,0.0,0
451,451,1.0,0.0,1
738,738,1.0,0.0,0
1597,1597,1.0,0.0,0
407,407,1.0,1.0,0
697,697,0.0,1.0,0
250,250,1.0,1.0,0
657,657,0.0,0.0,0
1980,1980,1.0,0.0,0
1880,1880,0.0,0.0,0
1895,1895,0.0,0.0,0
1672,1672,0.0,0.0,0
38,38,1.0,0.0,0
1072,1072,1.0,1.0,0
1322,1322,0.0,0.0,0
1702,1702,1.0,1.0,0
688,688,0.0,0.0,0
408,408,1.0,0.0,0
598,598,1.0,0.0,1
1964,1964,1.0,1.0,1
1355,1355,0.0,0.0,1
1516,1516,1.0,0.0,0
1969,1969,1.0,1.0,0
516,516,1.0,0.0,0
263,263,0.0,0.0,0
1126,1126,0.0,0.0,0
1340,1340,1.0,1.0,0
1286,1286,1.0,1.0,0
1338,1338,1.0,0.0,0
1309,1309,1.0,1.0,1
1237,1237,0.0,0.0,1
881,881,0.0,0.0,0
850,850,0.0,0.0,0
402,402,1.0,0.0,0
1558,1558,1.0,0.0,0
1953,1953,1.0,1.0,0
1063,1063,0.0,0.0,0
60,60,1.0,0.0,0
798,798,0.0,0.0,1
825,825,0.0,0.0,0
619,619,1.0,0.0,0
1074,1074,0.0,0.0,0
1090,1090,1.0,0.0,0
70,70,0.0,0.0,0
1452,1452,1.0,0.0,0
986,986,0.0,0.0,0
613,613,0.0,1.0,0
273,273,0.0,0.0,0
1367,1367,0.0,0.0,0
1278,1278,1.0,1.0,0
1827,1827,0.0,0.0,0
827,827,1.0,1.0,0
1642,1642,0.0,0.0,0
1870,1870,0.0,0.0,0
1044,1044,0.0,0.0,0
1654,1654,1.0,1.0,0
1330,1330,1.0,1.0,0
1157,1157,0.0,0.0,0
1150,1150,1.0,1.0,0
1850,1850,1.0,0.0,0
148,148,1.0,1.0,0
175,175,0.0,0.0,0
52,52,0.0,0.0,1
1207,1207,1.0,1.0,0
1703,1703,0.0,0.0,0
44,44,0.0,0.0,1
304,304,0.0,1.0,0
1448,1448,0.0,0.0,1
1428,1428,0.0,0.0,0
1239,1239,1.0,1.0,1
1958,1958,1.0,0.0,1
583,583,1.0,0.0,0
123,123,0.0,0.0,1
1015,1015,0.0,0.0,0
1970,1970,1.0,0.0,0
1911,1911,1.0,0.0,0
745,745,0.0,0.0,0
1223,1223,0.0,0.0,0
366,366,0.0,0.0,0
1633,1633,0.0,0.0,0
413,413,1.0,0.0,0
1401,1401,0.0,0.0,1
54,54,1.0,0.0,0
1211,1211,0.0,0.0,0
555,555,0.0,0.0,0
606,606,0.0,0.0,0
3,3,0.0,0.0,0
457,457,1.0,0.0,0
1647,1647,0.0,0.0,0
1113,1113,0.0,0.0,0
1326,1326,0.0,0.0,0
775,775,1.0,1.0,0
347,347,0.0,0.0,1
1674,1674,0.0,0.0,1
208,208,1.0,0.0,0
700,700,0.0,0.0,1
725,725,1.0,1.0,0
1304,1304,0.0,0.0,0
1047,1047,0.0,0.0,0
1917,1917,1.0,0.0,0
120,120,1.0,0.0,1
439,439,0.0,0.0,0
591,591,0.0,0.0,0
1740,1740,1.0,0.0,0
399,399,1.0,1.0,0
1541,1541,0.0,0.0,0
1417,1417,1.0,0.0,0
1488,1488,1.0,0.0,0
814,814,1.0,0.0,0
1225,1225,0.0,0.0,0
474,474,0.0,0.0,0
1758,1758,1.0,1.0,0
313,313,1.0,0.0,0
487,487,1.0,0.0,0
587,587,1.0,0.0,0
1482,1482,0.0,0.0,0
1163,1163,1.0,0.0,0
640,640,1.0,1.0,0
1616,1616,1.0,0.0,0
1687,1687,0.0,0.0,0
265,265,1.0,0.0,0
241,241,0.0,0.0,0
150,150,1.0,1.0,0
627,627,1.0,0.0,0
1595,1595,1.0,0.0,0
1739,1739,0.0,0.0,0
988,988,0.0,0.0,0
1004,1004,1.0,0.0,0
187,187,1.0,0.0,0
1586,1586,1.0,0.0,0
1992,1992,1.0,1.0,0
1694,1694,1.0,0.0,0
1537,1537,1.0,0.0,0
1399,1399,0.0,0.0,0
997,997,1.0,1.0,1
685,685,0.0,0.0,0
267,267,0.0,0.0,0
833,833,0.0,0.0,0
1628,1628,0.0,0.0,1
1566,1566,1.0,1.0,0
1264,1264,1.0,0.0,0
1353,1353,1.0,0.0,0
1962,1962,1.0,1.0,0
1575,1575,1.0,0.0,0
1736,1736,1.0,0.0,0
1184,1184,1.0,0.0,0
368,368,1.0,0.0,0
630,630,1.0,1.0,0
993,993,1.0,0.0,1
715,715,1.0,0.0,0
808,808,0.0,0.0,0
397,397,1.0,0.0,0
27,27,1.0,1.0,0
1833,1833,0.0,0.0,0
1060,1060,0.0,0.0,1
29,29,0.0,0.0,0
279,279,0.0,0.0,0
1080,1080,1.0,0.0,1
1528,1528,0.0,0.0,0
810,810,0.0,0.0,0
767,767,1.0,0.0,0
450,450,0.0,0.0,0
1376,1376,0.0,0.0,0
1661,1661,1.0,0.0,0
1889,1889,0.0,0.0,1
900,900,0.0,0.0,0
494,494,0.0,0.0,0
1435,1435,1.0,1.0,1
531,531,1.0,1.0,0
902,902,0.0,0.0,0
788,788,0.0,0.0,0
989,989,1.0,0.0,1
1664,1664,1.0,0.0,0
459,459,1.0,1.0,0
1230,1230,1.0,0.0,0
1091,1091,0.0,0.0,0
777,777,0.0,0.0,0
445,445,1.0,1.0,0
444,444,1.0,0.0,0
424,424,1.0,0.0,0
1610,1610,0.0,0.0,0
535,535,0.0,0.0,0
959,959,1.0,0.0,0
1228,1228,0.0,0.0,0
955,955,0.0,0.0,0
64,64,0.0,0.0,1
1205,1205,0.0,0.0,0
485,485,0.0,0.0,0
909,909,0.0,0.0,0
620,620,0.0,0.0,0
1685,1685,1.0,1.0,0
1946,1946,0.0,0.0,0
1551,1551,0.0,0.0,0
43,43,0.0,0.0,0
1055,1055,1.0,1.0,0
1942,1942,0.0,0.0,0
1972,1972,0.0,0.0,0
58,58,0.0,0.0,0
829,829,0.0,0.0,0
603,603,1.0,1.0,0
1549,1549,1.0,0.0,0
1175,1175,0.0,0.0,1
37,37,1.0,0.0,0
1848,1848,1.0,1.0,0
1696,1696,0.0,0.0,0
1451,1451,1.0,0.0,0
1040,1040,1.0,1.0,0
1789,1789,1.0,1.0,0
666,666,1.0,1.0,0
1965,1965,1.0,0.0,1
198,198,1.0,1.0,0
1479,1479,1.0,0.0,0
1009,1009,0.0,0.0,1
785,785,1.0,1.0,0
1727,1727,1.0,0.0,1
1591,1591,0.0,0.0,0
322,322,1.0,0.0,0
1784,1784,0.0,0.0,0
1341,1341,0.0,0.0,0
1293,1293,1.0,0.0,0
1623,1623,1.0,0.0,1
1759,1759,0.0,0.0,0
914,914,0.0,0.0,0
1485,1485,1.0,1.0,0
737,737,0.0,0.0,0
1514,1514,0.0,0.0,0
768,768,0.0,0.0,0
1753,1753,1.0,1.0,0
1622,1622,1.0,1.0,0
1123,1123,1.0,0.0,0
969,969,1.0,1.0,0
1869,1869,1.0,0.0,1
930,930,1.0,1.0,0
1203,1203,1.0,1.0,0
1132,1132,0.0,0.0,0
1312,1312,1.0,1.0,0
801,801,1.0,0.0,0
1951,1951,0.0,0.0,0
826,826,0.0,0.0,0
1557,1557,1.0,0.0,0
1245,1245,1.0,0.0,0
661,661,1.0,0.0,1
1336,1336,0.0,0.0,0
136,136,0.0,0.0,0
425,425,0.0,0.0,0
527,527,0.0,1.0,0
848,848,0.0,0.0,0
1279,1279,1.0,0.0,0
691,691,1.0,1.0,0
183,183,1.0,0.0,0
707,707,1.0,0.0,0
1692,1692,1.0,0.0,1
1535,1535,1.0,1.0,0
510,510,1.0,0.0,0
149,149,1.0,0.0,1
1271,1271,1.0,0.0,0
1438,1438,0.0,0.0,0
874,874,1.0,0.0,0
414,414,0.0,0.0,0
967,967,0.0,0.0,0
648,648,1.0,0.0,0
1748,1748,1.0,1.0,0
1804,1804,0.0,1.0,1
1663,1663,1.0,1.0,1
1926,1926,1.0,0.0,0
1267,1267,0.0,0.0,0
919,919,1.0,1.0,0
345,345,1.0,1.0,0
1170,1170,0.0,1.0,0
581,581,1.0,0.0,0
524,524,1.0,1.0,0
1461,1461,1.0,0.0,0
1284,1284,1.0,1.0,1
190,190,0.0,0.0,0
819,819,1.0,0.0,0
1879,1879,1.0,0.0,0
349,349,0.0,0.0,0
97,97,0.0,0.0,0
739,739,1.0,0.0,0
498,498,1.0,1.0,0
1554,1554,1.0,0.0,0
301,301,1.0,0.0,0
573,573,0.0,0.0,0
1626,1626,1.0,0.0,0
1856,1856,1.0,0.0,0
1515,1515,0.0,0.0,0
1729,1729,0.0,0.0,1
254,254,1.0,1.0,0
1532,1532,0.0,0.0,0
1949,1949,0.0,0.0,1
557,557,1.0,0.0,0
1375,1375,1.0,1.0,0
841,841,1.0,0.0,0
677,677,1.0,1.0,0
1888,1888,1.0,0.0,0
449,449,1.0,1.0,0
977,977,1.0,1.0,0
367,367,1.0,0.0,0
1447,1447,0.0,0.0,0
1144,1144,1.0,1.0,1
824,824,0.0,0.0,0
68,68,0.0,0.0,1
1179,1179,1.0,1.0,0
1859,1859,1.0,0.0,0
1359,1359,1.0,1.0,0
1960,1960,1.0,0.0,0
1300,1300,1.0,1.0,0
945,945,1.0,0.0,0
480,480,0.0,0.0,0
1035,1035,0.0,0.0,0
405,405,0.0,0.0,0
617,617,1.0,0.0,0
261,261,1.0,1.0,0
890,890,0.0,0.0,0
1790,1790,0.0,0.0,0
835,835,1.0,1.0,0
1491,1491,1.0,0.0,1
622,622,0.0,0.0,1
1745,1745,1.0,0.0,0
1153,1153,1.0,1.0,0
565,565,1.0,0.0,0
1982,1982,1.0,1.0,0
734,734,1.0,1.0,0
335,335,0.0,0.0,0
714,714,1.0,0.0,0
1164,1164,0.0,1.0,0
86,86,0.0,0.0,0
35,35,1.0,0.0,0
1874,1874,0.0,0.0,0
490,490,1.0,0.0,0
774,774,1.0,0.0,0
218,218,0.0,0.0,1
1050,1050,1.0,1.0,1
882,882,1.0,1.0,0
13,13,0.0,0.0,0
454,454,0.0,0.0,0
546,546,1.0,0.0,0
346,346,0.0,0.0,1
1149,1149,1.0,0.0,0
1046,1046,0.0,0.0,0
1881,1881,0.0,0.0,0
484,484,1.0,0.0,0
1872,1872,1.0,0.0,0
1743,1743,0.0,0.0,0
1380,1380,0.0,0.0,0
499,499,0.0,0.0,0
1603,1603,0.0,0.0,0
1506,1506,0.0,0.0,1
446,446,1.0,1.0,0
904,904,0.0,0.0,0
1981,1981,0.0,0.0,0
1385,1385,1.0,0.0,1
1195,1195,1.0,1.0,0
1084,1084,1.0,0.0,0
358,358,0.0,0.0,0
488,488,0.0,0.0,1
668,668,1.0,1.0,0
852,852,0.0,0.0,0
430,430,1.0,1.0,0
964,964,1.0,0.0,0
351,351,0.0,0.0,0
1640,1640,1.0,0.0,0
1053,1053,0.0,1.0,0
1258,1258,0.0,0.0,0
753,753,0.0,0.0,0
378,378,1.0,0.0,1
84,84,0.0,0.0,0
230,230,0.0,0.0,0
28,28,0.0,0.0,0
543,543,1.0,0.0,0
1342,1342,1.0,0.0,0
1768,1768,0.0,0.0,0
214,214,0.0,1.0,0
1679,1679,0.0,0.0,0
1544,1544,0.0,0.0,0
1185,1185,1.0,0.0,0
96,96,0.0,0.0,0
185,185,1.0,0.0,0
1362,1362,0.0,0.0,0
1712,1712,0.0,0.0,1
8,8,1.0,0.0,0
1252,1252,1.0,1.0,1
1646,1646,1.0,0.0,0
235,235,1.0,0.0,0
949,949,0.0,0.0,0
1182,1182,0.0,1.0,0
854,854,1.0,1.0,0
125,125,1.0,0.0,0
1776,1776,1.0,1.0,0
1396,1396,1.0,1.0,1
1777,1777,1.0,1.0,1
375,375,0.0,0.0,0
492,492,0.0,0.0,0
1563,1563,1.0,0.0,0
395,395,0.0,1.0,1
244,244,0.0,0.0,1
1454,1454,0.0,0.0,0
1624,1624,1.0,1.0,0
861,861,1.0,0.0,0
1121,1121,1.0,0.0,0
390,390,1.0,0.0,0
448,448,0.0,0.0,0
167,167,1.0,1.0,0
1483,1483,0.0,0.0,0
698,698,0.0,1.0,0
1213,1213,0.0,0.0,0
1645,1645,0.0,0.0,0
1527,1527,1.0,0.0,0
1852,1852,0.0,0.0,1
274,274,1.0,0.0,0
1137,1137,1.0,0.0,0
1656,1656,0.0,0.0,0
1456,1456,1.0,1.0,0
61,61,0.0,0.0,0
329,329,1.0,0.0,0
157,157,1.0,1.0,0
133,133,0.0,0.0,0
186,186,0.0,0.0,0
847,847,0.0,0.0,0
501,501,0.0,0.0,0
954,954,1.0,1.0,0
1722,1722,0.0,0.0,0
1914,1914,1.0,0.0,0
1409,1409,0.0,0.0,1
821,821,1.0,0.0,0
1168,1168,1.0,1.0,0
539,539,1.0,0.0,0
298,298,0.0,0.0,1
836,836,0.0,0.0,0
1494,1494,0.0,0.0,0
1896,1896,0.0,0.0,0
1178,1178,0.0,0.0,0
1657,1657,0.0,0.0,1
1193,1193,1.0,0.0,0
995,995,0.0,0.0,0
765,765,1.0,0.0,1
1862,1862,0.0,0.0,0
1216,1216,1.0,0.0,0
326,326,0.0,0.0,0
1495,1495,1.0,0.0,0
288,288,0.0,0.0,0
1151,1151,0.0,0.0,0
1742,1742,0.0,0.0,0
88,88,0.0,0.0,1
1118,1118,1.0,1.0,0
1800,1800,1.0,1.0,0
713,713,1.0,0.0,0
1458,1458,1.0,0.0,1
873,873,1.0,0.0,0
201,201,0.0,0.0,0
644,644,0.0,0.0,0
410,410,1.0,0.0,1
1601,1601,0.0,0.0,0
1975,1975,0.0,0.0,0
7,7,1.0,1.0,0
703,703,0.0,0.0,0
568,568,1.0,0.0,0
1460,1460,0.0,0.0,0
763,763,0.0,0.0,0
1719,1719,1.0,0.0,0
752,752,0.0,0.0,0
1048,1048,0.0,0.0,0
1145,1145,0.0,1.0,0
1064,1064,0.0,0.0,0
1676,1676,1.0,1.0,0
883,883,1.0,0.0,0
1501,1501,1.0,1.0,0
659,659,0.0,0.0,0
223,223,0.0,0.0,0
1519,1519,0.0,0.0,0
1921,1921,0.0,0.0,0
519,519,1.0,0.0,0
1288,1288,1.0,0.0,1
359,359,1.0,1.0,1
871,871,0.0,0.0,0
769,769,1.0,1.0,0
1764,1764,0.0,0.0,0
143,143,0.0,0.0,0
327,327,1.0,0.0,0
45,45,1.0,0.0,0
1794,1794,0.0,0.0,0
1122,1122,1.0,0.0,1
495,495,1.0,0.0,0
31,31,1.0,0.0,0
621,621,0.0,0.0,0
1920,1920,1.0,0.0,0
1625,1625,1.0,0.0,0
958,958,1.0,0.0,0
362,362,0.0,0.0,0
1119,1119,1.0,0.0,0
1099,1099,0.0,0.0,1
1714,1714,0.0,0.0,0
679,679,1.0,1.0,0
116,116,0.0,0.0,0
253,253,0.0,0.0,0
1386,1386,0.0,0.0,0
773,773,1.0,0.0,0
1412,1412,0.0,1.0,0
75,75,1.0,0.0,0
1068,1068,0.0,0.0,0
33,33,1.0,0.0,0
467,467,1.0,0.0,1
1887,1887,1.0,0.0,0
231,231,0.0,0.0,0
1556,1556,1.0,0.0,0
1036,1036,1.0,1.0,0
1057,1057,1.0,0.0,0
1212,1212,0.0,0.0,1
228,228,1.0,1.0,0
747,747,0.0,0.0,0
1314,1314,0.0,0.0,0
761,761,1.0,0.0,0
1909,1909,1.0,1.0,0
221,221,1.0,0.0,0
1373,1373,0.0,0.0,1
1051,1051,1.0,1.0,0
1440,1440,1.0,1.0,0
491,491,0.0,0.0,0
1142,1142,1.0,0.0,0
1105,1105,1.0,0.0,0
1442,1442,0.0,0.0,1
255,255,1.0,0.0,0
602,602,1.0,0.0,0
1853,1853,1.0,0.0,0
196,196,1.0,1.0,0
1968,1968,1.0,1.0,0
77,77,0.0,1.0,0
1574,1574,1.0,0.0,0
1843,1843,0.0,0.0,0
1906,1906,1.0,1.0,0
1765,1765,0.0,0.0,1
1130,1130,0.0,0.0,0
1116,1116,1.0,0.0,0
706,706,1.0,0.0,0
1111,1111,0.0,0.0,0
317,317,0.0,0.0,0
1713,1713,0.0,0.0,1
1441,1441,0.0,0.0,0
1787,1787,1.0,1.0,0
889,889,1.0,0.0,1
1131,1131,0.0,0.0,0
1109,1109,1.0,0.0,0
297,297,0.0,0.0,1
1795,1795,1.0,0.0,0
32,32,1.0,0.0,0
1560,1560,0.0,0.0,0
1253,1253,0.0,0.0,0
1240,1240,0.0,0.0,0
719,719,1.0,0.0,0
863,863,0.0,0.0,1
1148,1148,1.0,1.0,0
1973,1973,1.0,1.0,1
193,193,0.0,0.0,1
4,4,1.0,0.0,0
963,963,0.0,0.0,1
1861,1861,1.0,0.0,1
1052,1052,1.0,1.0,1
806,806,1.0,0.0,0
1822,1822,1.0,1.0,0
1433,1433,0.0,0.0,0
25,25,1.0,1.0,0
357,357,0.0,0.0,0
204,204,0.0,0.0,0
1229,1229,1.0,0.0,0
506,506,0.0,0.0,0
766,766,1.0,0.0,0
1263,1263,1.0,0.0,0
1761,1761,0.0,0.0,0
461,461,0.0,1.0,0
1160,1160,0.0,0.0,0
727,727,0.0,0.0,0
177,177,0.0,0.0,1
1492,1492,0.0,0.0,1
628,628,1.0,0.0,0
1078,1078,0.0,0.0,0
1498,1498,1.0,0.0,0
1706,1706,1.0,1.0,0
582,582,0.0,0.0,0
1710,1710,1.0,0.0,1
864,864,0.0,0.0,0
114,114,0.0,0.0,0
1394,1394,0.0,0.0,0
232,232,1.0,1.0,0
983,983,0.0,0.0,0
104,104,1.0,1.0,1
1530,1530,0.0,0.0,0
1816,1816,1.0,1.0,0
447,447,0.0,0.0,1
1919,1919,0.0,0.0,0
951,951,1.0,1.0,0
815,815,1.0,0.0,1
5,5,0.0,0.0,0
842,842,1.0,1.0,0
1374,1374,0.0,0.0,0
504,504,1.0,1.0,0
1445,1445,0.0,0.0,0
1923,1923,0.0,0.0,0
667,667,0.0,0.0,0
604,604,0.0,0.0,0
1333,1333,0.0,0.0,0
732,732,0.0,0.0,0
92,92,0.0,0.0,0
885,885,1.0,0.0,1
1381,1381,0.0,1.0,0
962,962,0.0,0.0,0
1798,1798,0.0,0.0,0
109,109,1.0,1.0,0
514,514,1.0,0.0,0
1348,1348,0.0,0.0,0
79,79,1.0,0.0,0
662,662,1.0,1.0,1
332,332,1.0,1.0,0
818,818,1.0,0.0,0
736,736,0.0,0.0,0
921,921,0.0,0.0,0
247,247,1.0,1.0,1
260,260,1.0,1.0,0
382,382,0.0,0.0,0
1180,1180,1.0,0.0,0
1699,1699,1.0,1.0,1
1489,1489,0.0,0.0,0
1251,1251,1.0,0.0,0
1662,1662,0.0,1.0,0
1478,1478,1.0,1.0,0
1564,1564,1.0,0.0,0
1898,1898,0.0,0.0,0
141,141,1.0,0.0,0
1502,1502,0.0,0.0,0
552,552,1.0,0.0,0
1578,1578,0.0,0.0,0
1419,1419,1.0,1.0,0
130,130,0.0,0.0,0
1371,1371,0.0,0.0,0
812,812,1.0,0.0,0
318,318,0.0,0.0,1
373,373,1.0,1.0,0
307,307,1.0,0.0,0
1550,1550,1.0,0.0,0
956,956,1.0,1.0,0
321,321,0.0,0.0,0
1854,1854,0.0,0.0,0
419,419,1.0,1.0,0
973,973,1.0,0.0,0
1095,1095,0.0,1.0,0
46,46,0.0,0.0,0
171,171,0.0,0.0,0
781,781,0.0,0.0,0
1590,1590,1.0,0.0,1
985,985,1.0,0.0,1
1634,1634,0.0,0.0,0
305,305,1.0,0.0,0
1767,1767,0.0,0.0,0
85,85,0.0,0.0,0
363,363,0.0,0.0,1
906,906,1.0,0.0,0
976,976,1.0,0.0,1
994,994,1.0,0.0,0
1066,1066,0.0,0.0,0
220,220,1.0,0.0,0
860,860,0.0,0.0,1
1583,1583,1.0,0.0,0
1924,1924,1.0,0.0,0
296,296,0.0,0.0,0
1734,1734,0.0,0.0,0
896,896,1.0,0.0,0
497,497,0.0,0.0,1
647,647,0.0,1.0,0
845,845,1.0,1.0,0
576,576,0.0,0.0,0
210,210,0.0,0.0,0
1893,1893,0.0,0.0,0
126,126,1.0,0.0,0
625,625,0.0,0.0,0
1235,1235,0.0,0.0,0
1707,1707,0.0,0.0,0
870,870,1.0,0.0,1
106,106,1.0,0.0,0
675,675,1.0,1.0,0
518,518,0.0,0.0,0
532,532,0.0,0.0,0
294,294,1.0,0.0,0
1929,1929,0.0,0.0,0
156,156,1.0,1.0,0
164,164,1.0,0.0,0
94,94,1.0,0.0,0
383,383,1.0,1.0,0
593,593,0.0,0.0,0
59,59,0.0,0.0,1
1464,1464,1.0,0.0,0
1270,1270,1.0,0.0,1
1436,1436,1.0,0.0,0
249,249,1.0,1.0,0
508,508,0.0,0.0,0
875,875,1.0,0.0,0
1329,1329,0.0,0.0,0
553,553,1.0,0.0,0
53,53,0.0,0.0,0
1125,1125,1.0,0.0,0
1877,1877,1.0,1.0,0
1875,1875,1.0,0.0,0
1617,1617,0.0,0.0,0
754,754,0.0,0.0,0
438,438,0.0,0.0,0
1120,1120,0.0,0.0,1
1472,1472,0.0,0.0,0
