,id,actual,prediction
1027,1027,0,0.05932365195412968
459,459,1,0.0384301846825604
1717,1717,0,0.27612327138855575
1802,1802,0,0.043798239193568005
180,180,0,0.12098257622272501
1948,1948,0,0.022165797384769967
576,576,0,0.13134479404419072
1613,1613,0,0.00841659070527206
1675,1675,0,0.2022982633545782
1981,1981,0,0.08182435206357747
1067,1067,0,0.9412458654563941
1849,1849,0,0.05208595932107028
415,415,0,0.14439027788641856
240,240,0,0.0549306574430727
1897,1897,0,0.10244455045228935
1045,1045,0,0.007918761178256723
345,345,1,0.05517283132010945
520,520,0,0.005543871889744499
99,99,1,0.2449417201711018
475,475,0,0.740069238018058
1203,1203,1,0.009023749503754659
1929,1929,0,0.028541077953496707
1259,1259,0,0.1657508006831793
1123,1123,0,0.6606916031579437
452,452,0,0.2139216737777443
701,701,0,0.9962153346404757
987,987,0,0.33281714933278245
1745,1745,0,0.07999824594379489
188,188,0,0.03255085403346909
57,57,1,0.14519381002056592
1,1,1,0.008686831473487863
1625,1625,0,0.06624444731273872
1348,1348,0,0.13482161315995275
313,313,0,0.03706329512179247
812,812,0,0.06243608805017302
4,4,0,0.03010963916374205
62,62,1,0.03766683996594412
1928,1928,0,0.0645100559816946
1062,1062,0,0.04820265426284581
870,870,0,0.025112606692631222
1710,1710,0,0.03447067156237088
903,903,0,0.617360632452907
12,12,0,0.27718894366067875
341,341,0,0.08346656018801984
1830,1830,1,0.025962019267344323
1178,1178,0,0.045043838271934755
259,259,1,0.6502085414202667
1340,1340,1,0.006723093727781165
1601,1601,0,0.05700656010288208
1476,1476,1,0.7636619452491369
1823,1823,0,0.08084967002374428
891,891,0,0.008067351558999144
1731,1731,0,0.03167432603047006
1240,1240,0,0.012630080810701593
973,973,0,0.018418467654030313
616,616,0,0.06157150735871542
131,131,0,0.12362800112021265
1187,1187,0,0.0671079270889838
477,477,0,0.054179179912767696
1344,1344,0,0.03976763346377252
1314,1314,0,0.9202995035193794
1739,1739,0,0.10015271401508717
143,143,0,0.0652490987104711
226,226,0,0.04935925444071288
1509,1509,0,0.03270824139328182
1626,1626,0,0.5803775008153274
1855,1855,0,0.2416473151522463
64,64,0,0.13514042053718786
1287,1287,0,0.01209670154529112
1750,1750,0,0.2868077744979534
986,986,0,0.02321881985950448
1439,1439,0,0.044644979961592474
176,176,1,0.01810274792955344
1701,1701,0,0.035444108846346974
1810,1810,1,0.04659556237823622
1367,1367,0,0.45099641888353503
1587,1587,0,0.5657941544467826
1975,1975,0,0.2808774163221442
30,30,0,0.16821293290697673
1544,1544,0,0.014148716785730766
945,945,0,0.0579181763916508
1912,1912,0,0.2447467538922012
1052,1052,1,0.11019798977611066
920,920,0,0.27942204788231767
323,323,0,0.4547267163088019
1483,1483,0,0.666580916066208
493,493,0,0.06467215660932452
1795,1795,0,0.044316402371405696
916,916,1,0.14185805243522775
939,939,0,0.0178681584682125
1970,1970,0,0.12566274490810928
1811,1811,0,0.12504260826738758
661,661,0,0.14644434954839378
1719,1719,0,0.045667263094430935
639,639,0,0.004541316236824851
918,918,0,0.615514654716235
809,809,1,0.017826924594664912
392,392,1,0.030927352392606237
442,442,0,0.08584275801594579
959,959,0,0.1512842925845283
254,254,1,0.14571160369977676
90,90,0,0.04193947165599979
34,34,0,0.05444992564791063
1330,1330,1,0.07473298347241661
137,137,1,0.5359277632605876
1304,1304,0,0.05295657979438398
1346,1346,0,0.896874239532529
275,275,0,0.07600955620575306
981,981,0,0.5445480937352652
365,365,0,0.003253981456818984
679,679,1,0.4132777623303713
597,597,0,0.48094374159610864
1696,1696,0,0.8133216332734007
1947,1947,0,0.03991622265824174
1400,1400,0,0.027012932857329197
1668,1668,0,0.03907123877773012
1533,1533,0,0.7804694348432563
958,958,0,0.07294882679347596
333,333,1,0.03542887383538279
846,846,0,0.15760907230697907
3,3,0,0.12247947260956524
1757,1757,0,0.019543453936907994
1034,1034,0,0.10436704150560501
517,517,0,0.38117017124089797
338,338,0,0.15030552453724427
1278,1278,1,0.14475994764597724
636,636,1,0.4828964476874426
1073,1073,0,0.9867226267043137
1985,1985,0,0.3309141302527082
214,214,1,0.02799719564671484
1451,1451,0,0.06662882077772152
784,784,0,0.07515774790639072
535,535,0,0.023869100587018223
1655,1655,0,0.051324360087697696
1037,1037,0,0.14569995596597532
863,863,0,0.027279916505128017
42,42,0,0.14049943178177224
907,907,0,0.011843687533065557
1487,1487,0,0.13807493193768264
350,350,0,0.33421156102285854
463,463,0,0.008695305623367993
820,820,0,0.09664166263594522
786,786,0,0.02625014076512161
1871,1871,1,0.028672359064172523
1452,1452,0,0.004242890053467432
1058,1058,0,0.023244846088712752
1352,1352,1,0.09510538379955488
1572,1572,0,0.0335134443058038
1011,1011,0,0.8919316566649298
1682,1682,0,0.3366405602540876
1338,1338,0,0.48814998168589524
1495,1495,0,0.8945160270974645
1110,1110,0,0.006962250157027066
927,927,0,0.2857365454642865
1543,1543,1,0.0667459823115086
831,831,0,0.10068437627581653
1328,1328,0,0.2740377992479716
971,971,0,0.006850046662127836
1300,1300,1,0.7849150833081704
1671,1671,0,0.006751425186680253
1296,1296,0,0.14552026815012822
1762,1762,0,0.0436926598269668
1586,1586,0,0.014756366287389964
1302,1302,0,0.282715233663216
579,579,0,0.08769572213940109
615,615,0,0.05028941348207342
941,941,0,0.04521983197324165
473,473,0,0.40635887887624167
31,31,0,0.08639206506273363
1125,1125,0,0.8784358823319425
1804,1804,1,0.012911173696162938
1834,1834,1,0.16979776386335627
265,265,0,0.3904264556621158
1848,1848,1,0.4926567500279746
307,307,0,0.9601749328405871
196,196,1,0.06715127385514959
1056,1056,0,0.14603747820887447
669,669,0,0.028993513932518915
1561,1561,0,0.2646566476674873
937,937,0,0.17532409364207233
207,207,0,0.08033424949627023
919,919,1,0.4485480993798541
577,577,0,0.09256006671930882
1472,1472,0,0.03850292284438801
1248,1248,0,0.027285864933302994
1425,1425,0,0.03329900322429473
688,688,0,0.17856561052352535
342,342,0,0.05902467555175057
489,489,0,0.1498966176915292
1951,1951,0,0.10859400716980384
1972,1972,0,0.06321062654729268
1677,1677,1,0.02593962418677871
954,954,1,0.270622142465505
360,360,0,0.010501760743952175
1182,1182,1,0.08714995019434527
1542,1542,0,0.042428089448244104
1202,1202,0,0.058567326212420584
1291,1291,1,0.3762362153414038
1453,1453,0,0.18482968816088208
1093,1093,0,0.6929586263893662
160,160,0,0.04879003416897578
1230,1230,0,0.41152291312950307
1920,1920,0,0.21293541284702697
713,713,0,0.06276319019459434
1778,1778,0,0.09914631171983666
509,509,0,0.1306033882967729
1120,1120,0,0.008429488265291725
909,909,0,0.054327005857436536
1753,1753,1,0.06811055875300558
1173,1173,0,0.030181261845346412
1643,1643,0,0.0034301032980943343
697,697,1,0.09720081035792684
499,499,0,0.36809913321982524
100,100,0,0.48248361384088606
40,40,0,0.2913307497985471
869,869,1,0.032059437402816034
695,695,0,0.08133575653632472
1546,1546,0,0.9639933242801998
1313,1313,0,0.036586617114950835
1422,1422,0,0.0003290604078326892
1783,1783,0,0.08502595093375465
560,560,0,0.033152073118113023
1445,1445,0,0.33035199389958136
725,725,1,0.3617043304440584
921,921,0,0.12151498794970664
1875,1875,0,0.4406489899878907
1906,1906,1,0.025950163466393228
904,904,0,0.06905546354047272
1051,1051,1,0.057352707625380604
1108,1108,0,0.020622279644966497
1680,1680,0,0.0008575306275227535
722,722,1,0.05255072804021612
814,814,0,0.4067457769269122
294,294,0,0.04826875985740825
1049,1049,0,0.22334570621601274
1473,1473,0,0.009107538403211253
301,301,0,0.0369824471438862
1894,1894,0,0.09932296090094121
556,556,0,0.5790053587646574
1801,1801,0,0.05809879743340071
86,86,0,0.006533232936871798
1232,1232,0,0.42865968246503905
1890,1890,0,0.03909544537731447
887,887,0,0.02533070248274242
774,774,0,0.05655835267757776
1661,1661,0,0.02975648037212097
150,150,1,0.9128252905780195
1391,1391,1,0.09837004887525755
1648,1648,0,0.930447877692903
1570,1570,0,0.3438418738283386
1235,1235,0,0.7346791550383136
578,578,0,0.7871799169201682
1537,1537,0,0.1494143791024745
218,218,0,0.1817632272565393
1198,1198,0,0.0634444215625052
1563,1563,0,0.036887650552296584
195,195,0,0.03473210484705608
853,853,0,0.11922859795341499
563,563,1,0.048779660154460766
956,956,1,0.30963336301010286
732,732,0,0.015894466168915714
29,29,0,0.34801870438858384
799,799,0,0.5340560448682243
312,312,1,0.0990693751679312
731,731,1,0.19543070395730866
282,282,0,0.00246819194249467
1262,1262,0,0.2687107638800663
817,817,0,0.11742024388183193
397,397,0,0.08620233638214954
1372,1372,1,0.5075180773469108
723,723,0,0.07290172284020278
999,999,0,0.14394464568645632
1365,1365,0,0.18135736047574497
617,617,0,0.13003611682494517
825,825,0,0.011118982451722548
1409,1409,0,0.004917662050173354
1074,1074,0,0.3567438349739001
456,456,1,0.1545385719480628
107,107,0,0.07356178101192476
1271,1271,0,0.015999696170930975
1714,1714,0,0.08343624292039481
1006,1006,0,0.10680150274874538
1698,1698,0,0.11133048980742746
1882,1882,0,0.05501660336459447
38,38,0,0.07219214118100183
1310,1310,0,0.3542521658433684
124,124,0,0.5034587460429113
236,236,0,0.8196327851160093
1459,1459,0,0.04343454116941369
1878,1878,0,0.07597198446795768
1687,1687,0,0.14085117933128818
1185,1185,0,0.10415133508675142
434,434,0,0.05914110673570541
1574,1574,0,0.8969102788346988
1766,1766,1,0.5247293608583239
94,94,0,0.3387781562012293
89,89,1,0.024801750848041405
1914,1914,0,0.05140205952679299
694,694,1,0.0790771364490799
736,736,0,0.8666678213428783
1941,1941,0,0.5999542080233184
537,537,0,0.049138814312652684
969,969,1,0.005188922535861197
630,630,1,0.17141225164751508
875,875,0,0.4706042135701706
386,386,1,0.07363575224506906
411,411,0,0.0011032300399875731
1147,1147,0,0.12333410945945263
1494,1494,0,0.07859884301667008
1336,1336,0,0.5466669383566277
838,838,0,0.012412767644750054
652,652,0,0.01437547074282599
659,659,0,0.04932270526537335
1505,1505,1,0.40948754779194063
1974,1974,0,0.1515206138183115
1009,1009,0,0.0697697193837183
854,854,1,0.07803626683332782
1727,1727,0,0.15932232402640248
1706,1706,1,0.02841768145126218
1530,1530,0,0.16387479659138285
997,997,1,0.6057992367071123
1417,1417,0,0.04085328366629425
374,374,1,0.06672505071031831
546,546,0,0.08819141820584886
924,924,0,0.07088578906447972
1646,1646,0,0.1511764531785101
862,862,0,0.515067637552577
1382,1382,0,0.44503682315212917
482,482,0,0.004504710067114917
109,109,1,0.008087846864340921
998,998,0,0.0479221997713255
555,555,0,0.7423414071049204
1041,1041,0,0.08811449673070405
926,926,0,0.0281583391963871
819,819,0,0.021282556038367963
483,483,0,0.1350776557714547
1447,1447,0,0.3130480973057742
737,737,0,0.0237971295219561
1197,1197,0,0.10776599236782469
1482,1482,0,0.7247939965189517
1199,1199,1,0.8809664387592234
1063,1063,0,0.6447755189561302
277,277,0,0.08052380447911754
1267,1267,0,0.03403236842888829
395,395,1,0.01973551128546253
140,140,0,0.024263468269525947
1826,1826,0,0.5266821620303719
1099,1099,0,0.3608784906976679
1281,1281,0,0.015170268660286382
1102,1102,0,0.8603119675284071
472,472,1,0.18409559228977931
1129,1129,0,0.01603954218718049
11,11,0,0.043825872652173525
1275,1275,0,0.08164365246682825
364,364,1,0.22916624277051706
1449,1449,1,0.04313342761391796
1552,1552,0,0.019268361302376472
1980,1980,0,0.06227007205588356
666,666,1,0.15975582336168187
170,170,0,0.9895808955078516
837,837,0,0.07327149922117454
317,317,0,0.03138896624909088
0,0,1,0.9879574352543933
276,276,0,0.03870890171989634
1656,1656,0,0.40291650119757344
1674,1674,0,0.2629768090516128
541,541,0,0.06369888354321257
1938,1938,0,0.18353728708028613
1816,1816,1,0.19784529888648042
1301,1301,0,0.04976297776368338
1660,1660,1,0.00757468131620351
1989,1989,1,0.5551499725573493
47,47,0,0.4883158284447705
133,133,0,0.0017821345821058565
1420,1420,1,0.033754601752130894
505,505,0,0.14798428172416658
1398,1398,0,0.10015977578057093
1481,1481,0,0.3938484750912637
1104,1104,0,0.07706490369148407
1516,1516,0,0.06566799348888434
1320,1320,1,0.16491373317861285
455,455,0,0.08521145747562112
204,204,0,0.06734886667298705
116,116,0,0.9735248710213568
1898,1898,0,0.08080059965280302
388,388,0,0.012089161528615581
1436,1436,0,0.06291466324473098
122,122,0,0.012060092602239843
169,169,0,0.028738150764438076
462,462,0,0.4803924044344998
1726,1726,1,0.16990638719463289
13,13,0,0.09772741792845846
258,258,0,0.11552638295690872
302,302,0,0.09948828459600977
660,660,0,0.07577365653313642
829,829,0,0.026638523728979357
1519,1519,0,0.034326579646243506
1305,1305,1,0.08895318701804274
1193,1193,0,0.02952385395683559
650,650,0,0.06423069146220793
572,572,0,0.32731092139568047
1782,1782,1,0.11343660385066294
1141,1141,1,0.15793524451534136
1534,1534,0,0.12243721822730294
1080,1080,0,0.6121122260747762
625,625,0,0.26417093655728546
468,468,0,0.15097483066608341
1652,1652,0,0.6473012764577138
1843,1843,0,0.007268959122085576
1836,1836,0,0.11188055229335898
23,23,0,0.5773630395682323
993,993,0,0.023059957255212274
421,421,0,0.30601712167189205
1448,1448,0,0.08865133473273744
1005,1005,1,0.0957291922937899
1651,1651,0,0.061899341643454384
490,490,0,0.02821951049575524
593,593,0,0.010897175200840934
1163,1163,0,0.24655737634353858
1864,1864,1,0.48870403592496736
487,487,0,0.09460164817986337
425,425,0,0.40974117986260133
1501,1501,1,0.1806006800245932
996,996,0,0.2669885990290787
318,318,0,0.023934457052425966
387,387,1,0.014427130731990099
979,979,0,0.08511187436634465
329,329,0,0.11358362554190266
1779,1779,0,0.14505541201562283
1709,1709,0,0.14064026717760136
1963,1963,1,0.14882515425422646
1416,1416,0,0.37929945645912083
1809,1809,1,0.6441928531030349
644,644,0,0.017179533509388133
1639,1639,1,0.08700497828673504
253,253,0,0.8803085795074866
15,15,1,0.03598236147996349
217,217,0,0.07782834526203615
1361,1361,0,0.015945703410296358
1192,1192,0,0.01526817154739528
403,403,1,0.07699556749869532
790,790,1,0.40579955408289353
1068,1068,0,0.03742995075744652
606,606,0,0.09884597549915336
1535,1535,1,0.23105038034155048
492,492,0,0.8342367348784944
1884,1884,0,0.10241557516389665
1799,1799,0,0.056809646728721595
1860,1860,0,0.005451506642797648
257,257,0,0.18908528494598809
1026,1026,0,0.2668021994855226
370,370,0,0.37512693570325334
211,211,1,0.7826311026445871
1869,1869,0,0.47900126953838795
1623,1623,0,0.24065274511998352
1332,1332,0,0.5378082660953183
193,193,0,0.4512545090277272
573,573,0,0.035464168701539234
1522,1522,0,0.2565958486013852
1172,1172,0,0.9709078208500636
1261,1261,1,0.07122098505601548
1815,1815,0,0.028663811336748876
1226,1226,0,0.06642870490651824
201,201,0,0.01541088150554474
983,983,0,0.29796978119893086
1426,1426,0,0.7783000955842242
273,273,0,0.013863932950807574
110,110,0,0.05754774925776344
758,758,0,0.03689962851699585
1525,1525,0,0.7693194164650882
1095,1095,1,0.8763707339737561
72,72,0,0.04943728444475066
1622,1622,1,0.33894883414263705
1273,1273,1,0.27073077552179364
75,75,0,0.04030053870653928
1828,1828,0,0.07047370796526925
1598,1598,0,0.9084438276131621
1718,1718,0,0.0039020825419463874
857,857,1,0.03326468258106236
1214,1214,0,0.10986436108325695
718,718,0,0.055065515530768286
183,183,0,0.019324378863333058
557,557,0,0.07719950925980092
1935,1935,0,0.3744618777529739
1950,1950,0,0.0029329888064798426
252,252,0,0.025166115019225485
1075,1075,0,0.1439852587812019
960,960,1,0.04736865872562245
714,714,0,0.6009765998164265
355,355,0,0.04683268695370428
1046,1046,0,0.016692791917942956
680,680,0,0.22807451837032988
408,408,0,0.4088766652300216
460,460,0,0.3363762669847783
1776,1776,1,0.03352327441812779
794,794,0,0.03756164077478898
1571,1571,0,0.500215161034245
1720,1720,1,0.23295096987918845
1511,1511,0,0.7337911654615209
1937,1937,0,0.09574172056159995
1760,1760,0,0.2636810337680601
1532,1532,0,0.8250429574878884
1605,1605,0,0.18486150563340398
331,331,0,0.47998324619843685
429,429,0,0.27390312250221344
531,531,1,0.02103904811143969
361,361,1,0.05805421228703739
1464,1464,0,0.02567902303496018
191,191,0,0.009341040914780972
1194,1194,0,0.11592107480898454
1837,1837,1,0.10236276463921117
1378,1378,0,0.0238766728735045
1331,1331,0,0.12366186404903805
37,37,0,0.20521343951325247
707,707,0,0.049566818353452634
1507,1507,1,0.07647962318427855
1575,1575,0,0.9922418880008664
1201,1201,0,0.01798012175665874
380,380,0,0.0068231190502894895
158,158,0,0.020188508335876282
35,35,0,0.3773131510553196
754,754,0,0.022308441006319044
1288,1288,0,0.9796622640805167
41,41,1,0.17728807881185027
990,990,1,0.09841975359949232
828,828,0,0.07714320456800619
92,92,0,0.15762886688406777
1664,1664,0,0.4810497601607652
289,289,0,0.027505605775755882
670,670,0,0.30680539389035383
601,601,0,0.8453096482858756
1557,1557,0,0.06910735344523443
775,775,1,0.282461176992173
1960,1960,0,0.042108139442331854
1213,1213,0,0.03046927463650178
746,746,0,0.27675349033373015
73,73,0,0.007333949687495719
1127,1127,0,0.614276371271073
385,385,1,0.13437388091595595
1020,1020,0,0.7412595309337559
1001,1001,0,0.08456766165005375
1728,1728,0,0.040930009640647726
985,985,0,0.13398008658334473
78,78,1,0.014949146191758666
1700,1700,0,0.04704174285792905
441,441,0,0.010591013598683056
1297,1297,0,0.026097367578217633
893,893,0,0.2448913988721766
500,500,0,0.05254320398421624
908,908,1,0.15582691086204736
1209,1209,0,0.28166951185155154
1061,1061,0,0.14665416939207476
371,371,0,0.044903861822996084
1631,1631,0,0.30425435214910157
538,538,1,0.09676781205378593
181,181,0,0.02134634245050812
1478,1478,1,0.1740739698352319
789,789,0,0.031013739001133044
586,586,1,0.08335477802233053
1874,1874,0,0.3965311087721774
1460,1460,0,0.11069129782804264
1988,1988,0,0.016607724505382348
264,264,0,0.019815204511274224
1117,1117,0,0.03711781698247429
1824,1824,0,0.013915889141661569
1319,1319,0,0.023520117333378596
948,948,0,0.013644615956096751
285,285,1,0.05013027807551123
1789,1789,1,0.009913638227173435
134,134,0,0.11649626629842041
833,833,0,0.1668448243146842
1155,1155,0,0.17399923551825983
163,163,0,0.00979860583288587
81,81,1,0.3008535876127238
1554,1554,0,0.04186946917691188
1222,1222,0,0.1345432293011783
1946,1946,0,0.8760637513431426
1565,1565,0,0.24479416466532156
836,836,0,0.04407333262674221
1504,1504,0,0.013686238536363573
602,602,0,0.15420875414919172
1258,1258,0,0.24771583260285424
1913,1913,1,0.02091601751405266
1611,1611,1,0.47621754708756453
1942,1942,0,0.4992996167946422
290,290,0,0.6155777324728408
1245,1245,0,0.02707447885066266
1562,1562,1,0.22124481985811675
823,823,0,0.1552575941775383
581,581,0,0.3656694847572294
1164,1164,1,0.05726245649101657
881,881,0,0.2521587667312885
1765,1765,0,0.15776147785476655
1371,1371,0,0.05848991453701365
1695,1695,0,0.02335983406657692
5,5,0,0.04131152683894923
1263,1263,0,0.15375559033591948
457,457,0,0.8461972768415558
212,212,0,0.794382782196746
1637,1637,0,0.09270012016872695
513,513,0,0.03692845642050838
1768,1768,0,0.09499028635675916
880,880,0,0.036698916453794375
436,436,0,0.47939156308771014
1872,1872,0,0.042629443480765424
461,461,1,0.02073491535812066
147,147,1,0.08647528082001114
330,330,0,0.08837122782384496
1276,1276,0,0.33623434245855044
1624,1624,1,0.026287962963326077
1423,1423,0,0.017298078600688556
383,383,1,0.6563713680035169
1934,1934,0,0.004715129955522892
1401,1401,0,0.44185082967047096
742,742,0,0.20876970055592314
1829,1829,0,0.08721933102526357
788,788,0,0.09512279265363183
1441,1441,0,0.10110259837032229
1363,1363,1,0.06066103697733167
1161,1161,0,0.04356058064968143
200,200,0,0.026405672917176423
50,50,1,0.07292960391307965
1784,1784,0,0.23656092107885954
427,427,1,0.128576859552973
1556,1556,0,0.0680575439519998
179,179,0,0.013908839424245822
629,629,1,0.01884281469686837
1033,1033,0,0.02897952016940226
821,821,0,0.19562356809801473
1558,1558,0,0.13099713797615875
687,687,1,0.015992625133380456
1393,1393,0,0.129432532147051
1418,1418,0,0.055188633726778166
894,894,0,0.9393552400567707
58,58,0,0.24341188084201548
640,640,1,0.01336889847757504
1434,1434,0,0.042870332847835056
1956,1956,1,0.06926823390554195
1967,1967,0,0.041463546023838005
1893,1893,0,0.010133954513071109
419,419,1,0.15306692257202018
1568,1568,1,0.18352759424292434
1471,1471,0,0.07947824029111947
1135,1135,0,0.06894069840884184
1743,1743,0,0.0833404263410154
1684,1684,0,0.3017652519982285
1609,1609,1,0.13907402428292845
28,28,0,0.12428591363192461
1404,1404,0,0.1135348253509124
1694,1694,0,0.29613726051868616
478,478,0,0.23261322252458413
934,934,0,0.02471574763909397
1387,1387,0,0.4018328626561721
1474,1474,0,0.03204583939671456
1070,1070,0,0.6444673460561504
656,656,0,0.020516530214587235
1618,1618,0,0.25230407709247477
1772,1772,1,0.04090261479139907
1850,1850,0,0.9414148603499982
145,145,1,0.474331263563111
154,154,1,0.0023653578779591175
1467,1467,0,0.11388455947108504
696,696,0,0.01519824628443262
412,412,1,0.02609619934003053
1015,1015,0,0.20850336141001138
910,910,0,0.13546664346720244
272,272,0,0.30694126286047957
376,376,0,0.0924979137470688
126,126,0,0.13694163681098617
1303,1303,0,0.28661184151602925
1475,1475,0,0.7306876408542842
326,326,0,0.04921489878321908
1581,1581,1,0.62379067261407
1023,1023,0,0.0884743953705708
1641,1641,0,0.045159163298930244
761,761,0,0.25305180439345254
743,743,0,0.19688958385874225
1977,1977,0,0.006270774502159453
1326,1326,0,0.05688085928435086
1775,1775,0,0.007663871561759491
55,55,0,0.30850035287341987
1109,1109,0,0.12922191529693244
622,622,0,0.18216445801076117
1179,1179,1,0.9778154010782518
1469,1469,0,0.08673830706519088
437,437,0,0.1890968339189809
404,404,0,0.007608757488984965
1512,1512,0,0.3928408768672624
832,832,0,0.03827811614990096
902,902,0,0.13356995222663048
353,353,0,0.0632174069059007
300,300,0,0.05685392044647011
1642,1642,0,0.05286552045205962
1873,1873,0,0.13969887898293362
882,882,1,0.009305409985432804
1239,1239,1,0.07378932648087777
337,337,0,0.038947430866314005
1229,1229,0,0.08743499243669536
27,27,1,0.33416851149768273
1910,1910,0,0.11715035248070864
949,949,0,0.3331602357785688
524,524,1,0.3194940533166366
1101,1101,0,0.2538122118719194
1773,1773,0,0.7729738881443553
645,645,0,0.02779927086036199
769,769,1,0.13145891410848706
583,583,0,0.029363807043959515
664,664,0,0.011014561270699257
251,251,0,0.45010939891553614
1350,1350,0,0.37595254851651483
1285,1285,1,0.006739046818308876
363,363,0,0.04258444487424787
1751,1751,0,0.1315431688142756
1526,1526,0,0.13808327232589715
1903,1903,0,0.15620711592316205
1227,1227,0,0.025984281545660688
864,864,0,0.11176012001672887
1517,1517,0,0.04177929137664098
1676,1676,1,0.8839370743197442
830,830,0,0.4256624991371907
1569,1569,1,0.07446672751415823
779,779,0,0.1518927306729649
1465,1465,0,0.09369049749103028
980,980,0,0.012744905885686587
728,728,0,0.509882614319834
112,112,0,0.19927535839330868
545,545,0,0.0058648672530842395
1013,1013,0,0.007496828590018819
1889,1889,0,0.009931036946944987
362,362,0,0.4498374976134765
1806,1806,0,0.0928252244450227
686,686,1,0.01615448674934163
465,465,0,0.4394036425206922
1748,1748,1,0.051010735706659434
673,673,0,0.48257071129573154
677,677,1,0.01326530042255227
1621,1621,0,0.5514139199597872
1747,1747,0,0.10198546158008133
291,291,0,0.26798806165960926
1311,1311,1,0.05950324619024776
80,80,0,0.6660020107536733
1154,1154,0,0.10344929081057364
1105,1105,0,0.05218167121357366
24,24,0,0.22492132272509718
1790,1790,0,0.2360862496027341
1905,1905,0,0.30906665406385814
84,84,0,0.03586705697092034
802,802,1,0.4436286308677646
162,162,0,0.009069533102432529
208,208,0,0.6211330305816194
17,17,0,0.03377508515879678
1167,1167,0,0.268990847122539
101,101,0,0.7472390706758009
1667,1667,0,0.003262851339620813
905,905,1,0.3973454749523233
416,416,0,0.07475624971321877
346,346,0,0.4434935875624202
1437,1437,0,0.08786673226241822
1742,1742,0,0.4490937293181765
466,466,0,0.02569378752089091
178,178,0,0.013703620687044497
936,936,0,0.22300832986754518
526,526,0,0.29384335153192054
739,739,0,0.8013690475704176
1446,1446,0,0.03319939517998897
268,268,1,0.13202214538024606
449,449,1,0.025911463012863907
1686,1686,0,0.0656973981668536
1254,1254,0,0.1662199360773149
1614,1614,0,0.04001178813240138
726,726,0,0.3684092708557004
177,177,0,0.12419943078499289
1703,1703,0,0.4546807508658409
798,798,0,0.021826421824835997
428,428,1,0.7583316919228427
1176,1176,0,0.1490500333882963
721,721,0,0.30509153899890257
835,835,1,0.04205569732475885
510,510,0,0.3701915284434844
989,989,0,0.6296574459792069
26,26,0,0.12608735884577804
1092,1092,1,0.002210194841678282
310,310,0,0.006512147540308677
1158,1158,1,0.005026748450199684
1895,1895,0,0.8229194748843641
816,816,0,0.09984029899977295
98,98,0,0.0414702168351822
1918,1918,0,0.05027168259986368
263,263,0,0.09852813148417616
1031,1031,0,0.11302312115077706
1793,1793,0,0.8962217185618008
1604,1604,0,0.2256870431475671
1933,1933,0,0.009209504368209113
1964,1964,1,0.09631850548220826
712,712,0,0.6237586797537515
898,898,0,0.19738356465678925
79,79,0,0.022453067044242377
1196,1196,0,0.066139227379037
1228,1228,0,0.02420580440046568
801,801,0,0.12493319611211698
1688,1688,0,0.249733545741228
1764,1764,0,0.06895083044586947
1825,1825,0,0.13028209720306622
485,485,0,0.045853267538929196
1251,1251,0,0.04591844455284739
228,228,1,0.006379636581534214
1854,1854,0,0.02455908016162019
1315,1315,0,0.021634224050342588
418,418,0,0.029682394869938115
1038,1038,1,0.17428731531778174
1413,1413,0,0.05587518478235113
1126,1126,0,0.9194456618041893
1577,1577,0,0.1405739064723662
384,384,0,0.07223954858536454
450,450,0,0.09999585195748571
1442,1442,0,0.5894837701599426
223,223,0,0.0681034352279288
1808,1808,0,0.005272062475698081
1650,1650,0,0.021222896445085397
8,8,0,0.8576589369408852
1593,1593,0,0.15571450888865918
1268,1268,0,0.014457567979818238
1679,1679,0,0.005524446807709252
1284,1284,1,0.20786091726430325
749,749,0,0.0556397179542938
1490,1490,0,0.02168173966976538
685,685,0,0.3867129998312214
249,249,1,0.06828419668156764
896,896,0,0.15977226390943466
1499,1499,0,0.20776698472726807
1180,1180,0,0.07290876618033923
951,951,1,0.09474128571297956
605,605,0,0.38021858697465516
824,824,0,0.1433696925034783
1339,1339,0,0.11775255849088322
777,777,0,0.9434855081513579
619,619,0,0.02942524191546671
1218,1218,0,0.08481284545174
1949,1949,0,0.34157761231005646
1887,1887,0,0.03797559553796324
70,70,0,0.07934366149122325
1358,1358,0,0.019757211811532074
868,868,1,0.07530986252737551
1312,1312,1,0.5990314548195591
724,724,0,0.02927975515758443
358,358,0,0.06366606492227826
438,438,0,0.45857795351485225
1295,1295,0,0.06356551085693589
850,850,0,0.4867924371944504
1594,1594,1,0.09051345489006563
1279,1279,0,0.016694104931325213
1749,1749,0,0.01511872881740783
1150,1150,1,0.08663776199701032
783,783,0,0.07211618513868079
144,144,1,0.006280776356025084
46,46,0,0.9269516139377155
447,447,0,0.093131519923043
1233,1233,0,0.6389563339204826
1644,1644,0,0.09174710153210039
106,106,0,0.042303424751521636
1066,1066,0,0.01971142785647986
807,807,0,0.14053702801312096
1289,1289,0,0.04676495607399178
287,287,1,0.14287348410811604
88,88,0,0.4090435883244589
1704,1704,0,0.8755341491548155
205,205,0,0.05665671028216539
103,103,0,0.8333557392802018
1355,1355,0,0.032699666377596595
1986,1986,0,0.6897163988672128
20,20,1,0.2049319013645258
433,433,0,0.16919745437589684
1632,1632,1,0.03693043814136575
322,322,0,0.17867784154995614
