<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1622,1622,1.0,1.0,0
1511,1511,1.0,0.0,0
769,769,1.0,1.0,0
1027,1027,1.0,0.0,1
1212,1212,0.0,0.0,0
795,795,0.0,0.0,0
1886,1886,1.0,0.0,0
723,723,1.0,0.0,0
896,896,1.0,0.0,1
807,807,1.0,0.0,0
946,946,1.0,1.0,0
1739,1739,0.0,0.0,0
1465,1465,0.0,0.0,0
1087,1087,0.0,0.0,0
1106,1106,1.0,0.0,0
431,431,1.0,0.0,0
907,907,0.0,0.0,0
511,511,1.0,0.0,0
1206,1206,1.0,1.0,0
496,496,1.0,0.0,1
646,646,0.0,0.0,0
1812,1812,1.0,1.0,0
1431,1431,1.0,1.0,1
842,842,1.0,1.0,0
330,330,0.0,0.0,0
1805,1805,0.0,0.0,0
1293,1293,1.0,0.0,0
15,15,1.0,1.0,0
561,561,1.0,0.0,0
1561,1561,1.0,0.0,1
615,615,0.0,0.0,0
950,950,0.0,0.0,1
622,622,0.0,0.0,0
1977,1977,0.0,0.0,0
1602,1602,0.0,0.0,0
452,452,1.0,0.0,0
66,66,1.0,0.0,0
1650,1650,1.0,0.0,0
1779,1779,0.0,0.0,0
1389,1389,0.0,0.0,0
1223,1223,0.0,0.0,1
736,736,0.0,0.0,0
1641,1641,0.0,0.0,0
455,455,1.0,0.0,0
190,190,0.0,0.0,0
1406,1406,0.0,0.0,0
609,609,1.0,1.0,0
1735,1735,0.0,0.0,0
133,133,0.0,0.0,0
397,397,1.0,0.0,0
181,181,1.0,0.0,0
1808,1808,0.0,0.0,1
770,770,0.0,0.0,0
403,403,0.0,1.0,0
1507,1507,1.0,1.0,1
1864,1864,1.0,1.0,0
706,706,1.0,0.0,0
1301,1301,0.0,0.0,0
328,328,0.0,0.0,0
982,982,1.0,0.0,0
728,728,1.0,0.0,0
1529,1529,0.0,0.0,1
525,525,1.0,0.0,0
1800,1800,1.0,1.0,0
366,366,0.0,0.0,0
1537,1537,1.0,0.0,1
799,799,0.0,0.0,1
1759,1759,0.0,0.0,1
1136,1136,0.0,0.0,0
683,683,1.0,0.0,0
198,198,1.0,1.0,0
1221,1221,1.0,0.0,1
1581,1581,0.0,1.0,0
1162,1162,0.0,0.0,1
791,791,0.0,0.0,0
1435,1435,1.0,1.0,0
495,495,1.0,0.0,0
235,235,1.0,0.0,1
956,956,1.0,1.0,0
1966,1966,0.0,0.0,0
478,478,1.0,0.0,0
199,199,1.0,0.0,0
1791,1791,1.0,1.0,0
564,564,0.0,0.0,0
1225,1225,0.0,0.0,0
937,937,0.0,0.0,0
1139,1139,1.0,0.0,0
1404,1404,0.0,0.0,0
543,543,1.0,0.0,0
558,558,0.0,0.0,0
280,280,0.0,0.0,0
427,427,0.0,1.0,0
603,603,1.0,1.0,0
968,968,1.0,0.0,0
1163,1163,1.0,0.0,0
538,538,1.0,1.0,0
204,204,0.0,0.0,0
377,377,1.0,0.0,0
1541,1541,0.0,0.0,0
644,644,0.0,0.0,0
1780,1780,0.0,0.0,0
1329,1329,0.0,0.0,0
672,672,1.0,1.0,1
210,210,0.0,0.0,0
1472,1472,0.0,0.0,0
441,441,0.0,0.0,0
1113,1113,0.0,0.0,0
649,649,1.0,0.0,0
1607,1607,1.0,0.0,0
831,831,0.0,0.0,0
429,429,0.0,0.0,1
1453,1453,0.0,0.0,1
1408,1408,1.0,0.0,1
1147,1147,0.0,0.0,0
591,591,0.0,0.0,0
488,488,0.0,0.0,0
612,612,0.0,0.0,0
138,138,0.0,0.0,1
1898,1898,0.0,0.0,0
1723,1723,0.0,0.0,1
458,458,0.0,0.0,1
367,367,1.0,0.0,1
1920,1920,1.0,0.0,0
1051,1051,1.0,1.0,0
722,722,1.0,1.0,1
1417,1417,1.0,0.0,0
324,324,0.0,0.0,1
78,78,1.0,1.0,0
1297,1297,0.0,0.0,0
139,139,1.0,0.0,0
816,816,0.0,0.0,0
1290,1290,0.0,0.0,0
97,97,0.0,0.0,1
1411,1411,0.0,0.0,0
1498,1498,1.0,0.0,0
878,878,1.0,0.0,0
459,459,1.0,1.0,0
654,654,0.0,0.0,1
1884,1884,1.0,0.0,0
334,334,0.0,0.0,0
400,400,1.0,1.0,0
17,17,0.0,0.0,0
1958,1958,1.0,0.0,0
1841,1841,1.0,0.0,0
1415,1415,1.0,0.0,0
1256,1256,1.0,1.0,0
1694,1694,1.0,0.0,0
900,900,0.0,0.0,0
415,415,0.0,0.0,0
1665,1665,1.0,0.0,0
1166,1166,0.0,0.0,0
126,126,1.0,0.0,0
1950,1950,0.0,0.0,0
1257,1257,0.0,0.0,0
1972,1972,0.0,0.0,0
1414,1414,0.0,0.0,0
150,150,1.0,1.0,0
32,32,1.0,0.0,0
136,136,0.0,0.0,0
1501,1501,1.0,1.0,0
986,986,0.0,0.0,0
1428,1428,0.0,0.0,0
1639,1639,1.0,1.0,0
20,20,1.0,1.0,0
1634,1634,0.0,0.0,0
1517,1517,0.0,0.0,0
755,755,0.0,0.0,0
46,46,0.0,0.0,1
1988,1988,1.0,0.0,1
1795,1795,1.0,0.0,0
1989,1989,1.0,1.0,0
313,313,1.0,0.0,1
1401,1401,0.0,0.0,0
1183,1183,0.0,0.0,0
948,948,1.0,0.0,1
1547,1547,0.0,0.0,0
314,314,1.0,0.0,1
166,166,0.0,0.0,0
571,571,0.0,0.0,0
661,661,1.0,0.0,1
182,182,0.0,0.0,0
1957,1957,1.0,0.0,0
763,763,0.0,0.0,0
858,858,0.0,0.0,0
1249,1249,1.0,1.0,0
307,307,1.0,0.0,0
715,715,1.0,0.0,0
1722,1722,0.0,0.0,1
185,185,1.0,0.0,0
1458,1458,1.0,0.0,0
934,934,0.0,0.0,0
493,493,1.0,0.0,0
1566,1566,1.0,1.0,0
1672,1672,0.0,0.0,1
1448,1448,0.0,0.0,0
987,987,0.0,0.0,1
1923,1923,0.0,0.0,0
920,920,0.0,0.0,0
472,472,1.0,1.0,0
1310,1310,1.0,0.0,1
1863,1863,0.0,0.0,0
234,234,1.0,0.0,0
560,560,0.0,0.0,1
1861,1861,1.0,0.0,0
590,590,1.0,1.0,0
491,491,0.0,0.0,0
483,483,1.0,0.0,0
1245,1245,1.0,0.0,0
1058,1058,0.0,0.0,0
425,425,0.0,0.0,0
1770,1770,1.0,0.0,0
587,587,1.0,0.0,0
1020,1020,0.0,0.0,0
196,196,1.0,1.0,1
1419,1419,1.0,1.0,0
1688,1688,1.0,0.0,0
1892,1892,1.0,0.0,0
1789,1789,1.0,1.0,0
113,113,1.0,1.0,0
1111,1111,0.0,0.0,0
1659,1659,1.0,0.0,0
1242,1242,0.0,0.0,1
626,626,0.0,0.0,0
157,157,1.0,1.0,0
268,268,0.0,1.0,1
250,250,1.0,1.0,0
1363,1363,1.0,1.0,0
1451,1451,1.0,0.0,0
999,999,0.0,0.0,0
70,70,0.0,0.0,0
642,642,0.0,0.0,0
1479,1479,1.0,0.0,0
1403,1403,1.0,0.0,0
3,3,0.0,0.0,0
206,206,0.0,0.0,0
1850,1850,1.0,0.0,0
1279,1279,1.0,0.0,0
1857,1857,1.0,0.0,0
1101,1101,1.0,0.0,0
1764,1764,0.0,0.0,0
1870,1870,0.0,0.0,0
134,134,0.0,0.0,0
1768,1768,0.0,0.0,0
1952,1952,0.0,0.0,0
1232,1232,0.0,0.0,0
862,862,0.0,0.0,0
1483,1483,0.0,0.0,1
938,938,0.0,0.0,0
1584,1584,0.0,0.0,0
1427,1427,1.0,1.0,0
1818,1818,0.0,0.0,0
1109,1109,1.0,0.0,0
173,173,1.0,1.0,0
1393,1393,0.0,0.0,0
952,952,1.0,1.0,0
1060,1060,0.0,0.0,0
1889,1889,0.0,0.0,0
1781,1781,0.0,0.0,0
917,917,0.0,0.0,0
464,464,0.0,0.0,0
45,45,1.0,0.0,1
939,939,0.0,0.0,0
1086,1086,1.0,0.0,0
964,964,1.0,0.0,0
1793,1793,0.0,0.0,0
1760,1760,0.0,0.0,1
1967,1967,1.0,0.0,0
573,573,0.0,0.0,0
1089,1089,1.0,0.0,0
186,186,0.0,0.0,0
1879,1879,1.0,0.0,1
1177,1177,0.0,0.0,0
1440,1440,1.0,1.0,0
554,554,1.0,1.0,1
1888,1888,1.0,0.0,0
1631,1631,0.0,0.0,0
1012,1012,0.0,0.0,0
270,270,1.0,0.0,0
576,576,0.0,0.0,0
600,600,1.0,1.0,0
1880,1880,0.0,0.0,1
244,244,0.0,0.0,1
1748,1748,1.0,1.0,0
1231,1231,0.0,0.0,0
967,967,0.0,0.0,1
1802,1802,1.0,0.0,0
532,532,0.0,0.0,1
625,625,0.0,0.0,0
1847,1847,0.0,0.0,1
1576,1576,0.0,0.0,1
1824,1824,0.0,0.0,0
153,153,1.0,1.0,0
1625,1625,1.0,0.0,0
1405,1405,0.0,0.0,0
332,332,1.0,1.0,0
1029,1029,1.0,0.0,0
232,232,1.0,1.0,0
1574,1574,1.0,0.0,0
1480,1480,1.0,1.0,0
1380,1380,0.0,0.0,0
226,226,1.0,0.0,0
1397,1397,1.0,0.0,0
1098,1098,1.0,0.0,0
1922,1922,0.0,0.0,0
1708,1708,0.0,0.0,0
1533,1533,0.0,0.0,0
94,94,1.0,0.0,0
412,412,1.0,1.0,0
1234,1234,1.0,0.0,1
682,682,1.0,0.0,0
423,423,0.0,0.0,0
1527,1527,1.0,0.0,0
1202,1202,0.0,0.0,0
550,550,0.0,0.0,0
1278,1278,1.0,1.0,1
530,530,0.0,0.0,1
607,607,1.0,1.0,1
1213,1213,0.0,0.0,0
1675,1675,1.0,0.0,1
1588,1588,1.0,0.0,0
1522,1522,1.0,0.0,0
520,520,0.0,0.0,0
362,362,0.0,0.0,0
569,569,1.0,0.0,0
793,793,0.0,0.0,0
866,866,1.0,1.0,0
1378,1378,1.0,0.0,0
973,973,1.0,0.0,0
1437,1437,1.0,0.0,0
1325,1325,1.0,1.0,0
487,487,1.0,0.0,0
396,396,1.0,0.0,0
69,69,0.0,0.0,0
927,927,1.0,0.0,0
463,463,0.0,0.0,0
836,836,0.0,0.0,0
518,518,0.0,0.0,0
905,905,1.0,1.0,0
1679,1679,0.0,0.0,0
1053,1053,0.0,1.0,0
4,4,1.0,0.0,0
1343,1343,0.0,0.0,0
623,623,1.0,0.0,0
1752,1752,1.0,1.0,0
984,984,0.0,0.0,0
21,21,0.0,0.0,0
1216,1216,1.0,0.0,0
1463,1463,0.0,0.0,0
1186,1186,0.0,1.0,0
1233,1233,0.0,0.0,0
980,980,0.0,0.0,0
528,528,0.0,0.0,0
1298,1298,1.0,0.0,0
477,477,0.0,0.0,0
605,605,1.0,0.0,1
1055,1055,1.0,1.0,0
104,104,1.0,1.0,1
1350,1350,1.0,0.0,0
730,730,1.0,1.0,0
1605,1605,0.0,0.0,0
426,426,1.0,1.0,0
1869,1869,1.0,0.0,0
671,671,0.0,0.0,0
1090,1090,1.0,0.0,0
1662,1662,0.0,1.0,0
321,321,0.0,0.0,0
56,56,0.0,0.0,0
1506,1506,0.0,0.0,0
1661,1661,1.0,0.0,0
1936,1936,0.0,0.0,0
1284,1284,1.0,1.0,0
1036,1036,1.0,1.0,0
648,648,1.0,0.0,1
13,13,0.0,0.0,0
1862,1862,0.0,0.0,1
1959,1959,0.0,0.0,1
592,592,0.0,0.0,0
1000,1000,1.0,1.0,0
1269,1269,1.0,1.0,0
1130,1130,0.0,0.0,0
898,898,1.0,0.0,0
1227,1227,0.0,0.0,1
767,767,1.0,0.0,1
1921,1921,0.0,0.0,1
849,849,1.0,0.0,0
102,102,1.0,0.0,0
1061,1061,0.0,0.0,1
775,775,1.0,1.0,0
1599,1599,0.0,0.0,1
1013,1013,1.0,0.0,0
352,352,0.0,0.0,0
1228,1228,0.0,0.0,0
1318,1318,1.0,0.0,1
240,240,0.0,0.0,0
897,897,1.0,1.0,1
1681,1681,1.0,0.0,0
818,818,1.0,0.0,0
502,502,0.0,0.0,0
1784,1784,0.0,0.0,0
205,205,0.0,0.0,0
1632,1632,1.0,1.0,1
158,158,0.0,0.0,1
373,373,1.0,1.0,1
163,163,1.0,0.0,0
1261,1261,1.0,1.0,0
178,178,1.0,0.0,0
685,685,0.0,0.0,0
200,200,0.0,0.0,0
1726,1726,1.0,1.0,0
1247,1247,0.0,0.0,1
1772,1772,1.0,1.0,0
1071,1071,0.0,0.0,0
996,996,0.0,0.0,0
1459,1459,0.0,0.0,0
1516,1516,1.0,0.0,0
132,132,0.0,0.0,0
74,74,0.0,0.0,0
953,953,0.0,0.0,0
1932,1932,1.0,0.0,0
1470,1470,0.0,0.0,0
1955,1955,1.0,0.0,0
418,418,1.0,0.0,1
1443,1443,1.0,1.0,1
893,893,1.0,0.0,0
886,886,0.0,0.0,0
1486,1486,1.0,1.0,0
1125,1125,1.0,0.0,0
1353,1353,1.0,0.0,0
1482,1482,0.0,0.0,0
827,827,1.0,1.0,0
445,445,1.0,1.0,0
331,331,1.0,0.0,0
709,709,0.0,0.0,1
229,229,1.0,0.0,1
1613,1613,1.0,0.0,0
1157,1157,0.0,0.0,0
1535,1535,1.0,1.0,0
614,614,0.0,1.0,0
601,601,0.0,0.0,1
10,10,1.0,0.0,0
193,193,0.0,0.0,0
43,43,0.0,0.0,0
1359,1359,1.0,1.0,0
498,498,1.0,1.0,0
647,647,0.0,1.0,0
1456,1456,1.0,1.0,0
617,617,1.0,0.0,0
223,223,0.0,0.0,0
211,211,1.0,1.0,1
1252,1252,1.0,1.0,0
1848,1848,1.0,1.0,1
731,731,1.0,1.0,0
260,260,1.0,1.0,0
931,931,0.0,0.0,0
224,224,1.0,0.0,0
829,829,0.0,0.0,0
1617,1617,0.0,0.0,0
391,391,1.0,0.0,0
780,780,1.0,1.0,0
557,557,1.0,0.0,0
541,541,1.0,0.0,1
949,949,0.0,0.0,0
1821,1821,1.0,0.0,0
162,162,0.0,0.0,0
871,871,0.0,0.0,0
734,734,1.0,1.0,0
1512,1512,1.0,0.0,0
1452,1452,1.0,0.0,0
653,653,0.0,0.0,1
1091,1091,0.0,0.0,0
1369,1369,1.0,0.0,1
258,258,0.0,0.0,1
1436,1436,1.0,0.0,1
1474,1474,1.0,0.0,1
98,98,0.0,0.0,0
1803,1803,0.0,0.0,1
817,817,0.0,0.0,0
1481,1481,1.0,0.0,1
1484,1484,0.0,0.0,1
1626,1626,1.0,0.0,0
1161,1161,0.0,0.0,0
37,37,1.0,0.0,0
1519,1519,0.0,0.0,0
1133,1133,1.0,1.0,0
461,461,0.0,1.0,0
521,521,1.0,1.0,0
844,844,1.0,1.0,0
940,940,0.0,0.0,0
1067,1067,0.0,0.0,0
674,674,1.0,1.0,0
994,994,1.0,0.0,0
613,613,0.0,1.0,0
588,588,0.0,0.0,0
993,993,1.0,0.0,0
1881,1881,0.0,0.0,0
1757,1757,0.0,0.0,0
6,6,0.0,1.0,0
486,486,1.0,0.0,0
447,447,0.0,0.0,0
19,19,0.0,0.0,0
1005,1005,1.0,1.0,1
1589,1589,1.0,0.0,0
589,589,1.0,1.0,0
853,853,0.0,0.0,0
961,961,0.0,0.0,0
256,256,0.0,0.0,0
1306,1306,1.0,1.0,0
355,355,0.0,0.0,1
212,212,1.0,0.0,0
1250,1250,0.0,0.0,1
345,345,1.0,1.0,0
1330,1330,1.0,1.0,0
1179,1179,1.0,1.0,0
1575,1575,1.0,0.0,0
1514,1514,0.0,0.0,0
1057,1057,1.0,0.0,0
1164,1164,0.0,1.0,0
739,739,1.0,0.0,0
257,257,1.0,0.0,0
1323,1323,1.0,0.0,0
1546,1546,0.0,0.0,0
837,837,0.0,0.0,0
269,269,1.0,0.0,0
1745,1745,1.0,0.0,0
1895,1895,0.0,0.0,0
942,942,1.0,0.0,0
883,883,1.0,0.0,0
1194,1194,0.0,0.0,0
1289,1289,1.0,0.0,0
356,356,0.0,0.0,1
1485,1485,1.0,1.0,0
1188,1188,0.0,0.0,1
546,546,1.0,0.0,0
1677,1677,1.0,1.0,0
454,454,0.0,0.0,0
457,457,1.0,0.0,0
1240,1240,0.0,0.0,0
83,83,0.0,0.0,0
695,695,0.0,0.0,0
904,904,0.0,0.0,0
1467,1467,0.0,0.0,0
1246,1246,1.0,0.0,0
1141,1141,0.0,1.0,0
970,970,0.0,0.0,0
1509,1509,0.0,0.0,0
813,813,0.0,0.0,0
1137,1137,1.0,0.0,0
912,912,1.0,0.0,0
524,524,1.0,1.0,0
353,353,0.0,0.0,0
179,179,1.0,0.0,0
1852,1852,0.0,0.0,1
1638,1638,0.0,0.0,0
1376,1376,0.0,0.0,0
1283,1283,1.0,0.0,0
891,891,0.0,0.0,0
479,479,0.0,1.0,0
1193,1193,1.0,0.0,0
1075,1075,0.0,0.0,0
327,327,1.0,0.0,0
832,832,0.0,0.0,1
1049,1049,1.0,0.0,0
1214,1214,1.0,0.0,0
681,681,1.0,1.0,0
484,484,1.0,0.0,1
1653,1653,1.0,0.0,1
667,667,0.0,0.0,0
599,599,1.0,1.0,0
698,698,0.0,1.0,0
932,932,1.0,0.0,0
343,343,0.0,0.0,0
704,704,1.0,0.0,0
209,209,1.0,0.0,0
1976,1976,1.0,0.0,1
1758,1758,1.0,1.0,1
668,668,1.0,1.0,0
1783,1783,1.0,0.0,0
1288,1288,1.0,0.0,0
1388,1388,1.0,1.0,0
168,168,1.0,1.0,1
1925,1925,0.0,0.0,0
1266,1266,0.0,0.0,0
1258,1258,0.0,0.0,0
297,297,0.0,0.0,0
1826,1826,1.0,0.0,0
1204,1204,0.0,0.0,0
86,86,0.0,0.0,1
1276,1276,0.0,0.0,0
995,995,0.0,0.0,0
1446,1446,0.0,0.0,1
1344,1344,1.0,0.0,0
1698,1698,0.0,0.0,0
761,761,1.0,0.0,0
115,115,1.0,1.0,1
1129,1129,1.0,0.0,0
1559,1559,0.0,0.0,0
1454,1454,0.0,0.0,1
147,147,1.0,1.0,1
106,106,1.0,0.0,0
1104,1104,0.0,0.0,1
1319,1319,1.0,0.0,0
1046,1046,0.0,0.0,1
924,924,0.0,0.0,0
215,215,1.0,0.0,0
16,16,0.0,0.0,0
1430,1430,1.0,1.0,1
1649,1649,1.0,0.0,0
784,784,1.0,0.0,0
535,535,0.0,0.0,0
764,764,1.0,0.0,0
1732,1732,1.0,0.0,0
1348,1348,0.0,0.0,0
1987,1987,1.0,0.0,0
519,519,1.0,0.0,1
1418,1418,0.0,0.0,0
633,633,1.0,0.0,1
574,574,1.0,0.0,1
803,803,1.0,0.0,0
1215,1215,1.0,0.0,0
1835,1835,1.0,1.0,0
636,636,1.0,1.0,0
1683,1683,1.0,1.0,0
1236,1236,1.0,1.0,1
149,149,1.0,0.0,1
1815,1815,0.0,0.0,1
747,747,0.0,0.0,0
1942,1942,0.0,0.0,0
172,172,0.0,0.0,0
1154,1154,1.0,0.0,0
72,72,0.0,0.0,0
1496,1496,0.0,0.0,0
1455,1455,1.0,0.0,0
1899,1899,1.0,1.0,0
197,197,0.0,0.0,0
1543,1543,1.0,1.0,1
393,393,0.0,0.0,1
1890,1890,1.0,0.0,0
1199,1199,1.0,1.0,0
242,242,0.0,1.0,1
489,489,0.0,0.0,0
1642,1642,0.0,0.0,1
732,732,0.0,0.0,0
1702,1702,1.0,1.0,0
634,634,0.0,0.0,0
249,249,1.0,1.0,1
1612,1612,0.0,0.0,1
1601,1601,0.0,0.0,0
485,485,0.0,0.0,0
1604,1604,0.0,0.0,0
593,593,0.0,0.0,1
552,552,1.0,0.0,0
867,867,1.0,0.0,0
1885,1885,1.0,0.0,1
700,700,0.0,0.0,0
64,64,0.0,0.0,0
1107,1107,1.0,0.0,0
73,73,1.0,0.0,0
645,645,0.0,0.0,0
531,531,1.0,1.0,0
963,963,0.0,0.0,0
68,68,0.0,0.0,1
1460,1460,0.0,0.0,0
1619,1619,1.0,0.0,0
1441,1441,0.0,0.0,0
1736,1736,1.0,0.0,1
360,360,1.0,0.0,0
1398,1398,1.0,0.0,0
1598,1598,0.0,0.0,0
1636,1636,1.0,0.0,0
1704,1704,0.0,0.0,0
1695,1695,0.0,0.0,0
1171,1171,0.0,0.0,0
660,660,0.0,0.0,0
239,239,0.0,0.0,0
753,753,0.0,0.0,0
1345,1345,0.0,0.0,0
276,276,1.0,0.0,0
1196,1196,1.0,0.0,0
434,434,0.0,0.0,0
805,805,0.0,0.0,0
432,432,1.0,0.0,0
1775,1775,0.0,0.0,0
1052,1052,1.0,1.0,0
1035,1035,0.0,0.0,0
1180,1180,1.0,0.0,0
930,930,1.0,1.0,0
1462,1462,0.0,0.0,0
497,497,0.0,0.0,0
1230,1230,1.0,0.0,0
1875,1875,1.0,0.0,0
892,892,0.0,0.0,0
888,888,0.0,0.0,0
1464,1464,1.0,0.0,0
1943,1943,0.0,0.0,0
1264,1264,1.0,0.0,0
740,740,0.0,0.0,0
1006,1006,0.0,0.0,0
1794,1794,0.0,0.0,1
51,51,1.0,0.0,0
264,264,1.0,0.0,0
1591,1591,0.0,0.0,1
845,845,1.0,1.0,0
306,306,1.0,0.0,0
296,296,0.0,0.0,0
860,860,0.0,0.0,0
1165,1165,1.0,0.0,0
466,466,0.0,0.0,1
680,680,1.0,0.0,0
565,565,1.0,0.0,0
585,585,1.0,1.0,0
1792,1792,0.0,0.0,0
388,388,0.0,0.0,1
889,889,1.0,0.0,0
1615,1615,0.0,0.0,0
1876,1876,0.0,0.0,0
92,92,0.0,0.0,0
1116,1116,1.0,0.0,0
340,340,1.0,0.0,0
1062,1062,0.0,0.0,0
1016,1016,0.0,0.0,0
1525,1525,0.0,0.0,0
1047,1047,0.0,0.0,0
1142,1142,1.0,0.0,0
881,881,0.0,0.0,0
776,776,1.0,1.0,1
1777,1777,1.0,1.0,0
1410,1410,0.0,0.0,0
216,216,0.0,0.0,1
1515,1515,0.0,0.0,0
850,850,0.0,0.0,0
611,611,0.0,0.0,0
772,772,0.0,0.0,0
1368,1368,1.0,0.0,0
36,36,0.0,0.0,0
401,401,1.0,0.0,0
357,357,0.0,0.0,0
1135,1135,1.0,0.0,0
456,456,1.0,1.0,0
1596,1596,1.0,1.0,0
1882,1882,1.0,0.0,0
575,575,1.0,0.0,0
1224,1224,0.0,0.0,0
1494,1494,0.0,0.0,0
1782,1782,1.0,1.0,0
310,310,1.0,0.0,0
1787,1787,1.0,1.0,0
1570,1570,1.0,0.0,0
5,5,0.0,0.0,0
118,118,1.0,1.0,0
717,717,1.0,0.0,0
378,378,1.0,0.0,0
142,142,0.0,0.0,0
221,221,1.0,0.0,0
1073,1073,1.0,0.0,0
293,293,1.0,0.0,0
606,606,0.0,0.0,0
624,624,1.0,0.0,0
1360,1360,1.0,0.0,1
843,843,0.0,0.0,0
800,800,1.0,0.0,0
237,237,0.0,0.0,0
1103,1103,0.0,0.0,0
361,361,1.0,1.0,1
1076,1076,1.0,0.0,0
1294,1294,1.0,1.0,0
741,741,1.0,1.0,0
1372,1372,1.0,1.0,0
335,335,0.0,0.0,1
1219,1219,1.0,0.0,0
1099,1099,0.0,0.0,0
1309,1309,1.0,1.0,0
1801,1801,0.0,0.0,1
579,579,0.0,0.0,0
908,908,1.0,1.0,0
716,716,0.0,0.0,0
1100,1100,0.0,0.0,0
859,859,0.0,0.0,0
1660,1660,1.0,1.0,0
1550,1550,1.0,0.0,0
909,909,0.0,0.0,0
208,208,1.0,0.0,0
1366,1366,0.0,0.0,0
977,977,1.0,1.0,0
873,873,1.0,0.0,0
1399,1399,0.0,0.0,0
1287,1287,1.0,0.0,0
1724,1724,0.0,0.0,0
93,93,0.0,1.0,0
440,440,1.0,0.0,0
277,277,0.0,0.0,1
1238,1238,1.0,0.0,1
861,861,1.0,0.0,0
1377,1377,1.0,1.0,0
1934,1934,0.0,0.0,1
135,135,0.0,0.0,0
292,292,1.0,0.0,0
656,656,0.0,0.0,0
156,156,1.0,1.0,0
365,365,1.0,0.0,0
123,123,0.0,0.0,1
1386,1386,0.0,0.0,0
1422,1422,0.0,0.0,0
1714,1714,0.0,0.0,0
1877,1877,1.0,1.0,0
125,125,1.0,0.0,0
1765,1765,0.0,0.0,0
295,295,1.0,1.0,0
160,160,0.0,0.0,0
1041,1041,0.0,0.0,0
58,58,0.0,0.0,0
743,743,0.0,0.0,1
302,302,1.0,0.0,0
95,95,0.0,1.0,0
475,475,1.0,0.0,0
1866,1866,0.0,0.0,0
238,238,0.0,0.0,1
1606,1606,1.0,1.0,0
1990,1990,1.0,0.0,0
90,90,1.0,0.0,0
751,751,1.0,0.0,0
167,167,1.0,1.0,0
348,348,0.0,0.0,0
1859,1859,1.0,0.0,0
679,679,1.0,1.0,0
1644,1644,0.0,0.0,0
1286,1286,1.0,1.0,1
1439,1439,0.0,0.0,0
545,545,1.0,0.0,1
1692,1692,1.0,0.0,0
154,154,1.0,1.0,0
61,61,0.0,0.0,0
1144,1144,1.0,1.0,0
1191,1191,1.0,1.0,1
1338,1338,1.0,0.0,0
1205,1205,0.0,0.0,1
1809,1809,1.0,1.0,0
375,375,0.0,0.0,1
804,804,1.0,0.0,0
1110,1110,0.0,0.0,0
437,437,1.0,0.0,0
962,962,0.0,0.0,0
1751,1751,1.0,0.0,0
1307,1307,0.0,0.0,0
1984,1984,1.0,0.0,0
1985,1985,0.0,0.0,0
1093,1093,0.0,0.0,0
1978,1978,1.0,0.0,0
1711,1711,0.0,0.0,0
1729,1729,0.0,0.0,0
385,385,1.0,1.0,0
947,947,1.0,0.0,1
760,760,0.0,0.0,0
572,572,1.0,0.0,0
1526,1526,1.0,0.0,0
885,885,1.0,0.0,1
910,910,0.0,0.0,1
666,666,1.0,1.0,0
71,71,0.0,0.0,0
1409,1409,0.0,0.0,0
894,894,1.0,0.0,0
652,652,0.0,0.0,0
294,294,1.0,0.0,0
448,448,0.0,0.0,0
1761,1761,0.0,0.0,0
955,955,0.0,0.0,0
165,165,1.0,0.0,0
762,762,0.0,0.0,1
259,259,0.0,1.0,1
392,392,1.0,1.0,0
380,380,1.0,0.0,0
1773,1773,0.0,0.0,0
1285,1285,0.0,1.0,1
748,748,0.0,0.0,0
638,638,0.0,0.0,0
254,254,1.0,1.0,0
305,305,1.0,0.0,0
1025,1025,0.0,0.0,1
207,207,0.0,0.0,0
768,768,0.0,0.0,0
887,887,0.0,0.0,0
1807,1807,1.0,0.0,1
1648,1648,1.0,0.0,0
1680,1680,0.0,0.0,1
1838,1838,1.0,0.0,0
610,610,1.0,0.0,0
1004,1004,1.0,0.0,0
1170,1170,0.0,1.0,1
1947,1947,1.0,0.0,0
991,991,1.0,1.0,0
1585,1585,0.0,0.0,0
1015,1015,0.0,0.0,0
1209,1209,1.0,0.0,1
490,490,1.0,0.0,0
1085,1085,0.0,0.0,0
30,30,1.0,0.0,0
1620,1620,0.0,0.0,0
657,657,0.0,0.0,0
121,121,0.0,0.0,0
1737,1737,1.0,0.0,1
29,29,0.0,0.0,0
1731,1731,1.0,0.0,0
417,417,0.0,0.0,0
678,678,0.0,0.0,0
895,895,1.0,0.0,0
1935,1935,0.0,0.0,1
1198,1198,0.0,0.0,1
88,88,0.0,0.0,0
1237,1237,0.0,0.0,0
555,555,0.0,0.0,0
1492,1492,0.0,0.0,0
1628,1628,0.0,0.0,0
965,965,1.0,1.0,0
174,174,1.0,0.0,0
253,253,0.0,0.0,0
1332,1332,1.0,0.0,1
233,233,0.0,0.0,0
1846,1846,1.0,1.0,0
363,363,0.0,0.0,0
1590,1590,1.0,0.0,1
89,89,1.0,1.0,0
1949,1949,0.0,0.0,0
989,989,1.0,0.0,1
1912,1912,1.0,0.0,0
316,316,0.0,0.0,0
517,517,0.0,0.0,0
54,54,1.0,0.0,0
1755,1755,1.0,0.0,0
1505,1505,1.0,1.0,0
1690,1690,1.0,0.0,0
1211,1211,0.0,0.0,0
