,id,actual,prediction
1707,1707,0,0.522502039073617
396,396,0,0.005268322652319738
1566,1566,1,0.03832846183877507
451,451,0,0.2100489339860505
804,804,0,0.30915110795253176
1196,1196,0,0.16762582400775705
1663,1663,1,0.03266033390485164
27,27,1,0.036125634477569564
1385,1385,0,0.9777194188453834
493,493,0,0.4234399806698651
1978,1978,0,0.2824779705241108
1762,1762,0,0.9067921500178882
179,179,0,0.2083554956449863
1077,1077,0,0.00422426093386251
1666,1666,0,0.005422332665230471
799,799,0,0.02143986933714396
1281,1281,0,0.15984900528429316
265,265,0,0.008351611554213463
402,402,0,0.04259957469019402
1552,1552,0,0.6669747796155295
131,131,0,0.003697115049257825
1175,1175,0,0.11624594079487571
21,21,0,0.8093572250281029
505,505,0,0.3741351175582487
1295,1295,0,0.002315406484510218
994,994,0,0.023042604190825208
825,825,0,0.00877048134202495
1327,1327,0,0.014192959284875187
218,218,0,0.21490224225036178
1706,1706,1,0.7414910384874711
1828,1828,0,0.003848140625132588
1063,1063,0,0.02125030427209471
762,762,0,0.008014148314622481
1297,1297,0,0.07077735109896585
874,874,0,0.22286481247784565
1604,1604,0,0.4499237057645701
1911,1911,0,0.8604440305617003
266,266,0,0.0158034832003255
1282,1282,0,0.5125873040938572
204,204,0,0.1386301218227811
1906,1906,1,0.5817976385082345
1445,1445,0,0.8349745102212001
1936,1936,0,0.07158061780045714
1737,1737,0,0.0006568380436947794
676,676,0,0.5274380752418316
470,470,0,0.7715775149443403
323,323,0,0.24155444088781575
94,94,0,0.4151158719965055
580,580,0,0.01053253061570035
56,56,0,0.019073828732669603
268,268,1,0.008596994970518674
186,186,0,0.13490825283284505
1873,1873,0,0.0018214142242632143
1771,1771,0,0.3079489392433403
1173,1173,0,0.03523698516510687
1238,1238,0,0.9984801464995449
168,168,1,0.04045583483638336
740,740,0,0.31112235375462327
148,148,1,0.08654382240008178
1143,1143,0,0.23060851872765156
1840,1840,0,0.007610952034703237
1620,1620,0,0.6051188529290613
1943,1943,0,0.01295897302545182
971,971,0,0.8565699558603974
1689,1689,1,0.8341016851909314
1022,1022,0,0.11074049909787151
1332,1332,0,0.25964570064982634
836,836,0,0.5108581739460518
58,58,0,0.029431978865568822
229,229,0,0.0116928371860023
1475,1475,0,0.010540453159828699
844,844,1,0.09621832107970611
1952,1952,0,0.0018165258591055727
1473,1473,0,0.04967533314474374
1607,1607,0,0.060593815121603306
620,620,0,0.13034961642771573
452,452,0,0.03981631092097252
363,363,0,0.48781760815555525
1909,1909,1,0.007219661113737339
1736,1736,0,0.01070613256745224
737,737,0,0.008926711591340885
1466,1466,0,0.01597660136153372
62,62,1,0.00742096933299658
78,78,1,0.024245133829109634
1264,1264,0,0.012607222873754443
690,690,1,0.30236315461258606
461,461,1,0.047719786051336706
1865,1865,0,0.008254912165217178
120,120,0,0.24787901539572219
75,75,0,0.005782076776940908
149,149,0,0.2274757980800236
1184,1184,0,0.16985599620729833
82,82,0,0.20746751182798148
499,499,0,0.8453435456167506
81,81,1,0.0012620938277946375
264,264,0,0.006587400370849656
289,289,0,0.8560030970161276
883,883,0,0.037501735868144814
1599,1599,0,0.0017068375072275745
1732,1732,0,0.016957934555090804
1433,1433,0,0.8733883932330291
1455,1455,0,0.015451661286535258
1688,1688,0,0.035744891948122144
48,48,0,0.40467172364515513
1165,1165,0,0.022863650977281262
1091,1091,0,0.5109364066681973
1222,1222,0,0.02469385149198189
1078,1078,0,0.8967757837611574
661,661,0,0.8546891831384905
417,417,0,0.054165565472730014
13,13,0,0.009731224241953511
577,577,0,0.0022034144573248337
1815,1815,0,0.02455413813112414
1370,1370,0,0.06862987100781268
1291,1291,1,0.07665128296750319
421,421,0,0.39536876230562573
1814,1814,1,0.014335025492247331
1888,1888,0,0.7766335655112665
1379,1379,0,0.678585562614107
1257,1257,0,0.9772305178849263
892,892,0,0.019856634778833072
597,597,0,0.6957146987151744
1160,1160,0,0.148179854804556
214,214,1,0.06347318119891834
1808,1808,0,0.003932983378072982
1776,1776,1,0.0488663336057681
1575,1575,0,0.08921401215513713
427,427,1,0.7819528236023124
992,992,0,0.11871539593236916
1913,1913,1,0.17000299654443723
1770,1770,0,0.2094043153108394
681,681,1,0.007137667181412855
128,128,0,0.0037675475968866334
619,619,0,0.004132014883020086
802,802,1,0.6105281411481102
1280,1280,0,0.0009628300070551312
1217,1217,0,0.81186568374886
1255,1255,0,0.1439446173726792
1881,1881,0,0.9249084547392956
277,277,0,0.008419280518038799
484,484,0,0.0007656422815735301
1501,1501,1,0.00379068514588958
1818,1818,0,0.03867698663081772
1376,1376,0,0.21817370203218686
1252,1252,1,0.4058320943061714
379,379,1,0.03850277077754435
365,365,0,0.030253418453090763
1149,1149,0,0.0667381454619067
428,428,1,0.3051424212827832
312,312,1,0.07781186315894816
523,523,0,0.06002886175535018
199,199,0,0.04767633159730914
1137,1137,0,0.028797090946985127
616,616,0,0.04664281281747883
585,585,1,0.04173907172413862
454,454,0,0.0036822856069559464
315,315,0,0.00564555612067771
924,924,0,0.3591315105367903
401,401,0,0.10274946571646056
538,538,1,0.37236490944555767
1497,1497,0,0.005394520824012582
1597,1597,0,0.0431835132169404
1243,1243,1,0.5315105442881652
1071,1071,0,0.2012200285996323
319,319,1,0.21277892513520727
795,795,0,0.01957328014563464
1409,1409,0,0.017440783050622195
159,159,0,0.9568526936209643
761,761,0,0.9713616405639157
1489,1489,0,0.024275561136125223
105,105,0,0.33208712306981686
132,132,0,0.0997345786172258
1719,1719,0,0.5314724331858199
210,210,0,0.06584777645680037
1477,1477,0,0.049308125382618605
206,206,0,0.0037527486710509502
1661,1661,0,0.9614356740793801
1885,1885,0,0.0032275419712857606
1747,1747,0,0.185228941693599
1966,1966,0,0.022894573745491517
1962,1962,1,0.47773145341885936
1154,1154,0,0.014098045581285834
297,297,0,0.9639704642153335
586,586,1,0.08736636296986139
1069,1069,0,0.023893526258654495
220,220,0,0.3270767075811752
1427,1427,1,0.005046409871184789
1424,1424,0,0.0017790417195020726
1876,1876,0,0.7768316846579939
1464,1464,0,0.8890674850916466
888,888,0,0.7883523558217439
935,935,0,0.07073124596644013
1825,1825,0,0.014900521851660919
1153,1153,1,0.7405718710580915
840,840,1,0.03680852705729314
695,695,0,0.04382999381775292
498,498,1,0.9863903272532856
1711,1711,0,0.016575784037579783
1690,1690,0,0.14077755496562386
1006,1006,0,0.9332449077330788
107,107,0,0.0220792800689886
1216,1216,0,0.020977546351930176
1155,1155,0,0.01165259955557347
869,869,1,0.029929076626079236
496,496,0,0.10506033683356016
247,247,1,0.015587382909040685
441,441,0,0.09347261952960237
1889,1889,0,0.0013611891119191726
791,791,0,0.02306295146666445
855,855,0,0.7654054465677941
541,541,0,0.9980358385803484
1451,1451,0,0.0022567262203258935
52,52,0,0.8982172966184366
1596,1596,1,0.007647089465634151
588,588,0,0.855357107457245
1703,1703,0,0.0017951191939522013
1337,1337,0,0.007817923832982791
380,380,0,0.004942831778062542
271,271,0,0.024763692436250397
575,575,0,0.5509744723736327
1170,1170,1,0.1650141488320747
488,488,0,0.009957443091442298
1219,1219,0,0.0372069507663992
1417,1417,0,0.0879125474660846
818,818,0,0.01693529770980767
258,258,0,0.019251220579545994
1017,1017,0,0.009784324909247953
1443,1443,1,0.021685761157121383
37,37,0,0.02753179684167353
306,306,0,0.8891796472859262
213,213,0,0.6401693556051252
404,404,0,0.15189159919877235
1092,1092,1,0.3482510921564468
1957,1957,0,0.11604920808626493
1204,1204,0,0.0006463483985040555
1759,1759,0,0.020817383145519293
287,287,1,0.012757785669955774
1925,1925,0,0.654431222162532
1428,1428,0,0.0012998074222173531
636,636,1,0.004248222029178761
1600,1600,1,0.05765816049391486
1764,1764,0,0.010242280177908172
957,957,0,0.6633813390753671
1194,1194,0,0.9171314690128323
1289,1289,0,0.9585903541421413
261,261,1,0.01574630098026169
1145,1145,1,0.7460801421772492
982,982,0,0.539787334737303
1084,1084,0,0.05053653285038885
1724,1724,0,0.011048212858495743
1316,1316,0,0.011742203618833822
1047,1047,0,0.14220379603867625
1531,1531,1,0.9027292001464018
371,371,0,0.20363510380863079
1751,1751,0,0.08499937513103129
1667,1667,0,0.5872531389655677
558,558,0,0.38774353781079596
1167,1167,0,0.009062100986489035
472,472,1,0.011529027834223987
568,568,0,0.01323084713494505
563,563,1,0.23532625429782597
981,981,0,0.00159901742289967
456,456,1,0.9109227083760388
1935,1935,0,0.015079758817543058
426,426,1,0.8417907375009069
1073,1073,0,0.03219995718416869
1871,1871,1,0.004967999997787565
1407,1407,0,0.0006358524179987695
1933,1933,0,0.09713682356823952
1636,1636,0,0.9030580197035949
467,467,0,0.0023418897178141993
1882,1882,0,0.0018789972918212183
1421,1421,0,0.014257042112899215
1189,1189,0,0.003847845293723292
1580,1580,0,0.04722206088453165
325,325,0,0.02894252106065312
1946,1946,0,0.01815946746576704
700,700,0,0.01151490173165211
343,343,0,0.26140786501694413
1383,1383,0,0.004122239666870801
596,596,0,0.013236908406852781
1108,1108,0,0.06361377725858344
1380,1380,0,0.011741588724955444
1612,1612,0,0.22602172263002115
1905,1905,0,0.01843004745295165
1632,1632,1,0.9840639547852259
986,986,0,0.0023645773549222883
749,749,0,0.004647936374193762
1245,1245,0,0.13933723904348588
528,528,0,0.07319992370077782
1333,1333,0,0.00759961614828119
1391,1391,1,0.03091447886945506
824,824,0,0.036637440916865126
1156,1156,1,0.009008273537031253
1007,1007,1,0.001153289613937808
759,759,0,0.10763387416226727
1236,1236,1,0.014316715594609912
956,956,1,0.1103059580600343
1910,1910,0,0.25284023690250695
10,10,0,0.0033106606420691175
1,1,1,0.017509290928546223
913,913,0,0.0641109573245306
1269,1269,1,0.09968511064480642
576,576,0,0.05192843804914858
921,921,0,0.19123872589014973
1900,1900,0,0.2968439169240849
1633,1633,0,0.13631304422954774
1708,1708,0,0.005662860674617454
103,103,0,0.031056630840844594
1350,1350,0,0.5533283484418602
564,564,0,0.57521352565488
1179,1179,1,0.002255024023151668
1486,1486,1,0.07314993753619667
1728,1728,0,0.08023805019035792
1135,1135,0,0.0052481884849507375
976,976,0,0.14541534401576092
736,736,0,0.09697039224539801
1640,1640,0,0.029647284149670147
1448,1448,0,0.19073523502468057
182,182,0,0.018379972658281736
880,880,0,0.9775623874999679
49,49,0,0.000784555689773959
76,76,1,0.008437820742050543
793,793,0,0.004649317712526685
1692,1692,0,0.43263902633078005
1646,1646,0,0.11136599676273805
1068,1068,0,0.06097072014065125
1042,1042,0,0.22027407430391044
1286,1286,1,0.01819358596337959
1139,1139,0,0.3300035394739477
557,557,0,0.009673236407010255
863,863,0,0.09745593155822112
139,139,0,0.07715169589086171
508,508,0,0.09109801124890314
1313,1313,0,0.0034807691173702917
1845,1845,0,0.047550888417380394
1440,1440,1,0.01879656502415262
1244,1244,0,0.01573159350812173
31,31,0,0.05145073437780103
482,482,0,0.005336885929088599
1067,1067,0,0.9979680286724687
914,914,0,0.025068760997214785
506,506,0,0.008013444952769379
999,999,0,0.14177414899422003
1727,1727,0,0.11964813920835723
1082,1082,0,0.9925113734565766
1503,1503,0,0.17091327357671052
1345,1345,0,0.018881417507880815
249,249,1,0.9547698863447299
947,947,0,0.0038182362895669525
16,16,0,0.4433911341205938
1638,1638,0,0.05536601290832213
1774,1774,1,0.0027422828515398724
719,719,0,0.02420477440678831
908,908,1,0.020729687366779485
639,639,0,0.12913884109438878
1914,1914,0,0.0050611942194944215
1524,1524,0,0.02437801851123872
300,300,0,0.11897969692230323
808,808,0,0.005164279659189736
72,72,0,0.0032825610002797053
1849,1849,0,0.7240467904204324
77,77,1,0.004002702226396002
1181,1181,1,0.013092194713585099
937,937,0,0.12455107411457221
318,318,0,0.685306501141428
1124,1124,1,0.5592901003023797
936,936,0,0.09160474027996758
1798,1798,0,0.08806863950446447
691,691,1,0.004087764614868025
649,649,0,0.13830594657778233
1513,1513,0,0.005684148016600101
102,102,0,0.012107974486863283
1228,1228,0,0.23950168124816232
833,833,0,0.002590990697300105
988,988,0,0.30036174940282007
1938,1938,0,0.5543390591320186
391,391,0,0.008280440509286452
980,980,0,0.2621644860969603
1902,1902,0,0.04884464274001392
177,177,0,0.0004885211861823964
742,742,0,0.04513633236282146
387,387,1,0.0046878217847613765
68,68,0,0.08457651304474724
687,687,1,0.00585927053669516
1500,1500,0,0.9725025343481665
192,192,0,0.0014831429610640274
1371,1371,0,0.07322629335488333
674,674,1,0.08323634843149023
487,487,0,0.7871321253968909
1674,1674,0,0.16886296217887717
698,698,1,0.22415815988532514
448,448,0,0.02716470736442613
650,650,0,0.21752656681125018
292,292,0,0.055757395038022246
69,69,0,0.317330071455381
28,28,0,0.026453335744034724
1675,1675,0,0.10751789055466963
224,224,0,0.07744936526501892
161,161,0,0.004109168225215655
124,124,0,0.1101107469062419
1712,1712,0,0.04564188489914155
1463,1463,0,0.04990936805921321
1183,1183,0,0.015813460589113874
1190,1190,0,0.6427456060657613
309,309,0,0.11028715273009002
1232,1232,0,0.054222851839603146
1119,1119,0,0.0008775378508312367
1830,1830,1,0.5470415186426578
1781,1781,0,0.1278688552495059
656,656,0,0.06628717700467648
1182,1182,1,0.0006464911214916528
393,393,0,0.01346468269046461
1525,1525,0,0.06820022556556801
1895,1895,0,0.5782742395387843
465,465,0,0.06034012454657834
812,812,0,0.008468447415387116
1209,1209,0,0.9497360203767181
356,356,0,0.0030509526022201037
1213,1213,0,0.008437824628508511
692,692,0,0.007795285750937961
303,303,0,0.013582089742590614
1605,1605,0,0.8626453496868014
724,724,0,0.2152986762395058
1116,1116,0,0.04702576264246919
1741,1741,0,0.3391958441955892
361,361,1,0.017934234756771826
1883,1883,1,0.002239696182703138
1233,1233,0,0.15964908193157246
252,252,0,0.08487087516681896
939,939,0,0.036901752912856176
4,4,0,0.0038332669266645364
108,108,1,0.0016485013331206894
662,662,1,0.006129761860409207
1075,1075,0,0.029545016793872527
1624,1624,1,0.07526058974717799
1353,1353,0,0.44810646837115115
1662,1662,1,0.6833723536366471
1725,1725,0,0.012764296065179778
65,65,1,0.21947843358945665
550,550,0,0.04122060643324223
1598,1598,0,0.16638620177813412
622,622,0,0.41377654998748326
1200,1200,0,0.02674060622051074
1878,1878,0,0.9632835564911212
1847,1847,0,0.006420072078942356
193,193,0,0.0052617221351079985
1399,1399,0,0.5362928849699736
1094,1094,0,0.05487952036741386
894,894,0,0.028677740906415863
794,794,0,0.38759272236791287
1958,1958,0,0.9318080979028963
1584,1584,0,0.0017245254576001797
898,898,0,0.0004897384057141055
566,566,1,0.003676289130327802
1626,1626,0,0.5269839272745737
602,602,0,0.05726591398705011
798,798,0,0.015951347476594335
1859,1859,0,0.32393073247868337
918,918,0,0.15307103756884569
362,362,0,0.3599473016502375
1523,1523,1,0.6835730478593479
745,745,0,0.6407254683408831
1861,1861,0,0.0075401164408195
635,635,0,0.8689038421232703
1779,1779,0,0.025134545051038515
117,117,0,0.5928883603133621
80,80,0,0.024256972441440646
621,621,0,0.004790298138576843
511,511,0,0.044808026445729586
1846,1846,1,0.5890572242399076
1539,1539,0,0.003122554627971524
930,930,1,0.2067316705786612
377,377,0,0.9164709373239759
1133,1133,1,0.04230355697562502
1390,1390,0,0.043641834098369386
259,259,1,0.016714206314200127
197,197,0,0.1751852889282361
559,559,1,0.030304668016704627
675,675,1,0.03254825276019314
1062,1062,0,0.029708498305273615
1034,1034,0,0.006494586681066566
1980,1980,0,0.0944567512854091
1726,1726,1,0.007941564178424987
1162,1162,0,0.03108913650772692
147,147,1,0.004970053922133711
50,50,1,0.7330635040591752
1058,1058,0,0.01836460464051699
1095,1095,1,0.1482994963103859
600,600,1,0.0859388919894364
1695,1695,0,0.005012841554039638
449,449,1,0.016678836475080575
959,959,0,0.02663829510849224
1134,1134,0,0.004932576878187594
436,436,0,0.001961545815602756
1734,1734,0,0.9676848949082119
416,416,0,0.0065791445005661696
1735,1735,0,0.3652393850883624
775,775,1,0.05512294220278507
1438,1438,0,0.0207230764865261
203,203,0,0.002306060779688025
1920,1920,0,0.2560004772901821
1848,1848,1,0.14353923653208314
1559,1559,0,0.010221320292942883
1614,1614,0,0.9765691178642636
714,714,0,0.042107751442686296
1844,1844,0,0.02378229009666173
1578,1578,0,0.6137376205873372
201,201,0,0.004282180884446787
144,144,1,0.019857070547315316
1697,1697,1,0.12461649559150838
1515,1515,0,0.9608751301503122
1109,1109,0,0.008820746479855797
1110,1110,0,0.09323956698142469
339,339,0,0.6221110118599688
701,701,0,0.9897001652216371
1788,1788,1,0.19202686018634427
245,245,1,0.06831892659691201
1950,1950,0,0.03237517838862143
623,623,0,0.5010763985054508
444,444,0,0.002789423703385729
1188,1188,0,0.026583011892561417
1150,1150,1,0.015353461027500003
984,984,0,0.6505587610429459
1283,1283,0,0.14359443563192353
1660,1660,1,0.005197083080969792
99,99,1,0.1545244598720378
902,902,0,0.12180267457617731
1789,1789,1,0.038880297402222444
1701,1701,0,0.0016082090654176504
345,345,1,0.08216048791441183
1917,1917,0,0.9754229790761869
1029,1029,0,0.005151816567513587
381,381,0,0.07211803808101021
573,573,0,0.056292545762900124
321,321,0,0.9906014987436612
1755,1755,0,0.0009904820652071702
1265,1265,0,0.005780826335613695
1532,1532,0,0.31137179060416265
1546,1546,0,0.9031805008056644
119,119,0,0.8550759866288808
1912,1912,0,0.00884414604340099
460,460,0,0.08033894152238823
760,760,0,0.42709508968363175
172,172,0,0.001860494790399251
1880,1880,0,0.023394873400679063
926,926,0,0.49909945420409313
1192,1192,0,0.04540837561528086
66,66,0,0.9428725839174767
884,884,0,0.01573954679028336
279,279,0,0.9951263928955846
1406,1406,0,0.07984403540934479
1431,1431,1,0.6307082614380629
943,943,0,0.02476506458495067
1647,1647,0,0.3491265747038845
1806,1806,0,0.019306664973431774
1802,1802,0,0.011044236333005955
1929,1929,0,0.0007079078922510729
928,928,0,0.16412429206612147
392,392,1,0.002426491327379237
746,746,0,0.03495991307801888
827,827,1,0.561191451162663
462,462,0,0.030685776757031314
1537,1537,0,0.04282407085325108
129,129,0,0.00580530578964633
899,899,0,0.0035723723888009934
489,489,0,0.0011923424946085274
469,469,0,0.0029566678194429125
565,565,0,0.857425980484178
1520,1520,0,0.42129414674432686
1833,1833,0,0.11526038667235924
1592,1592,0,0.00424756521884048
1792,1792,0,0.05665188002025649
685,685,0,0.10142745995570118
378,378,0,0.04071108328012656
1761,1761,0,0.5004046429587868
868,868,1,0.15488834881601107
1571,1571,0,0.0519394163847667
1439,1439,0,0.006649495682611878
747,747,0,0.8474739017009385
1072,1072,1,0.9647752865570207
1519,1519,0,0.010642361578680678
495,495,0,0.007213184310917952
1198,1198,0,0.12282568187639223
235,235,0,0.12374194240013105
705,705,1,0.042854191985545416
1400,1400,0,0.04864055807978936
275,275,0,0.018872258555879515
1151,1151,0,0.0031419301551720517
169,169,0,0.3919062248534096
1648,1648,0,0.13844360627408475
973,973,0,0.045208878172354215
400,400,1,0.009734324674166522
1430,1430,1,0.05207243017209327
262,262,0,0.01083575995795463
1343,1343,0,0.9999776283401401
805,805,0,0.015450849316546346
753,753,0,0.5545886597303574
758,758,0,0.13877867061668925
29,29,0,0.026132644839964213
1308,1308,0,0.26508013876734005
593,593,0,0.2945595804688695
909,909,0,0.1654564717086052
842,842,1,0.1408334075394307
520,520,0,0.8167559288771169
30,30,0,0.002796115731687402
1988,1988,0,0.0011470831747755327
1970,1970,0,0.007127293305781571
1120,1120,0,0.06485581530769163
386,386,1,0.008800538471005821
1757,1757,0,0.23367289670980965
780,780,1,0.011047402660789645
338,338,0,0.015701685131039672
955,955,0,0.28653400271439766
1655,1655,0,0.019019629797006773
1303,1303,0,0.3311809247995208
412,412,1,0.6497384336183639
1637,1637,0,0.023297486312627978
26,26,0,0.017367481709105775
1760,1760,0,0.5945591920901824
1746,1746,1,0.06977721756479899
209,209,0,0.031046085787913968
1947,1947,0,0.0030357534871322113
1159,1159,0,0.3337073492482006
92,92,0,0.9254606549363765
1382,1382,0,0.12640569808739244
609,609,1,0.04550506585134687
1492,1492,0,0.11302655386529842
1471,1471,0,0.23013549127595384
324,324,0,0.016172396934897092
972,972,1,0.04776132591326327
1348,1348,0,0.999870292652007
1570,1570,0,0.0007137657490966641
278,278,0,0.0020289947987613952
1195,1195,1,0.019606779405826294
1422,1422,0,0.035495854304782484
1718,1718,0,0.03460069089366099
1429,1429,0,0.046935415401378244
871,871,0,0.002166172760589188
349,349,0,0.047167893568949154
571,571,0,0.571394774053088
97,97,0,0.017770728545800682
651,651,0,0.01491207177308179
891,891,0,0.07406949751499567
1377,1377,1,0.001206753416399184
932,932,0,0.008249681150179706
1395,1395,0,0.048417812819310214
479,479,1,0.541460249204297
1514,1514,0,0.9893689546391076
1507,1507,1,0.05329102845456943
431,431,0,0.020581785532061355
1548,1548,0,0.0025095488800446863
682,682,0,0.14244481968076186
1277,1277,0,0.8465767501154832
89,89,1,0.10302342645320021
1483,1483,0,0.01195981381020913
1033,1033,0,0.007398841390145665
70,70,0,0.07041402155765555
307,307,0,0.11107762241728998
1720,1720,1,0.9364364276479963
540,540,0,0.011274164778975472
1544,1544,0,0.034795347994336194
6,6,1,0.0018524537158886648
308,308,0,0.044328467180334515
885,885,0,0.08254180742417734
547,547,0,0.0760628744167092
1389,1389,0,0.9651359216398194
1247,1247,0,0.866522807849748
198,198,1,0.9752235519489929
196,196,1,0.016954936445856095
109,109,1,0.2096461925323116
1118,1118,1,0.892106109366527
811,811,0,0.010898273563914786
406,406,1,0.19631304862642063
178,178,0,0.8742058408194686
845,845,1,0.8114340166800461
718,718,0,0.024036967123820856
797,797,0,0.002488747744624929
342,342,0,0.6886837236792757
859,859,0,0.018062617655726504
1627,1627,1,0.002753852857260944
1093,1093,0,0.006502033710598075
1506,1506,0,0.0959275912387833
1324,1324,0,0.16791886434066586
233,233,0,0.00032391289108298294
355,355,0,0.6711500855007025
532,532,0,0.07097563036152287
668,668,1,0.0030788168740822613
1292,1292,0,0.010082668697080419
1671,1671,0,0.010189897146417892
340,340,0,0.21196130391568907
1811,1811,0,0.024375493515955693
637,637,0,0.14617238687648934
394,394,0,0.008126254316054574
425,425,0,0.008466969263728058
1278,1278,1,0.011719791638771754
1982,1982,1,0.3305043594264301
1923,1923,0,0.9966893984956583
774,774,0,0.13805779335231433
490,490,0,0.005987040061775748
296,296,0,0.0021086032246152753
683,683,0,0.006441218902924469
225,225,1,0.563655150342167
5,5,0,0.012521920998031429
730,730,1,0.6113672636820334
486,486,0,0.00508285526420134
1545,1545,0,0.01531817649323343
672,672,1,0.20342395125551513
755,755,0,0.3361989350576117
796,796,0,0.9270649960280019
1166,1166,0,0.3411567740010085
354,354,0,0.17248084031221214
738,738,0,0.5965250787183679
1699,1699,1,0.9856647278757185
757,757,0,0.008227406669702115
1819,1819,0,0.2164100295996282
1461,1461,0,0.006467091906570176
1472,1472,0,0.642470912071951
457,457,0,0.018460169836243205
288,288,0,0.018736972362618776
1907,1907,0,0.9159739975308087
1064,1064,0,0.21010443590772618
1834,1834,1,0.004215171020173641
455,455,0,0.0778593193636952
459,459,1,0.18025366186563044
858,858,0,0.24966024183867788
962,962,0,0.09153433333380406
1234,1234,0,0.7694215835892276
739,739,0,0.03146120829996991
1300,1300,1,0.02579038470269427
773,773,0,0.07124937837543309
776,776,1,0.4618138949337341
1079,1079,0,0.008558625955110408
1931,1931,0,0.02400354124982651
320,320,0,0.036421322551824106
765,765,0,0.007076212247682882
731,731,1,0.8844031227994621
529,529,0,0.23896227805415465
83,83,0,0.9984071329925442
311,311,0,0.43713624466912493
1560,1560,0,0.575779472408585
1452,1452,0,0.006797829108919919
1288,1288,0,0.8323770666719018
176,176,1,0.9986160292406651
1823,1823,0,0.9487525256221246
480,480,0,0.011206985853663897
1682,1682,0,0.05179701122494348
583,583,0,0.2579183100106982
814,814,0,0.5138591308332476
221,221,0,0.5274006980673119
475,475,0,0.11115534737174937
330,330,0,0.005933899490095464
1801,1801,0,0.2415198713424188
1020,1020,0,0.6584094337387543
516,516,0,0.13709080425948306
788,788,0,0.004979553135183095
1171,1171,0,0.9537216063551893
151,151,0,0.9255810297173591
57,57,1,0.12034029923221069
1949,1949,0,0.1940451208339751
615,615,0,0.004509898286834227
476,476,0,0.10158070025929214
453,453,1,0.0009205594624885319
492,492,0,0.06239297712395671
1908,1908,0,0.0192410874456414
1299,1299,0,0.32014137508590335
1227,1227,0,0.2798179451342264
1437,1437,0,0.08517151674187232
433,433,0,0.02590790975827173
513,513,0,0.07955843934126607
272,272,0,0.9378555430925877
728,728,0,0.35903984160610486
1267,1267,0,0.13023588224027458
1569,1569,1,0.6422935772609867
1862,1862,0,0.10344872086779504
826,826,0,0.09827263359833042
589,589,1,0.016746804479952068
1763,1763,0,0.18824463817765327
281,281,0,0.6260220250553451
263,263,0,0.04845464809681001
870,870,0,0.24711673004123902
127,127,1,0.8581343724688274
152,152,0,0.10574007371975318
1654,1654,1,0.11730253622985598
806,806,0,0.8170051390593649
183,183,0,0.7879347686309061
1285,1285,1,0.7701959018548867
34,34,0,0.07191020663464354
121,121,0,0.02245821509302766
283,283,0,0.01584340419398656
952,952,1,0.8392491713867651
1127,1127,0,0.04125862887457403
212,212,0,0.4508863761485198
1533,1533,0,0.015617113338406152
819,819,0,0.16290766624055514
39,39,0,0.053734606068975656
887,887,0,0.0010941535405591075
904,904,0,0.3731524212880141
1855,1855,0,0.9888509233031005
223,223,0,0.0286323546878459
1609,1609,1,0.02313027165650364
1008,1008,0,0.0011755195529199278
184,184,0,0.07171783676815172
1953,1953,1,0.0014407467518357056
834,834,0,0.14773495318028027
408,408,0,0.04973271770671001
260,260,1,0.004762154211824743
1447,1447,0,0.08657542261285167
1968,1968,1,0.05418210560706182
931,931,0,0.4633365310876661
1971,1971,0,0.07387974130558264
1937,1937,0,0.12176074957109652
1248,1248,0,0.0030139144182130366
211,211,1,0.01887355358042894
862,862,0,0.016657818162307877
946,946,1,0.019654947229409376
157,157,1,0.007739887900368982
1916,1916,0,0.1771900756791839
1772,1772,1,0.10702037196190306
1088,1088,0,0.663359793430343
603,603,1,0.03263764471357325
1921,1921,0,0.3677215251529387
501,501,0,0.026508186905146367
1685,1685,1,0.49032127023185057
673,673,0,0.6988115360931318
1606,1606,1,0.024389207741654786
1872,1872,0,0.1210122897663592
219,219,0,0.01632562122516231
1462,1462,0,0.4259283960924766
175,175,0,0.3469848276515522
1126,1126,0,0.0014238364751530937
940,940,0,0.20009755135786247
1502,1502,0,0.009151233360866333
435,435,0,0.00757560528913715
1325,1325,1,0.3620044080211484
1207,1207,1,0.05972162995775136
1965,1965,0,0.00199295583581272
122,122,0,0.0010427233766261525
552,552,0,0.014004947259908291
1803,1803,0,0.31616105788925936
1026,1026,0,0.9162979726780519
1687,1687,0,0.12117656563489203
51,51,0,0.9426812414109768
1111,1111,0,0.012017557054715565
17,17,0,0.0700269649888472
706,706,0,0.022643122124527782
522,522,0,0.06257653174684481
667,667,0,0.06577664198405948
1941,1941,0,0.13577946868341967
1005,1005,1,0.027940874248616857
1829,1829,0,0.1850805333319004
592,592,0,0.003992738240797267
1372,1372,1,0.17738439181533158
1101,1101,0,0.09857561185743131
873,873,0,0.013710857545009975
925,925,0,0.019008486292005324
1869,1869,0,0.45187383401739306
829,829,0,0.04772470593225513
832,832,0,0.021510537110927184
1698,1698,0,0.04573263509564326
1193,1193,0,0.0620943543797152
614,614,1,0.13736087679186787
1927,1927,0,0.02160536185142096
254,254,1,0.6003494622017785
1858,1858,0,0.20136309303112646
861,861,0,0.39159954734986413
790,790,1,0.029592137522858806
983,983,0,0.0041103926451400855
968,968,0,0.8598972113387202
1148,1148,1,0.3934997147662412
641,641,1,0.0060259367847566225
712,712,0,0.07368984413606394
3,3,0,0.36890940346019363
1683,1683,1,0.23210424830908527
