<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1837,1837,1.0,1.0,0
1644,1644,0.0,0.0,1
22,22,0.0,1.0,0
1674,1674,0.0,0.0,1
1702,1702,1.0,1.0,0
542,542,0.0,0.0,0
1331,1331,1.0,0.0,0
453,453,1.0,1.0,0
556,556,1.0,0.0,0
304,304,0.0,1.0,0
1201,1201,0.0,0.0,0
1677,1677,1.0,1.0,0
1865,1865,0.0,0.0,0
1068,1068,0.0,0.0,0
639,639,0.0,0.0,0
1436,1436,1.0,0.0,0
865,865,1.0,1.0,1
136,136,0.0,0.0,0
1205,1205,0.0,0.0,0
1782,1782,1.0,1.0,0
1755,1755,1.0,0.0,0
440,440,1.0,0.0,0
1691,1691,1.0,0.0,0
1950,1950,0.0,0.0,0
523,523,1.0,0.0,1
406,406,1.0,1.0,0
1104,1104,0.0,0.0,1
987,987,0.0,0.0,0
1732,1732,1.0,0.0,0
1241,1241,0.0,0.0,0
1648,1648,1.0,0.0,0
1505,1505,1.0,1.0,0
1528,1528,0.0,0.0,1
1763,1763,0.0,0.0,0
1665,1665,1.0,0.0,0
771,771,1.0,0.0,0
124,124,0.0,0.0,0
1269,1269,1.0,1.0,0
1097,1097,1.0,0.0,0
1155,1155,1.0,0.0,0
1549,1549,1.0,0.0,0
1014,1014,1.0,0.0,0
734,734,1.0,1.0,0
1610,1610,0.0,0.0,0
924,924,0.0,0.0,0
128,128,0.0,0.0,1
220,220,1.0,0.0,0
1879,1879,1.0,0.0,0
1789,1789,1.0,1.0,0
222,222,0.0,0.0,1
50,50,1.0,1.0,0
182,182,0.0,0.0,0
549,549,0.0,0.0,0
816,816,0.0,0.0,0
998,998,0.0,0.0,0
1360,1360,1.0,0.0,0
547,547,0.0,0.0,0
654,654,0.0,0.0,0
361,361,1.0,1.0,0
1956,1956,1.0,1.0,0
518,518,0.0,0.0,0
187,187,1.0,0.0,1
1818,1818,0.0,0.0,0
408,408,1.0,0.0,0
849,849,1.0,0.0,0
1177,1177,0.0,0.0,0
323,323,0.0,0.0,0
752,752,0.0,0.0,0
975,975,1.0,1.0,0
1961,1961,0.0,0.0,0
42,42,0.0,0.0,0
615,615,0.0,0.0,0
2,2,1.0,0.0,0
999,999,0.0,0.0,0
1471,1471,1.0,0.0,0
116,116,0.0,0.0,0
384,384,1.0,0.0,0
1824,1824,0.0,0.0,0
178,178,1.0,0.0,0
1751,1751,1.0,0.0,0
1962,1962,1.0,1.0,0
1238,1238,1.0,0.0,0
723,723,1.0,0.0,0
1058,1058,0.0,0.0,0
1987,1987,1.0,0.0,0
1251,1251,1.0,0.0,0
1748,1748,1.0,1.0,0
158,158,0.0,0.0,0
20,20,1.0,1.0,0
513,513,1.0,0.0,0
106,106,1.0,0.0,0
1939,1939,1.0,1.0,0
1963,1963,1.0,1.0,0
1525,1525,0.0,0.0,0
1257,1257,0.0,0.0,1
1875,1875,1.0,0.0,0
1569,1569,1.0,1.0,1
1489,1489,0.0,0.0,0
821,821,1.0,0.0,0
1822,1822,1.0,1.0,0
1675,1675,1.0,0.0,0
1636,1636,1.0,0.0,0
1093,1093,0.0,0.0,0
1475,1475,0.0,0.0,1
468,468,0.0,0.0,0
812,812,1.0,0.0,1
1181,1181,1.0,1.0,0
993,993,1.0,0.0,0
720,720,0.0,0.0,0
538,538,1.0,1.0,1
1034,1034,1.0,0.0,1
1764,1764,0.0,0.0,0
959,959,1.0,0.0,0
914,914,0.0,0.0,0
696,696,1.0,0.0,0
554,554,1.0,1.0,0
808,808,0.0,0.0,0
1352,1352,1.0,1.0,0
1120,1120,0.0,0.0,0
820,820,1.0,0.0,0
943,943,1.0,0.0,0
1220,1220,0.0,0.0,0
1213,1213,0.0,0.0,1
1307,1307,0.0,0.0,0
360,360,1.0,0.0,0
1188,1188,0.0,0.0,0
592,592,0.0,0.0,0
846,846,0.0,0.0,0
405,405,0.0,0.0,0
296,296,0.0,0.0,0
1114,1114,1.0,0.0,0
196,196,1.0,1.0,0
1605,1605,0.0,0.0,0
188,188,0.0,0.0,0
1778,1778,1.0,0.0,0
1146,1146,0.0,0.0,0
1624,1624,1.0,1.0,0
1979,1979,0.0,0.0,1
1704,1704,0.0,0.0,0
1418,1418,0.0,0.0,0
910,910,0.0,0.0,0
1119,1119,1.0,0.0,0
376,376,0.0,0.0,0
1179,1179,1.0,1.0,0
1401,1401,0.0,0.0,1
1050,1050,1.0,1.0,0
1611,1611,1.0,1.0,0
49,49,1.0,0.0,0
1559,1559,0.0,0.0,0
177,177,0.0,0.0,0
409,409,1.0,1.0,0
473,473,1.0,0.0,0
1807,1807,1.0,0.0,1
824,824,0.0,0.0,0
1622,1622,1.0,1.0,0
587,587,1.0,0.0,0
1016,1016,0.0,0.0,0
297,297,0.0,0.0,0
683,683,1.0,0.0,0
1923,1923,0.0,0.0,0
769,769,1.0,1.0,0
1003,1003,1.0,1.0,1
1005,1005,1.0,1.0,0
437,437,1.0,0.0,0
1850,1850,1.0,0.0,0
843,843,0.0,0.0,0
491,491,0.0,0.0,0
300,300,1.0,0.0,0
15,15,1.0,1.0,0
864,864,0.0,0.0,0
778,778,1.0,1.0,0
279,279,0.0,0.0,0
1568,1568,0.0,1.0,0
372,372,0.0,0.0,0
139,139,1.0,0.0,0
804,804,1.0,0.0,0
855,855,0.0,0.0,0
1107,1107,1.0,0.0,0
1468,1468,1.0,1.0,0
1845,1845,0.0,0.0,0
1316,1316,1.0,0.0,0
1892,1892,1.0,0.0,0
275,275,1.0,0.0,0
133,133,0.0,0.0,0
715,715,1.0,0.0,0
144,144,0.0,1.0,1
1893,1893,0.0,0.0,0
138,138,0.0,0.0,0
1275,1275,0.0,0.0,0
1602,1602,0.0,0.0,0
1925,1925,0.0,0.0,0
284,284,1.0,0.0,0
1871,1871,1.0,1.0,0
1057,1057,1.0,0.0,0
868,868,1.0,1.0,0
659,659,0.0,0.0,0
1330,1330,1.0,1.0,0
689,689,0.0,0.0,0
1736,1736,1.0,0.0,0
1085,1085,0.0,0.0,0
347,347,0.0,0.0,0
1743,1743,0.0,0.0,0
357,357,0.0,0.0,0
767,767,1.0,0.0,0
1182,1182,0.0,1.0,0
1400,1400,1.0,0.0,0
891,891,0.0,0.0,0
936,936,0.0,0.0,0
263,263,0.0,0.0,0
1091,1091,0.0,0.0,0
1222,1222,1.0,0.0,0
842,842,1.0,1.0,0
0,0,1.0,1.0,0
714,714,1.0,0.0,0
1555,1555,1.0,0.0,0
676,676,0.0,0.0,0
888,888,0.0,0.0,0
500,500,1.0,0.0,0
1244,1244,0.0,0.0,1
1470,1470,0.0,0.0,0
859,859,0.0,0.0,0
1645,1645,0.0,0.0,0
1660,1660,1.0,1.0,0
751,751,1.0,0.0,0
249,249,1.0,1.0,0
1815,1815,0.0,0.0,0
1635,1635,1.0,1.0,0
340,340,1.0,0.0,0
1799,1799,0.0,0.0,0
176,176,1.0,1.0,0
1405,1405,0.0,0.0,0
1447,1447,0.0,0.0,0
1700,1700,0.0,0.0,0
1909,1909,1.0,1.0,0
1752,1752,1.0,1.0,0
1969,1969,1.0,1.0,1
650,650,0.0,0.0,0
1989,1989,1.0,1.0,0
1504,1504,1.0,0.0,0
912,912,1.0,0.0,0
800,800,1.0,0.0,0
1046,1046,0.0,0.0,0
358,358,0.0,0.0,0
1899,1899,1.0,1.0,0
744,744,1.0,0.0,0
191,191,1.0,0.0,0
1368,1368,1.0,0.0,0
532,532,0.0,0.0,0
1548,1548,0.0,0.0,0
192,192,0.0,0.0,0
153,153,1.0,1.0,1
35,35,1.0,0.0,0
1021,1021,0.0,0.0,0
403,403,0.0,1.0,0
1712,1712,0.0,0.0,0
387,387,1.0,1.0,0
336,336,0.0,0.0,0
169,169,1.0,0.0,0
1941,1941,1.0,0.0,0
1262,1262,1.0,0.0,0
504,504,1.0,1.0,0
1715,1715,1.0,0.0,0
596,596,0.0,0.0,0
1446,1446,0.0,0.0,0
1796,1796,0.0,0.0,0
1079,1079,0.0,0.0,0
19,19,0.0,0.0,0
36,36,0.0,0.0,0
155,155,0.0,0.0,1
1088,1088,1.0,0.0,0
642,642,0.0,0.0,0
1392,1392,1.0,0.0,0
46,46,0.0,0.0,0
1642,1642,0.0,0.0,0
901,901,1.0,1.0,1
1211,1211,0.0,0.0,0
711,711,0.0,0.0,0
295,295,1.0,1.0,0
1497,1497,1.0,0.0,0
777,777,0.0,0.0,0
1876,1876,0.0,0.0,0
675,675,1.0,1.0,0
1593,1593,1.0,0.0,0
161,161,0.0,0.0,0
1312,1312,1.0,1.0,0
1894,1894,0.0,0.0,0
119,119,1.0,0.0,0
1347,1347,0.0,0.0,0
619,619,1.0,0.0,0
537,537,0.0,0.0,0
233,233,0.0,0.0,0
1253,1253,0.0,0.0,0
1311,1311,1.0,1.0,0
134,134,0.0,0.0,0
569,569,1.0,0.0,0
485,485,0.0,0.0,0
1983,1983,0.0,0.0,0
1907,1907,0.0,0.0,0
1388,1388,1.0,1.0,0
1377,1377,1.0,1.0,0
1323,1323,1.0,0.0,0
1512,1512,1.0,0.0,0
831,831,0.0,0.0,0
1411,1411,0.0,0.0,0
579,579,0.0,0.0,0
1129,1129,1.0,0.0,0
1332,1332,1.0,0.0,0
337,337,1.0,0.0,0
1873,1873,0.0,0.0,0
1221,1221,1.0,0.0,0
431,431,1.0,0.0,0
562,562,1.0,0.0,0
572,572,1.0,0.0,0
228,228,1.0,1.0,0
624,624,1.0,0.0,0
682,682,1.0,0.0,0
1301,1301,0.0,0.0,0
81,81,1.0,1.0,0
713,713,1.0,0.0,0
1609,1609,1.0,1.0,0
1345,1345,0.0,0.0,0
1618,1618,1.0,0.0,0
550,550,0.0,0.0,0
994,994,1.0,0.0,1
1534,1534,0.0,0.0,0
1942,1942,0.0,0.0,0
1455,1455,1.0,0.0,0
104,104,1.0,1.0,0
818,818,1.0,0.0,0
1793,1793,0.0,0.0,0
1937,1937,1.0,0.0,0
26,26,0.0,0.0,0
1157,1157,0.0,0.0,0
1169,1169,1.0,1.0,0
764,764,1.0,0.0,0
466,466,0.0,0.0,0
1773,1773,0.0,0.0,0
1918,1918,1.0,0.0,0
1911,1911,1.0,0.0,0
1889,1889,0.0,0.0,0
760,760,0.0,0.0,1
1163,1163,1.0,0.0,1
1434,1434,0.0,0.0,0
226,226,1.0,0.0,0
1694,1694,1.0,0.0,0
1310,1310,1.0,0.0,0
53,53,0.0,0.0,0
1653,1653,1.0,0.0,0
1904,1904,0.0,0.0,0
1678,1678,0.0,0.0,1
655,655,1.0,0.0,0
1761,1761,0.0,0.0,0
160,160,0.0,0.0,0
1349,1349,0.0,1.0,0
1226,1226,1.0,0.0,0
378,378,1.0,0.0,0
16,16,0.0,0.0,0
443,443,1.0,1.0,0
1424,1424,0.0,0.0,0
1293,1293,1.0,0.0,0
1809,1809,1.0,1.0,0
879,879,0.0,0.0,1
1094,1094,1.0,0.0,0
34,34,1.0,0.0,0
1481,1481,1.0,0.0,0
121,121,0.0,0.0,0
1488,1488,1.0,0.0,0
499,499,0.0,0.0,0
1235,1235,0.0,0.0,0
622,622,0.0,0.0,0
953,953,0.0,0.0,0
1529,1529,0.0,0.0,0
617,617,1.0,0.0,0
1000,1000,1.0,1.0,0
364,364,1.0,1.0,0
1178,1178,0.0,0.0,0
152,152,0.0,0.0,0
698,698,0.0,1.0,0
1544,1544,0.0,0.0,0
1479,1479,1.0,0.0,0
1480,1480,1.0,1.0,0
574,574,1.0,0.0,0
528,528,0.0,0.0,1
1308,1308,0.0,0.0,1
1194,1194,0.0,0.0,0
1884,1884,1.0,0.0,0
680,680,1.0,0.0,1
288,288,0.0,0.0,0
737,737,0.0,0.0,1
260,260,1.0,1.0,0
1451,1451,1.0,0.0,0
515,515,1.0,0.0,0
1900,1900,0.0,0.0,0
931,931,0.0,0.0,0
892,892,0.0,0.0,0
1264,1264,1.0,0.0,0
145,145,1.0,1.0,0
526,526,0.0,0.0,0
995,995,0.0,0.0,0
1053,1053,0.0,1.0,0
509,509,0.0,0.0,0
84,84,0.0,0.0,0
1521,1521,0.0,0.0,0
362,362,0.0,0.0,0
1268,1268,1.0,0.0,0
1934,1934,0.0,0.0,0
1703,1703,0.0,0.0,1
1821,1821,1.0,0.0,0
1758,1758,1.0,1.0,0
750,750,1.0,0.0,0
1160,1160,0.0,0.0,0
1476,1476,1.0,1.0,0
691,691,1.0,1.0,0
974,974,1.0,0.0,0
1808,1808,0.0,0.0,0
946,946,1.0,1.0,0
1248,1248,0.0,0.0,0
1887,1887,1.0,0.0,0
216,216,0.0,0.0,0
1927,1927,1.0,0.0,0
195,195,0.0,0.0,0
1482,1482,0.0,0.0,0
498,498,1.0,1.0,0
1009,1009,0.0,0.0,0
64,64,0.0,0.0,0
10,10,1.0,0.0,0
79,79,1.0,0.0,0
204,204,0.0,0.0,0
1954,1954,0.0,0.0,0
1466,1466,1.0,0.0,0
1435,1435,1.0,1.0,0
719,719,1.0,0.0,0
5,5,0.0,0.0,1
1554,1554,1.0,0.0,1
417,417,0.0,0.0,0
1765,1765,0.0,0.0,0
418,418,1.0,0.0,0
45,45,1.0,0.0,0
1687,1687,0.0,0.0,0
1935,1935,0.0,0.0,0
745,745,0.0,0.0,0
796,796,0.0,0.0,0
1234,1234,1.0,0.0,1
1960,1960,1.0,0.0,1
77,77,0.0,1.0,0
333,333,1.0,1.0,0
448,448,0.0,0.0,0
1110,1110,0.0,0.0,0
1193,1193,1.0,0.0,1
979,979,0.0,0.0,0
1519,1519,0.0,0.0,0
908,908,1.0,1.0,0
1197,1197,0.0,0.0,0
464,464,0.0,0.0,0
1776,1776,1.0,1.0,0
1438,1438,0.0,0.0,0
1657,1657,0.0,0.0,1
695,695,0.0,0.0,0
1654,1654,1.0,1.0,0
123,123,0.0,0.0,0
1187,1187,0.0,0.0,0
258,258,0.0,0.0,1
758,758,0.0,0.0,0
1964,1964,1.0,1.0,0
1378,1378,1.0,0.0,0
1148,1148,1.0,1.0,0
533,533,0.0,0.0,0
359,359,1.0,1.0,0
1126,1126,0.0,0.0,0
439,439,0.0,0.0,0
286,286,0.0,0.0,0
1361,1361,0.0,0.0,0
693,693,1.0,1.0,0
918,918,0.0,0.0,1
28,28,0.0,0.0,0
324,324,0.0,0.0,0
1676,1676,1.0,1.0,1
1449,1449,1.0,1.0,0
1972,1972,0.0,0.0,0
809,809,1.0,1.0,0
57,57,1.0,1.0,0
932,932,1.0,0.0,0
699,699,1.0,1.0,0
626,626,0.0,0.0,0
1944,1944,1.0,0.0,0
1860,1860,0.0,0.0,0
129,129,1.0,0.0,0
1324,1324,0.0,0.0,0
618,618,0.0,0.0,0
915,915,0.0,0.0,0
1196,1196,1.0,0.0,0
316,316,0.0,0.0,0
86,86,0.0,0.0,0
1742,1742,0.0,0.0,0
375,375,0.0,0.0,0
1867,1867,0.0,0.0,0
1803,1803,0.0,0.0,0
740,740,0.0,0.0,1
942,942,1.0,0.0,0
1630,1630,0.0,0.0,0
629,629,1.0,1.0,0
1623,1623,1.0,0.0,0
851,851,0.0,0.0,0
1125,1125,1.0,0.0,0
317,317,0.0,0.0,0
1190,1190,0.0,0.0,0
9,9,1.0,0.0,0
255,255,1.0,0.0,0
329,329,1.0,0.0,0
732,732,0.0,0.0,0
1314,1314,0.0,0.0,0
1165,1165,1.0,0.0,0
557,557,1.0,0.0,0
1539,1539,1.0,0.0,0
1581,1581,0.0,1.0,0
1547,1547,0.0,0.0,0
539,539,1.0,0.0,0
1949,1949,0.0,0.0,0
132,132,0.0,0.0,0
1672,1672,0.0,0.0,0
1306,1306,1.0,1.0,0
103,103,0.0,0.0,0
1173,1173,0.0,0.0,0
224,224,1.0,0.0,0
1229,1229,1.0,0.0,1
576,576,0.0,0.0,0
1398,1398,1.0,0.0,0
1759,1759,0.0,0.0,0
1017,1017,1.0,0.0,0
977,977,1.0,1.0,0
1785,1785,0.0,0.0,0
1265,1265,0.0,0.0,0
1077,1077,1.0,0.0,0
269,269,1.0,0.0,0
302,302,1.0,0.0,0
535,535,0.0,0.0,0
1686,1686,0.0,0.0,0
331,331,1.0,0.0,0
379,379,1.0,1.0,0
461,461,0.0,1.0,0
1870,1870,0.0,0.0,0
242,242,0.0,1.0,0
1651,1651,0.0,0.0,0
1707,1707,0.0,0.0,0
726,726,1.0,0.0,0
762,762,0.0,0.0,0
692,692,1.0,0.0,0
608,608,0.0,0.0,0
142,142,0.0,0.0,0
1198,1198,0.0,0.0,0
1866,1866,0.0,0.0,0
889,889,1.0,0.0,0
393,393,0.0,0.0,0
1051,1051,1.0,1.0,0
230,230,0.0,0.0,0
1829,1829,0.0,0.0,0
1632,1632,1.0,1.0,0
1706,1706,1.0,1.0,0
1073,1073,1.0,0.0,0
1419,1419,1.0,1.0,0
259,259,0.0,1.0,0
1202,1202,0.0,0.0,0
1843,1843,0.0,0.0,0
1142,1142,1.0,0.0,0
635,635,0.0,0.0,0
1106,1106,1.0,0.0,0
47,47,0.0,0.0,0
1716,1716,1.0,0.0,1
135,135,0.0,0.0,0
1375,1375,1.0,1.0,1
956,956,1.0,1.0,0
1518,1518,0.0,0.0,0
1798,1798,0.0,0.0,0
1965,1965,1.0,0.0,0
1606,1606,1.0,1.0,0
700,700,0.0,0.0,0
544,544,0.0,1.0,0
122,122,1.0,0.0,0
1043,1043,1.0,1.0,0
471,471,1.0,1.0,0
1578,1578,0.0,0.0,0
274,274,1.0,0.0,0
1393,1393,0.0,0.0,0
632,632,1.0,0.0,0
880,880,1.0,0.0,0
82,82,0.0,0.0,0
1936,1936,0.0,0.0,1
1726,1726,1.0,1.0,0
413,413,1.0,0.0,0
148,148,1.0,1.0,0
100,100,0.0,0.0,0
1380,1380,0.0,0.0,0
1701,1701,1.0,0.0,0
1096,1096,0.0,0.0,0
1853,1853,1.0,0.0,0
1333,1333,0.0,0.0,0
1115,1115,1.0,1.0,0
858,858,0.0,0.0,0
1838,1838,1.0,0.0,0
355,355,0.0,0.0,0
657,657,0.0,0.0,0
811,811,0.0,0.0,0
1805,1805,0.0,0.0,0
270,270,1.0,0.0,0
1153,1153,1.0,1.0,0
1727,1727,1.0,0.0,0
1734,1734,0.0,0.0,0
823,823,0.0,0.0,0
1560,1560,0.0,0.0,0
1526,1526,1.0,0.0,1
957,957,1.0,0.0,0
429,429,0.0,0.0,0
126,126,1.0,0.0,0
349,349,0.0,0.0,0
501,501,0.0,0.0,0
660,660,0.0,0.0,0
1614,1614,0.0,0.0,0
722,722,1.0,1.0,0
917,917,0.0,0.0,0
593,593,0.0,0.0,0
1790,1790,0.0,0.0,0
1827,1827,0.0,0.0,0
1272,1272,1.0,1.0,0
907,907,0.0,0.0,0
976,976,1.0,0.0,0
1655,1655,0.0,0.0,0
1472,1472,0.0,0.0,0
1460,1460,0.0,0.0,0
1285,1285,0.0,1.0,0
109,109,1.0,1.0,0
1690,1690,1.0,0.0,0
1113,1113,0.0,0.0,0
459,459,1.0,1.0,0
1276,1276,0.0,0.0,0
430,430,1.0,1.0,0
580,580,0.0,0.0,0
1376,1376,0.0,0.0,0
1297,1297,0.0,0.0,0
1450,1450,1.0,1.0,0
108,108,1.0,1.0,0
863,863,0.0,0.0,0
553,553,1.0,0.0,0
480,480,0.0,0.0,0
985,985,1.0,0.0,0
753,753,0.0,0.0,0
44,44,0.0,0.0,0
1976,1976,1.0,0.0,0
1425,1425,1.0,0.0,0
856,856,1.0,1.0,0
492,492,0.0,0.0,0
782,782,1.0,1.0,0
555,555,0.0,0.0,0
1641,1641,0.0,0.0,1
1626,1626,1.0,0.0,0
1577,1577,0.0,0.0,1
754,754,0.0,0.0,0
1522,1522,1.0,0.0,0
1390,1390,0.0,0.0,0
1565,1565,1.0,0.0,0
99,99,1.0,1.0,0
1240,1240,0.0,0.0,0
1897,1897,0.0,0.0,0
721,721,0.0,0.0,0
313,313,1.0,0.0,0
487,487,1.0,0.0,0
1673,1673,1.0,0.0,0
1841,1841,1.0,0.0,0
147,147,1.0,1.0,0
1100,1100,0.0,0.0,0
1416,1416,0.0,0.0,0
1128,1128,1.0,1.0,0
968,968,1.0,0.0,0
1291,1291,1.0,1.0,0
1781,1781,0.0,0.0,0
1508,1508,1.0,0.0,0
1801,1801,0.0,0.0,0
400,400,1.0,1.0,0
1684,1684,0.0,0.0,0
1420,1420,1.0,1.0,1
290,290,1.0,0.0,0
363,363,0.0,0.0,0
369,369,1.0,1.0,0
168,168,1.0,1.0,0
1123,1123,1.0,0.0,0
1591,1591,0.0,0.0,0
344,344,0.0,0.0,1
1520,1520,1.0,0.0,1
827,827,1.0,1.0,0
1243,1243,1.0,1.0,0
1292,1292,0.0,0.0,0
960,960,1.0,1.0,0
232,232,1.0,1.0,0
238,238,0.0,0.0,0
1067,1067,0.0,0.0,0
1510,1510,1.0,0.0,0
564,564,0.0,0.0,0
620,620,0.0,0.0,0
1912,1912,1.0,0.0,0
1770,1770,1.0,0.0,0
1140,1140,0.0,0.0,0
1580,1580,1.0,0.0,0
74,74,0.0,0.0,0
1890,1890,1.0,0.0,0
489,489,0.0,0.0,0
339,339,0.0,0.0,0
469,469,0.0,0.0,0
68,68,0.0,0.0,1
1826,1826,1.0,0.0,0
801,801,1.0,0.0,0
1823,1823,0.0,0.0,0
308,308,0.0,0.0,1
611,611,0.0,0.0,0
1358,1358,1.0,0.0,0
190,190,0.0,0.0,0
1844,1844,1.0,0.0,0
291,291,0.0,0.0,0
1772,1772,1.0,1.0,0
113,113,1.0,1.0,0
1109,1109,1.0,0.0,1
1952,1952,0.0,0.0,0
1825,1825,0.0,0.0,0
75,75,1.0,0.0,0
366,366,0.0,0.0,0
664,664,0.0,0.0,0
1501,1501,1.0,1.0,0
875,875,1.0,0.0,0
307,307,1.0,0.0,0
1038,1038,1.0,1.0,0
1839,1839,1.0,0.0,0
1023,1023,0.0,0.0,0
1147,1147,0.0,0.0,0
1195,1195,1.0,1.0,1
834,834,1.0,0.0,0
432,432,1.0,0.0,0
687,687,0.0,1.0,0
1981,1981,0.0,0.0,0
876,876,1.0,0.0,0
1006,1006,0.0,0.0,0
1811,1811,1.0,0.0,0
1917,1917,1.0,0.0,1
933,933,0.0,0.0,0
850,850,0.0,0.0,0
791,791,0.0,0.0,0
559,559,1.0,1.0,0
967,967,0.0,0.0,0
1121,1121,1.0,0.0,0
1594,1594,1.0,1.0,0
175,175,0.0,0.0,0
1670,1670,1.0,0.0,0
1592,1592,0.0,0.0,0
1696,1696,0.0,0.0,0
486,486,1.0,0.0,0
1270,1270,1.0,0.0,0
1543,1543,1.0,1.0,1
410,410,1.0,0.0,0
1103,1103,0.0,0.0,0
299,299,1.0,0.0,0
703,703,0.0,0.0,0
836,836,0.0,0.0,0
966,966,0.0,0.0,0
1851,1851,1.0,0.0,0
156,156,1.0,1.0,0
1095,1095,0.0,1.0,0
640,640,1.0,1.0,0
60,60,1.0,0.0,1
1646,1646,1.0,0.0,0
181,181,1.0,0.0,0
819,819,1.0,0.0,0
1902,1902,1.0,0.0,0
1122,1122,1.0,0.0,0
1149,1149,1.0,0.0,0
902,902,0.0,0.0,0
1359,1359,1.0,1.0,0
131,131,0.0,0.0,0
1137,1137,1.0,0.0,0
1810,1810,1.0,1.0,0
1650,1650,1.0,0.0,0
1977,1977,0.0,0.0,0
833,833,0.0,0.0,0
940,940,0.0,0.0,0
877,877,0.0,0.0,0
143,143,0.0,0.0,0
1498,1498,1.0,0.0,0
1828,1828,1.0,0.0,0
102,102,1.0,0.0,0
848,848,0.0,0.0,0
825,825,0.0,0.0,0
1537,1537,1.0,0.0,0
869,869,1.0,1.0,0
1708,1708,0.0,0.0,1
829,829,0.0,0.0,0
1970,1970,1.0,0.0,1
852,852,0.0,0.0,0
1219,1219,1.0,0.0,0
223,223,0.0,0.0,0
1762,1762,1.0,0.0,0
1596,1596,1.0,1.0,0
248,248,0.0,0.0,0
1369,1369,1.0,0.0,0
1102,1102,1.0,0.0,0
1176,1176,0.0,0.0,0
237,237,0.0,0.0,0
789,789,1.0,0.0,0
636,636,1.0,1.0,0
1583,1583,1.0,0.0,0
1639,1639,1.0,1.0,0
1228,1228,0.0,0.0,0
1913,1913,1.0,1.0,1
1300,1300,1.0,1.0,0
475,475,1.0,0.0,0
1877,1877,1.0,1.0,0
1143,1143,1.0,0.0,0
1028,1028,1.0,1.0,0
1382,1382,1.0,0.0,0
1515,1515,0.0,0.0,0
786,786,0.0,0.0,0
1315,1315,1.0,0.0,0
1342,1342,1.0,0.0,0
706,706,1.0,0.0,0
1806,1806,0.0,0.0,0
227,227,1.0,1.0,0
462,462,0.0,0.0,0
391,391,1.0,0.0,0
661,661,1.0,0.0,0
1535,1535,1.0,1.0,0
200,200,0.0,0.0,0
414,414,0.0,0.0,0
1065,1065,1.0,0.0,0
1681,1681,1.0,0.0,0
1662,1662,0.0,1.0,0
229,229,1.0,0.0,0
335,335,0.0,0.0,0
1908,1908,0.0,0.0,0
1439,1439,0.0,0.0,0
1990,1990,1.0,0.0,0
948,948,1.0,0.0,0
1914,1914,1.0,0.0,0
1394,1394,0.0,0.0,0
1723,1723,0.0,0.0,0
610,610,1.0,0.0,0
1426,1426,1.0,0.0,0
29,29,0.0,0.0,0
577,577,0.0,0.0,0
1215,1215,1.0,0.0,0
735,735,1.0,0.0,0
694,694,1.0,1.0,0
92,92,0.0,0.0,0
885,885,1.0,0.0,0
1718,1718,1.0,0.0,0
1975,1975,0.0,0.0,0
374,374,0.0,1.0,0
1928,1928,1.0,0.0,0
114,114,0.0,0.0,0
1603,1603,0.0,0.0,0
490,490,1.0,0.0,0
883,883,1.0,0.0,0
1465,1465,0.0,0.0,0
1966,1966,0.0,0.0,0
570,570,0.0,0.0,0
396,396,1.0,0.0,0
1084,1084,1.0,0.0,0
261,261,1.0,1.0,0
1561,1561,1.0,0.0,0
1984,1984,1.0,0.0,0
1711,1711,0.0,0.0,0
201,201,0.0,0.0,0
1628,1628,0.0,0.0,0
452,452,1.0,0.0,0
425,425,0.0,0.0,0
1041,1041,0.0,0.0,0
179,179,1.0,0.0,0
1108,1108,0.0,0.0,0
1579,1579,1.0,1.0,0
1274,1274,1.0,0.0,0
287,287,1.0,1.0,0
111,111,0.0,0.0,0
797,797,0.0,0.0,0
137,137,1.0,1.0,0
17,17,0.0,0.0,0
837,837,0.0,0.0,0
1487,1487,0.0,0.0,0
524,524,1.0,1.0,0
1788,1788,1.0,1.0,0
997,997,1.0,1.0,0
521,521,1.0,1.0,0
1074,1074,0.0,0.0,0
1319,1319,1.0,0.0,0
1804,1804,0.0,1.0,0
478,478,1.0,0.0,0
773,773,1.0,0.0,0
599,599,1.0,1.0,0
1699,1699,1.0,1.0,0
277,277,0.0,0.0,0
1072,1072,1.0,1.0,0
1242,1242,0.0,0.0,0
1432,1432,0.0,0.0,0
1457,1457,0.0,0.0,0
586,586,0.0,1.0,0
1031,1031,1.0,0.0,0
470,470,0.0,0.0,0
534,534,1.0,0.0,0
1861,1861,1.0,0.0,0
1217,1217,0.0,0.0,1
1570,1570,1.0,0.0,0
407,407,1.0,1.0,0
794,794,1.0,0.0,0
78,78,1.0,1.0,0
814,814,1.0,0.0,0
1689,1689,0.0,1.0,0
1370,1370,0.0,0.0,0
80,80,0.0,0.0,0
1354,1354,1.0,0.0,0
788,788,0.0,0.0,0
267,267,0.0,0.0,0
981,981,1.0,0.0,0
648,648,1.0,0.0,0
1060,1060,0.0,0.0,0
1541,1541,0.0,0.0,0
1056,1056,1.0,0.0,1
1640,1640,1.0,0.0,0
656,656,0.0,0.0,0
1883,1883,1.0,1.0,0
1729,1729,0.0,0.0,0
343,343,0.0,0.0,0
748,748,0.0,0.0,0
739,739,1.0,0.0,1
271,271,1.0,0.0,0
