<<<<<<< HEAD
,id,black,actual,prediction
1931,1931,0.0,0.0,1
791,791,0.0,0.0,0
1406,1406,0.0,0.0,0
1237,1237,0.0,0.0,1
1116,1116,1.0,0.0,0
1524,1524,1.0,0.0,1
190,190,0.0,0.0,0
995,995,0.0,0.0,0
1350,1350,1.0,0.0,0
1619,1619,1.0,0.0,0
1989,1989,1.0,1.0,0
1760,1760,0.0,0.0,0
999,999,0.0,0.0,0
471,471,1.0,1.0,0
563,563,1.0,1.0,0
274,274,1.0,0.0,0
432,432,1.0,0.0,0
974,974,1.0,0.0,0
1345,1345,0.0,0.0,0
538,538,1.0,1.0,0
534,534,1.0,0.0,0
1092,1092,1.0,1.0,1
1359,1359,1.0,1.0,0
1082,1082,0.0,0.0,0
1117,1117,0.0,0.0,0
494,494,0.0,0.0,0
662,662,1.0,1.0,1
1565,1565,1.0,0.0,0
729,729,1.0,0.0,1
305,305,1.0,0.0,0
868,868,1.0,1.0,0
1521,1521,0.0,0.0,0
1437,1437,1.0,0.0,0
1126,1126,0.0,0.0,0
1551,1551,0.0,0.0,0
272,272,1.0,0.0,0
375,375,0.0,0.0,0
915,915,0.0,0.0,1
537,537,0.0,0.0,0
1943,1943,0.0,0.0,0
1019,1019,1.0,0.0,0
1917,1917,1.0,0.0,0
984,984,0.0,0.0,0
788,788,0.0,0.0,0
1888,1888,1.0,0.0,0
1830,1830,1.0,1.0,1
1439,1439,0.0,0.0,0
97,97,0.0,0.0,0
521,521,1.0,1.0,0
1435,1435,1.0,1.0,0
197,197,0.0,0.0,0
1980,1980,1.0,0.0,0
291,291,0.0,0.0,0
1849,1849,1.0,0.0,0
271,271,1.0,0.0,1
1682,1682,1.0,0.0,0
407,407,1.0,1.0,0
280,280,0.0,0.0,0
1983,1983,0.0,0.0,0
448,448,0.0,0.0,0
265,265,1.0,0.0,0
1260,1260,1.0,1.0,0
447,447,0.0,0.0,0
467,467,1.0,0.0,1
1484,1484,0.0,0.0,0
1001,1001,1.0,0.0,0
1630,1630,0.0,0.0,1
1243,1243,1.0,1.0,0
1585,1585,0.0,0.0,0
1671,1671,0.0,0.0,0
575,575,1.0,0.0,0
1890,1890,1.0,0.0,0
434,434,0.0,0.0,1
1766,1766,1.0,1.0,0
1624,1624,1.0,1.0,0
1639,1639,1.0,1.0,0
901,901,1.0,1.0,0
1236,1236,1.0,1.0,0
965,965,1.0,1.0,0
243,243,1.0,0.0,0
1224,1224,0.0,0.0,0
1124,1124,1.0,1.0,0
1090,1090,1.0,0.0,0
606,606,0.0,0.0,0
1046,1046,0.0,0.0,0
726,726,1.0,0.0,0
577,577,0.0,0.0,1
1709,1709,0.0,0.0,0
278,278,0.0,0.0,0
546,546,1.0,0.0,0
209,209,1.0,0.0,0
206,206,0.0,0.0,0
807,807,1.0,0.0,0
1430,1430,1.0,1.0,1
1021,1021,0.0,0.0,0
1537,1537,1.0,0.0,0
1864,1864,1.0,1.0,0
1078,1078,0.0,0.0,0
1615,1615,0.0,0.0,0
1148,1148,1.0,1.0,0
1767,1767,0.0,0.0,0
170,170,0.0,0.0,0
558,558,0.0,0.0,0
34,34,1.0,0.0,0
1770,1770,1.0,0.0,0
1550,1550,1.0,0.0,0
1820,1820,1.0,1.0,0
979,979,0.0,0.0,0
549,549,0.0,0.0,0
1327,1327,0.0,0.0,0
1183,1183,0.0,0.0,0
641,641,1.0,1.0,1
870,870,1.0,0.0,0
1906,1906,1.0,1.0,0
5,5,0.0,0.0,0
1434,1434,0.0,0.0,0
1104,1104,0.0,0.0,1
1492,1492,0.0,0.0,0
1725,1725,1.0,0.0,0
1857,1857,1.0,0.0,0
1042,1042,1.0,0.0,0
1107,1107,1.0,0.0,0
87,87,0.0,0.0,0
1343,1343,0.0,0.0,1
1632,1632,1.0,1.0,0
1881,1881,0.0,0.0,0
108,108,1.0,1.0,0
1641,1641,0.0,0.0,0
1655,1655,0.0,0.0,0
267,267,0.0,0.0,0
1210,1210,1.0,1.0,0
776,776,1.0,1.0,0
1737,1737,1.0,0.0,0
735,735,1.0,0.0,0
647,647,0.0,1.0,0
1393,1393,0.0,0.0,0
118,118,1.0,1.0,0
960,960,1.0,1.0,0
972,972,1.0,1.0,1
1414,1414,0.0,0.0,0
313,313,1.0,0.0,0
770,770,0.0,0.0,0
1347,1347,0.0,0.0,0
812,812,1.0,0.0,0
1829,1829,0.0,0.0,0
1087,1087,0.0,0.0,0
512,512,0.0,0.0,0
479,479,0.0,1.0,0
1394,1394,0.0,0.0,0
490,490,1.0,0.0,0
1852,1852,0.0,0.0,0
371,371,0.0,0.0,0
1475,1475,0.0,0.0,0
1969,1969,1.0,1.0,0
809,809,1.0,1.0,0
1605,1605,0.0,0.0,1
655,655,1.0,0.0,0
125,125,1.0,0.0,0
599,599,1.0,1.0,0
1287,1287,1.0,0.0,0
183,183,1.0,0.0,0
823,823,0.0,0.0,0
718,718,1.0,0.0,1
1254,1254,0.0,0.0,0
1516,1516,1.0,0.0,0
85,85,0.0,0.0,0
913,913,0.0,0.0,0
308,308,0.0,0.0,0
1972,1972,0.0,0.0,0
931,931,0.0,0.0,0
454,454,0.0,0.0,0
1256,1256,1.0,1.0,0
1718,1718,1.0,0.0,0
43,43,0.0,0.0,1
487,487,1.0,0.0,0
1533,1533,0.0,0.0,1
634,634,0.0,0.0,0
147,147,1.0,1.0,0
1971,1971,1.0,0.0,0
1835,1835,1.0,1.0,0
1020,1020,0.0,0.0,0
1762,1762,1.0,0.0,0
426,426,1.0,1.0,0
1614,1614,0.0,0.0,0
664,664,0.0,0.0,0
1949,1949,0.0,0.0,0
1003,1003,1.0,1.0,0
1307,1307,0.0,0.0,0
1882,1882,1.0,0.0,0
1010,1010,1.0,1.0,1
1918,1918,1.0,0.0,0
848,848,0.0,0.0,0
669,669,0.0,0.0,0
391,391,1.0,0.0,0
1776,1776,1.0,1.0,0
1311,1311,1.0,1.0,0
1365,1365,1.0,0.0,0
1022,1022,0.0,0.0,0
1538,1538,1.0,0.0,1
1805,1805,0.0,0.0,0
1070,1070,0.0,0.0,1
297,297,0.0,0.0,0
321,321,0.0,0.0,1
1229,1229,1.0,0.0,1
1206,1206,1.0,1.0,0
1945,1945,0.0,0.0,0
1067,1067,0.0,0.0,0
77,77,0.0,1.0,1
1362,1362,0.0,0.0,0
1793,1793,0.0,0.0,0
1075,1075,0.0,0.0,0
1656,1656,0.0,0.0,0
768,768,0.0,0.0,0
871,871,0.0,0.0,0
204,204,0.0,0.0,0
488,488,0.0,0.0,0
580,580,0.0,0.0,1
409,409,1.0,1.0,0
462,462,0.0,0.0,0
1395,1395,1.0,0.0,0
674,674,1.0,1.0,0
161,161,0.0,0.0,0
1305,1305,1.0,1.0,0
533,533,0.0,0.0,0
435,435,1.0,0.0,1
1960,1960,1.0,0.0,0
904,904,0.0,0.0,0
25,25,1.0,1.0,0
1528,1528,0.0,0.0,0
1595,1595,1.0,0.0,0
874,874,1.0,0.0,0
1944,1944,1.0,0.0,0
159,159,0.0,0.0,1
1028,1028,1.0,1.0,0
966,966,0.0,0.0,0
879,879,0.0,0.0,1
942,942,1.0,0.0,0
1316,1316,1.0,0.0,0
215,215,1.0,0.0,0
1038,1038,1.0,1.0,0
565,565,1.0,0.0,0
1941,1941,1.0,0.0,0
64,64,0.0,0.0,0
423,423,0.0,0.0,1
1814,1814,1.0,1.0,0
258,258,0.0,0.0,0
340,340,1.0,0.0,1
1824,1824,0.0,0.0,0
1397,1397,1.0,0.0,0
571,571,0.0,0.0,0
203,203,0.0,0.0,0
322,322,1.0,0.0,0
932,932,1.0,0.0,0
1296,1296,0.0,0.0,0
1694,1694,1.0,0.0,0
172,172,0.0,0.0,0
751,751,1.0,0.0,1
242,242,0.0,1.0,0
1518,1518,0.0,0.0,0
1950,1950,0.0,0.0,0
511,511,1.0,0.0,0
207,207,0.0,0.0,0
455,455,1.0,0.0,0
419,419,1.0,1.0,0
1612,1612,0.0,0.0,0
37,37,1.0,0.0,0
617,617,1.0,0.0,0
127,127,0.0,1.0,1
1388,1388,1.0,1.0,0
1478,1478,1.0,1.0,0
473,473,1.0,0.0,0
476,476,0.0,0.0,0
359,359,1.0,1.0,0
1355,1355,0.0,0.0,0
1180,1180,1.0,0.0,0
54,54,1.0,0.0,0
610,610,1.0,0.0,0
1361,1361,0.0,0.0,0
1392,1392,1.0,0.0,0
154,154,1.0,1.0,0
86,86,0.0,0.0,0
530,530,0.0,0.0,0
891,891,0.0,0.0,0
1255,1255,1.0,0.0,0
1650,1650,1.0,0.0,0
1535,1535,1.0,1.0,0
1557,1557,1.0,0.0,0
1672,1672,0.0,0.0,0
1156,1156,0.0,1.0,0
1892,1892,1.0,0.0,0
373,373,1.0,1.0,1
586,586,0.0,1.0,0
1821,1821,1.0,0.0,1
504,504,1.0,1.0,0
1408,1408,1.0,0.0,0
1034,1034,1.0,0.0,0
1710,1710,1.0,0.0,1
1859,1859,1.0,0.0,0
835,835,1.0,1.0,0
1340,1340,1.0,1.0,0
603,603,1.0,1.0,0
1769,1769,0.0,0.0,0
1463,1463,0.0,0.0,0
1788,1788,1.0,1.0,0
523,523,1.0,0.0,0
1748,1748,1.0,1.0,0
914,914,0.0,0.0,0
1194,1194,0.0,0.0,0
99,99,1.0,1.0,0
1683,1683,1.0,1.0,0
1212,1212,0.0,0.0,0
20,20,1.0,1.0,0
1895,1895,0.0,0.0,0
387,387,1.0,1.0,0
349,349,0.0,0.0,1
502,502,0.0,0.0,1
192,192,0.0,0.0,1
604,604,0.0,0.0,0
945,945,1.0,0.0,1
950,950,0.0,0.0,0
898,898,1.0,0.0,0
156,156,1.0,1.0,0
344,344,0.0,0.0,0
1843,1843,0.0,0.0,0
671,671,0.0,0.0,0
1742,1742,0.0,0.0,0
245,245,1.0,1.0,0
584,584,0.0,0.0,0
981,981,1.0,0.0,0
1120,1120,0.0,0.0,0
513,513,1.0,0.0,0
1791,1791,1.0,1.0,0
1140,1140,0.0,0.0,1
1181,1181,1.0,1.0,0
849,849,1.0,0.0,0
1094,1094,1.0,0.0,0
232,232,1.0,1.0,0
1338,1338,1.0,0.0,0
1055,1055,1.0,1.0,0
299,299,1.0,0.0,0
1525,1525,0.0,0.0,0
1750,1750,1.0,0.0,0
1358,1358,1.0,0.0,0
38,38,1.0,0.0,0
1761,1761,0.0,0.0,0
73,73,1.0,0.0,0
1051,1051,1.0,1.0,0
1317,1317,0.0,0.0,0
1269,1269,1.0,1.0,0
1192,1192,0.0,0.0,1
855,855,0.0,0.0,0
49,49,1.0,0.0,0
740,740,0.0,0.0,1
1298,1298,1.0,0.0,0
1134,1134,0.0,0.0,1
1187,1187,0.0,0.0,0
1235,1235,0.0,0.0,0
1043,1043,1.0,1.0,0
1678,1678,0.0,0.0,0
1341,1341,0.0,0.0,0
1597,1597,1.0,0.0,0
123,123,0.0,0.0,0
787,787,0.0,0.0,0
957,957,1.0,0.0,1
1458,1458,1.0,0.0,0
105,105,0.0,0.0,0
645,645,0.0,0.0,1
1745,1745,1.0,0.0,0
630,630,1.0,1.0,0
109,109,1.0,1.0,0
1368,1368,1.0,0.0,0
62,62,1.0,1.0,1
1889,1889,0.0,0.0,0
978,978,0.0,0.0,1
63,63,1.0,0.0,0
532,532,0.0,0.0,0
277,277,0.0,0.0,0
821,821,1.0,0.0,0
226,226,1.0,0.0,0
1146,1146,0.0,0.0,0
1617,1617,0.0,0.0,0
1289,1289,1.0,0.0,0
1240,1240,0.0,0.0,0
112,112,0.0,0.0,0
862,862,0.0,0.0,0
1155,1155,1.0,0.0,0
1356,1356,0.0,0.0,0
888,888,0.0,0.0,0
1402,1402,1.0,0.0,0
480,480,0.0,0.0,0
1085,1085,0.0,0.0,0
515,515,1.0,0.0,0
810,810,0.0,0.0,0
111,111,0.0,0.0,0
1203,1203,1.0,1.0,0
1661,1661,1.0,0.0,0
1446,1446,0.0,0.0,0
225,225,1.0,1.0,1
1221,1221,1.0,0.0,0
1976,1976,1.0,0.0,0
1249,1249,1.0,1.0,1
438,438,0.0,0.0,0
18,18,0.0,0.0,1
886,886,0.0,0.0,0
628,628,1.0,0.0,0
1796,1796,0.0,0.0,0
1142,1142,1.0,0.0,1
421,421,0.0,0.0,0
594,594,1.0,0.0,1
1866,1866,0.0,0.0,0
1519,1519,0.0,0.0,0
1781,1781,0.0,0.0,0
1730,1730,1.0,0.0,1
878,878,1.0,0.0,0
1861,1861,1.0,0.0,0
1822,1822,1.0,1.0,0
683,683,1.0,0.0,0
395,395,0.0,1.0,0
1068,1068,0.0,0.0,0
1218,1218,0.0,0.0,0
1136,1136,0.0,0.0,0
536,536,1.0,0.0,0
1940,1940,1.0,0.0,0
547,547,0.0,0.0,0
1542,1542,1.0,0.0,0
1874,1874,0.0,0.0,0
1276,1276,0.0,0.0,0
1978,1978,1.0,0.0,0
7,7,1.0,1.0,0
257,257,1.0,0.0,1
124,124,0.0,0.0,0
1723,1723,0.0,0.0,0
1346,1346,0.0,0.0,0
559,559,1.0,1.0,1
162,162,0.0,0.0,0
1779,1779,0.0,0.0,1
57,57,1.0,1.0,0
1175,1175,0.0,0.0,0
1331,1331,1.0,0.0,0
301,301,1.0,0.0,0
752,752,0.0,0.0,0
973,973,1.0,0.0,0
1497,1497,1.0,0.0,0
61,61,0.0,0.0,0
1562,1562,1.0,1.0,0
46,46,0.0,0.0,0
1727,1727,1.0,0.0,0
70,70,0.0,0.0,0
1773,1773,0.0,0.0,1
318,318,0.0,0.0,0
1833,1833,0.0,0.0,0
570,570,0.0,0.0,0
1511,1511,1.0,0.0,0
1938,1938,0.0,0.0,0
561,561,1.0,0.0,0
1689,1689,0.0,1.0,1
1281,1281,1.0,0.0,0
774,774,1.0,0.0,0
1464,1464,1.0,0.0,0
989,989,1.0,0.0,0
767,767,1.0,0.0,0
1920,1920,1.0,0.0,0
1304,1304,0.0,0.0,0
1244,1244,0.0,0.0,0
23,23,0.0,0.0,0
1083,1083,1.0,0.0,0
572,572,1.0,0.0,0
1271,1271,1.0,0.0,0
1910,1910,1.0,0.0,0
665,665,1.0,0.0,0
613,613,0.0,1.0,0
1715,1715,1.0,0.0,0
587,587,1.0,0.0,0
1264,1264,1.0,0.0,0
98,98,0.0,0.0,1
1876,1876,0.0,0.0,0
1842,1842,1.0,1.0,0
507,507,1.0,0.0,0
1970,1970,1.0,0.0,0
940,940,0.0,0.0,0
1801,1801,0.0,0.0,0
1636,1636,1.0,0.0,0
253,253,0.0,0.0,0
433,433,0.0,0.0,0
517,517,0.0,0.0,0
22,22,0.0,1.0,0
1014,1014,1.0,0.0,0
252,252,1.0,0.0,0
1548,1548,0.0,0.0,0
544,544,0.0,1.0,0
1755,1755,1.0,0.0,0
1370,1370,0.0,0.0,0
1369,1369,1.0,0.0,0
952,952,1.0,1.0,1
485,485,0.0,0.0,0
1922,1922,0.0,0.0,0
1961,1961,0.0,0.0,0
659,659,0.0,0.0,0
1202,1202,0.0,0.0,0
36,36,0.0,0.0,0
32,32,1.0,0.0,1
1440,1440,1.0,1.0,0
1119,1119,1.0,0.0,0
331,331,1.0,0.0,1
696,696,1.0,0.0,0
892,892,0.0,0.0,0
994,994,1.0,0.0,0
884,884,0.0,0.0,0
474,474,0.0,0.0,0
636,636,1.0,1.0,1
1234,1234,1.0,0.0,0
353,353,0.0,0.0,0
637,637,1.0,0.0,0
1081,1081,0.0,0.0,0
925,925,1.0,0.0,0
961,961,0.0,0.0,1
184,184,1.0,0.0,0
1937,1937,1.0,0.0,0
535,535,0.0,0.0,0
303,303,0.0,0.0,0
1320,1320,1.0,1.0,0
456,456,1.0,1.0,0
3,3,0.0,0.0,0
1205,1205,0.0,0.0,0
328,328,0.0,0.0,0
635,635,0.0,0.0,0
80,80,0.0,0.0,0
1713,1713,0.0,0.0,0
1580,1580,1.0,0.0,0
417,417,0.0,0.0,1
390,390,1.0,0.0,0
1782,1782,1.0,1.0,0
293,293,1.0,0.0,1
736,736,0.0,0.0,0
452,452,1.0,0.0,0
1721,1721,0.0,0.0,0
1280,1280,1.0,0.0,0
1056,1056,1.0,0.0,0
1604,1604,0.0,0.0,1
1539,1539,1.0,0.0,0
1241,1241,0.0,0.0,0
857,857,1.0,1.0,1
1894,1894,0.0,0.0,0
1481,1481,1.0,0.0,0
1540,1540,1.0,0.0,0
1389,1389,0.0,0.0,0
1049,1049,1.0,0.0,0
160,160,0.0,0.0,0
219,219,0.0,0.0,0
843,843,0.0,0.0,1
1954,1954,0.0,0.0,0
475,475,1.0,0.0,0
1953,1953,1.0,1.0,0
1500,1500,0.0,0.0,0
986,986,0.0,0.0,0
912,912,1.0,0.0,0
1292,1292,0.0,0.0,0
1133,1133,1.0,1.0,0
237,237,0.0,0.0,0
853,853,0.0,0.0,0
1302,1302,0.0,0.0,0
1547,1547,0.0,0.0,0
1789,1789,1.0,1.0,0
1061,1061,0.0,0.0,0
360,360,1.0,0.0,0
281,281,0.0,0.0,0
1505,1505,1.0,1.0,0
937,937,0.0,0.0,1
1799,1799,0.0,0.0,1
734,734,1.0,1.0,0
1351,1351,0.0,0.0,0
1113,1113,0.0,0.0,0
292,292,1.0,0.0,0
1775,1775,0.0,0.0,0
177,177,0.0,0.0,0
1594,1594,1.0,1.0,0
1151,1151,0.0,0.0,0
841,841,1.0,0.0,0
642,642,0.0,0.0,0
996,996,0.0,0.0,1
31,31,1.0,0.0,0
306,306,1.0,0.0,0
21,21,0.0,0.0,0
1809,1809,1.0,1.0,1
1141,1141,0.0,1.0,0
1734,1734,0.0,0.0,0
179,179,1.0,0.0,0
355,355,0.0,0.0,0
1122,1122,1.0,0.0,0
1536,1536,1.0,0.0,0
1566,1566,1.0,1.0,0
814,814,1.0,0.0,0
893,893,1.0,0.0,0
836,836,0.0,0.0,0
1367,1367,0.0,0.0,1
764,764,1.0,0.0,0
1589,1589,1.0,0.0,0
469,469,0.0,0.0,0
47,47,0.0,0.0,0
1643,1643,1.0,0.0,0
1563,1563,1.0,0.0,0
1899,1899,1.0,1.0,0
983,983,0.0,0.0,0
1105,1105,1.0,0.0,1
650,650,0.0,0.0,0
648,648,1.0,0.0,0
189,189,1.0,0.0,1
873,873,1.0,0.0,1
1162,1162,0.0,0.0,0
833,833,0.0,0.0,0
1050,1050,1.0,1.0,0
1138,1138,0.0,0.0,1
906,906,1.0,0.0,0
1936,1936,0.0,0.0,0
1929,1929,0.0,0.0,0
193,193,0.0,0.0,0
876,876,1.0,0.0,0
1248,1248,0.0,0.0,0
1441,1441,0.0,0.0,0
1507,1507,1.0,1.0,0
1275,1275,0.0,0.0,0
1704,1704,0.0,0.0,0
88,88,0.0,0.0,0
1633,1633,0.0,0.0,0
598,598,1.0,0.0,0
1797,1797,0.0,0.0,0
711,711,0.0,0.0,0
820,820,1.0,0.0,0
50,50,1.0,1.0,0
1926,1926,1.0,0.0,0
709,709,0.0,0.0,0
1601,1601,0.0,0.0,1
911,911,0.0,0.0,0
1513,1513,1.0,0.0,1
78,78,1.0,1.0,1
1681,1681,1.0,0.0,0
218,218,0.0,0.0,0
1448,1448,0.0,0.0,0
227,227,1.0,1.0,0
827,827,1.0,1.0,0
749,749,0.0,0.0,0
1988,1988,1.0,0.0,0
1306,1306,1.0,1.0,0
1384,1384,0.0,0.0,0
880,880,1.0,0.0,0
1215,1215,1.0,0.0,0
463,463,0.0,0.0,0
817,817,0.0,0.0,0
145,145,1.0,1.0,0
231,231,0.0,0.0,0
1208,1208,0.0,0.0,0
1838,1838,1.0,0.0,0
376,376,0.0,0.0,1
685,685,0.0,0.0,0
667,667,0.0,0.0,0
693,693,1.0,1.0,0
713,713,1.0,0.0,0
220,220,1.0,0.0,0
756,756,1.0,0.0,0
477,477,0.0,0.0,0
234,234,1.0,0.0,0
1295,1295,1.0,0.0,1
1005,1005,1.0,1.0,0
1886,1886,1.0,0.0,0
445,445,1.0,1.0,0
1982,1982,1.0,1.0,0
1377,1377,1.0,1.0,0
1850,1850,1.0,0.0,0
1182,1182,0.0,1.0,1
646,646,0.0,0.0,1
723,723,1.0,0.0,0
1854,1854,0.0,0.0,0
910,910,0.0,0.0,0
1806,1806,0.0,0.0,1
279,279,0.0,0.0,0
755,755,0.0,0.0,0
1013,1013,1.0,0.0,0
1512,1512,1.0,0.0,0
971,971,0.0,0.0,0
1891,1891,0.0,0.0,0
588,588,0.0,0.0,0
548,548,0.0,0.0,0
1722,1722,0.0,0.0,0
721,721,0.0,0.0,0
509,509,0.0,0.0,0
1217,1217,0.0,0.0,0
600,600,1.0,1.0,1
1348,1348,0.0,0.0,0
382,382,0.0,0.0,0
489,489,0.0,0.0,0
1000,1000,1.0,1.0,0
1640,1640,1.0,0.0,1
116,116,0.0,0.0,0
1195,1195,1.0,1.0,0
450,450,0.0,0.0,0
240,240,0.0,0.0,0
1161,1161,0.0,0.0,0
1959,1959,0.0,0.0,0
832,832,0.0,0.0,0
1670,1670,1.0,0.0,0
772,772,0.0,0.0,0
1176,1176,0.0,0.0,1
1840,1840,1.0,0.0,0
625,625,0.0,0.0,0
1015,1015,0.0,0.0,0
1447,1447,0.0,0.0,0
803,803,1.0,0.0,0
1398,1398,1.0,0.0,0
1294,1294,1.0,1.0,0
754,754,0.0,0.0,1
129,129,1.0,0.0,0
266,266,1.0,0.0,0
1285,1285,0.0,1.0,0
545,545,1.0,0.0,0
596,596,0.0,0.0,0
1144,1144,1.0,1.0,0
1057,1057,1.0,0.0,0
670,670,0.0,0.0,0
378,378,1.0,0.0,0
1749,1749,0.0,0.0,0
1231,1231,0.0,0.0,0
386,386,1.0,1.0,0
1131,1131,0.0,0.0,0
1029,1029,1.0,0.0,0
1449,1449,1.0,1.0,0
1711,1711,0.0,0.0,0
1951,1951,0.0,0.0,1
1872,1872,1.0,0.0,1
228,228,1.0,1.0,0
785,785,1.0,1.0,0
877,877,0.0,0.0,0
864,864,0.0,0.0,0
1486,1486,1.0,1.0,0
1758,1758,1.0,1.0,0
166,166,0.0,0.0,0
1457,1457,0.0,0.0,0
933,933,0.0,0.0,0
410,410,1.0,0.0,0
478,478,1.0,0.0,0
1267,1267,0.0,0.0,0
1391,1391,1.0,1.0,0
793,793,0.0,0.0,0
1787,1787,1.0,1.0,0
1625,1625,1.0,0.0,0
139,139,1.0,0.0,0
1783,1783,1.0,0.0,0
1084,1084,1.0,0.0,0
348,348,0.0,0.0,0
195,195,0.0,0.0,0
1213,1213,0.0,0.0,1
1030,1030,0.0,0.0,0
1461,1461,1.0,0.0,1
1278,1278,1.0,1.0,0
103,103,0.0,0.0,0
615,615,0.0,0.0,0
248,248,0.0,0.0,0
858,858,0.0,0.0,0
710,710,1.0,1.0,0
576,576,0.0,0.0,0
1592,1592,0.0,0.0,0
658,658,0.0,1.0,0
210,210,0.0,0.0,0
1233,1233,0.0,0.0,0
13,13,0.0,0.0,1
201,201,0.0,0.0,0
1907,1907,0.0,0.0,1
1544,1544,0.0,0.0,0
724,724,1.0,0.0,0
1786,1786,0.0,0.0,0
1991,1991,1.0,0.0,0
174,174,1.0,0.0,0
1600,1600,1.0,1.0,0
1981,1981,0.0,0.0,0
1223,1223,0.0,0.0,0
1609,1609,1.0,1.0,0
935,935,0.0,0.0,0
1712,1712,0.0,0.0,0
27,27,1.0,1.0,1
396,396,1.0,0.0,0
363,363,0.0,0.0,0
464,464,0.0,0.0,0
262,262,1.0,0.0,0
1074,1074,0.0,0.0,0
1493,1493,1.0,0.0,0
1808,1808,0.0,0.0,0
1052,1052,1.0,1.0,0
263,263,0.0,0.0,0
1154,1154,1.0,0.0,0
468,468,0.0,0.0,0
208,208,1.0,0.0,0
1297,1297,0.0,0.0,0
198,198,1.0,1.0,0
235,235,1.0,0.0,1
882,882,1.0,1.0,0
1471,1471,1.0,0.0,0
1532,1532,0.0,0.0,0
1784,1784,0.0,0.0,0
404,404,1.0,0.0,0
459,459,1.0,1.0,0
298,298,0.0,0.0,0
666,666,1.0,1.0,0
582,582,0.0,0.0,1
1668,1668,0.0,0.0,0
221,221,1.0,0.0,0
1172,1172,1.0,0.0,0
1037,1037,0.0,0.0,1
338,338,0.0,0.0,0
1468,1468,1.0,1.0,0
1259,1259,1.0,0.0,0
39,39,0.0,0.0,0
398,398,1.0,1.0,0
813,813,0.0,0.0,1
472,472,1.0,1.0,0
1054,1054,0.0,0.0,0
1178,1178,0.0,0.0,0
1247,1247,0.0,0.0,0
1765,1765,0.0,0.0,0
863,863,0.0,0.0,0
856,856,1.0,1.0,0
1610,1610,0.0,0.0,0
1469,1469,0.0,0.0,0
689,689,0.0,0.0,0
350,350,1.0,0.0,0
1662,1662,0.0,1.0,0
1360,1360,1.0,0.0,0
89,89,1.0,1.0,0
988,988,0.0,0.0,1
592,592,0.0,0.0,0
1705,1705,1.0,0.0,0
1928,1928,1.0,0.0,0
1905,1905,0.0,0.0,1
1314,1314,0.0,0.0,0
1110,1110,0.0,0.0,0
309,309,0.0,0.0,0
1252,1252,1.0,1.0,0
492,492,0.0,0.0,0
185,185,1.0,0.0,1
52,52,0.0,0.0,0
508,508,0.0,0.0,0
716,716,0.0,0.0,0
1744,1744,0.0,0.0,0
1472,1472,0.0,0.0,0
412,412,1.0,1.0,0
943,943,1.0,0.0,1
1173,1173,0.0,0.0,0
956,956,1.0,1.0,1
705,705,1.0,1.0,0
1228,1228,0.0,0.0,0
167,167,1.0,1.0,0
1815,1815,0.0,0.0,0
1985,1985,0.0,0.0,0
1754,1754,0.0,0.0,0
361,361,1.0,1.0,0
403,403,0.0,1.0,1
1858,1858,1.0,0.0,0
1541,1541,0.0,0.0,0
222,222,0.0,0.0,0
1863,1863,0.0,0.0,0
1466,1466,1.0,0.0,0
652,652,0.0,0.0,0
1186,1186,0.0,1.0,1
1326,1326,0.0,0.0,1
366,366,0.0,0.0,0
1342,1342,1.0,0.0,0
128,128,0.0,0.0,0
1424,1424,0.0,0.0,1
1164,1164,0.0,1.0,0
1673,1673,1.0,0.0,0
223,223,0.0,0.0,1
1498,1498,1.0,0.0,0
1588,1588,1.0,0.0,0
1963,1963,1.0,1.0,0
697,697,0.0,1.0,0
1599,1599,0.0,0.0,0
1188,1188,0.0,0.0,0
739,739,1.0,0.0,0
1523,1523,1.0,1.0,0
1795,1795,1.0,0.0,0
317,317,0.0,0.0,0
830,830,0.0,0.0,0
1058,1058,0.0,0.0,0
446,446,1.0,1.0,1
1543,1543,1.0,1.0,1
1708,1708,0.0,0.0,1
649,649,1.0,0.0,1
825,825,0.0,0.0,0
1856,1856,1.0,0.0,0
1923,1923,0.0,0.0,0
677,677,1.0,1.0,0
457,457,1.0,0.0,0
1934,1934,0.0,0.0,0
486,486,1.0,0.0,0
1354,1354,1.0,0.0,0
1226,1226,1.0,0.0,0
1746,1746,1.0,1.0,0
1214,1214,1.0,0.0,0
1477,1477,1.0,0.0,0
1561,1561,1.0,0.0,0
1651,1651,0.0,0.0,0
1956,1956,1.0,1.0,1
144,144,0.0,1.0,0
1349,1349,0.0,1.0,1
1127,1127,0.0,0.0,0
1012,1012,0.0,0.0,0
700,700,0.0,0.0,0
1552,1552,0.0,0.0,0
1129,1129,1.0,0.0,0
1558,1558,1.0,0.0,1
1792,1792,0.0,0.0,1
1163,1163,1.0,0.0,0
852,852,0.0,0.0,0
282,282,0.0,0.0,0
1520,1520,1.0,0.0,0
1804,1804,0.0,1.0,0
623,623,1.0,0.0,1
1687,1687,0.0,0.0,0
1032,1032,0.0,0.0,0
1869,1869,1.0,0.0,0
113,113,1.0,1.0,0
1204,1204,0.0,0.0,0
1238,1238,1.0,0.0,0
79,79,1.0,0.0,0
1576,1576,0.0,0.0,1
1143,1143,1.0,0.0,0
1112,1112,0.0,0.0,0
1930,1930,0.0,0.0,0
1470,1470,0.0,0.0,0
1735,1735,0.0,0.0,0
1482,1482,0.0,0.0,0
