,id,actual,prediction
183,183,0,0.1314655313123178
1331,1331,0,0.34373135440176944
647,647,1,0.7786185718334931
97,97,0,0.35422809543849615
280,280,0,0.17113944534093908
702,702,0,0.0464839665323804
492,492,0,0.01731684746050398
264,264,0,0.2811081904275023
1747,1747,0,0.15997097738797966
1044,1044,0,0.1927349127235836
767,767,0,0.10620464592753001
141,141,0,0.2871458695377401
1727,1727,0,0.20308892231455053
70,70,0,0.06776039517826725
1777,1777,1,0.2914273151032848
977,977,1,0.33702083158421514
1532,1532,0,0.2305282166635682
714,714,0,0.09551833850405492
1592,1592,0,0.3282302948617157
832,832,0,0.10321494590349842
1659,1659,0,0.18390588705060276
1367,1367,0,0.17530051689705628
426,426,1,0.40576244508630066
1174,1174,0,0.15030055153132668
1973,1973,1,0.24046545082025036
559,559,1,0.2839890938936436
959,959,0,0.06811437768795689
320,320,0,0.14753098446580395
1673,1673,0,0.05949308532259824
889,889,0,0.12985845771757196
40,40,0,0.02555418800863304
1839,1839,0,0.04228783495439813
1141,1141,1,0.13253082211309924
1231,1231,0,0.3539444281690593
1019,1019,0,0.11174175166317918
53,53,0,0.07078272877438396
1956,1956,1,0.16857612147714754
216,216,0,0.21997652685384403
1466,1466,0,0.1383380540105129
581,581,0,0.31439119673086563
1228,1228,0,0.14169436711359903
324,324,0,0.12348852161907979
1686,1686,0,0.13737496391999302
1857,1857,0,0.09492571765799435
1508,1508,0,0.25071589246111653
130,130,0,0.20065562883099544
196,196,1,0.29104120548415036
1685,1685,1,0.06870776422763128
150,150,1,0.07032706962304326
386,386,1,0.0884425012665684
527,527,1,0.32469883960118845
68,68,0,0.16983332153615618
1888,1888,0,0.17905022259086747
758,758,0,0.24963382597195774
120,120,0,0.2010682986118676
1481,1481,0,0.04141895187420139
1444,1444,0,0.31600040375524363
406,406,1,0.2514908153600443
1117,1117,0,0.10660746121774657
1354,1354,0,0.2991695483002246
1216,1216,0,0.17486203572764075
400,400,1,0.2483896209487274
242,242,1,0.1445153528003371
980,980,0,0.15233816304887762
1226,1226,0,0.09644635301552981
1548,1548,0,0.2572008696419204
1418,1418,0,0.3160939462342052
1633,1633,0,0.004715389969336939
1961,1961,0,0.19549351754961838
1482,1482,0,0.5033310062881905
1709,1709,0,0.16438714979114868
882,882,1,0.195215431303863
874,874,0,0.3483718402473023
1453,1453,0,0.4246433212222615
1342,1342,0,0.2563554052657314
22,22,1,0.13462693885656302
1022,1022,0,0.243919875727516
1400,1400,0,0.23314317776709034
1635,1635,1,0.2813798614547602
89,89,1,0.37389348039941733
1522,1522,0,0.19551742057967972
667,667,0,0.060393263057675
665,665,0,0.0042607229577808345
1968,1968,1,0.39339563236275155
1124,1124,1,0.3608417236520306
1254,1254,0,0.10949202037726423
1170,1170,1,0.23705841251594753
1897,1897,0,0.13584752245743223
1326,1326,0,0.1448147013873732
635,635,0,0.3043393205673236
1521,1521,0,0.2546871666458789
1520,1520,0,0.24779244091648361
1825,1825,0,0.3449690920250718
198,198,1,0.21209446539697308
569,569,0,0.48727269814823876
1595,1595,0,0.09883603769181862
1529,1529,0,0.1908841983106545
51,51,0,0.17942147711856982
704,704,0,0.12425189537853301
193,193,0,0.6329485331599078
103,103,0,0.2218729535704737
547,547,0,0.11967186026000072
294,294,0,0.3394736398016613
762,762,0,0.3646720258531886
546,546,0,0.18445491003133785
1319,1319,0,0.15004943231735995
1071,1071,0,0.2569498895320152
504,504,1,0.13206023507996228
434,434,0,0.18930684376511056
463,463,0,0.2558196200013743
1416,1416,0,0.02619207654619148
1198,1198,0,0.01569654496514274
436,436,0,0.1985753269230744
1720,1720,1,0.16750458532034646
678,678,0,0.05426197619125469
1049,1049,0,0.06934096528971485
1269,1269,1,0.22404625295900726
1467,1467,0,0.33123617409330885
350,350,0,0.1669700252786845
292,292,0,0.10361883029057196
1496,1496,0,0.09848450520059177
1516,1516,0,0.2543676305502166
743,743,0,0.2902706257332984
499,499,0,0.18894341326517516
1478,1478,1,0.13803953935041258
690,690,1,0.06332086737796451
1717,1717,0,0.1821630539662621
781,781,0,0.2398658303849425
1318,1318,0,0.4695673687907282
1153,1153,1,0.1867525805204324
1333,1333,0,0.10354423359028965
1990,1990,0,0.10200602384390439
285,285,1,0.16019485338842676
1559,1559,0,0.1222542155983532
648,648,0,0.10083654246400701
1118,1118,1,0.17248906379537357
805,805,0,0.25935107639932564
1624,1624,1,0.07570748628541443
1763,1763,0,0.10644879352175268
364,364,1,0.15342180848552633
1778,1778,0,0.10359415374315324
736,736,0,0.14321465986085563
1295,1295,0,0.35321731140590956
608,608,0,0.10708670758690701
1648,1648,0,0.24204614863856178
1884,1884,0,0.4317971070116217
1195,1195,1,0.19074420059279878
1360,1360,0,0.09872572703298996
73,73,0,0.20539036609202294
1734,1734,0,0.013243091913988364
1700,1700,0,0.6064347358035019
1393,1393,0,0.2219974621752821
330,330,0,0.11494533445131369
1306,1306,1,0.4085033859938552
1087,1087,0,0.17144053546704224
1602,1602,0,0.20981884030488315
1536,1536,0,0.24167436341011184
24,24,0,0.07687078020113561
1210,1210,1,0.19598234856509356
1006,1006,0,0.39335281455498666
1547,1547,0,0.41398766677447896
60,60,0,0.00779864892963863
310,310,0,0.1337886958035356
1356,1356,0,0.29013268393660885
181,181,0,0.09251089426013355
656,656,0,0.19032601230459534
1058,1058,0,0.0800118076707762
623,623,0,0.27260461463773517
1464,1464,0,0.3285414469676195
74,74,0,0.009261056493302118
1679,1679,0,0.2005900710595383
374,374,1,0.5812117304741145
1604,1604,0,0.43522974642076095
453,453,1,0.19042790842416174
20,20,1,0.20101054669844481
1870,1870,0,0.16138926247373073
1230,1230,0,0.17691216247316902
1307,1307,0,0.6264344900354862
1397,1397,0,0.14281864106260034
288,288,0,0.17379347520275276
105,105,0,0.066356916378269
0,0,1,0.09615947783742493
1,1,1,0.1474403969186284
1986,1986,0,0.16712918734958557
164,164,0,0.08159864952339575
972,972,1,0.23714671183658292
407,407,1,0.099012738005861
1765,1765,0,0.23776362114016375
304,304,1,0.15577681191992698
1978,1978,0,0.6659259391913018
215,215,0,0.21390133921808635
738,738,0,0.17141988898047836
1197,1197,0,0.13646257637084808
927,927,0,0.18112425710201832
1150,1150,1,0.26033435990348947
1941,1941,0,0.2999481782964452
377,377,0,0.38981902450989603
1588,1588,0,0.30931053068551956
1744,1744,0,0.19541435780804364
1282,1282,0,0.192286321856568
1891,1891,0,0.20666166715552242
199,199,0,0.10469037665029916
1593,1593,0,0.0965519713527429
1785,1785,0,0.23513620156742537
1248,1248,0,0.2406220666379327
637,637,0,0.3227412668650936
1017,1017,0,0.40426297208066875
987,987,0,0.0546219372033783
1462,1462,0,0.18855928376671444
1183,1183,0,0.0735956942603845
227,227,1,0.10228617498552517
1259,1259,0,0.2232340918661828
138,138,0,0.09248235085142892
46,46,0,0.3187122564054628
1723,1723,0,0.465337652974393
1341,1341,0,0.45162625266177414
807,807,0,0.016649558269971262
1316,1316,0,0.12777269484756432
1255,1255,0,0.40568017214086033
1658,1658,0,0.05266957583842082
1945,1945,0,0.0965563576386925
131,131,0,0.2643928649694572
221,221,0,0.11430620286879134
148,148,1,0.1999399822715604
904,904,0,0.2147463716225328
13,13,0,0.1948618266066085
708,708,0,0.43073779246548877
1901,1901,0,0.056652487555483445
840,840,1,0.17517549875630192
1379,1379,0,0.1366599154484409
187,187,0,0.06495166004361946
712,712,0,0.1305053431211953
1526,1526,0,0.43835894587523144
1420,1420,1,0.21355544856994743
796,796,0,0.053151488926747974
1142,1142,0,0.3870450075519803
800,800,0,0.4808548767572046
1503,1503,0,0.28828783378345774
1008,1008,0,0.0801854213941829
1866,1866,0,0.16207328831290582
600,600,1,0.5572502026281144
149,149,0,0.1363309308657694
1922,1922,0,0.4091688837510146
271,271,0,0.03055207244946003
868,868,1,0.39237903662081636
836,836,0,0.1719606972736783
1303,1303,0,0.26260344380050765
284,284,0,0.3733732974500258
394,394,0,0.36985958647456235
1764,1764,0,0.1950476320591724
202,202,1,0.3192610048746181
1171,1171,0,0.45572066446331266
1832,1832,0,0.010637320022749436
553,553,0,0.1612859122070879
510,510,0,0.5102490725998728
1954,1954,0,0.26579354199648864
790,790,1,0.5578114420889043
797,797,0,0.24732833086223957
1427,1427,1,0.265288604579628
1608,1608,0,0.18954984111412132
383,383,1,0.4139160689596668
1613,1613,0,0.23897283652597057
1057,1057,0,0.3094463993008411
1305,1305,1,0.1380774009229132
1939,1939,1,0.3187391971817867
644,644,0,0.236003868605597
1657,1657,0,0.03549357539736427
1710,1710,0,0.18235692932963124
485,485,0,0.15478458450724444
1415,1415,0,0.45019400755689043
1856,1856,0,0.15800943371794682
1563,1563,0,0.3812104481165802
1947,1947,0,0.0528037180638603
1909,1909,1,0.05619473503915328
770,770,0,0.12403977480432402
1892,1892,0,0.3484778353402661
1676,1676,1,0.14933234064713813
691,691,1,0.22771039257418013
1850,1850,0,0.12801025438836125
422,422,1,0.17664600667271385
1434,1434,0,0.2039651920234339
1299,1299,0,0.24064215054011628
1218,1218,0,0.21362052954337454
677,677,1,0.4012908916134711
249,249,1,0.12755376576409022
276,276,0,0.17383484628944107
303,303,0,0.13532562795871286
1011,1011,0,0.20682934237721567
1609,1609,1,0.08331934977330423
1452,1452,0,0.23266933241656515
447,447,0,0.018751036876730156
298,298,0,0.10952925135776442
687,687,1,0.2864508029885589
63,63,0,0.14387021969990868
903,903,0,0.232990827595156
1830,1830,1,0.15287350698917956
404,404,0,0.7899150435015718
274,274,0,0.2288873648382036
1523,1523,1,0.17170698514189
1281,1281,0,0.0906277569568987
162,162,0,0.08044014623291793
1680,1680,0,0.2790299947485391
49,49,0,0.3876942831709226
1086,1086,0,0.127766936728477
1277,1277,0,0.27575792503066454
305,305,0,0.10648738375704828
243,243,0,0.02511311685296934
1032,1032,0,0.0463772428327311
531,531,1,0.18073369081362378
146,146,0,0.11611200784413535
1572,1572,0,0.22732490455903223
109,109,1,0.15629078288106082
1027,1027,0,0.4049098746827753
443,443,1,0.08057595651117096
335,335,0,0.08927600505318381
1964,1964,1,0.43045763509908536
788,788,0,0.11494065002601203
1392,1392,0,0.10661316508038458
228,228,1,0.0796288368499003
500,500,0,0.17250965101404295
1164,1164,1,0.2469979659165696
1538,1538,0,0.2400516875640197
1451,1451,0,0.46151415715440636
1752,1752,1,0.1483527559213149
651,651,0,0.16070320414970818
757,757,0,0.33021493901344046
823,823,0,0.2025297425781852
1132,1132,0,0.08112192822068562
1848,1848,1,0.2175174609009997
329,329,0,0.25203555715429266
1350,1350,0,0.2006278890034109
427,427,1,0.40756420191192577
636,636,1,0.1340510123031855
1026,1026,0,0.17070427274036742
579,579,0,0.26734132281658374
167,167,1,0.08861992858532837
519,519,0,0.13289700407570498
1694,1694,0,0.04481062914206242
185,185,0,0.538166304353191
1278,1278,1,0.21656568152328615
1114,1114,0,0.3228791074295514
439,439,0,0.09394896306939578
18,18,0,0.39500292138288345
361,361,1,0.1878729196948064
1928,1928,0,0.24354844505861067
764,764,0,0.7619601467882721
441,441,0,0.16863885806951298
916,916,1,0.6010734744505918
1056,1056,0,0.2150582729354146
1661,1661,0,0.6607699801445841
1286,1286,1,0.08000012793112443
1102,1102,0,0.12592131746986268
986,986,0,0.08576651669458432
682,682,0,0.061985592578279666
1390,1390,0,0.3309516774575922
1851,1851,0,0.28233023096514254
1623,1623,0,0.2965069712873528
395,395,1,0.2002757926316127
486,486,0,0.21576052701255824
515,515,0,0.253342312728061
468,468,0,0.24164749878406075
668,668,1,0.1646578992611666
1311,1311,1,0.16829331640027592
602,602,0,0.10903185246877731
1180,1180,0,0.24672739287910028
928,928,0,0.17129531949387986
1873,1873,0,0.014053790485343054
233,233,0,0.008286790544975404
984,984,0,0.1667300609114669
997,997,1,0.5065308603159039
522,522,0,0.3631032908010388
1068,1068,0,0.4859672752930773
1910,1910,0,0.26090071245313995
964,964,0,0.2080381623670804
1358,1358,0,0.20263190718139182
39,39,0,0.1413058380450893
744,744,0,0.10375560780521183
446,446,1,0.3236320891409948
1236,1236,1,0.380408628415334
1831,1831,0,0.09064238150216768
1477,1477,0,0.45534862021461997
1924,1924,0,0.23217050761256006
1929,1929,0,0.30257206458655733
25,25,1,0.06414419786252432
1711,1711,0,0.15426250732908858
843,843,0,0.04587209680400156
1428,1428,0,0.1641340012112441
1145,1145,1,0.14083344858016
417,417,0,0.3008956943295761
234,234,0,0.18046982858684726
1084,1084,0,0.3645162209030324
1089,1089,0,0.21595481297871866
1201,1201,0,0.3669001931893567
1660,1660,1,0.3672490414480177
620,620,0,0.3419135471443173
1738,1738,0,0.445771812357607
52,52,0,0.3684192943532698
766,766,0,0.25491772202600516
976,976,0,0.248481523126199
414,414,0,0.2135635235465874
277,277,0,0.14039895209809408
176,176,1,0.2884682915870927
1930,1930,0,0.16225740448844914
1675,1675,0,0.22544771494652466
1619,1619,0,0.07467370695739539
1862,1862,0,0.24686247935632205
1072,1072,1,0.04637461788684816
1974,1974,0,0.8179869664562938
1167,1167,0,0.32888278210184296
1211,1211,0,0.297545355437994
267,267,0,0.15180615621530666
240,240,0,0.3115652246738078
101,101,0,0.316546663479681
901,901,1,0.11882259478706668
1920,1920,0,0.2904700704094574
212,212,0,0.19319658446525592
1270,1270,0,0.2997207003163928
437,437,0,0.16547792971677988
1263,1263,0,0.12608617690145946
957,957,0,0.21010987375746584
1972,1972,0,0.022796317028802648
625,625,0,0.22958367833383517
1786,1786,0,0.25276153004008933
112,112,0,0.25196133639579654
1507,1507,1,0.36611515822275437
93,93,1,0.12374677141820006
721,721,0,0.15524606411398673
1384,1384,0,0.5196101839955315
387,387,1,0.16147487159579507
706,706,0,0.2965088505514957
1207,1207,1,0.20435194286300115
863,863,0,0.20372151244420744
1335,1335,0,0.2769699677095471
1756,1756,0,0.11574802778114011
1357,1357,0,0.23717611797152488
792,792,0,0.17689193694413496
643,643,0,0.08655205870210754
1250,1250,0,0.10878393678763958
1169,1169,1,0.1031753647156512
1271,1271,0,0.03282202228778221
345,345,1,0.10693761985025477
935,935,0,0.17636647197391322
672,672,1,0.3145004858513178
1631,1631,0,0.059100227565673145
27,27,1,0.037579711953396336
1289,1289,0,0.2646969828612906
241,241,0,0.27568649824897645
121,121,0,0.10940821238667871
43,43,0,0.2537942048257049
1222,1222,0,0.16324264466758123
1352,1352,1,0.2800969146886646
673,673,0,0.31480715902604656
451,451,0,0.3901324540688608
893,893,0,0.16049060583673144
809,809,1,0.7380768033561125
376,376,0,0.09564085443789655
1632,1632,1,0.2672830349614965
1471,1471,0,0.1948731252228191
857,857,1,0.45653163853488504
1898,1898,0,0.2874799329909911
1163,1163,0,0.2630989635188529
102,102,0,0.5499513555371808
1984,1984,0,0.09668947658629422
201,201,0,0.23265048028201293
958,958,0,0.4296096073208946
996,996,0,0.1200020300559905
1353,1353,0,0.16720498650501484
845,845,1,0.09266118212898188
478,478,0,0.2853141492097497
934,934,0,0.128479438934186
1133,1133,1,0.1522659043099829
1361,1361,0,0.25808607763827357
513,513,0,0.26586259740040186
1137,1137,0,0.12222951919955295
1937,1937,0,0.30659264674756853
1251,1251,0,0.5835910420742663
1571,1571,0,0.2869039182231665
367,367,0,0.19034520274444008
1647,1647,0,0.09441766849145472
1770,1770,0,0.5325106253891758
445,445,1,0.13017632286765313
723,723,0,0.05514951199783213
248,248,0,0.11360071384806977
574,574,0,0.36887744870864847
915,915,0,0.058325403983801705
1782,1782,1,0.31086828896306656
1703,1703,0,0.1311207107284914
1261,1261,1,0.15877381595673898
1028,1028,1,0.6045643078989823
645,645,0,0.11223944320024361
113,113,1,0.3437919042540059
534,534,0,0.21926725515656278
752,752,0,0.28621811114614193
1667,1667,0,0.3704154511289257
1766,1766,1,0.37069944852270786
878,878,0,0.3417864051250481
1401,1401,0,0.24057178159890358
1914,1914,0,0.2503179956028048
1325,1325,1,0.18645614939647123
144,144,1,0.37679144198211967
1540,1540,0,0.2666907641632186
1693,1693,0,0.2279053099078803
960,960,1,0.1236532535313355
1958,1958,0,0.1311714930698453
731,731,1,0.11142433819816545
1575,1575,0,0.1249112092746515
711,711,0,0.15670369981926874
839,839,0,0.14028249644867138
1797,1797,0,0.20123097576356588
1435,1435,1,0.23184565857754436
1366,1366,0,0.1420956505204519
1644,1644,0,0.5477043745970799
1569,1569,1,0.13852344957228502
87,87,0,0.22280440041065996
385,385,1,0.1755336206879668
700,700,0,0.1784021022396537
1549,1549,0,0.20890840529457003
1109,1109,0,0.08404795154886459
1204,1204,0,0.3577932764465213
1809,1809,1,0.4546981858780132
1383,1383,0,0.3003972885557718
1405,1405,0,0.13932586035705805
1203,1203,1,0.15105526066876573
552,552,0,0.24997482355213924
939,939,0,0.18594324715664176
992,992,0,0.37118207711575607
1505,1505,1,0.43476368597067233
1745,1745,0,0.15893285303106472
1385,1385,0,0.2123105302923071
50,50,1,0.17761972418793157
1776,1776,1,0.21360471524965405
1495,1495,0,0.4200552076041241
822,822,0,0.6511330170637388
585,585,1,0.1928442379183592
831,831,0,0.09461735767874417
331,331,0,0.09885175194741391
1606,1606,1,0.2531259630229146
1534,1534,0,0.46511339362162774
858,858,0,0.19476592697550138
410,410,0,0.03215358840971094
1900,1900,0,0.1592779955467258
1940,1940,0,0.30433166341515866
1757,1757,0,0.0623499146273906
1684,1684,0,0.11082068831927679
1982,1982,1,0.27579338544767296
727,727,0,0.36462126190721533
1040,1040,1,0.1980547904642567
649,649,0,0.1600199372353438
1656,1656,0,0.015813123450411623
1025,1025,0,0.08148115820417919
1166,1166,0,0.1795041393062337
1944,1944,0,0.296760574590464
1346,1346,0,0.23883753921914258
1349,1349,1,0.051755552060140826
1007,1007,1,0.18861039564356366
260,260,1,0.159971271071212
1902,1902,0,0.6396016750939167
560,560,0,0.20032393487163158
1388,1388,1,0.18725550593773008
703,703,0,0.10747067466877416
1791,1791,1,0.2214185960115178
1442,1442,0,0.06207938669641328
145,145,1,0.08169776060876094
428,428,1,0.13082436839576356
1504,1504,0,0.19763263522373373
104,104,1,0.35126132497283086
829,829,0,0.05037817902172548
119,119,0,0.38681076798692715
1573,1573,0,0.2882585790815079
943,943,0,0.10287809669720617
1283,1283,0,0.6574438919654934
465,465,0,0.2918351992842823
431,431,0,0.1615364963380128
430,430,1,0.3440563018215396
483,483,0,0.10517767328152049
1148,1148,1,0.12530575741124095
1951,1951,0,0.3362199389861872
435,435,0,0.3029581111717991
372,372,0,0.1158789131122647
898,898,0,0.35876755602860416
784,784,0,0.05430369916607487
639,639,0,0.14114386047943167
890,890,0,0.4067961438476007
720,720,0,0.08799702661181671
392,392,1,0.21197782375506274
1264,1264,0,0.16443715797786979
1938,1938,0,0.23948283613438826
405,405,0,0.60811700501754
716,716,0,0.1729804150172644
1558,1558,0,0.09459927429052169
123,123,0,0.22631013669979622
319,319,1,0.10089012686906755
343,343,0,0.17770520494142172
409,409,1,0.12663708424724002
1066,1066,0,0.2258734856552866
1111,1111,0,0.162496895732872
159,159,0,0.16938248943545817
999,999,0,0.0785493160393706
1834,1834,1,0.0325887663822969
1640,1640,0,0.25123141838194885
31,31,0,0.09645501716050542
925,925,0,0.1518623045051055
705,705,1,0.19537295764010654
626,626,0,0.5687499639538942
1075,1075,0,0.3173644187899366
472,472,1,0.14985991460408332
83,83,0,0.38161420739441465
381,381,0,0.08536362096503913
1971,1971,0,0.2365700279011485
1151,1151,0,0.19748415279063275
1421,1421,0,0.1558286870610068
1545,1545,0,0.20565544922045684
1829,1829,0,0.38510513927724055
1265,1265,0,0.172530724474098
1942,1942,0,0.3175454459343226
1460,1460,0,0.07442912485861826
1746,1746,1,0.18262936267261873
33,33,0,0.14082859906979814
821,821,0,0.3380314513807019
1234,1234,0,0.3424440794517927
1140,1140,0,0.33856894711059893
1062,1062,0,0.28219269050111445
1268,1268,0,0.13867118128875516
449,449,1,0.08545085630854815
1580,1580,0,0.12838942241501453
1110,1110,0,0.17622576406488194
444,444,0,0.332949535357732
1530,1530,0,0.17036397752484045
1079,1079,0,0.313535882355462
1712,1712,0,0.08062783825057136
1159,1159,0,0.12288645102405794
1849,1849,0,0.3393398233564482
1790,1790,0,0.07242783842418965
634,634,0,0.08765310324614778
171,171,0,0.24544893143503183
1542,1542,0,0.5120874966618978
1128,1128,1,0.1595502838212083
1432,1432,0,0.31793489559215415
1202,1202,0,0.1906096413686243
1051,1051,1,0.10063048322438659
23,23,0,0.18207763573915917
582,582,0,0.21761958273888074
1475,1475,0,0.21685843987524275
1030,1030,0,0.2023089143659799
1823,1823,0,0.2299333298950032
155,155,0,0.07944980960923434
1160,1160,0,0.0057776572153266596
1692,1692,0,0.1345047889642439
1671,1671,0,0.14050774042874248
779,779,0,0.10828969856961963
718,718,0,0.28144470778164765
554,554,1,0.10782365413574183
69,69,0,0.1257181037241067
1363,1363,1,0.06020606889120466
1651,1651,0,0.2342994280978885
990,990,1,0.2733321627960885
1113,1113,0,0.07668452375549122
81,81,1,0.10109514295184992
1359,1359,1,0.008823741161716242
910,910,0,0.056549847240376934
1599,1599,0,0.3531667744355452
323,323,0,0.09160818036373393
785,785,1,0.687859613297059
253,253,0,0.06742887495342934
955,955,0,0.08590492541388145
346,346,0,0.19234025502942328
1115,1115,1,0.49378619006308644
1123,1123,0,0.528539683651634
516,516,0,0.09961342568427199
804,804,0,0.03733000788732528
1487,1487,0,0.3969083704731126
666,666,1,0.1522425950893894
347,347,0,0.3963562683075382
1246,1246,0,0.22623943669168872
117,117,0,0.09758520411525932
1413,1413,0,0.18910583543185563
470,470,0,0.07302264127714006
1706,1706,1,0.06572993404524177
1525,1525,0,0.35729389793247696
746,746,0,0.25272579567716097
1553,1553,1,0.5944303122868014
1274,1274,0,0.15406442900195338
1212,1212,0,0.1467668832254716
701,701,0,0.38818218338834654
1878,1878,0,0.463093816407059
866,866,1,0.14976640918415848
1440,1440,1,0.38462372351560276
501,501,0,0.33159206711112693
1340,1340,1,0.08115450311560718
1614,1614,0,0.20210105687083582
900,900,0,0.10953174762585867
846,846,0,0.07040897366740027
622,622,0,0.4699261051116163
126,126,0,0.62520150893667
170,170,0,0.16129206468590176
1729,1729,0,0.2170075816330139
1537,1537,0,0.28215848652292025
1437,1437,0,0.21508097741080096
794,794,0,0.4334240019635577
1480,1480,1,0.7410810762668225
1533,1533,0,0.1618773839875505
1023,1023,0,0.14744868007586528
48,48,0,0.421232223826959
848,848,0,0.19047959665563258
467,467,0,0.10619063733796988
1989,1989,1,0.3129101708533035
1991,1991,0,0.1872184250910741
1000,1000,1,0.36272303035580816
1002,1002,0,0.19573314520373253
143,143,0,0.21294367028959474
550,550,0,0.14049229660659884
1287,1287,0,0.02555162699838294
1067,1067,0,0.292136647488191
1386,1386,0,0.0764623815818487
717,717,0,0.1939082571685562
609,609,1,0.18258222952780137
776,776,1,0.24047506049536754
1579,1579,1,0.1574550895655975
1116,1116,0,0.4663819304174431
765,765,0,0.10416956432424004
168,168,1,0.33119799363341856
905,905,1,0.17849703628766217
1328,1328,0,0.20406002331999148
204,204,0,0.006814213441660238
379,379,1,0.1211857542574864
99,99,1,0.21566036872283426
674,674,1,0.12311816043830091
512,512,0,0.05911650408346407
1178,1178,0,0.1833172810218258
1732,1732,0,0.011203687481684974
1687,1687,0,0.20117221458558276
1714,1714,0,0.22436962824735424
1690,1690,0,0.12532064491114472
1479,1479,0,0.21406982579976813
1488,1488,0,0.4246852115172391
801,801,0,0.020938787924054392
1739,1739,0,0.17590031698454334
1038,1038,1,0.32937262553085
630,630,1,0.21108547805450842
1323,1323,0,0.030547953173815125
1154,1154,0,0.3064123446845806
1649,1649,0,0.14938729479949728
841,841,0,0.6239230592969947
1439,1439,0,0.2972588764292493
1224,1224,0,0.22696333416806147
315,315,0,0.3251965237833386
1262,1262,0,0.4493534908775159
885,885,0,0.1517361146708957
390,390,0,0.20996552865988136
525,525,0,0.23325000294990741
382,382,0,0.09898385164866777
593,593,0,0.20149795790268596
697,697,1,0.08648004049725741
914,914,0,0.48755661930700767
629,629,1,0.18179793221001672
1787,1787,1,0.24862585517527777
849,849,0,0.38306912046542435
124,124,0,0.20464109814890358
77,77,1,0.4262838859562148
1472,1472,0,0.09438385523440222
545,545,0,0.2376179294782904
1847,1847,0,0.09430877509910914
67,67,1,0.1510969073794453
1518,1518,0,0.47542626172531494
19,19,0,0.2616129297160942
1506,1506,0,0.6279109106985591
157,157,1,0.5791163074550192
562,562,0,0.21134404810650437
1517,1517,0,0.32632670757709076
610,610,0,0.1009890682344197
1642,1642,0,0.14810177001792302
1093,1093,0,0.20359976424906584
1544,1544,0,0.26960610325216694
55,55,0,0.14886642456352386
722,722,1,0.18037697254415708
1220,1220,0,0.28895558962170476
1083,1083,0,0.465635501585642
654,654,0,0.08963286071722697
564,564,0,0.27054441747572944
1043,1043,1,0.33732594216379813
1454,1454,0,0.26390535097167545
529,529,0,0.7320920958661002
297,297,0,0.21710467493042754
429,429,0,0.16723600415515008
1233,1233,0,0.18193444232056571
217,217,0,0.23562028158882123
62,62,1,0.019822095144311627
86,86,0,0.06897663662638101
1403,1403,0,0.3476532293343473
1748,1748,1,0.3266059602985207
1187,1187,0,0.3020482800754329
998,998,0,0.2062181147480108
1691,1691,0,0.3900910278076154
1165,1165,0,0.11032145889225028
1298,1298,0,0.3424742761995602
21,21,0,0.2901663695300501
213,213,0,0.4695836526994166
360,360,0,0.11498373326596681
1199,1199,1,0.08982564347774528
1683,1683,1,0.12762906697735532
76,76,1,0.3089215430925207
811,811,0,0.19313123854837136
1120,1120,0,0.10933306767126255
897,897,1,0.6766203206641906
1036,1036,1,0.12715343255702177
1015,1015,0,0.2275378652379239
1219,1219,0,0.008604977956010255
28,28,0,0.2553706792568861
789,789,0,0.23594537887207334
1489,1489,0,0.2749771392485985
768,768,0,0.0711007053954
847,847,0,0.24557688250508575
603,603,1,0.20450641837327413
1419,1419,1,0.30962877564735475
1576,1576,0,0.5389333203441792
1820,1820,1,0.15360858821077136
1009,1009,0,0.2118853479973535
165,165,0,0.4031394822376623
557,557,0,0.4043936196100714
318,318,0,0.13705585141805357
252,252,0,0.13553785693946224
1807,1807,0,0.36461861995670636
542,542,0,0.12912122699809067
1594,1594,1,0.18538607202529364
1957,1957,0,0.13508785661157124
1461,1461,0,0.21012563538875537
495,495,0,0.21733838643883432
1297,1297,0,0.12990073631714633
1668,1668,0,0.26817727026270555
1463,1463,0,0.6902129032341827
475,475,0,0.15207048138219506
1502,1502,0,0.523539522895047
875,875,0,0.18515686927276911
1650,1650,0,0.1291063523270759
1209,1209,0,0.09087063174571859
1708,1708,0,0.2154942204358453
895,895,0,0.5534968641086313
365,365,0,0.07736397263170852
1838,1838,0,0.028814380888159016
1566,1566,1,0.11873026265431631
1122,1122,0,0.17125756145581014
457,457,0,0.09179201235056403
576,576,0,0.11171684538043665
514,514,0,0.009375081105865619
1308,1308,0,0.01768077672517051
734,734,1,0.17957018655657137
450,450,0,0.12790008469090586
551,551,1,0.059961968045247095
1100,1100,0,0.36875579135214914
1347,1347,0,0.3720830514738079
1239,1239,1,0.2628422985241196
88,88,0,0.2175922016295069
161,161,0,0.011080479401134888
1200,1200,0,0.29978602843799895
64,64,0,0.11550503027790998
949,949,0,0.16033595281013646
941,941,0,0.20373066462161166
1001,1001,0,0.33575573574170803
169,169,0,0.09496941075742786
466,466,0,0.05497258096416031
210,210,0,0.05339628400594323
1378,1378,0,0.1678347122377827
1186,1186,1,0.2578483239334231
761,761,0,0.2667435897759593
269,269,0,0.136814433906972
1375,1375,1,0.1702350081984017
1876,1876,0,0.14899979445967412
65,65,1,0.11207297041478789
850,850,0,0.24729496197978115
506,506,0,0.20557489129185672
1672,1672,0,0.10394572690236313
892,892,0,0.13510650967316334
1620,1620,0,0.0891312923985809
1858,1858,0,0.3563923786050456
281,281,0,0.12898540584743415
