,id,actual,prediction
623,623,0,0.15523173257154912
816,816,0,0.0347160043675496
126,126,0,0.08714328350051481
1291,1291,1,0.10117585572982342
1482,1482,0,0.0002503941209482173
1866,1866,0,0.4593133174262363
483,483,0,0.08592463438555513
209,209,0,0.4488238751693698
1129,1129,0,0.12263699151034528
1765,1765,0,0.03280091087350833
110,110,0,0.12834192118859333
458,458,0,0.42200314601488675
441,441,0,0.19283029984847266
935,935,0,0.04918479476255176
1700,1700,0,0.05522439228321141
631,631,0,0.28249116682052683
1968,1968,1,0.35660768979590407
316,316,0,0.02148974273288352
1684,1684,0,0.12393448642879704
1083,1083,0,0.09376779296704837
286,286,0,0.05639105285899007
176,176,1,0.20610301887138913
236,236,0,0.0779824482028452
1816,1816,1,0.09615802183053931
877,877,0,0.09098983211855403
1218,1218,0,0.3140344299170466
1813,1813,0,0.02202250395603706
231,231,0,0.03754451902959915
987,987,0,0.07406132645539995
1288,1288,0,0.1614415604147404
1460,1460,0,0.1156459941609844
1249,1249,1,0.0686459439479002
321,321,0,0.2510002242565631
185,185,0,0.16485964681388401
1703,1703,0,0.8055527386256461
1714,1714,0,0.1620732437502781
385,385,1,0.211852278883504
1394,1394,0,0.06262321929913811
1527,1527,0,0.2394536473149103
481,481,1,0.42264674878636704
1207,1207,1,0.06410654711811245
1010,1010,1,0.07159971034892519
200,200,0,0.08426570416672613
557,557,0,0.013360987182967425
1689,1689,1,0.060034724854433355
572,572,0,0.052847578714268394
1224,1224,0,0.042683680281364794
217,217,0,0.0529740559576573
502,502,0,0.77064726759428
1569,1569,1,0.25482456949989024
512,512,0,0.13877598144559924
1718,1718,0,0.5041865185483858
1058,1058,0,0.4331050630339146
1606,1606,1,0.13344875195432965
1805,1805,0,0.23577420753632664
1669,1669,1,0.18521882069979603
680,680,0,0.25192434472341674
1702,1702,1,0.011971016400739498
305,305,0,0.24070721528968195
823,823,0,0.02288103430264022
1325,1325,1,0.9862860324741396
153,153,1,0.9660237031155766
618,618,0,0.17458958885109335
75,75,0,0.35901832855689303
1435,1435,1,0.0703754911321712
750,750,0,0.07257366070451758
917,917,0,0.039341007766101804
1742,1742,0,0.11120652126442684
1688,1688,0,0.3456945633109462
1047,1047,0,0.3765838475603751
1267,1267,0,0.008306946440159453
1657,1657,0,0.35116315001596926
1060,1060,0,0.09203636855594743
1395,1395,0,0.04610999943717491
743,743,0,0.1694670941367402
179,179,0,0.02308792092545639
927,927,0,0.09566622350215818
490,490,0,0.48064514290283566
1655,1655,0,0.031626677390169125
607,607,1,0.014372251424631954
1188,1188,0,0.04961769095221007
376,376,0,0.17330240441354042
1494,1494,0,0.004452356681123652
1610,1610,0,0.06653730162362664
606,606,0,0.3513919341182149
239,239,0,0.03800425636681225
260,260,1,0.15982479359151416
169,169,0,0.4018682715052
831,831,0,0.7016439925564971
83,83,0,0.09751803310175487
1387,1387,0,0.5512106869568106
1476,1476,1,0.40625561636414753
387,387,1,0.011684158667252503
640,640,1,0.8466980458742968
1539,1539,0,0.0379831625044224
827,827,1,0.6823265624002939
957,957,0,0.1156893334176989
1090,1090,0,0.4775684638075355
229,229,0,0.29598962594063716
1308,1308,0,0.11882676274239874
1087,1087,0,0.04250647601006282
202,202,1,0.08741816915441226
1679,1679,0,0.0017545220340172817
1909,1909,1,0.7976176927598491
608,608,0,0.1248384991235475
741,741,1,0.014902144760928306
538,538,1,0.4917032252927874
1543,1543,1,0.23705563374918978
1827,1827,0,0.17745450932832718
614,614,1,0.030380247931593284
1804,1804,1,0.02633698691219559
558,558,0,0.0003771454380370076
1522,1522,0,0.07871147872520519
1641,1641,0,0.0907874068059906
1917,1917,0,0.2581046949495332
647,647,1,0.011540308441344774
574,574,0,0.004244289178393873
573,573,0,0.35261031249656516
619,619,0,0.044219723781962546
1663,1663,1,0.562746864494558
359,359,1,0.06010266144223533
1042,1042,0,0.08822123505783983
1825,1825,0,0.40952898184095693
1894,1894,0,0.09878371904417675
1562,1562,1,0.03149871723804797
1088,1088,0,0.005631940801944804
972,972,1,0.01393066171651296
757,757,0,0.022247694348833783
1500,1500,0,0.08895556512660337
1532,1532,0,0.9916644509357468
1290,1290,0,0.20097680891375888
1889,1889,0,0.7630236370382583
808,808,0,0.38961348513968314
48,48,0,0.08189075845777401
1810,1810,1,0.540351817060123
1138,1138,0,0.26530966586740434
969,969,1,0.8104456657996394
57,57,1,0.07348780928711827
100,100,0,0.048237495174644436
296,296,0,0.3761964979473513
1859,1859,0,0.10416889159213868
1197,1197,0,0.05085098861272357
1205,1205,0,0.11744237467840371
172,172,0,0.17786580763721305
1158,1158,1,0.09845805357407361
1674,1674,0,0.36554212236092937
1141,1141,1,0.3555821493219555
706,706,0,0.4469619453760427
1446,1446,0,0.058366268924161906
1396,1396,1,0.22368570347143327
787,787,0,0.1574265265589531
1722,1722,0,0.030289120948096625
1347,1347,0,0.005603463405526219
1992,1992,1,0.4225184367507309
1589,1589,0,0.1354816186050895
721,721,0,0.009434419386125482
1840,1840,0,0.0221958166964581
691,691,1,0.39296252599498055
1323,1323,0,0.05552600176715175
448,448,0,0.07940047271813791
1536,1536,0,0.22537364290483555
1576,1576,0,0.00853029775871892
1019,1019,0,0.01572656008365302
357,357,0,0.14607092114263717
856,856,1,0.14001896531160915
1261,1261,1,0.5122531069078119
871,871,0,0.6621757058204708
776,776,1,0.10495160657569563
1868,1868,0,0.03322198218740179
667,667,0,0.13137501680170938
377,377,0,0.023976423450727057
1209,1209,0,0.017026884778414443
1196,1196,0,0.08388365945996601
1969,1969,1,0.03273294125801248
901,901,1,0.06250334290580097
630,630,1,0.06425084880785208
136,136,0,0.0066950307203856
1920,1920,0,0.1985760679335563
1071,1071,0,0.002322370449851261
1948,1948,0,0.49055554626282966
1113,1113,0,0.06580215294178277
173,173,1,0.06316537075460373
1549,1549,0,0.1048778063151614
1921,1921,0,0.025575714447726102
1971,1971,0,0.1291096727734522
1194,1194,0,0.10411637929884444
1448,1448,0,0.0807545752044291
1185,1185,0,0.49415233133631176
254,254,1,0.6526516088875576
571,571,0,0.023604350590141487
1962,1962,1,0.09722455646751724
861,861,0,0.08046394250442059
1104,1104,0,0.13382036496163402
1393,1393,0,0.056816143070855855
436,436,0,0.13760392057101892
951,951,1,0.010185625610047344
1525,1525,0,0.07929861454729754
1280,1280,0,0.2998473729595591
1903,1903,0,0.05104765408331411
256,256,0,0.10535536745654325
475,475,0,0.049718681678156525
1629,1629,0,0.8550300059753853
1385,1385,0,0.007541232416756002
1398,1398,0,0.11924113169163343
64,64,0,0.3227103308564342
199,199,0,0.1254949881726729
1601,1601,0,0.6457254896571615
1879,1879,0,0.16654276018105751
1598,1598,0,0.744669997089143
1017,1017,0,0.20776774075501056
790,790,1,0.36875898419170866
1633,1633,0,0.6784977915369709
1537,1537,0,0.8666704907260349
778,778,1,0.044329055233609437
1374,1374,0,0.46658438862842466
1734,1734,0,0.07147143684958467
378,378,0,0.11599690722461108
826,826,0,0.23574785890363148
157,157,1,0.6914265319962107
975,975,1,0.15235322045865088
301,301,0,0.019778615092796867
1341,1341,0,0.1670998822134993
1011,1011,0,0.22793568413027143
66,66,0,0.06934790330540748
1766,1766,1,0.0943667125754161
1142,1142,0,0.8915568112016387
1538,1538,0,0.08014995652643395
408,408,0,0.05289071832421465
238,238,0,0.47580991660888283
1008,1008,0,0.06834413327509474
1257,1257,0,0.038254357836490616
1176,1176,0,0.1286182223660886
1228,1228,0,0.39825682192914924
1023,1023,0,0.1303716922968382
67,67,1,0.3881360431297764
967,967,0,0.0010227075280372783
1262,1262,0,0.04068353324060015
1108,1108,0,0.10472998551773256
956,956,1,0.34025514075475977
579,579,0,0.059737830855752995
210,210,0,0.03127991510310748
851,851,0,0.17531503279405258
711,711,0,0.03266545245579276
806,806,0,0.11321266182799918
42,42,0,0.1200424872303645
14,14,0,0.4068156069530962
1705,1705,0,0.02125367606908114
1668,1668,0,0.07106736839075802
39,39,0,0.03140144105225532
147,147,1,0.006396159122645966
92,92,0,0.33695671275813266
524,524,1,0.87337500443277
1775,1775,0,0.40443515726842405
171,171,0,0.5137606329715546
1779,1779,0,0.03517118635053634
639,639,0,0.009530569771493691
246,246,0,0.21584827142682103
517,517,0,0.04683149946402901
1690,1690,0,0.3203884869338948
624,624,0,0.06624639423646661
1167,1167,0,0.0069996325074456085
233,233,0,0.3809642390463682
636,636,1,0.05867749398516493
1838,1838,0,0.661818481384772
617,617,0,0.1406959743068588
919,919,1,0.29775017538118714
770,770,0,0.008525626969832775
1741,1741,0,0.9829151865604308
1215,1215,0,0.17382914104681466
150,150,1,0.023498881457278104
1233,1233,0,0.016009797618850012
761,761,0,0.4422539838473681
1082,1082,0,0.6056848202850131
885,885,0,0.018702618700974585
683,683,0,0.025497393764214792
87,87,0,0.8216886715241937
963,963,0,0.06895593898234252
1220,1220,0,0.42717423116003495
203,203,0,0.09967433461269809
1487,1487,0,0.24016357728714727
351,351,0,0.029060009661286208
454,454,0,0.05476215996395161
355,355,0,0.03180918252173912
1265,1265,0,0.02163254258690408
511,511,0,0.03434411995266235
603,603,1,0.024797008528156052
1787,1787,1,0.8539341647105025
124,124,0,0.14580998495218336
1567,1567,0,0.1342488315384522
105,105,0,0.006595762769579431
1618,1618,0,0.6540683936410672
842,842,1,0.015859108250739638
313,313,0,0.019129500472469405
332,332,1,0.3576763466257709
1223,1223,0,0.03743379511476416
1349,1349,1,0.3686661038374438
1528,1528,0,0.042296141899508095
564,564,0,0.23664542413828452
1556,1556,0,0.11221055690461008
414,414,0,0.01906278924460312
599,599,1,0.02724560790992275
1078,1078,0,0.3312543473010911
1518,1518,0,0.02235219165586733
1625,1625,0,0.22688698762604254
370,370,0,0.04367940448403335
1182,1182,1,0.023798579753619018
90,90,0,0.04741479560271864
686,686,1,0.0003633506567138058
1034,1034,0,0.7521808947227493
622,622,0,0.8309489269074376
1022,1022,0,0.06276346051946251
1364,1364,0,0.06162782368466886
1966,1966,0,0.7575129213904024
1930,1930,0,0.8685684420608433
590,590,1,0.0703869828831028
192,192,0,0.003715740706946159
946,946,1,0.017693703666275706
803,803,0,0.14756953701148942
961,961,0,0.08548425175448723
144,144,1,0.03541471898508382
1375,1375,1,0.1987126435004013
859,859,0,0.7618523392901642
30,30,0,0.049523606180011184
704,704,0,0.17669159456168432
1269,1269,1,0.02112631716466265
594,594,0,0.8591585012949462
625,625,0,0.11874357155298725
1877,1877,1,0.0758232455954656
488,488,0,0.6214410656817558
1799,1799,0,0.0206255351847363
1467,1467,0,0.1069345320981687
84,84,0,0.025574388887397517
1941,1941,0,0.003887223103323369
1408,1408,0,0.019139196575503226
58,58,0,0.1123688454452648
910,910,0,0.5975848092781558
1351,1351,0,0.03159419582596906
138,138,0,0.16889669296224927
1371,1371,0,0.002779734246811201
1504,1504,0,0.014117551687763378
347,347,0,0.04148319951508092
1354,1354,0,0.09285221039546895
819,819,0,0.0180604488403516
1092,1092,1,0.6032521738768197
984,984,0,0.08069118358489073
1540,1540,0,0.18554216448582966
1806,1806,0,0.2730829562090209
29,29,0,0.5829396491111825
241,241,0,0.14712812083144644
1981,1981,0,0.08841707857919849
182,182,0,0.35879383166067297
1914,1914,0,0.03238098848648496
1046,1046,0,0.07274163325508175
1399,1399,0,0.5322250188703604
685,685,0,0.05770546417585502
1116,1116,0,0.33856517581764345
568,568,0,0.032953286957720325
971,971,0,0.571925056076408
1437,1437,0,0.24614208235299886
187,187,0,0.06633507215752085
269,269,0,0.5397636782230907
1794,1794,0,0.48125471748398524
759,759,0,0.27527962469256106
1336,1336,0,0.973277039587096
1623,1623,0,0.1362075784445491
852,852,0,0.0009438400906833809
1184,1184,0,0.11004609634777034
450,450,0,0.6857131292776504
1855,1855,0,0.03641810511784075
988,988,0,0.03859312350480473
1063,1063,0,0.0771002760996861
970,970,0,0.3629803326321414
400,400,1,0.010957468004264179
1517,1517,0,0.11561082112792456
1258,1258,0,0.013523961560531424
1906,1906,1,0.009737407894755853
973,973,0,0.051731476769890185
540,540,0,0.17804861589511942
1575,1575,0,0.5579803905444527
1477,1477,0,0.1873608952247453
1695,1695,0,0.0562001589574254
219,219,0,0.38009388005647254
1306,1306,1,0.0038080848032303284
532,532,0,0.43836238013465073
243,243,0,0.04568707614220377
1206,1206,1,0.1944322896005635
747,747,0,0.22727028075484643
562,562,0,0.07717077605803871
336,336,0,0.429709432783428
1367,1367,0,0.002830053237379474
1607,1607,0,0.019829162550766666
1874,1874,0,0.2830546597549849
223,223,0,0.04549116297382797
453,453,1,0.08147097775842747
1828,1828,0,0.20000682232883818
1850,1850,0,0.050056550228926903
1546,1546,0,0.4524125248116069
1244,1244,0,0.1165973228016761
1814,1814,1,0.14316967682727202
158,158,0,0.03194125135214855
1075,1075,0,0.062246766741512784
1748,1748,1,0.10863696032038561
844,844,1,0.0784510037136315
1425,1425,0,0.1419456095087034
1479,1479,0,0.397499047431866
1222,1222,0,0.05621225259607156
764,764,0,0.07589851379957609
678,678,0,0.06781436693649456
726,726,0,0.1903290922755485
1976,1976,0,0.15735498476844317
1463,1463,0,0.21842046776883564
1445,1445,0,0.028041091781221966
556,556,0,0.13078734323807886
836,836,0,0.613113001974145
489,489,0,0.1626735164350024
467,467,0,0.600078937927069
1620,1620,0,0.06561554283483098
1658,1658,0,0.06899510233644722
1480,1480,1,0.02152235132792868
684,684,0,0.29709824905216625
1240,1240,0,0.009433656116428083
1776,1776,1,0.8411631958168737
81,81,1,0.05490669719749166
184,184,0,0.041944276214638046
1030,1030,0,0.3164581972266766
1557,1557,0,0.04090510925326992
1213,1213,0,0.18383666582636682
1925,1925,0,0.061628658676779816
782,782,1,0.05471831616355142
1651,1651,0,0.020916329920296323
491,491,0,0.42826812613468657
95,95,1,0.3982966949213752
514,514,0,0.5868203401851589
298,298,0,0.0546784632599208
270,270,0,0.0796058141808103
320,320,0,0.14176102861777
250,250,1,0.9112765024966964
948,948,0,0.07686596229272093
49,49,0,0.17731777554427455
1154,1154,0,0.17019924377363788
1708,1708,0,0.02045467840023675
709,709,0,0.8455533132232901
1230,1230,0,0.08487780253344697
1725,1725,0,0.06774292350022197
338,338,0,0.6084067691321289
888,888,0,0.26239831947223485
1410,1410,0,0.032945366082194054
822,822,0,0.5763451369784638
139,139,0,0.09347329982559345
887,887,0,0.2002688541659272
242,242,1,0.2854032349576178
541,541,0,0.060498437571186184
942,942,0,0.7526566177768662
352,352,0,0.06212357551770898
894,894,0,0.6166477561812209
392,392,1,0.0838114443424857
1246,1246,0,0.15923019601247654
922,922,0,0.21649664643971597
702,702,0,0.15640219896177718
1918,1918,0,0.28117138140161135
902,902,0,0.306060852588772
51,51,0,0.02552002409619258
345,345,1,0.03197674855510293
658,658,1,0.026924123681046706
1009,1009,0,0.040602066671852975
1148,1148,1,0.017969833171199493
1774,1774,1,0.17835300306149074
694,694,1,0.07203988566718242
1305,1305,1,0.06526777878450203
593,593,0,0.22753117019223051
329,329,0,0.15855897413867256
380,380,0,0.11673628692098638
349,349,0,0.10786787745562597
68,68,0,0.09661825335371377
1226,1226,0,0.46367049608387545
1021,1021,0,0.07913928772449384
170,170,0,0.07282137837872617
1330,1330,1,0.12823221325309386
1120,1120,0,0.13018865310531733
1746,1746,1,0.030259985617110054
855,855,0,0.10741372666257298
1048,1048,0,0.0344586046396642
719,719,0,0.30653556087825584
1802,1802,0,0.047290673508874205
903,903,0,0.3845967120699638
1441,1441,0,0.06585989509150622
1769,1769,0,0.7236867962142026
134,134,0,0.5460725597448102
1545,1545,0,0.01381167872475624
317,317,0,0.41377259827596063
1736,1736,0,0.02708851885327832
1094,1094,0,0.75839344140326
880,880,0,0.1960766286413026
1200,1200,0,0.004172534120525052
1756,1756,0,0.044060563562260784
1755,1755,0,0.5768288871781914
598,598,0,0.08278380577911944
768,768,0,0.13962174687948561
908,908,1,0.11758220712296331
1014,1014,0,0.1620904327116624
1798,1798,0,0.23660873673355498
672,672,1,0.8276375305301926
1608,1608,0,0.06794729350556923
280,280,0,0.4517782245245939
4,4,0,0.011082767092010965
1273,1273,1,0.4673418691114646
1817,1817,0,0.1227341778683046
1985,1985,0,0.09347212986999805
1328,1328,0,0.6500380952949529
845,845,1,0.2135032736617859
1214,1214,0,0.6019469003968517
544,544,1,0.022050725161457257
605,605,0,0.22042206081918891
1166,1166,0,0.6388065655525146
1733,1733,0,0.013293663565547557
1933,1933,0,0.27502275617546046
701,701,0,0.05527742336295575
1397,1397,0,0.018324677699441533
1577,1577,0,0.01039780065955547
584,584,0,0.04988553113053329
1871,1871,1,0.910107495960046
149,149,0,0.019434265115386304
419,419,1,0.008157506869430009
1429,1429,0,0.11913707296209927
1235,1235,0,0.5833721643668394
477,477,0,0.21319318752512603
1407,1407,0,0.23339839235161516
612,612,0,0.005038181939911929
1949,1949,0,0.09741859105904219
1785,1785,0,0.41311170151742804
1252,1252,1,0.18585224013766452
1711,1711,0,0.037109634873715956
314,314,0,0.04610761269786828
839,839,0,0.8421192900829917
1432,1432,0,0.1448411732673966
307,307,0,0.352087290518361
577,577,0,0.09794223744723066
1937,1937,0,6.0261987014768705e-06
1955,1955,0,0.03328295648414697
1609,1609,1,0.22982971746450664
633,633,0,0.16413048516769474
1366,1366,0,0.0244813272316398
656,656,0,0.02710167734098531
1832,1832,0,0.11012224311471788
234,234,0,0.8663212510286218
1656,1656,0,0.21461437777538572
1511,1511,0,0.3385248356722318
1632,1632,1,0.012627104243230197
687,687,1,0.5488934134713194
1735,1735,0,0.026484119158438277
1738,1738,0,0.2226149006490668
527,527,1,0.037521573431370886
258,258,0,0.12712109426919987
1337,1337,0,0.36576583325726353
281,281,0,0.44837597650893746
398,398,1,0.07317168900592409
862,862,0,0.00046873283775763683
1372,1372,1,0.09105241849654204
1286,1286,1,0.3752975609855442
1970,1970,0,0.07956619118879053
420,420,1,0.5503957548900806
1778,1778,0,0.06620052005380227
1604,1604,0,0.2893883405747481
1686,1686,0,0.11192192520891697
343,343,0,0.00390984218557073
24,24,0,0.011136157108368011
1696,1696,0,0.11846090111003259
1698,1698,0,0.19531594183871812
1867,1867,0,0.15182228439286083
777,777,0,0.41539091770537717
444,444,0,0.29833673757570073
1000,1000,1,0.16915494205471346
432,432,0,0.12850997891441557
404,404,0,0.5356930433269428
1106,1106,0,0.024529005323073207
551,551,1,0.07134073316786158
1164,1164,1,0.615060611006581
1886,1886,0,0.16633464321314143
1428,1428,0,0.04225216526015104
28,28,0,0.06218168753439298
101,101,0,0.10549211813691817
923,923,1,0.08886127319259754
543,543,0,0.014548730329846115
326,326,0,0.10257536884874167
1451,1451,0,0.07640794800643501
55,55,0,0.14679931498542728
853,853,0,0.016738881918404946
550,550,0,0.046074751402907545
1586,1586,0,0.12266636415736089
1961,1961,0,0.06028960807191178
1939,1939,1,0.7968264411847379
1490,1490,0,0.10153490795943088
930,930,1,0.014006386837814291
825,825,0,0.07251669452416828
417,417,0,0.021221547763307744
1935,1935,0,0.7927385962601171
539,539,0,0.030222268462254325
869,869,1,0.021751452321772075
1943,1943,0,0.03477271641627563
1098,1098,0,0.42881699354130187
756,756,0,0.028445995054856878
1815,1815,0,0.03266835265143632
1922,1922,0,0.005395238636465849
881,881,0,0.03876416257771938
1361,1361,0,0.02827534776005569
259,259,1,0.5659861926536208
912,912,0,0.009441213445515927
983,983,0,0.03818999929806539
736,736,0,0.08149277230735731
1506,1506,0,0.3632961764009668
1729,1729,0,0.014780239530218259
1281,1281,0,0.06462375761096299
1978,1978,0,0.11494334736234221
1370,1370,0,0.11725362355864165
1685,1685,1,0.139168020150483
1415,1415,0,0.20236211219632025
1392,1392,0,0.31215465835539447
928,928,0,0.11907490779553492
872,872,0,0.16238003671583792
1940,1940,0,0.8957774511155165
563,563,1,0.08667608141491893
1483,1483,0,0.12186767005147187
1831,1831,0,0.041681704516635956
333,333,1,0.47180929023924223
440,440,0,0.03375843949455542
1905,1905,0,0.11873823061258941
1665,1665,0,0.02289421423213974
807,807,0,0.12376487101856228
1873,1873,0,0.08789450711213544
966,966,0,0.2903539704642838
1542,1542,0,0.05952055823469577
346,346,0,0.8774251846295559
1050,1050,1,0.17396596140958825
272,272,0,0.04722614443551627
427,427,1,0.017085536550556172
591,591,0,0.3459869383562811
1279,1279,0,0.04301166304922038
1053,1053,1,0.1760161684451671
864,864,0,0.10949798501569113
155,155,0,0.12452406959941527
1927,1927,0,0.11008664568002988
459,459,1,0.29371970490150656
1419,1419,1,0.4463599694931912
186,186,0,0.15649625673695594
1095,1095,1,0.31225790948750526
648,648,0,0.0055940534482405505
1059,1059,0,0.20211505145710376
1923,1923,0,0.8488426137030763
1150,1150,1,0.5177494495884283
77,77,1,0.05905934398394323
1462,1462,0,0.03344864154399328
37,37,0,0.37208117870363483
1238,1238,0,0.059673996756452755
660,660,0,0.31680241102161094
1980,1980,0,0.14302511644643393
1613,1613,0,0.9333701346210991
587,587,0,0.529046239893049
1183,1183,0,0.04396994702891628
1513,1513,0,0.13740603713806124
1640,1640,0,0.9975553013113259
1404,1404,0,0.13466257511699087
1427,1427,1,0.7359130067514471
1334,1334,0,0.04606018043127518
604,604,0,0.2672178060895617
748,748,0,0.05789595044084781
1322,1322,0,0.05402296399909077
1285,1285,1,0.01519583286232405
921,921,0,0.16526027705358387
1497,1497,0,0.09362392038550314
537,537,0,0.10180511916549746
521,521,1,0.30052018448556134
1860,1860,0,0.11406200321944236
1902,1902,0,0.006005912016687142
424,424,0,0.1225631212383061
1639,1639,1,0.4837920134435254
103,103,0,0.12969971475226472
1808,1808,0,0.556326182039097
1529,1529,0,0.08087360528698923
86,86,0,0.05308658536761916
1452,1452,0,0.041521830463350014
1915,1915,1,0.06988029009937351
947,947,0,0.17210187502415802
610,610,0,0.022688998912332423
1622,1622,1,0.07054323989356917
137,137,1,0.15288149834326017
926,926,0,0.05431239592898351
1801,1801,0,0.026032447491698838
898,898,0,0.3110253140012226
291,291,0,0.008745968468404815
1822,1822,1,0.15765101543275317
252,252,0,0.23759639023734017
1519,1519,0,0.07426782935557259
1582,1582,0,0.37334324272243036
266,266,0,0.04897862755281999
513,513,0,0.05834409327174959
1062,1062,0,0.32313731682519037
1611,1611,1,0.061700181730313164
1671,1671,0,0.03539359361305423
396,396,0,0.34070684772071624
143,143,0,0.1115670482292845
1908,1908,0,0.5636033852218388
56,56,0,0.03585531202036039
893,893,0,0.3862196407797813
1386,1386,0,0.15062594819040973
518,518,0,0.4390875429977032
174,174,0,0.7044408685822255
835,835,1,0.13449286010354813
858,858,0,0.05130411890247415
559,559,1,0.20671624796626545
20,20,1,0.4714333934327932
954,954,1,0.5105817485803147
1687,1687,0,0.18367623830621352
555,555,0,0.3922232312261913
1919,1919,0,0.5844212748079788
1153,1153,1,0.2011487451061875
846,846,0,0.3563023642617356
601,601,0,0.35343494045556023
1283,1283,0,0.16315881830941198
1635,1635,1,0.09080370360985375
215,215,0,0.12803012905442848
226,226,0,0.0986436906969652
10,10,0,0.06055338210828133
1342,1342,0,0.055210270370128114
71,71,0,0.09838773420413881
938,938,0,0.08568214930034347
1032,1032,0,0.08241980214486538
50,50,1,0.0806623093536982
650,650,0,0.04784521272331819
363,363,0,0.042417169588155466
1726,1726,1,0.05560079977664802
303,303,0,0.06018489865351001
1112,1112,0,0.07652641448210801
941,941,0,0.015100313313160406
1458,1458,0,0.8668224606665786
1470,1470,0,0.009861044122832707
1221,1221,0,0.5657339953896937
1510,1510,0,0.43347994749802593
1596,1596,1,0.08778985410544966
1743,1743,0,0.018878676077581945
755,755,0,0.1585092913998359
1061,1061,0,0.13591774015181518
1134,1134,0,0.054837743958234014
1124,1124,1,0.31875068769189996
830,830,0,0.2084216455254846
1660,1660,1,0.9550362261982931
974,974,0,0.6200831090969607
1928,1928,0,0.035352012862642564
1456,1456,1,0.10241207359225755
730,730,1,0.3401990424595039
1595,1595,0,0.04311785558073165
289,289,0,0.030341474459052515
167,167,1,0.1810121823518602
431,431,0,0.012973143561753449
1561,1561,0,0.24869762522198535
1140,1140,0,0.1419358847114338
1533,1533,0,0.31377279189736973
1466,1466,0,0.14689795954717566
1137,1137,0,0.10329994482838055
232,232,1,0.20658696478031321
876,876,0,0.1344956838836492
1588,1588,0,0.22148204008209166
829,829,0,0.8046580109914565
279,279,0,0.10194227302533068
1103,1103,0,0.11258206114748887
1983,1983,0,0.4544684810199939
780,780,1,0.11229878583115176
565,565,0,0.5197876053331751
1758,1758,1,0.7390101488873716
45,45,0,0.21410489810557276
1003,1003,1,0.4388195854051097
1225,1225,0,0.008729048846328647
1887,1887,0,0.22273385607438204
361,361,1,0.05960672079964984
32,32,0,0.00010544262101267009
181,181,0,0.015228827776652347
247,247,1,0.09676931050100943
1975,1975,0,0.15253727051647312
1442,1442,0,0.01825973247763816
388,388,0,0.5422032177455816
1972,1972,0,0.04119018430330056
982,982,0,0.1302617896771512
1496,1496,0,0.08841365409341187
907,907,0,0.26329249466832044
1830,1830,1,0.3121956803795666
1882,1882,0,0.19605542191404526
1800,1800,1,0.01323173749441195
455,455,0,0.01480418140544276
33,33,0,0.3689587997211507
1634,1634,0,0.33559535598802037
1654,1654,1,0.02155539958811923
5,5,0,0.07837886625909377
430,430,1,0.06983348661215337
1295,1295,0,0.0019953040299137675
554,554,1,0.07825710506414497
1259,1259,0,0.0903673810594443
1268,1268,0,0.04180812453090137
401,401,0,0.006683718422104586
637,637,0,0.09465482477722029
506,506,0,0.15510792831835876
1624,1624,1,0.07367347178458257
1307,1307,0,0.22640239392378633
330,330,0,0.05499489829364255
1797,1797,0,0.016064229771974067
1818,1818,0,0.08254001331019038
585,585,1,0.016745966054779887
337,337,0,0.02299994856135066
682,682,0,0.030916597245133855
211,211,1,0.28481437004230026
1910,1910,0,0.9283624456804236
792,792,0,0.0633082442396159
1701,1701,0,0.17525464130942586
162,162,0,0.003005605328182115
1130,1130,0,0.5278060977041086
1260,1260,1,0.017048154370913643
1612,1612,0,0.022007882310932453
1085,1085,0,0.13678811583766495
649,649,0,0.03996974602171497
1862,1862,0,0.25538484051651844
1440,1440,1,0.008760745693696033
1491,1491,0,0.06689763464764453
1004,1004,0,0.3853377099858828
1535,1535,1,0.03767325587697503
1821,1821,0,0.018187652836076793
154,154,1,0.38398624221675803
25,25,1,0.13012995454717882
1585,1585,0,0.08236762548730109
841,841,0,0.22821986983151463
1338,1338,0,0.007206802031676824
1027,1027,0,0.06563377794739741
198,198,1,0.1323183913581608
1147,1147,0,0.7390223184014395
1956,1956,1,0.27285578743013306
725,725,1,0.3053931013140169
668,668,1,0.033165433319733914
446,446,1,0.09839812901850514
130,130,0,0.09537973992628031
405,405,0,0.09644015078097347
1438,1438,0,0.02693275559660501
1630,1630,0,0.07054965081913649
366,366,0,0.14726750061968444
1666,1666,0,0.4497489222957133
423,423,0,0.06627115741619201
1864,1864,1,0.41219711768935346
932,932,0,0.2469177336045318
1488,1488,0,0.09327132921389462
1117,1117,0,0.33296320247992256
1168,1168,1,0.01280278164820638
561,561,0,0.1214643225594743
197,197,0,0.010136214921309488
1944,1944,0,0.017935142612239437
1642,1642,0,0.4110725780771749
1181,1181,1,0.7796075936618636
1760,1760,0,0.1139868456648274
848,848,0,0.2825019799496629
1675,1675,0,0.30785428917766017
1833,1833,0,0.26438103508547695
1066,1066,0,0.11595251509855199
510,510,0,0.8564848005618694
553,553,0,0.7039205840353997
1080,1080,0,0.46164989498002373
1199,1199,1,0.31859143363867104
375,375,0,0.20438254295457173
369,369,1,0.646504913159313
1175,1175,0,0.009602459109362523
890,890,0,0.07521252536386719
128,128,0,0.07243797195339424
580,580,0,0.24267048165233093
546,546,0,0.12185919402705579
435,435,0,0.112138164187941
1284,1284,1,0.5089061741358687
1133,1133,1,0.13605744323807484
1584,1584,0,0.9549996118989962
1426,1426,0,0.06872981447828903
