,Unnamed: 0,id,actual,prediction
1070,1351,1351,0,0.0
1071,147,147,1,0.0
1072,1267,1267,0,0.0
1073,891,891,0,0.0
1074,132,132,0,0.0
1075,367,367,0,0.0
1076,771,771,0,0.0
1077,336,336,0,1.0
1078,447,447,0,0.0
1079,1438,1438,0,0.0
1080,1362,1362,0,1.0
1081,1285,1285,1,0.0
1082,1953,1953,1,0.0
1083,130,130,0,0.0
1084,1005,1005,1,0.0
1085,1910,1910,0,1.0
1086,1941,1941,0,0.0
1087,744,744,0,1.0
1088,1174,1174,0,0.0
1089,1371,1371,0,0.0
1090,543,543,0,0.0
1091,1884,1884,0,0.0
1092,7,7,1,0.0
1093,1047,1047,0,1.0
1094,613,613,1,0.0
1095,346,346,0,0.0
1096,1037,1037,0,0.0
1097,395,395,1,0.0
1098,69,69,0,0.0
1099,23,23,0,0.0
1100,191,191,0,0.0
1101,276,276,0,0.0
1102,2,2,0,0.0
1103,359,359,1,0.0
1104,1848,1848,1,0.0
1105,839,839,0,0.0
1106,786,786,0,0.0
1107,1719,1719,0,0.0
1108,1082,1082,0,0.0
1109,1846,1846,1,1.0
1110,848,848,0,0.0
1111,1401,1401,0,0.0
1112,313,313,0,0.0
1113,1933,1933,0,0.0
1114,1266,1266,0,0.0
1115,994,994,0,0.0
1116,1469,1469,0,1.0
1117,606,606,0,0.0
1118,731,731,1,0.0
1119,804,804,0,0.0
1120,885,885,0,0.0
1121,1544,1544,0,0.0
1122,113,113,1,0.0
1123,485,485,0,0.0
1124,1247,1247,0,0.0
1125,245,245,1,0.0
1126,220,220,0,1.0
1127,341,341,0,0.0
1128,965,965,1,0.0
1129,1275,1275,0,0.0
1130,902,902,0,0.0
1131,30,30,0,1.0
1132,1943,1943,0,0.0
1133,879,879,0,0.0
1134,1650,1650,0,0.0
1135,659,659,0,1.0
1136,1568,1568,1,0.0
1137,1863,1863,0,0.0
1138,1135,1135,0,0.0
1139,181,181,0,0.0
1140,1347,1347,0,0.0
1141,714,714,0,0.0
1142,719,719,0,0.0
1143,972,972,1,1.0
1144,1187,1187,0,0.0
1145,1147,1147,0,1.0
1146,1203,1203,1,1.0
1147,1651,1651,0,0.0
1148,426,426,1,0.0
1149,1606,1606,1,1.0
1150,1369,1369,0,0.0
1151,1898,1898,0,0.0
1152,784,784,0,0.0
1153,877,877,0,0.0
1154,165,165,0,0.0
1155,166,166,0,0.0
1156,290,290,0,0.0
1157,1930,1930,0,0.0
1158,1733,1733,0,0.0
1159,322,322,0,0.0
1160,1548,1548,0,0.0
1161,15,15,1,0.0
1162,1809,1809,1,0.0
1163,679,679,1,0.0
1164,1164,1164,1,0.0
1165,954,954,1,1.0
1166,989,989,0,0.0
1167,307,307,0,1.0
1168,1624,1624,1,0.0
1169,727,727,0,0.0
1170,188,188,0,0.0
1171,222,222,0,0.0
1172,269,269,0,0.0
1173,507,507,0,0.0
1174,882,882,1,0.0
1175,539,539,0,0.0
1176,1633,1633,0,1.0
1177,1842,1842,1,0.0
1178,431,431,0,0.0
1179,1526,1526,0,0.0
1180,1202,1202,0,0.0
1181,1461,1461,0,0.0
1182,154,154,1,0.0
1183,545,545,0,0.0
1184,1343,1343,0,0.0
1185,1375,1375,1,0.0
1186,1911,1911,0,0.0
1187,1045,1045,0,1.0
1188,799,799,0,0.0
1189,637,637,0,0.0
1190,87,87,0,1.0
1191,718,718,0,0.0
1192,1170,1170,1,0.0
1193,619,619,0,0.0
1194,1761,1761,0,0.0
1195,1981,1981,0,0.0
1196,1572,1572,0,0.0
1197,1075,1075,0,0.0
1198,572,572,0,0.0
1199,115,115,1,1.0
1200,1616,1616,0,0.0
1201,1274,1274,0,0.0
1202,1134,1134,0,0.0
1203,1503,1503,0,0.0
1204,1054,1054,0,1.0
1205,581,581,0,1.0
1206,1675,1675,0,0.0
1207,1410,1410,0,0.0
1208,955,955,0,0.0
1209,1768,1768,0,1.0
1210,993,993,0,1.0
1211,243,243,0,0.0
1212,133,133,0,0.0
1213,1830,1830,1,0.0
1214,498,498,1,0.0
1215,1531,1531,1,0.0
1216,666,666,1,0.0
1217,789,789,0,0.0
1218,1534,1534,0,0.0
1219,301,301,0,1.0
1220,1502,1502,0,1.0
1221,1629,1629,0,0.0
1222,253,253,0,0.0
1223,937,937,0,0.0
1224,157,157,1,1.0
1225,1396,1396,1,0.0
1226,1260,1260,1,0.0
1227,530,530,0,1.0
1228,17,17,0,0.0
1229,1983,1983,0,1.0
1230,1960,1960,0,0.0
1231,887,887,0,1.0
1232,457,457,0,0.0
1233,1823,1823,0,0.0
1234,1840,1840,0,1.0
1235,1697,1697,1,0.0
1236,691,691,1,1.0
1237,1439,1439,0,0.0
1238,478,478,0,1.0
1239,1256,1256,1,0.0
1240,1888,1888,0,0.0
1241,299,299,0,0.0
1242,1558,1558,0,0.0
1243,1299,1299,0,1.0
1244,494,494,0,0.0
1245,6,6,1,0.0
1246,1352,1352,1,1.0
1247,952,952,1,0.0
1248,1031,1031,0,0.0
1249,86,86,0,0.0
1250,1334,1334,0,0.0
1251,1123,1123,0,0.0
1252,1080,1080,0,1.0
1253,642,642,0,0.0
1254,712,712,0,1.0
1255,1949,1949,0,0.0
1256,1773,1773,0,1.0
1257,1775,1775,0,1.0
1258,1965,1965,0,0.0
1259,362,362,0,0.0
1260,452,452,0,0.0
1261,1169,1169,1,0.0
1262,517,517,0,0.0
1263,1411,1411,0,0.0
1264,1925,1925,0,0.0
1265,445,445,1,0.0
1266,835,835,1,0.0
1267,278,278,0,0.0
1268,803,803,0,1.0
1269,1365,1365,0,0.0
1270,141,141,0,0.0
1271,1608,1608,0,0.0
1272,434,434,0,0.0
1273,373,373,1,0.0
1274,1564,1564,0,1.0
1275,765,765,0,0.0
1276,53,53,0,0.0
1277,1681,1681,0,1.0
1278,487,487,0,0.0
1279,964,964,0,1.0
1280,1708,1708,0,0.0
1281,675,675,1,0.0
1282,1976,1976,0,0.0
1283,1876,1876,0,0.0
1284,796,796,0,0.0
1285,1673,1673,0,0.0
1286,1093,1093,0,1.0
1287,584,584,0,0.0
1288,644,644,0,1.0
1289,752,752,0,0.0
1290,1111,1111,0,0.0
1291,802,802,1,1.0
1292,1667,1667,0,0.0
1293,1770,1770,0,0.0
1294,252,252,0,0.0
1295,422,422,1,1.0
1296,901,901,1,1.0
1297,1727,1727,0,1.0
1298,1792,1792,0,0.0
1299,1854,1854,0,0.0
1300,1756,1756,0,0.0
1301,1279,1279,0,0.0
1302,1381,1381,1,0.0
1303,1138,1138,0,1.0
1304,1042,1042,0,0.0
1305,668,668,1,0.0
1306,1754,1754,0,1.0
1307,1985,1985,0,0.0
1308,1506,1506,0,0.0
1309,381,381,0,0.0
1310,976,976,0,0.0
1311,962,962,0,0.0
1312,298,298,0,1.0
1313,1722,1722,0,0.0
1314,1931,1931,0,0.0
1315,311,311,0,1.0
1316,615,615,0,0.0
1317,688,688,0,0.0
1318,739,739,0,0.0
1319,1217,1217,0,0.0
1320,1468,1468,1,0.0
1321,440,440,0,0.0
1322,424,424,0,0.0
1323,1738,1738,0,0.0
1324,1682,1682,0,0.0
1325,1525,1525,0,0.0
1326,486,486,0,0.0
1327,1435,1435,1,0.0
1328,689,689,0,0.0
1329,728,728,0,0.0
1330,368,368,0,0.0
1331,1688,1688,0,0.0
1332,1507,1507,1,0.0
1333,0,0,1,0.0
1334,1791,1791,1,1.0
1335,1964,1964,1,0.0
1336,323,323,0,0.0
1337,1173,1173,0,0.0
1338,363,363,0,0.0
1339,26,26,0,0.0
1340,1567,1567,0,1.0
1341,90,90,0,0.0
1342,737,737,0,0.0
1343,1405,1405,0,0.0
1344,544,544,1,0.0
1345,1160,1160,0,1.0
1346,1831,1831,0,0.0
1347,535,535,0,0.0
1348,1551,1551,0,0.0
1349,1284,1284,1,1.0
1350,3,3,0,0.0
1351,541,541,0,0.0
1352,1094,1094,0,0.0
1353,1021,1021,0,0.0
1354,578,578,0,0.0
1355,117,117,0,0.0
1356,1545,1545,0,0.0
1357,1691,1691,0,0.0
1358,333,333,1,1.0
1359,548,548,0,0.0
1360,620,620,0,0.0
1361,48,48,0,0.0
1362,788,788,0,0.0
1363,331,331,0,0.0
1364,1465,1465,0,0.0
1365,1261,1261,1,0.0
1366,1807,1807,0,0.0
1367,1044,1044,0,1.0
1368,1530,1530,0,0.0
1369,339,339,0,0.0
1370,1397,1397,0,0.0
1371,508,508,0,0.0
1372,435,435,0,0.0
1373,892,892,0,0.0
1374,1233,1233,0,0.0
1375,1537,1537,0,0.0
1376,1335,1335,0,0.0
1377,1757,1757,0,0.0
1378,1091,1091,0,0.0
1379,1367,1367,0,0.0
1380,735,735,0,0.0
1381,1112,1112,0,0.0
1382,1553,1553,1,0.0
1383,700,700,0,0.0
1384,1149,1149,0,0.0
1385,433,433,0,0.0
1386,940,940,0,0.0
1387,1522,1522,0,0.0
1388,1748,1748,1,0.0
1389,1824,1824,0,0.0
1390,703,703,0,1.0
1391,1812,1812,1,1.0
1392,736,736,0,0.0
1393,1494,1494,0,1.0
1394,267,267,0,0.0
1395,1899,1899,1,0.0
1396,251,251,0,0.0
1397,1607,1607,0,0.0
1398,699,699,1,0.0
1399,1039,1039,0,0.0
1400,1452,1452,0,0.0
1401,1318,1318,0,1.0
1402,503,503,0,1.0
1403,228,228,1,0.0
1404,1829,1829,0,0.0
1405,1028,1028,1,0.0
1406,488,488,0,0.0
1407,523,523,0,0.0
1408,1290,1290,0,0.0
1409,696,696,0,0.0
1410,1861,1861,0,0.0
1411,1788,1788,1,0.0
1412,272,272,0,1.0
1413,1230,1230,0,1.0
1414,1714,1714,0,0.0
1415,607,607,1,0.0
1416,676,676,0,0.0
1417,352,352,0,0.0
1418,592,592,0,1.0
1419,1125,1125,0,0.0
1420,1385,1385,0,1.0
1421,21,21,0,0.0
1422,227,227,1,0.0
1423,598,598,0,0.0
1424,790,790,1,1.0
1425,1016,1016,0,0.0
1426,998,998,0,1.0
1427,1766,1766,1,0.0
1428,135,135,0,1.0
1429,1959,1959,0,0.0
1430,576,576,0,0.0
1431,42,42,0,0.0
1432,1803,1803,0,0.0
1433,1678,1678,0,0.0
1434,1239,1239,1,0.0
1435,505,505,0,0.0
1436,149,149,0,1.0
1437,509,509,0,0.0
1438,212,212,0,0.0
1439,833,833,0,0.0
1440,1025,1025,0,0.0
1441,1211,1211,0,0.0
1442,851,851,0,0.0
1443,1497,1497,0,0.0
1444,1685,1685,1,0.0
1445,1447,1447,0,0.0
1446,1947,1947,0,0.0
1447,1140,1140,0,0.0
1448,502,502,0,0.0
1449,1769,1769,0,0.0
1450,709,709,0,0.0
1451,1518,1518,0,0.0
1452,1220,1220,0,0.0
1453,361,361,1,0.0
1454,610,610,0,0.0
1455,1398,1398,0,0.0
1456,1749,1749,0,0.0
1457,1604,1604,0,0.0
1458,1278,1278,1,0.0
1459,1950,1950,0,0.0
1460,1007,1007,1,0.0
1461,1804,1804,1,0.0
1462,1621,1621,0,0.0
1463,905,905,1,0.0
1464,1532,1532,0,0.0
1465,1736,1736,0,0.0
1466,926,926,0,0.0
1467,1008,1008,0,0.0
1468,1767,1767,0,1.0
1469,281,281,0,0.0
1470,383,383,1,0.0
1471,1588,1588,0,1.0
1472,155,155,0,0.0
1473,616,616,0,0.0
1474,670,670,0,0.0
1475,888,888,0,1.0
1476,82,82,0,0.0
1477,316,316,0,0.0
1478,1625,1625,0,0.0
1479,1026,1026,0,0.0
1480,1753,1753,1,0.0
1481,593,593,0,0.0
1482,1712,1712,0,1.0
1483,1634,1634,0,0.0
1484,79,79,0,0.0
1485,599,599,1,1.0
1486,1188,1188,0,0.0
1487,215,215,0,0.0
1488,1020,1020,0,1.0
1489,1389,1389,0,0.0
1490,869,869,1,0.0
1491,330,330,0,0.0
1492,97,97,0,0.0
1493,852,852,0,0.0
1494,372,372,0,0.0
1495,683,683,0,0.0
1496,295,295,1,0.0
1497,120,120,0,1.0
1498,150,150,1,0.0
1499,271,271,0,0.0
1500,1891,1891,0,0.0
1501,1376,1376,0,0.0
1502,1905,1905,0,0.0
1503,247,247,1,1.0
1504,1171,1171,0,0.0
1505,1204,1204,0,0.0
1506,1418,1418,0,0.0
1507,1073,1073,0,0.0
1508,1048,1048,0,0.0
1509,1078,1078,0,0.0
1510,1966,1966,0,0.0
1511,1991,1991,0,0.0
1512,1254,1254,0,0.0
1513,1519,1519,0,0.0
1514,332,332,1,0.0
1515,391,391,0,0.0
1516,1276,1276,0,1.0
1517,923,923,1,0.0
1518,237,237,0,0.0
1519,1982,1982,1,0.0
1520,1893,1893,0,0.0
1521,618,618,0,0.0
1522,1585,1585,0,0.0
1523,1591,1591,0,0.0
1524,961,961,0,0.0
1525,1092,1092,1,1.0
1526,56,56,0,1.0
1527,1416,1416,0,0.0
1528,387,387,1,0.0
1529,1859,1859,0,0.0
1530,1089,1089,0,1.0
1531,1808,1808,0,0.0
1532,1655,1655,0,0.0
1533,282,282,0,1.0
1534,1467,1467,0,0.0
1535,1906,1906,1,1.0
1536,734,734,1,0.0
1537,1801,1801,0,0.0
1538,837,837,0,1.0
1539,1079,1079,0,1.0
1540,40,40,0,0.0
1541,172,172,0,0.0
1542,1305,1305,1,0.0
1543,767,767,0,0.0
1544,822,822,0,0.0
1545,1128,1128,1,0.0
1546,1287,1287,0,0.0
1547,1246,1246,0,0.0
1548,1751,1751,0,0.0
1549,1074,1074,0,0.0
1550,1323,1323,0,0.0
1551,248,248,0,0.0
1552,1533,1533,0,0.0
1553,1828,1828,0,0.0
1554,1297,1297,0,1.0
1555,1772,1772,1,0.0
1556,1945,1945,0,0.0
1557,283,283,0,0.0
1558,867,867,0,1.0
1559,4,4,0,0.0
1560,1577,1577,0,0.0
1561,1399,1399,0,0.0
1562,1741,1741,0,0.0
1563,1890,1890,0,0.0
1564,779,779,0,0.0
1565,1121,1121,0,0.0
1566,881,881,0,0.0
1567,137,137,1,1.0
1568,1485,1485,1,0.0
1569,614,614,1,1.0
1570,657,657,0,0.0
1571,1666,1666,0,0.0
1572,1566,1566,1,0.0
1573,128,128,0,1.0
1574,1407,1407,0,0.0
1575,1636,1636,0,0.0
1576,1310,1310,0,0.0
1577,49,49,0,1.0
1578,1977,1977,0,1.0
1579,479,479,1,0.0
1580,170,170,0,0.0
1581,1223,1223,0,0.0
1582,925,925,0,0.0
1583,667,667,0,1.0
1584,1296,1296,0,0.0
1585,1302,1302,0,0.0
1586,1432,1432,0,1.0
1587,1817,1817,0,0.0
1588,401,401,0,0.0
1589,258,258,0,0.0
1590,1716,1716,0,1.0
1591,1835,1835,1,0.0
1592,747,747,0,0.0
1593,1474,1474,0,0.0
1594,858,858,0,0.0
1595,1050,1050,1,0.0
1596,564,564,0,0.0
1597,1610,1610,0,0.0
1598,366,366,0,0.0
1599,1942,1942,0,0.0
1600,1511,1511,0,0.0
1601,1303,1303,0,0.0
1602,399,399,1,0.0
1603,982,982,0,0.0
1604,1771,1771,0,0.0
1605,843,843,0,0.0
1606,417,417,0,0.0
1607,726,726,0,0.0
1608,158,158,0,0.0
1609,701,701,0,0.0
1610,1521,1521,0,0.0
1611,93,93,1,0.0
1612,1056,1056,0,0.0
1613,1919,1919,0,0.0
1614,1742,1742,0,1.0
1615,388,388,0,0.0
1616,629,629,1,0.0
1617,1325,1325,1,0.0
1618,866,866,1,0.0
1619,612,612,0,0.0
1620,1844,1844,0,0.0
1621,1197,1197,0,0.0
1622,78,78,1,1.0
1623,1209,1209,0,0.0
1624,1127,1127,0,0.0
1625,136,136,0,1.0
1626,1084,1084,0,0.0
1627,516,516,0,0.0
1628,461,461,1,0.0
1629,98,98,0,0.0
1630,129,129,0,0.0
1631,463,463,0,0.0
1632,71,71,0,0.0
1633,1009,1009,0,0.0
1634,602,602,0,0.0
1635,1083,1083,0,0.0
1636,682,682,0,1.0
1637,1258,1258,0,0.0
1638,1728,1728,0,0.0
1639,1129,1129,0,0.0
1640,293,293,0,0.0
1641,204,204,0,0.0
1642,591,591,0,0.0
1643,1989,1989,1,1.0
1644,107,107,0,0.0
1645,143,143,0,0.0
1646,84,84,0,1.0
1647,832,832,0,0.0
1648,861,861,0,0.0
1649,763,763,0,0.0
1650,559,559,1,0.0
1651,680,680,0,1.0
1652,997,997,1,0.0
1653,1664,1664,0,0.0
1654,106,106,0,0.0
1655,1668,1668,0,0.0
1656,1795,1795,0,0.0
1657,1422,1422,0,0.0
1658,365,365,0,0.0
1659,167,167,1,0.0
1660,242,242,1,0.0
1661,1642,1642,0,0.0
1662,749,749,0,0.0
1663,234,234,0,1.0
1664,1880,1880,0,0.0
1665,1105,1105,0,1.0
1666,441,441,0,0.0
1667,1492,1492,0,0.0
1668,1833,1833,0,0.0
1669,382,382,0,0.0
1670,841,841,0,0.0
1671,1366,1366,0,0.0
1672,89,89,1,1.0
1673,1504,1504,0,0.0
1674,1221,1221,0,0.0
1675,793,793,0,1.0
1676,1373,1373,0,0.0
1677,324,324,0,0.0
1678,1689,1689,1,0.0
1679,936,936,0,0.0
1680,411,411,0,0.0
1681,1927,1927,0,0.0
1682,446,446,1,0.0
1683,1363,1363,1,0.0
1684,103,103,0,1.0
1685,111,111,0,1.0
1686,1141,1141,1,1.0
1687,1328,1328,0,0.0
1688,875,875,0,1.0
1689,1883,1883,1,0.0
1690,725,725,1,0.0
1691,1315,1315,0,0.0
1692,1721,1721,0,0.0
1693,1713,1713,0,0.0
1694,10,10,0,0.0
1695,1970,1970,0,0.0
1696,1799,1799,0,1.0
1697,729,729,0,0.0
1698,1709,1709,0,1.0
1699,979,979,0,0.0
1700,855,855,0,0.0
1701,1191,1191,1,1.0
1702,1698,1698,0,0.0
1703,720,720,0,0.0
1704,773,773,0,0.0
1705,104,104,1,0.0
1706,305,305,0,0.0
1707,568,568,0,0.0
1708,694,694,1,0.0
1709,397,397,0,0.0
1710,460,460,0,0.0
1711,39,39,0,0.0
1712,775,775,1,0.0
1713,1356,1356,0,1.0
1714,810,810,0,0.0
1715,681,681,1,0.0
1716,1579,1579,1,0.0
1717,932,932,0,1.0
1718,1038,1038,1,1.0
1719,1058,1058,0,1.0
1720,834,834,0,0.0
1721,1159,1159,0,0.0
1722,556,556,0,0.0
1723,630,630,1,1.0
1724,1617,1617,0,1.0
1725,1420,1420,1,0.0
1726,443,443,1,0.0
1727,1638,1638,0,1.0
1728,1969,1969,1,0.0
1729,921,921,0,0.0
1730,1049,1049,0,0.0
1731,1968,1968,1,0.0
1732,123,123,0,0.0
1733,1331,1331,0,1.0
1734,1429,1429,0,0.0
1735,1057,1057,0,1.0
1736,1847,1847,0,0.0
1737,871,871,0,0.0
1738,1421,1421,0,0.0
1739,1459,1459,0,0.0
1740,370,370,0,0.0
1741,44,44,0,0.0
1742,1095,1095,1,0.0
1743,971,971,0,0.0
1744,1101,1101,0,0.0
1745,36,36,0,0.0
1746,176,176,1,1.0
1747,828,828,0,0.0
1748,420,420,1,0.0
1749,865,865,1,0.0
1750,1157,1157,0,0.0
1751,449,449,1,1.0
1752,1320,1320,1,0.0
1753,475,475,0,0.0
1754,1345,1345,0,0.0
1755,415,415,0,0.0
1756,1430,1430,1,0.0
1757,1632,1632,1,1.0
1758,1120,1120,0,0.0
1759,1156,1156,1,1.0
1760,677,677,1,0.0
1761,942,942,0,0.0
1762,1601,1601,0,0.0
1763,284,284,0,0.0
1764,1789,1789,1,1.0
1765,628,628,0,0.0
1766,653,653,0,0.0
1767,1428,1428,0,1.0
1768,809,809,1,0.0
1769,280,280,0,0.0
1770,1294,1294,1,0.0
1771,1871,1871,1,0.0
1772,908,908,1,0.0
1773,883,883,0,0.0
1774,156,156,1,0.0
1775,393,393,0,0.0
1776,334,334,0,0.0
1777,1975,1975,0,0.0
1778,1988,1988,0,1.0
1779,603,603,1,0.0
1780,1307,1307,0,0.0
1781,904,904,0,0.0
1782,842,842,1,0.0
1783,514,514,0,0.0
1784,1338,1338,0,0.0
1785,105,105,0,0.0
1786,1802,1802,0,0.0
1787,672,672,1,0.0
1788,1041,1041,0,0.0
1789,1372,1372,1,0.0
1790,1758,1758,1,0.0
1791,1313,1313,0,0.0
1792,722,722,1,1.0
1793,1974,1974,0,1.0
1794,1574,1574,0,0.0
1795,386,386,1,0.0
1796,665,665,0,0.0
1797,437,437,0,1.0
1798,1956,1956,1,0.0
1799,830,830,0,1.0
1800,1,1,1,0.0
1801,1013,1013,0,0.0
1802,991,991,1,0.0
1803,872,872,0,0.0
1804,1646,1646,0,0.0
1805,1786,1786,0,0.0
1806,1555,1555,0,0.0
1807,350,350,0,0.0
1808,1490,1490,0,0.0
1809,745,745,0,1.0
1810,73,73,0,0.0
1811,109,109,1,0.0
1812,996,996,0,0.0
1813,992,992,0,0.0
1814,300,300,0,1.0
1815,1212,1212,0,0.0
1816,1860,1860,0,1.0
1817,1443,1443,1,0.0
1818,690,690,1,0.0
1819,1392,1392,0,1.0
1820,360,360,0,0.0
1821,1130,1130,0,0.0
1822,1527,1527,0,0.0
1823,1488,1488,0,0.0
1824,1109,1109,0,1.0
1825,1865,1865,0,0.0
1826,1587,1587,0,0.0
1827,1153,1153,1,0.0
1828,70,70,0,0.0
1829,1862,1862,0,0.0
1830,1348,1348,0,0.0
1831,497,497,0,0.0
1832,1317,1317,0,0.0
1833,814,814,0,0.0
1834,289,289,0,0.0
1835,1825,1825,0,0.0
1836,64,64,0,0.0
1837,484,484,0,0.0
1838,164,164,0,0.0
1839,538,538,1,0.0
1840,1240,1240,0,0.0
1841,589,589,1,0.0
1842,92,92,0,0.0
1843,750,750,0,0.0
1844,1720,1720,1,0.0
1845,1330,1330,1,0.0
1846,1100,1100,0,0.0
1847,448,448,0,0.0
1848,583,583,0,0.0
1849,601,601,0,0.0
1850,880,880,0,0.0
1851,217,217,0,0.0
1852,1815,1815,0,0.0
1853,946,946,1,0.0
1854,254,254,1,0.0
1855,549,549,0,0.0
1856,1967,1967,0,0.0
1857,1520,1520,0,0.0
1858,649,649,0,0.0
1859,1512,1512,0,0.0
1860,1122,1122,0,0.0
1861,1584,1584,0,0.0
1862,1489,1489,0,0.0
1863,1339,1339,0,0.0
1864,1731,1731,0,1.0
1865,1298,1298,0,0.0
1866,627,627,0,0.0
1867,1793,1793,0,0.0
1868,1151,1151,0,0.0
1869,1593,1593,0,0.0
1870,380,380,0,0.0
1871,1790,1790,0,0.0
1872,209,209,0,0.0
1873,183,183,0,0.0
1874,1752,1752,1,0.0
1875,577,577,0,1.0
1876,207,207,0,1.0
1877,408,408,0,0.0
1878,72,72,0,0.0
1879,1657,1657,0,0.0
1880,873,873,0,0.0
1881,1155,1155,0,1.0
1882,1268,1268,0,1.0
1883,1980,1980,0,0.0
1884,794,794,0,0.0
1885,1143,1143,0,0.0
1886,856,856,1,0.0
1887,1353,1353,0,0.0
1888,1003,1003,1,0.0
1889,1676,1676,1,0.0
1890,356,356,0,0.0
1891,805,805,0,0.0
1892,911,911,0,0.0
1893,1030,1030,0,1.0
1894,646,646,0,0.0
1895,770,770,0,0.0
1896,1346,1346,0,0.0
1897,464,464,0,0.0
1898,1662,1662,1,0.0
1899,1340,1340,1,0.0
1900,1570,1570,0,0.0
1901,1237,1237,0,0.0
1902,1598,1598,0,0.0
1903,1181,1181,1,0.0
1904,91,91,0,0.0
1905,470,470,0,0.0
1906,1196,1196,0,0.0
1907,1342,1342,0,0.0
1908,481,481,1,0.0
1909,54,54,0,0.0
1910,938,938,0,0.0
1911,910,910,0,0.0
1912,5,5,0,0.0
1913,1067,1067,0,0.0
1914,1168,1168,1,0.0
1915,740,740,0,0.0
1916,1857,1857,0,0.0
1917,1915,1915,1,0.0
1918,1180,1180,0,0.0
1919,510,510,0,0.0
1920,1270,1270,0,1.0
1921,1248,1248,0,0.0
1922,458,458,0,0.0
1923,1586,1586,0,0.0
1924,1779,1779,0,1.0
1925,1565,1565,0,1.0
1926,1483,1483,0,0.0
1927,306,306,0,0.0
1928,177,177,0,0.0
1929,467,467,0,0.0
1930,1226,1226,0,0.0
1931,563,563,1,1.0
1932,537,537,0,0.0
1933,957,957,0,0.0
1934,705,705,1,0.0
1935,1454,1454,0,0.0
1936,1929,1929,0,0.0
1937,225,225,1,0.0
1938,1672,1672,0,0.0
1939,1000,1000,1,0.0
1940,838,838,0,1.0
1941,1481,1481,0,0.0
1942,285,285,1,0.0
1943,59,59,0,0.0
1944,1623,1623,0,0.0
1945,1227,1227,0,0.0
1946,1200,1200,0,0.0
1947,831,831,0,0.0
1948,403,403,1,0.0
1949,1979,1979,0,0.0
1950,704,704,0,0.0
1951,11,11,0,0.0
1952,1879,1879,0,0.0
1953,1878,1878,0,0.0
1954,1014,1014,0,1.0
1955,829,829,0,0.0
1956,570,570,0,0.0
1957,1590,1590,0,0.0
1958,711,711,0,0.0
1959,1909,1909,1,0.0
1960,416,416,0,0.0
1961,1787,1787,1,1.0
1962,1185,1185,0,1.0
1963,1718,1718,0,0.0
1964,1540,1540,0,0.0
1965,912,912,0,0.0
1966,1273,1273,1,0.0
1967,1288,1288,0,0.0
1968,1414,1414,0,0.0
1969,1110,1110,0,0.0
1970,772,772,0,0.0
1971,973,973,0,0.0
1972,1837,1837,1,0.0
1973,1077,1077,0,0.0
1974,473,473,0,0.0
1975,354,354,0,0.0
1976,617,617,0,0.0
1977,1946,1946,0,0.0
1978,185,185,0,0.0
1979,218,218,0,1.0
1980,1022,1022,0,0.0
1981,1423,1423,0,0.0
1982,1487,1487,0,1.0
1983,1866,1866,0,0.0
1984,1282,1282,0,0.0
1985,913,913,0,0.0
1986,1554,1554,0,0.0
1987,1549,1549,0,0.0
1988,355,355,0,0.0
1989,1715,1715,0,1.0
1990,1701,1701,0,0.0
1991,436,436,0,0.0
1992,1550,1550,0,0.0
