<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
944,944,1.0,1.0,0
1827,1827,0.0,0.0,0
1424,1424,0.0,0.0,0
1188,1188,0.0,0.0,0
929,929,0.0,0.0,0
1637,1637,1.0,0.0,0
489,489,0.0,0.0,0
848,848,0.0,0.0,0
1924,1924,1.0,0.0,0
1560,1560,0.0,0.0,0
516,516,1.0,0.0,0
1171,1171,0.0,0.0,0
394,394,0.0,0.0,0
1805,1805,0.0,0.0,1
995,995,0.0,0.0,1
1157,1157,0.0,0.0,0
982,982,1.0,0.0,0
412,412,1.0,1.0,0
1135,1135,1.0,0.0,0
247,247,1.0,1.0,1
1288,1288,1.0,0.0,0
1710,1710,1.0,0.0,0
466,466,0.0,0.0,0
1928,1928,1.0,0.0,0
1230,1230,1.0,0.0,0
1356,1356,0.0,0.0,0
1971,1971,1.0,0.0,0
1525,1525,0.0,0.0,0
596,596,0.0,0.0,0
536,536,1.0,0.0,0
1611,1611,1.0,1.0,0
1744,1744,0.0,0.0,1
1858,1858,1.0,0.0,0
1963,1963,1.0,1.0,1
1498,1498,1.0,0.0,0
1639,1639,1.0,1.0,0
96,96,0.0,0.0,0
1628,1628,0.0,0.0,0
1400,1400,1.0,0.0,0
268,268,0.0,1.0,1
1426,1426,1.0,0.0,0
118,118,1.0,1.0,0
495,495,1.0,0.0,0
1991,1991,1.0,0.0,0
490,490,1.0,0.0,0
1332,1332,1.0,0.0,0
1885,1885,1.0,0.0,0
467,467,1.0,0.0,0
239,239,0.0,0.0,0
336,336,0.0,0.0,0
589,589,1.0,1.0,0
1024,1024,1.0,1.0,0
1944,1944,1.0,0.0,0
1333,1333,0.0,0.0,0
1813,1813,1.0,0.0,0
1784,1784,0.0,0.0,0
514,514,1.0,0.0,0
1176,1176,0.0,0.0,0
18,18,0.0,0.0,0
354,354,1.0,0.0,0
749,749,0.0,0.0,0
1530,1530,0.0,0.0,0
362,362,0.0,0.0,0
86,86,0.0,0.0,0
1735,1735,0.0,0.0,0
1315,1315,1.0,0.0,0
229,229,1.0,0.0,0
873,873,1.0,0.0,0
654,654,0.0,0.0,0
692,692,1.0,0.0,0
1812,1812,1.0,1.0,0
853,853,0.0,0.0,1
1737,1737,1.0,0.0,0
104,104,1.0,1.0,0
705,705,1.0,1.0,0
959,959,1.0,0.0,0
1722,1722,0.0,0.0,0
671,671,0.0,0.0,0
1693,1693,0.0,0.0,0
1636,1636,1.0,0.0,1
1912,1912,1.0,0.0,1
833,833,0.0,0.0,0
625,625,0.0,0.0,0
847,847,0.0,0.0,1
101,101,1.0,0.0,0
1048,1048,0.0,0.0,0
496,496,1.0,0.0,1
1075,1075,0.0,0.0,0
1262,1262,1.0,0.0,0
1657,1657,0.0,0.0,0
689,689,0.0,0.0,0
1474,1474,1.0,0.0,0
613,613,0.0,1.0,0
1943,1943,0.0,0.0,0
1960,1960,1.0,0.0,0
608,608,0.0,0.0,0
1929,1929,0.0,0.0,0
1334,1334,0.0,0.0,0
563,563,1.0,1.0,0
1274,1274,1.0,0.0,0
1948,1948,1.0,0.0,1
366,366,0.0,0.0,0
617,617,1.0,0.0,0
1988,1988,1.0,0.0,0
1728,1728,1.0,0.0,0
1018,1018,1.0,0.0,0
1166,1166,0.0,0.0,0
1668,1668,0.0,0.0,0
1278,1278,1.0,1.0,0
1259,1259,1.0,0.0,0
812,812,1.0,0.0,0
1838,1838,1.0,0.0,0
726,726,1.0,0.0,0
1458,1458,1.0,0.0,0
1786,1786,0.0,0.0,0
1240,1240,0.0,0.0,0
1602,1602,0.0,0.0,0
852,852,0.0,0.0,0
871,871,0.0,0.0,0
603,603,1.0,1.0,0
697,697,0.0,1.0,0
1856,1856,1.0,0.0,0
756,756,1.0,0.0,0
1251,1251,1.0,0.0,0
1086,1086,1.0,0.0,0
509,509,0.0,0.0,0
1835,1835,1.0,1.0,0
1905,1905,0.0,0.0,0
736,736,0.0,0.0,0
1397,1397,1.0,0.0,0
1967,1967,1.0,0.0,0
77,77,0.0,1.0,0
475,475,1.0,0.0,0
581,581,1.0,0.0,0
224,224,1.0,0.0,0
53,53,0.0,0.0,0
1352,1352,1.0,1.0,0
506,506,0.0,0.0,0
1,1,1.0,1.0,0
890,890,0.0,0.0,0
389,389,0.0,0.0,0
921,921,0.0,0.0,0
1484,1484,0.0,0.0,0
1539,1539,1.0,0.0,0
1058,1058,0.0,0.0,1
1874,1874,0.0,0.0,0
1881,1881,0.0,0.0,0
1702,1702,1.0,1.0,0
6,6,0.0,1.0,0
1854,1854,0.0,0.0,1
76,76,1.0,1.0,0
340,340,1.0,0.0,1
727,727,0.0,0.0,0
82,82,0.0,0.0,0
698,698,0.0,1.0,0
590,590,1.0,1.0,0
364,364,1.0,1.0,0
75,75,1.0,0.0,0
531,531,1.0,1.0,0
1823,1823,0.0,0.0,0
163,163,1.0,0.0,0
69,69,0.0,0.0,0
999,999,0.0,0.0,1
396,396,1.0,0.0,0
1295,1295,1.0,0.0,1
1110,1110,0.0,0.0,1
1829,1829,0.0,0.0,0
794,794,1.0,0.0,0
27,27,1.0,1.0,0
266,266,1.0,0.0,0
1788,1788,1.0,1.0,0
322,322,1.0,0.0,0
550,550,0.0,0.0,0
1514,1514,0.0,0.0,0
342,342,0.0,0.0,0
1681,1681,1.0,0.0,0
1614,1614,0.0,0.0,0
42,42,0.0,0.0,0
1042,1042,1.0,0.0,0
628,628,1.0,0.0,0
1055,1055,1.0,1.0,0
1918,1918,1.0,0.0,0
261,261,1.0,1.0,0
315,315,1.0,0.0,0
1199,1199,1.0,1.0,0
1391,1391,1.0,1.0,0
1349,1349,0.0,1.0,0
1045,1045,0.0,0.0,0
188,188,0.0,0.0,0
861,861,1.0,0.0,0
845,845,1.0,1.0,0
1275,1275,0.0,0.0,0
1676,1676,1.0,1.0,0
360,360,1.0,0.0,0
157,157,1.0,1.0,0
1521,1521,0.0,0.0,0
1418,1418,0.0,0.0,0
1478,1478,1.0,1.0,0
476,476,0.0,0.0,0
481,481,1.0,1.0,0
230,230,0.0,0.0,0
150,150,1.0,1.0,0
1533,1533,0.0,0.0,0
780,780,1.0,1.0,0
789,789,1.0,0.0,0
513,513,1.0,0.0,0
1691,1691,1.0,0.0,0
880,880,1.0,0.0,1
552,552,1.0,0.0,0
948,948,1.0,0.0,0
415,415,0.0,0.0,0
365,365,1.0,0.0,0
1453,1453,0.0,0.0,0
294,294,1.0,0.0,0
1773,1773,0.0,0.0,0
434,434,0.0,0.0,0
460,460,0.0,0.0,0
435,435,1.0,0.0,0
782,782,1.0,1.0,1
308,308,0.0,0.0,0
1224,1224,0.0,0.0,0
1649,1649,1.0,0.0,1
525,525,1.0,0.0,0
889,889,1.0,0.0,0
1010,1010,1.0,1.0,0
303,303,0.0,0.0,0
1898,1898,0.0,0.0,0
10,10,1.0,0.0,0
1516,1516,1.0,0.0,0
409,409,1.0,1.0,0
1342,1342,1.0,0.0,0
79,79,1.0,0.0,0
116,116,0.0,0.0,0
1879,1879,1.0,0.0,0
359,359,1.0,1.0,0
1683,1683,1.0,1.0,0
1500,1500,0.0,0.0,0
647,647,0.0,1.0,0
1769,1769,0.0,0.0,0
684,684,1.0,0.0,0
1714,1714,0.0,0.0,0
1529,1529,0.0,0.0,1
49,49,1.0,0.0,0
450,450,0.0,0.0,0
1212,1212,0.0,0.0,0
1487,1487,0.0,0.0,0
269,269,1.0,0.0,0
923,923,1.0,1.0,0
1283,1283,1.0,0.0,0
1709,1709,0.0,0.0,1
272,272,1.0,0.0,0
253,253,0.0,0.0,0
437,437,1.0,0.0,0
445,445,1.0,1.0,0
1606,1606,1.0,1.0,0
1559,1559,0.0,0.0,0
1220,1220,0.0,0.0,0
633,633,1.0,0.0,0
585,585,1.0,1.0,0
392,392,1.0,1.0,0
803,803,1.0,0.0,0
60,60,1.0,0.0,0
1406,1406,0.0,0.0,0
1343,1343,0.0,0.0,0
1451,1451,1.0,0.0,0
1984,1984,1.0,0.0,0
1396,1396,1.0,1.0,0
1605,1605,0.0,0.0,0
1867,1867,0.0,0.0,0
556,556,1.0,0.0,0
286,286,0.0,0.0,0
1969,1969,1.0,1.0,0
1377,1377,1.0,1.0,0
260,260,1.0,1.0,0
1291,1291,1.0,1.0,0
293,293,1.0,0.0,0
127,127,0.0,1.0,0
1186,1186,0.0,1.0,0
729,729,1.0,0.0,0
1613,1613,1.0,0.0,0
1724,1724,0.0,0.0,0
644,644,0.0,0.0,0
222,222,0.0,0.0,1
438,438,0.0,0.0,0
615,615,0.0,0.0,1
1373,1373,0.0,0.0,0
917,917,0.0,0.0,0
120,120,1.0,0.0,0
170,170,0.0,0.0,0
325,325,0.0,0.0,0
932,932,1.0,0.0,0
1044,1044,0.0,0.0,0
735,735,1.0,0.0,0
549,549,0.0,0.0,0
35,35,1.0,0.0,0
1875,1875,1.0,0.0,0
1491,1491,1.0,0.0,0
1682,1682,1.0,0.0,0
1120,1120,0.0,0.0,0
627,627,1.0,0.0,0
1816,1816,1.0,1.0,0
747,747,0.0,0.0,0
177,177,0.0,0.0,0
924,924,0.0,0.0,0
1335,1335,1.0,0.0,0
1268,1268,1.0,0.0,0
1394,1394,0.0,0.0,0
1341,1341,0.0,0.0,1
1842,1842,1.0,1.0,1
926,926,1.0,0.0,0
102,102,1.0,0.0,0
310,310,1.0,0.0,1
367,367,1.0,0.0,0
664,664,0.0,0.0,0
1781,1781,0.0,0.0,0
1056,1056,1.0,0.0,0
1005,1005,1.0,1.0,0
640,640,1.0,1.0,0
1330,1330,1.0,1.0,1
386,386,1.0,1.0,0
402,402,1.0,0.0,0
663,663,0.0,0.0,0
483,483,1.0,0.0,1
950,950,0.0,0.0,1
1317,1317,0.0,0.0,0
716,716,0.0,0.0,0
1523,1523,1.0,1.0,0
146,146,0.0,0.0,0
1156,1156,0.0,1.0,0
321,321,0.0,0.0,0
273,273,0.0,0.0,0
818,818,1.0,0.0,1
211,211,1.0,1.0,0
1395,1395,1.0,0.0,0
1233,1233,0.0,0.0,0
785,785,1.0,1.0,0
1799,1799,0.0,0.0,0
863,863,0.0,0.0,1
1249,1249,1.0,1.0,0
314,314,1.0,0.0,0
1190,1190,0.0,0.0,0
1903,1903,0.0,0.0,0
1809,1809,1.0,1.0,0
962,962,0.0,0.0,1
376,376,0.0,0.0,0
988,988,0.0,0.0,0
375,375,0.0,0.0,0
383,383,1.0,1.0,0
1571,1571,0.0,0.0,0
1069,1069,0.0,0.0,0
1887,1887,1.0,0.0,1
1597,1597,1.0,0.0,0
1541,1541,0.0,0.0,0
1034,1034,1.0,0.0,0
1572,1572,0.0,0.0,0
1439,1439,0.0,0.0,0
63,63,1.0,0.0,0
1476,1476,1.0,1.0,0
226,226,1.0,0.0,0
250,250,1.0,1.0,0
741,741,1.0,1.0,0
1327,1327,0.0,0.0,0
103,103,0.0,0.0,0
535,535,0.0,0.0,0
1588,1588,1.0,0.0,0
1049,1049,1.0,0.0,0
1780,1780,0.0,0.0,0
1270,1270,1.0,0.0,0
723,723,1.0,0.0,0
1365,1365,1.0,0.0,0
338,338,0.0,0.0,0
282,282,0.0,0.0,0
191,191,1.0,0.0,0
90,90,1.0,0.0,0
84,84,0.0,0.0,0
1909,1909,1.0,1.0,0
16,16,0.0,0.0,0
713,713,1.0,0.0,0
1752,1752,1.0,1.0,0
937,937,0.0,0.0,0
324,324,0.0,0.0,0
1968,1968,1.0,1.0,0
734,734,1.0,1.0,0
989,989,1.0,0.0,0
305,305,1.0,0.0,0
1452,1452,1.0,0.0,0
1622,1622,1.0,1.0,0
597,597,1.0,0.0,0
1871,1871,1.0,1.0,0
900,900,0.0,0.0,0
1022,1022,0.0,0.0,0
55,55,0.0,0.0,0
1979,1979,0.0,0.0,0
119,119,1.0,0.0,1
403,403,0.0,1.0,0
1179,1179,1.0,1.0,1
1433,1433,0.0,0.0,0
1966,1966,0.0,0.0,0
205,205,0.0,0.0,0
164,164,1.0,0.0,0
1443,1443,1.0,1.0,0
1420,1420,1.0,1.0,0
1447,1447,0.0,0.0,0
828,828,0.0,0.0,0
1139,1139,1.0,0.0,0
739,739,1.0,0.0,0
380,380,1.0,0.0,0
876,876,1.0,0.0,1
1411,1411,0.0,0.0,0
202,202,0.0,1.0,0
428,428,1.0,1.0,0
930,930,1.0,1.0,0
1367,1367,0.0,0.0,0
1108,1108,0.0,0.0,0
1125,1125,1.0,0.0,0
1017,1017,1.0,0.0,0
821,821,1.0,0.0,1
471,471,1.0,1.0,0
1627,1627,0.0,1.0,0
357,357,0.0,0.0,0
1083,1083,1.0,0.0,0
213,213,0.0,0.0,0
1616,1616,1.0,0.0,0
862,862,0.0,0.0,0
419,419,1.0,1.0,0
1206,1206,1.0,1.0,0
1832,1832,0.0,0.0,0
767,767,1.0,0.0,0
499,499,0.0,0.0,0
1540,1540,1.0,0.0,0
877,877,0.0,0.0,0
714,714,1.0,0.0,0
1000,1000,1.0,1.0,0
468,468,0.0,0.0,0
1532,1532,0.0,0.0,0
1061,1061,0.0,0.0,0
330,330,0.0,0.0,1
538,538,1.0,1.0,0
532,532,0.0,0.0,0
251,251,0.0,0.0,0
1727,1727,1.0,0.0,0
1494,1494,0.0,0.0,0
388,388,0.0,0.0,0
1392,1392,1.0,0.0,1
1990,1990,1.0,0.0,0
461,461,0.0,1.0,0
180,180,0.0,0.0,0
1878,1878,1.0,0.0,1
888,888,0.0,0.0,0
1607,1607,1.0,0.0,0
1791,1791,1.0,1.0,0
459,459,1.0,1.0,0
768,768,0.0,0.0,0
1065,1065,1.0,0.0,0
1267,1267,0.0,0.0,1
733,733,1.0,0.0,0
1684,1684,0.0,0.0,0
1131,1131,0.0,0.0,0
526,526,0.0,0.0,0
1753,1753,1.0,1.0,0
857,857,1.0,1.0,0
1783,1783,1.0,0.0,1
34,34,1.0,0.0,1
1185,1185,1.0,0.0,0
172,172,0.0,0.0,0
1235,1235,0.0,0.0,0
74,74,0.0,0.0,0
3,3,0.0,0.0,0
1062,1062,0.0,0.0,0
1543,1543,1.0,1.0,0
1507,1507,1.0,1.0,0
1031,1031,1.0,0.0,0
1861,1861,1.0,0.0,0
891,891,0.0,0.0,0
1159,1159,0.0,0.0,0
43,43,0.0,0.0,0
210,210,0.0,0.0,0
653,653,0.0,0.0,0
568,568,1.0,0.0,0
758,758,0.0,0.0,0
1705,1705,1.0,0.0,0
1836,1836,1.0,0.0,0
1205,1205,0.0,0.0,0
1617,1617,0.0,0.0,0
1801,1801,0.0,0.0,0
1362,1362,0.0,0.0,0
485,485,0.0,0.0,0
271,271,1.0,0.0,0
942,942,1.0,0.0,0
561,561,1.0,0.0,0
279,279,0.0,0.0,0
474,474,0.0,0.0,0
307,307,1.0,0.0,1
910,910,0.0,0.0,0
1051,1051,1.0,1.0,0
1843,1843,0.0,0.0,0
335,335,0.0,0.0,0
1873,1873,0.0,0.0,0
675,675,1.0,1.0,0
276,276,1.0,0.0,0
755,755,0.0,0.0,0
686,686,0.0,1.0,0
630,630,1.0,1.0,0
626,626,0.0,0.0,0
1063,1063,0.0,0.0,0
58,58,0.0,0.0,0
185,185,1.0,0.0,0
122,122,1.0,0.0,0
919,919,1.0,1.0,1
539,539,1.0,0.0,0
85,85,0.0,0.0,0
1712,1712,0.0,0.0,0
114,114,0.0,0.0,0
1323,1323,1.0,0.0,0
1739,1739,0.0,0.0,0
1857,1857,1.0,0.0,0
1877,1877,1.0,1.0,0
46,46,0.0,0.0,0
1218,1218,0.0,0.0,0
1412,1412,0.0,1.0,0
790,790,1.0,1.0,0
1935,1935,0.0,0.0,0
1415,1415,1.0,0.0,0
1931,1931,0.0,0.0,0
1518,1518,0.0,0.0,0
822,822,1.0,0.0,0
1256,1256,1.0,1.0,0
827,827,1.0,1.0,1
1667,1667,0.0,0.0,0
337,337,1.0,0.0,0
1604,1604,0.0,0.0,0
1328,1328,1.0,0.0,0
1280,1280,1.0,0.0,0
369,369,1.0,1.0,0
1290,1290,0.0,0.0,0
533,533,0.0,0.0,0
621,621,0.0,0.0,0
44,44,0.0,0.0,0
690,690,1.0,1.0,0
534,534,1.0,0.0,0
856,856,1.0,1.0,0
835,835,1.0,1.0,0
20,20,1.0,1.0,0
1043,1043,1.0,1.0,0
908,908,1.0,1.0,0
1508,1508,1.0,0.0,0
1029,1029,1.0,0.0,0
866,866,1.0,1.0,0
1729,1729,0.0,0.0,0
1219,1219,1.0,0.0,0
983,983,0.0,0.0,1
1586,1586,1.0,0.0,0
953,953,0.0,0.0,0
1803,1803,0.0,0.0,0
725,725,1.0,1.0,0
624,624,1.0,0.0,0
510,510,1.0,0.0,0
1436,1436,1.0,0.0,1
1624,1624,1.0,1.0,0
212,212,1.0,0.0,0
1695,1695,0.0,0.0,0
262,262,1.0,0.0,0
902,902,0.0,0.0,0
1148,1148,1.0,1.0,0
446,446,1.0,1.0,0
881,881,0.0,0.0,0
1033,1033,1.0,0.0,0
505,505,1.0,0.0,0
872,872,0.0,0.0,0
1438,1438,0.0,0.0,0
363,363,0.0,0.0,0
1692,1692,1.0,0.0,0
1184,1184,1.0,0.0,0
1580,1580,1.0,0.0,0
660,660,0.0,0.0,0
1099,1099,0.0,0.0,0
1575,1575,1.0,0.0,0
1600,1600,1.0,1.0,1
751,751,1.0,0.0,0
1749,1749,0.0,0.0,0
1445,1445,0.0,0.0,0
1455,1455,1.0,0.0,0
849,849,1.0,0.0,0
974,974,1.0,0.0,0
1137,1137,1.0,0.0,0
915,915,0.0,0.0,0
832,832,0.0,0.0,1
1688,1688,1.0,0.0,0
1976,1976,1.0,0.0,0
540,540,0.0,0.0,0
623,623,1.0,0.0,1
254,254,1.0,1.0,0
1277,1277,1.0,0.0,0
1770,1770,1.0,0.0,0
1731,1731,1.0,0.0,0
1845,1845,0.0,0.0,0
1312,1312,1.0,1.0,0
1957,1957,1.0,0.0,0
1821,1821,1.0,0.0,0
241,241,0.0,0.0,0
1425,1425,1.0,0.0,0
543,543,1.0,0.0,0
1872,1872,1.0,0.0,0
112,112,0.0,0.0,0
1677,1677,1.0,1.0,1
1671,1671,0.0,0.0,0
1796,1796,0.0,0.0,0
570,570,0.0,0.0,0
179,179,1.0,0.0,1
949,949,0.0,0.0,0
4,4,1.0,0.0,0
98,98,0.0,0.0,0
491,491,0.0,0.0,0
451,451,1.0,0.0,0
517,517,0.0,0.0,0
1771,1771,0.0,0.0,0
1232,1232,0.0,0.0,0
788,788,0.0,0.0,0
257,257,1.0,0.0,0
33,33,1.0,0.0,0
454,454,0.0,0.0,0
1225,1225,0.0,0.0,0
1864,1864,1.0,1.0,0
1686,1686,0.0,0.0,0
171,171,0.0,0.0,0
704,704,1.0,0.0,0
668,668,1.0,1.0,0
1025,1025,0.0,0.0,0
1237,1237,0.0,0.0,0
859,859,0.0,0.0,0
1194,1194,0.0,0.0,0
66,66,1.0,0.0,0
507,507,1.0,0.0,0
616,616,0.0,0.0,0
1891,1891,0.0,0.0,0
702,702,0.0,0.0,0
1331,1331,1.0,0.0,0
208,208,1.0,0.0,0
1620,1620,0.0,0.0,0
72,72,0.0,0.0,0
1819,1819,1.0,0.0,0
1442,1442,0.0,0.0,0
1495,1495,1.0,0.0,0
1618,1618,1.0,0.0,0
204,204,0.0,0.0,1
70,70,0.0,0.0,0
1672,1672,0.0,0.0,0
1023,1023,0.0,0.0,0
469,469,0.0,0.0,0
1173,1173,0.0,0.0,0
1348,1348,0.0,0.0,0
719,719,1.0,0.0,0
500,500,1.0,0.0,0
754,754,0.0,0.0,1
1789,1789,1.0,1.0,0
1469,1469,0.0,0.0,0
1751,1751,1.0,0.0,0
523,523,1.0,0.0,0
951,951,1.0,1.0,0
283,283,1.0,0.0,0
560,560,0.0,0.0,0
1066,1066,0.0,0.0,0
1302,1302,0.0,0.0,0
600,600,1.0,1.0,0
1087,1087,0.0,0.0,0
287,287,1.0,1.0,0
494,494,0.0,0.0,1
1504,1504,1.0,0.0,0
651,651,0.0,0.0,0
1300,1300,1.0,1.0,0
1750,1750,1.0,0.0,0
956,956,1.0,1.0,0
796,796,0.0,0.0,0
1954,1954,0.0,0.0,0
787,787,0.0,0.0,0
708,708,1.0,0.0,0
901,901,1.0,1.0,0
1254,1254,0.0,0.0,0
996,996,0.0,0.0,0
1506,1506,0.0,0.0,0
465,465,1.0,0.0,0
1423,1423,0.0,0.0,0
1862,1862,0.0,0.0,0
453,453,1.0,1.0,0
522,522,1.0,0.0,0
40,40,1.0,0.0,0
160,160,0.0,0.0,0
48,48,0.0,0.0,0
1798,1798,0.0,0.0,0
1013,1013,1.0,0.0,0
699,699,1.0,1.0,0
772,772,0.0,0.0,0
41,41,1.0,1.0,0
1204,1204,0.0,0.0,0
524,524,1.0,1.0,0
1459,1459,0.0,0.0,0
544,544,0.0,1.0,0
681,681,1.0,1.0,0
1121,1121,1.0,0.0,0
1142,1142,1.0,0.0,0
1435,1435,1.0,1.0,0
724,724,1.0,0.0,0
760,760,0.0,0.0,1
830,830,0.0,0.0,0
1989,1989,1.0,1.0,1
1009,1009,0.0,0.0,0
605,605,1.0,0.0,0
1264,1264,1.0,0.0,0
619,619,1.0,0.0,0
1865,1865,0.0,0.0,1
1717,1717,1.0,0.0,0
883,883,1.0,0.0,0
1311,1311,1.0,1.0,0
1774,1774,1.0,1.0,0
1859,1859,1.0,0.0,0
1582,1582,1.0,0.0,0
1054,1054,0.0,0.0,0
1223,1223,0.0,0.0,1
1387,1387,1.0,0.0,0
173,173,1.0,1.0,0
715,715,1.0,0.0,0
969,969,1.0,1.0,0
1301,1301,0.0,0.0,0
1457,1457,0.0,0.0,0
464,464,0.0,0.0,0
1072,1072,1.0,1.0,0
1463,1463,0.0,0.0,0
458,458,0.0,0.0,0
582,582,0.0,0.0,0
968,968,1.0,0.0,0
449,449,1.0,1.0,0
1144,1144,1.0,1.0,0
152,152,0.0,0.0,0
427,427,0.0,1.0,0
957,957,1.0,0.0,1
199,199,1.0,0.0,0
973,973,1.0,0.0,0
1981,1981,0.0,0.0,0
1046,1046,0.0,0.0,0
472,472,1.0,1.0,0
1738,1738,0.0,0.0,0
817,817,0.0,0.0,0
1534,1534,0.0,0.0,0
1134,1134,0.0,0.0,0
979,979,0.0,0.0,0
1834,1834,1.0,1.0,0
1806,1806,0.0,0.0,0
1263,1263,1.0,0.0,0
566,566,1.0,1.0,0
1105,1105,1.0,0.0,0
786,786,0.0,0.0,0
1303,1303,1.0,0.0,1
1906,1906,1.0,1.0,1
1059,1059,1.0,0.0,0
374,374,0.0,1.0,1
1164,1164,0.0,1.0,0
306,306,1.0,0.0,0
1851,1851,1.0,0.0,0
680,680,1.0,0.0,0
1621,1621,0.0,0.0,0
243,243,1.0,0.0,1
67,67,1.0,1.0,0
1760,1760,0.0,0.0,0
1409,1409,0.0,0.0,0
925,925,1.0,0.0,0
815,815,1.0,0.0,0
1546,1546,0.0,0.0,0
1824,1824,0.0,0.0,0
1344,1344,1.0,0.0,0
1208,1208,0.0,0.0,0
1625,1625,1.0,0.0,0
1648,1648,1.0,0.0,0
91,91,0.0,0.0,0
1016,1016,0.0,0.0,0
441,441,0.0,0.0,1
943,943,1.0,0.0,0
1497,1497,1.0,0.0,0
385,385,1.0,1.0,0
99,99,1.0,1.0,0
487,487,1.0,0.0,0
537,537,0.0,0.0,0
1284,1284,1.0,1.0,1
1384,1384,0.0,0.0,0
571,571,0.0,0.0,0
258,258,0.0,0.0,0
1953,1953,1.0,1.0,0
59,59,0.0,0.0,0
1470,1470,0.0,0.0,0
1492,1492,0.0,0.0,0
455,455,1.0,0.0,0
1664,1664,1.0,0.0,1
1748,1748,1.0,1.0,0
19,19,0.0,0.0,0
418,418,1.0,0.0,0
1825,1825,0.0,0.0,0
1961,1961,0.0,0.0,1
1037,1037,0.0,0.0,0
1002,1002,0.0,0.0,0
1815,1815,0.0,0.0,0
1215,1215,1.0,0.0,0
158,158,0.0,0.0,1
588,588,0.0,0.0,1
527,527,0.0,1.0,0
553,553,1.0,0.0,0
595,595,1.0,0.0,0
558,558,0.0,0.0,0
480,480,0.0,0.0,0
497,497,0.0,0.0,0
1977,1977,0.0,0.0,0
1239,1239,1.0,1.0,0
1041,1041,0.0,0.0,0
1726,1726,1.0,1.0,0
1958,1958,1.0,0.0,1
1554,1554,1.0,0.0,0
1320,1320,1.0,1.0,0
797,797,0.0,0.0,0
356,356,0.0,0.0,0
1178,1178,0.0,0.0,0
887,887,0.0,0.0,0
1566,1566,1.0,1.0,0
743,743,0.0,0.0,0
518,518,0.0,0.0,0
773,773,1.0,0.0,0
1363,1363,1.0,1.0,0
1078,1078,0.0,0.0,0
263,263,0.0,0.0,1
238,238,0.0,0.0,0
865,865,1.0,1.0,0
1192,1192,0.0,0.0,0
860,860,0.0,0.0,0
1364,1364,0.0,0.0,0
1720,1720,1.0,1.0,0
1354,1354,1.0,0.0,0
1734,1734,0.0,0.0,0
1547,1547,0.0,0.0,0
81,81,1.0,1.0,0
1340,1340,1.0,1.0,0
1107,1107,1.0,0.0,0
819,819,1.0,0.0,0
1583,1583,1.0,0.0,0
1080,1080,1.0,0.0,0
1441,1441,0.0,0.0,0
899,899,1.0,0.0,0
776,776,1.0,1.0,0
639,639,0.0,0.0,1
672,672,1.0,1.0,0
1115,1115,1.0,1.0,0
1615,1615,0.0,0.0,0
1250,1250,0.0,0.0,0
1986,1986,0.0,0.0,0
799,799,0.0,0.0,0
1869,1869,1.0,0.0,0
265,265,1.0,0.0,0
64,64,0.0,0.0,0
175,175,0.0,0.0,0
1907,1907,0.0,0.0,0
452,452,1.0,0.0,0
1795,1795,1.0,0.0,0
1589,1589,1.0,0.0,0
670,670,0.0,0.0,0
50,50,1.0,1.0,0
225,225,1.0,1.0,0
1852,1852,0.0,0.0,1
8,8,1.0,0.0,0
1221,1221,1.0,0.0,0
740,740,0.0,0.0,0
1782,1782,1.0,1.0,0
1345,1345,0.0,0.0,0
221,221,1.0,0.0,0
206,206,0.0,0.0,0
339,339,0.0,0.0,0
1145,1145,0.0,1.0,0
1150,1150,1.0,1.0,0
1161,1161,0.0,0.0,0
1371,1371,0.0,0.0,0
1088,1088,1.0,0.0,0
587,587,1.0,0.0,1
1730,1730,1.0,0.0,0
30,30,1.0,0.0,0
1085,1085,0.0,0.0,0
370,370,1.0,0.0,0
646,646,0.0,0.0,0
1941,1941,1.0,0.0,0
583,583,1.0,0.0,0
281,281,0.0,0.0,0
195,195,0.0,0.0,0
484,484,1.0,0.0,0
541,541,1.0,0.0,1
952,952,1.0,1.0,0
706,706,1.0,0.0,1
93,93,0.0,1.0,0
1008,1008,1.0,0.0,0
648,648,1.0,0.0,1
966,966,0.0,0.0,0
970,970,0.0,0.0,0
502,502,0.0,0.0,0
432,432,1.0,0.0,0
1383,1383,1.0,0.0,0
665,665,1.0,0.0,1
1229,1229,1.0,0.0,1
220,220,1.0,0.0,0
1106,1106,1.0,0.0,0
808,808,0.0,0.0,0
1939,1939,1.0,1.0,0
117,117,1.0,0.0,0
1593,1593,1.0,0.0,0
1154,1154,1.0,0.0,0
1745,1745,1.0,0.0,0
632,632,1.0,0.0,0
1831,1831,0.0,0.0,0
95,95,0.0,1.0,0
1359,1359,1.0,1.0,0
1475,1475,0.0,0.0,0
284,284,1.0,0.0,0
1112,1112,0.0,0.0,0
379,379,1.0,1.0,0
905,905,1.0,1.0,0
565,565,1.0,0.0,0
783,783,1.0,0.0,0
1920,1920,1.0,0.0,0
423,423,0.0,0.0,0
1913,1913,1.0,1.0,0
176,176,1.0,1.0,0
809,809,1.0,1.0,0
607,607,1.0,1.0,0
1102,1102,1.0,0.0,0
350,350,1.0,0.0,0
878,878,1.0,0.0,0
1456,1456,1.0,1.0,0
1093,1093,0.0,0.0,0
