<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1369,1369,1.0,0.0,0
1959,1959,0.0,0.0,0
1043,1043,1.0,1.0,0
519,519,1.0,0.0,0
1803,1803,0.0,0.0,0
263,263,0.0,0.0,0
634,634,0.0,0.0,0
537,537,0.0,0.0,0
1948,1948,1.0,0.0,1
1405,1405,0.0,0.0,0
1537,1537,1.0,0.0,1
1137,1137,1.0,0.0,0
1349,1349,0.0,1.0,0
246,246,0.0,0.0,0
735,735,1.0,0.0,0
1400,1400,1.0,0.0,0
588,588,0.0,0.0,0
1871,1871,1.0,1.0,0
331,331,1.0,0.0,1
1682,1682,1.0,0.0,0
630,630,1.0,1.0,0
1574,1574,1.0,0.0,0
1251,1251,1.0,0.0,0
1906,1906,1.0,1.0,0
498,498,1.0,1.0,0
1090,1090,1.0,0.0,1
1424,1424,0.0,0.0,0
8,8,1.0,0.0,1
1248,1248,0.0,0.0,0
673,673,1.0,0.0,0
881,881,0.0,0.0,0
1048,1048,0.0,0.0,0
773,773,1.0,0.0,0
81,81,1.0,1.0,0
1382,1382,1.0,0.0,0
1121,1121,1.0,0.0,0
347,347,0.0,0.0,0
139,139,1.0,0.0,0
1897,1897,0.0,0.0,0
14,14,1.0,0.0,0
187,187,1.0,0.0,1
1586,1586,1.0,0.0,0
1925,1925,0.0,0.0,0
1926,1926,1.0,0.0,0
737,737,0.0,0.0,1
598,598,1.0,0.0,0
1006,1006,0.0,0.0,0
664,664,0.0,0.0,0
1745,1745,1.0,0.0,0
680,680,1.0,0.0,0
931,931,0.0,0.0,0
256,256,0.0,0.0,0
1584,1584,0.0,0.0,0
1818,1818,0.0,0.0,0
785,785,1.0,1.0,0
1636,1636,1.0,0.0,0
1066,1066,0.0,0.0,0
1898,1898,0.0,0.0,0
711,711,0.0,0.0,0
1194,1194,0.0,0.0,0
1520,1520,1.0,0.0,0
1168,1168,1.0,1.0,0
1081,1081,0.0,0.0,0
43,43,0.0,0.0,0
1126,1126,0.0,0.0,1
1241,1241,0.0,0.0,0
925,925,1.0,0.0,0
1872,1872,1.0,0.0,0
1257,1257,0.0,0.0,0
1890,1890,1.0,0.0,1
167,167,1.0,1.0,1
1410,1410,0.0,0.0,1
1905,1905,0.0,0.0,0
1593,1593,1.0,0.0,0
830,830,0.0,0.0,0
811,811,0.0,0.0,0
273,273,0.0,0.0,0
479,479,0.0,1.0,0
150,150,1.0,1.0,0
1076,1076,1.0,0.0,0
1419,1419,1.0,1.0,1
834,834,1.0,0.0,0
260,260,1.0,1.0,0
449,449,1.0,1.0,0
1453,1453,0.0,0.0,1
615,615,0.0,0.0,0
1438,1438,0.0,0.0,0
951,951,1.0,1.0,0
401,401,1.0,0.0,0
840,840,1.0,1.0,0
339,339,0.0,0.0,0
1105,1105,1.0,0.0,0
378,378,1.0,0.0,0
1149,1149,1.0,0.0,0
336,336,0.0,0.0,0
1910,1910,1.0,0.0,0
1113,1113,0.0,0.0,0
877,877,0.0,0.0,0
413,413,1.0,0.0,0
1957,1957,1.0,0.0,0
1422,1422,0.0,0.0,0
1310,1310,1.0,0.0,0
466,466,0.0,0.0,0
813,813,0.0,0.0,0
1058,1058,0.0,0.0,0
1573,1573,0.0,0.0,0
1603,1603,0.0,0.0,0
1657,1657,0.0,0.0,0
276,276,1.0,0.0,0
1426,1426,1.0,0.0,0
432,432,1.0,0.0,0
516,516,1.0,0.0,0
1972,1972,0.0,0.0,0
442,442,0.0,0.0,0
309,309,0.0,0.0,0
1924,1924,1.0,0.0,0
239,239,0.0,0.0,0
474,474,0.0,0.0,0
842,842,1.0,1.0,0
286,286,0.0,0.0,1
1756,1756,0.0,0.0,0
337,337,1.0,0.0,0
666,666,1.0,1.0,0
983,983,0.0,0.0,0
1476,1476,1.0,1.0,0
1567,1567,0.0,0.0,0
883,883,1.0,0.0,0
1632,1632,1.0,1.0,0
345,345,1.0,1.0,1
1409,1409,0.0,0.0,0
219,219,0.0,0.0,0
1471,1471,1.0,0.0,0
1811,1811,1.0,0.0,0
1604,1604,0.0,0.0,0
1618,1618,1.0,0.0,0
1119,1119,1.0,0.0,0
848,848,0.0,0.0,1
957,957,1.0,0.0,0
791,791,0.0,0.0,0
1598,1598,0.0,0.0,0
295,295,1.0,1.0,0
1275,1275,0.0,0.0,0
1350,1350,1.0,0.0,0
482,482,1.0,0.0,0
1186,1186,0.0,1.0,0
30,30,1.0,0.0,0
698,698,0.0,1.0,0
244,244,0.0,0.0,0
1514,1514,0.0,0.0,0
158,158,0.0,0.0,0
1758,1758,1.0,1.0,0
1365,1365,1.0,0.0,0
452,452,1.0,0.0,0
402,402,1.0,0.0,0
358,358,0.0,0.0,0
565,565,1.0,0.0,0
1417,1417,1.0,0.0,0
1750,1750,1.0,0.0,0
408,408,1.0,0.0,0
49,49,1.0,0.0,0
1830,1830,1.0,1.0,0
417,417,0.0,0.0,1
657,657,0.0,0.0,0
1498,1498,1.0,0.0,0
433,433,0.0,0.0,0
1634,1634,0.0,0.0,0
1879,1879,1.0,0.0,0
1264,1264,1.0,0.0,0
63,63,1.0,0.0,0
730,730,1.0,1.0,0
121,121,0.0,0.0,0
289,289,0.0,0.0,0
1760,1760,0.0,0.0,0
1608,1608,0.0,0.0,1
744,744,1.0,0.0,1
429,429,0.0,0.0,0
320,320,1.0,0.0,1
1545,1545,0.0,0.0,0
1298,1298,1.0,0.0,0
1412,1412,0.0,1.0,0
1112,1112,0.0,0.0,0
1439,1439,0.0,0.0,0
778,778,1.0,1.0,0
1176,1176,0.0,0.0,0
2,2,1.0,0.0,0
1539,1539,1.0,0.0,1
237,237,0.0,0.0,0
1015,1015,0.0,0.0,0
743,743,0.0,0.0,0
1421,1421,0.0,0.0,0
252,252,1.0,0.0,0
681,681,1.0,1.0,0
1521,1521,0.0,0.0,0
1420,1420,1.0,1.0,0
93,93,0.0,1.0,0
278,278,0.0,0.0,0
112,112,0.0,0.0,0
166,166,0.0,0.0,0
1283,1283,1.0,0.0,0
542,542,0.0,0.0,0
475,475,1.0,0.0,0
1069,1069,0.0,0.0,1
945,945,1.0,0.0,1
577,577,0.0,0.0,0
416,416,0.0,0.0,0
76,76,1.0,1.0,0
247,247,1.0,1.0,0
335,335,0.0,0.0,0
569,569,1.0,0.0,0
46,46,0.0,0.0,0
1373,1373,0.0,0.0,0
70,70,0.0,0.0,0
1374,1374,0.0,0.0,0
1123,1123,1.0,0.0,0
829,829,0.0,0.0,0
173,173,1.0,1.0,0
504,504,1.0,1.0,1
546,546,1.0,0.0,0
956,956,1.0,1.0,1
321,321,0.0,0.0,0
435,435,1.0,0.0,0
1621,1621,0.0,0.0,0
1204,1204,0.0,0.0,0
437,437,1.0,0.0,0
192,192,0.0,0.0,0
1047,1047,0.0,0.0,0
405,405,0.0,0.0,0
1918,1918,1.0,0.0,1
868,868,1.0,1.0,0
1703,1703,0.0,0.0,0
301,301,1.0,0.0,0
1243,1243,1.0,1.0,0
1538,1538,1.0,0.0,0
1848,1848,1.0,1.0,1
887,887,0.0,0.0,1
534,534,1.0,0.0,0
1154,1154,1.0,0.0,0
447,447,0.0,0.0,0
1627,1627,0.0,1.0,0
1348,1348,0.0,0.0,0
1543,1543,1.0,1.0,0
232,232,1.0,1.0,0
1170,1170,0.0,1.0,0
1533,1533,0.0,0.0,1
590,590,1.0,1.0,0
1074,1074,0.0,0.0,0
87,87,0.0,0.0,0
1428,1428,0.0,0.0,1
1333,1333,0.0,0.0,0
800,800,1.0,0.0,0
1992,1992,1.0,1.0,0
488,488,0.0,0.0,1
356,356,0.0,0.0,0
836,836,0.0,0.0,0
1311,1311,1.0,1.0,1
1152,1152,1.0,0.0,0
718,718,1.0,0.0,0
406,406,1.0,1.0,0
1054,1054,0.0,0.0,0
1873,1873,0.0,0.0,0
741,741,1.0,1.0,0
1629,1629,0.0,0.0,0
1564,1564,1.0,0.0,0
362,362,0.0,0.0,0
22,22,0.0,1.0,1
1109,1109,1.0,0.0,0
748,748,0.0,0.0,0
159,159,0.0,0.0,0
1321,1321,0.0,0.0,1
1061,1061,0.0,0.0,0
1118,1118,1.0,1.0,0
1022,1022,0.0,0.0,0
1631,1631,0.0,0.0,0
1915,1915,0.0,1.0,0
1477,1477,1.0,0.0,0
620,620,0.0,0.0,0
697,697,0.0,1.0,0
207,207,0.0,0.0,1
1026,1026,0.0,0.0,1
346,346,0.0,0.0,1
750,750,1.0,0.0,1
959,959,1.0,0.0,0
1814,1814,1.0,1.0,0
897,897,1.0,1.0,1
923,923,1.0,1.0,0
1239,1239,1.0,1.0,0
1981,1981,0.0,0.0,0
751,751,1.0,0.0,0
1034,1034,1.0,0.0,0
1055,1055,1.0,1.0,0
1888,1888,1.0,0.0,0
695,695,0.0,0.0,1
1129,1129,1.0,0.0,0
559,559,1.0,1.0,0
1771,1771,0.0,0.0,0
380,380,1.0,0.0,0
1578,1578,0.0,0.0,0
1190,1190,0.0,0.0,0
971,971,0.0,0.0,0
918,918,0.0,0.0,0
1259,1259,1.0,0.0,0
464,464,0.0,0.0,0
420,420,1.0,1.0,0
431,431,1.0,0.0,0
1050,1050,1.0,1.0,0
1238,1238,1.0,0.0,0
1575,1575,1.0,0.0,0
667,667,0.0,0.0,0
1930,1930,0.0,0.0,0
1882,1882,1.0,0.0,0
1046,1046,0.0,0.0,0
1595,1595,1.0,0.0,0
512,512,0.0,0.0,1
854,854,1.0,1.0,0
1151,1151,0.0,0.0,0
1354,1354,1.0,0.0,0
1448,1448,0.0,0.0,0
1436,1436,1.0,0.0,0
334,334,0.0,0.0,0
1231,1231,0.0,0.0,0
1696,1696,0.0,0.0,0
940,940,0.0,0.0,0
472,472,1.0,1.0,0
1738,1738,0.0,0.0,0
761,761,1.0,0.0,0
1886,1886,1.0,0.0,0
867,867,1.0,0.0,0
1733,1733,0.0,0.0,0
1277,1277,1.0,0.0,0
1741,1741,0.0,0.0,1
1261,1261,1.0,1.0,1
68,68,0.0,0.0,0
995,995,0.0,0.0,0
64,64,0.0,0.0,0
1223,1223,0.0,0.0,0
1821,1821,1.0,0.0,0
85,85,0.0,0.0,0
1628,1628,0.0,0.0,0
733,733,1.0,0.0,0
95,95,0.0,1.0,0
1062,1062,0.0,0.0,0
50,50,1.0,1.0,0
757,757,1.0,0.0,0
553,553,1.0,0.0,0
1296,1296,0.0,0.0,0
115,115,1.0,1.0,0
924,924,0.0,0.0,0
941,941,1.0,0.0,0
1928,1928,1.0,0.0,0
1458,1458,1.0,0.0,0
1336,1336,0.0,0.0,0
1324,1324,0.0,0.0,0
153,153,1.0,1.0,0
525,525,1.0,0.0,0
1843,1843,0.0,0.0,0
621,621,0.0,0.0,0
1513,1513,1.0,0.0,0
1863,1863,0.0,0.0,0
1824,1824,0.0,0.0,0
211,211,1.0,1.0,0
476,476,0.0,0.0,1
991,991,1.0,1.0,0
1467,1467,0.0,0.0,0
13,13,0.0,0.0,0
714,714,1.0,0.0,0
576,576,0.0,0.0,0
654,654,0.0,0.0,0
384,384,1.0,0.0,0
1360,1360,1.0,0.0,0
1541,1541,0.0,0.0,0
259,259,0.0,1.0,0
873,873,1.0,0.0,0
900,900,0.0,0.0,1
160,160,0.0,0.0,0
1685,1685,1.0,1.0,0
1335,1335,1.0,0.0,0
1815,1815,0.0,0.0,0
1059,1059,1.0,0.0,0
1029,1029,1.0,0.0,0
669,669,0.0,0.0,0
1178,1178,0.0,0.0,0
724,724,1.0,0.0,0
1565,1565,1.0,0.0,0
383,383,1.0,1.0,0
531,531,1.0,1.0,0
1095,1095,0.0,1.0,0
1503,1503,1.0,0.0,0
1826,1826,1.0,0.0,0
805,805,0.0,0.0,0
812,812,1.0,0.0,0
178,178,1.0,0.0,0
731,731,1.0,1.0,0
560,560,0.0,0.0,0
953,953,0.0,0.0,0
919,919,1.0,1.0,0
1609,1609,1.0,1.0,0
921,921,0.0,0.0,0
1140,1140,0.0,0.0,0
503,503,1.0,0.0,0
1332,1332,1.0,0.0,0
631,631,1.0,0.0,0
481,481,1.0,1.0,0
71,71,0.0,0.0,1
250,250,1.0,1.0,0
257,257,1.0,0.0,0
1810,1810,1.0,1.0,0
1187,1187,0.0,0.0,0
765,765,1.0,0.0,0
1579,1579,1.0,1.0,0
374,374,0.0,1.0,0
391,391,1.0,0.0,0
1958,1958,1.0,0.0,0
1556,1556,1.0,0.0,1
1191,1191,1.0,1.0,1
1232,1232,0.0,0.0,0
513,513,1.0,0.0,0
493,493,1.0,0.0,1
1309,1309,1.0,1.0,0
707,707,1.0,0.0,0
683,683,1.0,0.0,0
1844,1844,1.0,0.0,0
141,141,1.0,0.0,0
1761,1761,0.0,0.0,0
1960,1960,1.0,0.0,0
1267,1267,0.0,0.0,0
1968,1968,1.0,1.0,0
1096,1096,0.0,0.0,0
1723,1723,0.0,0.0,0
59,59,0.0,0.0,0
303,303,0.0,0.0,0
381,381,1.0,0.0,0
536,536,1.0,0.0,0
926,926,1.0,0.0,0
551,551,1.0,1.0,0
1314,1314,0.0,0.0,0
913,913,0.0,0.0,0
575,575,1.0,0.0,0
1501,1501,1.0,1.0,1
130,130,0.0,0.0,1
904,904,0.0,0.0,1
1583,1583,1.0,0.0,0
1083,1083,1.0,0.0,0
712,712,1.0,0.0,0
111,111,0.0,0.0,0
1663,1663,1.0,1.0,0
1624,1624,1.0,1.0,0
500,500,1.0,0.0,0
1527,1527,1.0,0.0,0
1779,1779,0.0,0.0,0
679,679,1.0,1.0,0
1975,1975,0.0,0.0,1
280,280,0.0,0.0,0
212,212,1.0,0.0,0
869,869,1.0,1.0,0
1601,1601,0.0,0.0,0
766,766,1.0,0.0,0
1180,1180,1.0,0.0,0
1021,1021,0.0,0.0,0
1040,1040,1.0,1.0,0
889,889,1.0,0.0,0
1933,1933,1.0,0.0,0
1188,1188,0.0,0.0,0
644,644,0.0,0.0,0
1909,1909,1.0,1.0,0
1455,1455,1.0,0.0,0
1518,1518,0.0,0.0,0
1483,1483,0.0,0.0,1
1290,1290,0.0,0.0,0
1615,1615,0.0,0.0,0
1822,1822,1.0,1.0,0
914,914,0.0,0.0,0
502,502,0.0,0.0,0
249,249,1.0,1.0,0
155,155,0.0,0.0,0
1781,1781,0.0,0.0,0
674,674,1.0,1.0,0
1039,1039,1.0,0.0,0
230,230,0.0,0.0,1
44,44,0.0,0.0,0
929,929,0.0,0.0,0
480,480,0.0,0.0,0
831,831,0.0,0.0,0
670,670,0.0,0.0,0
1708,1708,0.0,0.0,0
274,274,1.0,0.0,0
1192,1192,0.0,0.0,0
1899,1899,1.0,1.0,0
628,628,1.0,0.0,0
1148,1148,1.0,1.0,1
298,298,0.0,0.0,0
340,340,1.0,0.0,0
1305,1305,1.0,1.0,0
1479,1479,1.0,0.0,0
216,216,0.0,0.0,0
1124,1124,1.0,1.0,1
600,600,1.0,1.0,0
1963,1963,1.0,1.0,0
1572,1572,0.0,0.0,0
51,51,1.0,0.0,0
645,645,0.0,0.0,0
823,823,0.0,0.0,0
411,411,1.0,0.0,0
920,920,0.0,0.0,0
1036,1036,1.0,1.0,0
23,23,0.0,0.0,0
1509,1509,0.0,0.0,0
1841,1841,1.0,0.0,0
720,720,0.0,0.0,0
988,988,0.0,0.0,0
1172,1172,1.0,0.0,1
6,6,0.0,1.0,0
1607,1607,1.0,0.0,0
895,895,1.0,0.0,0
1115,1115,1.0,1.0,0
894,894,1.0,0.0,1
1106,1106,1.0,0.0,0
1340,1340,1.0,1.0,0
1623,1623,1.0,0.0,0
786,786,0.0,0.0,0
1988,1988,1.0,0.0,0
32,32,1.0,0.0,0
1671,1671,0.0,0.0,0
1084,1084,1.0,0.0,0
1625,1625,1.0,0.0,0
734,734,1.0,1.0,0
1125,1125,1.0,0.0,0
1973,1973,1.0,1.0,0
550,550,0.0,0.0,0
1482,1482,0.0,0.0,0
832,832,0.0,0.0,0
1287,1287,1.0,0.0,0
1042,1042,1.0,0.0,0
507,507,1.0,0.0,0
589,589,1.0,1.0,0
1778,1778,1.0,0.0,1
1344,1344,1.0,0.0,0
140,140,0.0,0.0,0
1215,1215,1.0,0.0,0
585,585,1.0,1.0,0
4,4,1.0,0.0,0
817,817,0.0,0.0,0
1242,1242,0.0,0.0,0
1802,1802,1.0,0.0,0
1334,1334,0.0,0.0,0
915,915,0.0,0.0,1
1953,1953,1.0,1.0,1
1293,1293,1.0,0.0,0
39,39,0.0,0.0,0
233,233,0.0,0.0,0
73,73,1.0,0.0,0
722,722,1.0,1.0,1
790,790,1.0,1.0,0
888,888,0.0,0.0,1
1914,1914,1.0,0.0,0
619,619,1.0,0.0,1
171,171,0.0,0.0,0
90,90,1.0,0.0,0
1086,1086,1.0,0.0,0
768,768,0.0,0.0,0
1157,1157,0.0,0.0,0
451,451,1.0,0.0,0
1967,1967,1.0,0.0,0
935,935,0.0,0.0,0
1135,1135,1.0,0.0,0
142,142,0.0,0.0,0
1659,1659,1.0,0.0,0
499,499,0.0,0.0,1
343,343,0.0,0.0,0
1540,1540,1.0,0.0,0
251,251,0.0,0.0,0
24,24,0.0,0.0,0
1664,1664,1.0,0.0,0
1012,1012,0.0,0.0,0
1921,1921,0.0,0.0,0
1620,1620,0.0,0.0,0
1974,1974,0.0,0.0,0
172,172,0.0,0.0,0
1120,1120,0.0,0.0,0
1319,1319,1.0,0.0,0
410,410,1.0,0.0,0
145,145,1.0,1.0,0
1297,1297,0.0,0.0,0
25,25,1.0,1.0,0
1987,1987,1.0,0.0,0
1161,1161,0.0,0.0,0
1009,1009,0.0,0.0,0
1922,1922,0.0,0.0,0
1318,1318,1.0,0.0,0
294,294,1.0,0.0,0
1716,1716,1.0,0.0,0
1940,1940,1.0,0.0,0
317,317,0.0,0.0,0
1792,1792,0.0,0.0,0
338,338,0.0,0.0,0
1493,1493,1.0,0.0,0
716,716,0.0,0.0,0
1291,1291,1.0,1.0,0
1735,1735,0.0,0.0,1
969,969,1.0,1.0,0
658,658,0.0,1.0,0
1880,1880,0.0,0.0,0
1208,1208,0.0,0.0,1
822,822,1.0,0.0,0
1570,1570,1.0,0.0,0
1005,1005,1.0,1.0,1
446,446,1.0,1.0,0
80,80,0.0,0.0,0
879,879,0.0,0.0,0
561,561,1.0,0.0,1
794,794,1.0,0.0,0
1585,1585,0.0,0.0,0
1813,1813,1.0,0.0,1
243,243,1.0,0.0,0
828,828,0.0,0.0,1
1326,1326,0.0,0.0,1
1260,1260,1.0,1.0,0
1347,1347,0.0,0.0,0
1323,1323,1.0,0.0,0
1820,1820,1.0,1.0,0
809,809,1.0,1.0,0
1878,1878,1.0,0.0,0
270,270,1.0,0.0,0
1510,1510,1.0,0.0,0
1833,1833,0.0,0.0,0
86,86,0.0,0.0,0
636,636,1.0,1.0,0
1979,1979,0.0,0.0,0
161,161,0.0,0.0,0
495,495,1.0,0.0,1
75,75,1.0,0.0,0
1094,1094,1.0,0.0,0
1023,1023,0.0,0.0,1
1793,1793,0.0,0.0,0
1655,1655,0.0,0.0,0
1198,1198,0.0,0.0,1
1330,1330,1.0,1.0,0
1795,1795,1.0,0.0,0
687,687,0.0,1.0,0
170,170,0.0,0.0,1
1182,1182,0.0,1.0,0
678,678,0.0,0.0,0
1554,1554,1.0,0.0,0
961,961,0.0,0.0,0
1839,1839,1.0,0.0,1
1507,1507,1.0,1.0,0
804,804,1.0,0.0,0
430,430,1.0,1.0,0
1313,1313,0.0,0.0,0
1474,1474,1.0,0.0,0
1642,1642,0.0,0.0,0
65,65,1.0,1.0,0
470,470,0.0,0.0,0
1731,1731,1.0,0.0,0
129,129,1.0,0.0,0
1162,1162,0.0,0.0,0
749,749,0.0,0.0,0
852,852,0.0,0.0,0
54,54,1.0,0.0,0
1357,1357,1.0,0.0,0
1071,1071,0.0,0.0,0
810,810,0.0,0.0,0
726,726,1.0,0.0,0
1763,1763,0.0,0.0,0
418,418,1.0,0.0,0
1385,1385,1.0,0.0,1
1079,1079,0.0,0.0,0
1485,1485,1.0,1.0,0
1829,1829,0.0,0.0,0
1679,1679,0.0,0.0,1
315,315,1.0,0.0,0
1167,1167,1.0,0.0,0
1677,1677,1.0,1.0,0
1651,1651,0.0,0.0,0
739,739,1.0,0.0,0
118,118,1.0,1.0,0
1742,1742,0.0,0.0,0
133,133,0.0,0.0,0
859,859,0.0,0.0,0
1765,1765,0.0,0.0,0
91,91,0.0,0.0,0
625,625,0.0,0.0,0
1013,1013,1.0,0.0,0
833,833,0.0,0.0,0
595,595,1.0,0.0,0
511,511,1.0,0.0,0
1817,1817,0.0,0.0,0
845,845,1.0,1.0,0
1911,1911,1.0,0.0,0
1073,1073,1.0,0.0,1
353,353,0.0,0.0,0
767,767,1.0,0.0,0
307,307,1.0,0.0,0
208,208,1.0,0.0,0
198,198,1.0,1.0,0
1370,1370,0.0,0.0,0
1226,1226,1.0,0.0,0
191,191,1.0,0.0,0
1179,1179,1.0,1.0,1
310,310,1.0,0.0,0
55,55,0.0,0.0,0
699,699,1.0,1.0,0
1644,1644,0.0,0.0,0
1258,1258,0.0,0.0,0
594,594,1.0,0.0,0
1917,1917,1.0,0.0,0
629,629,1.0,1.0,1
16,16,0.0,0.0,0
164,164,1.0,0.0,0
1234,1234,1.0,0.0,0
723,723,1.0,0.0,0
1492,1492,0.0,0.0,1
297,297,0.0,0.0,0
1787,1787,1.0,1.0,1
146,146,0.0,0.0,0
236,236,0.0,0.0,0
688,688,0.0,0.0,0
1895,1895,0.0,0.0,1
1089,1089,1.0,0.0,0
1104,1104,0.0,0.0,0
459,459,1.0,1.0,0
789,789,1.0,0.0,0
104,104,1.0,1.0,0
549,549,0.0,0.0,0
1894,1894,0.0,0.0,0
1519,1519,0.0,0.0,0
1597,1597,1.0,0.0,0
1665,1665,1.0,0.0,0
651,651,0.0,0.0,0
740,740,0.0,0.0,0
1197,1197,0.0,0.0,0
1816,1816,1.0,1.0,0
53,53,0.0,0.0,0
930,930,1.0,1.0,0
853,853,0.0,0.0,0
958,958,1.0,0.0,0
98,98,0.0,0.0,1
1337,1337,1.0,0.0,0
613,613,0.0,1.0,0
1468,1468,1.0,1.0,0
1141,1141,0.0,1.0,1
1442,1442,0.0,0.0,0
1797,1797,0.0,0.0,1
1649,1649,1.0,0.0,0
870,870,1.0,0.0,0
775,775,1.0,1.0,0
659,659,0.0,0.0,0
784,784,1.0,0.0,0
1969,1969,1.0,1.0,0
1701,1701,1.0,0.0,0
616,616,0.0,0.0,0
354,354,1.0,0.0,0
1774,1774,1.0,1.0,1
641,641,1.0,1.0,0
1255,1255,1.0,0.0,0
1396,1396,1.0,1.0,0
1353,1353,1.0,0.0,1
899,899,1.0,0.0,0
287,287,1.0,1.0,0
1450,1450,1.0,1.0,0
1203,1203,1.0,1.0,0
1193,1193,1.0,0.0,0
1449,1449,1.0,1.0,0
147,147,1.0,1.0,0
709,709,0.0,0.0,0
248,248,0.0,0.0,0
1376,1376,0.0,0.0,0
269,269,1.0,0.0,0
1315,1315,1.0,0.0,0
1280,1280,1.0,0.0,0
755,755,0.0,0.0,0
357,357,0.0,0.0,1
79,79,1.0,0.0,0
483,483,1.0,0.0,0
547,547,0.0,0.0,0
478,478,1.0,0.0,0
541,541,1.0,0.0,0
545,545,1.0,0.0,0
1445,1445,0.0,0.0,1
392,392,1.0,1.0,0
1776,1776,1.0,1.0,0
591,591,0.0,0.0,0
826,826,0.0,0.0,0
1147,1147,0.0,0.0,0
1859,1859,1.0,0.0,1
609,609,1.0,1.0,0
1831,1831,0.0,0.0,0
1057,1057,1.0,0.0,0
932,932,1.0,0.0,0
1070,1070,0.0,0.0,0
1770,1770,1.0,0.0,0
599,599,1.0,1.0,0
1796,1796,0.0,0.0,0
1901,1901,0.0,0.0,0
324,324,0.0,0.0,1
1271,1271,1.0,0.0,0
1131,1131,0.0,0.0,0
1789,1789,1.0,1.0,0
939,939,0.0,0.0,0
642,642,0.0,0.0,1
1858,1858,1.0,0.0,0
787,787,0.0,0.0,0
1303,1303,1.0,0.0,0
623,623,1.0,0.0,0
110,110,0.0,0.0,0
1577,1577,0.0,0.0,0
824,824,0.0,0.0,0
955,955,0.0,0.0,0
1864,1864,1.0,1.0,0
138,138,0.0,0.0,0
1544,1544,0.0,0.0,0
937,937,0.0,0.0,0
1976,1976,1.0,0.0,0
10,10,1.0,0.0,0
1207,1207,1.0,1.0,0
1762,1762,1.0,0.0,1
415,415,0.0,0.0,0
1270,1270,1.0,0.0,0
1160,1160,0.0,0.0,1
979,979,0.0,0.0,1
668,668,1.0,1.0,0
469,469,0.0,0.0,0
776,776,1.0,1.0,0
371,371,0.0,0.0,0
892,892,0.0,0.0,0
1256,1256,1.0,1.0,0
954,954,1.0,1.0,0
1653,1653,1.0,0.0,0
1971,1971,1.0,0.0,0
241,241,0.0,0.0,0
1782,1782,1.0,1.0,0
265,265,1.0,0.0,0
1367,1367,0.0,0.0,0
1666,1666,0.0,0.0,0
177,177,0.0,0.0,0
361,361,1.0,1.0,0
1433,1433,0.0,0.0,0
1927,1927,1.0,0.0,0
701,701,0.0,0.0,0
780,780,1.0,1.0,0
1529,1529,0.0,0.0,0
540,540,0.0,0.0,0
686,686,0.0,1.0,0
124,124,0.0,0.0,0
878,878,1.0,0.0,0
950,950,0.0,0.0,0
379,379,1.0,1.0,1
226,226,1.0,0.0,0
1361,1361,0.0,0.0,0
1846,1846,1.0,1.0,0
1807,1807,1.0,0.0,0
1205,1205,0.0,0.0,1
15,15,1.0,1.0,0
1213,1213,0.0,0.0,0
355,355,0.0,0.0,0
412,412,1.0,1.0,1
1053,1053,0.0,1.0,0
1304,1304,0.0,0.0,0
1709,1709,0.0,0.0,1
729,729,1.0,0.0,0
922,922,1.0,0.0,0
1528,1528,0.0,0.0,0
1825,1825,0.0,0.0,0
1035,1035,0.0,0.0,0
1211,1211,0.0,0.0,0
1635,1635,1.0,1.0,0
333,333,1.0,1.0,1
272,272,1.0,0.0,0
671,671,0.0,0.0,0
1739,1739,0.0,0.0,0
1747,1747,0.0,0.0,1
1387,1387,1.0,0.0,0
1534,1534,0.0,0.0,0
1464,1464,1.0,0.0,1
865,865,1.0,1.0,0
1777,1777,1.0,1.0,0
1937,1937,1.0,0.0,0
1800,1800,1.0,1.0,0
261,261,1.0,1.0,0
1218,1218,0.0,0.0,0
190,190,0.0,0.0,0
1200,1200,1.0,0.0,0
1705,1705,1.0,0.0,0
579,579,0.0,0.0,0
443,443,1.0,1.0,0
902,902,0.0,0.0,0
1893,1893,0.0,0.0,0
1693,1693,0.0,0.0,0
572,572,1.0,0.0,0
841,841,1.0,0.0,0
1116,1116,1.0,0.0,0
1530,1530,0.0,0.0,0
1849,1849,1.0,0.0,0
1877,1877,1.0,1.0,0
672,672,1.0,1.0,0
990,990,1.0,1.0,0
1743,1743,0.0,0.0,1
725,725,1.0,1.0,0
1700,1700,0.0,0.0,0
1371,1371,0.0,0.0,0
886,886,0.0,0.0,0
434,434,0.0,0.0,0
1362,1362,0.0,0.0,1
517,517,0.0,0.0,0
1943,1943,0.0,0.0,1
1221,1221,1.0,0.0,0
319,319,1.0,1.0,0
1138,1138,0.0,0.0,1
290,290,1.0,0.0,0
119,119,1.0,0.0,0
610,610,1.0,0.0,0
296,296,0.0,0.0,0
863,863,0.0,0.0,0
568,568,1.0,0.0,0
1828,1828,1.0,0.0,0
300,300,1.0,0.0,0
1229,1229,1.0,0.0,1
1316,1316,1.0,0.0,0
342,342,0.0,0.0,0
1077,1077,1.0,0.0,0
819,819,1.0,0.0,0
1674,1674,0.0,0.0,0
175,175,0.0,0.0,0
1037,1037,0.0,0.0,0
376,376,0.0,0.0,0
1769,1769,0.0,0.0,1
564,564,0.0,0.0,0
1127,1127,0.0,0.0,1
907,907,0.0,0.0,0
1196,1196,1.0,0.0,0
