,id,actual,prediction
1074,1074,0,0.12201222585032977
129,129,0,0.005464744777911712
1249,1249,1,0.010924393314698595
1493,1493,0,0.042375980354980185
1159,1159,0,0.047526624741905804
367,367,0,0.6561954574382596
1011,1011,0,0.6269528554072803
157,157,1,0.0020400944288699314
1237,1237,0,0.10072663840714252
1944,1944,0,0.054798572480323424
1407,1407,0,0.05316443149240913
1023,1023,0,0.01575581011438035
87,87,0,0.026531303374710026
508,508,0,0.08277110538398637
104,104,1,0.8255717042689206
856,856,1,0.6443950602261973
254,254,1,0.07923885174205711
3,3,0,0.4848282874800412
111,111,0,0.10660648534181638
1907,1907,0,0.031136871225927825
18,18,0,0.22290628360559508
1003,1003,1,0.21699040342571085
1768,1768,0,0.13320708576753013
670,670,0,0.01561396411393625
1557,1557,0,0.08633724182449211
859,859,0,0.4889053937758355
616,616,0,0.0235973148241712
747,747,0,0.11667160786240999
1503,1503,0,0.11798917255346511
116,116,0,0.30751680916288476
1846,1846,1,0.31438328049741393
307,307,0,0.0033917349006075373
854,854,1,0.020206251372002212
1803,1803,0,0.09885547561399881
1918,1918,0,0.031434735113712864
1093,1093,0,0.9920929727832922
753,753,0,0.005258305821847122
1569,1569,1,0.08824294122115893
1960,1960,0,0.01631764200423113
1360,1360,0,0.13095823059940345
1429,1429,0,0.08249886001568056
212,212,0,0.00902458128660462
921,921,0,0.04429777485082017
1833,1833,0,0.045097310912888315
46,46,0,0.14456725253634062
1715,1715,0,0.602794960973444
142,142,0,0.1430004976205025
1052,1052,1,0.0032592585589458598
876,876,0,0.0024085205971846333
985,985,0,0.07126952863028821
1015,1015,0,0.13580618240082906
1899,1899,1,0.008618315509752422
679,679,1,0.2718478167935531
451,451,0,0.011353247933929353
1250,1250,0,0.8870518350663992
172,172,0,0.07843677998157207
290,290,0,0.5792793541335416
1350,1350,0,0.1854068921101503
1046,1046,0,0.03419830550772551
553,553,0,0.027742476808280733
769,769,1,0.00495387031234007
202,202,1,0.04509482791793144
1090,1090,0,0.01740194758645221
471,471,1,0.6447960088454984
1858,1858,0,0.06618144928829336
1635,1635,1,0.019182481211577028
148,148,1,0.0614366860363258
1508,1508,0,0.07463100642828087
1634,1634,0,0.010165651489640439
596,596,0,0.024732968533060763
1705,1705,0,0.1231826875904715
81,81,1,0.9700552065152384
60,60,0,0.21323572799298748
1964,1964,1,0.3928703472912603
427,427,1,0.02331795079831079
1282,1282,0,0.28338745270295645
1217,1217,0,0.036876063208840605
1458,1458,0,0.03960120810709159
1667,1667,0,0.24836083015203456
1904,1904,0,0.0675752027393064
295,295,1,0.02052822665958486
1149,1149,0,0.02792618686950436
815,815,0,0.07500702326561677
1190,1190,0,0.22137546736933872
314,314,0,0.01032368886649798
519,519,0,0.7748674494656116
1400,1400,0,0.5550784684557698
652,652,0,0.1274275575888943
27,27,1,0.867280153257997
1682,1682,0,0.7981322719801929
1912,1912,0,0.9601832683925745
1424,1424,0,0.3544151223671794
1171,1171,0,0.09494779287437208
1935,1935,0,0.007699404924803571
1805,1805,0,0.10359575858286636
1533,1533,0,0.1068237636166447
266,266,0,0.7456599196994155
546,546,0,0.3937465457805171
842,842,1,0.16754910195096467
1626,1626,0,0.01962652908635949
1324,1324,0,0.0426514573177183
1409,1409,0,0.02045261413802243
1549,1549,0,0.003495709821579858
743,743,0,0.11046581619208579
360,360,0,0.1408352590094957
802,802,1,0.5461131914740837
262,262,0,0.016831275890189477
1843,1843,0,0.03363830416959563
170,170,0,0.0029797578818757855
1060,1060,0,0.007723749122986522
1587,1587,0,0.49092918776560773
833,833,0,0.5924656792155348
419,419,1,0.5143163968011722
1680,1680,0,0.06995787758914032
1776,1776,1,0.3441036924847736
1388,1388,1,0.006272546783921971
411,411,0,0.007965707108934317
169,169,0,0.030443597126298308
1751,1751,0,0.7161489073820353
448,448,0,0.03446120269059981
651,651,0,0.9585923680545302
620,620,0,0.007242505900405713
446,446,1,0.30249625162007987
395,395,1,0.00636825421469027
1568,1568,1,0.036870210673885115
1660,1660,1,0.6184267751323616
1649,1649,0,0.003287662550802055
567,567,0,0.01982130803064412
500,500,0,0.2631159662830178
250,250,1,0.8470100511085561
1735,1735,0,0.02360217549143451
1578,1578,0,0.047088078709662924
33,33,0,0.028092230886407478
1264,1264,0,0.10086409744737965
277,277,0,0.04203650368963688
1618,1618,0,0.0035224559605195977
1956,1956,1,0.9714516562437455
1168,1168,1,0.023803970211282645
908,908,1,0.851039219956106
1786,1786,0,0.007334858273134165
1970,1970,0,0.2007792918215898
1718,1718,0,0.030342839236217205
399,399,1,0.011800976982401772
685,685,0,0.03842113594813584
1801,1801,0,0.006443236159023197
1175,1175,0,0.2135584468891821
1022,1022,0,0.4363908505930884
351,351,0,0.9441715653143367
1515,1515,0,0.024190273645555465
765,765,0,0.019881389880046212
426,426,1,0.004652700744022771
595,595,0,0.3599990026031842
1910,1910,0,0.4137410473935693
1639,1639,1,0.004386883697086345
1602,1602,0,0.006626774148487761
677,677,1,0.022386452150813436
594,594,0,0.995916884585765
1475,1475,0,0.5025428014375132
1903,1903,0,0.09620809288082018
1874,1874,0,0.1032057095774585
29,29,0,0.006956840275467509
1238,1238,0,0.006212347909513037
125,125,0,0.1397463255050933
531,531,1,0.0042912810105975915
1902,1902,0,0.6381800730296132
1443,1443,1,0.04585315666082156
268,268,1,0.008500539535859376
1983,1983,0,0.05502396321069632
396,396,0,0.1017771988225969
560,560,0,0.006279433773696879
980,980,0,0.005485361282052215
173,173,1,0.06598336254805857
606,606,0,0.9407250733918582
1972,1972,0,0.02513150275374908
860,860,0,0.01416223158796919
1162,1162,0,0.8318115180999739
355,355,0,0.03046456680614346
1559,1559,0,0.009928186631729636
499,499,0,0.010373032735339783
421,421,0,0.011791347994573629
923,923,1,0.12106456932132988
1666,1666,0,0.005175206325873224
704,704,0,0.8469770380173476
1279,1279,0,0.0012630012617447133
661,661,0,0.0015248728870189444
6,6,1,0.07982850524298334
605,605,0,0.26186308629420435
1463,1463,0,0.08592271137867341
1480,1480,1,0.12766672848195354
1788,1788,1,0.6260801395139335
1485,1485,1,0.21262151088346676
930,930,1,0.05209966985605578
1108,1108,0,0.0051124391282683975
443,443,1,0.4174886378943184
1471,1471,0,0.00510615731394618
1976,1976,0,0.07864849439047635
1392,1392,0,0.3753227582659693
278,278,0,0.09129041420110999
1946,1946,0,0.02427454053509074
1796,1796,0,0.041971853235720266
174,174,0,0.20081159157692113
1084,1084,0,0.2683036923970153
1884,1884,0,0.1993572525667543
342,342,0,0.08264990854837263
1442,1442,0,0.10550993776024745
461,461,1,0.04594441834281422
463,463,0,0.013632783123879192
1243,1243,1,0.23196329515052364
1253,1253,0,0.003835818112108014
1853,1853,0,0.6625927831035532
1865,1865,0,0.14517500578738352
1536,1536,0,0.6728219468876203
824,824,0,0.5197766393833712
1221,1221,0,0.02463726023176144
468,468,0,0.009464334916482763
1398,1398,0,0.11838329511579718
1136,1136,0,0.026734519485287093
1120,1120,0,0.8366518876364957
245,245,1,0.0035216441401755448
927,927,0,0.07165402532490259
335,335,0,0.5654563956168389
1019,1019,0,0.01611942407940275
1890,1890,0,0.5731070840255111
1260,1260,1,0.010929256056403817
763,763,0,0.020725330673616177
882,882,1,0.025925632975712987
563,563,1,0.048194705327370864
1009,1009,0,0.15485520017601254
189,189,0,0.021455594530937105
130,130,0,0.07024952964055005
822,822,0,0.1166427027310578
1327,1327,0,0.06796580291053081
168,168,1,0.5869604085421843
1437,1437,0,0.1456242862899054
872,872,0,0.012353505127050721
795,795,0,0.08107158401489355
386,386,1,0.5930664638092943
1637,1637,0,0.010476496454758606
1379,1379,0,0.3467390942290391
1658,1658,0,0.023083650753630967
1886,1886,0,0.05837752466252284
160,160,0,0.11583634611402087
1624,1624,1,0.5976208233562129
665,665,0,0.004583549660603686
22,22,1,0.016140842918434286
869,869,1,0.16167142610088203
1245,1245,0,0.0027619671434997266
1370,1370,0,0.0004973803621046431
520,520,0,0.016341011274075105
1767,1767,0,0.14521317852999974
1566,1566,1,0.007397081165151484
1900,1900,0,0.5865548227942807
775,775,1,0.7736240934586625
1597,1597,0,0.993333602935918
608,608,0,0.030021906740625208
372,372,0,0.013236527363070825
1856,1856,0,0.9861936282934224
1127,1127,0,0.9794641951749249
774,774,0,0.4627093717253994
1223,1223,0,0.006847823974281606
435,435,0,0.0045999793315777
1747,1747,0,0.39618317613965665
1033,1033,0,0.3192346960885316
377,377,0,0.22668538854385856
1683,1683,1,0.5066645241447885
710,710,1,0.20381817601499566
253,253,0,0.0890086154352128
1395,1395,0,0.18068123183449192
1271,1271,0,0.10541319468166382
1772,1772,1,0.02478824663021162
1519,1519,0,0.010156000589676658
1898,1898,0,0.18184491151996415
1936,1936,0,0.0031262679160861135
735,735,0,0.16974227232634323
207,207,0,0.11374086767163466
162,162,0,0.020974514573973552
1285,1285,1,0.004574384173188263
1711,1711,0,0.06270563002212319
1988,1988,0,0.09330708945107188
1821,1821,0,0.015417406981971651
1863,1863,0,0.044351220200837156
928,928,0,0.020198064283893955
1622,1622,1,0.16226115169621733
725,725,1,0.9944399585431448
23,23,0,0.1713670321703974
1563,1563,0,0.988103446022196
69,69,0,0.058567021515541814
1319,1319,0,0.06480822100989661
1496,1496,0,0.003894224242119688
143,143,0,0.22876058588978512
1838,1838,0,0.2596802868383595
874,874,0,0.18169458027730687
1847,1847,0,0.0760551579397826
1302,1302,0,0.5323775819888443
70,70,0,0.006246439509902525
1839,1839,0,0.8307797535827257
127,127,1,0.6598930992273984
1478,1478,1,0.05607872252510671
1560,1560,0,0.5112442449960325
218,218,0,0.11820135981602935
337,337,0,0.1810370974181646
1862,1862,0,0.3175563842547267
196,196,1,0.003332174706153593
1160,1160,0,0.005398488882808364
849,849,0,0.028872797678667877
969,969,1,0.9997453163081963
1418,1418,0,0.011748733081002613
1119,1119,0,0.00920696579120898
477,477,0,0.0030542027203772255
1926,1926,0,0.0047774006807338055
1194,1194,0,0.03475671412941115
1938,1938,0,0.9002353276863594
1778,1778,0,0.08192826659715284
1050,1050,1,0.4405432559314633
1583,1583,0,0.43972664409734474
798,798,0,0.3843963215001995
137,137,1,0.001958874876575474
1815,1815,0,0.00382707909765628
654,654,0,0.22199543700419616
1336,1336,0,0.00303262656402137
188,188,0,0.00586064762846117
94,94,0,0.0009753652865044992
198,198,1,0.10097894387535546
211,211,1,0.08311793795540388
1825,1825,0,0.019369370270657563
915,915,0,0.00802264764305838
875,875,0,0.918595087628085
1417,1417,0,0.09597304329147235
600,600,1,0.004411545544599856
627,627,0,0.15309957754099324
745,745,0,0.014171767178448888
24,24,0,0.7222580710996982
358,358,0,0.6855914713979392
1058,1058,0,0.07638189592699855
543,543,0,0.015958835648588757
662,662,1,0.01037474014839235
38,38,0,0.09175739754922099
283,283,0,0.01953118524821286
703,703,0,0.05395338347081796
1419,1419,1,0.056257980785701205
789,789,0,0.6549179856766886
756,756,0,0.05249920018864551
1481,1481,0,0.27745022840344524
1654,1654,1,0.02729038589478219
1146,1146,0,0.9885444512678896
846,846,0,0.010722102372023435
933,933,0,0.14132730028148202
984,984,0,0.049964685898181205
1068,1068,0,0.10610823282792979
992,992,0,0.013754928536523207
1047,1047,0,0.0015183639883008494
561,561,0,0.25015096703339135
364,364,1,0.006819169255145323
1363,1363,1,0.013973079199856263
585,585,1,0.004420716070366705
1795,1795,0,0.033476976099177935
809,809,1,0.320819228753818
392,392,1,0.02101264948939641
469,469,0,0.5656135284927528
1676,1676,1,0.48332309159768255
472,472,1,0.0064298074925483355
1401,1401,0,0.008580857488945012
7,7,1,0.9873365550548585
943,943,0,0.0557260959205793
660,660,0,0.004417071792660149
1115,1115,1,0.003873514894500858
701,701,0,0.03716935176060196
746,746,0,0.03898765535402641
436,436,0,0.06233777554580973
112,112,0,0.02211661103416938
197,197,0,0.04161590517171971
1209,1209,0,0.3603162194853068
721,721,0,0.012044478656051783
523,523,0,0.020723573834414435
861,861,0,0.10702095270439407
922,922,0,0.008350808181592721
1770,1770,0,0.15665982008048343
1554,1554,0,0.008206442216487928
346,346,0,0.0007621856867260291
1378,1378,0,0.641188799203303
1511,1511,0,0.06703196085760242
1032,1032,0,0.0017426386731055781
1094,1094,0,0.2535377394074959
1034,1034,0,0.1104050365664015
331,331,0,0.3945876085980598
583,583,0,0.012790541307460965
1369,1369,0,0.012025882302012077
334,334,0,0.004586267184051102
858,858,0,0.004535917120036577
313,313,0,0.27041878135231795
1678,1678,0,0.8826371192129451
1567,1567,0,0.06683222379065733
1981,1981,0,0.009544505753012838
1359,1359,1,0.03224943549285186
528,528,0,0.00620378221813598
829,829,0,0.055746399860819175
862,862,0,0.009953914041087367
1274,1274,0,0.02488551405592304
404,404,0,0.04026382802215942
1100,1100,0,0.04563958881517518
823,823,0,0.1519930297269947
578,578,0,0.00792088032006162
729,729,0,0.0024795421176565286
602,602,0,0.03018062911154066
1041,1041,0,0.06678290913636517
1709,1709,0,0.06145751057048809
1473,1473,0,0.053077844901532396
762,762,0,0.17928625412631913
416,416,0,0.1050042292991857
1939,1939,1,0.03817323407077866
639,639,0,0.04209290906239484
1867,1867,0,0.2214050082733346
241,241,0,0.044174891402760576
1153,1153,1,0.04074541696625647
1599,1599,0,0.04590435336272025
1092,1092,1,0.2788378537591035
1690,1690,0,0.013371172736898487
1482,1482,0,0.011570510509598578
748,748,0,0.0032203091903510368
466,466,0,0.027242273101509448
303,303,0,0.026840156560170553
1141,1141,1,0.10249501804181214
968,968,0,0.05524204701429282
1854,1854,0,0.892068714009407
1036,1036,1,0.9502124361889103
1819,1819,0,0.43052024138088807
11,11,0,0.40184196611027734
947,947,0,0.031296389667277845
1138,1138,0,0.7298970311825153
1173,1173,0,0.019422357492892523
1107,1107,0,0.11259806474355971
974,974,0,0.32313535326112824
580,580,0,0.023418894611383863
340,340,0,0.007279860169509676
878,878,0,0.018002920281583387
940,940,0,0.22756891773132568
1631,1631,0,0.035525554402494344
393,393,0,0.36635107171910036
1147,1147,0,0.006920861651653946
1518,1518,0,0.014073167315316262
1203,1203,1,0.02323451568333096
793,793,0,0.649383077848775
8,8,0,0.09951313979528638
836,836,0,0.03612819519588191
379,379,1,0.14521796328631476
913,913,0,0.03692240445323093
5,5,0,0.025234543449207596
255,255,0,0.8853482254165647
406,406,1,0.08322895409023424
429,429,0,0.056629027294804075
1071,1071,0,0.8208004405004264
1643,1643,0,0.2776285207493692
1852,1852,0,0.017601156064700023
648,648,0,0.26760336402342016
675,675,1,0.003964560833546301
767,767,0,0.07331850141972839
576,576,0,0.9445950988439586
901,901,1,0.6170837607478485
26,26,0,0.4378683901934014
1807,1807,0,0.00866636346339379
450,450,0,0.03431963830911579
1479,1479,0,0.007725684208110603
682,682,0,0.24545481974927214
964,964,0,0.18339433488754253
1606,1606,1,0.06486749076460069
257,257,0,0.12017707239873955
1358,1358,0,0.14080296157841446
705,705,1,0.30551764583864166
865,865,1,0.014107741716597155
401,401,0,0.31452312256517456
1748,1748,1,0.06100845971212457
80,80,0,0.08756893666370412
804,804,0,0.06548052282444432
544,544,1,0.027825889431368846
1178,1178,0,0.022260224662086953
459,459,1,0.3000212789270917
900,900,0,0.07897114894192542
1561,1561,0,0.9960327560655207
1710,1710,0,0.09572571070987121
228,228,1,0.03990389170717607
1307,1307,0,0.8192464467274011
886,886,0,0.5358480365169556
1588,1588,0,0.0432575945370437
1726,1726,1,0.05836441548134666
1007,1007,1,0.0218276249034254
181,181,0,0.012666192201969656
354,354,0,0.25316041562257036
713,713,0,0.07697053750447252
1329,1329,0,0.013232838645948384
1828,1828,0,0.2875571921313666
1968,1968,1,0.06446235146474034
1382,1382,0,0.01740177810317746
1574,1574,0,0.05007634096986679
509,509,0,0.02917735330464381
530,530,0,0.47839956669085043
936,936,0,0.004514047638599165
1156,1156,1,0.019190897746917148
937,937,0,0.006988994386055703
1809,1809,1,0.8227834847848092
1323,1323,0,0.010411585978780788
1102,1102,0,0.05323777447575359
687,687,1,0.010727551861600014
1484,1484,0,0.006323200368083895
83,83,0,0.003105384607812548
1158,1158,1,0.010338441738113217
460,460,0,0.9321475883103055
1984,1984,0,0.1255181659127554
909,909,0,0.3437140450532822
1887,1887,0,0.2522707995807705
1207,1207,1,0.08882618434690892
363,363,0,0.00955875066098335
1913,1913,1,0.555629042345273
1719,1719,0,0.9491534324272297
1189,1189,0,0.06963526262744944
751,751,0,0.00016250397415428405
1837,1837,1,0.910053241028664
673,673,0,0.045177670946917985
671,671,0,0.03249645772199716
1331,1331,0,0.317877575726442
1266,1266,0,0.0014890822504107272
475,475,0,0.9708181847034816
642,642,0,0.03304532808860025
1702,1702,1,0.07803659702601455
249,249,1,0.03946375262370151
572,572,0,0.2423329172712227
263,263,0,0.10001649382857827
1641,1641,0,0.00342856770354046
1928,1928,0,0.06714543105849934
1973,1973,1,0.014414124026554006
848,848,0,0.5409727621595635
439,439,0,0.9475802745863802
329,329,0,0.7044834134425568
884,884,0,0.3277102312955925
171,171,0,0.04888699074908604
1920,1920,0,0.09192982246837195
1356,1356,0,0.14255034771421546
177,177,0,0.005703444206133442
1349,1349,1,0.052478667503912314
941,941,0,0.49195604491253175
203,203,0,0.3857424731110122
1785,1785,0,0.25018153229021156
925,925,0,0.34528175307245973
326,326,0,0.0005866304795488038
826,826,0,0.5065663315970674
1489,1489,0,0.03814480218003455
1594,1594,1,0.05324459632945656
1698,1698,0,0.009118887740884792
1829,1829,0,0.10928239920251784
1095,1095,1,0.09436751844266954
839,839,0,0.6632626296224621
988,988,0,0.6329966164965228
688,688,0,0.5360406831546464
88,88,0,0.1385576370559758
658,658,1,0.9581423051685998
1230,1230,0,0.0729816966917551
1006,1006,0,0.039768859024149374
67,67,1,0.09319423668911164
1590,1590,0,0.08413455447271433
955,955,0,0.04128198878109094
1444,1444,0,0.026902156837983273
1544,1544,0,0.1338225188823921
214,214,1,0.057478882086476196
136,136,0,0.03737486631335927
1665,1665,0,0.9405388563121809
1524,1524,0,0.4860539479100239
1044,1044,0,0.04252666758745424
1337,1337,0,0.7147798376711936
1537,1537,0,0.02886173254180432
1408,1408,0,0.889606095989356
1677,1677,1,0.00669687446439626
1693,1693,0,0.07804304239627935
1766,1766,1,0.1351893718638776
827,827,1,0.1632008161220891
239,239,0,0.7002669327841313
1529,1529,0,0.08518517901631498
166,166,0,0.040186694703718884
1225,1225,0,0.17561314910445616
525,525,0,0.010685009215285465
792,792,0,0.01511886292933241
216,216,0,0.03891405141673593
1685,1685,1,0.00798948302261895
972,972,1,0.021454184339261682
1707,1707,0,0.655925564905578
353,353,0,0.002696052200962439
1792,1792,0,0.2809272471057071
1431,1431,1,0.012072023506064877
1642,1642,0,0.08955877715610479
1697,1697,1,0.29796601705764425
1731,1731,0,0.05437397423792678
1037,1037,0,0.776884611941159
234,234,0,0.6316498305967924
989,989,0,0.21783210750632015
1233,1233,0,0.30810787841989834
1076,1076,0,0.0024527862295216658
1656,1656,0,0.03864926806151753
1712,1712,0,0.05027383244544216
1453,1453,0,0.009063918224451696
1301,1301,0,0.11136540032146623
106,106,0,0.16951708349879815
43,43,0,0.3391258299117421
89,89,1,0.16698584926679075
1810,1810,1,0.9478931483476173
1262,1262,0,0.48470586360524476
706,706,0,0.02136125956416354
417,417,0,0.03616028456253741
540,540,0,0.6031576047434155
877,877,0,0.052014613648367944
959,959,0,0.9083553240479383
138,138,0,0.5283267519831016
1927,1927,0,0.0021184717811049258
1540,1540,0,0.0053097154471323385
1255,1255,0,0.10018628915989482
1197,1197,0,0.7546163754697833
1761,1761,0,0.04644740025391709
598,598,0,0.04117802119776598
1883,1883,1,0.07767841261774375
1366,1366,0,0.11370006120151493
1739,1739,0,0.017384022384971793
892,892,0,0.0295013238230393
225,225,1,0.6168184474799586
1952,1952,0,0.701095595334099
1208,1208,0,0.034742015959465175
1740,1740,0,0.2826887092525472
65,65,1,0.02948525827658062
1335,1335,0,0.7390618116157632
1724,1724,0,0.24892186413001352
612,612,0,0.012226243041905402
1584,1584,0,0.9340280997085744
1299,1299,0,0.004470292112480858
646,646,0,0.1956181149852209
1163,1163,0,0.07547027887836125
780,780,1,0.0801093259789379
611,611,0,0.3532573976084798
1339,1339,0,0.9009560481657658
1613,1613,0,0.12765390265341178
1477,1477,0,0.24986752401982876
666,666,1,0.016239337089212342
1355,1355,0,0.05251065161515107
415,415,0,0.060793603765437534
476,476,0,0.012530958347180859
689,689,0,0.0449682138486884
220,220,0,0.0168483963689348
55,55,0,0.13308021915003956
843,843,0,0.20191752291675236
292,292,0,0.09130938934937634
1757,1757,0,0.08946679570563247
949,949,0,0.007040507201330743
1733,1733,0,0.004597180904228159
370,370,0,0.04353629885793293
643,643,0,0.06393771338593414
1122,1122,0,0.2859404146336633
1202,1202,0,0.0011886202770392072
497,497,0,0.848487861255375
681,681,1,0.022354680746492998
1727,1727,0,0.06914925997143014
727,727,0,0.2706946464385527
343,343,0,0.015694279706395326
420,420,1,0.6075129869225862
644,644,0,0.00111381301624975
4,4,0,0.7585868267136613
890,890,0,0.06888486816293127
577,577,0,0.004359964058826516
1538,1538,0,0.05355719376162771
394,394,0,0.024416210543647267
667,667,0,0.14729833074293358
1897,1897,0,0.9718759242248869
880,880,0,0.0033702527300507506
1341,1341,0,0.641266441338666
1495,1495,0,0.09848796500533619
115,115,1,0.4284762738454651
957,957,0,0.020637754408561314
1797,1797,0,0.024375271790414495
1610,1610,0,0.07047142028899067
990,990,1,0.8994866956247476
1010,1010,1,0.9950622325934848
1662,1662,1,0.11518942074992557
192,192,0,0.2788962791316425
1532,1532,0,0.6853949397792779
1215,1215,0,0.7207553425827782
258,258,0,0.013069163186144593
222,222,0,0.02012407374979326
1405,1405,0,0.8688256770644103
494,494,0,0.09794005620146644
1164,1164,1,0.2879168244334128
1650,1650,0,0.42126702200915617
1691,1691,0,0.0005219805974063407
630,630,1,0.17423267265558917
1789,1789,1,0.05072739529681088
10,10,0,0.015480925303373442
844,844,1,0.008052979973486786
1505,1505,1,0.27698480006616805
885,885,0,0.006581826313758835
1235,1235,0,0.11744741078820811
1193,1193,0,0.058419390091124866
1073,1073,0,0.011098208991414888
1974,1974,0,0.3676009253588638
628,628,0,0.016446263091074848
1700,1700,0,0.4392729141846693
1213,1213,0,0.0019234226245810268
247,247,1,0.37663619596218123
1822,1822,1,0.2927271807478539
1808,1808,0,0.9953205656574221
302,302,0,0.03201653122992913
1661,1661,0,0.012187337961571747
1758,1758,1,0.0059036005770612444
838,838,0,0.02051496752369575
1452,1452,0,0.0045671185965210515
1844,1844,0,0.16579388002687315
1514,1514,0,0.01493290762721677
1421,1421,0,0.3668688602730919
1428,1428,0,0.030805929213305685
1192,1192,0,0.1956232094533826
1911,1911,0,0.32316589024100306
1000,1000,1,0.049661385906280116
1110,1110,0,0.10707779399852113
1461,1461,0,0.016200853548906477
1755,1755,0,0.0016364425073788272
851,851,0,0.7535931359455913
1510,1510,0,0.009910076795897572
588,588,0,0.006721218755042909
1334,1334,0,0.020287514973194507
1848,1848,1,0.19943782675750552
1616,1616,0,0.003481152108470308
510,510,0,0.1891260981580986
1416,1416,0,0.08656731309130036
84,84,0,0.005746339325189009
1947,1947,0,0.3917152878827427
1384,1384,0,0.695405166536851
1445,1445,0,0.775158391566894
1937,1937,0,0.07003191597279682
1318,1318,0,0.20947155987502394
126,126,0,0.2711716416013997
1525,1525,0,0.07336103110539469
548,548,0,0.0038664512208496883
1067,1067,0,0.13712570045316888
1609,1609,1,0.03804436230772313
873,873,0,0.03888296259171844
1528,1528,0,0.3692202851067709
891,891,0,0.005414284903581696
269,269,0,0.12289645833210545
503,503,0,0.10524131104607061
1182,1182,1,0.003823023176817126
698,698,1,0.3394057189279423
996,996,0,0.005689448673778775
1978,1978,0,0.4232161905336682
535,535,0,0.3464278708416684
1793,1793,0,0.05400112755633067
613,613,1,0.012293709871815188
1830,1830,1,0.05462412731588506
1059,1059,0,0.014809014631027283
449,449,1,0.5000564696553249
730,730,1,0.001608315013766963
752,752,0,0.014564284056085161
467,467,0,0.005809292464726306
54,54,0,0.04786510207852449
1340,1340,1,0.2537107721039956
1096,1096,0,0.17745371961065554
805,805,0,0.4650047634755888
1967,1967,0,0.07035344905528156
1546,1546,0,0.9490185379038509
1280,1280,0,0.06125351655207025
1859,1859,0,0.24831039020903406
954,954,1,0.3016026028057281
332,332,1,0.7228460964770617
1780,1780,0,0.01519519771733562
1706,1706,1,0.03398786738516857
40,40,0,0.010491410928485856
556,556,0,0.0061654442557580865
1330,1330,1,0.03759174283169185
1135,1135,0,0.03542988530044561
195,195,0,0.016372621923187516
100,100,0,0.3655105110204954
579,579,0,0.040499300119734745
1502,1502,0,0.33552172920246154
1555,1555,0,0.002763453075171001
1342,1342,0,0.008285600033708184
1487,1487,0,0.29591470135787823
226,226,0,0.029215310152519793
1278,1278,1,0.02682901574835015
664,664,0,0.9207225964060621
970,970,0,0.018873364151340725
356,356,0,0.01967482325761654
1720,1720,1,0.008570268462366725
1077,1077,0,0.23353397724683436
678,678,0,0.17362594557609068
1027,1027,0,0.7275167852331562
1353,1353,0,0.9713017664839546
732,732,0,0.13144895908614207
931,931,0,0.027230335845976835
828,828,0,0.006562823507981242
1111,1111,0,0.24534376376329972
1673,1673,0,0.8195588134746435
1347,1347,0,0.055164996064440586
772,772,0,0.07569328336614353
375,375,0,0.004397415962987463
1723,1723,0,0.01032513863528277
1962,1962,1,0.17249207015642698
484,484,0,0.19540732522002316
1432,1432,0,0.6230491602475389
982,982,0,0.014361560827723977
812,812,0,0.054211062545560844
57,57,1,0.018824654176026554
1170,1170,1,0.00901601458378467
1412,1412,1,0.6174679739148955
715,715,0,0.019743647254534136
1239,1239,1,0.21620846300381746
1259,1259,0,0.07590548651241405
347,347,0,0.11579184401392746
1234,1234,0,0.0051489072310392245
659,659,0,0.06187630135030983
265,265,0,0.047163150314430496
676,676,0,0.06701884213296853
444,444,0,0.21474758039369773
1286,1286,1,0.007893000792485729
144,144,1,0.9877669843208202
1013,1013,0,0.03628596075685862
1896,1896,0,0.03425832303787026
1056,1056,0,0.11754861490288517
163,163,0,0.4004913289000401
592,592,0,0.08644462140294913
516,516,0,0.8538966085451846
1932,1932,0,0.6183660762323986
1638,1638,0,0.14643435316726097
52,52,0,0.0042151427559168645
619,619,0,0.02414181029423545
514,514,0,0.02881753358259554
1813,1813,0,0.009825124374952374
976,976,0,0.19366712899681487
1729,1729,0,0.01675012815372749
176,176,1,0.005702252525030439
1396,1396,1,0.01363732879359837
1777,1777,1,0.01860314852978629
566,566,1,0.08851912992620038
1756,1756,0,0.07517023285166541
1281,1281,0,0.33980933883978676
1456,1456,1,0.056161089073268416
911,911,0,0.049007807285558994
1455,1455,0,0.02077321771732592
1728,1728,0,0.21780990761243613
145,145,1,0.07926233511455354
1894,1894,0,0.3314185279966778
1644,1644,0,0.005562337656049988
1775,1775,0,0.012605448266227453
794,794,0,0.2557725531452954
284,284,0,0.24960276359704958
1257,1257,0,0.09533313303829426
539,539,0,0.0292424266492429
1811,1811,0,0.20643897038592904
327,327,0,0.6703714610290796
1915,1915,1,0.03703434623881321
1292,1292,0,0.6295354042476646
591,591,0,0.024143316987413115
1252,1252,1,0.2822809954881119
1142,1142,0,0.008290833301808907
1535,1535,1,0.017653626130664846
1621,1621,0,0.015788867449470577
90,90,0,0.8598673614426913
1879,1879,0,0.8129075414360958
634,634,0,0.24594012006651614
538,538,1,0.1155835280581258
1581,1581,1,0.007321960502547544
1512,1512,0,0.04829654178874557
1589,1589,0,0.0036475076106701225
614,614,1,0.014479538078870088
1049,1049,0,0.9247884536851477
413,413,0,0.004657133417401318
1293,1293,0,0.3344927038760352
122,122,0,0.0031961989171674513
512,512,0,0.006963817895714066
333,333,1,0.015951528305330812
1979,1979,0,0.0148088088050669
