,id,actual,prediction
1757,1757,0,0.3023224891065755
1710,1710,0,0.3503972434427326
1141,1141,1,0.14746077628990328
1094,1094,0,0.10700924624186861
366,366,0,0.721449142917847
632,632,0,0.11728101002709798
127,127,1,0.3608374646566714
863,863,0,0.14887020942551052
1649,1649,0,0.12545703970133507
1227,1227,0,0.17766461126371622
55,55,0,0.06338618567565558
1377,1377,1,0.2442074978374437
1928,1928,0,0.2028369205267385
1678,1678,0,0.3158418817633507
817,817,0,0.22938860868180994
48,48,0,0.05143183174035205
1203,1203,1,0.6671374670376584
1727,1727,0,0.0954892421774852
1372,1372,1,0.11190981789973338
396,396,0,0.12891788102325002
603,603,1,0.15208463207665046
223,223,0,0.15269359430547466
1626,1626,0,0.22574321105161238
1460,1460,0,0.12858568630220896
1855,1855,0,0.02900287306818247
890,890,0,0.19992082901150132
1226,1226,0,0.25617990440933563
1195,1195,1,0.27199083801815693
346,346,0,0.2926662756245416
314,314,0,0.06415532667994403
1805,1805,0,0.23738558941086693
77,77,1,0.1050950003960928
563,563,1,0.410570856165162
243,243,0,0.19023787623323832
1982,1982,1,0.021965847883467053
274,274,0,0.2950183560426777
1363,1363,1,0.17291316275747604
1519,1519,0,0.02943134326462155
535,535,0,0.02764857112005849
94,94,0,0.2051346168196532
747,747,0,0.1561080131445487
881,881,0,0.0763991783296852
887,887,0,0.5852488639204964
772,772,0,0.05725659995812505
1317,1317,0,0.28058121779919337
502,502,0,0.2372155800844733
1437,1437,0,0.10808513421675618
1797,1797,0,0.08177478846416421
1036,1036,1,0.17297078562051027
106,106,0,0.09138426202125706
237,237,0,0.051277875803668
793,793,0,0.4109277784858759
740,740,0,0.11663896526008974
826,826,0,0.23669776778070256
1263,1263,0,0.11354459861886955
1802,1802,0,0.7345359572636279
737,737,0,0.2032134769137672
325,325,0,0.5531548271887079
1725,1725,0,0.3568105098499495
359,359,1,0.11618484732199302
1601,1601,0,0.16889954129302426
45,45,0,0.2350176292139496
1942,1942,0,0.19540812662438456
24,24,0,0.7848298081906178
660,660,0,0.2637117183167651
0,0,1,0.2068557695775447
1809,1809,1,0.15215979410953628
1199,1199,1,0.09529917664456011
11,11,0,0.1261617732714736
1182,1182,1,0.14399924929309246
834,834,0,0.06177880521329562
1674,1674,0,0.3759096727470151
1329,1329,0,0.04841281859681669
1803,1803,0,0.6055595074117995
1301,1301,0,0.32341631614306304
225,225,1,0.11519733908778014
545,545,0,0.01868610738947862
1239,1239,1,0.09963257898032979
1005,1005,1,0.07141923381370513
1722,1722,0,0.33782706875698787
1350,1350,0,0.175569926037492
940,940,0,0.11831330370747066
1683,1683,1,0.04616701756138996
1810,1810,1,0.5166313373474841
1247,1247,0,0.5366773343508653
462,462,0,0.047602177725911486
1158,1158,1,0.18601851884764378
1638,1638,0,0.11407456249808982
1255,1255,0,0.2954136326877071
777,777,0,0.07283194794278343
1224,1224,0,0.08537032187971633
1958,1958,0,0.16463640141642413
1120,1120,0,0.008815905220169703
819,819,0,0.12515991765996576
168,168,1,0.5260663710908449
1167,1167,0,0.19093496221702203
434,434,0,0.45624596782330323
364,364,1,0.10615751691361405
27,27,1,0.1635412938461794
1406,1406,0,0.2948422503538964
684,684,0,0.2810585198517766
1500,1500,0,0.027153656263195613
638,638,0,0.3033258857148978
1259,1259,0,0.12005086433145865
937,937,0,0.08425432969548902
1299,1299,0,0.267827770600654
1360,1360,0,0.08245730306072781
1233,1233,0,0.17533284707746183
1612,1612,0,0.154886764386634
112,112,0,0.17318429881812847
612,612,0,0.26742202454321934
360,360,0,0.24342937628177197
952,952,1,0.6287187583224417
327,327,0,0.23288252566783385
329,329,0,0.2655044401795287
1737,1737,0,0.21121725115561282
1391,1391,1,0.026964296566898693
133,133,0,0.10892139886198611
917,917,0,0.08275969529092787
1382,1382,0,0.21078229350660668
1517,1517,0,0.18839366781795924
1971,1971,0,0.19664421673067553
974,974,0,0.39668915622838924
497,497,0,0.16738750012299672
1260,1260,1,0.0949537270996079
696,696,0,0.10806137768019083
635,635,0,0.34812718813223986
1087,1087,0,0.1788870076490756
1368,1368,0,0.10589864715112376
1218,1218,0,0.31598774238826055
569,569,0,0.7855079728017279
464,464,0,0.06937856102820174
1461,1461,0,0.2813735322973395
1590,1590,0,0.9638411860988253
409,409,1,0.05111752666693852
149,149,0,0.23106774863660404
30,30,0,0.5250489001344982
1919,1919,0,0.17200317481005314
113,113,1,0.6134715949580153
1937,1937,0,0.2042318973812571
1442,1442,0,0.13073205368849522
1315,1315,0,0.20175803202633005
1388,1388,1,0.16110237832531454
1955,1955,0,0.08372245575898878
1190,1190,0,0.26203740589847485
1794,1794,0,0.17402091424237445
630,630,1,0.5170996859166965
792,792,0,0.11306954421316713
565,565,0,0.014005677086422
1580,1580,0,0.48906832008742634
1361,1361,0,0.35975869213873457
291,291,0,0.08389195842917456
61,61,0,0.6235428492917175
953,953,0,0.9747900043507881
1732,1732,0,0.041949123612437564
1540,1540,0,0.13526261548446294
175,175,0,0.16423486671271542
240,240,0,0.4674238928891195
540,540,0,0.774657705165667
472,472,1,0.29748400302753536
1446,1446,0,0.3791080367767163
348,348,0,0.14297781415427804
1713,1713,0,0.44031389052191205
514,514,0,0.03456882141594897
1225,1225,0,0.9546817110125622
1240,1240,0,0.06748181922464565
1605,1605,0,0.7287502362377848
278,278,0,0.30744294684259516
670,670,0,0.36329828945345427
1015,1015,0,0.056441293995371865
1412,1412,1,0.1496534329574776
65,65,1,0.1335773003127788
271,271,0,0.6544022114047461
580,580,0,0.09593016638345554
1102,1102,0,0.20185013096684237
322,322,0,0.2386164094990649
8,8,0,0.4746584140426705
1060,1060,0,0.02239971863654466
1747,1747,0,0.24561796041282968
950,950,0,0.2557719586140893
1557,1557,0,0.09015095717109955
763,763,0,0.05871348528287341
312,312,1,0.1843321836208822
968,968,0,0.1469701052990161
829,829,0,0.17313621662213677
697,697,1,0.22980885212232635
1051,1051,1,0.9447795987179265
1193,1193,0,0.7073768886096312
1161,1161,0,0.034547875379358765
685,685,0,0.01680176312011604
1045,1045,0,0.07585709700842844
745,745,0,0.31219511440823783
1106,1106,0,0.1237895261960186
1249,1249,1,0.11356494893791773
840,840,1,0.5219454328032933
477,477,0,0.11253508109273982
1293,1293,0,0.35767330293635974
880,880,0,0.22169900146412644
1313,1313,0,0.043968681936826084
333,333,1,0.07323193087908034
1497,1497,0,0.3709715860561443
1006,1006,0,0.16315780881072134
705,705,1,0.1342725376645785
1290,1290,0,0.18834642635183996
1098,1098,0,0.30845624897556156
946,946,1,0.16456801167165278
1717,1717,0,0.1531135904090892
1189,1189,0,0.2243514144951902
1790,1790,0,0.17296172140780416
1194,1194,0,0.23845932905254336
646,646,0,0.34339256971754223
1222,1222,0,0.0842976290983612
1623,1623,0,0.15666752701299655
1456,1456,1,0.06612397976503454
1788,1788,1,0.10469878473276505
586,586,1,0.24213539726949002
1108,1108,0,0.35078389610942745
1452,1452,0,0.1353065717471191
1966,1966,0,0.48858369759293546
1309,1309,1,0.21107421891923486
1275,1275,0,0.4022987032018454
167,167,1,0.10696118337758177
899,899,0,0.21827448990248316
581,581,0,0.10702726514975365
1037,1037,0,0.09633269473764182
284,284,0,0.31782195951613434
808,808,0,0.13622891375330717
595,595,0,0.19182473264791058
756,756,0,0.14415934242141543
919,919,1,0.07234088091805799
23,23,0,0.08121372061484729
255,255,0,0.39042331338496084
1938,1938,0,0.37468837948507244
76,76,1,0.1617389173820947
1114,1114,0,0.5320782664214233
412,412,1,0.0404839521170546
1611,1611,1,0.3047095649267068
83,83,0,0.22015456109841514
750,750,0,0.8621165976256113
945,945,0,0.077997855511934
1314,1314,0,0.41046221480182515
1901,1901,0,0.039103762923260094
1057,1057,0,0.054267774531809476
1660,1660,1,0.057926846867616205
196,196,1,0.09484263067096428
110,110,0,0.02112056980423647
1814,1814,1,0.1360061626813871
1073,1073,0,0.11801854988783603
729,729,0,0.42156386133037715
1122,1122,0,0.03558569331634384
246,246,0,0.11201121049626556
854,854,1,0.19397114982718763
406,406,1,0.10865649917369194
883,883,0,0.024999651021952236
1253,1253,0,0.10305972094106967
1064,1064,0,0.19530270062115268
711,711,0,0.6087420660234746
1759,1759,0,0.40373888639160666
738,738,0,0.8599482524981463
1349,1349,1,0.04732350979321597
964,964,0,0.030386622026670883
470,470,0,0.16856102963464223
860,860,0,0.13669866261868593
1378,1378,0,0.19369142411849807
1973,1973,1,0.19135303141242774
1739,1739,0,0.12246160574822045
1666,1666,0,0.2513727255390457
324,324,0,0.16962331436095188
1292,1292,0,0.15462432683783991
289,289,0,0.18632394150977225
1714,1714,0,0.13974513693208873
864,864,0,0.07890253772922481
1414,1414,0,0.3044667249757328
245,245,1,0.5455874390312436
1312,1312,1,0.23514210323615034
668,668,1,0.06261908226794329
1746,1746,1,0.24796508745086138
501,501,0,0.14152492703933237
1952,1952,0,0.11567435599311382
458,458,0,0.08395580528583288
1709,1709,0,0.21834021013442434
775,775,1,0.07146519366165362
1433,1433,0,0.20484473812603662
294,294,0,0.1522024669653901
743,743,0,0.11807578658785292
768,768,0,0.5433639710059316
1103,1103,0,0.18606351344320718
482,482,0,0.2012891816156294
1457,1457,0,0.6214273273569455
761,761,0,0.07822178515919974
700,700,0,0.09973750588142118
1867,1867,0,0.17992354633615035
1606,1606,1,0.0807213358036581
276,276,0,0.07281500290436954
1961,1961,0,0.3148729536805175
1506,1506,0,0.10105310876059725
1252,1252,1,0.03722905194843643
476,476,0,0.213106667131972
1004,1004,0,0.5548167966240828
1804,1804,1,0.007218199993716803
1625,1625,0,0.12747796694587019
1216,1216,0,0.12759418337013884
596,596,0,0.07029688291605586
1201,1201,0,0.05512683762624802
318,318,0,0.582944539787299
1968,1968,1,0.08753826929224638
1778,1778,0,0.666191903479592
601,601,0,0.06858748877636825
10,10,0,0.008666511540667157
1289,1289,0,0.14872106925454084
873,873,0,0.13287167693484114
1440,1440,1,0.16482248495306587
1684,1684,0,0.19615619616932436
1733,1733,0,0.1756904345754192
712,712,0,0.13453974511893535
1688,1688,0,0.14049256523540424
1704,1704,0,0.5286386149761189
1633,1633,0,0.1851636640777377
47,47,0,0.4415462646409127
797,797,0,0.35883549739450954
1202,1202,0,0.03154092046090108
52,52,0,0.07266820246841263
1875,1875,0,0.33350391361357234
1876,1876,0,0.08182143636847214
1214,1214,0,0.08247030771508253
1779,1779,0,0.0839848170055277
1279,1279,0,0.1300080366632065
704,704,0,0.05397069137440216
285,285,1,0.1324163678486238
301,301,0,0.20338054735377079
636,636,1,0.21775894611216068
1355,1355,0,0.11121850089353753
15,15,1,0.569197207310656
1843,1843,0,0.04756818615368646
557,557,0,0.031933919604506235
1,1,1,0.010233819282904146
905,905,1,0.07306791490153394
1854,1854,0,0.06389261247995101
1090,1090,0,0.1364476234853627
1533,1533,0,0.07186086300907453
814,814,0,0.344448810086676
1383,1383,0,0.18748809793084284
1761,1761,0,0.25903882015304297
956,956,1,0.2213594526676258
7,7,1,0.04088550000811752
1387,1387,0,0.09236081766654665
1386,1386,0,0.1697221567529868
352,352,0,0.5392772814825104
1827,1827,0,0.09184766751565157
500,500,0,0.22146633836145588
661,661,0,0.17146709534546017
1780,1780,0,0.15431351086533945
1271,1271,0,0.5322135316765692
1907,1907,0,0.02841725992737543
1934,1934,0,0.11206920879134678
1212,1212,0,0.16642336324380358
972,972,1,0.2349161064290895
771,771,0,0.09834386733385839
1724,1724,0,0.18067520074446736
943,943,0,0.15609956681670967
1823,1823,0,0.012212817096780933
1490,1490,0,0.10483048635594763
626,626,0,0.3981443323287092
1871,1871,1,0.12038809206667575
1591,1591,0,0.28733705418972033
820,820,0,0.17627759059711762
195,195,0,0.19840710735192094
1555,1555,0,0.4586238879966244
62,62,1,0.10287166288677267
1916,1916,0,0.3237738998470122
64,64,0,0.8553062143136804
1651,1651,0,0.08084411683046835
1310,1310,0,0.09468640931537159
1986,1986,0,0.5557768106784285
631,631,0,0.2402547696250597
238,238,0,0.05856706066610566
385,385,1,0.09792893630499397
485,485,0,0.24932226992051026
1927,1927,0,0.1429510837897334
80,80,0,0.32395789540020903
693,693,1,0.12227057700706596
1864,1864,1,0.31510516967693264
1150,1150,1,0.07540796429525291
1536,1536,0,0.4519462938066895
1637,1637,0,0.08284632590872486
1341,1341,0,0.1948351288599441
1335,1335,0,0.31053835005014646
221,221,0,0.032627441486470746
1353,1353,0,0.26956100025209306
1892,1892,0,0.15065443536039894
1052,1052,1,0.5498369845260189
1767,1767,0,0.15714035211568386
1466,1466,0,0.2696449263523879
43,43,0,0.19229931935998398
674,674,1,0.13755014842471447
336,336,0,0.14121490638091497
449,449,1,0.57576371486666
369,369,1,0.08073491990402357
1323,1323,0,0.17851679141578025
1836,1836,0,0.12159587870804156
995,995,0,0.480285676351409
1484,1484,0,0.48230392778108133
132,132,0,0.09242025116276263
1337,1337,0,0.130359227542951
1464,1464,0,0.24911040228478074
1272,1272,1,0.11852143318930829
1262,1262,0,0.09363249636234375
1013,1013,0,0.2503924501709347
1333,1333,0,0.33384297056673
1007,1007,1,0.24223492517212622
1784,1784,0,0.22479838538758987
177,177,0,0.05543010495346999
96,96,0,0.0562551639537497
1712,1712,0,0.20865523853764495
573,573,0,0.3284603611273179
362,362,0,0.43501628790672836
589,589,1,0.1928517156033666
319,319,1,0.12850504085711245
539,539,0,0.060686389751201754
1532,1532,0,0.7720993211742171
599,599,1,0.18094261192322617
254,254,1,0.11842464755907048
641,641,1,0.07915842549265341
1501,1501,1,0.4251360979240458
719,719,0,0.20529791943977838
344,344,0,0.17288255393232152
1032,1032,0,0.0395807144806714
1629,1629,0,0.08349510509825951
1157,1157,0,0.2878416057979874
1768,1768,0,0.16138450349941177
1579,1579,1,0.15133626423527013
1597,1597,0,0.12863045944758733
1881,1881,0,0.1657850910870245
1512,1512,0,0.17118087075181154
1792,1792,0,0.12825628350040016
307,307,0,0.10418753332759773
1030,1030,0,0.15989092134567237
1981,1981,0,0.4885840833661949
1734,1734,0,0.4722804072865469
1659,1659,0,0.19451063391985746
1831,1831,0,0.7069206247625861
1728,1728,0,0.09390753802060346
643,643,0,0.08029215980685672
296,296,0,0.22922877999468166
1035,1035,0,0.2820558672661208
983,983,0,0.3335055670917624
345,345,1,0.3096697901201985
802,802,1,0.30795306852295157
1893,1893,0,0.4062319520948147
1647,1647,0,0.20420000954271433
1708,1708,0,0.08464602750808252
1431,1431,1,0.28159795425034484
340,340,0,0.07952027050933924
1126,1126,0,0.4096995647050401
82,82,0,0.8551367448760341
536,536,0,0.4476618751683223
50,50,1,0.4230855101994798
855,855,0,0.249151624402578
1738,1738,0,0.18940695952355505
267,267,0,0.03995055134660731
1029,1029,0,0.12488804478564824
541,541,0,0.5476789716873561
744,744,0,0.30220726698348316
1665,1665,0,0.20819840648323626
611,611,0,0.24605756856947666
828,828,0,0.07183701448029974
4,4,0,0.16170908831808453
1920,1920,0,0.15998195598066892
1818,1818,0,0.14728253692216714
1743,1743,0,0.3623783501103024
290,290,0,0.09866829405530488
1351,1351,0,0.0644735889583842
1563,1563,0,0.037247888016764846
171,171,0,0.14255447358787907
1874,1874,0,0.172490408098187
111,111,0,0.43098156526160103
1933,1933,0,0.2109070519913151
216,216,0,0.09454885361626407
531,531,1,0.6400543793722282
1857,1857,0,0.10121495205821196
1207,1207,1,0.06528393327947755
584,584,0,0.26897903322448247
1642,1642,0,0.10880263296862129
379,379,1,0.2740873910116039
53,53,0,0.2517700727050853
1348,1348,0,0.10394306926037246
1397,1397,0,0.22949138680648612
1698,1698,0,0.37968831177174295
853,853,0,0.05014410149329066
783,783,0,0.15507451069049896
886,886,0,0.051767611619990855
713,713,0,0.04448010141530735
109,109,1,0.012083128199809662
475,475,0,0.3734702421032045
1285,1285,1,0.09049925422093473
388,388,0,0.16792640149592164
1424,1424,0,0.060462289083525786
1754,1754,0,0.22652830881711783
1978,1978,0,0.3389952308463184
480,480,0,0.12533926745814628
1232,1232,0,0.09779081793527619
1081,1081,0,0.12370986077109568
1478,1478,1,0.1390008162955692
1318,1318,0,0.0201858829030774
944,944,1,0.13077290436606478
789,789,0,0.18292684285974345
1365,1365,0,0.08853719058654348
1808,1808,0,0.0947453346391611
1618,1618,0,0.061137982956111815
870,870,0,0.05477269880890941
1131,1131,0,0.22685976893632115
16,16,0,0.12787850228809225
142,142,0,0.1753454427976117
989,989,0,0.06652527720180333
627,627,0,0.10934207826309811
1125,1125,0,0.134835640770593
703,703,0,0.06901340886437873
572,572,0,0.1091985170845408
1181,1181,1,0.44260545956029884
36,36,0,0.7691532024695348
1209,1209,0,0.1945285895225416
429,429,0,0.050501065957792524
1297,1297,0,0.399346875859396
970,970,0,0.03663787026396251
1573,1573,0,0.2172439060998453
1511,1511,0,0.19650561303896572
1251,1251,0,0.26403106415739674
1682,1682,0,0.19234124086357246
1518,1518,0,0.19953900481039108
326,326,0,0.06836391865226903
518,518,0,0.07339409844422781
1675,1675,0,0.8204428405559224
736,736,0,0.03756965352339205
151,151,0,0.014962020157805022
849,849,0,0.20442051956563922
785,785,1,0.1421575676738
1541,1541,0,0.45123738449313466
1689,1689,1,0.031142012841234606
49,49,0,0.04053915813997789
715,715,0,0.2692130475165409
910,910,0,0.06000838441730383
1238,1238,0,0.0968744276352655
1760,1760,0,0.16890465836620402
1879,1879,0,0.243740562944058
509,509,0,0.40554711756251466
1842,1842,1,0.053259585967544244
454,454,0,0.3078054828119566
906,906,0,0.17160690799138417
848,848,0,0.7416034689372559
1136,1136,0,0.11791706813535809
1883,1883,1,0.03909857033134086
174,174,0,0.4638059834159925
1789,1789,1,0.20004772250594954
295,295,1,0.34473357016092476
640,640,1,0.1311530810181206
813,813,0,0.08187242441574842
202,202,1,0.1725009921379373
1735,1735,0,0.22871418301194688
1211,1211,0,0.2568977090232324
706,706,0,0.12997893379093278
679,679,1,0.30450610117235555
1798,1798,0,0.07376407087674403
1176,1176,0,0.10991200985064813
717,717,0,0.1023015248757295
934,934,0,0.29212036835451927
242,242,1,0.15315633718749133
1676,1676,1,0.026108107639185602
733,733,0,0.12958719707771454
438,438,0,0.09659864697709829
125,125,0,0.011465830006790183
1346,1346,0,0.10042338348103064
1866,1866,0,0.010111393317351558
490,490,0,0.02981866018109629
1100,1100,0,0.10905261775588386
672,672,1,0.7399514362677488
1585,1585,0,0.3546653791479393
727,727,0,0.10838086186244211
1837,1837,1,0.0646108957558946
537,537,0,0.1955609236782441
367,367,0,0.012020357311938467
1268,1268,0,0.04224258996413227
629,629,1,0.2747436424151042
622,622,0,0.1362935271328958
841,841,0,0.09792799280817759
634,634,0,0.08071723472329029
1430,1430,1,0.23305150055538967
1480,1480,1,0.30506806781110063
1578,1578,0,0.14761224448984986
532,532,0,0.2047485299159806
253,253,0,0.16990507551898992
896,896,0,0.07068244718161237
193,193,0,0.09493170183912499
1340,1340,1,0.060445990371725836
20,20,1,0.26889477505669285
1667,1667,0,0.11358111934700896
741,741,1,0.29636167383014883
1210,1210,1,0.05271716768649697
1296,1296,0,0.10204174917695849
725,725,1,0.6337043980020504
751,751,0,0.17832922646227306
241,241,0,0.08725403221531877
28,28,0,0.30682981207153665
436,436,0,0.18354064747923451
1305,1305,1,0.33469345787028343
1799,1799,0,0.14401154802698077
1918,1918,0,0.11491475144871265
1020,1020,0,0.03920206819665364
29,29,0,0.16328103802559113
209,209,0,0.1138413838572312
1320,1320,1,0.12876295815884786
1564,1564,0,0.22267077851811312
1862,1862,0,0.196137916267709
116,116,0,0.3733559832208764
1944,1944,0,0.0616928854180388
656,656,0,0.308215514859726
1873,1873,0,0.3496600823321213
681,681,1,0.07472355805399902
774,774,0,0.3469935818682695
1104,1104,0,0.19765336765785066
1840,1840,0,0.16744470957944843
1758,1758,1,0.16012497495343048
1829,1829,0,0.12742568411126223
916,916,1,0.14352203464370375
428,428,1,0.19880058639091783
313,313,0,0.16921326251577729
1801,1801,0,0.40258468427467625
1949,1949,0,0.9426453778937848
962,962,0,0.26556190735957896
662,662,1,0.23550145596862693
1084,1084,0,0.4387701133588931
1935,1935,0,0.024740353675804305
279,279,0,0.37804032831892515
1076,1076,0,0.8732571538956156
189,189,0,0.18272723555293086
280,280,0,0.1517602688255229
144,144,1,0.15358989687290675
1685,1685,1,0.07210520253215656
1493,1493,0,0.033234774133849516
1471,1471,0,0.32913741541080954
232,232,1,0.08439018872712217
95,95,1,0.027919738064850437
1991,1991,0,0.0879337672584741
18,18,0,0.21223706738222203
1929,1929,0,0.2278260743587943
553,553,0,0.1612094336067751
1339,1339,0,0.0250807930948247
1376,1376,0,0.5821013027007911
592,592,0,0.16905046390596187
1330,1330,1,0.5384732449151446
618,618,0,0.10530798211770717
164,164,0,0.018090735458057394
247,247,1,0.0412076306891672
1599,1599,0,0.3764795653120742
801,801,0,0.2837631358207939
315,315,0,0.037548865426495055
1521,1521,0,0.09648568803961197
1071,1071,0,0.8856257835906413
1177,1177,0,0.3208483461064971
86,86,0,0.2171829305884311
1620,1620,0,0.05495794253782198
1574,1574,0,0.11139965795166931
877,877,0,0.38031429525529015
1526,1526,0,0.1737811684406591
128,128,0,0.8173813512496146
1137,1137,0,0.04493540457505419
1861,1861,0,0.025448798598310656
408,408,0,0.24886772908201124
1347,1347,0,0.11929146532663822
1154,1154,0,0.20760221762796197
1539,1539,0,0.1989825208191039
1594,1594,1,0.46685277808480297
1848,1848,1,0.12465518850019136
1178,1178,0,0.0962856650925219
103,103,0,0.15189914736686758
1491,1491,0,0.13363505523746744
249,249,1,0.10040183231480877
417,417,0,0.09396577498297894
954,954,1,0.7079810361314768
847,847,0,0.05660173092456234
181,181,0,0.27091564331511997
1278,1278,1,0.3954017495885783
955,955,0,0.20049906499526066
516,516,0,0.30897712804393124
26,26,0,0.07178182998305443
32,32,0,0.14255891930540598
159,159,0,0.28710551420190444
1576,1576,0,0.226331873610725
1229,1229,0,0.11429786629527026
1343,1343,0,0.09664633969867861
1538,1538,0,0.3399918377110481
1553,1553,1,0.2246337993489827
147,147,1,0.06321347845363895
443,443,1,0.044401555744626155
1925,1925,0,0.31038995928582164
882,882,1,0.07665460755359967
375,375,0,0.11677179876581205
997,997,1,0.7303976297804824
936,936,0,0.16391578450082675
488,488,0,0.24666727998600413
1093,1093,0,0.5128280121578611
411,411,0,0.11157951865501985
1354,1354,0,0.39146936053794695
1144,1144,1,0.6632387959053626
677,677,1,0.16532473070602005
1950,1950,0,0.12405205083190418
1436,1436,0,0.047020078899455024
1053,1053,1,0.15400676522855333
14,14,0,0.20867196702718227
1851,1851,0,0.27965581168634146
450,450,0,0.13147356490326811
1082,1082,0,0.09286086911070664
1584,1584,0,0.349296689809421
131,131,0,0.4683550039596762
927,927,0,0.25237537229749374
1984,1984,0,0.0727206596845908
457,457,0,0.15154819844757927
1059,1059,0,0.13813437895369937
197,197,0,0.22226842819131032
1628,1628,0,0.010339679595578863
671,671,0,0.23937166234508087
353,353,0,0.2799454339663019
1884,1884,0,0.07616755787800757
1113,1113,0,0.227333079023042
122,122,0,0.09652864531367437
1415,1415,0,0.09229594003238477
1286,1286,1,0.21288751463412656
1976,1976,0,0.11763275749423129
1716,1716,0,0.01984739948968568
1821,1821,0,0.3657416108327715
755,755,0,0.5349892281299532
809,809,1,0.24680894715332125
1520,1520,0,0.3369427103388412
1186,1186,1,0.40359184655554625
619,619,0,0.3214953765464253
639,639,0,0.12005957914033925
519,519,0,0.045798000635379255
1303,1303,0,0.18061155495217743
1721,1721,0,0.20399203679975836
161,161,0,0.061448950411068466
1718,1718,0,0.16481783868349345
1420,1420,1,0.04700503156263439
1405,1405,0,0.10886058045085084
1188,1188,0,0.048840820027120146
212,212,0,0.05943481477958508
1402,1402,0,0.269207359121811
824,824,0,0.7419119897267143
1213,1213,0,0.11815521389749004
413,413,0,0.033460432662813
303,303,0,0.12069173550723687
1915,1915,1,0.37857838089906887
292,292,0,0.1195934037575822
1913,1913,1,0.35934599108031673
1421,1421,0,0.3311629684029807
653,653,0,0.2156122763540596
492,492,0,0.13400889536178626
730,730,1,0.1607992225572665
702,702,0,0.19232519769306444
1256,1256,1,0.33514383716504037
399,399,1,0.15326658601341978
1423,1423,0,0.2902008175620166
1486,1486,1,0.7105262846831292
99,99,1,0.034515456678495704
1701,1701,0,0.07231635440451702
258,258,0,0.2714876661149717
1012,1012,0,0.10778935628675083
1467,1467,0,0.1314418895046558
170,170,0,0.04263650722046539
1294,1294,1,0.2352497919915714
1932,1932,0,0.05639507935067905
483,483,0,0.10086910237068071
1774,1774,1,0.09369827409887725
152,152,0,0.13033099296499168
286,286,0,0.5827584876636706
287,287,1,0.4884941301330758
308,308,0,0.14690002586500733
851,851,0,0.11487702882000214
117,117,0,0.0789350859324396
1815,1815,0,0.12437804494052973
845,845,1,0.07039608282577543
184,184,0,0.08270993613043673
1101,1101,0,0.3257052810650441
1639,1639,1,0.06747421236041051
1332,1332,0,0.10297029651683778
1832,1832,0,0.06933910082798897
1149,1149,0,0.2822741202305742
370,370,0,0.13566292759772758
1514,1514,0,0.21406746552522968
807,807,0,0.18874864840230163
874,874,0,0.18564802734627953
1522,1522,0,0.39399204546826544
1888,1888,0,0.04799942250175139
1422,1422,0,0.18854392562764882
1243,1243,1,0.12990146799782137
1662,1662,1,0.5209329553436082
1507,1507,1,0.03837714906433998
1569,1569,1,0.43316644343122723
1562,1562,1,0.10537169888889339
836,836,0,0.041942513318627264
1908,1908,0,0.3015320512245627
1450,1450,1,0.01656334506512866
1477,1477,0,0.039699787734797556
503,503,0,0.07392470279152359
1587,1587,0,0.1502882846246246
1627,1627,1,0.07020181764616304
422,422,1,0.1921051724617633
1014,1014,0,0.041263823668509565
323,323,0,0.22207513333295234
1481,1481,0,0.22066576639001226
293,293,0,0.1244540471128411
766,766,0,0.019171399720460797
172,172,0,0.18084517123710722
1374,1374,0,0.1232304530060616
1503,1503,0,0.28023639761629915
390,390,0,0.059993742241776
620,620,0,0.10183297499970663
865,865,1,0.12331103273736632
939,939,0,0.0887054622092262
720,720,0,0.2057054714708747
88,88,0,0.3792995095340956
698,698,1,0.2019350612609747
511,511,0,0.363436402808066
843,843,0,0.3165213152402856
1547,1547,0,0.15846129618375734
1941,1941,0,0.09816956139051315
967,967,0,0.31064299020296643
56,56,0,0.03211459051410848
1228,1228,0,0.32494618121652563
410,410,0,0.32094883274506036
1096,1096,0,0.6565872294336903
1939,1939,1,0.8478883646276143
1930,1930,0,0.08582086631999372
1107,1107,0,0.20636013303979717
1025,1025,0,0.3989556399302706
1889,1889,0,0.2644235542315845
424,424,0,0.03599597967418912
1834,1834,1,0.13552502527758686
138,138,0,0.06190966656712797
644,644,0,0.13277123644656955
389,389,0,0.5665655525821385
398,398,1,0.15048434743399502
468,468,0,0.2583014189830688
561,561,0,0.038728623498789375
1772,1772,1,0.8116578741725331
621,621,0,0.01630642056917559
648,648,0,0.32912706842815304
742,742,0,0.09981444472154496
1679,1679,0,0.42613071568617666
1696,1696,0,0.31032361692223415
1143,1143,0,0.2720063560498467
1074,1074,0,0.1343651242306655
1561,1561,0,0.45104613679635625
1184,1184,0,0.25048239266856653
1670,1670,0,0.20312505217830518
787,787,0,0.09864526975900027
146,146,0,0.5632473744225079
206,206,0,0.29719153290842965
1237,1237,0,0.2830067896366535
382,382,0,0.16120274333453471
17,17,0,0.07668971083476947
452,452,0,0.2091417727805991
1235,1235,0,0.4024398596298866
924,924,0,0.13263051196704234
655,655,0,0.15456148425139465
1449,1449,1,0.2414139721472344
1215,1215,0,0.1126413519031332
1429,1429,0,0.14689439711703195
1380,1380,0,0.15835600602038796
544,544,1,0.06832054996355545
215,215,0,0.26205519557638857
1692,1692,0,0.677531960208605
332,332,1,0.2813293015404282
546,546,0,0.10994385479784251
649,649,0,0.22639413024243854
1266,1266,0,0.08398953447482163
207,207,0,0.5203416222197598
