<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
882,882,1.0,1.0,0
695,695,0.0,0.0,0
1258,1258,0.0,0.0,0
1469,1469,0.0,0.0,0
1867,1867,0.0,0.0,0
274,274,1.0,0.0,0
1247,1247,0.0,0.0,0
1563,1563,1.0,0.0,0
595,595,1.0,0.0,0
1466,1466,1.0,0.0,0
556,556,1.0,0.0,0
503,503,1.0,0.0,0
627,627,1.0,0.0,0
1007,1007,1.0,1.0,0
1641,1641,0.0,0.0,0
533,533,0.0,0.0,0
768,768,0.0,0.0,0
777,777,0.0,0.0,1
1910,1910,1.0,0.0,0
1728,1728,1.0,0.0,0
1170,1170,0.0,1.0,0
208,208,1.0,0.0,0
1866,1866,0.0,0.0,1
1755,1755,1.0,0.0,0
200,200,0.0,0.0,0
967,967,0.0,0.0,0
669,669,0.0,0.0,0
46,46,0.0,0.0,0
1271,1271,1.0,0.0,0
1621,1621,0.0,0.0,0
1197,1197,0.0,0.0,0
1310,1310,1.0,0.0,0
172,172,0.0,0.0,0
1534,1534,0.0,0.0,0
269,269,1.0,0.0,0
1732,1732,1.0,0.0,0
62,62,1.0,1.0,0
1204,1204,0.0,0.0,0
792,792,1.0,0.0,0
1612,1612,0.0,0.0,0
939,939,0.0,0.0,0
995,995,0.0,0.0,0
978,978,0.0,0.0,0
1061,1061,0.0,0.0,0
1598,1598,0.0,0.0,0
1205,1205,0.0,0.0,0
527,527,0.0,1.0,0
574,574,1.0,0.0,0
384,384,1.0,0.0,0
1698,1698,0.0,0.0,0
86,86,0.0,0.0,0
1039,1039,1.0,0.0,1
1601,1601,0.0,0.0,0
1240,1240,0.0,0.0,0
779,779,0.0,0.0,0
1978,1978,1.0,0.0,0
1904,1904,0.0,0.0,0
215,215,1.0,0.0,0
1053,1053,0.0,1.0,0
1406,1406,0.0,0.0,0
1452,1452,1.0,0.0,0
861,861,1.0,0.0,0
834,834,1.0,0.0,0
891,891,0.0,0.0,0
1320,1320,1.0,1.0,0
1938,1938,0.0,0.0,0
1126,1126,0.0,0.0,0
460,460,0.0,0.0,1
10,10,1.0,0.0,0
1225,1225,0.0,0.0,0
87,87,0.0,0.0,1
206,206,0.0,0.0,0
652,652,0.0,0.0,0
889,889,1.0,0.0,1
1713,1713,0.0,0.0,0
1416,1416,0.0,0.0,0
1434,1434,0.0,0.0,0
1634,1634,0.0,0.0,0
427,427,0.0,1.0,0
545,545,1.0,0.0,0
1142,1142,1.0,0.0,0
1006,1006,0.0,0.0,0
1031,1031,1.0,0.0,0
296,296,0.0,0.0,0
1865,1865,0.0,0.0,0
746,746,0.0,0.0,0
1674,1674,0.0,0.0,0
1123,1123,1.0,0.0,0
1781,1781,0.0,0.0,0
310,310,1.0,0.0,0
1632,1632,1.0,1.0,0
336,336,0.0,0.0,0
519,519,1.0,0.0,1
1481,1481,1.0,0.0,0
759,759,1.0,0.0,1
1803,1803,0.0,0.0,0
971,971,0.0,0.0,0
1185,1185,1.0,0.0,0
722,722,1.0,1.0,0
438,438,0.0,0.0,0
1395,1395,1.0,0.0,0
454,454,0.0,0.0,1
365,365,1.0,0.0,0
350,350,1.0,0.0,0
1111,1111,0.0,0.0,0
31,31,1.0,0.0,0
1947,1947,1.0,0.0,0
721,721,0.0,0.0,0
308,308,0.0,0.0,0
596,596,0.0,0.0,0
76,76,1.0,1.0,0
1642,1642,0.0,0.0,0
1298,1298,1.0,0.0,0
1628,1628,0.0,0.0,0
1296,1296,0.0,0.0,0
1492,1492,0.0,0.0,1
1146,1146,0.0,0.0,0
800,800,1.0,0.0,0
1450,1450,1.0,1.0,1
1711,1711,0.0,0.0,1
122,122,1.0,0.0,0
1569,1569,1.0,1.0,0
277,277,0.0,0.0,0
567,567,1.0,0.0,0
271,271,1.0,0.0,0
756,756,1.0,0.0,0
518,518,0.0,0.0,0
1762,1762,1.0,0.0,1
477,477,0.0,0.0,0
682,682,1.0,0.0,0
1832,1832,0.0,0.0,0
1744,1744,0.0,0.0,0
1218,1218,0.0,0.0,0
1297,1297,0.0,0.0,1
1079,1079,0.0,0.0,0
189,189,1.0,0.0,0
1489,1489,0.0,0.0,0
1073,1073,1.0,0.0,0
1318,1318,1.0,0.0,1
173,173,1.0,1.0,1
408,408,1.0,0.0,0
515,515,1.0,0.0,0
1934,1934,0.0,0.0,0
1052,1052,1.0,1.0,0
1268,1268,1.0,0.0,0
184,184,1.0,0.0,0
298,298,0.0,0.0,0
1579,1579,1.0,1.0,0
1637,1637,1.0,0.0,0
480,480,0.0,0.0,0
618,618,0.0,0.0,1
1720,1720,1.0,1.0,0
1136,1136,0.0,0.0,0
1323,1323,1.0,0.0,0
1945,1945,0.0,0.0,0
1229,1229,1.0,0.0,0
1,1,1.0,1.0,0
388,388,0.0,0.0,0
372,372,0.0,0.0,0
1981,1981,0.0,0.0,0
1360,1360,1.0,0.0,0
805,805,0.0,0.0,0
572,572,1.0,0.0,0
1705,1705,1.0,0.0,0
1530,1530,0.0,0.0,0
455,455,1.0,0.0,0
117,117,1.0,0.0,0
964,964,1.0,0.0,0
1461,1461,1.0,0.0,0
843,843,0.0,0.0,1
1697,1697,1.0,1.0,0
1235,1235,0.0,0.0,0
484,484,1.0,0.0,0
1654,1654,1.0,1.0,1
49,49,1.0,0.0,0
21,21,0.0,0.0,0
1404,1404,0.0,0.0,0
551,551,1.0,1.0,0
406,406,1.0,1.0,0
1196,1196,1.0,0.0,0
1084,1084,1.0,0.0,0
560,560,0.0,0.0,0
1474,1474,1.0,0.0,0
1180,1180,1.0,0.0,0
1660,1660,1.0,1.0,0
15,15,1.0,1.0,0
1090,1090,1.0,0.0,0
1402,1402,1.0,0.0,0
1809,1809,1.0,1.0,0
1763,1763,0.0,0.0,0
1078,1078,0.0,0.0,0
1933,1933,1.0,0.0,0
468,468,0.0,0.0,1
1049,1049,1.0,0.0,0
1899,1899,1.0,1.0,0
826,826,0.0,0.0,1
1396,1396,1.0,1.0,1
338,338,0.0,0.0,0
638,638,0.0,0.0,0
1592,1592,0.0,0.0,0
799,799,0.0,0.0,0
228,228,1.0,1.0,0
100,100,0.0,0.0,0
1801,1801,0.0,0.0,0
1885,1885,1.0,0.0,0
1249,1249,1.0,1.0,0
1359,1359,1.0,1.0,0
482,482,1.0,0.0,0
956,956,1.0,1.0,0
187,187,1.0,0.0,0
312,312,1.0,1.0,0
1850,1850,1.0,0.0,0
1493,1493,1.0,0.0,1
382,382,0.0,0.0,0
1016,1016,0.0,0.0,0
1614,1614,0.0,0.0,0
317,317,0.0,0.0,0
1680,1680,0.0,0.0,0
431,431,1.0,0.0,0
564,564,0.0,0.0,0
1430,1430,1.0,1.0,0
1119,1119,1.0,0.0,0
459,459,1.0,1.0,0
1849,1849,1.0,0.0,0
80,80,0.0,0.0,0
394,394,0.0,0.0,0
465,465,1.0,0.0,1
1143,1143,1.0,0.0,0
790,790,1.0,1.0,1
1793,1793,0.0,0.0,0
1440,1440,1.0,1.0,0
143,143,0.0,0.0,0
1860,1860,0.0,0.0,0
1742,1742,0.0,0.0,0
553,553,1.0,0.0,0
542,542,0.0,0.0,0
1886,1886,1.0,0.0,0
979,979,0.0,0.0,0
329,329,1.0,0.0,1
435,435,1.0,0.0,1
1353,1353,1.0,0.0,1
1345,1345,0.0,0.0,0
708,708,1.0,0.0,0
1701,1701,1.0,0.0,0
1139,1139,1.0,0.0,0
1388,1388,1.0,1.0,0
1541,1541,0.0,0.0,0
1055,1055,1.0,1.0,0
1108,1108,0.0,0.0,0
1148,1148,1.0,1.0,0
600,600,1.0,1.0,0
160,160,0.0,0.0,0
25,25,1.0,1.0,0
182,182,0.0,0.0,1
784,784,1.0,0.0,0
1871,1871,1.0,1.0,0
74,74,0.0,0.0,0
1874,1874,0.0,0.0,0
1514,1514,0.0,0.0,0
1283,1283,1.0,0.0,0
1834,1834,1.0,1.0,0
1019,1019,1.0,0.0,0
908,908,1.0,1.0,1
1012,1012,0.0,0.0,0
698,698,0.0,1.0,0
1209,1209,1.0,0.0,1
786,786,0.0,0.0,0
59,59,0.0,0.0,0
773,773,1.0,0.0,0
632,632,1.0,0.0,0
1217,1217,0.0,0.0,0
1788,1788,1.0,1.0,0
1311,1311,1.0,1.0,0
588,588,0.0,0.0,1
19,19,0.0,0.0,0
422,422,1.0,1.0,0
90,90,1.0,0.0,0
1374,1374,0.0,0.0,0
1772,1772,1.0,1.0,0
522,522,1.0,0.0,1
1097,1097,1.0,0.0,0
764,764,1.0,0.0,0
1005,1005,1.0,1.0,1
1390,1390,0.0,0.0,0
1058,1058,0.0,0.0,0
1509,1509,0.0,0.0,0
1618,1618,1.0,0.0,1
376,376,0.0,0.0,0
1413,1413,1.0,0.0,0
219,219,0.0,0.0,0
9,9,1.0,0.0,0
1639,1639,1.0,1.0,0
1086,1086,1.0,0.0,1
1069,1069,0.0,0.0,0
292,292,1.0,0.0,0
1702,1702,1.0,1.0,1
210,210,0.0,0.0,0
286,286,0.0,0.0,0
801,801,1.0,0.0,0
1336,1336,0.0,0.0,0
1231,1231,0.0,0.0,1
1415,1415,1.0,0.0,0
1046,1046,0.0,0.0,0
1535,1535,1.0,1.0,0
56,56,0.0,0.0,0
120,120,1.0,0.0,0
186,186,0.0,0.0,0
1043,1043,1.0,1.0,0
1202,1202,0.0,0.0,0
730,730,1.0,1.0,1
942,942,1.0,0.0,0
96,96,0.0,0.0,0
940,940,0.0,0.0,0
836,836,0.0,0.0,0
1029,1029,1.0,0.0,0
650,650,0.0,0.0,0
589,589,1.0,1.0,0
159,159,0.0,0.0,0
491,491,0.0,0.0,1
1678,1678,0.0,0.0,0
607,607,1.0,1.0,0
1922,1922,0.0,0.0,0
1960,1960,1.0,0.0,0
1214,1214,1.0,0.0,0
1134,1134,0.0,0.0,0
150,150,1.0,1.0,0
966,966,0.0,0.0,0
1024,1024,1.0,1.0,0
1976,1976,1.0,0.0,1
1511,1511,1.0,0.0,0
1273,1273,1.0,1.0,0
877,877,0.0,0.0,0
1132,1132,0.0,0.0,0
502,502,0.0,0.0,0
1200,1200,1.0,0.0,0
639,639,0.0,0.0,0
166,166,0.0,0.0,0
1433,1433,0.0,0.0,0
1625,1625,1.0,0.0,0
1770,1770,1.0,0.0,0
347,347,0.0,0.0,0
1825,1825,0.0,0.0,0
1159,1159,0.0,0.0,0
710,710,1.0,1.0,0
1868,1868,1.0,0.0,0
461,461,0.0,1.0,0
1823,1823,0.0,0.0,0
1937,1937,1.0,0.0,0
750,750,1.0,0.0,0
888,888,0.0,0.0,0
1188,1188,0.0,0.0,0
583,583,1.0,0.0,0
231,231,0.0,0.0,0
576,576,0.0,0.0,0
1835,1835,1.0,1.0,1
485,485,0.0,0.0,0
1706,1706,1.0,1.0,0
244,244,0.0,0.0,0
562,562,1.0,0.0,0
1556,1556,1.0,0.0,0
1875,1875,1.0,0.0,1
1571,1571,0.0,0.0,0
1343,1343,0.0,0.0,0
933,933,0.0,0.0,0
585,585,1.0,1.0,1
1112,1112,0.0,0.0,0
1941,1941,1.0,0.0,0
417,417,0.0,0.0,0
1381,1381,0.0,1.0,0
900,900,0.0,0.0,0
781,781,0.0,0.0,1
1127,1127,0.0,0.0,0
951,951,1.0,1.0,0
1009,1009,0.0,0.0,1
1292,1292,0.0,0.0,0
1030,1030,0.0,0.0,0
55,55,0.0,0.0,0
1472,1472,0.0,0.0,0
39,39,0.0,0.0,1
1893,1893,0.0,0.0,0
840,840,1.0,1.0,0
1010,1010,1.0,1.0,0
112,112,0.0,0.0,0
919,919,1.0,1.0,0
354,354,1.0,0.0,0
1845,1845,0.0,0.0,0
874,874,1.0,0.0,0
13,13,0.0,0.0,0
830,830,0.0,0.0,0
835,835,1.0,1.0,0
1797,1797,0.0,0.0,0
1930,1930,0.0,0.0,0
1245,1245,1.0,0.0,0
563,563,1.0,1.0,0
1932,1932,1.0,0.0,0
993,993,1.0,0.0,0
479,479,0.0,1.0,0
1773,1773,0.0,0.0,0
856,856,1.0,1.0,0
400,400,1.0,1.0,0
1550,1550,1.0,0.0,0
1186,1186,0.0,1.0,0
50,50,1.0,1.0,1
22,22,0.0,1.0,0
812,812,1.0,0.0,0
921,921,0.0,0.0,0
690,690,1.0,1.0,1
1648,1648,1.0,0.0,0
1503,1503,1.0,0.0,0
221,221,1.0,0.0,0
299,299,1.0,0.0,0
1595,1595,1.0,0.0,0
713,713,1.0,0.0,1
1328,1328,1.0,0.0,0
539,539,1.0,0.0,0
24,24,0.0,0.0,0
1367,1367,0.0,0.0,1
1905,1905,0.0,0.0,1
1048,1048,0.0,0.0,0
1961,1961,0.0,0.0,0
1879,1879,1.0,0.0,0
446,446,1.0,1.0,0
629,629,1.0,1.0,1
1233,1233,0.0,0.0,0
883,883,1.0,0.0,0
814,814,1.0,0.0,0
1560,1560,0.0,0.0,0
89,89,1.0,1.0,0
495,495,1.0,0.0,0
1622,1622,1.0,1.0,0
1294,1294,1.0,1.0,0
679,679,1.0,1.0,0
17,17,0.0,0.0,1
1242,1242,0.0,0.0,0
566,566,1.0,1.0,0
794,794,1.0,0.0,0
332,332,1.0,1.0,1
235,235,1.0,0.0,0
1738,1738,0.0,0.0,0
850,850,0.0,0.0,1
1163,1163,1.0,0.0,0
1774,1774,1.0,1.0,0
1226,1226,1.0,0.0,0
1956,1956,1.0,1.0,0
517,517,0.0,0.0,0
630,630,1.0,1.0,0
1878,1878,1.0,0.0,0
1295,1295,1.0,0.0,0
1468,1468,1.0,1.0,0
1332,1332,1.0,0.0,0
1683,1683,1.0,1.0,1
1913,1913,1.0,1.0,0
247,247,1.0,1.0,1
1174,1174,0.0,0.0,1
990,990,1.0,1.0,0
1758,1758,1.0,1.0,0
1446,1446,0.0,0.0,0
1591,1591,0.0,0.0,0
1604,1604,0.0,0.0,1
586,586,0.0,1.0,0
1754,1754,0.0,0.0,1
448,448,0.0,0.0,0
1237,1237,0.0,0.0,0
207,207,0.0,0.0,0
205,205,0.0,0.0,0
239,239,0.0,0.0,0
725,725,1.0,1.0,0
58,58,0.0,0.0,0
1313,1313,0.0,0.0,0
931,931,0.0,0.0,0
20,20,1.0,1.0,0
575,575,1.0,0.0,1
134,134,0.0,0.0,0
1014,1014,1.0,0.0,0
1354,1354,1.0,0.0,0
1672,1672,0.0,0.0,0
1869,1869,1.0,0.0,0
1149,1149,1.0,0.0,1
1896,1896,0.0,0.0,0
785,785,1.0,1.0,1
894,894,1.0,0.0,0
409,409,1.0,1.0,0
1690,1690,1.0,0.0,0
520,520,0.0,0.0,0
864,864,0.0,0.0,0
1475,1475,0.0,0.0,1
1454,1454,0.0,0.0,0
962,962,0.0,0.0,0
188,188,0.0,0.0,0
1536,1536,1.0,0.0,0
1964,1964,1.0,1.0,0
453,453,1.0,1.0,0
1325,1325,1.0,1.0,0
968,968,1.0,0.0,0
661,661,1.0,0.0,0
102,102,1.0,0.0,0
706,706,1.0,0.0,0
276,276,1.0,0.0,0
958,958,1.0,0.0,0
416,416,0.0,0.0,1
530,530,0.0,0.0,0
227,227,1.0,1.0,0
97,97,0.0,0.0,0
1657,1657,0.0,0.0,0
832,832,0.0,0.0,0
1750,1750,1.0,0.0,0
1383,1383,1.0,0.0,0
1959,1959,0.0,0.0,0
1687,1687,0.0,0.0,0
452,452,1.0,0.0,0
179,179,1.0,0.0,0
1852,1852,0.0,0.0,0
1394,1394,0.0,0.0,1
54,54,1.0,0.0,1
529,529,1.0,0.0,0
932,932,1.0,0.0,0
1412,1412,0.0,1.0,1
1517,1517,0.0,0.0,0
538,538,1.0,1.0,0
1721,1721,0.0,0.0,0
815,815,1.0,0.0,0
1939,1939,1.0,1.0,0
976,976,1.0,0.0,0
521,521,1.0,1.0,0
1040,1040,1.0,1.0,0
265,265,1.0,0.0,0
694,694,1.0,1.0,1
928,928,1.0,0.0,0
1169,1169,1.0,1.0,0
463,463,0.0,0.0,0
101,101,1.0,0.0,0
855,855,0.0,0.0,0
912,912,1.0,0.0,0
1103,1103,0.0,0.0,0
151,151,0.0,0.0,0
1891,1891,0.0,0.0,0
249,249,1.0,1.0,1
1786,1786,0.0,0.0,0
1276,1276,0.0,0.0,1
1656,1656,0.0,0.0,0
316,316,0.0,0.0,1
1943,1943,0.0,0.0,0
606,606,0.0,0.0,0
554,554,1.0,1.0,0
674,674,1.0,1.0,1
1844,1844,1.0,0.0,0
1342,1342,1.0,0.0,0
890,890,0.0,0.0,0
916,916,1.0,1.0,0
1439,1439,0.0,0.0,0
1926,1926,1.0,0.0,0
498,498,1.0,1.0,1
1278,1278,1.0,1.0,0
1761,1761,0.0,0.0,0
507,507,1.0,0.0,1
1349,1349,0.0,1.0,0
1564,1564,1.0,0.0,1
1362,1362,0.0,0.0,0
605,605,1.0,0.0,0
1267,1267,0.0,0.0,0
1207,1207,1.0,1.0,0
1366,1366,0.0,0.0,0
1096,1096,0.0,0.0,0
1262,1262,1.0,0.0,1
782,782,1.0,1.0,0
1432,1432,0.0,0.0,0
203,203,0.0,0.0,0
738,738,1.0,0.0,0
1304,1304,0.0,0.0,0
1836,1836,1.0,0.0,0
893,893,1.0,0.0,1
14,14,1.0,0.0,0
1977,1977,0.0,0.0,0
1602,1602,0.0,0.0,0
1863,1863,0.0,0.0,0
1499,1499,0.0,0.0,0
259,259,0.0,1.0,0
1799,1799,0.0,0.0,0
174,174,1.0,0.0,0
1962,1962,1.0,1.0,1
144,144,0.0,1.0,0
1635,1635,1.0,1.0,0
897,897,1.0,1.0,0
1203,1203,1.0,1.0,0
633,633,1.0,0.0,0
654,654,0.0,0.0,0
1779,1779,0.0,0.0,0
181,181,1.0,0.0,0
444,444,1.0,0.0,0
944,944,1.0,1.0,0
1172,1172,1.0,0.0,0
1915,1915,0.0,1.0,0
1751,1751,1.0,0.0,0
789,789,1.0,0.0,0
162,162,0.0,0.0,0
301,301,1.0,0.0,0
1227,1227,0.0,0.0,0
1775,1775,0.0,0.0,0
1578,1578,0.0,0.0,0
40,40,1.0,0.0,0
1072,1072,1.0,1.0,0
622,622,0.0,0.0,0
548,548,0.0,0.0,1
683,683,1.0,0.0,0
4,4,1.0,0.0,0
1495,1495,1.0,0.0,0
1156,1156,0.0,1.0,0
1911,1911,1.0,0.0,0
999,999,0.0,0.0,0
823,823,0.0,0.0,1
1436,1436,1.0,0.0,0
1848,1848,1.0,1.0,0
845,845,1.0,1.0,0
1478,1478,1.0,1.0,0
1158,1158,1.0,1.0,0
1724,1724,0.0,0.0,0
657,657,0.0,0.0,1
672,672,1.0,1.0,0
1630,1630,0.0,0.0,0
79,79,1.0,0.0,0
1723,1723,0.0,0.0,0
217,217,1.0,0.0,0
1593,1593,1.0,0.0,0
1068,1068,0.0,0.0,0
985,985,1.0,0.0,0
1804,1804,0.0,1.0,0
472,472,1.0,1.0,0
1520,1520,1.0,0.0,0
1929,1929,0.0,0.0,0
1042,1042,1.0,0.0,0
1717,1717,1.0,0.0,1
829,829,0.0,0.0,0
45,45,1.0,0.0,0
820,820,1.0,0.0,0
126,126,1.0,0.0,0
808,808,0.0,0.0,0
1000,1000,1.0,1.0,0
1709,1709,0.0,0.0,0
1708,1708,0.0,0.0,0
540,540,0.0,0.0,0
11,11,0.0,0.0,0
795,795,0.0,0.0,0
1743,1743,0.0,0.0,0
537,537,0.0,0.0,0
1855,1855,1.0,0.0,0
955,955,0.0,0.0,0
920,920,0.0,0.0,0
1424,1424,0.0,0.0,0
1851,1851,1.0,0.0,0
1427,1427,1.0,1.0,0
1236,1236,1.0,1.0,0
367,367,1.0,0.0,0
1752,1752,1.0,1.0,0
1400,1400,1.0,0.0,0
70,70,0.0,0.0,0
337,337,1.0,0.0,0
1144,1144,1.0,1.0,0
1652,1652,0.0,0.0,0
989,989,1.0,0.0,0
476,476,0.0,0.0,0
866,866,1.0,1.0,0
742,742,1.0,0.0,0
280,280,0.0,0.0,0
689,689,0.0,0.0,0
1483,1483,0.0,0.0,0
645,645,0.0,0.0,0
1272,1272,1.0,1.0,0
313,313,1.0,0.0,0
125,125,1.0,0.0,1
345,345,1.0,1.0,0
1348,1348,0.0,0.0,1
1570,1570,1.0,0.0,0
1001,1001,1.0,0.0,0
1726,1726,1.0,1.0,0
44,44,0.0,0.0,1
913,913,0.0,0.0,0
1382,1382,1.0,0.0,0
514,514,1.0,0.0,0
1496,1496,0.0,0.0,0
1889,1889,0.0,0.0,0
1890,1890,1.0,0.0,1
340,340,1.0,0.0,1
693,693,1.0,1.0,0
395,395,0.0,1.0,0
623,623,1.0,0.0,1
374,374,0.0,1.0,0
1553,1553,1.0,1.0,0
1176,1176,0.0,0.0,0
1847,1847,0.0,0.0,0
558,558,0.0,0.0,0
1431,1431,1.0,1.0,0
353,353,0.0,0.0,0
1575,1575,1.0,0.0,0
1189,1189,0.0,0.0,0
614,614,0.0,1.0,0
1044,1044,0.0,0.0,1
1907,1907,0.0,0.0,0
1554,1554,1.0,0.0,0
1384,1384,0.0,0.0,0
991,991,1.0,1.0,0
735,735,1.0,0.0,0
762,762,0.0,0.0,0
1664,1664,1.0,0.0,0
1502,1502,0.0,0.0,0
386,386,1.0,1.0,0
1312,1312,1.0,1.0,0
1659,1659,1.0,0.0,0
1918,1918,1.0,0.0,0
705,705,1.0,1.0,0
831,831,0.0,0.0,0
1011,1011,1.0,0.0,0
965,965,1.0,1.0,0
1035,1035,0.0,0.0,0
1946,1946,0.0,0.0,0
1870,1870,0.0,0.0,0
1643,1643,1.0,0.0,0
766,766,1.0,0.0,0
263,263,0.0,0.0,0
1316,1316,1.0,0.0,0
744,744,1.0,0.0,0
439,439,0.0,0.0,0
528,528,0.0,0.0,0
1887,1887,1.0,0.0,0
868,868,1.0,1.0,0
1830,1830,1.0,1.0,0
849,849,1.0,0.0,0
1183,1183,0.0,0.0,1
788,788,0.0,0.0,0
1266,1266,0.0,0.0,1
1261,1261,1.0,1.0,0
1080,1080,1.0,0.0,0
1725,1725,1.0,0.0,0
48,48,0.0,0.0,0
641,641,1.0,1.0,0
1580,1580,1.0,0.0,1
1377,1377,1.0,1.0,0
718,718,1.0,0.0,0
214,214,0.0,1.0,0
852,852,0.0,0.0,0
1768,1768,0.0,0.0,0
950,950,0.0,0.0,0
223,223,0.0,0.0,0
1305,1305,1.0,1.0,0
1166,1166,0.0,0.0,1
1462,1462,0.0,0.0,0
38,38,1.0,0.0,0
8,8,1.0,0.0,0
1363,1363,1.0,1.0,1
846,846,0.0,0.0,0
1259,1259,1.0,0.0,1
1340,1340,1.0,1.0,0
731,731,1.0,1.0,0
1562,1562,1.0,1.0,0
807,807,1.0,0.0,0
1662,1662,0.0,1.0,0
358,358,0.0,0.0,0
1877,1877,1.0,1.0,0
1137,1137,1.0,0.0,0
1686,1686,0.0,0.0,0
281,281,0.0,0.0,1
1734,1734,0.0,0.0,0
272,272,1.0,0.0,0
111,111,0.0,0.0,0
776,776,1.0,1.0,0
1951,1951,0.0,0.0,0
51,51,1.0,0.0,0
302,302,1.0,0.0,0
322,322,1.0,0.0,1
986,986,0.0,0.0,0
405,405,0.0,0.0,0
1733,1733,0.0,0.0,0
704,704,1.0,0.0,0
41,41,1.0,1.0,0
33,33,1.0,0.0,1
213,213,0.0,0.0,0
701,701,0.0,0.0,0
1411,1411,0.0,0.0,0
43,43,0.0,0.0,0
330,330,0.0,0.0,0
593,593,0.0,0.0,0
948,948,1.0,0.0,0
1953,1953,1.0,1.0,0
1606,1606,1.0,1.0,0
1254,1254,0.0,0.0,0
1574,1574,1.0,0.0,0
685,685,0.0,0.0,1
819,819,1.0,0.0,0
1417,1417,1.0,0.0,0
1215,1215,1.0,0.0,0
1792,1792,0.0,0.0,0
1263,1263,1.0,0.0,1
3,3,0.0,0.0,0
198,198,1.0,1.0,0
936,936,0.0,0.0,1
1718,1718,1.0,0.0,0
164,164,1.0,0.0,0
803,803,1.0,0.0,0
236,236,0.0,0.0,0
1195,1195,1.0,1.0,0
1368,1368,1.0,0.0,0
1164,1164,0.0,1.0,0
16,16,0.0,0.0,0
1224,1224,0.0,0.0,1
1369,1369,1.0,0.0,0
1817,1817,0.0,0.0,1
1895,1895,0.0,0.0,1
32,32,1.0,0.0,0
168,168,1.0,1.0,0
611,611,0.0,0.0,0
929,929,0.0,0.0,0
1798,1798,0.0,0.0,0
1846,1846,1.0,1.0,0
369,369,1.0,1.0,0
1921,1921,0.0,0.0,0
1523,1523,1.0,1.0,0
653,653,0.0,0.0,0
1423,1423,0.0,0.0,0
1212,1212,0.0,0.0,0
237,237,0.0,0.0,0
1747,1747,0.0,0.0,0
524,524,1.0,1.0,0
327,327,1.0,0.0,0
1636,1636,1.0,0.0,0
1854,1854,0.0,0.0,0
1216,1216,1.0,0.0,1
177,177,0.0,0.0,0
1812,1812,1.0,1.0,0
1609,1609,1.0,1.0,0
1969,1969,1.0,1.0,0
1234,1234,1.0,0.0,0
1482,1482,0.0,0.0,0
613,613,0.0,1.0,0
662,662,1.0,1.0,0
1973,1973,1.0,1.0,0
1952,1952,0.0,0.0,0
1577,1577,0.0,0.0,0
853,853,0.0,0.0,0
130,130,0.0,0.0,0
581,581,1.0,0.0,0
1771,1771,0.0,0.0,0
1422,1422,0.0,0.0,0
1681,1681,1.0,0.0,0
1190,1190,0.0,0.0,1
1064,1064,0.0,0.0,0
1151,1151,0.0,0.0,0
1528,1528,0.0,0.0,0
569,569,1.0,0.0,0
837,837,0.0,0.0,0
442,442,0.0,0.0,0
1077,1077,1.0,0.0,0
1729,1729,0.0,0.0,0
716,716,0.0,0.0,0
844,844,1.0,1.0,0
69,69,0.0,0.0,0
1782,1782,1.0,1.0,1
1876,1876,0.0,0.0,0
373,373,1.0,1.0,0
115,115,1.0,1.0,1
1900,1900,0.0,0.0,0
110,110,0.0,0.0,0
1510,1510,1.0,0.0,0
1522,1522,1.0,0.0,1
413,413,1.0,0.0,0
1443,1443,1.0,1.0,0
1950,1950,0.0,0.0,0
149,149,1.0,0.0,0
1715,1715,1.0,0.0,0
95,95,0.0,1.0,0
1833,1833,0.0,0.0,0
879,879,0.0,0.0,0
232,232,1.0,1.0,1
1317,1317,0.0,0.0,0
842,842,1.0,1.0,0
1590,1590,1.0,0.0,0
1872,1872,1.0,0.0,0
1965,1965,1.0,0.0,0
1095,1095,0.0,1.0,1
947,947,1.0,0.0,0
315,315,1.0,0.0,0
649,649,1.0,0.0,0
1974,1974,0.0,0.0,0
578,578,1.0,0.0,0
29,29,0.0,0.0,1
1778,1778,1.0,0.0,0
467,467,1.0,0.0,1
922,922,1.0,0.0,0
531,531,1.0,1.0,0
1862,1862,0.0,0.0,1
1661,1661,1.0,0.0,0
1379,1379,1.0,0.0,0
516,516,1.0,0.0,0
1666,1666,0.0,0.0,0
1346,1346,0.0,0.0,1
155,155,0.0,0.0,0
474,474,0.0,0.0,0
1970,1970,1.0,0.0,1
449,449,1.0,1.0,0
1548,1548,0.0,0.0,0
827,827,1.0,1.0,0
1668,1668,0.0,0.0,0
1795,1795,1.0,0.0,0
1919,1919,0.0,0.0,0
774,774,1.0,0.0,0
399,399,1.0,1.0,0
424,424,1.0,0.0,1
954,954,1.0,1.0,0
1471,1471,1.0,0.0,0
496,496,1.0,0.0,0
923,923,1.0,1.0,0
262,262,1.0,0.0,0
1059,1059,1.0,0.0,0
133,133,0.0,0.0,0
1813,1813,1.0,0.0,1
687,687,0.0,1.0,0
887,887,0.0,0.0,0
1524,1524,1.0,0.0,0
907,907,0.0,0.0,0
1113,1113,0.0,0.0,1
191,191,1.0,0.0,1
390,390,1.0,0.0,0
848,848,0.0,0.0,0
646,646,0.0,0.0,0
885,885,1.0,0.0,0
1399,1399,0.0,0.0,0
418,418,1.0,0.0,0
549,549,0.0,0.0,0
1532,1532,0.0,0.0,0
