,Unnamed: 0,id,actual,prediction
1070,1934,1934,0,0.0
1071,174,174,0,1.0
1072,90,90,0,0.0
1073,1943,1943,0,0.0
1074,843,843,0,1.0
1075,1074,1074,0,0.0
1076,1786,1786,0,1.0
1077,624,624,0,0.0
1078,14,14,0,0.0
1079,1801,1801,0,0.0
1080,1459,1459,0,0.0
1081,1635,1635,1,0.0
1082,508,508,0,0.0
1083,1256,1256,1,0.0
1084,1237,1237,0,0.0
1085,1844,1844,0,1.0
1086,1335,1335,0,0.0
1087,160,160,0,0.0
1088,846,846,0,0.0
1089,790,790,1,0.0
1090,1563,1563,0,0.0
1091,353,353,0,0.0
1092,1239,1239,1,0.0
1093,1313,1313,0,1.0
1094,1226,1226,0,0.0
1095,181,181,0,0.0
1096,1727,1727,0,0.0
1097,460,460,0,0.0
1098,796,796,0,0.0
1099,829,829,0,0.0
1100,1474,1474,0,0.0
1101,1179,1179,1,1.0
1102,712,712,0,0.0
1103,1139,1139,0,0.0
1104,1092,1092,1,0.0
1105,715,715,0,0.0
1106,74,74,0,0.0
1107,1820,1820,1,0.0
1108,1388,1388,1,0.0
1109,1551,1551,0,0.0
1110,1350,1350,0,0.0
1111,1698,1698,0,0.0
1112,409,409,1,0.0
1113,1208,1208,0,0.0
1114,951,951,1,0.0
1115,1980,1980,0,1.0
1116,575,575,0,0.0
1117,1910,1910,0,0.0
1118,412,412,1,0.0
1119,570,570,0,0.0
1120,1316,1316,0,0.0
1121,1084,1084,0,0.0
1122,1214,1214,0,0.0
1123,1803,1803,0,0.0
1124,1921,1921,0,0.0
1125,1332,1332,0,0.0
1126,1153,1153,1,0.0
1127,1916,1916,0,0.0
1128,1836,1836,0,0.0
1129,1960,1960,0,0.0
1130,179,179,0,0.0
1131,1915,1915,1,0.0
1132,973,973,0,1.0
1133,408,408,0,0.0
1134,956,956,1,0.0
1135,1657,1657,0,0.0
1136,1322,1322,0,0.0
1137,1042,1042,0,1.0
1138,680,680,0,0.0
1139,136,136,0,0.0
1140,1983,1983,0,0.0
1141,1118,1118,1,0.0
1142,456,456,1,1.0
1143,9,9,0,0.0
1144,697,697,1,0.0
1145,1705,1705,0,0.0
1146,1196,1196,0,0.0
1147,1520,1520,0,0.0
1148,1031,1031,0,0.0
1149,1015,1015,0,1.0
1150,243,243,0,0.0
1151,1197,1197,0,0.0
1152,215,215,0,0.0
1153,109,109,1,1.0
1154,682,682,0,0.0
1155,197,197,0,0.0
1156,345,345,1,1.0
1157,326,326,0,0.0
1158,728,728,0,0.0
1159,1729,1729,0,0.0
1160,1691,1691,0,0.0
1161,178,178,0,0.0
1162,1904,1904,0,0.0
1163,417,417,0,0.0
1164,1252,1252,1,0.0
1165,393,393,0,0.0
1166,560,560,0,0.0
1167,22,22,1,0.0
1168,27,27,1,0.0
1169,59,59,0,0.0
1170,1615,1615,0,0.0
1171,1843,1843,0,0.0
1172,1371,1371,0,0.0
1173,1892,1892,0,0.0
1174,1685,1685,1,0.0
1175,620,620,0,0.0
1176,1687,1687,0,0.0
1177,1402,1402,0,0.0
1178,800,800,0,0.0
1179,886,886,0,1.0
1180,716,716,0,1.0
1181,623,623,0,0.0
1182,578,578,0,0.0
1183,693,693,1,0.0
1184,922,922,0,0.0
1185,630,630,1,0.0
1186,1628,1628,0,0.0
1187,992,992,0,1.0
1188,113,113,1,1.0
1189,1861,1861,0,0.0
1190,467,467,0,0.0
1191,444,444,0,0.0
1192,1618,1618,0,0.0
1193,965,965,1,0.0
1194,311,311,0,0.0
1195,462,462,0,0.0
1196,1192,1192,0,0.0
1197,1619,1619,0,0.0
1198,1788,1788,1,0.0
1199,571,571,0,1.0
1200,1590,1590,0,1.0
1201,1186,1186,1,1.0
1202,1576,1576,0,0.0
1203,974,974,0,0.0
1204,12,12,0,1.0
1205,1261,1261,1,0.0
1206,706,706,0,0.0
1207,638,638,0,0.0
1208,1379,1379,0,0.0
1209,382,382,0,0.0
1210,82,82,0,0.0
1211,1381,1381,1,0.0
1212,1735,1735,0,0.0
1213,1853,1853,0,0.0
1214,1455,1455,0,0.0
1215,303,303,0,0.0
1216,687,687,1,0.0
1217,1108,1108,0,0.0
1218,650,650,0,0.0
1219,1189,1189,0,0.0
1220,1922,1922,0,1.0
1221,1865,1865,0,0.0
1222,1863,1863,0,0.0
1223,740,740,0,1.0
1224,1661,1661,0,1.0
1225,415,415,0,0.0
1226,1328,1328,0,0.0
1227,491,491,0,0.0
1228,286,286,0,0.0
1229,1133,1133,1,0.0
1230,1283,1283,0,0.0
1231,1398,1398,0,0.0
1232,466,466,0,0.0
1233,1774,1774,1,0.0
1234,151,151,0,0.0
1235,1276,1276,0,0.0
1236,176,176,1,0.0
1237,1037,1037,0,0.0
1238,1297,1297,0,0.0
1239,925,925,0,1.0
1240,521,521,1,0.0
1241,1655,1655,0,0.0
1242,602,602,0,1.0
1243,1055,1055,1,0.0
1244,1880,1880,0,1.0
1245,1807,1807,0,0.0
1246,1734,1734,0,0.0
1247,517,517,0,0.0
1248,248,248,0,1.0
1249,1549,1549,0,0.0
1250,1669,1669,1,0.0
1251,200,200,0,0.0
1252,668,668,1,1.0
1253,1479,1479,0,0.0
1254,1477,1477,0,0.0
1255,1550,1550,0,1.0
1256,1887,1887,0,0.0
1257,720,720,0,0.0
1258,842,842,1,1.0
1259,328,328,0,0.0
1260,114,114,0,0.0
1261,129,129,0,0.0
1262,207,207,0,0.0
1263,205,205,0,0.0
1264,1259,1259,0,0.0
1265,1410,1410,0,0.0
1266,115,115,1,0.0
1267,1797,1797,0,0.0
1268,386,386,1,0.0
1269,1765,1765,0,1.0
1270,1709,1709,0,0.0
1271,1154,1154,0,1.0
1272,701,701,0,1.0
1273,18,18,0,0.0
1274,25,25,1,0.0
1275,959,959,0,0.0
1276,1458,1458,0,0.0
1277,514,514,0,0.0
1278,899,899,0,0.0
1279,921,921,0,0.0
1280,1625,1625,0,0.0
1281,1947,1947,0,0.0
1282,660,660,0,0.0
1283,229,229,0,0.0
1284,147,147,1,0.0
1285,380,380,0,0.0
1286,56,56,0,0.0
1287,801,801,0,0.0
1288,356,356,0,0.0
1289,619,619,0,0.0
1290,935,935,0,0.0
1291,94,94,0,0.0
1292,1937,1937,0,1.0
1293,1409,1409,0,0.0
1294,804,804,0,1.0
1295,424,424,0,0.0
1296,1541,1541,0,0.0
1297,1974,1974,0,0.0
1298,1530,1530,0,0.0
1299,339,339,0,0.0
1300,1405,1405,0,0.0
1301,552,552,0,0.0
1302,772,772,0,0.0
1303,159,159,0,0.0
1304,1235,1235,0,0.0
1305,1419,1419,1,0.0
1306,324,324,0,0.0
1307,331,331,0,0.0
1308,795,795,0,0.0
1309,688,688,0,0.0
1310,1304,1304,0,0.0
1311,1098,1098,0,0.0
1312,1007,1007,1,0.0
1313,1165,1165,0,0.0
1314,1650,1650,0,0.0
1315,562,562,0,1.0
1316,1872,1872,0,0.0
1317,1614,1614,0,1.0
1318,1385,1385,0,0.0
1319,882,882,1,0.0
1320,768,768,0,0.0
1321,1491,1491,0,0.0
1322,1263,1263,0,0.0
1323,290,290,0,0.0
1324,10,10,0,0.0
1325,983,983,0,0.0
1326,126,126,0,0.0
1327,733,733,0,0.0
1328,1597,1597,0,0.0
1329,1372,1372,1,0.0
1330,320,320,0,0.0
1331,1466,1466,0,0.0
1332,112,112,0,0.0
1333,284,284,0,0.0
1334,1555,1555,0,0.0
1335,372,372,0,1.0
1336,173,173,1,0.0
1337,1072,1072,1,0.0
1338,76,76,1,0.0
1339,195,195,0,0.0
1340,884,884,0,0.0
1341,87,87,0,0.0
1342,434,434,0,1.0
1343,1377,1377,1,1.0
1344,1493,1493,0,0.0
1345,1758,1758,1,0.0
1346,352,352,0,0.0
1347,1928,1928,0,0.0
1348,662,662,1,0.0
1349,341,341,0,0.0
1350,611,611,0,0.0
1351,1533,1533,0,0.0
1352,1678,1678,0,0.0
1353,1631,1631,0,1.0
1354,993,993,0,0.0
1355,1558,1558,0,0.0
1356,654,654,0,0.0
1357,1407,1407,0,0.0
1358,301,301,0,0.0
1359,1034,1034,0,0.0
1360,448,448,0,1.0
1361,704,704,0,0.0
1362,1924,1924,0,0.0
1363,802,802,1,0.0
1364,1519,1519,0,0.0
1365,980,980,0,0.0
1366,440,440,0,0.0
1367,999,999,0,1.0
1368,494,494,0,0.0
1369,916,916,1,0.0
1370,569,569,0,0.0
1371,1236,1236,1,0.0
1372,1395,1395,0,0.0
1373,554,554,1,0.0
1374,258,258,0,0.0
1375,1351,1351,0,0.0
1376,1532,1532,0,0.0
1377,1348,1348,0,0.0
1378,1893,1893,0,0.0
1379,367,367,0,0.0
1380,982,982,0,0.0
1381,233,233,0,0.0
1382,1198,1198,0,0.0
1383,737,737,0,0.0
1384,1852,1852,0,0.0
1385,3,3,0,1.0
1386,421,421,0,1.0
1387,1945,1945,0,0.0
1388,239,239,0,0.0
1389,1417,1417,0,1.0
1390,1645,1645,0,0.0
1391,1665,1665,0,0.0
1392,1373,1373,0,0.0
1393,1787,1787,1,0.0
1394,817,817,0,0.0
1395,1958,1958,0,0.0
1396,581,581,0,0.0
1397,912,912,0,0.0
1398,1961,1961,0,0.0
1399,599,599,1,0.0
1400,58,58,0,1.0
1401,1850,1850,0,0.0
1402,110,110,0,1.0
1403,832,832,0,0.0
1404,671,671,0,0.0
1405,949,949,0,1.0
1406,1365,1365,0,1.0
1407,1871,1871,1,0.0
1408,153,153,1,0.0
1409,1672,1672,0,0.0
1410,1746,1746,1,0.0
1411,1342,1342,0,1.0
1412,1014,1014,0,0.0
1413,1016,1016,0,1.0
1414,333,333,1,0.0
1415,1085,1085,0,0.0
1416,1542,1542,0,1.0
1417,208,208,0,0.0
1418,220,220,0,0.0
1419,401,401,0,1.0
1420,1816,1816,1,0.0
1421,1176,1176,0,0.0
1422,555,555,0,1.0
1423,1314,1314,0,1.0
1424,1745,1745,0,0.0
1425,1521,1521,0,0.0
1426,227,227,1,0.0
1427,1468,1468,1,0.0
1428,231,231,0,0.0
1429,1112,1112,0,0.0
1430,1445,1445,0,0.0
1431,1310,1310,0,0.0
1432,1584,1584,0,0.0
1433,1248,1248,0,0.0
1434,476,476,0,1.0
1435,1115,1115,1,0.0
1436,498,498,1,0.0
1437,50,50,1,0.0
1438,723,723,0,0.0
1439,1583,1583,0,0.0
1440,336,336,0,0.0
1441,483,483,0,0.0
1442,1547,1547,0,0.0
1443,929,929,0,0.0
1444,400,400,1,0.0
1445,270,270,0,0.0
1446,0,0,1,0.0
1447,1183,1183,0,1.0
1448,1587,1587,0,0.0
1449,564,564,0,0.0
1450,1499,1499,0,0.0
1451,1492,1492,0,0.0
1452,1355,1355,0,1.0
1453,808,808,0,0.0
1454,1233,1233,0,0.0
1455,449,449,1,0.0
1456,1540,1540,0,0.0
1457,116,116,0,0.0
1458,166,166,0,0.0
1459,762,762,0,0.0
1460,266,266,0,0.0
1461,1200,1200,0,0.0
1462,171,171,0,0.0
1463,1069,1069,0,0.0
1464,1204,1204,0,0.0
1465,512,512,0,0.0
1466,257,257,0,0.0
1467,972,972,1,1.0
1468,615,615,0,0.0
1469,146,146,0,0.0
1470,897,897,1,1.0
1471,1667,1667,0,0.0
1472,288,288,0,0.0
1473,1571,1571,0,0.0
1474,1512,1512,0,0.0
1475,479,479,1,0.0
1476,1193,1193,0,0.0
1477,145,145,1,0.0
1478,1751,1751,0,0.0
1479,1793,1793,0,0.0
1480,55,55,0,0.0
1481,1775,1775,0,1.0
1482,493,493,0,0.0
1483,1741,1741,0,0.0
1484,1427,1427,1,0.0
1485,1333,1333,0,0.0
1486,879,879,0,0.0
1487,1966,1966,0,0.0
1488,1087,1087,0,1.0
1489,1663,1663,1,0.0
1490,357,357,0,1.0
1491,360,360,0,0.0
1492,1286,1286,1,0.0
1493,1146,1146,0,0.0
1494,1060,1060,0,0.0
1495,20,20,1,0.0
1496,140,140,0,0.0
1497,1732,1732,0,0.0
1498,237,237,0,0.0
1499,1294,1294,1,0.0
1500,519,519,0,0.0
1501,1027,1027,0,0.0
1502,1696,1696,0,0.0
1503,104,104,1,0.0
1504,1743,1743,0,0.0
1505,1805,1805,0,1.0
1506,269,269,0,0.0
1507,1166,1166,0,1.0
1508,1167,1167,0,0.0
1509,645,645,0,0.0
1510,1356,1356,0,0.0
1511,904,904,0,0.0
1512,254,254,1,0.0
1513,1221,1221,0,0.0
1514,665,665,0,0.0
1515,1560,1560,0,0.0
1516,247,247,1,0.0
1517,454,454,0,0.0
1518,1454,1454,0,0.0
1519,1279,1279,0,0.0
1520,97,97,0,0.0
1521,1109,1109,0,0.0
1522,378,378,0,0.0
1523,161,161,0,0.0
1524,1926,1926,0,0.0
1525,1742,1742,0,0.0
1526,396,396,0,1.0
1527,182,182,0,1.0
1528,928,928,0,0.0
1529,1168,1168,1,1.0
1530,405,405,0,0.0
1531,1948,1948,0,0.0
1532,168,168,1,0.0
1533,361,361,1,0.0
1534,1814,1814,1,0.0
1535,1920,1920,0,0.0
1536,1423,1423,0,0.0
1537,1131,1131,0,1.0
1538,1483,1483,0,0.0
1539,1870,1870,0,0.0
1540,1898,1898,0,0.0
1541,985,985,0,0.0
1542,936,936,0,0.0
1543,223,223,0,0.0
1544,465,465,0,0.0
1545,1790,1790,0,0.0
1546,1640,1640,0,0.0
1547,1901,1901,0,0.0
1548,573,573,0,0.0
1549,780,780,1,0.0
1550,1073,1073,0,0.0
1551,1244,1244,0,0.0
1552,1346,1346,0,0.0
1553,369,369,1,0.0
1554,1977,1977,0,0.0
1555,1676,1676,1,0.0
1556,1106,1106,0,0.0
1557,1791,1791,1,0.0
1558,1396,1396,1,0.0
1559,8,8,0,0.0
1560,294,294,0,0.0
1561,1162,1162,0,0.0
1562,1431,1431,1,0.0
1563,981,981,0,0.0
1564,132,132,0,0.0
1565,1833,1833,0,1.0
1566,437,437,0,0.0
1567,942,942,0,0.0
1568,169,169,0,0.0
1569,1675,1675,0,1.0
1570,833,833,0,0.0
1571,1097,1097,0,0.0
1572,1712,1712,0,0.0
1573,1054,1054,0,0.0
1574,1413,1413,0,0.0
1575,455,455,0,0.0
1576,394,394,0,0.0
1577,1840,1840,0,0.0
1578,651,651,0,1.0
1579,277,277,0,0.0
1580,497,497,0,0.0
1581,920,920,0,1.0
1582,1608,1608,0,0.0
1583,1062,1062,0,0.0
1584,1212,1212,0,0.0
1585,1502,1502,0,0.0
1586,481,481,1,0.0
1587,222,222,0,0.0
1588,404,404,0,0.0
1589,546,546,0,0.0
1590,1906,1906,1,0.0
1591,1897,1897,0,0.0
1592,610,610,0,0.0
1593,1931,1931,0,0.0
1594,1051,1051,1,0.0
1595,1116,1116,0,0.0
1596,967,967,0,0.0
1597,892,892,0,0.0
1598,1890,1890,0,0.0
1599,249,249,1,0.0
1600,1000,1000,1,0.0
1601,398,398,1,0.0
1602,167,167,1,0.0
1603,57,57,1,0.0
1604,1535,1535,1,0.0
1605,1956,1956,1,1.0
1606,1009,1009,0,0.0
1607,285,285,1,0.0
1608,1828,1828,0,0.0
1609,1773,1773,0,0.0
1610,418,418,0,0.0
1611,606,606,0,0.0
1612,219,219,0,1.0
1613,568,568,0,0.0
1614,88,88,0,0.0
1615,1809,1809,1,0.0
1616,1368,1368,0,0.0
1617,1923,1923,0,0.0
1618,1270,1270,0,1.0
1619,1401,1401,0,0.0
1620,1124,1124,1,0.0
1621,647,647,1,0.0
1622,1175,1175,0,0.0
1623,363,363,0,1.0
1624,71,71,0,0.0
1625,1660,1660,1,0.0
1626,1721,1721,0,0.0
1627,1534,1534,0,0.0
1628,24,24,0,0.0
1629,1077,1077,0,1.0
1630,323,323,0,0.0
1631,698,698,1,0.0
1632,1203,1203,1,0.0
1633,1845,1845,0,1.0
1634,987,987,0,0.0
1635,315,315,0,0.0
1636,1406,1406,0,0.0
1637,1932,1932,0,1.0
1638,1476,1476,1,0.0
1639,718,718,0,0.0
1640,1181,1181,1,1.0
1641,506,506,0,0.0
1642,641,641,1,0.0
1643,96,96,0,0.0
1644,1338,1338,0,0.0
1645,576,576,0,1.0
1646,572,572,0,0.0
1647,940,940,0,0.0
1648,1400,1400,0,0.0
1649,1651,1651,0,0.0
1650,1851,1851,0,0.0
1651,1564,1564,0,0.0
1652,265,265,0,1.0
1653,750,750,0,0.0
1654,1630,1630,0,0.0
1655,1329,1329,0,0.0
1656,971,971,0,0.0
1657,1600,1600,1,0.0
1658,510,510,0,0.0
1659,821,821,0,0.0
1660,1080,1080,0,0.0
1661,342,342,0,0.0
1662,1784,1784,0,0.0
1663,876,876,0,0.0
1664,1823,1823,0,0.0
1665,1895,1895,0,0.0
1666,583,583,0,0.0
1667,1213,1213,0,0.0
1668,563,563,1,0.0
1669,429,429,0,1.0
1670,230,230,0,0.0
1671,1963,1963,1,0.0
1672,748,748,0,0.0
1673,488,488,0,0.0
1674,1306,1306,1,0.0
1675,442,442,0,0.0
1676,1888,1888,0,0.0
1677,1099,1099,0,0.0
1678,21,21,0,0.0
1679,941,941,0,0.0
1680,292,292,0,0.0
1681,1444,1444,0,0.0
1682,19,19,0,0.0
1683,1835,1835,1,0.0
1684,893,893,0,0.0
1685,377,377,0,0.0
1686,1766,1766,1,0.0
1687,1404,1404,0,0.0
1688,659,659,0,0.0
1689,816,816,0,0.0
1690,1868,1868,0,0.0
1691,559,559,1,0.0
1692,1288,1288,0,0.0
1693,1601,1601,0,0.0
1694,1565,1565,0,0.0
1695,478,478,0,1.0
1696,395,395,1,0.0
1697,1637,1637,0,1.0
1698,1241,1241,0,0.0
1699,272,272,0,0.0
1700,83,83,0,0.0
1701,930,930,1,0.0
1702,1467,1467,0,0.0
1703,626,626,0,0.0
1704,1896,1896,0,1.0
1705,1472,1472,0,0.0
1706,579,579,0,0.0
1707,1390,1390,0,0.0
1708,307,307,0,1.0
1709,648,648,0,0.0
1710,1578,1578,0,0.0
1711,1717,1717,0,0.0
1712,1207,1207,1,1.0
1713,1255,1255,0,0.0
1714,313,313,0,0.0
1715,661,661,0,0.0
1716,1831,1831,0,1.0
1717,156,156,1,0.0
1718,77,77,1,0.0
1719,1557,1557,0,0.0
1720,92,92,0,0.0
1721,667,667,0,0.0
1722,155,155,0,0.0
1723,877,877,0,1.0
1724,1985,1985,0,0.0
1725,1864,1864,1,0.0
1726,282,282,0,0.0
1727,464,464,0,0.0
1728,1095,1095,1,0.0
1729,901,901,1,0.0
1730,1941,1941,0,0.0
1731,689,689,0,1.0
1732,1369,1369,0,1.0
1733,1714,1714,0,0.0
1734,649,649,0,0.0
1735,1469,1469,0,0.0
1736,774,774,0,0.0
1737,1079,1079,0,0.0
1738,1147,1147,0,0.0
1739,98,98,0,0.0
1740,841,841,0,0.0
1741,1818,1818,0,0.0
1742,1157,1157,0,0.0
1743,1424,1424,0,0.0
1744,1300,1300,1,0.0
1745,1935,1935,0,0.0
1746,1568,1568,1,0.0
1747,1757,1757,0,0.0
1748,322,322,0,0.0
1749,1430,1430,1,0.0
1750,1013,1013,0,0.0
1751,105,105,0,0.0
1752,529,529,0,0.0
1753,1763,1763,0,0.0
1754,259,259,1,0.0
1755,276,276,0,0.0
1756,943,943,0,0.0
1757,1006,1006,0,0.0
1758,242,242,1,0.0
1759,1120,1120,0,0.0
1760,1206,1206,1,0.0
1761,1036,1036,1,0.0
1762,643,643,0,0.0
1763,1673,1673,0,0.0
1764,1199,1199,1,0.0
1765,420,420,1,0.0
1766,238,238,0,0.0
1767,416,416,0,0.0
1768,894,894,0,0.0
1769,128,128,0,0.0
1770,738,738,0,0.0
1771,1755,1755,0,0.0
1772,1019,1019,0,0.0
1773,64,64,0,0.0
1774,885,885,0,0.0
1775,672,672,1,0.0
1776,1041,1041,0,0.0
1777,577,577,0,0.0
1778,588,588,0,0.0
1779,1035,1035,0,0.0
1780,515,515,0,0.0
1781,713,713,0,0.0
1782,1940,1940,0,0.0
1783,1990,1990,0,1.0
1784,1574,1574,0,0.0
1785,1032,1032,0,0.0
1786,349,349,0,0.0
1787,1103,1103,0,0.0
1788,1122,1122,0,1.0
1789,7,7,1,0.0
1790,1312,1312,1,0.0
1791,351,351,0,0.0
1792,100,100,0,0.0
1793,1315,1315,0,0.0
1794,751,751,0,0.0
1795,1253,1253,0,0.0
1796,773,773,0,0.0
1797,1354,1354,0,0.0
1798,1134,1134,0,0.0
1799,304,304,1,0.0
1800,1020,1020,0,0.0
1801,855,855,0,0.0
1802,441,441,0,0.0
1803,1779,1779,0,0.0
1804,613,613,1,0.0
1805,1367,1367,0,0.0
1806,410,410,0,0.0
1807,125,125,0,1.0
1808,865,865,1,0.0
1809,431,431,0,0.0
1810,212,212,0,0.0
1811,60,60,0,0.0
1812,376,376,0,0.0
1813,1024,1024,1,0.0
1814,1254,1254,0,0.0
1815,314,314,0,1.0
1816,1670,1670,0,0.0
1817,1674,1674,0,0.0
1818,138,138,0,0.0
1819,1611,1611,1,0.0
1820,1988,1988,0,0.0
1821,707,707,0,0.0
1822,41,41,1,0.0
1823,746,746,0,0.0
1824,175,175,0,0.0
1825,451,451,0,0.0
1826,677,677,1,0.0
1827,1026,1026,0,0.0
1828,566,566,1,0.0
1829,1603,1603,0,0.0
1830,1451,1451,0,0.0
1831,439,439,0,0.0
1832,1433,1433,0,0.0
1833,221,221,0,0.0
1834,759,759,0,0.0
1835,1903,1903,0,0.0
1836,1065,1065,0,0.0
1837,457,457,0,0.0
1838,1302,1302,0,0.0
1839,880,880,0,0.0
1840,1188,1188,0,0.0
1841,830,830,0,0.0
1842,1736,1736,0,0.0
1843,279,279,0,1.0
1844,1733,1733,0,1.0
1845,1501,1501,1,0.0
1846,426,426,1,0.0
1847,42,42,0,0.0
1848,553,553,0,0.0
1849,172,172,0,0.0
1850,1343,1343,0,0.0
1851,354,354,0,0.0
1852,40,40,0,0.0
1853,1559,1559,0,0.0
1854,1068,1068,0,0.0
1855,1337,1337,0,0.0
1856,1141,1141,1,0.0
1857,614,614,1,0.0
1858,1642,1642,0,0.0
1859,1658,1658,0,0.0
1860,1505,1505,1,0.0
1861,1953,1953,1,0.0
1862,1230,1230,0,0.0
1863,225,225,1,0.0
1864,864,864,0,0.0
1865,484,484,0,0.0
1866,1170,1170,1,0.0
1867,819,819,0,0.0
1868,1955,1955,0,0.0
1869,1739,1739,0,0.0
1870,1762,1762,0,1.0
1871,1011,1011,0,0.0
1872,327,327,0,0.0
1873,1731,1731,0,0.0
1874,696,696,0,0.0
1875,480,480,0,0.0
1876,1169,1169,1,0.0
1877,1044,1044,0,0.0
1878,1589,1589,0,0.0
1879,745,745,0,0.0
1880,908,908,1,0.0
1881,939,939,0,0.0
1882,1832,1832,0,0.0
1883,1262,1262,0,0.0
1884,1607,1607,0,0.0
1885,436,436,0,0.0
1886,1653,1653,0,0.0
1887,891,891,0,0.0
1888,1979,1979,0,0.0
1889,1681,1681,0,0.0
1890,422,422,1,0.0
1891,642,642,0,0.0
1892,306,306,0,0.0
1893,781,781,0,0.0
1894,534,534,0,0.0
1895,190,190,0,0.0
1896,1159,1159,0,1.0
1897,1834,1834,1,0.0
1898,752,752,0,0.0
1899,1737,1737,0,0.0
1900,1567,1567,0,0.0
1901,969,969,1,1.0
1902,184,184,0,0.0
1903,1909,1909,1,0.0
1904,518,518,0,1.0
1905,1684,1684,0,0.0
1906,627,627,0,0.0
1907,1749,1749,0,0.0
1908,38,38,0,0.0
1909,1132,1132,0,0.0
1910,902,902,0,0.0
1911,52,52,0,0.0
1912,1470,1470,0,0.0
1913,1029,1029,0,0.0
1914,1509,1509,0,0.0
1915,1605,1605,0,0.0
1916,913,913,0,0.0
1917,1772,1772,1,0.0
1918,1481,1481,0,0.0
1919,1778,1778,0,0.0
1920,1435,1435,1,0.0
1921,1107,1107,0,1.0
1922,79,79,0,0.0
1923,1881,1881,0,0.0
1924,827,827,1,0.0
1925,1769,1769,0,0.0
1926,1408,1408,0,0.0
1927,68,68,0,0.0
1928,1899,1899,1,0.0
1929,1754,1754,0,0.0
1930,1021,1021,0,0.0
1931,1908,1908,0,0.0
1932,593,593,0,0.0
1933,189,189,0,0.0
1934,1753,1753,1,0.0
1935,839,839,0,0.0
1936,652,652,0,0.0
1937,1049,1049,0,0.0
1938,472,472,1,0.0
1939,430,430,1,1.0
1940,824,824,0,0.0
1941,1293,1293,0,0.0
1942,399,399,1,0.0
1943,596,596,0,0.0
1944,1142,1142,0,0.0
1945,1819,1819,0,0.0
1946,39,39,0,0.0
1947,1718,1718,0,0.0
1948,636,636,1,0.0
1949,1217,1217,0,0.0
1950,895,895,0,1.0
1951,1339,1339,0,0.0
1952,1839,1839,0,0.0
1953,887,887,0,0.0
1954,383,383,1,0.0
1955,1883,1883,1,0.0
1956,213,213,0,0.0
1957,1453,1453,0,0.0
1958,666,666,1,0.0
1959,681,681,1,0.0
1960,1114,1114,0,1.0
1961,1245,1245,0,0.0
1962,1487,1487,0,0.0
1963,66,66,0,0.0
1964,1552,1552,0,0.0
1965,1580,1580,0,1.0
1966,1858,1858,0,0.0
1967,590,590,1,1.0
1968,232,232,1,0.0
1969,1792,1792,0,1.0
1970,1677,1677,1,0.0
1971,234,234,0,0.0
1972,761,761,0,1.0
1973,1740,1740,0,0.0
1974,275,275,0,0.0
1975,1821,1821,0,0.0
1976,1911,1911,0,0.0
1977,310,310,0,0.0
1978,1163,1163,0,0.0
1979,1577,1577,0,0.0
1980,1553,1553,1,0.0
1981,1299,1299,0,0.0
1982,255,255,0,0.0
1983,1285,1285,1,0.0
1984,1150,1150,1,0.0
1985,107,107,0,0.0
1986,1569,1569,1,0.0
1987,1052,1052,1,0.0
1988,1130,1130,0,0.0
1989,1264,1264,0,0.0
1990,1447,1447,0,1.0
1991,1671,1671,0,0.0
1992,1353,1353,0,0.0
