,Unnamed: 0,id,actual,prediction
1070,1367,1367,0,0.0
1071,353,353,0,0.0
1072,1373,1373,0,0.0
1073,1560,1560,0,0.0
1074,1158,1158,1,0.0
1075,1828,1828,0,0.0
1076,435,435,0,0.0
1077,1943,1943,0,0.0
1078,1633,1633,0,0.0
1079,442,442,0,0.0
1080,844,844,1,1.0
1081,304,304,1,1.0
1082,1525,1525,0,0.0
1083,754,754,0,0.0
1084,1901,1901,0,0.0
1085,1376,1376,0,0.0
1086,1209,1209,0,0.0
1087,509,509,0,1.0
1088,1363,1363,1,0.0
1089,1561,1561,0,0.0
1090,818,818,0,0.0
1091,152,152,0,0.0
1092,1033,1033,0,0.0
1093,1161,1161,0,0.0
1094,135,135,0,0.0
1095,55,55,0,0.0
1096,627,627,0,0.0
1097,1853,1853,0,0.0
1098,1007,1007,1,0.0
1099,86,86,0,0.0
1100,1784,1784,0,0.0
1101,359,359,1,0.0
1102,1377,1377,1,0.0
1103,147,147,1,0.0
1104,166,166,0,1.0
1105,1001,1001,0,1.0
1106,1098,1098,0,1.0
1107,16,16,0,0.0
1108,1745,1745,0,0.0
1109,1337,1337,0,0.0
1110,1577,1577,0,0.0
1111,47,47,0,0.0
1112,1594,1594,1,0.0
1113,1146,1146,0,0.0
1114,807,807,0,0.0
1115,128,128,0,0.0
1116,1145,1145,1,0.0
1117,882,882,1,1.0
1118,1762,1762,0,0.0
1119,461,461,1,0.0
1120,1835,1835,1,1.0
1121,58,58,0,0.0
1122,1957,1957,0,0.0
1123,1278,1278,1,0.0
1124,1343,1343,0,0.0
1125,1336,1336,0,0.0
1126,1885,1885,0,0.0
1127,1620,1620,0,0.0
1128,535,535,0,0.0
1129,861,861,0,1.0
1130,1020,1020,0,1.0
1131,977,977,1,1.0
1132,780,780,1,1.0
1133,1499,1499,0,0.0
1134,1332,1332,0,0.0
1135,707,707,0,0.0
1136,793,793,0,0.0
1137,132,132,0,0.0
1138,1617,1617,0,0.0
1139,560,560,0,0.0
1140,208,208,0,0.0
1141,957,957,0,1.0
1142,726,726,0,0.0
1143,1270,1270,0,0.0
1144,1788,1788,1,0.0
1145,1194,1194,0,0.0
1146,569,569,0,0.0
1147,290,290,0,0.0
1148,292,292,0,0.0
1149,601,601,0,0.0
1150,479,479,1,0.0
1151,1225,1225,0,0.0
1152,1144,1144,1,0.0
1153,999,999,0,0.0
1154,1084,1084,0,0.0
1155,962,962,0,0.0
1156,1043,1043,1,0.0
1157,515,515,0,0.0
1158,1630,1630,0,0.0
1159,1484,1484,0,0.0
1160,1287,1287,0,0.0
1161,1355,1355,0,1.0
1162,1529,1529,0,0.0
1163,265,265,0,0.0
1164,364,364,1,1.0
1165,1077,1077,0,0.0
1166,544,544,1,0.0
1167,814,814,0,0.0
1168,323,323,0,0.0
1169,1622,1622,1,0.0
1170,784,784,0,0.0
1171,1121,1121,0,0.0
1172,676,676,0,0.0
1173,1965,1965,0,0.0
1174,1566,1566,1,1.0
1175,19,19,0,0.0
1176,1456,1456,1,0.0
1177,577,577,0,0.0
1178,1397,1397,0,0.0
1179,1474,1474,0,0.0
1180,694,694,1,0.0
1181,859,859,0,0.0
1182,98,98,0,0.0
1183,895,895,0,0.0
1184,312,312,1,1.0
1185,1645,1645,0,0.0
1186,1129,1129,0,0.0
1187,902,902,0,0.0
1188,1842,1842,1,1.0
1189,842,842,1,0.0
1190,1514,1514,0,0.0
1191,1254,1254,0,0.0
1192,1609,1609,1,1.0
1193,1977,1977,0,0.0
1194,771,771,0,0.0
1195,440,440,0,0.0
1196,572,572,0,0.0
1197,235,235,0,0.0
1198,1179,1179,1,0.0
1199,1074,1074,0,1.0
1200,134,134,0,0.0
1201,1482,1482,0,0.0
1202,1473,1473,0,0.0
1203,165,165,0,0.0
1204,1756,1756,0,0.0
1205,332,332,1,0.0
1206,1987,1987,0,0.0
1207,1569,1569,1,0.0
1208,704,704,0,0.0
1209,350,350,0,0.0
1210,1091,1091,0,0.0
1211,1149,1149,0,0.0
1212,731,731,1,0.0
1213,699,699,1,0.0
1214,719,719,0,1.0
1215,909,909,0,0.0
1216,66,66,0,0.0
1217,1219,1219,0,0.0
1218,329,329,0,0.0
1219,1848,1848,1,0.0
1220,243,243,0,0.0
1221,429,429,0,0.0
1222,675,675,1,0.0
1223,710,710,1,1.0
1224,847,847,0,0.0
1225,670,670,0,0.0
1226,832,832,0,0.0
1227,1519,1519,0,0.0
1228,1836,1836,0,0.0
1229,229,229,0,0.0
1230,239,239,0,0.0
1231,1864,1864,1,0.0
1232,414,414,0,0.0
1233,1002,1002,0,1.0
1234,1887,1887,0,1.0
1235,1721,1721,0,1.0
1236,114,114,0,0.0
1237,1310,1310,0,0.0
1238,1237,1237,0,0.0
1239,3,3,0,0.0
1240,99,99,1,0.0
1241,1320,1320,1,0.0
1242,171,171,0,1.0
1243,423,423,0,0.0
1244,1246,1246,0,1.0
1245,1662,1662,1,0.0
1246,1255,1255,0,1.0
1247,1947,1947,0,0.0
1248,949,949,0,0.0
1249,1137,1137,0,1.0
1250,1128,1128,1,0.0
1251,1106,1106,0,0.0
1252,215,215,0,0.0
1253,1936,1936,0,0.0
1254,1641,1641,0,0.0
1255,1015,1015,0,1.0
1256,1453,1453,0,0.0
1257,369,369,1,0.0
1258,1245,1245,0,0.0
1259,313,313,0,0.0
1260,433,433,0,0.0
1261,1728,1728,0,0.0
1262,405,405,0,0.0
1263,521,521,1,1.0
1264,1933,1933,0,0.0
1265,1589,1589,0,0.0
1266,436,436,0,1.0
1267,1267,1267,0,0.0
1268,286,286,0,0.0
1269,170,170,0,0.0
1270,843,843,0,1.0
1271,293,293,0,0.0
1272,1210,1210,1,0.0
1273,1187,1187,0,0.0
1274,609,609,1,0.0
1275,1241,1241,0,0.0
1276,193,193,0,1.0
1277,274,274,0,0.0
1278,18,18,0,0.0
1279,686,686,1,1.0
1280,1716,1716,0,1.0
1281,530,530,0,0.0
1282,1592,1592,0,0.0
1283,779,779,0,0.0
1284,1951,1951,0,0.0
1285,245,245,1,0.0
1286,1180,1180,0,0.0
1287,1365,1365,0,0.0
1288,467,467,0,0.0
1289,1935,1935,0,0.0
1290,654,654,0,0.0
1291,452,452,0,0.0
1292,532,532,0,0.0
1293,1737,1737,0,1.0
1294,1586,1586,0,0.0
1295,1491,1491,0,1.0
1296,830,830,0,0.0
1297,1097,1097,0,0.0
1298,1244,1244,0,0.0
1299,1740,1740,0,0.0
1300,1295,1295,0,0.0
1301,1550,1550,0,0.0
1302,351,351,0,0.0
1303,1743,1743,0,0.0
1304,225,225,1,0.0
1305,898,898,0,0.0
1306,1024,1024,1,0.0
1307,1808,1808,0,0.0
1308,1658,1658,0,0.0
1309,608,608,0,0.0
1310,787,787,0,0.0
1311,545,545,0,0.0
1312,1591,1591,0,0.0
1313,107,107,0,0.0
1314,852,852,0,0.0
1315,1296,1296,0,0.0
1316,1444,1444,0,0.0
1317,1046,1046,0,0.0
1318,280,280,0,0.0
1319,890,890,0,0.0
1320,1215,1215,0,0.0
1321,1366,1366,0,1.0
1322,1780,1780,0,0.0
1323,881,881,0,0.0
1324,741,741,1,0.0
1325,1480,1480,1,1.0
1326,1419,1419,1,0.0
1327,228,228,1,0.0
1328,656,656,0,0.0
1329,415,415,0,0.0
1330,1417,1417,0,0.0
1331,1251,1251,0,0.0
1332,724,724,0,1.0
1333,1900,1900,0,1.0
1334,1892,1892,0,0.0
1335,1352,1352,1,0.0
1336,963,963,0,0.0
1337,826,826,0,0.0
1338,1291,1291,1,0.0
1339,272,272,0,0.0
1340,1247,1247,0,0.0
1341,649,649,0,0.0
1342,1370,1370,0,1.0
1343,1587,1587,0,0.0
1344,833,833,0,0.0
1345,447,447,0,0.0
1346,1279,1279,0,0.0
1347,202,202,1,0.0
1348,1204,1204,0,0.0
1349,994,994,0,0.0
1350,1028,1028,1,0.0
1351,224,224,0,0.0
1352,54,54,0,0.0
1353,1510,1510,0,0.0
1354,1862,1862,0,0.0
1355,1667,1667,0,0.0
1356,1428,1428,0,0.0
1357,850,850,0,0.0
1358,1026,1026,0,0.0
1359,742,742,0,0.0
1360,553,553,0,0.0
1361,800,800,0,0.0
1362,77,77,1,0.0
1363,529,529,0,0.0
1364,1709,1709,0,0.0
1365,575,575,0,0.0
1366,206,206,0,0.0
1367,311,311,0,0.0
1368,959,959,0,1.0
1369,1702,1702,1,0.0
1370,1228,1228,0,0.0
1371,1488,1488,0,0.0
1372,616,616,0,0.0
1373,354,354,0,1.0
1374,1613,1613,0,0.0
1375,1040,1040,1,1.0
1376,923,923,1,1.0
1377,219,219,0,0.0
1378,995,995,0,0.0
1379,1867,1867,0,0.0
1380,700,700,0,0.0
1381,875,875,0,0.0
1382,1037,1037,0,1.0
1383,341,341,0,1.0
1384,1005,1005,1,0.0
1385,790,790,1,0.0
1386,1381,1381,1,0.0
1387,1678,1678,0,0.0
1388,1060,1060,0,0.0
1389,751,751,0,0.0
1390,561,561,0,0.0
1391,1235,1235,0,0.0
1392,1880,1880,0,0.0
1393,841,841,0,0.0
1394,1392,1392,0,0.0
1395,1938,1938,0,1.0
1396,408,408,0,0.0
1397,1258,1258,0,1.0
1398,1094,1094,0,0.0
1399,256,256,0,0.0
1400,1710,1710,0,0.0
1401,1117,1117,0,0.0
1402,1152,1152,0,0.0
1403,639,639,0,0.0
1404,1991,1991,0,1.0
1405,899,899,0,0.0
1406,1227,1227,0,0.0
1407,1557,1557,0,0.0
1408,1888,1888,0,0.0
1409,1418,1418,0,0.0
1410,382,382,0,0.0
1411,772,772,0,0.0
1412,201,201,0,0.0
1413,1624,1624,1,0.0
1414,428,428,1,0.0
1415,633,633,0,0.0
1416,333,333,1,0.0
1417,1809,1809,1,0.0
1418,1526,1526,0,0.0
1419,349,349,0,0.0
1420,345,345,1,0.0
1421,1926,1926,0,0.0
1422,352,352,0,0.0
1423,559,559,1,0.0
1424,695,695,0,0.0
1425,1467,1467,0,0.0
1426,49,49,0,0.0
1427,1574,1574,0,0.0
1428,413,413,0,0.0
1429,411,411,0,0.0
1430,83,83,0,1.0
1431,1992,1992,1,0.0
1432,838,838,0,0.0
1433,1394,1394,0,1.0
1434,643,643,0,0.0
1435,905,905,1,0.0
1436,1855,1855,0,0.0
1437,1485,1485,1,0.0
1438,863,863,0,0.0
1439,1238,1238,0,1.0
1440,839,839,0,0.0
1441,1801,1801,0,0.0
1442,607,607,1,0.0
1443,1147,1147,0,0.0
1444,1931,1931,0,0.0
1445,1639,1639,1,0.0
1446,658,658,1,1.0
1447,1554,1554,0,0.0
1448,1509,1509,0,0.0
1449,945,945,0,0.0
1450,1003,1003,1,0.0
1451,703,703,0,0.0
1452,102,102,0,0.0
1453,163,163,0,1.0
1454,587,587,0,0.0
1455,1646,1646,0,0.0
1456,513,513,0,0.0
1457,1118,1118,1,0.0
1458,1723,1723,0,0.0
1459,1748,1748,1,0.0
1460,1362,1362,0,0.0
1461,458,458,0,0.0
1462,1531,1531,1,0.0
1463,1571,1571,0,0.0
1464,1812,1812,1,0.0
1465,156,156,1,0.0
1466,1429,1429,0,0.0
1467,1378,1378,0,0.0
1468,384,384,0,0.0
1469,1496,1496,0,0.0
1470,257,257,0,0.0
1471,1974,1974,0,0.0
1472,1263,1263,0,0.0
1473,506,506,0,0.0
1474,476,476,0,0.0
1475,584,584,0,0.0
1476,1850,1850,0,0.0
1477,1430,1430,1,0.0
1478,335,335,0,0.0
1479,1958,1958,0,0.0
1480,632,632,0,1.0
1481,1593,1593,0,0.0
1482,625,625,0,0.0
1483,857,857,1,0.0
1484,1628,1628,0,1.0
1485,568,568,0,0.0
1486,824,824,0,0.0
1487,924,924,0,0.0
1488,1969,1969,1,0.0
1489,1713,1713,0,0.0
1490,419,419,1,0.0
1491,1162,1162,0,0.0
1492,327,327,0,0.0
1493,1883,1883,1,0.0
1494,1443,1443,1,0.0
1495,580,580,0,0.0
1496,1328,1328,0,0.0
1497,175,175,0,1.0
1498,358,358,0,1.0
1499,1579,1579,1,1.0
1500,1396,1396,1,0.0
1501,1720,1720,1,0.0
1502,1169,1169,1,1.0
1503,1945,1945,0,0.0
1504,1838,1838,0,0.0
1505,955,955,0,0.0
1506,1918,1918,0,0.0
1507,893,893,0,0.0
1508,480,480,0,0.0
1509,124,124,0,0.0
1510,1663,1663,1,1.0
1511,1325,1325,1,0.0
1512,1863,1863,0,0.0
1513,1018,1018,0,0.0
1514,1682,1682,0,0.0
1515,976,976,0,0.0
1516,967,967,0,0.0
1517,473,473,0,0.0
1518,242,242,1,0.0
1519,871,871,0,0.0
1520,299,299,0,0.0
1521,7,7,1,0.0
1522,1547,1547,0,1.0
1523,714,714,0,0.0
1524,424,424,0,0.0
1525,109,109,1,0.0
1526,549,549,0,0.0
1527,1981,1981,0,1.0
1528,644,644,0,0.0
1529,981,981,0,0.0
1530,799,799,0,0.0
1531,1785,1785,0,0.0
1532,1354,1354,0,0.0
1533,501,501,0,0.0
1534,1387,1387,0,0.0
1535,112,112,0,1.0
1536,184,184,0,1.0
1537,334,334,0,0.0
1538,22,22,1,0.0
1539,1747,1747,0,0.0
1540,722,722,1,0.0
1541,69,69,0,0.0
1542,1821,1821,0,0.0
1543,139,139,0,1.0
1544,1102,1102,0,0.0
1545,1427,1427,1,0.0
1546,514,514,0,0.0
1547,446,446,1,0.0
1548,1804,1804,1,0.0
1549,998,998,0,0.0
1550,1793,1793,0,0.0
1551,1860,1860,0,0.0
1552,906,906,0,1.0
1553,1048,1048,0,0.0
1554,1,1,1,0.0
1555,1604,1604,0,0.0
1556,1450,1450,1,1.0
1557,1602,1602,0,0.0
1558,768,768,0,0.0
1559,305,305,0,0.0
1560,363,363,0,0.0
1561,570,570,0,0.0
1562,1528,1528,0,0.0
1563,1070,1070,0,0.0
1564,956,956,1,0.0
1565,1156,1156,1,0.0
1566,1153,1153,1,0.0
1567,913,913,0,0.0
1568,966,966,0,0.0
1569,1752,1752,1,0.0
1570,1264,1264,0,0.0
1571,1881,1881,0,0.0
1572,1035,1035,0,0.0
1573,1122,1122,0,0.0
1574,1601,1601,0,1.0
1575,1858,1858,0,0.0
1576,1582,1582,0,0.0
1577,745,745,0,1.0
1578,33,33,0,0.0
1579,1385,1385,0,0.0
1580,1692,1692,0,0.0
1581,958,958,0,1.0
1582,803,803,0,1.0
1583,1656,1656,0,0.0
1584,1690,1690,0,0.0
1585,1971,1971,0,0.0
1586,161,161,0,0.0
1587,61,61,0,1.0
1588,851,851,0,0.0
1589,1956,1956,1,1.0
1590,27,27,1,0.0
1591,214,214,1,0.0
1592,1989,1989,1,0.0
1593,943,943,0,0.0
1594,1615,1615,0,0.0
1595,0,0,1,1.0
1596,1861,1861,0,0.0
1597,2,2,0,0.0
1598,1230,1230,0,0.0
1599,876,876,0,0.0
1600,1314,1314,0,0.0
1601,75,75,0,0.0
1602,1019,1019,0,0.0
1603,207,207,0,0.0
1604,255,255,0,0.0
1605,13,13,0,0.0
1606,1744,1744,0,0.0
1607,1902,1902,0,0.0
1608,1099,1099,0,0.0
1609,46,46,0,0.0
1610,685,685,0,0.0
1611,1073,1073,0,0.0
1612,337,337,0,1.0
1613,168,168,1,0.0
1614,908,908,1,0.0
1615,511,511,0,0.0
1616,1660,1660,1,0.0
1617,878,878,0,0.0
1618,558,558,0,0.0
1619,802,802,1,1.0
1620,227,227,1,0.0
1621,191,191,0,0.0
1622,1078,1078,0,0.0
1623,1616,1616,0,0.0
1624,31,31,0,0.0
1625,1458,1458,0,1.0
1626,1195,1195,1,1.0
1627,200,200,0,0.0
1628,1719,1719,0,0.0
1629,21,21,0,0.0
1630,1282,1282,0,0.0
1631,397,397,0,0.0
1632,1545,1545,0,0.0
1633,262,262,0,0.0
1634,167,167,1,0.0
1635,767,767,0,0.0
1636,889,889,0,0.0
1637,822,822,0,0.0
1638,1779,1779,0,0.0
1639,1773,1773,0,0.0
1640,427,427,1,0.0
1641,1707,1707,0,0.0
1642,57,57,1,0.0
1643,394,394,0,0.0
1644,740,740,0,0.0
1645,1401,1401,0,0.0
1646,1199,1199,1,0.0
1647,361,361,1,1.0
1648,1110,1110,0,0.0
1649,250,250,1,0.0
1650,63,63,0,0.0
1651,764,764,0,0.0
1652,59,59,0,0.0
1653,1010,1010,1,0.0
1654,1741,1741,0,0.0
1655,1358,1358,0,1.0
1656,723,723,0,0.0
1657,1200,1200,0,0.0
1658,348,348,0,0.0
1659,973,973,0,0.0
1660,258,258,0,0.0
1661,1611,1611,1,0.0
1662,1581,1581,1,0.0
1663,1950,1950,0,0.0
1664,594,594,0,0.0
1665,1306,1306,1,0.0
1666,1919,1919,0,0.0
1667,1383,1383,0,0.0
1668,1165,1165,0,0.0
1669,1734,1734,0,0.0
1670,244,244,0,0.0
1671,1177,1177,0,0.0
1672,1530,1530,0,0.0
1673,1839,1839,0,0.0
1674,792,792,0,0.0
1675,233,233,0,1.0
1676,665,665,0,0.0
1677,264,264,0,0.0
1678,1174,1174,0,0.0
1679,1101,1101,0,0.0
1680,465,465,0,0.0
1681,375,375,0,0.0
1682,150,150,1,0.0
1683,1774,1774,1,0.0
1684,813,813,0,0.0
1685,422,422,1,0.0
1686,1532,1532,0,0.0
1687,365,365,0,0.0
1688,1055,1055,1,1.0
1689,220,220,0,0.0
1690,666,666,1,0.0
1691,1211,1211,0,0.0
1692,85,85,0,0.0
1693,1006,1006,0,0.0
1694,482,482,0,0.0
1695,1236,1236,1,0.0
1696,209,209,0,0.0
1697,1478,1478,1,0.0
1698,1537,1537,0,0.0
1699,1460,1460,0,0.0
1700,1486,1486,1,0.0
1701,1063,1063,0,0.0
1702,260,260,1,1.0
1703,23,23,0,0.0
1704,739,739,0,0.0
1705,403,403,1,0.0
1706,1539,1539,0,0.0
1707,734,734,1,0.0
1708,1730,1730,0,0.0
1709,1357,1357,0,0.0
1710,684,684,0,0.0
1711,551,551,1,0.0
1712,1802,1802,0,0.0
1713,1454,1454,0,0.0
1714,1399,1399,0,0.0
1715,217,217,0,0.0
1716,409,409,1,0.0
1717,911,911,0,0.0
1718,1543,1543,1,0.0
1719,1023,1023,0,1.0
1720,1492,1492,0,0.0
1721,589,589,1,0.0
1722,692,692,0,0.0
1723,398,398,1,0.0
1724,1675,1675,0,0.0
1725,1988,1988,0,0.0
1726,1065,1065,0,0.0
1727,1160,1160,0,0.0
1728,541,541,0,0.0
1729,1422,1422,0,0.0
1730,1487,1487,0,0.0
1731,1434,1434,0,1.0
1732,1621,1621,0,0.0
1733,1596,1596,1,0.0
1734,864,864,0,0.0
1735,735,735,0,1.0
1736,1406,1406,0,0.0
1737,1634,1634,0,0.0
1738,1346,1346,0,0.0
1739,1340,1340,1,0.0
1740,1253,1253,0,0.0
1741,164,164,0,1.0
1742,854,854,1,1.0
1743,1451,1451,0,1.0
1744,448,448,0,0.0
1745,1475,1475,0,0.0
1746,777,777,0,0.0
1747,38,38,0,0.0
1748,1549,1549,0,0.0
1749,539,539,0,0.0
1750,1272,1272,1,0.0
1751,1286,1286,1,1.0
1752,1142,1142,0,0.0
1753,651,651,0,0.0
1754,519,519,0,0.0
1755,660,660,0,0.0
1756,1822,1822,1,0.0
1757,278,278,0,0.0
1758,1216,1216,0,0.0
1759,52,52,0,0.0
1760,1252,1252,1,0.0
1761,1369,1369,0,0.0
1762,1701,1701,0,0.0
1763,769,769,1,0.0
1764,877,877,0,0.0
1765,883,883,0,0.0
1766,555,555,0,0.0
1767,158,158,0,0.0
1768,1240,1240,0,0.0
1769,1175,1175,0,0.0
1770,1928,1928,0,0.0
1771,1415,1415,0,0.0
1772,1432,1432,0,0.0
1773,271,271,0,0.0
1774,441,441,0,0.0
1775,679,679,1,1.0
1776,1924,1924,0,0.0
1777,669,669,0,0.0
1778,1874,1874,0,0.0
1779,1182,1182,1,0.0
1780,1119,1119,0,0.0
1781,1605,1605,0,0.0
1782,770,770,0,0.0
1783,1805,1805,0,1.0
1784,1196,1196,0,0.0
1785,1082,1082,0,0.0
1786,1500,1500,0,0.0
1787,1333,1333,0,0.0
1788,1952,1952,0,0.0
1789,1470,1470,0,0.0
1790,1852,1852,0,0.0
1791,952,952,1,0.0
1792,1231,1231,0,0.0
1793,380,380,0,0.0
1794,93,93,1,0.0
1795,449,449,1,0.0
1796,789,789,0,0.0
1797,663,663,0,1.0
1798,1712,1712,0,1.0
1799,1218,1218,0,0.0
1800,805,805,0,1.0
1801,500,500,0,0.0
1802,1930,1930,0,0.0
1803,697,697,1,0.0
1804,466,466,0,0.0
1805,1269,1269,1,0.0
1806,1481,1481,0,0.0
1807,339,339,0,0.0
1808,783,783,0,0.0
1809,294,294,0,1.0
1810,655,655,0,0.0
1811,407,407,1,1.0
1812,1659,1659,0,0.0
1813,1696,1696,0,0.0
1814,683,683,0,0.0
1815,1921,1921,0,0.0
1816,862,862,0,0.0
1817,1125,1125,0,0.0
1818,831,831,0,1.0
1819,94,94,0,0.0
1820,50,50,1,0.0
1821,72,72,0,1.0
1822,1012,1012,0,0.0
1823,1372,1372,1,1.0
1824,199,199,0,0.0
1825,1917,1917,0,0.0
1826,416,416,0,1.0
1827,468,468,0,1.0
1828,1163,1163,0,0.0
1829,897,897,1,0.0
1830,586,586,1,0.0
1831,1489,1489,0,0.0
1832,1123,1123,0,0.0
1833,141,141,0,0.0
1834,1515,1515,0,0.0
1835,1810,1810,1,0.0
1836,1414,1414,0,0.0
1837,525,525,0,0.0
1838,15,15,1,0.0
1839,1148,1148,1,0.0
1840,1050,1050,1,1.0
1841,1124,1124,1,0.0
1842,1769,1769,0,0.0
1843,1317,1317,0,0.0
1844,499,499,0,0.0
1845,1498,1498,0,0.0
1846,1044,1044,0,0.0
1847,727,727,0,0.0
1848,610,610,0,0.0
1849,1913,1913,1,1.0
1850,395,395,1,0.0
1851,236,236,0,0.0
1852,1626,1626,0,0.0
1853,1627,1627,1,0.0
1854,1053,1053,1,0.0
1855,552,552,0,1.0
1856,494,494,0,1.0
1857,149,149,0,1.0
1858,303,303,0,0.0
1859,1517,1517,0,0.0
1860,1402,1402,0,0.0
1861,1807,1807,0,0.0
1862,1972,1972,0,0.0
1863,635,635,0,0.0
1864,36,36,0,0.0
1865,387,387,1,0.0
1866,1374,1374,0,0.0
1867,1083,1083,0,0.0
1868,456,456,1,0.0
1869,1714,1714,0,1.0
1870,434,434,0,0.0
1871,1421,1421,0,0.0
1872,1847,1847,0,0.0
1873,70,70,0,0.0
1874,778,778,1,0.0
1875,404,404,0,0.0
1876,1188,1188,0,0.0
1877,281,281,0,0.0
1878,1724,1724,0,0.0
1879,904,904,0,0.0
1880,78,78,1,0.0
1881,1490,1490,0,1.0
1882,489,489,0,0.0
1883,1597,1597,0,0.0
1884,1632,1632,1,0.0
1885,614,614,1,0.0
1886,159,159,0,0.0
1887,1817,1817,0,0.0
1888,837,837,0,0.0
1889,750,750,0,0.0
1890,1214,1214,0,0.0
1891,1459,1459,0,0.0
1892,1765,1765,0,0.0
1893,990,990,1,0.0
1894,1946,1946,0,0.0
1895,1321,1321,0,0.0
1896,688,688,0,0.0
1897,550,550,0,0.0
1898,317,317,0,0.0
1899,504,504,1,0.0
1900,218,218,0,0.0
1901,620,620,0,1.0
1902,645,645,0,1.0
1903,189,189,0,0.0
1904,1753,1753,1,0.0
1905,1786,1786,0,0.0
1906,1076,1076,0,0.0
1907,873,873,0,0.0
1908,866,866,1,0.0
1909,140,140,0,0.0
1910,1916,1916,0,0.0
1911,996,996,0,1.0
1912,1133,1133,1,0.0
1913,836,836,0,0.0
1914,546,546,0,1.0
1915,1548,1548,0,0.0
1916,652,652,0,0.0
1917,1463,1463,0,0.0
1918,1239,1239,1,0.0
1919,1638,1638,0,0.0
1920,931,931,0,0.0
1921,1708,1708,0,0.0
1922,1072,1072,1,0.0
1923,1280,1280,0,0.0
1924,1872,1872,0,0.0
1925,698,698,1,1.0
1926,1256,1256,1,0.0
1927,1349,1349,1,0.0
1928,1345,1345,0,0.0
1929,1059,1059,0,0.0
1930,972,972,1,0.0
1931,1637,1637,0,0.0
1932,1410,1410,0,0.0
1933,579,579,0,0.0
1934,40,40,0,0.0
1935,894,894,0,0.0
1936,538,538,1,1.0
1937,438,438,0,0.0
1938,1400,1400,0,0.0
1939,1717,1717,0,0.0
1940,81,81,1,0.0
1941,1260,1260,1,0.0
1942,1687,1687,0,0.0
1943,460,460,0,0.0
1944,14,14,0,0.0
1945,592,592,0,0.0
1946,520,520,0,0.0
1947,758,758,0,0.0
1948,1598,1598,0,1.0
1949,247,247,1,0.0
1950,205,205,0,0.0
1951,1495,1495,0,0.0
1952,270,270,0,0.0
1953,744,744,0,0.0
1954,1103,1103,0,0.0
1955,965,965,1,0.0
1956,221,221,0,0.0
1957,1588,1588,0,0.0
1958,991,991,1,1.0
1959,1823,1823,0,0.0
1960,373,373,1,0.0
1961,786,786,0,0.0
1962,1941,1941,0,0.0
1963,1876,1876,0,0.0
1964,1575,1575,0,0.0
1965,1751,1751,0,0.0
1966,53,53,0,0.0
1967,1595,1595,0,0.0
1968,1585,1585,0,0.0
1969,1915,1915,1,0.0
1970,653,653,0,0.0
1971,1882,1882,0,0.0
1972,1259,1259,0,0.0
1973,1446,1446,0,0.0
1974,1843,1843,0,0.0
1975,374,374,1,1.0
1976,1157,1157,0,0.0
1977,12,12,0,0.0
1978,451,451,0,0.0
1979,582,582,0,0.0
1980,1136,1136,0,0.0
1981,1570,1570,0,0.0
1982,1455,1455,0,0.0
1983,1120,1120,0,0.0
1984,856,856,1,0.0
1985,1903,1903,0,1.0
1986,1000,1000,1,0.0
1987,1030,1030,0,0.0
1988,1825,1825,0,0.0
1989,1959,1959,0,0.0
1990,475,475,0,0.0
1991,1576,1576,0,0.0
1992,1130,1130,0,0.0
