<<<<<<< HEAD
,id,black,actual,prediction
1678,1678,0.0,0.0,0
570,570,0.0,0.0,0
1747,1747,0.0,0.0,0
1950,1950,0.0,0.0,0
922,922,1.0,0.0,0
882,882,1.0,1.0,0
229,229,1.0,0.0,0
185,185,1.0,0.0,0
186,186,0.0,0.0,0
1015,1015,0.0,0.0,0
1867,1867,0.0,0.0,0
911,911,0.0,0.0,0
1144,1144,1.0,1.0,0
1731,1731,1.0,0.0,0
66,66,1.0,0.0,0
959,959,1.0,0.0,0
768,768,0.0,0.0,0
1001,1001,1.0,0.0,0
1005,1005,1.0,1.0,0
1648,1648,1.0,0.0,0
1896,1896,0.0,0.0,0
1438,1438,0.0,0.0,0
136,136,0.0,0.0,0
237,237,0.0,0.0,0
160,160,0.0,0.0,0
556,556,1.0,0.0,0
461,461,0.0,1.0,0
1582,1582,1.0,0.0,0
765,765,1.0,0.0,0
1576,1576,0.0,0.0,0
1404,1404,0.0,0.0,0
1607,1607,1.0,0.0,1
1296,1296,0.0,0.0,0
1491,1491,1.0,0.0,0
603,603,1.0,1.0,0
311,311,1.0,0.0,0
1070,1070,0.0,0.0,0
1875,1875,1.0,0.0,0
1121,1121,1.0,0.0,0
485,485,0.0,0.0,0
1839,1839,1.0,0.0,0
54,54,1.0,0.0,0
1051,1051,1.0,1.0,0
1082,1082,0.0,0.0,0
48,48,0.0,0.0,0
1260,1260,1.0,1.0,0
1284,1284,1.0,1.0,0
1472,1472,0.0,0.0,0
1124,1124,1.0,1.0,0
1642,1642,0.0,0.0,0
1022,1022,0.0,0.0,0
1552,1552,0.0,0.0,0
373,373,1.0,1.0,0
891,891,0.0,0.0,0
981,981,1.0,0.0,0
1052,1052,1.0,1.0,0
364,364,1.0,1.0,0
1053,1053,0.0,1.0,0
293,293,1.0,0.0,0
540,540,0.0,0.0,0
1336,1336,0.0,0.0,0
564,564,0.0,0.0,0
433,433,0.0,0.0,0
595,595,1.0,0.0,0
1056,1056,1.0,0.0,0
1722,1722,0.0,0.0,0
1345,1345,0.0,0.0,0
477,477,0.0,0.0,0
682,682,1.0,0.0,0
87,87,0.0,0.0,0
1654,1654,1.0,1.0,0
37,37,1.0,0.0,0
557,557,1.0,0.0,0
1062,1062,0.0,0.0,0
1081,1081,0.0,0.0,0
1320,1320,1.0,1.0,0
989,989,1.0,0.0,0
1808,1808,0.0,0.0,0
1153,1153,1.0,1.0,0
117,117,1.0,0.0,0
1711,1711,0.0,0.0,0
1572,1572,0.0,0.0,0
27,27,1.0,1.0,0
1693,1693,0.0,0.0,0
131,131,0.0,0.0,0
1812,1812,1.0,1.0,0
260,260,1.0,1.0,0
1916,1916,1.0,0.0,0
1614,1614,0.0,0.0,0
1386,1386,0.0,0.0,0
1697,1697,1.0,1.0,0
548,548,0.0,0.0,0
1505,1505,1.0,1.0,0
1353,1353,1.0,0.0,0
245,245,1.0,1.0,1
531,531,1.0,1.0,0
921,921,0.0,0.0,0
761,761,1.0,0.0,0
1107,1107,1.0,0.0,0
1433,1433,0.0,0.0,0
851,851,0.0,0.0,0
520,520,0.0,0.0,0
1613,1613,1.0,0.0,0
1222,1222,1.0,0.0,0
786,786,0.0,0.0,0
253,253,0.0,0.0,0
697,697,0.0,1.0,0
1820,1820,1.0,1.0,0
1785,1785,0.0,0.0,0
1332,1332,1.0,0.0,0
331,331,1.0,0.0,0
839,839,1.0,0.0,0
449,449,1.0,1.0,0
1459,1459,0.0,0.0,0
1412,1412,0.0,1.0,0
184,184,1.0,0.0,0
342,342,0.0,0.0,0
1060,1060,0.0,0.0,0
154,154,1.0,1.0,0
940,940,0.0,0.0,0
874,874,1.0,0.0,0
1256,1256,1.0,1.0,0
488,488,0.0,0.0,0
745,745,0.0,0.0,0
975,975,1.0,1.0,0
365,365,1.0,0.0,0
836,836,0.0,0.0,0
288,288,0.0,0.0,0
551,551,1.0,1.0,0
1633,1633,0.0,0.0,0
1508,1508,1.0,0.0,0
1979,1979,0.0,0.0,0
1849,1849,1.0,0.0,0
1270,1270,1.0,0.0,0
636,636,1.0,1.0,0
1547,1547,0.0,0.0,0
1497,1497,1.0,0.0,0
94,94,1.0,0.0,1
1914,1914,1.0,0.0,0
1423,1423,0.0,0.0,1
1588,1588,1.0,0.0,0
1622,1622,1.0,1.0,0
1834,1834,1.0,1.0,0
869,869,1.0,1.0,0
1676,1676,1.0,1.0,0
1479,1479,1.0,0.0,0
1295,1295,1.0,0.0,0
698,698,0.0,1.0,0
1055,1055,1.0,1.0,0
1937,1937,1.0,0.0,0
1708,1708,0.0,0.0,0
453,453,1.0,1.0,0
1243,1243,1.0,1.0,0
964,964,1.0,0.0,0
715,715,1.0,0.0,0
664,664,0.0,0.0,0
1130,1130,0.0,0.0,0
907,907,0.0,0.0,0
1650,1650,1.0,0.0,0
217,217,1.0,0.0,0
773,773,1.0,0.0,0
235,235,1.0,0.0,0
1365,1365,1.0,0.0,0
1831,1831,0.0,0.0,0
1054,1054,0.0,0.0,0
655,655,1.0,0.0,0
873,873,1.0,0.0,0
588,588,0.0,0.0,0
1945,1945,0.0,0.0,0
362,362,0.0,0.0,0
395,395,0.0,1.0,0
76,76,1.0,1.0,0
1963,1963,1.0,1.0,0
537,537,0.0,0.0,0
179,179,1.0,0.0,0
699,699,1.0,1.0,0
1871,1871,1.0,1.0,0
1774,1774,1.0,1.0,0
1826,1826,1.0,0.0,0
591,591,0.0,0.0,0
95,95,0.0,1.0,0
1424,1424,0.0,0.0,0
1113,1113,0.0,0.0,0
176,176,1.0,1.0,0
1292,1292,0.0,0.0,0
1927,1927,1.0,0.0,0
1507,1507,1.0,1.0,0
986,986,0.0,0.0,0
559,559,1.0,1.0,0
65,65,1.0,1.0,0
908,908,1.0,1.0,0
1626,1626,1.0,0.0,0
172,172,0.0,0.0,0
1007,1007,1.0,1.0,0
1641,1641,0.0,0.0,0
406,406,1.0,1.0,0
620,620,0.0,0.0,1
1806,1806,0.0,0.0,0
1377,1377,1.0,1.0,0
1617,1617,0.0,0.0,0
273,273,0.0,0.0,0
1384,1384,0.0,0.0,0
1156,1156,0.0,1.0,0
214,214,0.0,1.0,0
1093,1093,0.0,0.0,0
1126,1126,0.0,0.0,0
938,938,0.0,0.0,0
1804,1804,0.0,1.0,0
31,31,1.0,0.0,0
1272,1272,1.0,1.0,0
985,985,1.0,0.0,0
1029,1029,1.0,0.0,0
332,332,1.0,1.0,0
1817,1817,0.0,0.0,0
1772,1772,1.0,1.0,0
86,86,0.0,0.0,1
1170,1170,0.0,1.0,0
1881,1881,0.0,0.0,0
1807,1807,1.0,0.0,0
544,544,0.0,1.0,0
1321,1321,0.0,0.0,0
170,170,0.0,0.0,0
706,706,1.0,0.0,0
1248,1248,0.0,0.0,0
489,489,0.0,0.0,0
1247,1247,0.0,0.0,0
809,809,1.0,1.0,0
1518,1518,0.0,0.0,0
109,109,1.0,1.0,0
1085,1085,0.0,0.0,0
579,579,0.0,0.0,0
171,171,0.0,0.0,0
471,471,1.0,1.0,0
1478,1478,1.0,1.0,0
462,462,0.0,0.0,0
12,12,0.0,0.0,0
1635,1635,1.0,1.0,0
134,134,0.0,0.0,0
1454,1454,0.0,0.0,0
1794,1794,0.0,0.0,0
1933,1933,1.0,0.0,0
441,441,0.0,0.0,0
501,501,0.0,0.0,0
427,427,0.0,1.0,0
769,769,1.0,1.0,0
1031,1031,1.0,0.0,0
21,21,0.0,0.0,0
1263,1263,1.0,0.0,0
1204,1204,0.0,0.0,0
111,111,0.0,0.0,0
1689,1689,0.0,1.0,0
990,990,1.0,1.0,0
830,830,0.0,0.0,0
1800,1800,1.0,1.0,0
1139,1139,1.0,0.0,0
1562,1562,1.0,1.0,0
296,296,0.0,0.0,0
616,616,0.0,0.0,0
930,930,1.0,1.0,0
1030,1030,0.0,0.0,0
1469,1469,0.0,0.0,0
1162,1162,0.0,0.0,0
1903,1903,0.0,0.0,0
1946,1946,0.0,0.0,0
1931,1931,0.0,0.0,0
347,347,0.0,0.0,0
243,243,1.0,0.0,0
1502,1502,0.0,0.0,0
1947,1947,1.0,0.0,0
1638,1638,0.0,0.0,0
614,614,0.0,1.0,0
653,653,0.0,0.0,0
691,691,1.0,1.0,0
963,963,0.0,0.0,0
1351,1351,0.0,0.0,0
458,458,0.0,0.0,0
1397,1397,1.0,0.0,0
524,524,1.0,1.0,0
150,150,1.0,1.0,0
444,444,1.0,0.0,0
708,708,1.0,0.0,0
1244,1244,0.0,0.0,0
1065,1065,1.0,0.0,0
1380,1380,0.0,0.0,0
1490,1490,0.0,0.0,0
372,372,0.0,0.0,0
363,363,0.0,0.0,0
1149,1149,1.0,0.0,0
464,464,0.0,0.0,0
1274,1274,1.0,0.0,0
888,888,0.0,0.0,0
609,609,1.0,1.0,0
1964,1964,1.0,1.0,0
319,319,1.0,1.0,0
420,420,1.0,1.0,0
204,204,0.0,0.0,0
1969,1969,1.0,1.0,0
793,793,0.0,0.0,0
806,806,1.0,0.0,0
387,387,1.0,1.0,0
1427,1427,1.0,1.0,0
1741,1741,0.0,0.0,0
505,505,1.0,0.0,0
233,233,0.0,0.0,0
837,837,0.0,0.0,0
80,80,0.0,0.0,1
945,945,1.0,0.0,0
271,271,1.0,0.0,0
1737,1737,1.0,0.0,0
168,168,1.0,1.0,0
1205,1205,0.0,0.0,0
1675,1675,1.0,0.0,0
1599,1599,0.0,0.0,1
1925,1925,0.0,0.0,0
1841,1841,1.0,0.0,0
855,855,0.0,0.0,0
1986,1986,0.0,0.0,0
797,797,0.0,0.0,0
511,511,1.0,0.0,0
576,576,0.0,0.0,0
1368,1368,1.0,0.0,1
571,571,0.0,0.0,1
180,180,0.0,0.0,0
607,607,1.0,1.0,0
1668,1668,0.0,0.0,0
1229,1229,1.0,0.0,0
98,98,0.0,0.0,0
1372,1372,1.0,1.0,0
931,931,0.0,0.0,0
1101,1101,1.0,0.0,0
1040,1040,1.0,1.0,0
1312,1312,1.0,1.0,1
896,896,1.0,0.0,0
764,764,1.0,0.0,0
456,456,1.0,1.0,0
583,583,1.0,0.0,0
885,885,1.0,0.0,0
383,383,1.0,1.0,0
1830,1830,1.0,1.0,1
1417,1417,1.0,0.0,0
163,163,1.0,0.0,0
1182,1182,0.0,1.0,0
1309,1309,1.0,1.0,0
578,578,1.0,0.0,1
744,744,1.0,0.0,0
601,601,0.0,0.0,0
1346,1346,0.0,0.0,0
1089,1089,1.0,0.0,0
667,667,0.0,0.0,0
353,353,0.0,0.0,0
474,474,0.0,0.0,0
1816,1816,1.0,1.0,0
368,368,1.0,0.0,0
74,74,0.0,0.0,0
599,599,1.0,1.0,1
1529,1529,0.0,0.0,0
613,613,0.0,1.0,0
1396,1396,1.0,1.0,0
860,860,0.0,0.0,0
656,656,0.0,0.0,0
1736,1736,1.0,0.0,0
1829,1829,0.0,0.0,0
1108,1108,0.0,0.0,0
1225,1225,0.0,0.0,0
1762,1762,1.0,0.0,0
1539,1539,1.0,0.0,0
983,983,0.0,0.0,0
97,97,0.0,0.0,0
336,336,0.0,0.0,1
52,52,0.0,0.0,0
1639,1639,1.0,1.0,0
730,730,1.0,1.0,0
623,623,1.0,0.0,0
1023,1023,0.0,0.0,0
1077,1077,1.0,0.0,0
161,161,0.0,0.0,0
1434,1434,0.0,0.0,0
1872,1872,1.0,0.0,0
1311,1311,1.0,1.0,0
77,77,0.0,1.0,0
61,61,0.0,0.0,0
562,562,1.0,0.0,0
515,515,1.0,0.0,1
852,852,0.0,0.0,0
1665,1665,1.0,0.0,1
619,619,1.0,0.0,0
63,63,1.0,0.0,0
1959,1959,0.0,0.0,0
757,757,1.0,0.0,0
1840,1840,1.0,0.0,0
1276,1276,0.0,0.0,0
629,629,1.0,1.0,0
1669,1669,1.0,1.0,0
465,465,1.0,0.0,0
746,746,0.0,0.0,0
1495,1495,1.0,0.0,0
110,110,0.0,0.0,0
1236,1236,1.0,1.0,0
1939,1939,1.0,1.0,0
484,484,1.0,0.0,0
1575,1575,1.0,0.0,0
1141,1141,0.0,1.0,0
552,552,1.0,0.0,0
447,447,0.0,0.0,0
475,475,1.0,0.0,0
1586,1586,1.0,0.0,0
849,849,1.0,0.0,0
1911,1911,1.0,0.0,1
209,209,1.0,0.0,0
1905,1905,0.0,0.0,0
1910,1910,1.0,0.0,0
752,752,0.0,0.0,0
345,345,1.0,1.0,0
452,452,1.0,0.0,0
1647,1647,0.0,0.0,0
694,694,1.0,1.0,0
359,359,1.0,1.0,0
811,811,0.0,0.0,0
781,781,0.0,0.0,0
392,392,1.0,1.0,0
1923,1923,0.0,0.0,0
1810,1810,1.0,1.0,0
630,630,1.0,1.0,0
721,721,0.0,0.0,0
879,879,0.0,0.0,0
919,919,1.0,1.0,0
650,650,0.0,0.0,0
30,30,1.0,0.0,0
1532,1532,0.0,0.0,0
1474,1474,1.0,0.0,0
1961,1961,0.0,0.0,0
859,859,0.0,0.0,0
1698,1698,0.0,0.0,0
19,19,0.0,0.0,0
1302,1302,0.0,0.0,0
1699,1699,1.0,1.0,0
863,863,0.0,0.0,0
460,460,0.0,0.0,0
0,0,1.0,1.0,0
1564,1564,1.0,0.0,0
750,750,1.0,0.0,0
222,222,0.0,0.0,0
1330,1330,1.0,1.0,0
1300,1300,1.0,1.0,0
1026,1026,0.0,0.0,0
638,638,0.0,0.0,0
157,157,1.0,1.0,0
215,215,1.0,0.0,0
1092,1092,1.0,1.0,0
1131,1131,0.0,0.0,0
1072,1072,1.0,1.0,0
1134,1134,0.0,0.0,0
1503,1503,1.0,0.0,0
1688,1688,1.0,0.0,0
1790,1790,0.0,0.0,0
929,929,0.0,0.0,0
796,796,0.0,0.0,0
850,850,0.0,0.0,0
1111,1111,0.0,0.0,0
1282,1282,1.0,0.0,1
388,388,0.0,0.0,0
1408,1408,1.0,0.0,0
1863,1863,0.0,0.0,0
1413,1413,1.0,0.0,0
1612,1612,0.0,0.0,0
137,137,1.0,1.0,0
861,861,1.0,0.0,0
758,758,0.0,0.0,0
1606,1606,1.0,1.0,0
220,220,1.0,0.0,0
280,280,0.0,0.0,0
1228,1228,0.0,0.0,0
1356,1356,0.0,0.0,0
1902,1902,1.0,0.0,0
482,482,1.0,0.0,0
791,791,0.0,0.0,0
1477,1477,1.0,0.0,0
717,717,1.0,0.0,0
1748,1748,1.0,1.0,0
1766,1766,1.0,1.0,0
50,50,1.0,1.0,1
1344,1344,1.0,0.0,0
529,529,1.0,0.0,0
1516,1516,1.0,0.0,0
967,967,0.0,0.0,0
684,684,1.0,0.0,0
1917,1917,1.0,0.0,0
992,992,0.0,0.0,0
1544,1544,0.0,0.0,0
1658,1658,0.0,0.0,0
642,642,0.0,0.0,0
497,497,0.0,0.0,0
880,880,1.0,0.0,0
1853,1853,1.0,0.0,0
1258,1258,0.0,0.0,0
1753,1753,1.0,1.0,0
622,622,0.0,0.0,0
1369,1369,1.0,0.0,0
1679,1679,0.0,0.0,0
1948,1948,1.0,0.0,0
348,348,0.0,0.0,0
1868,1868,1.0,0.0,0
1128,1128,1.0,1.0,0
1500,1500,0.0,0.0,0
934,934,0.0,0.0,0
1973,1973,1.0,1.0,0
606,606,0.0,0.0,0
394,394,0.0,0.0,0
1486,1486,1.0,1.0,0
1329,1329,0.0,0.0,0
973,973,1.0,0.0,0
23,23,0.0,0.0,0
401,401,1.0,0.0,0
1702,1702,1.0,1.0,0
1874,1874,0.0,0.0,0
327,327,1.0,0.0,0
1066,1066,0.0,0.0,0
507,507,1.0,0.0,0
238,238,0.0,0.0,0
358,358,0.0,0.0,0
79,79,1.0,0.0,0
917,917,0.0,0.0,0
112,112,0.0,0.0,0
1751,1751,1.0,0.0,0
506,506,0.0,0.0,0
1685,1685,1.0,1.0,0
584,584,0.0,0.0,0
1857,1857,1.0,0.0,0
1240,1240,0.0,0.0,0
799,799,0.0,0.0,0
1319,1319,1.0,0.0,0
602,602,1.0,0.0,0
113,113,1.0,1.0,0
46,46,0.0,0.0,0
1269,1269,1.0,1.0,0
1453,1453,0.0,0.0,0
153,153,1.0,1.0,0
1775,1775,0.0,0.0,0
969,969,1.0,1.0,0
817,817,0.0,0.0,0
1604,1604,0.0,0.0,0
1198,1198,0.0,0.0,0
1792,1792,0.0,0.0,0
1584,1584,0.0,0.0,0
1579,1579,1.0,1.0,0
900,900,0.0,0.0,0
899,899,1.0,0.0,0
624,624,1.0,0.0,0
1983,1983,0.0,0.0,0
1768,1768,0.0,0.0,0
948,948,1.0,0.0,0
924,924,0.0,0.0,0
1261,1261,1.0,1.0,0
268,268,0.0,1.0,0
1407,1407,0.0,0.0,0
586,586,0.0,1.0,0
105,105,0.0,0.0,0
604,604,0.0,0.0,0
910,910,0.0,0.0,0
1323,1323,1.0,0.0,0
1842,1842,1.0,1.0,1
1567,1567,0.0,0.0,0
1913,1913,1.0,1.0,0
175,175,0.0,0.0,1
881,881,0.0,0.0,0
1527,1527,1.0,0.0,0
1038,1038,1.0,1.0,0
1184,1184,1.0,0.0,0
1458,1458,1.0,0.0,0
1824,1824,0.0,0.0,0
1691,1691,1.0,0.0,0
976,976,1.0,0.0,0
468,468,0.0,0.0,0
1864,1864,1.0,1.0,0
398,398,1.0,1.0,0
1805,1805,0.0,0.0,0
1450,1450,1.0,1.0,0
1400,1400,1.0,0.0,0
1173,1173,0.0,0.0,0
558,558,0.0,0.0,0
536,536,1.0,0.0,0
385,385,1.0,1.0,0
1385,1385,1.0,0.0,0
1580,1580,1.0,0.0,0
960,960,1.0,1.0,0
1645,1645,0.0,0.0,0
798,798,0.0,0.0,0
640,640,1.0,1.0,1
1209,1209,1.0,0.0,0
1559,1559,0.0,0.0,0
81,81,1.0,1.0,0
1712,1712,0.0,0.0,0
707,707,1.0,0.0,0
1032,1032,0.0,0.0,0
1235,1235,0.0,0.0,0
516,516,1.0,0.0,0
1464,1464,1.0,0.0,0
278,278,0.0,0.0,0
1798,1798,0.0,0.0,0
1027,1027,1.0,0.0,0
494,494,0.0,0.0,0
818,818,1.0,0.0,0
832,832,0.0,0.0,1
371,371,0.0,0.0,0
1013,1013,1.0,0.0,0
1199,1199,1.0,1.0,0
890,890,0.0,0.0,0
605,605,1.0,0.0,0
994,994,1.0,0.0,0
1548,1548,0.0,0.0,0
1399,1399,0.0,0.0,0
1725,1725,1.0,0.0,0
292,292,1.0,0.0,0
91,91,0.0,0.0,0
897,897,1.0,1.0,0
313,313,1.0,0.0,0
1885,1885,1.0,0.0,0
119,119,1.0,0.0,1
1115,1115,1.0,1.0,0
165,165,1.0,0.0,0
51,51,1.0,0.0,0
1466,1466,1.0,0.0,0
216,216,0.0,0.0,0
483,483,1.0,0.0,1
633,633,1.0,0.0,0
1340,1340,1.0,1.0,0
1099,1099,0.0,0.0,1
611,611,0.0,0.0,0
748,748,0.0,0.0,0
1326,1326,0.0,0.0,0
1431,1431,1.0,1.0,1
156,156,1.0,1.0,0
904,904,0.0,0.0,0
344,344,0.0,0.0,0
1068,1068,0.0,0.0,0
539,539,1.0,0.0,0
743,743,0.0,0.0,0
509,509,0.0,0.0,0
787,787,0.0,0.0,0
1350,1350,1.0,0.0,0
1525,1525,0.0,0.0,0
1012,1012,0.0,0.0,0
96,96,0.0,0.0,0
502,502,0.0,0.0,0
314,314,1.0,0.0,0
496,496,1.0,0.0,0
412,412,1.0,1.0,1
982,982,1.0,0.0,0
1594,1594,1.0,1.0,0
250,250,1.0,1.0,0
230,230,0.0,0.0,0
1866,1866,0.0,0.0,0
1848,1848,1.0,1.0,0
649,649,1.0,0.0,0
1452,1452,1.0,0.0,0
1846,1846,1.0,1.0,0
1888,1888,1.0,0.0,0
322,322,1.0,0.0,0
762,762,0.0,0.0,0
1879,1879,1.0,0.0,0
408,408,1.0,0.0,0
1164,1164,0.0,1.0,1
1306,1306,1.0,1.0,0
391,391,1.0,0.0,0
1980,1980,1.0,0.0,0
894,894,1.0,0.0,0
1025,1025,0.0,0.0,0
41,41,1.0,1.0,0
1116,1116,1.0,0.0,0
227,227,1.0,1.0,0
317,317,0.0,0.0,0
1929,1929,0.0,0.0,0
589,589,1.0,1.0,0
455,455,1.0,0.0,0
1374,1374,0.0,0.0,0
563,563,1.0,1.0,0
1142,1142,1.0,0.0,0
1148,1148,1.0,1.0,0
1696,1696,0.0,0.0,0
1630,1630,0.0,0.0,0
862,862,0.0,0.0,0
1619,1619,1.0,0.0,1
660,660,0.0,0.0,0
1024,1024,1.0,1.0,0
533,533,0.0,0.0,0
1847,1847,0.0,0.0,0
375,375,0.0,0.0,0
2,2,1.0,0.0,0
794,794,1.0,0.0,0
965,965,1.0,1.0,0
901,901,1.0,1.0,0
1533,1533,0.0,0.0,0
417,417,0.0,0.0,0
1339,1339,1.0,0.0,0
1649,1649,1.0,0.0,0
565,565,1.0,0.0,0
1632,1632,1.0,1.0,0
325,325,0.0,0.0,0
352,352,0.0,0.0,0
414,414,0.0,0.0,0
1020,1020,0.0,0.0,0
1042,1042,1.0,0.0,0
1782,1782,1.0,1.0,0
73,73,1.0,0.0,0
1659,1659,1.0,0.0,0
1166,1166,0.0,0.0,0
546,546,1.0,0.0,0
742,742,1.0,0.0,1
283,283,1.0,0.0,0
226,226,1.0,0.0,0
1165,1165,1.0,0.0,0
1262,1262,1.0,0.0,0
402,402,1.0,0.0,0
1687,1687,0.0,0.0,0
1789,1789,1.0,1.0,0
1534,1534,0.0,0.0,0
148,148,1.0,1.0,0
151,151,0.0,0.0,0
400,400,1.0,1.0,0
512,512,0.0,0.0,0
1922,1922,0.0,0.0,0
1150,1150,1.0,1.0,0
1487,1487,0.0,0.0,0
1740,1740,1.0,0.0,0
28,28,0.0,0.0,0
1758,1758,1.0,1.0,0
1135,1135,1.0,0.0,0
240,240,0.0,0.0,0
1079,1079,0.0,0.0,0
1050,1050,1.0,1.0,0
29,29,0.0,0.0,0
1447,1447,0.0,0.0,0
99,99,1.0,1.0,0
1643,1643,1.0,0.0,0
1275,1275,0.0,0.0,0
1448,1448,0.0,0.0,0
1218,1218,0.0,0.0,0
1729,1729,0.0,0.0,0
554,554,1.0,1.0,0
587,587,1.0,0.0,0
166,166,0.0,0.0,0
1721,1721,0.0,0.0,0
567,567,1.0,0.0,0
198,198,1.0,1.0,0
490,490,1.0,0.0,0
608,608,0.0,0.0,0
1924,1924,1.0,0.0,0
90,90,1.0,0.0,0
1593,1593,1.0,0.0,0
101,101,1.0,0.0,0
835,835,1.0,1.0,0
766,766,1.0,0.0,0
1681,1681,1.0,0.0,0
337,337,1.0,0.0,0
141,141,1.0,0.0,0
390,390,1.0,0.0,0
129,129,1.0,0.0,0
1991,1991,1.0,0.0,0
1194,1194,0.0,0.0,0
725,725,1.0,1.0,0
295,295,1.0,1.0,0
350,350,1.0,0.0,0
1008,1008,1.0,0.0,0
102,102,1.0,0.0,0
1703,1703,0.0,0.0,1
1990,1990,1.0,0.0,0
1835,1835,1.0,1.0,1
1836,1836,1.0,0.0,1
680,680,1.0,0.0,0
695,695,0.0,0.0,0
1976,1976,1.0,0.0,0
1673,1673,1.0,0.0,0
1935,1935,0.0,0.0,0
857,857,1.0,1.0,0
789,789,1.0,0.0,0
659,659,0.0,0.0,0
580,580,0.0,0.0,0
1151,1151,0.0,0.0,0
1207,1207,1.0,1.0,0
1140,1140,0.0,0.0,0
1982,1982,1.0,1.0,0
644,644,0.0,0.0,0
1597,1597,1.0,0.0,0
1415,1415,1.0,0.0,0
1253,1253,0.0,0.0,0
1480,1480,1.0,1.0,0
1250,1250,0.0,0.0,0
980,980,0.0,0.0,0
1771,1771,0.0,0.0,0
1451,1451,1.0,0.0,0
324,324,0.0,0.0,0
7,7,1.0,1.0,0
71,71,0.0,0.0,0
1519,1519,0.0,0.0,0
1603,1603,0.0,0.0,0
1818,1818,0.0,0.0,0
1091,1091,0.0,0.0,0
1212,1212,0.0,0.0,0
1103,1103,0.0,0.0,0
846,846,0.0,0.0,0
191,191,1.0,0.0,0
912,912,1.0,0.0,0
1259,1259,1.0,0.0,0
883,883,1.0,0.0,0
339,339,0.0,0.0,0
1690,1690,1.0,0.0,0
1283,1283,1.0,0.0,0
1017,1017,1.0,0.0,0
334,334,0.0,0.0,0
510,510,1.0,0.0,0
844,844,1.0,1.0,0
1566,1566,1.0,1.0,0
864,864,0.0,0.0,0
585,585,1.0,1.0,0
632,632,1.0,0.0,0
970,970,0.0,0.0,0
1809,1809,1.0,1.0,0
132,132,0.0,0.0,0
778,778,1.0,1.0,0
834,834,1.0,0.0,0
1596,1596,1.0,1.0,0
1977,1977,0.0,0.0,0
265,265,1.0,0.0,1
1745,1745,1.0,0.0,0
5,5,0.0,0.0,0
463,463,0.0,0.0,0
703,703,0.0,0.0,0
974,974,1.0,0.0,1
1770,1770,1.0,0.0,0
333,333,1.0,1.0,0
1611,1611,1.0,1.0,0
1799,1799,0.0,0.0,0
1382,1382,1.0,0.0,0
1360,1360,1.0,0.0,0
865,865,1.0,1.0,0
1583,1583,1.0,0.0,0
188,188,0.0,0.0,0
1120,1120,0.0,0.0,0
1252,1252,1.0,1.0,0
1653,1653,1.0,0.0,0
816,816,0.0,0.0,0
1692,1692,1.0,0.0,0
538,538,1.0,1.0,0
218,218,0.0,0.0,0
343,343,0.0,0.0,0
1949,1949,0.0,0.0,0
918,918,0.0,0.0,0
530,530,0.0,0.0,0
1411,1411,0.0,0.0,0
164,164,1.0,0.0,0
654,654,0.0,0.0,0
1887,1887,1.0,0.0,0
1347,1347,0.0,0.0,0
1558,1558,1.0,0.0,0
1290,1290,0.0,0.0,0
1363,1363,1.0,1.0,0
1364,1364,0.0,0.0,0
1878,1878,1.0,0.0,0
43,43,0.0,0.0,0
1100,1100,0.0,0.0,0
902,902,0.0,0.0,0
251,251,0.0,0.0,0
688,688,0.0,0.0,0
1763,1763,0.0,0.0,0
724,724,1.0,0.0,0
1188,1188,0.0,0.0,0
1341,1341,0.0,0.0,0
439,439,0.0,0.0,0
575,575,1.0,0.0,0
1811,1811,1.0,0.0,0
38,38,1.0,0.0,0
1822,1822,1.0,1.0,0
1900,1900,0.0,0.0,0
1938,1938,0.0,0.0,1
521,521,1.0,1.0,0
790,790,1.0,1.0,0
1744,1744,0.0,0.0,0
988,988,0.0,0.0,0
69,69,0.0,0.0,0
418,418,1.0,0.0,0
739,739,1.0,0.0,0
1509,1509,0.0,0.0,0
610,610,1.0,0.0,0
1277,1277,1.0,0.0,0
1208,1208,0.0,0.0,0
1471,1471,1.0,0.0,0
1201,1201,0.0,0.0,0
592,592,0.0,0.0,0
884,884,0.0,0.0,0
1106,1106,1.0,0.0,0
1088,1088,1.0,0.0,0
308,308,0.0,0.0,0
1861,1861,1.0,0.0,0
47,47,0.0,0.0,0
1378,1378,1.0,0.0,0
1395,1395,1.0,0.0,0
1908,1908,0.0,0.0,1
263,263,0.0,0.0,0
34,34,1.0,0.0,0
1028,1028,1.0,1.0,0
1577,1577,0.0,0.0,0
895,895,1.0,0.0,0
1441,1441,0.0,0.0,0
22,22,0.0,1.0,0
1827,1827,0.0,0.0,0
577,577,0.0,0.0,0
1219,1219,1.0,0.0,0
886,886,0.0,0.0,0
1171,1171,0.0,0.0,0
804,804,1.0,0.0,0
1084,1084,1.0,0.0,0
1193,1193,1.0,0.0,0
276,276,1.0,0.0,0
1304,1304,0.0,0.0,0
1406,1406,0.0,0.0,0
16,16,0.0,0.0,0
1694,1694,1.0,0.0,0
326,326,0.0,0.0,0
1769,1769,0.0,0.0,0
415,415,0.0,0.0,0
1510,1510,1.0,0.0,0
1554,1554,1.0,0.0,1
1401,1401,0.0,0.0,0
1391,1391,1.0,1.0,0
1355,1355,0.0,0.0,0
451,451,1.0,0.0,0
1291,1291,1.0,1.0,0
1892,1892,1.0,0.0,0
13,13,0.0,0.0,0
379,379,1.0,1.0,0
504,504,1.0,1.0,0
1132,1132,0.0,0.0,0
