class,neg,pos,pred
0.0,0.652398091637,0.347601908363,0.0
0.0,0.805868386491,0.194131613509,0.0
0.0,0.988878563684,0.0111214363157,0.0
0.0,0.985853717749,0.0141462822514,0.0
0.0,0.989255719359,0.0107442806412,0.0
0.0,0.968879307855,0.0311206921453,0.0
1.0,0.599289130649,0.400710869351,0.0
1.0,0.32311385813,0.67688614187,1.0
0.0,0.969267290855,0.0307327091446,0.0
0.0,0.821081122045,0.178918877955,0.0
1.0,0.35778682092,0.64221317908,1.0
0.0,0.307958721144,0.692041278856,1.0
0.0,0.739374593108,0.260625406892,0.0
0.0,0.85565078492,0.14434921508,0.0
0.0,0.993900652161,0.00609934783909,0.0
0.0,0.762709378326,0.237290621674,0.0
1.0,0.28977496164,0.71022503836,1.0
0.0,0.689807095024,0.310192904976,0.0
0.0,0.908382477183,0.0916175228172,0.0
0.0,0.949603123933,0.0503968760669,0.0
0.0,0.971357326282,0.028642673718,0.0
0.0,0.979229965619,0.0207700343808,0.0
1.0,0.610817419294,0.389182580706,0.0
0.0,0.994324172912,0.00567582708776,0.0
0.0,0.978261477363,0.0217385226366,0.0
0.0,0.941687427709,0.0583125722914,0.0
0.0,0.944907479141,0.0550925208592,0.0
0.0,0.962251396849,0.0377486031514,0.0
1.0,0.718659194235,0.281340805765,0.0
0.0,0.22646150789,0.77353849211,1.0
0.0,0.824560670009,0.175439329991,0.0
1.0,0.0350277823635,0.964972217637,1.0
0.0,0.940112436858,0.0598875631424,0.0
0.0,0.993243671673,0.00675632832669,0.0
1.0,0.653780500052,0.346219499948,0.0
0.0,0.993365991671,0.00663400832859,0.0
0.0,0.939760338681,0.0602396613193,0.0
0.0,0.836231032406,0.163768967594,0.0
0.0,0.845563489941,0.154436510059,0.0
1.0,0.514943098748,0.485056901252,1.0
1.0,0.299314415002,0.700685584998,1.0
0.0,0.921637215101,0.0783627848989,0.0
1.0,0.0703155288574,0.929684471143,1.0
0.0,0.86553111631,0.13446888369,0.0
1.0,0.13362342176,0.86637657824,1.0
0.0,0.992172052278,0.00782794772181,0.0
1.0,0.304960864735,0.695039135265,1.0
1.0,0.658592242708,0.341407757292,0.0
1.0,0.5,0.5,1.0
1.0,0.130181093706,0.869818906294,1.0
0.0,0.935316778503,0.0646832214972,0.0
1.0,0.222932279056,0.777067720944,1.0
1.0,0.447181178804,0.552818821196,1.0
0.0,0.821129527073,0.178870472927,0.0
0.0,0.921969109564,0.0780308904358,0.0
0.0,0.734304115415,0.265695884585,0.0
0.0,0.822183170243,0.177816829757,0.0
0.0,0.682532149698,0.317467850302,0.0
0.0,0.759067936278,0.240932063722,0.0
0.0,0.983121366377,0.0168786336227,0.0
0.0,0.843467910521,0.156532089479,0.0
0.0,0.900757259099,0.0992427409009,0.0
0.0,0.992255394264,0.00774460573644,0.0
0.0,0.930827245968,0.0691727540319,0.0
0.0,0.93934481784,0.0606551821597,0.0
0.0,0.973531202251,0.0264687977491,0.0
1.0,0.31967511405,0.68032488595,1.0
0.0,0.985635934196,0.0143640658044,0.0
1.0,0.0522202229959,0.947779777004,1.0
1.0,0.0877819942112,0.912218005789,1.0
0.0,0.965675977747,0.0343240222529,0.0
0.0,0.995596319671,0.00440368032923,0.0
0.0,0.994593328023,0.0054066719774,0.0
0.0,0.936885334985,0.0631146650148,0.0
1.0,0.0159861803299,0.98401381967,1.0
0.0,0.970940491683,0.0290595083167,0.0
0.0,0.779576520231,0.220423479769,0.0
1.0,0.843196801416,0.156803198584,0.0
0.0,0.989762585245,0.0102374147548,0.0
0.0,0.99550605349,0.00449394651005,0.0
0.0,0.998130964685,0.00186903531542,0.0
0.0,0.991542039852,0.00845796014829,0.0
0.0,0.96063283689,0.03936716311,0.0
0.0,0.946498071965,0.0535019280352,0.0
0.0,0.915559624018,0.0844403759822,0.0
0.0,0.752959411978,0.247040588022,0.0
0.0,0.929960973293,0.0700390267073,0.0
0.0,0.604659424181,0.395340575819,0.0
0.0,0.958523889042,0.0414761109579,0.0
1.0,0.311875948279,0.688124051721,1.0
0.0,0.839821717744,0.160178282256,0.0
0.0,0.620776799728,0.379223200272,0.0
0.0,0.963829696665,0.036170303335,0.0
0.0,0.885813204873,0.114186795127,0.0
0.0,0.725757523756,0.274242476244,0.0
1.0,0.252551952986,0.747448047014,1.0
1.0,0.833454709503,0.166545290497,0.0
0.0,0.932847816501,0.0671521834995,0.0
0.0,0.986246394055,0.013753605945,0.0
0.0,0.958747144503,0.0412528554967,0.0
1.0,0.175570871483,0.824429128517,1.0
0.0,0.709836327927,0.290163672073,0.0
0.0,0.941780413509,0.0582195864913,0.0
0.0,0.954794618062,0.0452053819379,0.0
0.0,0.944651698862,0.055348301138,0.0
0.0,0.962681112314,0.0373188876858,0.0
0.0,0.958012177325,0.0419878226746,0.0
0.0,0.997172609425,0.00282739057531,0.0
1.0,0.759040798156,0.240959201844,0.0
0.0,0.970406397013,0.0295936029872,0.0
0.0,0.805902372015,0.194097627985,0.0
0.0,0.987781452952,0.0122185470479,0.0
0.0,0.960616561044,0.0393834389558,0.0
0.0,0.896845781277,0.103154218723,0.0
0.0,0.9612022729,0.0387977270996,0.0
0.0,0.980692129221,0.0193078707787,0.0
0.0,0.98966501243,0.01033498757,0.0
0.0,0.929429767626,0.0705702323741,0.0
1.0,0.893180898879,0.106819101121,0.0
1.0,0.0518677584816,0.948132241518,1.0
0.0,0.861026169036,0.138973830964,0.0
1.0,0.0627408549036,0.937259145096,1.0
1.0,0.343612507458,0.656387492542,1.0
1.0,0.0600480165554,0.939951983445,1.0
0.0,0.659520655686,0.340479344314,0.0
0.0,0.286147052415,0.713852947585,1.0
1.0,0.00482426491103,0.995175735089,1.0
0.0,0.856125542467,0.143874457533,0.0
1.0,0.357383335419,0.642616664581,1.0
1.0,0.816105137442,0.183894862558,0.0
0.0,0.982793257678,0.017206742322,0.0
0.0,0.993003856623,0.00699614337728,0.0
0.0,0.995345072697,0.00465492730316,0.0
0.0,0.722875618055,0.277124381945,0.0
0.0,0.991174524947,0.00882547505263,0.0
0.0,0.960660582811,0.0393394171886,0.0
1.0,0.249687605854,0.750312394146,1.0
0.0,0.978146095238,0.0218539047623,0.0
1.0,0.218915734479,0.781084265521,1.0
0.0,0.933486114711,0.0665138852887,0.0
0.0,0.960777695132,0.0392223048681,0.0
0.0,0.890027730602,0.109972269398,0.0
1.0,0.777287786359,0.222712213641,0.0
0.0,0.97642458305,0.0235754169502,0.0
0.0,0.978911607052,0.0210883929484,0.0
1.0,0.731610708062,0.268389291938,0.0
0.0,0.99667761175,0.00332238825033,0.0
0.0,0.833483300767,0.166516699233,0.0
0.0,0.890049275238,0.109950724762,0.0
0.0,0.985089120005,0.014910879995,0.0
0.0,0.977072701619,0.0229272983806,0.0
1.0,0.968040967268,0.0319590327321,0.0
1.0,0.637714946602,0.362285053398,0.0
0.0,0.439594891962,0.560405108038,1.0
0.0,0.988777730582,0.0112222694183,0.0
0.0,0.850259103905,0.149740896095,0.0
1.0,0.746583755992,0.253416244008,0.0
0.0,0.942333391829,0.0576666081712,0.0
0.0,0.93545051051,0.06454948949,0.0
0.0,0.984328412601,0.015671587399,0.0
0.0,0.991316387241,0.00868361275911,0.0
0.0,0.795422280582,0.204577719418,0.0
1.0,0.453800929293,0.546199070707,1.0
1.0,0.542181420789,0.457818579211,0.0
0.0,0.960421857249,0.039578142751,0.0
0.0,0.98977915977,0.0102208402297,0.0
0.0,0.893677274107,0.106322725893,0.0
1.0,0.877800282584,0.122199717416,0.0
0.0,0.986150972365,0.0138490276347,0.0
0.0,0.985566488509,0.0144335114911,0.0
0.0,0.969860594263,0.030139405737,0.0
1.0,0.525032710663,0.474967289337,0.0
0.0,0.992479211733,0.00752078826668,0.0
0.0,0.971343224221,0.0286567757787,0.0
0.0,0.958413203415,0.0415867965847,0.0
0.0,0.839002533912,0.160997466088,0.0
0.0,0.968190159195,0.0318098408053,0.0
0.0,0.894674496937,0.105325503063,0.0
0.0,0.941868328462,0.0581316715382,0.0
0.0,0.930659115287,0.069340884713,0.0
0.0,0.970269003714,0.0297309962859,0.0
1.0,0.297079760592,0.702920239408,1.0
1.0,0.617101825049,0.382898174951,0.0
1.0,0.0235553541614,0.976444645839,1.0
0.0,0.89062778085,0.10937221915,0.0
0.0,0.943735528266,0.0562644717336,0.0
0.0,0.895216405685,0.104783594315,0.0
1.0,0.00352393734255,0.996476062657,1.0
0.0,0.787224061651,0.212775938349,0.0
0.0,0.994568318922,0.00543168107785,0.0
0.0,0.973985434827,0.0260145651732,0.0
0.0,0.687857845536,0.312142154464,0.0
0.0,0.947666304775,0.0523336952252,0.0
0.0,0.861434282155,0.138565717845,0.0
0.0,0.654577641464,0.345422358536,0.0
0.0,0.930656479955,0.0693435200449,0.0
0.0,0.951213977288,0.0487860227115,0.0
0.0,0.988732279117,0.0112677208826,0.0
0.0,0.994860714862,0.00513928513812,0.0
0.0,0.992479459195,0.00752054080459,0.0
1.0,0.0404995802834,0.959500419717,1.0
0.0,0.983160506952,0.0168394930481,0.0
0.0,0.977495556958,0.0225044430418,0.0
1.0,0.163969490998,0.836030509002,1.0
0.0,0.961254707737,0.038745292263,0.0
0.0,0.995400963838,0.00459903616164,0.0
0.0,0.968303807719,0.0316961922812,0.0
0.0,0.99109335159,0.00890664840995,0.0
0.0,0.980026952397,0.0199730476032,0.0
1.0,0.238028147645,0.761971852355,1.0
1.0,0.314453079474,0.685546920526,1.0
1.0,0.572277118579,0.427722881421,0.0
0.0,0.198981503469,0.801018496531,1.0
0.0,0.573119879369,0.426880120631,0.0
0.0,0.996834319192,0.0031656808085,0.0
0.0,0.587740727785,0.412259272215,0.0
0.0,0.997952663964,0.00204733603649,0.0
0.0,0.99586996421,0.00413003579028,0.0
1.0,0.125319608115,0.874680391885,1.0
0.0,0.878892744644,0.121107255356,0.0
0.0,0.772889979509,0.227110020491,0.0
0.0,0.607980371523,0.392019628477,0.0
0.0,0.985875745807,0.0141242541926,0.0
0.0,0.946921784661,0.0530782153387,0.0
0.0,0.964831271387,0.0351687286134,0.0
1.0,0.32927367028,0.67072632972,1.0
0.0,0.494627979981,0.505372020019,1.0
1.0,0.571556318132,0.428443681868,0.0
0.0,0.992792309075,0.00720769092518,0.0
0.0,0.90077314612,0.0992268538796,0.0
0.0,0.92565959739,0.0743404026104,0.0
0.0,0.984934991805,0.015065008195,0.0
1.0,0.0105330528326,0.989466947167,1.0
0.0,0.59156677701,0.40843322299,0.0
1.0,0.240358434872,0.759641565128,1.0
0.0,0.972861948626,0.0271380513736,0.0
0.0,0.994735615283,0.00526438471747,0.0
0.0,0.960422458503,0.0395775414968,0.0
0.0,0.88973215319,0.11026784681,0.0
0.0,0.997098226872,0.00290177312789,0.0
0.0,0.997378239818,0.0026217601822,0.0
1.0,0.192324916684,0.807675083316,1.0
1.0,0.372495675134,0.627504324866,1.0
1.0,0.084075262689,0.915924737311,1.0
0.0,0.936970048163,0.063029951837,0.0
0.0,0.984608171807,0.015391828193,0.0
0.0,0.744760324088,0.255239675912,0.0
0.0,0.986622274889,0.0133777251111,0.0
0.0,0.974159399399,0.0258406006013,0.0
0.0,0.628499855804,0.371500144196,0.0
0.0,0.961810955653,0.0381890443474,0.0
0.0,0.890536151156,0.109463848844,0.0
0.0,0.99081425088,0.00918574911971,0.0
1.0,0.00985188851024,0.99014811149,1.0
0.0,0.566186294196,0.433813705804,0.0
1.0,0.103797268083,0.896202731917,1.0
0.0,0.45410588119,0.54589411881,1.0
0.0,0.910994520532,0.0890054794677,0.0
0.0,0.954489433735,0.0455105662652,0.0
0.0,0.970649824565,0.0293501754348,0.0
0.0,0.991585733658,0.00841426634225,0.0
0.0,0.962062453066,0.0379375469339,0.0
0.0,0.896343274349,0.103656725651,0.0
0.0,0.970942974591,0.0290570254088,0.0
0.0,0.804777487572,0.195222512428,0.0
0.0,0.996837828951,0.00316217104926,0.0
1.0,0.0959787694074,0.904021230593,1.0
0.0,0.482116645605,0.517883354395,1.0
0.0,0.995574733835,0.00442526616526,0.0
0.0,0.923042781832,0.0769572181679,0.0
0.0,0.591405935304,0.408594064696,0.0
0.0,0.960181618347,0.039818381653,0.0
1.0,0.815340456576,0.184659543424,0.0
0.0,0.860790024287,0.139209975713,0.0
0.0,0.975166176189,0.0248338238111,0.0
1.0,0.076929865325,0.923070134675,1.0
0.0,0.746986453904,0.253013546096,0.0
0.0,0.981590844841,0.0184091551591,0.0
0.0,0.802023722428,0.197976277572,0.0
1.0,0.452950020921,0.547049979079,1.0
0.0,0.949028572317,0.0509714276833,0.0
0.0,0.99077270347,0.00922729653024,0.0
0.0,0.80160389014,0.19839610986,0.0
0.0,0.980812785282,0.019187214718,0.0
0.0,0.785182133939,0.214817866061,0.0
0.0,0.954880877634,0.0451191223661,0.0
0.0,0.968807738443,0.0311922615567,0.0
0.0,0.97109621486,0.0289037851399,0.0
0.0,0.991953917041,0.00804608295933,0.0
0.0,0.846906748095,0.153093251905,0.0
0.0,0.992309061327,0.00769093867292,0.0
0.0,0.981070847209,0.0189291527907,0.0
0.0,0.973479389547,0.0265206104528,0.0
1.0,0.11592960661,0.88407039339,1.0
1.0,0.709386615715,0.290613384285,0.0
0.0,0.852883803946,0.147116196054,0.0
0.0,0.994335888726,0.00566411127405,0.0
0.0,0.994771908261,0.00522809173944,0.0
0.0,0.905518141684,0.0944818583156,0.0
0.0,0.957216711063,0.0427832889371,0.0
0.0,0.938128640997,0.0618713590028,0.0
0.0,0.993854116066,0.00614588393408,0.0
0.0,0.932639595676,0.0673604043243,0.0
0.0,0.93885085327,0.0611491467304,0.0
0.0,0.61917140712,0.38082859288,0.0
0.0,0.991533634968,0.0084663650324,0.0
0.0,0.991707436376,0.00829256362353,0.0
0.0,0.993706907242,0.00629309275834,0.0
0.0,0.950643063911,0.0493569360891,0.0
1.0,0.266884566859,0.733115433141,1.0
0.0,0.979850637349,0.0201493626514,0.0
0.0,0.757102177775,0.242897822225,0.0
0.0,0.931769359572,0.0682306404281,0.0
0.0,0.975067673701,0.0249323262985,0.0
0.0,0.983001256406,0.0169987435945,0.0
0.0,0.940254973871,0.059745026129,0.0
0.0,0.981458916247,0.0185410837534,0.0
0.0,0.889421670845,0.110578329155,0.0
0.0,0.678729126311,0.321270873689,0.0
1.0,0.469512853552,0.530487146448,1.0
0.0,0.993222977907,0.00677702209255,0.0
0.0,0.756053278416,0.243946721584,0.0
0.0,0.964939165317,0.0350608346829,0.0
0.0,0.931551259917,0.0684487400833,0.0
0.0,0.438931044836,0.561068955164,1.0
0.0,0.928352049207,0.0716479507934,0.0
0.0,0.62757939233,0.37242060767,0.0
0.0,0.868084365253,0.131915634747,0.0
0.0,0.797235053388,0.202764946612,0.0
1.0,0.0499375982936,0.950062401706,1.0
0.0,0.712296334901,0.287703665099,0.0
0.0,0.986391294105,0.0136087058952,0.0
0.0,0.979224196312,0.0207758036882,0.0
0.0,0.97972579106,0.0202742089399,0.0
0.0,0.995846090925,0.00415390907505,0.0
0.0,0.983669056971,0.0163309430293,0.0
0.0,0.747646140402,0.252353859598,0.0
0.0,0.978935232207,0.0210647677933,0.0
0.0,0.984112141013,0.0158878589872,0.0
0.0,0.912834901412,0.0871650985882,0.0
0.0,0.994717646231,0.00528235376859,0.0
0.0,0.765437777893,0.234562222107,0.0
0.0,0.90733587459,0.0926641254095,0.0
1.0,0.0334571752039,0.966542824796,1.0
1.0,0.035745905383,0.964254094617,1.0
0.0,0.961424625457,0.0385753745431,0.0
1.0,0.369014899376,0.630985100624,1.0
1.0,0.107234280258,0.892765719742,1.0
1.0,0.333458538983,0.666541461017,1.0
0.0,0.98093230782,0.0190676921799,0.0
1.0,0.00408144779821,0.995918552202,1.0
0.0,0.387754141684,0.612245858316,1.0
1.0,0.0821210739137,0.917878926086,1.0
0.0,0.915223656227,0.0847763437726,0.0
0.0,0.984633142415,0.0153668575846,0.0
0.0,0.885406402243,0.114593597757,0.0
0.0,0.936052116669,0.0639478833305,0.0
0.0,0.984467978742,0.0155320212578,0.0
1.0,0.0420335748157,0.957966425184,1.0
0.0,0.991219559307,0.00878044069311,0.0
0.0,0.74520909882,0.25479090118,0.0
0.0,0.0807612519725,0.919238748028,1.0
0.0,0.951583048722,0.0484169512777,0.0
0.0,0.910958958748,0.0890410412524,0.0
0.0,0.979800416791,0.0201995832091,0.0
0.0,0.988187801087,0.0118121989126,0.0
0.0,0.936122816765,0.0638771832349,0.0
0.0,0.903822041878,0.0961779581222,0.0
0.0,0.42131053876,0.57868946124,1.0
0.0,0.916437284976,0.0835627150243,0.0
0.0,0.646647655676,0.353352344324,0.0
1.0,0.42108412239,0.57891587761,1.0
0.0,0.969427957089,0.0305720429113,0.0
0.0,0.988733344047,0.0112666559531,0.0
0.0,0.920085355895,0.0799146441052,0.0
1.0,0.648954106518,0.351045893482,0.0
0.0,0.952563552852,0.0474364471482,0.0
0.0,0.995399839886,0.00460016011354,0.0
0.0,0.993170538016,0.00682946198381,0.0
0.0,0.802613945699,0.197386054301,0.0
0.0,0.993776426349,0.00622357365145,0.0
0.0,0.946367765915,0.053632234085,0.0
0.0,0.996235164178,0.00376483582236,0.0
0.0,0.934731780721,0.0652682192789,0.0
0.0,0.985136982903,0.0148630170968,0.0
0.0,0.69197735051,0.30802264949,0.0
0.0,0.9773036406,0.0226963594001,0.0
0.0,0.976007525374,0.0239924746255,0.0
0.0,0.973350732359,0.0266492676407,0.0
0.0,0.986948843468,0.0130511565318,0.0
0.0,0.978910992039,0.0210890079614,0.0
0.0,0.681142775676,0.318857224324,0.0
0.0,0.892020391985,0.107979608015,0.0
1.0,0.428944707867,0.571055292133,1.0
1.0,0.0402507218855,0.959749278115,1.0
0.0,0.845865256154,0.154134743846,0.0
1.0,0.180347565985,0.819652434015,1.0
0.0,0.938849074006,0.0611509259943,0.0
0.0,0.994299667839,0.00570033216062,0.0
1.0,0.977207264247,0.0227927357534,0.0
0.0,0.739703772899,0.260296227101,0.0
0.0,0.997048733965,0.00295126603511,0.0
0.0,0.986875278819,0.0131247211806,0.0
0.0,0.649640145443,0.350359854557,0.0
0.0,0.924544819896,0.0754551801037,0.0
0.0,0.996961848646,0.00303815135407,0.0
0.0,0.933154673176,0.0668453268241,0.0
0.0,0.998289174438,0.00171082556247,0.0
0.0,0.853849436079,0.146150563921,0.0
0.0,0.896374429626,0.103625570374,0.0
0.0,0.998303419488,0.00169658051237,0.0
0.0,0.979242013798,0.0207579862022,0.0
1.0,0.192470346772,0.807529653228,1.0
0.0,0.987735161644,0.0122648383562,0.0
0.0,0.980571795727,0.0194282042733,0.0
0.0,0.947016925464,0.0529830745363,0.0
1.0,0.836158175909,0.163841824091,0.0
0.0,0.990676341506,0.00932365849409,0.0
0.0,0.996056508407,0.00394349159312,0.0
0.0,0.993423200339,0.00657679966123,0.0
1.0,0.544619325833,0.455380674167,0.0
0.0,0.893964091297,0.106035908703,0.0
0.0,0.763112403037,0.236887596963,0.0
0.0,0.985246674315,0.0147533256851,0.0
0.0,0.968217920772,0.0317820792281,0.0
1.0,0.605452564441,0.394547435559,0.0
0.0,0.975117521205,0.0248824787946,0.0
0.0,0.988373134206,0.0116268657937,0.0
0.0,0.870539045432,0.129460954568,0.0
0.0,0.955307844152,0.0446921558483,0.0
1.0,0.93846124229,0.0615387577095,0.0
0.0,0.789031839923,0.210968160077,0.0
0.0,0.729583342597,0.270416657403,0.0
0.0,0.990713032285,0.00928696771515,0.0
0.0,0.907981337345,0.0920186626551,0.0
0.0,0.812356275159,0.187643724841,0.0
0.0,0.978840605222,0.0211593947784,0.0
0.0,0.891829414997,0.108170585003,0.0
0.0,0.996391846228,0.00360815377182,0.0
1.0,0.109300078764,0.890699921236,1.0
1.0,0.112536971028,0.887463028972,1.0
1.0,0.242688379697,0.757311620303,1.0
0.0,0.990506072805,0.00949392719518,0.0
0.0,0.997673559231,0.00232644076918,0.0
0.0,0.754550556594,0.245449443406,0.0
1.0,0.00290112025441,0.997098879746,1.0
0.0,0.9440504895,0.0559495104997,0.0
0.0,0.902999066307,0.0970009336932,0.0
0.0,0.994357667291,0.0056423327092,0.0
0.0,0.987257374999,0.0127426250005,0.0
0.0,0.894247162789,0.105752837211,0.0
0.0,0.964329342559,0.0356706574409,0.0
1.0,0.9814971584,0.0185028415999,0.0
0.0,0.955899591144,0.0441004088564,0.0
0.0,0.947774161013,0.0522258389872,0.0
0.0,0.917778227293,0.082221772707,0.0
0.0,0.98465252319,0.0153474768104,0.0
0.0,0.972755560988,0.0272444390122,0.0
0.0,0.995146625244,0.0048533747559,0.0
1.0,0.0284370176033,0.971562982397,1.0
0.0,0.977128674126,0.0228713258736,0.0
0.0,0.474284845263,0.525715154737,1.0
0.0,0.987481622573,0.012518377427,0.0
1.0,0.336104657235,0.663895342765,1.0
0.0,0.962157996672,0.0378420033283,0.0
0.0,0.819403997498,0.180596002502,0.0
0.0,0.996012966858,0.0039870331417,0.0
0.0,0.97527113201,0.0247288679899,0.0
0.0,0.515366500713,0.484633499287,1.0
0.0,0.978280332061,0.0217196679392,0.0
0.0,0.958976660276,0.0410233397236,0.0
1.0,0.412686240727,0.587313759273,1.0
0.0,0.929542884961,0.0704571150393,0.0
0.0,0.996559985814,0.00344001418551,0.0
0.0,0.947915151566,0.0520848484344,0.0
0.0,0.970357542604,0.0296424573957,0.0
0.0,0.983902791807,0.0160972081931,0.0
0.0,0.986370465757,0.0136295342427,0.0
0.0,0.877599510022,0.122400489978,0.0
0.0,0.992005251969,0.00799474803108,0.0
0.0,0.846260704787,0.153739295213,0.0
0.0,0.854408521702,0.145591478298,0.0
0.0,0.962981976802,0.0370180231985,0.0
0.0,0.938231088116,0.0617689118839,0.0
0.0,0.962562873032,0.0374371269677,0.0
0.0,0.914719486811,0.0852805131889,0.0
0.0,0.902162228382,0.0978377716179,0.0
0.0,0.72880481797,0.27119518203,0.0
0.0,0.743986738508,0.256013261492,0.0
0.0,0.982758405419,0.0172415945806,0.0
0.0,0.792783482544,0.207216517456,0.0
0.0,0.975044529087,0.0249554709133,0.0
0.0,0.872976543872,0.127023456128,0.0
0.0,0.903563609941,0.0964363900589,0.0
0.0,0.898402215608,0.101597784392,0.0
0.0,0.994020870777,0.00597912922314,0.0
0.0,0.996671029938,0.00332897006236,0.0
0.0,0.94436609183,0.0556339081701,0.0
0.0,0.985604562201,0.0143954377993,0.0
0.0,0.996140182666,0.00385981733446,0.0
0.0,0.759546972179,0.240453027821,0.0
0.0,0.993513596503,0.0064864034971,0.0
0.0,0.91045133114,0.0895486688597,0.0
1.0,0.586064744938,0.413935255062,0.0
0.0,0.995242744144,0.00475725585579,0.0
0.0,0.98958900465,0.0104109953505,0.0
0.0,0.792979863074,0.207020136926,0.0
1.0,0.273429933075,0.726570066925,1.0
0.0,0.958084507916,0.0419154920839,0.0
0.0,0.991189342621,0.00881065737885,0.0
0.0,0.880703653136,0.119296346864,0.0
0.0,0.989592760009,0.0104072399914,0.0
0.0,0.889607323793,0.110392676207,0.0
1.0,0.155020803242,0.844979196758,1.0
1.0,0.837397946507,0.162602053493,0.0
0.0,0.827113889078,0.172886110922,0.0
0.0,0.910785876143,0.0892141238574,0.0
0.0,0.717380166627,0.282619833373,0.0
0.0,0.899592722867,0.100407277133,0.0
0.0,0.996805611008,0.00319438899221,0.0
0.0,0.58115753642,0.41884246358,0.0
0.0,0.95605159141,0.0439484085902,0.0
0.0,0.848720043236,0.151279956764,0.0
1.0,0.515021489253,0.484978510747,1.0
0.0,0.661352009928,0.338647990072,0.0
0.0,0.937755127508,0.062244872492,0.0
0.0,0.986227548104,0.0137724518964,0.0
0.0,0.0336348865193,0.966365113481,1.0
0.0,0.99810560791,0.00189439208986,0.0
1.0,0.474566987289,0.525433012711,1.0
0.0,0.859843569706,0.140156430294,0.0
0.0,0.981484810022,0.0185151899778,0.0
0.0,0.992924287451,0.00707571254947,0.0
0.0,0.698809469474,0.301190530526,0.0
1.0,0.914699485191,0.0853005148087,0.0
0.0,0.992559569419,0.00744043058146,0.0
1.0,0.0254309736693,0.974569026331,1.0
0.0,0.738349955326,0.261650044674,0.0
1.0,0.544670955694,0.455329044306,0.0
0.0,0.99255135984,0.00744864016032,0.0
0.0,0.95739868423,0.0426013157699,0.0
0.0,0.859809483919,0.140190516081,0.0
0.0,0.979209358344,0.0207906416561,0.0
0.0,0.9308320675,0.0691679325001,0.0
0.0,0.987752534867,0.0122474651326,0.0
0.0,0.25786670556,0.74213329444,1.0
0.0,0.989080243279,0.010919756721,0.0
0.0,0.619404157756,0.380595842244,0.0
0.0,0.963670193209,0.0363298067908,0.0
1.0,0.0890677695862,0.910932230414,1.0
0.0,0.805890521697,0.194109478303,0.0
0.0,0.981620098337,0.0183799016628,0.0
0.0,0.998286592509,0.00171340749082,0.0
0.0,0.993865901053,0.00613409894738,0.0
1.0,0.396017436472,0.603982563528,1.0
1.0,0.684460958544,0.315539041456,0.0
0.0,0.856948338816,0.143051661184,0.0
0.0,0.5,0.5,1.0
0.0,0.99443576752,0.00556423248008,0.0
0.0,0.383035093336,0.616964906664,1.0
0.0,0.984541514181,0.0154584858193,0.0
0.0,0.975059467889,0.0249405321108,0.0
0.0,0.877117000715,0.122882999285,0.0
0.0,0.985483815033,0.0145161849671,0.0
0.0,0.980481975307,0.0195180246931,0.0
0.0,0.987226612003,0.0127733879972,0.0
0.0,0.952735630581,0.0472643694189,0.0
0.0,0.989309001473,0.0106909985273,0.0
0.0,0.981269211678,0.0187307883215,0.0
0.0,0.968376052927,0.0316239470727,0.0
0.0,0.974930182413,0.0250698175871,0.0
0.0,0.886973993383,0.113026006617,0.0
0.0,0.989921119776,0.0100788802238,0.0
0.0,0.947533999589,0.0524660004113,0.0
1.0,0.758922440598,0.241077559402,0.0
0.0,0.99196463768,0.00803536232034,0.0
0.0,0.684823338031,0.315176661969,0.0
0.0,0.937849525506,0.0621504744944,0.0
0.0,0.941607338296,0.0583926617041,0.0
0.0,0.727384338635,0.272615661365,0.0
0.0,0.989367639895,0.0106323601054,0.0
0.0,0.941037057657,0.0589629423433,0.0
1.0,3.4078660205e-06,0.999996592134,1.0
0.0,0.894959096458,0.105040903542,0.0
0.0,0.707004857156,0.292995142844,0.0
0.0,0.973818018441,0.026181981559,0.0
0.0,0.920464915872,0.0795350841278,0.0
0.0,0.715470870905,0.284529129095,0.0
0.0,0.860437481419,0.139562518581,0.0
0.0,0.936995918576,0.0630040814237,0.0
0.0,0.994180189312,0.0058198106876,0.0
1.0,0.664004779621,0.335995220379,0.0
0.0,0.965055267107,0.0349447328932,0.0
0.0,0.609174968908,0.390825031092,0.0
0.0,0.763487891806,0.236512108194,0.0
0.0,0.940247755716,0.059752244284,0.0
0.0,0.983472066368,0.016527933632,0.0
0.0,0.980264344227,0.0197356557729,0.0
0.0,0.971774109589,0.0282258904106,0.0
0.0,0.868122884462,0.131877115538,0.0
0.0,0.31699150263,0.68300849737,1.0
0.0,0.986857581069,0.0131424189314,0.0
1.0,0.921454304406,0.0785456955938,0.0
0.0,0.241299434968,0.758700565032,1.0
0.0,0.970990905325,0.0290090946754,0.0
0.0,0.782873420096,0.217126579904,0.0
0.0,0.950494267162,0.0495057328381,0.0
0.0,0.99317175784,0.00682824216012,0.0
0.0,0.995736497984,0.00426350201649,0.0
0.0,0.962522718449,0.0374772815511,0.0
0.0,0.994168516532,0.00583148346763,0.0
0.0,0.994907289843,0.00509271015707,0.0
0.0,0.890443903408,0.109556096592,0.0
0.0,0.960497957967,0.039502042033,0.0
0.0,0.957238120161,0.042761879839,0.0
0.0,0.991801265388,0.00819873461208,0.0
0.0,0.990044415847,0.00995558415316,0.0
0.0,0.99030498263,0.00969501736959,0.0
0.0,0.8921906888,0.1078093112,0.0
1.0,0.946400211994,0.0535997880058,0.0
